#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 07:31:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.8	-7.99E-11	2.259423	0.1000004	-3.6E-12	2.259423
-8.9	-8.04E-11	2.282633	0.1000002	-3E-12	2.282633
-9	-7.82E-11	2.305914	0.1000001	-3.5E-12	2.305914
-9.1	-7.83E-11	2.3292	0.1000003	-3.9E-12	2.3292
-9.2	-8.03E-11	2.352404	0.1000002	-3.3E-12	2.352404
-9.3	-8.04E-11	2.375665	0.1000002	-2.9E-12	2.375665
-9.4	-7.94E-11	2.39896	0.1000002	-3.5E-12	2.39896
-9.5	-7.91E-11	2.422244	0.1000001	-3.5E-12	2.422244
-9.6	-8.13E-11	2.445446	0.1000001	-3.2E-12	2.445446
-9.7	-8.13E-11	2.468659	0.1000002	-3.2E-12	2.468659
-9.8	-7.96E-11	2.491945	0.1000002	-2.7E-12	2.491945
-9.9	-7.94E-11	2.515233	0.1000002	-3.3E-12	2.515233
-10	-8.11E-11	2.538446	0.1000002	-3.2E-12	2.538446
-9.90001	-3.86E-11	2.561661	0.1	-6.9E-12	2.561661
-9.80001	-5.41E-11	2.602638	0.1000002	-4.9E-12	2.602638
-9.70001	-3.27E-11	2.625874	0.0999999	-7E-12	2.625874
-9.60001	-3.27E-11	2.64917	0.0999999	-6.8E-12	2.64917
-9.50001	-3.32E-11	2.672539	0.0999999	-7E-12	2.672539
-9.40001	-2.86E-11	2.695815	0.1	-7.2E-12	2.695815
-9.30001	-2.76E-11	2.71908	0.0999998	-7.2E-12	2.71908
-9.20001	-2.84E-11	2.742371	0.1	-6.4E-12	2.742371
-9.10001	-2.55E-11	2.765587	0.0999997	-7E-12	2.765587
-9.00001	-2.48E-11	2.788814	0.0999999	-6.8E-12	2.788814
-8.90001	-2.4E-11	2.81203	0.0999999	-7.3E-12	2.81203
-8.80001	-2.53E-11	2.835321	0.1	-6.7E-12	2.835321
-8.70001	-2.47E-11	2.85861	0.1	-6.8E-12	2.85861
-8.60001	-2.22E-11	2.881898	0.0999997	-7E-12	2.881898
-8.50001	-2.14E-11	2.905107	0.0999999	-7.4E-12	2.905107
-8.40001	-2.3E-11	2.9284	0.1000001	-7.2E-12	2.9284
-8.30001	-2E-11	2.951593	0.0999999	-7.5E-12	2.951593
-8.20001	-2E-11	2.974826	0.0999998	-7.3E-12	2.974826
-8.10001	-1.89E-11	2.998037	0.0999998	-7.4E-12	2.998037
-8	-2.03E-11	3.021323	0.1	-7.5E-12	3.021323
-7.90001	-2.04E-11	3.04468	0.0999995	-7.7E-12	3.04468
-7.80001	-3.91E-11	3.104063	0.1	-5.3E-12	3.104063
-7.70001	-1.97E-11	3.127295	0.1	-7.4E-12	3.127295
-7.60001	-2.07E-11	3.15058	0.0999998	-7.3E-12	3.15058
-7.50001	-2.03E-11	3.173872	0.0999998	-7.1E-12	3.173872
-7.40001	-1.69E-11	3.197143	0.0999999	-7.9E-12	3.197143
-7.30001	-1.65E-11	3.220377	0.0999998	-7.6E-12	3.220377
-7.2	-1.83E-11	3.243661	0.1	-7.6E-12	3.243661
-7.10001	-1.78E-11	3.26697	0.0999999	-7.3E-12	3.26697
-7.00001	-1.48E-11	3.290189	0.0999998	-7.7E-12	3.290189
-6.90001	-1.63E-11	3.313487	0.0999998	-7.2E-12	3.313487
-6.80001	-1.63E-11	3.336762	0.0999999	-7.2E-12	3.336762
-6.70001	-1.42E-11	3.359969	0.1	-8E-12	3.359969
-6.60001	-1.37E-11	3.383237	0.0999999	-7.7E-12	3.383237
-6.50001	-1.34E-11	3.406441	0.1	-7.8E-12	3.406441
-6.40001	-1.33E-11	3.429685	0.0999999	-7.8E-12	3.429685
-6.30001	-1.46E-11	3.452984	0.0999997	-7.6E-12	3.452984
-6.20001	-1.26E-11	3.476203	0.0999998	-7.7E-12	3.476203
-6.10001	-1.36E-11	3.499497	0.0999999	-7.8E-12	3.499497
-6.00001	-1.29E-11	3.522766	0.0999998	-8E-12	3.522766
-5.90001	-1.25E-11	3.546054	0.1000001	-7.4E-12	3.546054
-5.80001	-3.17E-11	3.605965	0.0999998	-5.7E-12	3.605965
-5.70001	-1.41E-11	3.629273	0.0999997	-7.7E-12	3.629273
-5.60001	-1.15E-11	3.652482	0.0999997	-8.2E-12	3.652482
-5.50001	-1.07E-11	3.675688	0.0999998	-7.8E-12	3.675688
-5.40001	-1.2E-11	3.699035	0.0999999	-7.8E-12	3.699035
-5.30001	-9.3E-12	3.722281	0.0999998	-7.9E-12	3.722281
-5.20001	-9.9E-12	3.745525	0.0999998	-8.4E-12	3.745525
-5.1	-9.4E-12	3.768757	0.0999997	-8.4E-12	3.768757
-5.00001	-9.6E-12	3.792052	0.1	-8.3E-12	3.792052
-4.90001	-9.6E-12	3.815347	0.0999997	-7.8E-12	3.815347
-4.80001	-7.2E-12	3.838549	0.0999999	-7.3E-12	3.838549
-4.7	-7E-12	3.861768	0.0999997	-1.1E-12	3.861768
-4.60001	-8.7E-12	3.885176	0.0999999	3.38E-11	3.885176
-4.50001	-6.4E-12	3.908389	0.0999999	1.7E-10	3.908389
-4.40001	-7.6E-12	3.931685	0.0999998	6.311E-10	3.931685
-4.3	-6.7E-12	3.954967	0.1000004	1.9834E-09	3.954967
-4.20001	-6.2E-12	3.978256	0.1000006	5.4694E-09	3.978256
-4.10001	-4.3E-12	4.001472	0.100001	1.33871E-08	4.001472
-4.00001	-3.7E-12	4.024687	0.1000007	2.93331E-08	4.024687
-3.90001	-3.3E-12	4.047944	0.0999987	5.81357E-08	4.047944
-3.80001	-2.42E-11	4.107567	0.1000047	1.039102E-07	4.107567
-3.70001	-2.4E-11	4.147035	0.1000002	1.74689E-07	4.147035
-3.60001	-1.9E-11	4.171524	0.1000003	2.77719E-07	4.171524
-3.50001	-1.77E-11	4.196107	0.1000004	4.13844E-07	4.196107
-3.40001	-1.69E-11	4.220634	0.1000005	5.87448E-07	4.220634
-3.30001	-1.62E-11	4.245221	0.1000006	8.00537E-07	4.245221
-3.20001	-2.05E-11	4.279727	0.1000001	1.05064E-06	4.279727
-3.10001	-1.53E-11	4.304247	0.1000001	1.34854E-06	4.304247
-3.00001	-1.46E-11	4.328753	0.1000002	1.68739E-06	4.328753
-2.90001	-1.36E-11	4.353271	0.1000001	2.06764E-06	4.353271
-2.80001	-1.29E-11	4.377927	0.1000003	2.48827E-06	4.377927
-2.70001	-1.22E-11	4.40244	0.1	2.94879E-06	4.40244
-2.60001	-1.16E-11	4.426977	0.1000003	3.44778E-06	4.426977
-2.50001	-1.08E-11	4.451485	0.1000002	3.98257E-06	4.451485
-2.40001	-1.08E-11	4.476039	0.0999999	4.55018E-06	4.476039
-2.30001	-1.01E-11	4.500581	0.1	5.149E-06	4.500581
-2.20001	-9.1E-12	4.52511	0.1000001	5.77586E-06	4.52511
-2.1	-1.13E-11	4.551528	0.1	6.42924E-06	4.551528
-2.000001	-1.41E-11	4.612935	0.1	7.09348E-06	4.612935
-1.900001	-8.4E-12	4.637519	0.1000003	7.79192E-06	4.637519
-1.800001	-6.9E-12	4.662017	0.1	8.50568E-06	4.662017
-1.7	-5.8E-12	4.686538	0.1	9.23349E-06	4.686538
-1.6	-4.5E-12	4.711095	0.1000002	9.97493E-06	4.711095
-1.500001	-8.5E-12	4.745716	0.1000001	1.07215E-05	4.745716
-1.4	-3.2E-12	4.770225	0.1000002	1.14856E-05	4.770225
-1.3	-1.9E-12	4.794796	0.1000001	1.22585E-05	4.794796
-1.200001	-2E-13	4.819347	0.1000002	1.30386E-05	4.819347
-1.100001	8E-13	4.843886	0.1000002	1.38263E-05	4.843886
-1	1.9E-12	4.868408	0.0999999	1.46193E-05	4.868408
-0.9	3.1E-12	4.893033	0.1	1.54175E-05	4.893033
-0.8	4.7E-12	4.917566	0.1	1.62212E-05	4.917566
-0.7	5.8E-12	4.942066	0.1	1.70297E-05	4.942066
-0.600001	7.1E-12	4.966586	0.0999999	1.78417E-05	4.966586
-0.500001	9E-12	4.991083	0.1000002	1.86568E-05	4.991083
-0.4	1.01E-11	5.015634	0.0999999	1.94757E-05	5.015634
-0.3	1.19E-11	5.040138	0.1	2.02986E-05	5.040138
-0.1999999	9.9E-12	5.066611	0.0999999	2.11237E-05	5.066611
-0.1000002	9.1E-12	5.111632	0.1000001	2.19491E-05	5.111632
2E-07	1.55E-11	5.136129	0.1	2.2785E-05	5.136129
0.1000002	1.77E-11	5.160624	0.1	2.3624E-05	5.160624
0.2000002	1.98E-11	5.185118	0.1000002	2.44669E-05	5.185118
0.299999	2.14E-11	5.209899	0.1	2.53145E-05	5.209899
0.4	2.33E-11	5.234411	0.1	2.61658E-05	5.234411
0.5	2.57E-11	5.258959	0.1000001	2.70207E-05	5.258959
0.6	2.73E-11	5.283486	0.1000002	2.78781E-05	5.283486
0.699999	2.97E-11	5.308042	0.1000002	2.87375E-05	5.308042
0.799999	3.14E-11	5.332543	0.1000001	2.95989E-05	5.332543
0.9	3.27E-11	5.357072	0.1000001	3.04614E-05	5.357072
1	3.47E-11	5.38169	0.1000001	3.13244E-05	5.38169
1.1	3.64E-11	5.406286	0.1000003	3.21889E-05	5.406286
1.2	3.8E-11	5.430806	0.1000001	3.30547E-05	5.430806
1.3	3.93E-11	5.455313	0.1000002	3.39205E-05	5.455313
1.4	4.08E-11	5.479815	0.1000003	3.4788E-05	5.479815
1.5	4.23E-11	5.504307	0.0999998	3.56564E-05	5.504307
1.599999	4.33E-11	5.528819	0.0999998	3.65235E-05	5.528819
1.699999	4.39E-11	5.553348	0.0999999	3.73923E-05	5.553348
1.799999	3.82E-11	5.609384	0.1	3.82519E-05	5.609384
1.9	4.39E-11	5.633927	0.1	3.91252E-05	5.633927
2	4.49E-11	5.658485	0.1000002	3.99972E-05	5.658485
2.099999	4.64E-11	5.68302	0.1000001	4.0869E-05	5.68302
2.19999	4.64E-11	5.707798	0.1000003	4.17385E-05	5.707798
2.29999	4.75E-11	5.732365	0.1	4.26118E-05	5.732365
2.39999	4.87E-11	5.756907	0.1000001	4.34847E-05	5.756907
2.49999	4.87E-11	5.781454	0.1000001	4.43585E-05	5.781454
2.59999	4.94E-11	5.805963	0.1000001	4.52325E-05	5.805963
2.69999	4.96E-11	5.830488	0.1000001	4.61069E-05	5.830488
2.79999	5.02E-11	5.854988	0.1000002	4.69823E-05	5.854988
2.89999	5.06E-11	5.879594	0.1	4.78574E-05	5.879594
2.99999	5.06E-11	5.904121	0.1000001	4.87335E-05	5.904121
3.09999	5.12E-11	5.928643	0.1000003	4.96107E-05	5.928643
3.19999	5.19E-11	5.953154	0.1000001	5.04877E-05	5.953154
3.29999	5.19E-11	5.977673	0.1000003	5.13665E-05	5.977673
3.39999	5.24E-11	6.00218	0.1000004	5.22455E-05	6.00218
3.49999	5.25E-11	6.026738	0.1000001	5.31249E-05	6.026738
3.59999	5.29E-11	6.051344	0.1	5.40045E-05	6.051344
3.69999	4.49E-11	6.113002	0.0999997	5.48704E-05	6.113002
3.79999	4.99E-11	6.137666	0.1	5.57566E-05	6.137666
3.89999	5.15E-11	6.162179	0.1000001	5.6642E-05	6.162179
3.99999	5.22E-11	6.186708	0.1000002	5.75258E-05	6.186708
4.09999	5.24E-11	6.211276	0.1000001	5.84098E-05	6.211276
4.19999	5.34E-11	6.235829	0.1000001	5.92939E-05	6.235829
4.29999	5.34E-11	6.260337	0.1000004	6.01797E-05	6.260337
4.39999	5.39E-11	6.284897	0.1000002	6.10646E-05	6.284897
4.49999	5.46E-11	6.309435	0.1000003	6.19515E-05	6.309435
4.59999	5.44E-11	6.33397	0.0999999	6.28385E-05	6.33397
4.69999	5.51E-11	6.358474	0.1	6.37274E-05	6.358474
4.79999	5.51E-11	6.383025	0.1000001	6.46152E-05	6.383025
4.89999	5.54E-11	6.407548	0.1000001	6.5504E-05	6.407548
4.99999	5.58E-11	6.432088	0.1	6.63941E-05	6.432088
5.09999	5.59E-11	6.456598	0.1000002	6.72846E-05	6.456598
5.19999	5.61E-11	6.481109	0.0999999	6.81762E-05	6.481109
5.29999	5.65E-11	6.505605	0.1000002	6.90682E-05	6.505605
5.39999	5.63E-11	6.530134	0.0999998	6.99618E-05	6.530134
5.49999	5.67E-11	6.554634	0.1000002	7.08563E-05	6.554634
5.59999	5E-11	6.616459	0.1	7.17396E-05	6.616459
5.69999	5.5E-11	6.640983	0.0999999	7.26387E-05	6.640983
5.79999	5.52E-11	6.665501	0.1	7.35369E-05	6.665501
5.89999	5.64E-11	6.690018	0.1000001	7.44349E-05	6.690018
5.99999	5.59E-11	6.714716	0.1000001	7.53331E-05	6.714716
6.09999	5.67E-11	6.739275	0.1000001	7.62321E-05	6.739275
6.19999	5.71E-11	6.763784	0.0999999	7.7131E-05	6.763784
6.29999	5.74E-11	6.788487	0.0999999	7.80328E-05	6.788487
6.39999	5.74E-11	6.813069	0.1000002	7.89333E-05	6.813069
6.49999	5.74E-11	6.837596	0.0999999	7.98352E-05	6.837596
6.59999	5.75E-11	6.862095	0.1	8.07369E-05	6.862095
6.69999	5.84E-11	6.8867	0.1	8.16422E-05	6.8867
6.79999	5.83E-11	6.911225	0.1000001	8.25459E-05	6.911225
6.89999	5.86E-11	6.935739	0.1000002	8.34515E-05	6.935739
6.99999	5.88E-11	6.960261	0.1	8.43578E-05	6.960261
7.09999	5.88E-11	6.984761	0.1000002	8.5265E-05	6.984761
7.19999	5.87E-11	7.009388	0.1000003	8.61724E-05	7.009388
7.29999	5.89E-11	7.033911	0.1000002	8.70815E-05	7.033911
7.39999	5.93E-11	7.058493	0.1000002	8.79913E-05	7.058493
7.49999	5.3E-11	7.113403	0.1000001	8.88944E-05	7.113403
7.59999	5.75E-11	7.137924	0.1000002	8.98078E-05	7.137924
7.69999	5.8E-11	7.162433	0.1000002	9.07198E-05	7.162433
7.79999	5.91E-11	7.186958	0.0999999	9.16342E-05	7.186958
7.89999	5.93E-11	7.21163	0.1000002	9.25494E-05	7.21163
7.99999	5.92E-11	7.23617	0.1000003	9.34626E-05	7.23617
8.09999	5.94E-11	7.260715	0.1000001	9.43784E-05	7.260715
8.19999	5.95E-11	7.285228	0.0999999	9.52954E-05	7.285228
8.29999	5.99E-11	7.309765	0.0999999	9.62145E-05	7.309765
8.39999	5.95E-11	7.334284	0.1	9.71314E-05	7.334284
8.49999	6.07E-11	7.358807	0.1000003	9.80507E-05	7.358807
8.59999	5.99E-11	7.383407	0.1000001	9.89717E-05	7.383407
8.69999	6.04E-11	7.40797	0.0999999	9.98928E-05	7.40797
8.79999	6.08E-11	7.432492	0.1	0.0001008133	7.432492
8.89999	6.08E-11	7.457012	0.1000003	0.0001017358	7.457012
8.99999	6.07E-11	7.481548	0.0999999	0.0001026597	7.481548
9.09999	6.08E-11	7.506091	0.1000003	0.0001035838	7.506091
9.19999	6.13E-11	7.530646	0.1	0.0001045087	7.530646
9.29999	5.7E-11	7.560256	0.0999999	0.0001054	7.560256
9.39999	5.48E-11	7.619546	0.1	0.000106327	7.619546
9.49999	5.99E-11	7.644092	0.0999998	0.000107258	7.644092
9.59999	6.05E-11	7.6686	0.1	0.00010819	7.6686
9.69999	6.07E-11	7.693167	0.0999999	0.000109123	7.693167
9.79999	6.07E-11	7.717823	0.0999999	0.000110053	7.717823
9.89999	6.08E-11	7.742383	0.0999999	0.000110987	7.742383
9.99999	6.13E-11	7.766895	0.0999999	0.00011192	7.766895
9.9	4.78E-11	7.791422	0.0999999	0.000110973	7.791422
9.8	4.47E-11	7.815949	0.0999998	0.00011003	7.815949
9.7	4.29E-11	7.840537	0.1	0.000109089	7.840537
9.6	4.11E-11	7.865044	0.1	0.000108152	7.865044
9.5	3.99E-11	7.889667	0.1	0.000107216	7.889667
9.4	3.9E-11	7.914201	0.1	0.000106282	7.914201
9.3	3.76E-11	7.938755	0.0999998	0.000105348	7.938755
9.2	3.69E-11	7.963291	0.1000001	0.000104416	7.963291
9.1	3.63E-11	7.987836	0.1	0.000103486	7.987836
9	3.53E-11	8.012357	0.1000001	0.000102553	8.012357
8.9	3.49E-11	8.036892	0.1	0.000101628	8.036892
8.8	3.38E-11	8.061483	0.1	0.000100699	8.061483
8.7	3.93E-11	8.123734	0.0999999	9.9773E-05	8.123734
8.6	3.4E-11	8.148259	0.0999999	9.8842E-05	8.148259
8.5	3.3E-11	8.172794	0.1	9.7914E-05	8.172794
8.4	3.25E-11	8.197302	0.1	9.6987E-05	8.197302
8.3	3.14E-11	8.221886	0.1	9.6063E-05	8.221886
8.2	3.09E-11	8.246461	0.1	9.5136E-05	8.246461
8.1	3.03E-11	8.270999	0.0999999	9.4212E-05	8.270999
8	2.98E-11	8.295542	0.0999999	9.329E-05	8.295542
7.9	2.96E-11	8.320115	0.1	9.2368E-05	8.320115
7.8	2.91E-11	8.344643	0.1	9.1448E-05	8.344643
7.7	2.86E-11	8.369147	0.1000001	9.0528E-05	8.369147
7.6	2.87E-11	8.393774	0.1	8.961E-05	8.393774
7.5	3.18E-11	8.421643	0.0999999	8.87211E-05	8.421643
7.4	2.72E-11	8.446171	0.0999999	8.78045E-05	8.446171
7.3	2.72E-11	8.470695	0.1000001	8.68884E-05	8.470695
7.2	2.64E-11	8.495202	0.1	8.59713E-05	8.495202
7.1	2.68E-11	8.519725	0.0999998	8.50557E-05	8.519725
7	2.54E-11	8.544253	0.0999999	8.41419E-05	8.544253
6.9	2.52E-11	8.568783	0.1	8.32284E-05	8.568783
6.8	3.09E-11	8.621037	0.0999999	8.23209E-05	8.621037
6.7	2.58E-11	8.645573	0.0999999	8.14092E-05	8.645573
6.6	2.53E-11	8.670088	0.0999999	8.04968E-05	8.670088
6.5	2.48E-11	8.694601	0.0999997	7.95873E-05	8.694601
6.4	2.41E-11	8.719178	0.0999999	7.86774E-05	8.719178
6.3	2.35E-11	8.74374	0.0999997	7.77675E-05	8.74374
6.2	2.26E-11	8.768259	0.0999998	7.68589E-05	8.768259
6.1	2.23E-11	8.792776	0.0999997	7.59513E-05	8.792776
6	2.2E-11	8.817311	0.1	7.50453E-05	8.817311
5.9	2.17E-11	8.841843	0.1	7.41392E-05	8.841843
5.8	2.15E-11	8.866378	0.0999997	7.32337E-05	8.866378
5.7	2.04E-11	8.890852	0.0999999	7.23299E-05	8.890852
5.6	2.01E-11	8.91539	0.1000001	7.14267E-05	8.91539
5.5	2.08E-11	8.939902	0.0999999	7.05227E-05	8.939902
5.4	2.03E-11	8.964431	0.0999998	6.96201E-05	8.964431
5.3	1.95E-11	8.988944	0.0999996	6.87191E-05	8.988944
5.2	1.93E-11	9.013473	0.1000001	6.78184E-05	9.013473
5.1	1.85E-11	9.038011	0.1000001	6.69184E-05	9.038011
5	1.79E-11	9.062584	0.0999998	6.60196E-05	9.062584
4.9	2.39E-11	9.124138	0.0999998	6.51268E-05	9.124138
4.8	1.87E-11	9.148692	0.0999999	6.42284E-05	9.148692
4.7	1.79E-11	9.17321	0.1	6.33312E-05	9.17321
4.6	1.77E-11	9.197766	0.1	6.24339E-05	9.197766
4.5	1.67E-11	9.222412	0.0999998	6.15385E-05	9.222412
4.4	1.64E-11	9.247045	0.0999999	6.06439E-05	9.247045
4.3	1.6E-11	9.271612	0.1	5.97485E-05	9.271612
4.2	1.5E-11	9.296113	0.1	5.88554E-05	9.296113
4.1	1.45E-11	9.320636	0.0999999	5.79628E-05	9.320636
4	1.46E-11	9.345156	0.1	5.70711E-05	9.345156
3.9	1.34E-11	9.369689	0.0999998	5.61794E-05	9.369689
3.8	1.3E-11	9.394253	0.0999999	5.52895E-05	9.394253
3.7	1.23E-11	9.418773	0.1000001	5.43995E-05	9.418773
3.6	1.2E-11	9.443289	0.1000001	5.35118E-05	9.443289
3.5	1.11E-11	9.467812	0.0999998	5.26231E-05	9.467812
3.4	1.02E-11	9.492309	0.1	5.17359E-05	9.492309
3.3	9.7E-12	9.516818	0.1	5.08486E-05	9.516818
3.2	9.1E-12	9.54135	0.0999998	4.99631E-05	9.54135
3.1	8.4E-12	9.565886	0.1	4.90782E-05	9.565886
3	1.46E-11	9.625827	0.0999999	4.81989E-05	9.625827
2.9	8.7E-12	9.650419	0.1	4.73142E-05	9.650419
2.8	7.9E-12	9.674948	0.1	4.64314E-05	9.674948
2.7	6.8E-12	9.699453	0.0999999	4.55498E-05	9.699453
2.6	6.4E-12	9.724146	0.1000001	4.46681E-05	9.724146
2.5	5.1E-12	9.748692	0.0999999	4.37873E-05	9.748692
2.4	4E-12	9.773233	0.0999999	4.29077E-05	9.773233
2.3	3.3E-12	9.797761	0.0999999	4.20288E-05	9.797761
2.2	2.1E-12	9.822298	0.1000001	4.11515E-05	9.822298
2.099999	4.8E-12	9.848759	0.0999997	4.02766E-05	9.848759
2	3E-13	9.873326	0.0999998	3.94009E-05	9.873326
1.9	-9E-13	9.897955	0.0999999	3.85262E-05	9.897955
1.8	-1.6E-12	9.922516	0.1000001	3.76522E-05	9.922516
1.7	-3.2E-12	9.947038	0.1000001	3.67786E-05	9.947038
1.6	-4E-12	9.971583	0.1	3.59075E-05	9.971583
1.5	-5.4E-12	9.996127	0.0999999	3.50366E-05	9.996127
1.4	-6.8E-12	10.020634	0.0999998	3.41669E-05	10.020634
