#scan	iMeasureCycle=1	iMux=0	time=0.02	N=401	LocalTime=20/04/2023 11:19:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.70001	-1.72E-11	3.348479	0.0999998	-9.4E-12	3.348479
-6.60001	-1.58E-11	3.371714	0.0999998	-9.4E-12	3.371714
-6.50001	-1.64E-11	3.395003	0.0999998	-9.3E-12	3.395003
-6.40001	-1.51E-11	3.418293	0.0999997	-9.5E-12	3.418293
-6.30001	-1.34E-11	3.441513	0.0999999	-9.4E-12	3.441513
-6.20001	-1.31E-11	3.464785	0.0999998	-9.7E-12	3.464785
-6.10001	-1.23E-11	3.488001	0.0999999	-9.9E-12	3.488001
-6.00001	-1.37E-11	3.511286	0.0999997	-9.5E-12	3.511286
-5.90001	-1.19E-11	3.534504	0.0999998	-9.9E-12	3.534504
-5.80001	-3.31E-11	3.59386	0.0999998	-7.9E-12	3.59386
-5.70001	-1.33E-11	3.617239	0.0999997	-9.9E-12	3.617239
-5.60001	-1.36E-11	3.640539	0.0999996	-9.9E-12	3.640539
-5.50001	-1.14E-11	3.663753	0.0999998	-9.2E-12	3.663753
-5.40001	-1.04E-11	3.687016	0.0999997	-5.3E-12	3.687016
-5.30001	-1E-11	3.710233	0.0999998	1.22E-11	3.710233
-5.20001	-1.09E-11	3.733526	0.0999998	8.42E-11	3.733526
-5.1	-1.08E-11	3.756819	0.0999999	3.292E-10	3.756819
-5.00001	-8.6E-12	3.780217	0.0999998	1.0666E-09	3.780217
-4.90001	-1E-11	3.803497	0.1000001	3.0363E-09	3.803497
-4.80001	-9.6E-12	3.826781	0.1000004	7.7264E-09	3.826781
-4.7	-7.2E-12	3.850071	0.1000003	1.77919E-08	3.850071
-4.60001	-7.2E-12	3.873307	0.0999997	3.68596E-08	3.873307
-4.50001	-7.7E-12	3.896582	0.0999981	6.97293E-08	3.896582
-4.40001	-2.67E-11	3.936148	0.1000002	1.19653E-07	3.936148
-4.30001	-2.15E-11	3.960668	0.1000004	1.95548E-07	3.960668
-4.20001	-2.09E-11	3.985191	0.1000005	2.98925E-07	3.985191
-4.10001	-1.98E-11	4.009685	0.1000004	4.33728E-07	4.009685
-4.00001	-1.98E-11	4.034277	0.1000004	6.02101E-07	4.034277
-3.90001	-2.7E-11	4.097891	0.1000003	7.99136E-07	4.097891
-3.80001	-2.55E-11	4.132633	0.1000001	1.04041E-06	4.132633
-3.70001	-1.98E-11	4.15715	0.1	1.32127E-06	4.15715
-3.60001	-2.16E-11	4.182734	0.1	1.63794E-06	4.182734
-3.50001	-1.83E-11	4.207249	0.1000001	1.99187E-06	4.207249
-3.40001	-1.77E-11	4.231764	0.1	2.3829E-06	4.231764
-3.30001	-1.67E-11	4.2563	0.0999999	2.8107E-06	4.2563
-3.20001	-1.56E-11	4.280826	0.0999999	3.27391E-06	4.280826
-3.10001	-1.53E-11	4.305384	0.1000002	3.77207E-06	4.305384
-3.00001	-1.51E-11	4.329929	0.0999999	4.30411E-06	4.329929
-2.90001	-1.41E-11	4.354543	0.1000001	4.86726E-06	4.354543
-2.80001	-1.36E-11	4.379043	0.1	5.46065E-06	4.379043
-2.70001	-1.33E-11	4.403577	0.0999999	6.08113E-06	4.403577
-2.60001	-1.23E-11	4.428096	0.1000004	6.72777E-06	4.428096
-2.50001	-1.19E-11	4.452698	0.1000001	7.397E-06	4.452698
-2.40001	-1.08E-11	4.477207	0.1000001	8.08649E-06	4.477207
-2.30001	-1.03E-11	4.50174	0.1	8.7954E-06	4.50174
-2.20001	-9.2E-12	4.526265	0.1	9.51964E-06	4.526265
-2.1	-1.18E-11	4.552717	0.1	1.026156E-05	4.552717
-2.000001	-1.51E-11	4.608493	0.1000002	1.10026E-05	4.608493
-1.900001	-9.2E-12	4.633026	0.1000002	1.17701E-05	4.633026
-1.800001	-7.8E-12	4.657538	0.0999999	1.25463E-05	4.657538
-1.7	-9.3E-12	4.683162	0.0999999	1.33297E-05	4.683162
-1.6	-5.6E-12	4.70772	0.0999999	1.41224E-05	4.70772
-1.5	-4.7E-12	4.732235	0.0999998	1.4921E-05	4.732235
-1.4	-3.4E-12	4.756758	0.0999999	1.57265E-05	4.756758
-1.3	-2.9E-12	4.781533	0.1000002	1.6537E-05	4.781533
-1.200001	-9E-13	4.806062	0.1	1.73529E-05	4.806062
-1.100001	0	4.830573	0.1	1.81736E-05	4.830573
-1	1.2E-12	4.855225	0.1000001	1.89978E-05	4.855225
-0.9	2.9E-12	4.87977	0.0999999	1.98259E-05	4.87977
-0.8	4E-12	4.904277	0.1000001	2.06578E-05	4.904277
-0.700001	5.5E-12	4.92878	0.1	2.14924E-05	4.92878
-0.6	6.8E-12	4.953296	0.1	2.23303E-05	4.953296
-0.500001	8.2E-12	4.977804	0.0999999	2.31701E-05	4.977804
-0.400001	9.6E-12	5.002312	0.1	2.40132E-05	5.002312
-0.3	1.14E-11	5.02682	0.0999999	2.48591E-05	5.02682
-0.1999999	9E-12	5.053283	0.1000001	2.5708E-05	5.053283
-0.1000002	8.1E-12	5.099772	0.1	2.6558E-05	5.099772
2E-07	1.47E-11	5.124374	0.1000001	2.74174E-05	5.124374
0.1000003	1.72E-11	5.148965	0.1000001	2.82803E-05	5.148965
0.2000003	1.88E-11	5.173477	0.1	2.91463E-05	5.173477
0.3	2.1E-11	5.198229	0.1000002	3.00158E-05	5.198229
0.4	2.28E-11	5.222734	0.1	3.08896E-05	5.222734
0.5	2.48E-11	5.247244	0.1	3.17661E-05	5.247244
0.6	2.7E-11	5.271768	0.1000004	3.26436E-05	5.271768
0.7	2.87E-11	5.296267	0.1	3.35229E-05	5.296267
0.8	3.06E-11	5.320779	0.0999998	3.44035E-05	5.320779
0.899999	3.25E-11	5.345428	0.1000001	3.52856E-05	5.345428
0.999999	3.42E-11	5.369941	0.1000001	3.61678E-05	5.369941
1.1	3.57E-11	5.394455	0.1000001	3.70514E-05	5.394455
1.2	3.74E-11	5.418954	0.1	3.79352E-05	5.418954
1.3	3.89E-11	5.443479	0.1000003	3.88203E-05	5.443479
1.399999	4.02E-11	5.468021	0.0999999	3.97052E-05	5.468021
1.5	4.09E-11	5.492623	0.1000002	4.05917E-05	5.492623
1.599999	4.22E-11	5.517131	0.1	4.14788E-05	5.517131
1.699999	4.37E-11	5.541656	0.1	4.23659E-05	5.541656
1.799999	3.51E-11	5.618028	0.1000001	4.32366E-05	5.618028
1.9	4.13E-11	5.642557	0.1000003	4.41301E-05	5.642557
2	4.29E-11	5.667079	0.1	4.50211E-05	5.667079
2.099999	4.4E-11	5.691637	0.1	4.59125E-05	5.691637
2.19999	4.54E-11	5.716354	0.0999999	4.68005E-05	5.716354
2.29999	4.58E-11	5.740882	0.1000003	4.76906E-05	5.740882
2.39999	4.64E-11	5.765391	0.1000002	4.85826E-05	5.765391
2.49999	4.73E-11	5.789983	0.1000002	4.94743E-05	5.789983
2.59999	4.76E-11	5.814488	0.1000002	5.03662E-05	5.814488
2.69999	4.8E-11	5.839081	0.1000001	5.12587E-05	5.839081
2.79999	4.96E-11	5.863667	0.0999999	5.21526E-05	5.863667
2.89999	5E-11	5.888178	0.0999999	5.30465E-05	5.888178
2.99999	5.06E-11	5.912672	0.1000002	5.39399E-05	5.912672
3.09999	5.06E-11	5.937227	0.1000002	5.48345E-05	5.937227
3.19999	5.09E-11	5.961744	0.1	5.57305E-05	5.961744
3.29999	5.13E-11	5.986257	0.0999999	5.66274E-05	5.986257
3.39999	5.19E-11	6.010752	0.1000001	5.75233E-05	6.010752
3.49999	5.17E-11	6.03527	0.1000003	5.84201E-05	6.03527
3.59999	5.23E-11	6.059777	0.1000001	5.93177E-05	6.059777
3.69999	4.62E-11	6.10346	0.0999999	6.02082E-05	6.10346
3.79999	5.15E-11	6.128059	0.1000002	6.11111E-05	6.128059
3.89999	5.13E-11	6.152671	0.1000001	6.20121E-05	6.152671
3.99999	5.24E-11	6.1772	0.1000002	6.29134E-05	6.1772
4.09999	5.25E-11	6.201771	0.1000001	6.38156E-05	6.201771
4.19999	5.31E-11	6.226292	0.1	6.47187E-05	6.226292
4.29999	5.3E-11	6.250836	0.1000001	6.56202E-05	6.250836
4.39999	5.37E-11	6.275385	0.1000001	6.65239E-05	6.275385
4.49999	5.46E-11	6.299925	0.1000001	6.74275E-05	6.299925
4.59999	5.41E-11	6.324434	0.1000002	6.83327E-05	6.324434
4.69999	5.41E-11	6.349018	0.0999998	6.92381E-05	6.349018
4.79999	5.41E-11	6.373544	0.1000002	7.01436E-05	6.373544
4.89999	5.46E-11	6.398044	0.1	7.10515E-05	6.398044
4.99999	5.49E-11	6.422558	0.1000001	7.19586E-05	6.422558
5.09999	5.53E-11	6.447042	0.1000003	7.28657E-05	6.447042
5.19999	5.57E-11	6.471616	0.0999999	7.3775E-05	6.471616
5.29999	5.54E-11	6.496151	0.1000001	7.46848E-05	6.496151
5.39999	5.63E-11	6.520721	0.1	7.55951E-05	6.520721
5.49999	5.58E-11	6.545227	0.1000001	7.65068E-05	6.545227
5.59999	4.97E-11	6.601075	0.0999999	7.74089E-05	6.601075
5.69999	5.52E-11	6.625593	0.0999999	7.83248E-05	6.625593
5.79999	5.58E-11	6.650095	0.1	7.92403E-05	6.650095
5.89999	5.58E-11	6.674607	0.1000002	8.0154E-05	6.674607
5.99999	5.58E-11	6.699215	0.1	8.10705E-05	6.699215
6.09999	5.62E-11	6.723737	0.1000001	8.19864E-05	6.723737
6.19999	5.63E-11	6.748239	0.0999999	8.29025E-05	6.748239
6.29999	5.67E-11	6.77273	0.1	8.3821E-05	6.77273
6.39999	5.67E-11	6.79729	0.1	8.47386E-05	6.79729
6.49999	5.7E-11	6.821806	0.1	8.56585E-05	6.821806
6.59999	5.77E-11	6.846287	0.1000001	8.65782E-05	6.846287
6.69999	5.75E-11	6.870812	0.1000002	8.74979E-05	6.870812
6.79999	5.78E-11	6.895314	0.0999999	8.84195E-05	6.895314
6.89999	5.82E-11	6.919835	0.1000001	8.93421E-05	6.919835
6.99999	5.82E-11	6.944347	0.1000001	9.02653E-05	6.944347
7.09999	5.77E-11	6.968961	0.1	9.11881E-05	6.968961
7.19999	5.85E-11	6.993469	0.0999999	9.21127E-05	6.993469
7.29999	5.9E-11	7.017991	0.1	9.30376E-05	7.017991
7.39999	5.89E-11	7.04253	0.1000001	9.39631E-05	7.04253
7.49999	5.15E-11	7.100153	0.1	9.48789E-05	7.100153
7.59999	5.7E-11	7.124912	0.0999999	9.58089E-05	7.124912
7.69999	5.7E-11	7.149449	0.1000003	9.67396E-05	7.149449
7.79999	5.73E-11	7.174016	0.0999998	9.76707E-05	7.174016
7.89999	5.8E-11	7.198598	0.1000002	9.86017E-05	7.198598
7.99999	5.87E-11	7.223108	0.1000001	9.95329E-05	7.223108
8.09999	5.92E-11	7.247619	0.1000001	0.0001004643	7.247619
8.19999	5.78E-11	7.272524	0.1000001	0.0001013985	7.272524
8.29999	5.93E-11	7.29706	0.1	0.000102333	7.29706
8.39999	5.91E-11	7.321578	0.1	0.000103266	7.321578
8.49999	5.86E-11	7.346297	0.1	0.0001041996	7.346297
8.59999	5.51E-11	7.375982	0.1	0.000105095	7.375982
8.69999	5.91E-11	7.400515	0.0999997	0.000106034	7.400515
8.79999	5.95E-11	7.425054	0.1	0.000106969	7.425054
8.89999	5.95E-11	7.449594	0.1	0.000107908	7.449594
8.99999	5.99E-11	7.474268	0.0999999	0.000108847	7.474268
9.09999	6.02E-11	7.498814	0.1	0.000109789	7.498814
9.19999	5.99E-11	7.523318	0.0999999	0.00011073	7.523318
9.29999	6.03E-11	7.547818	0.1	0.000111667	7.547818
9.39999	5.38E-11	7.610864	0.0999999	0.000112608	7.610864
9.49999	5.9E-11	7.635403	0.0999999	0.000113557	7.635403
9.59999	5.93E-11	7.660002	0.1	0.000114504	7.660002
9.69999	6.01E-11	7.684531	0.1000001	0.000115452	7.684531
9.79999	6E-11	7.709114	0.1	0.000116399	7.709114
9.89999	6.06E-11	7.733617	0.1	0.000117347	7.733617
9.99999	6.07E-11	7.758157	0.1	0.000118296	7.758157
9.9	4.77E-11	7.782704	0.1000002	0.000117333	7.782704
9.8	4.49E-11	7.807283	0.0999999	0.000116376	7.807283
9.7	4.24E-11	7.831813	0.1	0.000115422	7.831813
9.6	4.06E-11	7.856415	0.0999999	0.000114469	7.856415
9.5	3.9E-11	7.880944	0.1	0.000113519	7.880944
9.4	3.81E-11	7.905463	0.0999999	0.000112568	7.905463
9.3	3.69E-11	7.930113	0.1	0.000111617	7.930113
9.2	3.58E-11	7.954654	0.1000001	0.000110672	7.954654
9.1	3.47E-11	7.979163	0.1	0.000109725	7.979163
9	3.38E-11	8.003686	0.1000001	0.000108781	8.003686
8.9	3.33E-11	8.028199	0.1	0.00010784	8.028199
8.8	3.26E-11	8.052716	0.1	0.000106894	8.052716
8.7	3.77E-11	8.105153	0.1000001	0.000105952	8.105153
8.6	3.25E-11	8.129764	0.0999999	0.000105005	8.129764
8.5	3.18E-11	8.154297	0.1	0.000104063	8.154297
8.4	3.09E-11	8.178825	0.1	0.000103119	8.178825
8.3	3.02E-11	8.203423	0.1	0.000102177	8.203423
8.2	2.97E-11	8.227951	0.0999999	0.000101237	8.227951
8.1	2.96E-11	8.252477	0.1	0.000100296	8.252477
8	2.9E-11	8.277021	0.1	9.9359E-05	8.277021
7.9	2.88E-11	8.301545	0.0999999	9.8421E-05	8.301545
7.8	2.78E-11	8.32606	0.1	9.7486E-05	8.32606
7.7	2.77E-11	8.350537	0.1000001	9.6548E-05	8.350537
7.6	2.74E-11	8.375065	0.1	9.5613E-05	8.375065
7.5	2.68E-11	8.399586	0.1	9.4677E-05	8.399586
7.4	2.65E-11	8.424137	0.0999998	9.3744E-05	8.424137
7.3	2.63E-11	8.448686	0.0999999	9.2812E-05	8.448686
7.2	2.57E-11	8.473261	0.1	9.1881E-05	8.473261
7.1	2.5E-11	8.497772	0.1	9.0949E-05	8.497772
7	2.5E-11	8.52233	0.1000001	9.002E-05	8.52233
6.9	2.8E-11	8.550183	0.1000003	8.91252E-05	8.550183
6.8	3.08E-11	8.611835	0.0999999	8.82032E-05	8.611835
6.7	2.59E-11	8.636371	0.0999998	8.72743E-05	8.636371
6.6	2.48E-11	8.660888	0.0999999	8.63447E-05	8.660888
6.5	2.43E-11	8.685411	0.0999998	8.54172E-05	8.685411
6.4	2.38E-11	8.709985	0.0999999	8.44902E-05	8.709985
6.3	2.28E-11	8.734494	0.0999999	8.35648E-05	8.734494
6.2	2.26E-11	8.759037	0.1000001	8.26389E-05	8.759037
6.1	2.22E-11	8.783577	0.0999998	8.17145E-05	8.783577
6	2.15E-11	8.808139	0.1000001	8.07915E-05	8.808139
5.9	2.17E-11	8.832638	0.0999999	7.98694E-05	8.832638
5.8	2.15E-11	8.857248	0.0999999	7.89462E-05	8.857248
5.7	2.09E-11	8.88179	0.0999999	7.80243E-05	8.88179
5.6	1.99E-11	8.906325	0.0999999	7.7103E-05	8.906325
5.5	1.96E-11	8.930865	0.1	7.61838E-05	8.930865
5.4	1.9E-11	8.955368	0.1	7.52644E-05	8.955368
5.3	1.88E-11	8.979901	0.0999999	7.43452E-05	8.979901
5.2	1.83E-11	9.004418	0.0999999	7.34276E-05	9.004418
5.1	1.79E-11	9.028937	0.0999998	7.25106E-05	9.028937
5	1.81E-11	9.053441	0.1000001	7.15934E-05	9.053441
4.9	2.4E-11	9.11588	0.0999998	7.06849E-05	9.11588
4.8	1.88E-11	9.140498	0.1	6.97687E-05	9.140498
4.7	1.73E-11	9.164999	0.1000001	6.88536E-05	9.164999
4.6	1.7E-11	9.189552	0.1000001	6.79392E-05	9.189552
4.5	1.63E-11	9.21413	0.0999998	6.70264E-05	9.21413
4.4	1.55E-11	9.238653	0.0999999	6.61146E-05	9.238653
4.3	1.49E-11	9.263167	0.1000002	6.52021E-05	9.263167
4.2	1.47E-11	9.287732	0.1000003	6.42917E-05	9.287732
4.1	1.36E-11	9.312333	0.0999997	6.33812E-05	9.312333
4	1.29E-11	9.336873	0.1000002	6.24715E-05	9.336873
3.9	1.27E-11	9.361492	0.0999998	6.15616E-05	9.361492
3.8	1.22E-11	9.386003	0.1	6.06526E-05	9.386003
3.7	1.15E-11	9.410531	0.1000001	5.97447E-05	9.410531
3.6	1.07E-11	9.435037	0.1000003	5.88387E-05	9.435037
3.5	1.04E-11	9.459556	0.1000001	5.79322E-05	9.459556
3.4	9.4E-12	9.484117	0.1000001	5.70268E-05	9.484117
3.3	9.4E-12	9.508637	0.1	5.61219E-05	9.508637
3.2	8.1E-12	9.533137	0.1000001	5.52184E-05	9.533137
3.1	8E-12	9.557647	0.1	5.43148E-05	9.557647
3	1.39E-11	9.614969	0.1000001	5.34174E-05	9.614969
2.9	8.2E-12	9.639523	0.1000001	5.25145E-05	9.639523
2.8	6.9E-12	9.664072	0.1	5.16137E-05	9.664072
2.7	6.2E-12	9.688601	0.1	5.07128E-05	9.688601
2.6	4.9E-12	9.713161	0.0999999	4.98136E-05	9.713161
2.5	4.4E-12	9.737691	0.1000001	4.89147E-05	9.737691
2.4	3.2E-12	9.762213	0.1000002	4.80162E-05	9.762213
2.3	1.6E-12	9.786759	0.1000002	4.7119E-05	9.786759
2.2	1E-12	9.811305	0.0999999	4.62231E-05	9.811305
2.099999	4E-12	9.837735	0.0999998	4.53302E-05	9.837735
2	-6E-13	9.862338	0.1000001	4.44356E-05	9.862338
1.9	-1.4E-12	9.886998	0.0999999	4.35422E-05	9.886998
1.8	-2.8E-12	9.911529	0.1	4.2649E-05	9.911529
1.7	-3.8E-12	9.936071	0.0999998	4.17576E-05	9.936071
1.6	-4.8E-12	9.960616	0.0999998	4.08668E-05	9.960616
1.5	-6.2E-12	9.985111	0.1000001	3.99768E-05	9.985111
1.4	-7.4E-12	10.009641	0.1	3.90876E-05	10.009641
1.3	-8.8E-12	10.034144	0.1	3.82006E-05	10.034144
