#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 11:31:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.60001	2.26E-11	3.856565	0.0999998	4.47877E-08	3.856565
-4.50001	2.24E-11	3.879864	0.099994	8.27442E-08	3.879864
-4.40001	3.8E-12	3.919298	0.1000001	1.38922E-07	3.919298
-4.30001	8.2E-12	3.94383	0.1000001	2.2274E-07	3.94383
-4.20001	9.1E-12	3.968359	0.1000003	3.35189E-07	3.968359
-4.10001	9E-12	3.99297	0.1000002	4.79469E-07	3.99297
-4.00001	9.4E-12	4.017477	0.1000004	6.57892E-07	4.017477
-3.90001	9E-12	4.042002	0.1000004	8.72295E-07	4.042002
-3.80001	2E-12	4.116012	0.1	1.11427E-06	4.116012
-3.70001	7.3E-12	4.140592	0.1000001	1.40591E-06	4.140592
-3.60001	8.3E-12	4.165108	0.1	1.73319E-06	4.165108
-3.50001	8E-12	4.189899	0.0999998	2.09721E-06	4.189899
-3.40001	9E-12	4.214478	0.1	2.49736E-06	4.214478
-3.30001	9.3E-12	4.239016	0.1000001	2.93373E-06	4.239016
-3.20001	9.5E-12	4.263534	0.1000001	3.40545E-06	4.263534
-3.10001	9.8E-12	4.288037	0.1000001	3.91189E-06	4.288037
-3.00001	9.8E-12	4.312633	0.0999999	4.45107E-06	4.312633
-2.90001	9.6E-12	4.33717	0.1000001	5.02091E-06	4.33717
-2.80001	9.9E-12	4.36177	0.1	5.62034E-06	4.36177
-2.70001	1E-11	4.38629	0.1000001	6.24719E-06	4.38629
-2.60001	9.6E-12	4.4108	0.1	6.89874E-06	4.4108
-2.50001	1.01E-11	4.435305	0.1000001	7.57162E-06	4.435305
-2.40001	1.01E-11	4.459817	0.1000002	8.26607E-06	4.459817
-2.30001	1.06E-11	4.484348	0.1000001	8.97836E-06	4.484348
-2.20001	1.05E-11	4.508952	0.0999999	9.70673E-06	4.508952
-2.099999	6.9E-12	4.535352	0.1000001	1.045199E-05	4.535352
-2.000001	3.2E-12	4.607811	0.1	1.11926E-05	4.607811
-1.900001	8.5E-12	4.632382	0.1000001	1.19634E-05	4.632382
-1.800001	9E-12	4.656925	0.1	1.27421E-05	4.656925
-1.7	1E-11	4.681446	0.0999999	1.35291E-05	4.681446
-1.6	9.6E-12	4.706035	0.1	1.43237E-05	4.706035
-1.5	1E-11	4.730568	0.1000001	1.51251E-05	4.730568
-1.4	1.02E-11	4.755106	0.1000001	1.59328E-05	4.755106
-1.3	1.06E-11	4.779733	0.1	1.67454E-05	4.779733
-1.200001	1.04E-11	4.804268	0.1000001	1.75627E-05	4.804268
-1.100001	1.07E-11	4.828841	0.0999999	1.83846E-05	4.828841
-1	1.06E-11	4.853381	0.1	1.921E-05	4.853381
-0.9	1.08E-11	4.877922	0.1	2.00406E-05	4.877922
-0.8	1.1E-11	4.902468	0.1	2.08728E-05	4.902468
-0.700001	1.12E-11	4.926985	0.1	2.1709E-05	4.926985
-0.6	1.14E-11	4.951491	0.1	2.25479E-05	4.951491
-0.500001	1.11E-11	4.976068	0.1000001	2.33894E-05	4.976068
-0.4	1.14E-11	5.000663	0.1	2.42337E-05	5.000663
-0.3	1.15E-11	5.025192	0.1000001	2.5081E-05	5.025192
-0.1999997	8E-12	5.051642	0.1	2.59319E-05	5.051642
-0.1000002	5.4E-12	5.111053	0.1	2.67808E-05	5.111053
3E-07	1.01E-11	5.135556	0.1	2.76417E-05	5.135556
0.1000004	1.09E-11	5.16003	0.1	2.85052E-05	5.16003
0.2000002	1.11E-11	5.184666	0.1	2.93743E-05	5.184666
0.299999	1.13E-11	5.209437	0.0999999	3.02451E-05	5.209437
0.399999	1.2E-11	5.233937	0.1	3.112E-05	5.233937
0.5	1.21E-11	5.258443	0.1	3.19972E-05	5.258443
0.6	1.24E-11	5.282895	0.1	3.28769E-05	5.282895
0.699999	1.18E-11	5.307503	0.1000001	3.37568E-05	5.307503
0.799999	1.23E-11	5.332011	0.1	3.46388E-05	5.332011
0.9	1.24E-11	5.356531	0.1000001	3.55219E-05	5.356531
1	1.24E-11	5.381024	0.1	3.64057E-05	5.381024
1.1	1.24E-11	5.405726	0.1000001	3.72913E-05	5.405726
1.2	1.3E-11	5.430225	0.1000002	3.81756E-05	5.430225
1.3	1.24E-11	5.454758	0.0999999	3.90611E-05	5.454758
1.4	1.3E-11	5.479251	0.1	3.99485E-05	5.479251
1.5	1.26E-11	5.503844	0.1000002	4.08349E-05	5.503844
1.599999	1.29E-11	5.528347	0.1000001	4.17229E-05	5.528347
1.699999	1.29E-11	5.552878	0.1000001	4.2611E-05	5.552878
1.799999	6.6E-12	5.612744	0.1	4.34884E-05	5.612744
1.9	1.16E-11	5.637313	0.1000001	4.43816E-05	5.637313
2	1.2E-11	5.661838	0.1	4.52737E-05	5.661838
2.099999	1.26E-11	5.686354	0.1000002	4.6165E-05	5.686354
2.19999	1.25E-11	5.711122	0.1000001	4.70524E-05	5.711122
2.29999	1.27E-11	5.735635	0.1	4.79446E-05	5.735635
2.39999	1.3E-11	5.760147	0.1	4.88368E-05	5.760147
2.49999	1.3E-11	5.784649	0.1000001	4.97294E-05	5.784649
2.59999	1.21E-11	5.80937	0.1	5.06225E-05	5.80937
2.69999	1.29E-11	5.833901	0.1	5.15168E-05	5.833901
2.79999	1.31E-11	5.858397	0.1000001	5.24108E-05	5.858397
2.89999	1.35E-11	5.88292	0.1000001	5.33052E-05	5.88292
2.99999	1.35E-11	5.907421	0.1	5.42008E-05	5.907421
3.09999	1.34E-11	5.931935	0.1000001	5.50971E-05	5.931935
3.19999	1.34E-11	5.956431	0.1	5.59936E-05	5.956431
3.29999	1.32E-11	5.981009	0.1000001	5.68909E-05	5.981009
3.39999	1.37E-11	6.005602	0.1	5.77881E-05	6.005602
3.49999	1.37E-11	6.030127	0.1000001	5.86874E-05	6.030127
3.59999	1.37E-11	6.054634	0.1000003	5.95858E-05	6.054634
3.69999	7E-12	6.11447	0.1000002	6.04753E-05	6.11447
3.79999	1.22E-11	6.139011	0.1000001	6.13781E-05	6.139011
3.89999	1.27E-11	6.163534	0.0999999	6.22812E-05	6.163534
3.99999	1.3E-11	6.188043	0.1000001	6.31846E-05	6.188043
4.09999	1.32E-11	6.212632	0.1000001	6.40877E-05	6.212632
4.19999	1.3E-11	6.237161	0.1000001	6.49912E-05	6.237161
4.29999	1.36E-11	6.26167	0.1	6.5895E-05	6.26167
4.39999	1.39E-11	6.286213	0.1	6.68008E-05	6.286213
4.49999	1.37E-11	6.310878	0.1000003	6.77048E-05	6.310878
4.59999	1.4E-11	6.335388	0.1000001	6.86104E-05	6.335388
4.69999	1.38E-11	6.359902	0.1	6.95166E-05	6.359902
4.79999	1.38E-11	6.384427	0.1	7.04243E-05	6.384427
4.89999	1.41E-11	6.408974	0.1	7.13318E-05	6.408974
4.99999	1.43E-11	6.433493	0.1	7.22406E-05	6.433493
5.09999	1.44E-11	6.458011	0.1	7.31493E-05	6.458011
5.19999	1.43E-11	6.482529	0.1	7.40596E-05	6.482529
5.29999	1.45E-11	6.507124	0.1	7.49701E-05	6.507124
5.39999	1.42E-11	6.531655	0.1000001	7.58809E-05	6.531655
5.49999	1.47E-11	6.556157	0.1000001	7.67938E-05	6.556157
5.59999	8E-12	6.616151	0.1	7.76959E-05	6.616151
5.69999	1.28E-11	6.640739	0.1000001	7.86137E-05	6.640739
5.79999	1.35E-11	6.665236	0.1000003	7.95298E-05	6.665236
5.89999	1.34E-11	6.689775	0.1000001	8.04467E-05	6.689775
5.99999	1.33E-11	6.714365	0.1	8.13626E-05	6.714365
6.09999	1.34E-11	6.738879	0.1	8.22796E-05	6.738879
6.19999	1.37E-11	6.763382	0.1000001	8.31967E-05	6.763382
6.29999	1.38E-11	6.788022	0.1000001	8.41154E-05	6.788022
6.39999	1.4E-11	6.812595	0.1	8.50339E-05	6.812595
6.49999	1.43E-11	6.837112	0.1000001	8.59548E-05	6.837112
6.59999	1.45E-11	6.861612	0.1000001	8.68745E-05	6.861612
6.69999	1.41E-11	6.886178	0.1000001	8.77975E-05	6.886178
6.79999	1.46E-11	6.910692	0.1	8.87196E-05	6.910692
6.89999	1.43E-11	6.9352	0.1000001	8.96426E-05	6.9352
6.99999	1.46E-11	6.959706	0.1	9.05658E-05	6.959706
7.09999	1.45E-11	6.984277	0.1000001	9.14899E-05	6.984277
7.19999	1.46E-11	7.0089	0.1	9.2416E-05	7.0089
7.29999	1.49E-11	7.03344	0.1000001	9.33417E-05	7.03344
7.39999	1.44E-11	7.058001	0.1000001	9.42689E-05	7.058001
7.49999	8.5E-12	7.113125	0.1	9.5189E-05	7.113125
7.59999	1.35E-11	7.137646	0.0999999	9.61214E-05	7.137646
7.69999	1.39E-11	7.162168	0.1000002	9.70509E-05	7.162168
7.79999	1.4E-11	7.186709	0.1000001	9.79813E-05	7.186709
7.89999	1.41E-11	7.21129	0.1	9.89133E-05	7.21129
7.99999	1.4E-11	7.235804	0.0999999	9.98472E-05	7.235804
8.09999	1.43E-11	7.260352	0.1000001	0.0001007797	7.260352
8.19999	1.46E-11	7.284856	0.1000001	0.0001017126	7.284856
8.29999	1.46E-11	7.30945	0.1	0.0001026471	7.30945
8.39999	1.47E-11	7.33398	0.0999999	0.0001035835	7.33398
8.49999	1.49E-11	7.358524	0.1000001	0.0001045174	7.358524
8.59999	1.1E-11	7.388078	0.0999998	0.000105414	7.388078
8.69999	1.48E-11	7.412625	0.1	0.000106349	7.412625
8.79999	1.51E-11	7.437141	0.0999999	0.000107287	7.437141
8.89999	1.48E-11	7.461683	0.0999998	0.000108228	7.461683
8.99999	1.49E-11	7.486222	0.0999998	0.000109169	7.486222
9.09999	1.49E-11	7.510858	0.1000001	0.000110109	7.510858
9.19999	1.5E-11	7.535395	0.1	0.000111047	7.535395
9.29999	1.54E-11	7.559929	0.1	0.000111989	7.559929
9.39999	8.8E-12	7.621962	0.1000001	0.000112929	7.621962
9.49999	1.37E-11	7.646566	0.1000001	0.000113878	7.646566
9.59999	1.42E-11	7.67108	0.1000001	0.000114826	7.67108
9.69999	1.42E-11	7.695611	0.0999999	0.000115777	7.695611
9.79999	1.46E-11	7.720187	0.0999998	0.000116724	7.720187
9.89999	1.44E-11	7.744744	0.1000001	0.000117672	7.744744
9.99999	1.46E-11	7.769274	0.0999999	0.000118621	7.769274
9.9	2.4E-12	7.793802	0.1000001	0.000117659	7.793802
9.8	-3E-13	7.818448	0.0999999	0.000116701	7.818448
9.7	-2E-12	7.843005	0.1	0.000115746	7.843005
9.6	-3.8E-12	7.867516	0.1	0.000114794	7.867516
9.5	-5.1E-12	7.892045	0.0999999	0.000113842	7.892045
9.4	-6.3E-12	7.91657	0.1	0.00011289	7.91657
9.3	-6.4E-12	7.941113	0.0999998	0.00011194	7.941113
9.2	-7.6E-12	7.965673	0.1	0.000110992	7.965673
9.1	-8.4E-12	7.99025	0.1	0.000110045	7.99025
9	-9.1E-12	8.01496	0.0999999	0.000109098	8.01496
8.9	-9.5E-12	8.039508	0.0999999	0.000108156	8.039508
8.8	-9.9E-12	8.064049	0.1	0.000107209	8.064049
8.7	-5.2E-12	8.116368	0.1000001	0.000106265	8.116368
8.6	-1.03E-11	8.140892	0.1000002	0.00010532	8.140892
8.5	-1.13E-11	8.165407	0.0999999	0.000104375	8.165407
8.4	-1.14E-11	8.189922	0.1000001	0.000103431	8.189922
8.3	-1.2E-11	8.21451	0.0999999	0.000102488	8.21451
8.2	-1.27E-11	8.239031	0.1	0.000101549	8.239031
8.1	-1.28E-11	8.263547	0.0999999	0.000100609	8.263547
8	-1.32E-11	8.288063	0.1	9.9668E-05	8.288063
7.9	-1.33E-11	8.312688	0.0999999	9.873E-05	8.312688
7.8	-1.33E-11	8.337253	0.1	9.7793E-05	8.337253
7.7	-1.4E-11	8.361767	0.0999999	9.6855E-05	8.361767
7.6	-1.43E-11	8.386291	0.1	9.592E-05	8.386291
7.5	-1.43E-11	8.410835	0.0999999	9.4984E-05	8.410835
7.4	-1.44E-11	8.435369	0.1000001	9.4051E-05	8.435369
7.3	-1.49E-11	8.459883	0.1	9.3115E-05	8.459883
7.2	-1.49E-11	8.484406	0.1	9.2182E-05	8.484406
7.1	-1.49E-11	8.509039	0.0999999	9.1253E-05	8.509039
7	-1.49E-11	8.533605	0.0999997	9.0321E-05	8.533605
6.9	-1.16E-11	8.561461	0.0999999	8.94297E-05	8.561461
6.8	-9.6E-12	8.622074	0.0999999	8.85076E-05	8.622074
6.7	-1.43E-11	8.646661	0.1	8.75768E-05	8.646661
6.6	-1.47E-11	8.671171	0.1	8.6647E-05	8.671171
6.5	-1.52E-11	8.695698	0.1	8.57184E-05	8.695698
6.4	-1.57E-11	8.720225	0.0999999	8.4791E-05	8.720225
6.3	-1.59E-11	8.744741	0.1000001	8.3864E-05	8.744741
6.2	-1.58E-11	8.769276	0.0999997	8.2937E-05	8.769276
6.1	-1.62E-11	8.793808	0.0999998	8.20117E-05	8.793808
6	-1.63E-11	8.818423	0.0999999	8.1087E-05	8.818423
5.9	-1.69E-11	8.842962	0.0999999	8.01639E-05	8.842962
5.8	-1.71E-11	8.867469	0.0999999	7.92409E-05	8.867469
5.7	-1.73E-11	8.891981	0.0999999	7.83186E-05	8.891981
5.6	-1.67E-11	8.916512	0.0999999	7.73963E-05	8.916512
5.5	-1.74E-11	8.941053	0.1	7.64751E-05	8.941053
5.4	-1.74E-11	8.965598	0.1	7.55552E-05	8.965598
5.3	-1.73E-11	8.990213	0.1000001	7.46344E-05	8.990213
5.2	-1.72E-11	9.014822	0.0999999	7.37168E-05	9.014822
5.1	-1.74E-11	9.039372	0.1	7.2798E-05	9.039372
5	-1.75E-11	9.063898	0.1	7.18805E-05	9.063898
4.9	-1.13E-11	9.126504	0.0999999	7.09699E-05	9.126504
4.8	-1.6E-11	9.151074	0.1	7.00542E-05	9.151074
4.7	-1.69E-11	9.175583	0.0999999	6.91375E-05	9.175583
4.6	-1.69E-11	9.20012	0.1000001	6.82222E-05	9.20012
4.5	-1.78E-11	9.224721	0.1	6.7308E-05	9.224721
4.4	-1.78E-11	9.249255	0.0999999	6.6395E-05	9.249255
4.3	-1.75E-11	9.273793	0.1	6.54815E-05	9.273793
4.2	-1.82E-11	9.298315	0.1000001	6.45694E-05	9.298315
4.1	-1.85E-11	9.322877	0.1	6.36584E-05	9.322877
4	-1.83E-11	9.347408	0.0999999	6.27474E-05	9.347408
3.9	-1.82E-11	9.371941	0.0999999	6.18365E-05	9.371941
3.8	-1.87E-11	9.396466	0.1	6.09274E-05	9.396466
3.7	-1.91E-11	9.420989	0.1	6.00192E-05	9.420989
3.6	-1.9E-11	9.445546	0.0999999	5.91117E-05	9.445546
3.5	-1.9E-11	9.470091	0.0999999	5.82044E-05	9.470091
3.4	-1.92E-11	9.494582	0.1	5.72974E-05	9.494582
3.3	-1.93E-11	9.51918	0.0999999	5.63922E-05	9.51918
3.2	-1.93E-11	9.543698	0.0999999	5.54873E-05	9.543698
3.1	-1.94E-11	9.568235	0.0999999	5.4583E-05	9.568235
3	-1.33E-11	9.625352	0.1	5.36847E-05	9.625352
2.9	-1.8E-11	9.649942	0.1000001	5.27812E-05	9.649942
2.8	-1.87E-11	9.674464	0.0999999	5.18786E-05	9.674464
2.7	-1.88E-11	9.698984	0.0999998	5.09765E-05	9.698984
2.6	-1.9E-11	9.723541	0.0999999	5.00766E-05	9.723541
2.5	-1.94E-11	9.748085	0.0999999	4.91766E-05	9.748085
2.4	-1.92E-11	9.772624	0.1	4.82771E-05	9.772624
2.3	-1.97E-11	9.797124	0.0999999	4.73794E-05	9.797124
2.2	-2.02E-11	9.82164	0.0999999	4.64816E-05	9.82164
2.099999	-1.64E-11	9.848071	0.0999999	4.55883E-05	9.848071
2	-2E-11	9.872583	0.0999999	4.46929E-05	9.872583
1.9	-2.03E-11	9.897082	0.1	4.37985E-05	9.897082
1.8	-2.02E-11	9.921694	0.1	4.2904E-05	9.921694
1.7	-2.04E-11	9.946198	0.0999999	4.20119E-05	9.946198
1.6	-2.03E-11	9.970721	0.0999998	4.11196E-05	9.970721
1.5	-2.05E-11	9.99529	0.1	4.02295E-05	9.99529
1.4	-2.04E-11	10.019917	0.1000001	3.93391E-05	10.019917
1.3	-2.06E-11	10.044432	0.1	3.8451E-05	10.044432
1.2	-2.06E-11	10.068993	0.0999999	3.75634E-05	10.068993
