#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 07:19:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.7	-7.49E-11	1.472553	0.1000004	-3.7E-12	1.472553
-5.8	-7.4E-11	1.495835	0.1000004	-4.5E-12	1.495835
-5.9	-7.57E-11	1.51909	0.1000002	-3.6E-12	1.51909
-6	-7.55E-11	1.54232	0.1000001	-4E-12	1.54232
-6.1	-5.45E-11	1.598963	0.1000002	-5.7E-12	1.598963
-6.2	-7.24E-11	1.622279	0.1000002	-4.2E-12	1.622279
-6.3	-7.53E-11	1.645502	0.1000005	-4.2E-12	1.645502
-6.4	-7.56E-11	1.66872	0.1000004	-4.1E-12	1.66872
-6.5	-7.45E-11	1.692061	0.1000001	-4.4E-12	1.692061
-6.6	-7.5E-11	1.715355	0.1000003	-4.2E-12	1.715355
-6.7	-7.69E-11	1.738575	0.1000003	-3.7E-12	1.738575
-6.8	-7.74E-11	1.761872	0.1000003	-3.9E-12	1.761872
-6.9	-7.57E-11	1.785162	0.1000002	-3.9E-12	1.785162
-7	-7.58E-11	1.808441	0.1000004	-4.1E-12	1.808441
-7.1	-7.76E-11	1.831654	0.1000002	-3.9E-12	1.831654
-7.2	-7.76E-11	1.854907	0.1000003	-4.3E-12	1.854907
-7.3	-7.6E-11	1.878193	0.1000002	-3.8E-12	1.878193
-7.4	-7.63E-11	1.901479	0.1000004	-4E-12	1.901479
-7.5	-7.85E-11	1.924684	0.1000002	-3.7E-12	1.924684
-7.6	-7.87E-11	1.947901	0.1000003	-3.7E-12	1.947901
-7.7	-7.67E-11	1.971187	0.1000003	-3.9E-12	1.971187
-7.8	-7.72E-11	1.994475	0.1000001	-3.6E-12	1.994475
-7.9	-7.92E-11	2.017682	0.1000004	-3.6E-12	2.017682
-8	-7.92E-11	2.040901	0.1000004	-3.5E-12	2.040901
-8.1	-5.85E-11	2.095975	0.1000002	-5E-12	2.095975
-8.2	-7.63E-11	2.11929	0.1000003	-3.6E-12	2.11929
-8.3	-7.68E-11	2.14259	0.1000002	-3.7E-12	2.14259
-8.4	-7.86E-11	2.165799	0.1000002	-3.5E-12	2.165799
-8.5	-7.85E-11	2.18916	0.1000005	-3.5E-12	2.18916
-8.6	-7.79E-11	2.212447	0.1000004	-3.7E-12	2.212447
-8.7	-7.76E-11	2.235748	0.1000002	-3.4E-12	2.235748
-8.8	-7.97E-11	2.259045	0.1000002	-3.4E-12	2.259045
-8.9	-7.98E-11	2.282256	0.1000003	-3.6E-12	2.282256
-9	-7.91E-11	2.305545	0.1000002	-3.4E-12	2.305545
-9.1	-8.08E-11	2.328743	0.1000003	-3.2E-12	2.328743
-9.2	-8.13E-11	2.351968	0.1000001	-3.2E-12	2.351968
-9.3	-8.04E-11	2.375178	0.1000004	-3.7E-12	2.375178
-9.4	-7.94E-11	2.398455	0.1	-3.5E-12	2.398455
-9.5	-7.9E-11	2.421736	0.1000003	-3.6E-12	2.421736
-9.6	-8.09E-11	2.444957	0.1000002	-3.6E-12	2.444957
-9.7	-8.14E-11	2.468176	0.1000004	-3.7E-12	2.468176
-9.8	-8.02E-11	2.491466	0.1000002	-3.3E-12	2.491466
-9.9	-7.96E-11	2.514825	0.1000003	-3.4E-12	2.514825
-10	-7.91E-11	2.538163	0.1000002	-4E-12	2.538163
-9.90001	-4.05E-11	2.561456	0.0999998	-6.9E-12	2.561456
-9.80001	-5.44E-11	2.601861	0.1000001	-5.1E-12	2.601861
-9.70001	-3.36E-11	2.625093	0.0999998	-7.2E-12	2.625093
-9.60001	-3.16E-11	2.64833	0.0999999	-7E-12	2.64833
-9.50001	-2.99E-11	2.671541	0.1	-6.8E-12	2.671541
-9.40001	-3.06E-11	2.694881	0.0999997	-7.5E-12	2.694881
-9.30001	-2.76E-11	2.718085	0.0999998	-7.5E-12	2.718085
-9.20001	-2.7E-11	2.741316	0.0999996	-7.3E-12	2.741316
-9.10001	-2.59E-11	2.764611	0.0999998	-7.3E-12	2.764611
-9.00001	-2.68E-11	2.7879	0.0999996	-7.2E-12	2.7879
-8.90001	-2.66E-11	2.811222	0.0999997	-7.2E-12	2.811222
-8.80001	-2.34E-11	2.834423	0.0999998	-7.3E-12	2.834423
-8.70001	-2.3E-11	2.857677	0.0999997	-7.7E-12	2.857677
-8.60001	-2.36E-11	2.880957	0.1	-7.3E-12	2.880957
-8.50001	-2.18E-11	2.904169	0.0999999	-7.1E-12	2.904169
-8.40001	-2.34E-11	2.927466	0.0999998	-7.2E-12	2.927466
-8.30001	-2.11E-11	2.950682	0.0999998	-7.5E-12	2.950682
-8.20001	-2.25E-11	2.973976	0.0999998	-7.5E-12	2.973976
-8.10001	-1.92E-11	2.997179	0.1000001	-7.6E-12	2.997179
-8.00001	-2E-11	3.020406	0.0999997	-7.7E-12	3.020406
-7.90001	-1.87E-11	3.043626	0.0999999	-7.9E-12	3.043626
-7.80001	-3.94E-11	3.103567	0.0999999	-5.7E-12	3.103567
-7.70001	-2.17E-11	3.126878	0.0999998	-7.5E-12	3.126878
-7.6	-2.06E-11	3.150176	0.0999998	-7.7E-12	3.150176
-7.50001	-1.99E-11	3.173471	0.0999998	-7.5E-12	3.173471
-7.40001	-1.77E-11	3.196729	0.0999999	-7.4E-12	3.196729
-7.30001	-1.64E-11	3.219941	0.0999996	-7.9E-12	3.219941
-7.2	-1.88E-11	3.243235	0.1	-7.9E-12	3.243235
-7.10001	-1.59E-11	3.266531	0.0999999	-8.2E-12	3.266531
-7.00001	-1.54E-11	3.289752	0.0999999	-8.3E-12	3.289752
-6.90001	-1.49E-11	3.312973	0.0999998	-8.1E-12	3.312973
-6.80001	-1.64E-11	3.336264	0.0999997	-7.5E-12	3.336264
-6.70001	-1.66E-11	3.359607	0.0999999	-7.7E-12	3.359607
-6.60001	-1.41E-11	3.382818	0.0999998	-8.1E-12	3.382818
-6.50001	-1.32E-11	3.406029	0.0999998	-7.8E-12	3.406029
-6.40001	-1.46E-11	3.429319	0.0999998	-7.7E-12	3.429319
-6.30001	-1.25E-11	3.452536	0.0999997	-8.3E-12	3.452536
-6.20001	-1.36E-11	3.475827	0.0999998	-8.2E-12	3.475827
-6.10001	-1.17E-11	3.499022	0.0999999	-8E-12	3.499022
-6.00001	-1.35E-11	3.522372	0.0999998	-7.8E-12	3.522372
-5.90001	-1.3E-11	3.545692	0.0999999	-7.8E-12	3.545692
-5.80001	-3.13E-11	3.600787	0.0999999	-6E-12	3.600787
-5.70001	-1.19E-11	3.624018	0.1	-7.9E-12	3.624018
-5.60001	-1.19E-11	3.647272	0.0999996	-7.7E-12	3.647272
-5.50001	-1.22E-11	3.670559	0.0999995	-8E-12	3.670559
-5.40001	-1.04E-11	3.693822	0.0999999	-8.4E-12	3.693822
-5.30001	-9E-12	3.717039	0.1000001	-8.2E-12	3.717039
-5.20001	-9.3E-12	3.740252	0.0999997	-8.4E-12	3.740252
-5.1	-8.5E-12	3.76354	0.0999996	-8.6E-12	3.76354
-5.00001	-1.01E-11	3.786849	0.0999999	-8.5E-12	3.786849
-4.90001	-9.4E-12	3.810131	0.0999998	-8.3E-12	3.810131
-4.80001	-8.5E-12	3.83342	0.0999998	-8.2E-12	3.83342
-4.7	-8.3E-12	3.856756	0.0999998	-5E-12	3.856756
-4.60001	-6.5E-12	3.879967	0.1	1.17E-11	3.879967
-4.50001	-5.7E-12	3.903183	0.0999999	8.68E-11	3.903183
-4.40001	-5E-12	3.926391	0.0999999	3.73E-10	3.926391
-4.3	-6.4E-12	3.949681	0.1000001	1.2676E-09	3.949681
-4.20001	-6.5E-12	3.972985	0.1000003	3.7147E-09	3.972985
-4.10001	-4.1E-12	3.996199	0.1000004	9.5794E-09	3.996199
-4.00001	-4.9E-12	4.01949	0.1000013	2.19618E-08	4.01949
-3.90001	-5.2E-12	4.042771	0.1000014	4.53427E-08	4.042771
-3.80001	-3.2E-12	4.066	0.0999942	8.55334E-08	4.066
-3.70001	-2.46E-11	4.1228	0.1000002	1.45093E-07	4.1228
-3.60001	-1.9E-11	4.147334	0.1000001	2.37479E-07	4.147334
-3.50001	-1.69E-11	4.171848	0.1000002	3.61936E-07	4.171848
-3.40001	-1.66E-11	4.196453	0.1000004	5.22643E-07	4.196453
-3.30001	-1.56E-11	4.220958	0.1000008	7.2258E-07	4.220958
-3.20001	-1.53E-11	4.245505	0.1000007	9.63321E-07	4.245505
-3.10001	-1.95E-11	4.280135	0.1	1.2422E-06	4.280135
-3.00001	-1.45E-11	4.304669	0.0999999	1.5691E-06	4.304669
-2.90001	-1.34E-11	4.329174	0.1000001	1.93655E-06	4.329174
-2.80001	-1.3E-11	4.353696	0.1	2.34568E-06	4.353696
-2.70001	-1.21E-11	4.378219	0.1	2.79575E-06	4.378219
-2.60001	-1.18E-11	4.402732	0.1000002	3.28408E-06	4.402732
-2.50001	-1.1E-11	4.427238	0.1000002	3.80921E-06	4.427238
-2.40001	-1.03E-11	4.451754	0.1000002	4.36794E-06	4.451754
-2.30001	-9.3E-12	4.476303	0.1000002	4.95875E-06	4.476303
-2.20001	-8.5E-12	4.500815	0.1	5.5784E-06	4.500815
-2.1	-1.11E-11	4.527315	0.1	6.22553E-06	4.527315
-2.000001	-7.2E-12	4.551824	0.0999999	6.89473E-06	4.551824
-1.900001	-1.27E-11	4.612137	0.1	7.5747E-06	4.612137
-1.800001	-7.1E-12	4.636647	0.1000001	8.28562E-06	4.636647
-1.7	-6.2E-12	4.661261	0.1	9.0098E-06	4.661261
-1.6	-4.6E-12	4.685796	0.1000001	9.74794E-06	4.685796
-1.500001	-8.5E-12	4.720483	0.0999999	1.04909E-05	4.720483
-1.4	-3.2E-12	4.74502	0.1000002	1.12527E-05	4.74502
-1.3	-1.9E-12	4.769626	0.0999998	1.20227E-05	4.769626
-1.200001	-8E-13	4.794169	0.0999999	1.28003E-05	4.794169
-1.100001	6E-13	4.818714	0.0999998	1.3585E-05	4.818714
-1	1.6E-12	4.843232	0.1	1.43769E-05	4.843232
-0.900001	2.9E-12	4.867825	0.1	1.5174E-05	4.867825
-0.8	4.5E-12	4.892361	0.0999999	1.59757E-05	4.892361
-0.700001	6.3E-12	4.916904	0.1	1.67827E-05	4.916904
-0.6	7.5E-12	4.941438	0.1	1.75935E-05	4.941438
-0.500001	8.5E-12	4.965984	0.1	1.84075E-05	4.965984
-0.4	1.05E-11	4.990491	0.1000001	1.92256E-05	4.990491
-0.3	1.2E-11	5.015003	0.1000001	2.00465E-05	5.015003
-0.1999999	1.01E-11	5.04143	0.1	2.0871E-05	5.04143
-0.0999997	1.48E-11	5.066018	0.1000003	2.17001E-05	5.066018
0	1.06E-11	5.113767	0.1000001	2.25274E-05	5.113767
0.1000004	1.72E-11	5.13825	0.1	2.33659E-05	5.13825
0.2000002	1.96E-11	5.162758	0.0999999	2.42082E-05	5.162758
0.299999	2.16E-11	5.187516	0.1000001	2.50547E-05	5.187516
0.4	2.36E-11	5.212072	0.0999998	2.59053E-05	5.212072
0.5	2.55E-11	5.236596	0.1000001	2.67585E-05	5.236596
0.6	2.71E-11	5.261187	0.1000002	2.76149E-05	5.261187
0.7	2.92E-11	5.285715	0.1	2.84734E-05	5.285715
0.8	3.11E-11	5.310212	0.1000002	2.93333E-05	5.310212
0.899999	3.29E-11	5.334754	0.0999999	3.01945E-05	5.334754
0.999999	3.51E-11	5.359258	0.0999999	3.10573E-05	5.359258
1.1	3.66E-11	5.383837	0.1000001	3.19211E-05	5.383837
1.199999	3.85E-11	5.40834	0.1000002	3.2785E-05	5.40834
1.3	3.98E-11	5.432838	0.0999999	3.36503E-05	5.432838
1.399999	4.16E-11	5.457342	0.1	3.45166E-05	5.457342
1.5	4.25E-11	5.481835	0.1000002	3.53839E-05	5.481835
1.599999	4.37E-11	5.506347	0.1000001	3.62515E-05	5.506347
1.699999	4.45E-11	5.530941	0.1000002	3.71196E-05	5.530941
1.8	4.56E-11	5.555481	0.1000001	3.79879E-05	5.555481
1.899999	3.87E-11	5.615539	0.0999999	3.88454E-05	5.615539
2	4.45E-11	5.640099	0.1000001	3.97194E-05	5.640099
2.1	4.6E-11	5.664599	0.1000002	4.05921E-05	5.664599
2.19999	4.59E-11	5.689327	0.1000001	4.14602E-05	5.689327
2.29999	4.72E-11	5.713907	0.1000003	4.23327E-05	5.713907
2.39999	4.81E-11	5.738436	0.1000001	4.32043E-05	5.738436
2.49999	4.84E-11	5.763052	0.1000001	4.4077E-05	5.763052
2.59999	4.94E-11	5.78766	0.0999999	4.49501E-05	5.78766
2.69999	4.96E-11	5.812194	0.1000002	4.58247E-05	5.812194
2.79999	5.04E-11	5.836692	0.1	4.66988E-05	5.836692
2.89999	5.13E-11	5.861258	0.1000001	4.75737E-05	5.861258
2.99999	5.13E-11	5.885775	0.1000003	4.84492E-05	5.885775
3.09999	5.14E-11	5.910281	0.1000001	4.93252E-05	5.910281
3.19999	5.15E-11	5.934824	0.1	5.02007E-05	5.934824
3.29999	5.2E-11	5.959341	0.1	5.10773E-05	5.959341
3.39999	5.25E-11	5.983835	0.1000001	5.19556E-05	5.983835
3.49999	5.3E-11	6.008351	0.1	5.28342E-05	6.008351
3.59999	5.34E-11	6.032846	0.1000002	5.3713E-05	6.032846
3.69999	5.37E-11	6.057375	0.0999999	5.45925E-05	6.057375
3.79999	4.67E-11	6.114255	0.1000002	5.5463E-05	6.114255
3.89999	5.21E-11	6.138756	0.1000001	5.63479E-05	6.138756
3.99999	5.22E-11	6.163288	0.0999999	5.72307E-05	6.163288
4.09999	5.28E-11	6.18791	0.0999999	5.81148E-05	6.18791
4.19999	5.33E-11	6.212489	0.1000003	5.89988E-05	6.212489
4.29999	5.48E-11	6.237	0.1000002	5.98825E-05	6.237
4.39999	5.49E-11	6.261526	0.1	6.07674E-05	6.261526
4.49999	5.48E-11	6.286113	0.1000001	6.16543E-05	6.286113
4.59999	5.49E-11	6.310655	0.1000002	6.25408E-05	6.310655
4.69999	5.53E-11	6.335194	0.1000001	6.34271E-05	6.335194
4.79999	5.58E-11	6.359701	0.0999999	6.43142E-05	6.359701
4.89999	5.61E-11	6.384208	0.0999998	6.52023E-05	6.384208
4.99999	5.6E-11	6.40872	0.0999998	6.60928E-05	6.40872
5.09999	5.6E-11	6.433222	0.1	6.69816E-05	6.433222
5.19999	5.64E-11	6.457734	0.1000002	6.78725E-05	6.457734
5.29999	5.66E-11	6.482246	0.0999999	6.87645E-05	6.482246
5.39999	5.69E-11	6.506763	0.0999998	6.96561E-05	6.506763
5.49999	5.72E-11	6.531327	0.1	7.055E-05	6.531327
5.59999	5.71E-11	6.555885	0.1000002	7.14425E-05	6.555885
5.69999	5.02E-11	6.615967	0.0999999	7.23275E-05	6.615967
5.79999	5.5E-11	6.640472	0.0999999	7.32258E-05	6.640472
5.89999	5.62E-11	6.664989	0.1000001	7.41234E-05	6.664989
5.99999	5.64E-11	6.689474	0.1000002	7.50212E-05	6.689474
6.09999	5.65E-11	6.714044	0.0999999	7.59198E-05	6.714044
6.19999	5.73E-11	6.738547	0.1000001	7.68184E-05	6.738547
6.29999	5.73E-11	6.763061	0.1000001	7.77189E-05	6.763061
6.39999	5.76E-11	6.78765	0.1000001	7.86189E-05	6.78765
6.49999	5.79E-11	6.812194	0.1000003	7.95203E-05	6.812194
6.59999	5.86E-11	6.836708	0.1000001	8.04228E-05	6.836708
6.69999	5.8E-11	6.861307	0.1000002	8.13251E-05	6.861307
6.79999	5.84E-11	6.885914	0.0999999	8.22277E-05	6.885914
6.89999	5.92E-11	6.910452	0.1000001	8.31315E-05	6.910452
6.99999	5.93E-11	6.935008	0.0999999	8.40377E-05	6.935008
7.09999	5.91E-11	6.959521	0.1	8.49445E-05	6.959521
7.19999	5.87E-11	6.984077	0.0999998	8.58504E-05	6.984077
7.29999	5.91E-11	7.008591	0.1	8.67579E-05	7.008591
7.39999	5.95E-11	7.033128	0.1	8.76685E-05	7.033128
7.49999	5.93E-11	7.057657	0.0999999	8.8578E-05	7.057657
7.59999	5.31E-11	7.117665	0.0999999	8.94796E-05	7.117665
7.69999	5.84E-11	7.142206	0.1000002	9.03927E-05	7.142206
7.79999	5.93E-11	7.166711	0.1000002	9.13059E-05	7.166711
7.89999	5.93E-11	7.191303	0.1000002	9.22192E-05	7.191303
7.99999	5.96E-11	7.215899	0.1000002	9.31329E-05	7.215899
8.09999	5.93E-11	7.240422	0.1000001	9.40492E-05	7.240422
8.19999	5.99E-11	7.264939	0.0999999	9.49637E-05	7.264939
8.29999	5.97E-11	7.289548	0.1000001	9.5881E-05	7.289548
8.39999	6E-11	7.314069	0.1	9.67993E-05	7.314069
8.49999	6.02E-11	7.338595	0.1	9.7717E-05	7.338595
8.59999	6.01E-11	7.363098	0.1000001	9.86362E-05	7.363098
8.69999	6.01E-11	7.38767	0.1000001	9.95576E-05	7.38767
8.79999	6.11E-11	7.412175	0.1000002	0.0001004792	7.412175
8.89999	6.05E-11	7.436686	0.1	0.0001014016	7.436686
8.99999	6.1E-11	7.461198	0.1000001	0.000102323	7.461198
9.09999	6.1E-11	7.485756	0.1000002	0.0001032467	7.485756
9.19999	6.1E-11	7.510277	0.1000001	0.000104171	7.510277
9.29999	5.72E-11	7.539928	0.1	0.000105061	7.539928
9.39999	6.15E-11	7.564467	0.1	0.000105988	7.564467
9.49999	5.54E-11	7.621801	0.1000001	0.000106913	7.621801
9.59999	6.01E-11	7.646316	0.0999999	0.000107845	7.646316
9.69999	6.01E-11	7.670845	0.0999999	0.000108776	7.670845
9.79999	6.07E-11	7.695369	0.1000002	0.000109709	7.695369
9.89999	6.11E-11	7.719978	0.0999999	0.000110642	7.719978
9.99999	6.18E-11	7.744484	0.0999999	0.000111573	7.744484
9.9	4.97E-11	7.769244	0.0999999	0.000110627	7.769244
9.8	4.54E-11	7.793781	0.1000001	0.000109686	7.793781
9.7	4.27E-11	7.818328	0.0999999	0.000108747	7.818328
9.6	4.14E-11	7.842857	0.1	0.000107812	7.842857
9.5	4.01E-11	7.867427	0.1000001	0.000106875	7.867427
9.4	3.91E-11	7.891963	0.0999999	0.000105941	7.891963
9.3	3.82E-11	7.91648	0.1	0.00010501	7.91648
9.2	3.74E-11	7.941002	0.1	0.000104077	7.941002
9.1	3.59E-11	7.965517	0.1000001	0.000103146	7.965517
9	3.54E-11	7.990049	0.1	0.000102218	7.990049
8.9	3.46E-11	8.014579	0.1	0.000101293	8.014579
8.8	3.41E-11	8.03915	0.0999998	0.000100364	8.03915
8.7	3.31E-11	8.063659	0.0999999	9.9435E-05	8.063659
8.6	3.88E-11	8.120583	0.1	9.8511E-05	8.120583
8.5	3.29E-11	8.145114	0.1000001	9.7583E-05	8.145114
8.4	3.21E-11	8.169631	0.0999999	9.6655E-05	8.169631
8.3	3.25E-11	8.194217	0.1	9.573E-05	8.194217
8.2	3.15E-11	8.218813	0.1000001	9.4807E-05	8.218813
8.1	3.07E-11	8.243346	0.0999999	9.3886E-05	8.243346
8	3.02E-11	8.267891	0.1	9.2962E-05	8.267891
7.9	2.99E-11	8.292515	0.0999999	9.2041E-05	8.292515
7.8	2.95E-11	8.317037	0.1000001	9.1122E-05	8.317037
7.7	2.93E-11	8.341555	0.0999999	9.0202E-05	8.341555
7.6	2.87E-11	8.366096	0.1	8.9283E-05	8.366096
7.5	3.19E-11	8.393964	0.1	8.8396E-05	8.393964
7.4	2.8E-11	8.418488	0.1	8.74802E-05	8.418488
7.3	2.75E-11	8.442997	0.1000001	8.65639E-05	8.442997
7.2	2.75E-11	8.467537	0.1000001	8.56496E-05	8.467537
7.1	2.66E-11	8.492038	0.0999999	8.47344E-05	8.492038
7	2.66E-11	8.516608	0.1000002	8.38206E-05	8.516608
6.9	2.56E-11	8.54117	0.0999999	8.2908E-05	8.54117
6.8	2.53E-11	8.565684	0.0999999	8.19965E-05	8.565684
6.7	3.15E-11	8.620523	0.1	8.10916E-05	8.620523
6.6	2.62E-11	8.645027	0.1000001	8.0181E-05	8.645027
6.5	2.5E-11	8.669537	0.1	7.92712E-05	8.669537
6.4	2.39E-11	8.694037	0.1	7.83625E-05	8.694037
6.3	2.38E-11	8.718643	0.1000001	7.74533E-05	8.718643
6.2	2.28E-11	8.743191	0.1000002	7.65456E-05	8.743191
6.1	2.3E-11	8.767713	0.0999998	7.56388E-05	8.767713
6	2.26E-11	8.79234	0.0999998	7.4734E-05	8.79234
5.9	2.27E-11	8.816956	0.1000001	7.3829E-05	8.816956
5.8	2.19E-11	8.841469	0.1000001	7.29243E-05	8.841469
5.7	2.17E-11	8.866025	0.1000001	7.20211E-05	8.866025
5.6	2.14E-11	8.89056	0.0999998	7.11178E-05	8.89056
5.5	2.1E-11	8.91511	0.0999998	7.02165E-05	8.91511
5.4	2.06E-11	8.939637	0.1000003	6.93141E-05	8.939637
5.3	2E-11	8.964153	0.1000001	6.84142E-05	8.964153
5.2	1.91E-11	8.988687	0.0999998	6.75146E-05	8.988687
5.1	1.9E-11	9.013207	0.0999999	6.6615E-05	9.013207
5	1.82E-11	9.037742	0.1	6.5717E-05	9.037742
4.9	1.76E-11	9.062251	0.0999999	6.48197E-05	9.062251
4.8	2.37E-11	9.119233	0.0999999	6.39285E-05	9.119233
4.7	1.89E-11	9.143781	0.0999999	6.30309E-05	9.143781
4.6	1.82E-11	9.168324	0.0999996	6.21359E-05	9.168324
4.5	1.76E-11	9.192839	0.0999998	6.12409E-05	9.192839
4.4	1.68E-11	9.217449	0.1000001	6.03463E-05	9.217449
4.3	1.61E-11	9.241961	0.1	5.94525E-05	9.241961
4.2	1.52E-11	9.2665	0.0999998	5.85604E-05	9.2665
4.1	1.5E-11	9.291097	0.1000001	5.76695E-05	9.291097
4	1.44E-11	9.315611	0.1	5.6778E-05	9.315611
3.9	1.38E-11	9.340163	0.0999999	5.58873E-05	9.340163
3.8	1.26E-11	9.364658	0.0999998	5.49984E-05	9.364658
3.7	1.23E-11	9.389185	0.1000001	5.41099E-05	9.389185
3.6	1.2E-11	9.413734	0.0999999	5.3222E-05	9.413734
3.5	1.14E-11	9.438256	0.1000001	5.23345E-05	9.438256
3.4	1.02E-11	9.46276	0.1	5.14483E-05	9.46276
3.3	1.02E-11	9.48728	0.1000001	5.05628E-05	9.48728
3.2	9.2E-12	9.511737	0.0999999	4.96771E-05	9.511737
3.1	8.6E-12	9.536327	0.0999999	4.87936E-05	9.536327
3	8.2E-12	9.560895	0.1	4.79099E-05	9.560895
2.9	1.51E-11	9.623715	0.1000003	4.70329E-05	9.623715
2.8	8.8E-12	9.648259	0.1000001	4.61504E-05	9.648259
2.7	7.7E-12	9.672796	0.0999998	4.5269E-05	9.672796
2.6	6.1E-12	9.697302	0.1	4.43889E-05	9.697302
2.5	5.2E-12	9.721885	0.0999999	4.35091E-05	9.721885
2.4	4E-12	9.746394	0.1	4.26303E-05	9.746394
2.3	3.2E-12	9.770909	0.1	4.17526E-05	9.770909
2.2	2.1E-12	9.795469	0.0999999	4.08758E-05	9.795469
2.099999	4.7E-12	9.821889	0.1000001	4.00022E-05	9.821889
2	3E-13	9.846391	0.0999998	3.91262E-05	9.846391
1.9	-3E-13	9.871003	0.1	3.82519E-05	9.871003
1.8	-1.9E-12	9.895504	0.1000001	3.73788E-05	9.895504
1.7	-3.3E-12	9.92003	0.1	3.65067E-05	9.92003
1.6	-4.5E-12	9.944546	0.0999998	3.56361E-05	9.944546
1.5	-5.4E-12	9.969077	0.0999999	3.47669E-05	9.969077
