#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 16:37:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.2	-8.11E-11	1.316139	0.1000001	-9.1E-12	1.316139
-5.3	-8.13E-11	1.339436	0.1000002	-9.2E-12	1.339436
-5.4	-7.96E-11	1.362797	0.1000001	-9E-12	1.362797
-5.5	-8.01E-11	1.386085	0.1000003	-8.9E-12	1.386085
-5.6	-8.14E-11	1.409296	0.1000002	-9.6E-12	1.409296
-5.7	-8.2E-11	1.432535	0.1000003	-9.4E-12	1.432535
-5.8	-8.03E-11	1.455826	0.1000002	-9.4E-12	1.455826
-5.9	-8.25E-11	1.479057	0.1000002	-9.2E-12	1.479057
-6	-8.21E-11	1.502279	0.1000003	-9E-12	1.502279
-6.1	-8.26E-11	1.525491	0.1000004	-9.3E-12	1.525491
-6.2	-8.25E-11	1.548706	0.1000002	-9.2E-12	1.548706
-6.3	-6.24E-11	1.589258	0.1000001	-1.11E-11	1.589258
-6.4	-8.2E-11	1.612497	0.1000002	-9.1E-12	1.612497
-6.5	-8.27E-11	1.63571	0.1000002	-9E-12	1.63571
-6.6	-8.12E-11	1.659013	0.1000001	-9.1E-12	1.659013
-6.7	-8.19E-11	1.682358	0.1000003	-9.3E-12	1.682358
-6.8	-8.39E-11	1.705574	0.1000002	-9.2E-12	1.705574
-6.9	-8.39E-11	1.728783	0.1000002	-9.1E-12	1.728783
-7	-8.41E-11	1.751994	0.1000002	-9.5E-12	1.751994
-7.1	-8.35E-11	1.775238	0.1000002	-9.1E-12	1.775238
-7.2	-8.42E-11	1.798461	0.1000002	-9.2E-12	1.798461
-7.3	-8.29E-11	1.821756	0.1000002	-9.3E-12	1.821756
-7.4	-8.31E-11	1.845134	0.1000002	-9.2E-12	1.845134
-7.5	-8.32E-11	1.8685	0.1000002	-9.4E-12	1.8685
-7.6	-8.53E-11	1.891734	0.1000002	-9.1E-12	1.891734
-7.7	-8.33E-11	1.915029	0.1000002	-9.1E-12	1.915029
-7.8	-8.38E-11	1.938336	0.1000001	-9.5E-12	1.938336
-7.9	-8.41E-11	1.961609	0.1000001	-9.3E-12	1.961609
-8	-8.6E-11	1.984823	0.1000003	-9.3E-12	1.984823
-8.1	-8.37E-11	2.008206	0.1000001	-9.3E-12	2.008206
-8.2	-8.44E-11	2.031494	0.1000002	-9.2E-12	2.031494
-8.3	-6.53E-11	2.086438	0.1000002	-1.1E-11	2.086438
-8.4	-8.47E-11	2.109697	0.1000002	-8.9E-12	2.109697
-8.5	-8.58E-11	2.13292	0.1000003	-8.9E-12	2.13292
-8.6	-8.56E-11	2.156136	0.1000002	-9.1E-12	2.156136
-8.7	-8.44E-11	2.179478	0.1000002	-9.2E-12	2.179478
-8.8	-8.31E-11	2.202857	0.1000003	-9.7E-12	2.202857
-8.9	-8.69E-11	2.226063	0.1000003	-8.8E-12	2.226063
-9	-8.47E-11	2.249363	0.1000002	-9.4E-12	2.249363
-9.1	-8.47E-11	2.272779	0.1000002	-9.1E-12	2.272779
-9.2	-8.73E-11	2.295995	0.1000004	-9.1E-12	2.295995
-9.3	-8.75E-11	2.319206	0.1000004	-8.9E-12	2.319206
-9.4	-8.63E-11	2.342582	0.1000004	-9.3E-12	2.342582
-9.5	-8.78E-11	2.365795	0.1000002	-8.8E-12	2.365795
-9.6	-8.87E-11	2.389022	0.1000001	-8.8E-12	2.389022
-9.7	-8.55E-11	2.412357	0.1000001	-9.3E-12	2.412357
-9.8	-8.63E-11	2.435666	0.1000002	-9.1E-12	2.435666
-9.9	-8.8E-11	2.458884	0.1000003	-8.9E-12	2.458884
-10	-8.79E-11	2.48212	0.1000003	-8.8E-12	2.48212
-9.90001	-4.73E-11	2.505434	0.0999998	-1.23E-11	2.505434
-9.80001	-4.37E-11	2.52873	0.1	-1.27E-11	2.52873
-9.70001	-3.98E-11	2.551947	0.0999999	-1.27E-11	2.551947
-9.60001	-5.74E-11	2.592476	0.1	-1.1E-11	2.592476
-9.50001	-3.82E-11	2.615778	0.0999997	-1.27E-11	2.615778
-9.40001	-3.47E-11	2.638991	0.0999999	-1.27E-11	2.638991
-9.30001	-3.37E-11	2.662211	0.0999999	-1.28E-11	2.662211
-9.20001	-3.26E-11	2.685474	0.0999998	-1.3E-11	2.685474
-9.10001	-3.14E-11	2.708705	0.0999998	-1.3E-11	2.708705
-9.00001	-3.26E-11	2.732004	0.0999999	-1.29E-11	2.732004
-8.90001	-3.02E-11	2.755207	0.0999998	-1.26E-11	2.755207
-8.80001	-2.99E-11	2.778429	0.0999999	-1.28E-11	2.778429
-8.70001	-3.08E-11	2.801727	0.1	-1.26E-11	2.801727
-8.60001	-3.09E-11	2.825021	0.0999998	-1.27E-11	2.825021
-8.50001	-2.81E-11	2.84833	0.0999997	-1.33E-11	2.84833
-8.40001	-2.91E-11	2.871623	0.0999999	-1.31E-11	2.871623
-8.30001	-2.88E-11	2.89493	0.0999998	-1.28E-11	2.89493
-8.20001	-2.67E-11	2.918147	0.0999998	-1.29E-11	2.918147
-8.10001	-2.57E-11	2.941376	0.1	-1.27E-11	2.941376
-8	-2.68E-11	2.964667	0.0999998	-1.25E-11	2.964667
-7.90001	-2.59E-11	2.987955	0.0999997	-1.31E-11	2.987955
-7.80001	-2.42E-11	3.011266	0.0999997	-1.32E-11	3.011266
-7.70001	-2.32E-11	3.034483	0.0999999	-1.35E-11	3.034483
-7.60001	-4.38E-11	3.089001	0.0999998	-1.15E-11	3.089001
-7.50001	-2.62E-11	3.112321	0.0999999	-1.33E-11	3.112321
-7.40001	-2.37E-11	3.135534	0.0999997	-1.35E-11	3.135534
-7.30001	-2.47E-11	3.158833	0.1	-1.28E-11	3.158833
-7.2	-2.41E-11	3.182297	0.0999998	-1.32E-11	3.182297
-7.10001	-2.19E-11	3.205588	0.0999997	-1.35E-11	3.205588
-7.00001	-2.35E-11	3.228882	0.1	-1.32E-11	3.228882
-6.90001	-2.27E-11	3.252178	0.0999999	-1.31E-11	3.252178
-6.80001	-2.09E-11	3.275403	0.0999999	-1.3E-11	3.275403
-6.70001	-1.98E-11	3.29863	0.0999997	-1.33E-11	3.29863
-6.60001	-2.13E-11	3.321922	0.1	-1.3E-11	3.321922
-6.50001	-1.93E-11	3.345214	0.0999997	-1.35E-11	3.345214
-6.40001	-1.99E-11	3.368443	0.0999998	-1.33E-11	3.368443
-6.30001	-1.85E-11	3.391658	0.0999999	-1.41E-11	3.391658
-6.20001	-1.82E-11	3.41487	0.0999998	-1.34E-11	3.41487
-6.10001	-2.02E-11	3.438218	0.0999999	-1.32E-11	3.438218
-6.00001	-1.77E-11	3.461437	0.0999998	-1.34E-11	3.461437
-5.90001	-1.69E-11	3.484753	0.0999999	-1.3E-11	3.484753
-5.80001	-1.84E-11	3.50805	0.0999998	-1.33E-11	3.50805
-5.70001	-1.76E-11	3.531347	0.0999997	-1.36E-11	3.531347
-5.60001	-1.6E-11	3.554569	0.1	-1.35E-11	3.554569
-5.50001	-3.56E-11	3.595105	0.1000001	-1.17E-11	3.595105
-5.40001	-1.77E-11	3.618419	0.0999998	-1.35E-11	3.618419
-5.30001	-1.5E-11	3.641628	0.0999998	-1.37E-11	3.641628
-5.20001	-1.48E-11	3.664844	0.0999999	-1.37E-11	3.664844
-5.1	-1.37E-11	3.688106	0.0999998	-1.39E-11	3.688106
-5.00001	-1.52E-11	3.711411	0.0999998	-1.37E-11	3.711411
-4.90001	-1.29E-11	3.734612	0.0999997	-1.4E-11	3.734612
-4.80001	-1.25E-11	3.757832	0.0999997	-1.43E-11	3.757832
-4.7	-1.23E-11	3.781043	0.0999999	-1.41E-11	3.781043
-4.60001	-1.35E-11	3.804335	0.0999999	-1.41E-11	3.804335
-4.50001	-1.3E-11	3.82763	0.0999998	-1.43E-11	3.82763
-4.40001	-1.08E-11	3.850937	0.1	-1.43E-11	3.850937
-4.3	-1.21E-11	3.874226	0.0999999	-1.37E-11	3.874226
-4.20001	-1.16E-11	3.897519	0.0999998	-1.42E-11	3.897519
-4.10001	-9.7E-12	3.920739	0.0999999	-1.37E-11	3.920739
-4.00001	-8.9E-12	3.943974	0.0999999	-1.4E-11	3.943974
-3.90001	-1.02E-11	3.96726	0.0999998	-1.48E-11	3.96726
-3.80001	-1.03E-11	3.990644	0.0999996	-1.4E-11	3.990644
-3.70001	-8.2E-12	4.013943	0.0999997	-1.46E-11	4.013943
-3.60001	-9.1E-12	4.037247	0.0999998	-1.45E-11	4.037247
-3.50001	-2.86E-11	4.096956	0.0999999	-1.29E-11	4.096956
-3.40001	-7.6E-12	4.120188	0.0999999	-1.48E-11	4.120188
-3.30001	-6.9E-12	4.143399	0.0999999	-1.45E-11	4.143399
-3.20001	-7.7E-12	4.166701	0.0999997	-1.46E-11	4.166701
-3.10001	-5.8E-12	4.189986	0.0999999	-1.44E-11	4.189986
-3.00001	-4.3E-12	4.213213	0.0999998	-1.43E-11	4.213213
-2.90001	-5.6E-12	4.236514	0.0999999	-1.47E-11	4.236514
-2.80001	-4.6E-12	4.259805	0.0999999	-1.44E-11	4.259805
-2.70001	-2.9E-12	4.283017	0.0999999	-1.51E-11	4.283017
-2.60001	-1.7E-12	4.306244	0.0999999	-1.49E-11	4.306244
-2.50001	-2.7E-12	4.329546	0.0999999	-1.5E-11	4.329546
-2.40001	-2.4E-12	4.352934	0.0999999	-1.51E-11	4.352934
-2.30001	6E-13	4.37615	0.0999998	-1.55E-11	4.37615
-2.20001	1.3E-12	4.399374	0.0999998	-1.47E-11	4.399374
-2.099999	-1.45E-11	4.424483	0.1	-1.36E-11	4.424483
-2	1.3E-12	4.447784	0.0999998	-1.53E-11	4.447784
-1.9	3.8E-12	4.470989	0.0999998	-1.5E-11	4.470989
-1.8	4.6E-12	4.494223	0.1	-1.25E-11	4.494223
-1.699999	3.8E-12	4.517519	0.0999999	8.2E-12	4.517519
-1.599999	5E-12	4.540791	0.0999998	1.064E-10	4.540791
-1.500001	-1.39E-11	4.593598	0.1000002	5.006E-10	4.593598
-1.4	5E-12	4.616915	0.1000005	2.0404E-09	4.616915
-1.3	6.6E-12	4.640205	0.100002	6.9127E-09	4.640205
-1.2	1E-11	4.663411	0.1000038	2.02009E-08	4.663411
-1.1	1.15E-11	4.686667	0.100007	5.07246E-08	4.686667
-1.000001	-9.6E-12	4.734716	0.1000001	1.06682E-07	4.734716
-0.9	-3.4E-12	4.759243	0.1000003	2.10581E-07	4.759243
-0.8	-1.3E-12	4.783742	0.1000008	3.67616E-07	4.783742
-0.700001	3E-13	4.808258	0.1000007	5.85382E-07	4.808258
-0.6	1.7E-12	4.832759	0.1000009	8.67535E-07	4.832759
-0.500001	-1.9E-12	4.867385	0.1	1.20637E-06	4.867385
-0.400001	4.2E-12	4.891881	0.1	1.61363E-06	4.891881
-0.3	5.8E-12	4.916411	0.1000002	2.07174E-06	4.916411
-0.2	4.5E-12	4.942918	0.1000002	2.57442E-06	4.942918
-0.0999997	9.6E-12	4.967423	0.0999999	3.11864E-06	4.967423
4E-07	1.19E-11	4.991903	0.1000001	3.69453E-06	4.991903
0.1000004	1.32E-11	5.016599	0.1	4.2975E-06	5.016599
0.2000002	1.52E-11	5.041099	0.1000002	4.92279E-06	5.041099
0.299999	9.9E-12	5.106265	0.1	5.55157E-06	5.106265
0.4	1.67E-11	5.130777	0.1000001	6.21471E-06	5.130777
0.5	1.92E-11	5.155314	0.1000001	6.88789E-06	5.155314
0.599999	2.11E-11	5.179841	0.1000002	7.5715E-06	5.179841
0.7	2.38E-11	5.204511	0.1000003	8.26427E-06	5.204511
0.799999	2.59E-11	5.229054	0.1000001	8.96718E-06	5.229054
0.9	2.75E-11	5.253604	0.1	9.67795E-06	5.253604
0.999999	2.95E-11	5.278113	0.1000002	1.039694E-05	5.278113
1.099999	2.62E-11	5.312667	0.1000002	1.111E-05	5.312667
1.199999	3.21E-11	5.337207	0.1000002	1.18428E-05	5.337207
1.3	3.38E-11	5.361816	0.1000002	1.25788E-05	5.361816
1.399999	3.55E-11	5.386313	0.1	1.33176E-05	5.386313
1.5	3.62E-11	5.410873	0.1000001	1.40595E-05	5.410873
1.6	3.8E-11	5.435374	0.1	1.48039E-05	5.435374
1.699999	3.94E-11	5.45992	0.1	1.55506E-05	5.45992
1.8	4.04E-11	5.484442	0.1000002	1.6299E-05	5.484442
1.899999	4.11E-11	5.508971	0.1	1.70496E-05	5.508971
2	4.18E-11	5.533489	0.0999999	1.78005E-05	5.533489
2.099999	4.24E-11	5.558032	0.1000003	1.85537E-05	5.558032
2.19999	3.6E-11	5.605139	0.1000001	1.92921E-05	5.605139
2.29999	4.13E-11	5.629682	0.1	2.00522E-05	5.629682
2.39999	4.28E-11	5.654214	0.1000001	2.08108E-05	5.654214
2.49999	4.35E-11	5.678715	0.1000001	2.15699E-05	5.678715
2.59999	4.37E-11	5.703291	0.1000001	2.23297E-05	5.703291
2.69999	4.48E-11	5.727827	0.1	2.30907E-05	5.727827
2.79999	4.55E-11	5.752354	0.1000002	2.38528E-05	5.752354
2.89999	4.59E-11	5.776866	0.1	2.46157E-05	5.776866
2.99999	4.61E-11	5.8014	0.1000002	2.53792E-05	5.8014
3.09999	4.67E-11	5.825928	0.0999999	2.61442E-05	5.825928
3.19999	4.62E-11	5.850539	0.1000002	2.69104E-05	5.850539
3.29999	4.7E-11	5.875047	0.1	2.76771E-05	5.875047
3.39999	4.76E-11	5.899596	0.1000001	2.84449E-05	5.899596
3.49999	4.8E-11	5.924101	0.1000004	2.92141E-05	5.924101
3.59999	4.83E-11	5.948631	0.1000002	2.99838E-05	5.948631
3.69999	4.85E-11	5.973133	0.1000002	3.07546E-05	5.973133
3.79999	4.92E-11	5.99763	0.1	3.15271E-05	5.99763
3.89999	4.91E-11	6.022226	0.1000001	3.23007E-05	6.022226
3.99999	4.95E-11	6.046748	0.1	3.30745E-05	6.046748
4.09999	4.27E-11	6.103404	0.0999999	3.38388E-05	6.103404
4.19999	4.75E-11	6.128034	0.1000001	3.46188E-05	6.128034
4.29999	4.9E-11	6.152558	0.1	3.5398E-05	6.152558
4.39999	4.91E-11	6.177065	0.1000001	3.61772E-05	6.177065
4.49999	4.99E-11	6.201648	0.1	3.69579E-05	6.201648
4.59999	5.03E-11	6.226187	0.1	3.77391E-05	6.226187
4.69999	5.06E-11	6.2507	0.1000001	3.8521E-05	6.2507
4.79999	5.09E-11	6.275201	0.1	3.93042E-05	6.275201
4.89999	5E-11	6.299751	0.1	4.00891E-05	6.299751
4.99999	5.1E-11	6.324273	0.1	4.08739E-05	6.324273
5.09999	5.09E-11	6.34885	0.1000002	4.16599E-05	6.34885
5.19999	5.13E-11	6.373357	0.1	4.24481E-05	6.373357
5.29999	5.08E-11	6.397881	0.1000002	4.32369E-05	6.397881
5.39999	5.15E-11	6.422402	0.1000003	4.40264E-05	6.422402
5.49999	5.18E-11	6.446947	0.1000001	4.4818E-05	6.446947
5.59999	5.19E-11	6.47153	0.0999999	4.56096E-05	6.47153
5.69999	5.26E-11	6.496057	0.1	4.64034E-05	6.496057
5.79999	5.25E-11	6.520604	0.1	4.71986E-05	6.520604
5.89999	5.25E-11	6.545134	0.0999999	4.79933E-05	6.545134
5.99999	4.59E-11	6.60544	0.0999998	4.87792E-05	6.60544
6.09999	5.08E-11	6.630061	0.1000001	4.9581E-05	6.630061
6.19999	5.21E-11	6.654572	0.1000004	5.03816E-05	6.654572
6.29999	5.24E-11	6.679092	0.1000003	5.11829E-05	6.679092
6.39999	5.27E-11	6.703655	0.1000001	5.19847E-05	6.703655
6.49999	5.32E-11	6.728209	0.1000002	5.2788E-05	6.728209
6.59999	5.28E-11	6.752755	0.1000001	5.35926E-05	6.752755
6.69999	5.34E-11	6.777276	0.1000001	5.4398E-05	6.777276
6.79999	5.34E-11	6.801773	0.0999999	5.52044E-05	6.801773
6.89999	5.35E-11	6.826349	0.1000001	5.60128E-05	6.826349
6.99999	5.33E-11	6.850908	0.1	5.68211E-05	6.850908
7.09999	5.42E-11	6.875418	0.1	5.76319E-05	6.875418
7.19999	5.45E-11	6.899957	0.1	5.84438E-05	6.899957
7.29999	5.46E-11	6.924481	0.1000001	5.92563E-05	6.924481
7.39999	5.5E-11	6.949033	0.1000002	6.00705E-05	6.949033
7.49999	5.47E-11	6.97355	0.1	6.0885E-05	6.97355
7.59999	5.56E-11	6.998067	0.1000003	6.17024E-05	6.998067
7.69999	5.56E-11	7.022699	0.1000001	6.25204E-05	7.022699
7.79999	5.52E-11	7.047252	0.1000004	6.33384E-05	7.047252
7.89999	4.89E-11	7.106478	0.1	6.41494E-05	7.106478
7.99999	5.39E-11	7.131039	0.1000002	6.49732E-05	7.131039
8.09999	5.5E-11	7.15559	0.0999999	6.57976E-05	7.15559
8.19999	5.5E-11	7.18013	0.1	6.66219E-05	7.18013
8.29999	5.51E-11	7.204735	0.1	6.74471E-05	7.204735
8.39999	5.54E-11	7.229277	0.1000001	6.82736E-05	7.229277
8.49999	5.57E-11	7.253788	0.1000001	6.91018E-05	7.253788
8.59999	5.56E-11	7.278304	0.1000002	6.99307E-05	7.278304
8.69999	5.64E-11	7.302816	0.1000002	7.07609E-05	7.302816
8.79999	5.61E-11	7.327422	0.1000001	7.15917E-05	7.327422
8.89999	5.6E-11	7.351996	0.1000001	7.24248E-05	7.351996
8.99999	5.66E-11	7.376555	0.0999999	7.32579E-05	7.376555
9.09999	5.69E-11	7.401057	0.1000001	7.40932E-05	7.401057
9.19999	5.69E-11	7.425582	0.1000001	7.493E-05	7.425582
9.29999	5.66E-11	7.450186	0.1	7.57646E-05	7.450186
9.39999	5.67E-11	7.474753	0.1	7.66053E-05	7.474753
9.49999	5.74E-11	7.499263	0.0999999	7.7446E-05	7.499263
9.59999	5.71E-11	7.523772	0.1000001	7.82893E-05	7.523772
9.69999	5.73E-11	7.548283	0.1	7.91336E-05	7.548283
9.79999	5.08E-11	7.608112	0.1000003	7.99703E-05	7.608112
9.89999	5.55E-11	7.632634	0.1000001	8.08174E-05	7.632634
9.99999	5.57E-11	7.657188	0.1000002	8.1665E-05	7.657188
9.9	4.33E-11	7.68171	0.1000002	8.08032E-05	7.68171
9.8	4E-11	7.706324	0.0999998	7.99476E-05	7.706324
9.7	3.77E-11	7.73085	0.1000002	7.90943E-05	7.73085
9.6	3.61E-11	7.75536	0.0999999	7.82418E-05	7.75536
9.5	3.45E-11	7.779915	0.0999998	7.73927E-05	7.779915
9.4	3.33E-11	7.804428	0.0999997	7.65447E-05	7.804428
9.3	3.23E-11	7.829039	0.1	7.56978E-05	7.829039
9.2	3.12E-11	7.853655	0.1000001	7.48538E-05	7.853655
9.1	3.08E-11	7.878175	0.1000001	7.40109E-05	7.878175
9	3E-11	7.902712	0.0999999	7.31683E-05	7.902712
8.9	2.88E-11	7.927231	0.0999999	7.23313E-05	7.927231
8.8	2.84E-11	7.951775	0.0999999	7.14896E-05	7.951775
8.7	2.79E-11	7.976304	0.1	7.06499E-05	7.976304
8.6	2.66E-11	8.000837	0.1000001	6.98109E-05	8.000837
8.5	2.64E-11	8.025457	0.0999997	6.8974E-05	8.025457
8.4	2.65E-11	8.050018	0.1	6.81382E-05	8.050018
8.3	3.12E-11	8.105412	0.1	6.73068E-05	8.105412
8.2	2.61E-11	8.129931	0.1000001	6.64724E-05	8.129931
8.1	2.54E-11	8.154467	0.0999998	6.56404E-05	8.154467
8	2.5E-11	8.17902	0.0999999	6.48102E-05	8.17902
7.9	2.49E-11	8.20362	0.1	6.39808E-05	8.20362
7.8	2.37E-11	8.228129	0.0999999	6.31522E-05	8.228129
7.7	2.34E-11	8.252647	0.0999997	6.23266E-05	8.252647
7.6	2.28E-11	8.277168	0.0999999	6.15011E-05	8.277168
7.5	2.23E-11	8.301678	0.0999998	6.06761E-05	8.301678
7.4	2.21E-11	8.326232	0.0999999	5.98531E-05	8.326232
7.3	2.12E-11	8.350745	0.0999999	5.90317E-05	8.350745
7.2	2.15E-11	8.375386	0.1	5.82111E-05	8.375386
7.1	2.07E-11	8.399935	0.1	5.7391E-05	8.399935
7	2.02E-11	8.424495	0.0999999	5.65727E-05	8.424495
6.9	2.02E-11	8.449025	0.0999999	5.57558E-05	8.449025
6.8	2.01E-11	8.473552	0.0999997	5.49391E-05	8.473552
6.7	1.96E-11	8.498085	0.1000001	5.41256E-05	8.498085
6.6	1.92E-11	8.522647	0.1000001	5.33123E-05	8.522647
6.5	1.86E-11	8.547212	0.1	5.24995E-05	8.547212
6.4	2.54E-11	8.60485	0.0999999	5.16946E-05	8.60485
6.3	1.99E-11	8.629421	0.1	5.08831E-05	8.629421
6.2	1.8E-11	8.653937	0.1000002	5.00739E-05	8.653937
6.1	1.8E-11	8.67847	0.1	4.92651E-05	8.67847
6	1.72E-11	8.70307	0.0999999	4.84585E-05	8.70307
5.9	1.73E-11	8.727604	0.1000002	4.76532E-05	8.727604
5.8	1.6E-11	8.752112	0.0999997	4.68483E-05	8.752112
5.7	1.62E-11	8.77667	0.0999999	4.60445E-05	8.77667
5.6	1.51E-11	8.801174	0.0999999	4.52428E-05	8.801174
5.5	1.5E-11	8.82569	0.1000001	4.44417E-05	8.82569
5.4	1.43E-11	8.850217	0.0999998	4.36419E-05	8.850217
5.3	1.37E-11	8.874831	0.0999999	4.28436E-05	8.874831
5.2	1.33E-11	8.89934	0.0999998	4.20456E-05	8.89934
5.1	1.29E-11	8.923851	0.0999998	4.1249E-05	8.923851
5	1.31E-11	8.948414	0.0999999	4.04542E-05	8.948414
4.9	1.21E-11	8.972943	0.0999998	3.96595E-05	8.972943
4.8	1.19E-11	8.99746	0.1	3.88667E-05	8.99746
4.7	1.13E-11	9.021956	0.0999999	3.80742E-05	9.021956
4.6	1.07E-11	9.046474	0.0999998	3.72838E-05	9.046474
4.5	1.74E-11	9.095124	0.0999999	3.64986E-05	9.095124
4.4	1.15E-11	9.119709	0.0999998	3.5709E-05	9.119709
4.3	9.9E-12	9.144209	0.1000001	3.49217E-05	9.144209
4.2	9E-12	9.168752	0.0999998	3.41351E-05	9.168752
4.1	9.4E-12	9.193433	0.0999997	3.33504E-05	9.193433
4	8.3E-12	9.218053	0.1	3.25663E-05	9.218053
3.9	7.7E-12	9.242593	0.0999999	3.17836E-05	9.242593
3.8	6.8E-12	9.267131	0.0999999	3.10026E-05	9.267131
3.7	6.3E-12	9.291638	0.0999999	3.02227E-05	9.291638
3.6	5.5E-12	9.316163	0.0999999	2.94428E-05	9.316163
3.5	4.7E-12	9.340667	0.0999999	2.8665E-05	9.340667
3.4	4.5E-12	9.365273	0.1	2.78889E-05	9.365273
3.3	3.5E-12	9.389782	0.1000001	2.71133E-05	9.389782
3.2	3.3E-12	9.414319	0.0999997	2.63395E-05	9.414319
3.1	2.4E-12	9.438826	0.1000001	2.55665E-05	9.438826
3	2.5E-12	9.463493	0.1000001	2.47951E-05	9.463493
2.9	1.2E-12	9.488025	0.0999999	2.4025E-05	9.488025
2.8	7E-13	9.512573	0.1000002	2.3256E-05	9.512573
2.7	-2E-13	9.537107	0.0999999	2.24891E-05	9.537107
2.6	-7E-13	9.561634	0.0999998	2.17233E-05	9.561634
2.5	4.6E-12	9.6097	0.0999998	2.09629E-05	9.6097
2.4	-1.3E-12	9.634237	0.0999998	2.01996E-05	9.634237
2.3	-2.4E-12	9.658754	0.1000001	1.94385E-05	9.658754
2.2	-3.5E-12	9.683286	0.0999998	1.8679E-05	9.683286
2.099999	-1.1E-12	9.709704	0.0999998	1.79273E-05	9.709704
2	-5.4E-12	9.734213	0.0999999	1.7172E-05	9.734213
1.9	-6.6E-12	9.758731	0.0999998	1.64191E-05	9.758731
1.8	-7.6E-12	9.783252	0.1	1.56691E-05	9.783252
1.7	-9E-12	9.807756	0.1	1.49214E-05	9.807756
