#scan	iMeasureCycle=1	iMux=0	time=0.02	N=401	LocalTime=19/04/2023 18:49:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.4	-8.41E-11	1.867234	0.1000005	-9.9E-12	1.867234
-7.5	-8.6E-11	1.890448	0.1000002	-9.6E-12	1.890448
-7.6	-8.59E-11	1.913671	0.1000003	-9.4E-12	1.913671
-7.7	-8.48E-11	1.937014	0.1000002	-9.9E-12	1.937014
-7.8	-8.52E-11	1.960311	0.1000002	-9.9E-12	1.960311
-7.9	-8.69E-11	1.983513	0.1000003	-9.2E-12	1.983513
-8	-8.65E-11	2.006761	0.1000002	-9.8E-12	2.006761
-8.1	-8.43E-11	2.030092	0.1000005	-1E-11	2.030092
-8.2	-6.55E-11	2.089267	0.1000002	-1.1E-11	2.089267
-8.3	-8.33E-11	2.112593	0.1000003	-1E-11	2.112593
-8.4	-8.64E-11	2.13581	0.1000003	-9.9E-12	2.13581
-8.5	-8.69E-11	2.159025	0.1000002	-9.7E-12	2.159025
-8.6	-8.53E-11	2.182375	0.1000002	-9.4E-12	2.182375
-8.7	-8.72E-11	2.205595	0.1000001	-9.2E-12	2.205595
-8.8	-8.71E-11	2.228823	0.1000003	-9.4E-12	2.228823
-8.9	-8.75E-11	2.252126	0.1000004	-9.1E-12	2.252126
-9	-8.62E-11	2.275481	0.1000001	-1E-11	2.275481
-9.1	-8.76E-11	2.298702	0.1000003	-9.6E-12	2.298702
-9.2	-8.81E-11	2.321932	0.1000003	-9.5E-12	2.321932
-9.3	-8.71E-11	2.34522	0.1000004	-9.9E-12	2.34522
-9.4	-8.68E-11	2.368504	0.1000002	-9.8E-12	2.368504
-9.5	-8.8E-11	2.391748	0.1000001	-9.4E-12	2.391748
-9.6	-8.87E-11	2.414999	0.1000002	-9.6E-12	2.414999
-9.7	-8.77E-11	2.438296	0.1000002	-9.4E-12	2.438296
-9.8	-8.71E-11	2.461585	0.1000003	-9.5E-12	2.461585
-9.9	-8.87E-11	2.48479	0.1000002	-9.2E-12	2.48479
-10	-8.9E-11	2.508022	0.1000004	-9.3E-12	2.508022
-9.90001	-4.79E-11	2.531325	0.0999999	-1.25E-11	2.531325
-9.80001	-6.12E-11	2.590677	0.1	-1.11E-11	2.590677
-9.70001	-4.04E-11	2.61395	0.0999996	-1.25E-11	2.61395
-9.60001	-3.85E-11	2.637177	0.0999998	-1.28E-11	2.637177
-9.50001	-3.82E-11	2.660468	0.0999999	-1.3E-11	2.660468
-9.40001	-3.71E-11	2.683819	0.0999998	-1.27E-11	2.683819
-9.30001	-3.38E-11	2.707088	0.0999998	-1.29E-11	2.707088
-9.20001	-3.24E-11	2.730318	0.0999999	-1.28E-11	2.730318
-9.10001	-3.38E-11	2.753694	0.1000001	-1.24E-11	2.753694
-9.00001	-3.21E-11	2.776915	0.1	-1.24E-11	2.776915
-8.90001	-3.11E-11	2.800131	0.0999996	-1.29E-11	2.800131
-8.80001	-3.03E-11	2.823377	0.0999998	-1.29E-11	2.823377
-8.70001	-3.09E-11	2.846664	0.0999999	-1.31E-11	2.846664
-8.60001	-3.02E-11	2.869951	0.0999997	-1.28E-11	2.869951
-8.50001	-2.75E-11	2.893156	0.0999998	-1.34E-11	2.893156
-8.40001	-2.82E-11	2.916389	0.0999998	-1.34E-11	2.916389
-8.30001	-2.86E-11	2.939726	0.0999998	-1.32E-11	2.939726
-8.20001	-2.69E-11	2.962941	0.0999998	-1.29E-11	2.962941
-8.10001	-2.79E-11	2.986243	0.1	-1.3E-11	2.986243
-8	-2.55E-11	3.009545	0.0999998	-1.29E-11	3.009545
-7.90001	-2.69E-11	3.032842	0.0999998	-1.31E-11	3.032842
-7.80001	-4.64E-11	3.092329	0.0999999	-1.14E-11	3.092329
-7.70001	-2.62E-11	3.115568	0.0999999	-1.3E-11	3.115568
-7.6	-2.64E-11	3.138864	0.0999999	-1.28E-11	3.138864
-7.50001	-2.64E-11	3.162164	0.0999997	-1.31E-11	3.162164
-7.40001	-2.37E-11	3.18544	0.0999998	-1.34E-11	3.18544
-7.30001	-2.48E-11	3.208942	0.1	-1.3E-11	3.208942
-7.2	-2.28E-11	3.232166	0.1	-1.33E-11	3.232166
-7.10001	-2.23E-11	3.255473	0.0999999	-1.31E-11	3.255473
-7.00001	-2.16E-11	3.278733	0.0999999	-1.33E-11	3.278733
-6.90001	-2.29E-11	3.302024	0.0999998	-1.32E-11	3.302024
-6.80001	-2.08E-11	3.32523	0.1	-1.35E-11	3.32523
-6.70001	-2.03E-11	3.348446	0.0999997	-1.33E-11	3.348446
-6.60001	-1.98E-11	3.371655	0.0999999	-1.36E-11	3.371655
-6.50001	-2.12E-11	3.394939	0.0999999	-1.32E-11	3.394939
-6.40001	-2.16E-11	3.418239	0.0999998	-1.3E-11	3.418239
-6.30001	-1.94E-11	3.441453	0.0999997	-1.37E-11	3.441453
-6.20001	-1.88E-11	3.46467	0.0999999	-1.36E-11	3.46467
-6.10001	-1.99E-11	3.48796	0.0999997	-1.36E-11	3.48796
-6.00001	-1.8E-11	3.511186	0.0999998	-1.39E-11	3.511186
-5.90001	-1.89E-11	3.534481	0.1	-1.36E-11	3.534481
-5.80001	-3.86E-11	3.593482	0.0999999	-1.21E-11	3.593482
-5.70001	-1.87E-11	3.616749	0.0999998	-1.37E-11	3.616749
-5.60001	-1.75E-11	3.639966	0.0999997	-1.39E-11	3.639966
-5.50001	-1.87E-11	3.663259	0.0999999	-1.4E-11	3.663259
-5.40001	-1.63E-11	3.686533	0.0999999	-1.4E-11	3.686533
-5.30001	-1.57E-11	3.70975	0.0999999	-1.34E-11	3.70975
-5.20001	-1.49E-11	3.732964	0.0999998	-1.41E-11	3.732964
-5.1	-1.63E-11	3.756344	0.1	-1.38E-11	3.756344
-5.00001	-1.47E-11	3.779648	0.1	-1.37E-11	3.779648
-4.90001	-1.43E-11	3.802896	0.1	-1.36E-11	3.802896
-4.80001	-1.52E-11	3.826196	0.0999999	-1.35E-11	3.826196
-4.7	-1.61E-11	3.849535	0.0999999	-1.35E-11	3.849535
-4.60001	-1.25E-11	3.872735	0.0999999	-1.37E-11	3.872735
-4.50001	-1.36E-11	3.89603	0.0999999	-1.39E-11	3.89603
-4.40001	-1.33E-11	3.919389	0.0999999	-1.37E-11	3.919389
-4.3	-1.09E-11	3.942666	0.0999998	-1.41E-11	3.942666
-4.20001	-1.05E-11	3.965878	0.0999997	-1.38E-11	3.965878
-4.10001	-1.15E-11	3.98916	0.0999998	-1.35E-11	3.98916
-4.00001	-9.6E-12	4.01238	0.0999999	-1.39E-11	4.01238
-3.90001	-9.7E-12	4.03562	0.0999999	-1.45E-11	4.03562
-3.80001	-2.98E-11	4.090708	0.1000001	-1.27E-11	4.090708
-3.70001	-9.7E-12	4.113945	0.0999999	-1.42E-11	4.113945
-3.60001	-8.8E-12	4.137164	0.1	-1.4E-11	4.137164
-3.50001	-9.5E-12	4.160451	0.0999997	-1.4E-11	4.160451
-3.40001	-7.6E-12	4.18375	0.0999998	-1.43E-11	4.18375
-3.30001	-6.7E-12	4.206967	0.0999998	-1.45E-11	4.206967
-3.20001	-6.6E-12	4.230218	0.0999997	-1.47E-11	4.230218
-3.10001	-6E-12	4.253458	0.0999999	-1.44E-11	4.253458
-3.00001	-7E-12	4.276811	0.0999998	-1.47E-11	4.276811
-2.90001	-4.4E-12	4.300016	0.0999998	-1.48E-11	4.300016
-2.80001	-5.1E-12	4.323388	0.0999998	-1.44E-11	4.323388
-2.70001	-5E-12	4.346674	0.0999999	-1.43E-11	4.346674
-2.60001	-3E-12	4.369889	0.0999997	-1.44E-11	4.369889
-2.50001	-9E-13	4.393102	0.0999997	-1.46E-11	4.393102
-2.40001	-7E-13	4.416322	0.0999998	-1.45E-11	4.416322
-2.30001	-1.8E-12	4.439621	0.0999997	-1.45E-11	4.439621
-2.20001	5E-13	4.46282	0.1	-1.05E-11	4.46282
-2.099999	-1.55E-11	4.487934	0.1	1.92E-11	4.487934
-2	2.2E-12	4.511138	0.1	1.67E-10	4.511138
-1.9	1.9E-12	4.534447	0.1000001	7.945E-10	4.534447
-1.800001	-1.76E-11	4.581456	0.1000003	2.7782E-09	4.581456
-1.7	2.1E-12	4.604809	0.1000017	9.2981E-09	4.604809
-1.6	4.9E-12	4.628032	0.1000039	2.54555E-08	4.628032
-1.5	5.9E-12	4.651243	0.1000033	5.99579E-08	4.651243
-1.400001	-1.41E-11	4.691639	0.1000001	1.20582E-07	4.691639
-1.3	-8.1E-12	4.716155	0.1000005	2.25972E-07	4.716155
-1.2	-6.4E-12	4.740611	0.1000004	3.80613E-07	4.740611
-1.100001	-5E-12	4.765233	0.1000008	5.92034E-07	4.765233
-1	-4.1E-12	4.789764	0.100001	8.63949E-07	4.789764
-0.900001	-7.8E-12	4.824286	0.1	1.19078E-06	4.824286
-0.8	-2E-12	4.848796	0.1	1.58499E-06	4.848796
-0.7	-8E-13	4.873315	0.1000001	2.03221E-06	4.873315
-0.6	8E-13	4.897821	0.1000002	2.52762E-06	4.897821
-0.500001	2.3E-12	4.922336	0.1000002	3.06626E-06	4.922336
-0.4	4.4E-12	4.946882	0.1000001	3.64086E-06	4.946882
-0.3	5.9E-12	4.9714	0.1000003	4.24666E-06	4.9714
-0.2000001	4.4E-12	4.997803	0.1000001	4.87866E-06	4.997803
-0.0999995	9E-12	5.022333	0.0999999	5.53358E-06	5.022333
4E-07	1.08E-11	5.046839	0.1000002	6.20617E-06	5.046839
0.0999998	5.9E-12	5.105011	0.1	6.88279E-06	5.105011
0.2000006	1.26E-11	5.129596	0.1000001	7.58682E-06	5.129596
0.299999	1.5E-11	5.154337	0.1000002	8.29929E-06	5.154337
0.4	1.74E-11	5.178891	0.1000001	9.02103E-06	5.178891
0.5	1.98E-11	5.203486	0.1	9.75071E-06	5.203486
0.599999	1.62E-11	5.238137	0.1	1.04765E-05	5.238137
0.7	2.27E-11	5.262748	0.1	1.12233E-05	5.262748
0.8	2.5E-11	5.287307	0.1000002	1.19757E-05	5.287307
0.9	2.66E-11	5.311844	0.1000002	1.27336E-05	5.311844
0.999999	2.89E-11	5.336351	0.1000001	1.34972E-05	5.336351
1.1	3.02E-11	5.360882	0.1	1.42641E-05	5.360882
1.2	3.23E-11	5.385391	0.1000002	1.50347E-05	5.385391
1.3	3.35E-11	5.40993	0.1	1.58085E-05	5.40993
1.4	3.5E-11	5.434397	0.1	1.65853E-05	5.434397
1.5	3.61E-11	5.458953	0.0999999	1.73633E-05	5.458953
1.599999	3.73E-11	5.483488	0.1000003	1.81439E-05	5.483488
1.699999	3.86E-11	5.508034	0.1	1.89265E-05	5.508034
1.8	3.99E-11	5.532565	0.1000002	1.97095E-05	5.532565
1.899999	4.01E-11	5.557084	0.1000003	2.04942E-05	5.557084
1.999999	3.42E-11	5.603502	0.0999999	2.12702E-05	5.603502
2.099999	4.02E-11	5.628047	0.1	2.20608E-05	5.628047
2.19999	4.12E-11	5.652862	0.1000001	2.28437E-05	5.652862
2.29999	4.19E-11	5.677372	0.1000001	2.36336E-05	5.677372
2.39999	4.29E-11	5.701941	0.1000002	2.44236E-05	5.701941
2.49999	4.31E-11	5.726452	0.1000001	2.52149E-05	5.726452
2.59999	4.37E-11	5.750966	0.1000001	2.6007E-05	5.750966
2.69999	4.42E-11	5.775575	0.1000001	2.67992E-05	5.775575
2.79999	4.48E-11	5.800088	0.1000002	2.75928E-05	5.800088
2.89999	4.52E-11	5.824595	0.1000001	2.83876E-05	5.824595
2.99999	4.52E-11	5.849132	0.1	2.91817E-05	5.849132
3.09999	4.58E-11	5.87365	0.1	2.99779E-05	5.87365
3.19999	4.58E-11	5.89818	0.0999998	3.07748E-05	5.89818
3.29999	4.71E-11	5.922698	0.1	3.15727E-05	5.922698
3.39999	4.76E-11	5.947259	0.0999999	3.2371E-05	5.947259
3.49999	4.73E-11	5.971798	0.1000001	3.31706E-05	5.971798
3.59999	4.72E-11	5.996319	0.1	3.39699E-05	5.996319
3.69999	4.82E-11	6.020851	0.1000001	3.47702E-05	6.020851
3.79999	4.83E-11	6.045389	0.1	3.55718E-05	6.045389
3.89999	4.19E-11	6.102299	0.1	3.63632E-05	6.102299
3.99999	4.63E-11	6.126841	0.1000001	3.71698E-05	6.126841
4.09999	4.74E-11	6.151369	0.1	3.79761E-05	6.151369
4.19999	4.83E-11	6.17588	0.1000001	3.87829E-05	6.17588
4.29999	4.83E-11	6.200491	0.0999998	3.95896E-05	6.200491
4.39999	4.9E-11	6.22503	0.1000001	4.03968E-05	6.22503
4.49999	4.9E-11	6.249548	0.1000002	4.12057E-05	6.249548
4.59999	4.98E-11	6.274175	0.1000001	4.20141E-05	6.274175
4.69999	4.93E-11	6.298712	0.1000001	4.28242E-05	6.298712
4.79999	4.99E-11	6.323243	0.1	4.36347E-05	6.323243
4.89999	5.02E-11	6.347778	0.1000001	4.44463E-05	6.347778
4.99999	5.03E-11	6.372301	0.1000001	4.52592E-05	6.372301
5.09999	5.09E-11	6.396803	0.1000002	4.60728E-05	6.396803
5.19999	5.07E-11	6.421305	0.0999998	4.68868E-05	6.421305
5.29999	5.04E-11	6.445854	0.1	4.77025E-05	6.445854
5.39999	5.15E-11	6.470364	0.1000001	4.85198E-05	6.470364
5.49999	5.14E-11	6.4949	0.1	4.93372E-05	6.4949
5.59999	5.16E-11	6.519442	0.0999999	5.01556E-05	6.519442
5.69999	5.28E-11	6.543955	0.1000001	5.09751E-05	6.543955
5.79999	4.56E-11	6.604092	0.1000001	5.17842E-05	6.604092
5.89999	5.09E-11	6.628654	0.1000001	5.261E-05	6.628654
5.99999	5.08E-11	6.653177	0.1000001	5.34346E-05	6.653177
6.09999	5.18E-11	6.677684	0.1000002	5.42587E-05	6.677684
6.19999	5.18E-11	6.702276	0.1000002	5.50845E-05	6.702276
6.29999	5.21E-11	6.726784	0.0999998	5.59116E-05	6.726784
6.39999	5.3E-11	6.751336	0.1	5.67386E-05	6.751336
6.49999	5.18E-11	6.776119	0.1000002	5.75661E-05	6.776119
6.59999	5.27E-11	6.800629	0.1000001	5.83965E-05	6.800629
6.69999	5.29E-11	6.825226	0.1000002	5.92262E-05	6.825226
6.79999	5.27E-11	6.849772	0.0999999	6.00574E-05	6.849772
6.89999	5.33E-11	6.87429	0.0999998	6.08902E-05	6.87429
6.99999	5.37E-11	6.898824	0.1000002	6.17244E-05	6.898824
7.09999	5.45E-11	6.923324	0.0999999	6.25591E-05	6.923324
7.19999	5.43E-11	6.94789	0.1000002	6.33941E-05	6.94789
7.29999	5.42E-11	6.972434	0.1	6.42307E-05	6.972434
7.39999	5.43E-11	6.996958	0.0999999	6.50697E-05	6.996958
7.49999	5.45E-11	7.021474	0.0999999	6.59083E-05	7.021474
7.59999	5.45E-11	7.046031	0.0999998	6.67476E-05	7.046031
7.69999	4.84E-11	7.105482	0.1	6.75797E-05	7.105482
7.79999	5.35E-11	7.130005	0.1	6.8425E-05	7.130005
7.89999	5.42E-11	7.154527	0.1	6.92698E-05	7.154527
7.99999	5.5E-11	7.17903	0.1000002	7.01149E-05	7.17903
8.09999	5.44E-11	7.203606	0.0999999	7.09605E-05	7.203606
8.19999	5.43E-11	7.228121	0.0999999	7.18081E-05	7.228121
8.29999	5.41E-11	7.252694	0.1000002	7.26569E-05	7.252694
8.39999	5.43E-11	7.277324	0.0999999	7.35045E-05	7.277324
8.49999	5.48E-11	7.301826	0.0999999	7.43546E-05	7.301826
8.59999	5.48E-11	7.326346	0.0999998	7.52066E-05	7.326346
8.69999	5.56E-11	7.350851	0.1000003	7.60584E-05	7.350851
8.79999	5.54E-11	7.37541	0.1000003	7.69125E-05	7.37541
8.89999	5.6E-11	7.399906	0.0999998	7.77671E-05	7.399906
8.99999	5.61E-11	7.424414	0.1000002	7.86243E-05	7.424414
9.09999	5.63E-11	7.448927	0.1	7.94814E-05	7.448927
9.19999	5.64E-11	7.47346	0.0999999	8.03391E-05	7.47346
9.29999	5.63E-11	7.497993	0.1	8.11949E-05	7.497993
9.39999	5.64E-11	7.522523	0.1000001	8.20573E-05	7.522523
9.49999	5.69E-11	7.547024	0.1000001	8.29196E-05	7.547024
9.59999	5.02E-11	7.60702	0.1000001	8.37762E-05	7.60702
9.69999	5.52E-11	7.631611	0.1000004	8.4644E-05	7.631611
9.79999	5.6E-11	7.656125	0.1000001	8.55112E-05	7.656125
9.89999	5.63E-11	7.680676	0.1	8.63787E-05	7.680676
9.99999	5.7E-11	7.705238	0.1000001	8.72476E-05	7.705238
9.9	4.32E-11	7.729793	0.1	8.63637E-05	7.729793
9.8	3.98E-11	7.75431	0.0999999	8.54875E-05	7.75431
9.7	3.74E-11	7.778915	0.1000001	8.46125E-05	7.778915
9.6	3.6E-11	7.803446	0.0999998	8.37386E-05	7.803446
9.5	3.44E-11	7.827964	0.0999998	8.28684E-05	7.827964
9.4	3.31E-11	7.852474	0.1	8.19997E-05	7.852474
9.3	3.26E-11	7.877056	0.1	8.11314E-05	7.877056
9.2	3.1E-11	7.901587	0.1000003	8.02655E-05	7.901587
9.1	3.03E-11	7.926187	0.0999998	7.94008E-05	7.926187
9	2.95E-11	7.950772	0.1000001	7.85377E-05	7.950772
8.9	2.82E-11	7.975283	0.0999999	7.76784E-05	7.975283
8.8	2.79E-11	7.999803	0.1000002	7.68151E-05	7.999803
8.7	2.73E-11	8.024317	0.0999997	7.59526E-05	8.024317
8.6	2.66E-11	8.048866	0.0999999	7.50921E-05	8.048866
8.5	3.28E-11	8.115831	0.0999999	7.4236E-05	8.115831
8.4	2.78E-11	8.140431	0.0999999	7.33767E-05	8.140431
8.3	2.64E-11	8.164986	0.0999999	7.25189E-05	8.164986
8.2	2.55E-11	8.189514	0.0999998	7.16624E-05	8.189514
8.1	2.45E-11	8.214094	0.0999998	7.08084E-05	8.214094
8	2.42E-11	8.238629	0.0999998	6.99544E-05	8.238629
7.9	2.42E-11	8.263249	0.1	6.91015E-05	8.263249
7.8	2.31E-11	8.287853	0.1	6.82519E-05	8.287853
7.7	2.33E-11	8.312409	0.0999999	6.74011E-05	8.312409
7.6	2.2E-11	8.336909	0.1000001	6.65526E-05	8.336909
7.5	2.17E-11	8.361421	0.0999999	6.57047E-05	8.361421
7.4	2.14E-11	8.38594	0.0999999	6.48585E-05	8.38594
7.3	2.11E-11	8.410481	0.0999998	6.40128E-05	8.410481
7.2	2.04E-11	8.434988	0.1	6.31683E-05	8.434988
7.1	1.94E-11	8.459496	0.1	6.2325E-05	8.459496
7	1.91E-11	8.484018	0.1000001	6.14825E-05	8.484018
6.9	1.9E-11	8.508535	0.1000003	6.06404E-05	8.508535
6.8	1.92E-11	8.533066	0.0999999	5.98002E-05	8.533066
6.7	1.86E-11	8.557573	0.0999999	5.89606E-05	8.557573
6.6	2.41E-11	8.605931	0.1000001	5.81272E-05	8.605931
6.5	1.92E-11	8.630493	0.0999997	5.72887E-05	8.630493
6.4	1.84E-11	8.655005	0.0999999	5.64522E-05	8.655005
6.3	1.85E-11	8.679543	0.1	5.56174E-05	8.679543
6.2	1.74E-11	8.704125	0.1	5.47818E-05	8.704125
6.1	1.69E-11	8.72866	0.1000001	5.39484E-05	8.72866
6	1.61E-11	8.753197	0.0999999	5.31165E-05	8.753197
5.9	1.64E-11	8.777907	0.1000001	5.22853E-05	8.777907
5.8	1.53E-11	8.802449	0.1	5.14544E-05	8.802449
5.7	1.5E-11	8.826958	0.0999998	5.06251E-05	8.826958
5.6	1.47E-11	8.851481	0.0999997	4.97975E-05	8.851481
5.5	1.4E-11	8.875996	0.0999999	4.89704E-05	8.875996
5.4	1.39E-11	8.900535	0.0999999	4.81438E-05	8.900535
5.3	1.32E-11	8.925042	0.1	4.73183E-05	8.925042
5.2	1.28E-11	8.949683	0.0999999	4.64937E-05	8.949683
5.1	1.29E-11	8.974288	0.1	4.56701E-05	8.974288
5	1.3E-11	8.998828	0.1	4.48489E-05	8.998828
4.9	1.23E-11	9.023375	0.0999998	4.40267E-05	9.023375
4.8	1.14E-11	9.047909	0.1000001	4.32058E-05	9.047909
4.7	1.87E-11	9.110644	0.0999997	4.23925E-05	9.110644
4.6	1.26E-11	9.135239	0.1	4.15731E-05	9.135239
4.5	1.17E-11	9.15979	0.0999999	4.07552E-05	9.15979
4.4	1.09E-11	9.184317	0.0999999	3.99372E-05	9.184317
4.3	1.03E-11	9.2089	0.1	3.91216E-05	9.2089
4.2	9.5E-12	9.233401	0.0999998	3.83068E-05	9.233401
4.1	9.1E-12	9.257922	0.1	3.74932E-05	9.257922
4	8.6E-12	9.282569	0.1	3.66796E-05	9.282569
3.9	7.7E-12	9.307114	0.1	3.58669E-05	9.307114
3.8	6.6E-12	9.331617	0.0999999	3.50556E-05	9.331617
3.7	6.1E-12	9.356147	0.0999998	3.42459E-05	9.356147
3.6	5.7E-12	9.380663	0.0999998	3.34371E-05	9.380663
3.5	5.3E-12	9.405174	0.0999997	3.26292E-05	9.405174
3.4	4.2E-12	9.429678	0.1	3.18228E-05	9.429678
3.3	3.7E-12	9.454218	0.1	3.10167E-05	9.454218
3.2	2.9E-12	9.478788	0.1000001	3.0212E-05	9.478788
3.1	2.3E-12	9.503302	0.0999999	2.94085E-05	9.503302
3	1.5E-12	9.527837	0.0999998	2.86058E-05	9.527837
2.9	3E-13	9.552386	0.1	2.7804E-05	9.552386
2.8	6.9E-12	9.613242	0.1	2.70081E-05	9.613242
2.7	1.5E-12	9.637817	0.0999998	2.62075E-05	9.637817
2.6	1E-13	9.662346	0.0999999	2.54093E-05	9.662346
2.5	-1.1E-12	9.686853	0.1	2.46118E-05	9.686853
2.4	-1.7E-12	9.711447	0.1	2.38157E-05	9.711447
2.3	-3E-12	9.735957	0.1000002	2.30212E-05	9.735957
2.2	-3.8E-12	9.760523	0.0999999	2.22279E-05	9.760523
2.099999	-1.6E-12	9.787044	0.1	2.14426E-05	9.787044
2	-5.6E-12	9.811578	0.0999998	2.06534E-05	9.811578
1.9	-6.7E-12	9.836119	0.1	1.98649E-05	9.836119
1.8	-8.1E-12	9.860632	0.0999999	1.90788E-05	9.860632
1.7	-9.2E-12	9.885148	0.1000001	1.82947E-05	9.885148
1.6	-1.08E-11	9.909672	0.0999999	1.75136E-05	9.909672
