#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 21:31:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.4	-7.19E-11	0.891696	0.1000003	-8.2E-12	0.891696
-3.5	-7.26E-11	0.91498	0.1000004	-8.3E-12	0.91498
-3.6	-7.41E-11	0.938217	0.1000002	-7.8E-12	0.938217
-3.7	-7.42E-11	0.961443	0.1000001	-7.9E-12	0.961443
-3.8	-7.49E-11	0.984728	0.1000005	-8E-12	0.984728
-3.9	-7.33E-11	1.008056	0.1000004	-8E-12	1.008056
-4	-7.53E-11	1.031275	0.1000002	-7.4E-12	1.031275
-4.1	-5.39E-11	1.090568	0.0999999	-9.9E-12	1.090568
-4.2	-7.35E-11	1.113802	0.1000002	-7.9E-12	1.113802
-4.3	-7.32E-11	1.137113	0.1000002	-8.2E-12	1.137113
-4.4	-7.37E-11	1.160427	0.1000002	-7.8E-12	1.160427
-4.5	-7.54E-11	1.183717	0.1000003	-8E-12	1.183717
-4.6	-7.42E-11	1.20701	0.1000003	-7.9E-12	1.20701
-4.7	-7.51E-11	1.2303	0.1000003	-7.7E-12	1.2303
-4.8	-7.65E-11	1.253524	0.1000003	-8E-12	1.253524
-4.9	-7.74E-11	1.276732	0.1000003	-7.7E-12	1.276732
-5	-7.79E-11	1.299944	0.1000002	-7.9E-12	1.299944
-5.1	-7.62E-11	1.323228	0.1000002	-7.5E-12	1.323228
-5.2	-7.79E-11	1.346497	0.1000002	-7.5E-12	1.346497
-5.3	-7.64E-11	1.369789	0.1000001	-7.8E-12	1.369789
-5.4	-7.88E-11	1.392992	0.1000004	-7.7E-12	1.392992
-5.5	-7.75E-11	1.416283	0.1000002	-7.7E-12	1.416283
-5.6	-7.77E-11	1.439557	0.1000002	-7.7E-12	1.439557
-5.7	-7.85E-11	1.462788	0.1000003	-7.4E-12	1.462788
-5.8	-7.77E-11	1.486164	0.1000002	-7.5E-12	1.486164
-5.9	-7.76E-11	1.509523	0.1000002	-8.1E-12	1.509523
-6	-8.03E-11	1.53275	0.1000002	-7.7E-12	1.53275
-6.1	-5.89E-11	1.584951	0.1	-9.5E-12	1.584951
-6.2	-7.59E-11	1.608306	0.1000003	-7.9E-12	1.608306
-6.3	-7.77E-11	1.631612	0.1000003	-7.9E-12	1.631612
-6.4	-8.01E-11	1.654865	0.1000003	-7.4E-12	1.654865
-6.5	-7.99E-11	1.678135	0.1000002	-7.5E-12	1.678135
-6.6	-7.88E-11	1.701432	0.1000003	-7.8E-12	1.701432
-6.7	-7.9E-11	1.724707	0.1000002	-8E-12	1.724707
-6.8	-8.1E-11	1.747939	0.1000003	-7.3E-12	1.747939
-6.9	-8E-11	1.771229	0.1000004	-7.5E-12	1.771229
-7	-7.98E-11	1.794509	0.1000002	-7.6E-12	1.794509
-7.1	-7.95E-11	1.817794	0.1000003	-7.5E-12	1.817794
-7.2	-8.15E-11	1.841011	0.1000001	-7.8E-12	1.841011
-7.3	-7.99E-11	1.864306	0.1000004	-7.7E-12	1.864306
-7.4	-8.06E-11	1.887582	0.1000002	-8.2E-12	1.887582
-7.5	-8.3E-11	1.910787	0.1000003	-7.4E-12	1.910787
-7.6	-8.33E-11	1.934032	0.1000001	-7.4E-12	1.934032
-7.7	-8.3E-11	1.957244	0.1000005	-7.9E-12	1.957244
-7.8	-8.1E-11	1.980625	0.1000002	-8E-12	1.980625
-7.9	-8.24E-11	2.003905	0.1000004	-7.6E-12	2.003905
-8	-8.32E-11	2.027119	0.1000003	-7.3E-12	2.027119
-8.1	-8.41E-11	2.050337	0.1000004	-7.6E-12	2.050337
-8.2	-6.36E-11	2.090874	0.0999999	-8.9E-12	2.090874
-8.3	-8.26E-11	2.114107	0.1000003	-7.4E-12	2.114107
-8.4	-8.35E-11	2.137339	0.1000002	-7.2E-12	2.137339
-8.5	-8.4E-11	2.160574	0.1000002	-6.9E-12	2.160574
-8.6	-8.23E-11	2.18391	0.1000002	-7.5E-12	2.18391
-8.7	-8.4E-11	2.207123	0.1000003	-7E-12	2.207123
-8.8	-8.4E-11	2.230346	0.1000003	-6.9E-12	2.230346
-8.9	-8.46E-11	2.253572	0.1000001	-7E-12	2.253572
-9	-8.35E-11	2.276946	0.1000003	-7E-12	2.276946
-9.1	-8.47E-11	2.300154	0.1000003	-7.2E-12	2.300154
-9.2	-8.48E-11	2.323369	0.1000003	-7.1E-12	2.323369
-9.3	-8.45E-11	2.346622	0.1000003	-7.3E-12	2.346622
-9.4	-8.37E-11	2.369908	0.1000002	-7E-12	2.369908
-9.5	-8.41E-11	2.393205	0.1000003	-7.3E-12	2.393205
-9.6	-8.62E-11	2.41641	0.1000003	-7.1E-12	2.41641
-9.7	-8.56E-11	2.439629	0.1000002	-7.1E-12	2.439629
-9.8	-8.36E-11	2.462924	0.1000003	-6.9E-12	2.462924
-9.9	-8.59E-11	2.486231	0.1000004	-7.3E-12	2.486231
-10	-8.47E-11	2.509513	0.1000002	-7.1E-12	2.509513
-9.90001	-4.54E-11	2.532799	0.0999999	-1.01E-11	2.532799
-9.80001	-5.81E-11	2.592497	0.1	-8.8E-12	2.592497
-9.70001	-3.72E-11	2.615733	0.0999998	-1.03E-11	2.615733
-9.60001	-3.49E-11	2.63897	0.0999999	-1.07E-11	2.63897
-9.50001	-3.5E-11	2.662283	0.0999999	-1.07E-11	2.662283
-9.40001	-3.31E-11	2.685571	0.0999998	-1.05E-11	2.685571
-9.30001	-3.11E-11	2.708792	0.0999997	-1.08E-11	2.708792
-9.20001	-3.24E-11	2.732082	0.0999997	-1.06E-11	2.732082
-9.10001	-3.08E-11	2.755376	0.0999999	-1.08E-11	2.755376
-9.00001	-3.09E-11	2.778663	0.1	-1.08E-11	2.778663
-8.90001	-2.86E-11	2.80189	0.0999998	-1.04E-11	2.80189
-8.80001	-2.9E-11	2.825177	0.1	-1.05E-11	2.825177
-8.70001	-2.8E-11	2.848456	0.0999996	-1.07E-11	2.848456
-8.60001	-2.73E-11	2.871738	0.0999998	-1.09E-11	2.871738
-8.50001	-2.55E-11	2.894976	0.0999998	-1.11E-11	2.894976
-8.40001	-2.61E-11	2.918263	0.0999998	-1.12E-11	2.918263
-8.30001	-2.7E-11	2.941615	0.0999998	-1.09E-11	2.941615
-8.20001	-2.35E-11	2.964835	0.0999998	-1.12E-11	2.964835
-8.10001	-2.52E-11	2.988208	0.0999998	-1.13E-11	2.988208
-8.00001	-2.47E-11	3.011557	0.0999998	-1.1E-11	3.011557
-7.90001	-2.23E-11	3.034762	0.0999998	-1.15E-11	3.034762
-7.80001	-4.34E-11	3.093951	0.1	-9.3E-12	3.093951
-7.70001	-2.35E-11	3.117184	0.0999997	-1.08E-11	3.117184
-7.6	-2.39E-11	3.140466	0.0999999	-1.09E-11	3.140466
-7.50001	-2.3E-11	3.163793	0.0999997	-1.09E-11	3.163793
-7.40001	-2.1E-11	3.187068	0.0999998	-1.11E-11	3.187068
-7.30001	-2.21E-11	3.210357	0.0999999	-1.11E-11	3.210357
-7.2	-2.14E-11	3.233635	0.0999999	-1.08E-11	3.233635
-7.10001	-1.87E-11	3.256841	0.0999998	-1.13E-11	3.256841
-7.00001	-1.84E-11	3.280068	0.0999998	-1.16E-11	3.280068
-6.90001	-1.84E-11	3.30328	0.0999997	-1.16E-11	3.30328
-6.80001	-1.93E-11	3.326566	0.0999996	-1.14E-11	3.326566
-6.70001	-1.91E-11	3.349911	0.0999999	-1.11E-11	3.349911
-6.60001	-1.77E-11	3.373129	0.0999997	-1.11E-11	3.373129
-6.50001	-1.67E-11	3.396349	0.0999997	-1.14E-11	3.396349
-6.40001	-1.82E-11	3.419647	0.1	-1.11E-11	3.419647
-6.30001	-1.8E-11	3.442931	0.0999999	-1.08E-11	3.442931
-6.20001	-1.6E-11	3.466156	0.0999998	-1.14E-11	3.466156
-6.10001	-1.53E-11	3.489452	0.0999998	-1.18E-11	3.489452
-6.00001	-1.65E-11	3.512736	0.0999998	-1.13E-11	3.512736
-5.90001	-1.44E-11	3.535944	0.0999997	-1.12E-11	3.535944
-5.80001	-3.55E-11	3.595313	0.1	-9.7E-12	3.595313
-5.70001	-1.54E-11	3.618552	0.0999998	-1.16E-11	3.618552
-5.60001	-1.63E-11	3.641838	0.0999998	-1.12E-11	3.641838
-5.50001	-1.36E-11	3.665072	0.0999998	-1.14E-11	3.665072
-5.40001	-1.39E-11	3.68835	0.0999999	-1.17E-11	3.68835
-5.30001	-1.26E-11	3.711565	0.0999998	-1.18E-11	3.711565
-5.20001	-1.41E-11	3.73486	0.0999997	-1.11E-11	3.73486
-5.1	-1.34E-11	3.758149	0.0999997	-1.16E-11	3.758149
-5.00001	-1.1E-11	3.781358	0.0999998	-1.14E-11	3.781358
-4.90001	-1.19E-11	3.804646	0.0999999	-1.14E-11	3.804646
-4.80001	-1.14E-11	3.827924	0.0999999	-1.19E-11	3.827924
-4.7	-1.23E-11	3.851271	0.0999998	-1.16E-11	3.851271
-4.60001	-9.4E-12	3.874488	0.0999998	-1.16E-11	3.874488
-4.50001	-8.6E-12	3.8977	0.0999998	-1.19E-11	3.8977
-4.40001	-1.06E-11	3.920986	0.0999999	-1.18E-11	3.920986
-4.3	-1E-11	3.944274	0.0999997	-1.14E-11	3.944274
-4.20001	-8E-12	3.967496	0.0999999	-1.16E-11	3.967496
-4.10001	-7.1E-12	3.990794	0.0999998	-1.21E-11	3.990794
-4.00001	-8.8E-12	4.014141	0.0999999	-1.17E-11	4.014141
-3.90001	-6.4E-12	4.03746	0.0999999	-1.22E-11	4.03746
-3.80001	-2.74E-11	4.097088	0.1000001	-1E-11	4.097088
-3.70001	-8.9E-12	4.120401	0.0999997	-1.19E-11	4.120401
-3.60001	-6.9E-12	4.143619	0.0999999	-1.21E-11	4.143619
-3.50001	-5.8E-12	4.166854	0.0999999	-1.22E-11	4.166854
-3.40001	-4.4E-12	4.190112	0.0999997	-1.18E-11	4.190112
-3.30001	-5.8E-12	4.213402	0.0999998	-1.23E-11	4.213402
-3.20001	-3E-12	4.236598	0.0999998	-1.23E-11	4.236598
-3.10001	-3E-12	4.259849	0.0999998	-1.25E-11	4.259849
-3.00001	-1.7E-12	4.283083	0.0999999	-1.29E-11	4.283083
-2.90001	-2.9E-12	4.306377	0.0999999	-1.24E-11	4.306377
-2.80001	-7E-13	4.329578	0.0999997	-1.15E-11	4.329578
-2.70001	-1E-13	4.352841	0.0999999	-3.2E-12	4.352841
-2.60001	5E-13	4.376057	0.0999997	4.47E-11	4.376057
-2.50001	1.2E-12	4.399269	0.0999998	2.771E-10	4.399269
-2.40001	8E-13	4.422552	0.1000002	1.2044E-09	4.422552
-2.30001	1.2E-12	4.445819	0.1000012	4.277E-09	4.445819
-2.20001	3.8E-12	4.46903	0.1000025	1.27725E-08	4.46903
-2.099999	-1.25E-11	4.494306	0.1000094	3.23733E-08	4.494306
-2	3.6E-12	4.517588	0.0999994	7.16785E-08	4.517588
-1.900001	-1.5E-11	4.557039	0.1	1.36976E-07	4.557039
-1.800001	-1.49E-11	4.599712	0.1000001	2.42244E-07	4.599712
-1.7	-9.3E-12	4.624258	0.1000005	3.97758E-07	4.624258
-1.6	-7.8E-12	4.648759	0.1000006	6.04429E-07	4.648759
-1.5	-6.7E-12	4.673335	0.1000009	8.66432E-07	4.673335
-1.400001	-1.04E-11	4.707903	0.1	1.17919E-06	4.707903
-1.3	-5E-12	4.732406	0.1000002	1.55611E-06	4.732406
-1.200001	-3.3E-12	4.756924	0.1000001	1.98347E-06	4.756924
-1.100001	-2E-12	4.78144	0.0999999	2.45923E-06	4.78144
-1	-1.6E-12	4.80598	0.1000002	2.98016E-06	4.80598
-0.9	-3E-13	4.830531	0.1000001	3.53884E-06	4.830531
-0.800001	1.3E-12	4.855071	0.1000003	4.13224E-06	4.855071
-0.7	2.4E-12	4.87968	0.1	4.75539E-06	4.87968
-0.6	4.4E-12	4.904199	0.1	5.40311E-06	4.904199
-0.500001	5.8E-12	4.928694	0.1000001	6.07284E-06	4.928694
-0.4	6.9E-12	4.953234	0.0999999	6.76009E-06	4.953234
-0.3	9E-12	4.977755	0.1000002	7.46272E-06	4.977755
-0.1999997	6.6E-12	5.0043	0.0999999	8.17794E-06	5.0043
-0.0999996	1.22E-11	5.028792	0.1000003	8.90528E-06	5.028792
4E-07	1.35E-11	5.053294	0.0999998	9.64129E-06	5.053294
0.1	8.9E-12	5.106906	0.1000001	1.037646E-05	5.106906
0.1999999	1.1E-11	5.141451	0.1000001	1.11222E-05	5.141451
0.3	1.77E-11	5.166184	0.1	1.18826E-05	5.166184
0.4	1.97E-11	5.190766	0.1000002	1.26492E-05	5.190766
0.5	2.22E-11	5.215266	0.0999999	1.34215E-05	5.215266
0.599999	2.43E-11	5.239807	0.1	1.41994E-05	5.239807
0.7	2.64E-11	5.264311	0.1000001	1.49823E-05	5.264311
0.799999	2.81E-11	5.288842	0.1000001	1.577E-05	5.288842
0.899999	2.98E-11	5.313343	0.1000001	1.65624E-05	5.313343
0.999999	3.1E-11	5.337934	0.1000002	1.73581E-05	5.337934
1.1	3.37E-11	5.362451	0.1000002	1.81559E-05	5.362451
1.2	3.51E-11	5.386984	0.1000001	1.89572E-05	5.386984
1.3	3.64E-11	5.411536	0.1	1.97602E-05	5.411536
1.399999	3.81E-11	5.436032	0.1000001	2.05655E-05	5.436032
1.5	3.93E-11	5.460567	0.0999998	2.13714E-05	5.460567
1.599999	3.97E-11	5.485256	0.1000001	2.21791E-05	5.485256
1.699999	4.16E-11	5.509828	0.1	2.29878E-05	5.509828
1.8	4.25E-11	5.534338	0.1	2.37977E-05	5.534338
1.9	4.34E-11	5.558853	0.1	2.46083E-05	5.558853
1.999999	3.7E-11	5.605736	0.1000002	2.54102E-05	5.605736
2.099999	4.28E-11	5.630263	0.1000002	2.62264E-05	5.630263
2.19999	4.36E-11	5.655012	0.1000001	2.70348E-05	5.655012
2.29999	4.49E-11	5.679573	0.1	2.78499E-05	5.679573
2.39999	4.53E-11	5.704154	0.0999999	2.86646E-05	5.704154
2.49999	4.56E-11	5.728692	0.1	2.94813E-05	5.728692
2.59999	4.68E-11	5.753249	0.1000002	3.02966E-05	5.753249
2.69999	4.7E-11	5.777764	0.0999999	3.11141E-05	5.777764
2.79999	4.71E-11	5.802303	0.1000001	3.1932E-05	5.802303
2.89999	4.83E-11	5.826818	0.1000002	3.27505E-05	5.826818
2.99999	4.81E-11	5.851347	0.1	3.35688E-05	5.851347
3.09999	4.86E-11	5.875845	0.1000004	3.43882E-05	5.875845
3.19999	4.86E-11	5.900398	0.1000002	3.5209E-05	5.900398
3.29999	4.91E-11	5.924936	0.0999999	3.60309E-05	5.924936
3.39999	4.95E-11	5.949436	0.1000001	3.68526E-05	5.949436
3.49999	4.96E-11	5.973985	0.1000001	3.76746E-05	5.973985
3.59999	4.99E-11	5.998623	0.1000002	3.8498E-05	5.998623
3.69999	5.05E-11	6.0232	0.0999999	3.93219E-05	6.0232
3.79999	5.05E-11	6.047707	0.1	4.01466E-05	6.047707
3.89999	4.49E-11	6.100425	0.1000001	4.09625E-05	6.100425
3.99999	4.94E-11	6.124926	0.1000001	4.17916E-05	6.124926
4.09999	4.98E-11	6.149443	0.1000001	4.26202E-05	6.149443
4.19999	5.11E-11	6.173978	0.0999998	4.34499E-05	6.173978
4.29999	5.1E-11	6.198561	0.1000001	4.42793E-05	6.198561
4.39999	5.1E-11	6.223056	0.1000001	4.51082E-05	6.223056
4.49999	5.17E-11	6.247578	0.1000001	4.59395E-05	6.247578
4.59999	5.15E-11	6.27221	0.1000003	4.67709E-05	6.27221
4.69999	5.19E-11	6.296747	0.0999999	4.76023E-05	6.296747
4.79999	5.22E-11	6.321245	0.1	4.84352E-05	6.321245
4.89999	5.24E-11	6.345822	0.1	4.92697E-05	6.345822
4.99999	5.28E-11	6.370319	0.1000001	5.01034E-05	6.370319
5.09999	5.3E-11	6.394841	0.1	5.09391E-05	6.394841
5.19999	5.34E-11	6.419348	0.1000001	5.17758E-05	6.419348
5.29999	5.34E-11	6.443863	0.1000001	5.26142E-05	6.443863
5.39999	5.37E-11	6.468364	0.1000002	5.34523E-05	6.468364
5.49999	5.35E-11	6.492971	0.1000001	5.42907E-05	6.492971
5.59999	5.36E-11	6.517485	0.1000001	5.51307E-05	6.517485
5.69999	5.43E-11	6.541995	0.1000001	5.59723E-05	6.541995
5.79999	4.68E-11	6.604245	0.1000001	5.67996E-05	6.604245
5.89999	5.25E-11	6.628788	0.1	5.7647E-05	6.628788
5.99999	5.25E-11	6.653309	0.0999999	5.84936E-05	6.653309
6.09999	5.32E-11	6.67788	0.1000003	5.93402E-05	6.67788
6.19999	5.39E-11	6.702437	0.1000001	6.01859E-05	6.702437
6.29999	5.38E-11	6.726969	0.0999999	6.10335E-05	6.726969
6.39999	5.37E-11	6.751497	0.0999999	6.18825E-05	6.751497
6.49999	5.42E-11	6.776025	0.1000003	6.27315E-05	6.776025
6.59999	5.47E-11	6.800617	0.1000002	6.35814E-05	6.800617
6.69999	5.47E-11	6.82513	0.1000001	6.44318E-05	6.82513
6.79999	5.51E-11	6.849644	0.1000002	6.52832E-05	6.849644
6.89999	5.53E-11	6.874213	0.0999999	6.61366E-05	6.874213
6.99999	5.58E-11	6.898735	0.1	6.69897E-05	6.898735
7.09999	5.56E-11	6.923276	0.1000001	6.78444E-05	6.923276
7.19999	5.61E-11	6.947776	0.0999999	6.87003E-05	6.947776
7.29999	5.59E-11	6.97229	0.1	6.95571E-05	6.97229
7.39999	5.62E-11	6.996891	0.1000002	7.04155E-05	6.996891
7.49999	5.62E-11	7.021469	0.0999999	7.12734E-05	7.021469
7.59999	5.68E-11	7.045984	0.1	7.21328E-05	7.045984
7.69999	4.9E-11	7.107621	0.1000001	7.29847E-05	7.107621
7.79999	5.44E-11	7.132132	0.1000001	7.38495E-05	7.132132
7.89999	5.48E-11	7.156684	0.1	7.47133E-05	7.156684
7.99999	5.51E-11	7.181267	0.0999999	7.55779E-05	7.181267
8.09999	5.59E-11	7.205861	0.1000002	7.64446E-05	7.205861
8.19999	5.6E-11	7.230413	0.1000002	7.73096E-05	7.230413
8.29999	5.66E-11	7.254916	0.1000002	7.81771E-05	7.254916
8.39999	5.67E-11	7.279471	0.1000002	7.90468E-05	7.279471
8.49999	5.75E-11	7.303951	0.1000003	7.99161E-05	7.303951
8.59999	5.72E-11	7.328469	0.1000004	8.0785E-05	7.328469
8.69999	5.72E-11	7.353061	0.1000002	8.16544E-05	7.353061
8.79999	5.75E-11	7.377591	0.0999998	8.25276E-05	7.377591
8.89999	5.79E-11	7.402094	0.1000001	8.34015E-05	7.402094
8.99999	5.78E-11	7.426662	0.1	8.42749E-05	7.426662
9.09999	5.81E-11	7.451156	0.1000001	8.51505E-05	7.451156
9.19999	5.8E-11	7.475681	0.0999999	8.60273E-05	7.475681
9.29999	5.84E-11	7.500279	0.1	8.69013E-05	7.500279
9.39999	5.82E-11	7.524825	0.1000002	8.77829E-05	7.524825
9.49999	5.89E-11	7.54933	0.1000001	8.86643E-05	7.54933
9.59999	5.2E-11	7.609284	0.0999998	8.95381E-05	7.609284
9.69999	5.69E-11	7.633823	0.0999998	9.0424E-05	7.633823
9.79999	5.73E-11	7.658362	0.0999999	9.13094E-05	7.658362
9.89999	5.8E-11	7.68297	0.1	9.21932E-05	7.68297
9.99999	5.8E-11	7.707547	0.1	9.3078E-05	7.707547
9.9	4.5E-11	7.732073	0.0999996	9.21786E-05	7.732073
9.8	4.2E-11	7.75658	0.1	9.1284E-05	7.75658
9.7	4.01E-11	7.781106	0.0999998	9.03928E-05	7.781106
9.6	3.84E-11	7.805617	0.0999999	8.95023E-05	7.805617
9.5	3.65E-11	7.830219	0.0999999	8.86145E-05	7.830219
9.4	3.52E-11	7.854721	0.0999999	8.77277E-05	7.854721
9.3	3.47E-11	7.879264	0.0999999	8.68408E-05	7.879264
9.2	3.36E-11	7.903821	0.0999999	8.59561E-05	7.903821
9.1	3.16E-11	7.928335	0.0999999	8.50742E-05	7.928335
9	3.13E-11	7.952863	0.0999999	8.41916E-05	7.952863
8.9	3.1E-11	7.977412	0.0999999	8.33143E-05	7.977412
8.8	3.01E-11	8.002016	0.1	8.24329E-05	8.002016
8.7	3.01E-11	8.026618	0.0999999	8.15534E-05	8.026618
8.6	2.92E-11	8.051159	0.0999999	8.0674E-05	8.051159
8.5	3.51E-11	8.110782	0.0999999	7.97992E-05	8.110782
8.4	2.97E-11	8.135332	0.0999997	7.892E-05	8.135332
8.3	2.85E-11	8.159849	0.0999997	7.80433E-05	8.159849
8.2	2.86E-11	8.184412	0.0999997	7.71695E-05	8.184412
8.1	2.79E-11	8.208964	0.0999999	7.62958E-05	8.208964
8	2.64E-11	8.233492	0.1	7.54229E-05	8.233492
7.9	2.65E-11	8.258034	0.0999997	7.45521E-05	8.258034
7.8	2.57E-11	8.282641	0.1000001	7.36821E-05	8.282641
7.7	2.53E-11	8.307203	0.1	7.28126E-05	8.307203
7.6	2.48E-11	8.331738	0.0999997	7.19433E-05	8.331738
7.5	2.41E-11	8.356325	0.0999998	7.10762E-05	8.356325
7.4	2.4E-11	8.380866	0.1000001	7.02107E-05	8.380866
7.3	2.35E-11	8.405408	0.0999998	6.93453E-05	8.405408
7.2	2.33E-11	8.429909	0.0999999	6.84809E-05	8.429909
7.1	2.29E-11	8.454435	0.1000001	6.76179E-05	8.454435
7	2.24E-11	8.478946	0.1	6.6755E-05	8.478946
6.9	2.24E-11	8.503614	0.0999998	6.58933E-05	8.503614
6.8	2.14E-11	8.528121	0.0999998	6.50328E-05	8.528121
6.7	2.15E-11	8.552642	0.0999998	6.41737E-05	8.552642
6.6	2.71E-11	8.612149	0.0999997	6.33208E-05	8.612149
6.5	2.18E-11	8.636681	0.1000001	6.24625E-05	8.636681
6.4	2.13E-11	8.661219	0.0999998	6.16047E-05	8.661219
6.3	2.06E-11	8.685828	0.1000001	6.07481E-05	8.685828
6.2	2.03E-11	8.710383	0.1000001	5.98925E-05	8.710383
6.1	1.99E-11	8.734954	0.0999999	5.90382E-05	8.734954
6	1.93E-11	8.75949	0.1000002	5.81852E-05	8.75949
5.9	1.94E-11	8.784001	0.1	5.73326E-05	8.784001
5.8	1.87E-11	8.808592	0.0999997	5.64811E-05	8.808592
5.7	1.77E-11	8.83314	0.0999998	5.56308E-05	8.83314
5.6	1.75E-11	8.857685	0.0999998	5.4781E-05	8.857685
5.5	1.7E-11	8.882191	0.1000001	5.39318E-05	8.882191
5.4	1.66E-11	8.90673	0.0999999	5.30842E-05	8.90673
5.3	1.64E-11	8.931283	0.1	5.22374E-05	8.931283
5.2	1.57E-11	8.95584	0.1000001	5.13912E-05	8.95584
5.1	1.55E-11	8.980345	0.0999997	5.05458E-05	8.980345
5	1.53E-11	9.004923	0.1000001	4.9702E-05	9.004923
4.9	1.45E-11	9.029465	0.1	4.88593E-05	9.029465
4.8	1.44E-11	9.054015	0.0999999	4.80166E-05	9.054015
4.7	2.01E-11	9.113881	0.1	4.71805E-05	9.113881
4.6	1.5E-11	9.138444	0.1000001	4.63383E-05	9.138444
4.5	1.42E-11	9.162966	0.1	4.5498E-05	9.162966
4.4	1.33E-11	9.187521	0.1	4.46597E-05	9.187521
4.3	1.26E-11	9.212156	0.0999999	4.38207E-05	9.212156
4.2	1.2E-11	9.236676	0.1	4.29827E-05	9.236676
4.1	1.16E-11	9.2612	0.0999998	4.21467E-05	9.2612
4	1.08E-11	9.285717	0.0999999	4.13106E-05	9.285717
3.9	1.04E-11	9.31031	0.0999999	4.0476E-05	9.31031
3.8	1E-11	9.334862	0.0999999	3.96424E-05	9.334862
3.7	9.4E-12	9.359427	0.0999999	3.88093E-05	9.359427
3.6	8.6E-12	9.383937	0.0999997	3.79768E-05	9.383937
3.5	7.8E-12	9.408454	0.0999999	3.71455E-05	9.408454
3.4	7.2E-12	9.432978	0.1	3.63152E-05	9.432978
3.3	6.8E-12	9.457489	0.1000001	3.54854E-05	9.457489
3.2	5.5E-12	9.481993	0.1	3.46564E-05	9.481993
3.1	5.4E-12	9.506593	0.0999999	3.38287E-05	9.506593
3	4.5E-12	9.53111	0.0999999	3.30026E-05	9.53111
2.9	4.1E-12	9.555654	0.0999998	3.21769E-05	9.555654
2.8	1.01E-11	9.615318	0.0999998	3.1357E-05	9.615318
2.7	4.4E-12	9.639849	0.1000001	3.05322E-05	9.639849
2.6	3.2E-12	9.664365	0.1	2.97091E-05	9.664365
2.5	2.3E-12	9.688948	0.0999999	2.8887E-05	9.688948
2.4	9E-13	9.713533	0.0999998	2.80659E-05	9.713533
2.3	-4E-13	9.738058	0.0999999	2.72464E-05	9.738058
2.2	-1.2E-12	9.762591	0.1	2.64275E-05	9.762591
2.099999	1.7E-12	9.789014	0.0999997	2.56155E-05	9.789014
2	-3.3E-12	9.813509	0.1000002	2.48005E-05	9.813509
1.9	-4E-12	9.83803	0.0999998	2.39856E-05	9.83803
1.8	-5.5E-12	9.86253	0.1000001	2.31724E-05	9.86253
1.7	-6.2E-12	9.887041	0.1000001	2.23616E-05	9.887041
