#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 22:31:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
6.59999	5.46E-11	6.81132	0.0999999	6.54626E-05	6.81132
6.69999	5.49E-11	6.835871	0.0999998	6.63209E-05	6.835871
6.79999	5.5E-11	6.860388	0.1000001	6.71786E-05	6.860388
6.89999	5.52E-11	6.884901	0.1000001	6.80375E-05	6.884901
6.99999	5.51E-11	6.9095	0.1000001	6.88982E-05	6.9095
7.09999	5.55E-11	6.934068	0.0999998	6.97591E-05	6.934068
7.19999	5.59E-11	6.958608	0.1	7.06216E-05	6.958608
7.29999	5.59E-11	6.983154	0.0999999	7.14842E-05	6.983154
7.39999	5.6E-11	7.007675	0.1	7.23488E-05	7.007675
7.49999	5.6E-11	7.032236	0.1000002	7.32139E-05	7.032236
7.59999	5.61E-11	7.05691	0.1000003	7.40787E-05	7.05691
7.69999	5.01E-11	7.116391	0.0999999	7.49367E-05	7.116391
7.79999	5.51E-11	7.14091	0.1	7.58083E-05	7.14091
7.89999	5.52E-11	7.165476	0.1000001	7.6678E-05	7.165476
7.99999	5.59E-11	7.189995	0.1000002	7.75496E-05	7.189995
8.09999	5.58E-11	7.214563	0.1000002	7.84211E-05	7.214563
8.19999	5.72E-11	7.239062	0.1000002	7.92929E-05	7.239062
8.29999	5.67E-11	7.263586	0.1	8.01663E-05	7.263586
8.39999	5.73E-11	7.288121	0.1	8.1041E-05	7.288121
8.49999	5.71E-11	7.312661	0.1	8.19158E-05	7.312661
8.59999	5.75E-11	7.33727	0.1000001	8.27917E-05	7.33727
8.69999	5.75E-11	7.361791	0.1000002	8.36694E-05	7.361791
8.79999	5.82E-11	7.386315	0.0999999	8.45483E-05	7.386315
8.89999	5.83E-11	7.410916	0.0999999	8.54265E-05	7.410916
8.99999	5.79E-11	7.435437	0.1	8.63071E-05	7.435437
9.09999	5.85E-11	7.459947	0.0999999	8.71882E-05	7.459947
9.19999	5.88E-11	7.48448	0.1	8.80716E-05	7.48448
9.29999	5.88E-11	7.50898	0.1000001	8.89513E-05	7.50898
9.39999	5.82E-11	7.533537	0.1000002	8.98385E-05	7.533537
9.49999	5.83E-11	7.558126	0.0999999	9.07255E-05	7.558126
9.59999	5.2E-11	7.6182	0.1000002	9.16064E-05	7.6182
9.69999	5.65E-11	7.642777	0.0999999	9.24978E-05	7.642777
9.79999	5.77E-11	7.667332	0.0999998	9.33878E-05	7.667332
9.89999	5.82E-11	7.691859	0.1000002	9.42791E-05	7.691859
9.99999	5.84E-11	7.716466	0.0999999	9.51714E-05	7.716466
9.9	4.55E-11	7.741005	0.1000002	9.42664E-05	7.741005
9.8	4.25E-11	7.765564	0.1000001	9.33645E-05	7.765564
9.7	4E-11	7.790087	0.0999998	9.24672E-05	7.790087
9.6	3.84E-11	7.814718	0.1000001	9.15728E-05	7.814718
9.5	3.64E-11	7.839235	0.1	9.06775E-05	7.839235
9.4	3.6E-11	7.863783	0.1000001	8.97853E-05	7.863783
9.3	3.48E-11	7.88829	0.1	8.88927E-05	7.88829
9.2	3.4E-11	7.912922	0.1	8.80029E-05	7.912922
9.1	3.34E-11	7.937437	0.1000002	8.71143E-05	7.937437
9	3.23E-11	7.961958	0.1000001	8.62253E-05	7.961958
8.9	3.15E-11	7.986501	0.1	8.53428E-05	7.986501
8.8	3.07E-11	8.011055	0.1000001	8.44562E-05	8.011055
8.7	2.97E-11	8.035537	0.1000001	8.35691E-05	8.035537
8.6	2.92E-11	8.060061	0.1000001	8.26834E-05	8.060061
8.5	3.5E-11	8.119655	0.0999999	8.1803E-05	8.119655
8.4	2.99E-11	8.144184	0.1000002	8.09185E-05	8.144184
8.3	2.87E-11	8.168799	0.0999998	8.00371E-05	8.168799
8.2	2.86E-11	8.19332	0.1000001	7.91554E-05	8.19332
8.1	2.79E-11	8.217885	0.1000001	7.82743E-05	8.217885
8	2.73E-11	8.242421	0.0999998	7.73953E-05	8.242421
7.9	2.67E-11	8.266942	0.1	7.65191E-05	8.266942
7.8	2.6E-11	8.291478	0.0999999	7.56416E-05	8.291478
7.7	2.52E-11	8.316019	0.1	7.47656E-05	8.316019
7.6	2.55E-11	8.340584	0.0999998	7.38916E-05	8.340584
7.5	2.46E-11	8.36512	0.1	7.30185E-05	8.36512
7.4	2.4E-11	8.389649	0.1000001	7.2146E-05	8.389649
7.3	2.41E-11	8.414272	0.1000001	7.1274E-05	8.414272
7.2	2.37E-11	8.438806	0.0999998	7.04038E-05	8.438806
7.1	2.3E-11	8.463323	0.1	6.95348E-05	8.463323
7	2.25E-11	8.487851	0.1000002	6.86651E-05	8.487851
6.9	2.19E-11	8.512381	0.1	6.77968E-05	8.512381
6.8	2.18E-11	8.536922	0.1000001	6.6931E-05	8.536922
6.7	2.14E-11	8.561434	0.1	6.60643E-05	8.561434
6.6	2.77E-11	8.621211	0.1	6.52055E-05	8.621211
6.5	2.2E-11	8.645778	0.1000001	6.434E-05	8.645778
6.4	2.1E-11	8.670367	0.1000001	6.34758E-05	8.670367
6.3	2.1E-11	8.694886	0.1	6.26131E-05	8.694886
6.2	2.05E-11	8.719464	0.0999999	6.17515E-05	8.719464
6.1	2.01E-11	8.744009	0.0999997	6.08892E-05	8.744009
6	1.9E-11	8.768509	0.1	6.00288E-05	8.768509
5.9	1.93E-11	8.79303	0.0999998	5.91704E-05	8.79303
5.8	1.89E-11	8.817572	0.1000001	5.83131E-05	8.817572
5.7	1.82E-11	8.842126	0.1000001	5.74554E-05	8.842126
5.6	1.77E-11	8.866636	0.1	5.65984E-05	8.866636
5.5	1.73E-11	8.891196	0.1	5.57433E-05	8.891196
5.4	1.71E-11	8.915817	0.1	5.48894E-05	8.915817
5.3	1.62E-11	8.940314	0.0999998	5.40359E-05	8.940314
5.2	1.6E-11	8.964834	0.0999999	5.31822E-05	8.964834
5.1	1.56E-11	8.989328	0.1000001	5.23307E-05	8.989328
5	1.54E-11	9.013883	0.1000002	5.14795E-05	9.013883
4.9	1.5E-11	9.038404	0.1000001	5.06293E-05	9.038404
4.8	1.44E-11	9.062954	0.0999999	4.978E-05	9.062954
4.7	2.11E-11	9.12645	0.1	4.8938E-05	9.12645
4.6	1.6E-11	9.151049	0.1000001	4.80893E-05	9.151049
4.5	1.47E-11	9.175583	0.0999998	4.72418E-05	9.175583
4.4	1.4E-11	9.200121	0.0999998	4.63962E-05	9.200121
4.3	1.65E-11	9.226408	0.1	4.55508E-05	9.226408
4.2	1.28E-11	9.250918	0.1000001	4.47064E-05	9.250918
4.1	1.19E-11	9.275479	0.0999998	4.38626E-05	9.275479
4	1.11E-11	9.29999	0.0999999	4.30196E-05	9.29999
3.9	1.04E-11	9.324523	0.1	4.21778E-05	9.324523
3.8	9.8E-12	9.349035	0.0999999	4.13362E-05	9.349035
3.7	9.4E-12	9.373536	0.1	4.04962E-05	9.373536
3.6	8.4E-12	9.398063	0.0999998	3.96569E-05	9.398063
3.5	7.7E-12	9.422658	0.0999999	3.88182E-05	9.422658
3.4	7.3E-12	9.447177	0.1	3.79804E-05	9.447177
3.3	6.5E-12	9.471681	0.0999998	3.71441E-05	9.471681
3.2	5.9E-12	9.496204	0.1	3.63078E-05	9.496204
3.1	5.5E-12	9.520705	0.0999999	3.54731E-05	9.520705
3	4.6E-12	9.545234	0.1	3.46381E-05	9.545234
2.9	4E-12	9.569757	0.1000001	3.38048E-05	9.569757
2.8	1.01E-11	9.624628	0.0999998	3.29774E-05	9.624628
2.7	4.2E-12	9.649143	0.1	3.21452E-05	9.649143
2.6	3E-12	9.673735	0.1	3.13143E-05	9.673735
2.5	1.7E-12	9.69828	0.0999998	3.04853E-05	9.69828
2.4	8E-13	9.722845	0.1	2.96567E-05	9.722845
2.3	-4E-13	9.747359	0.0999999	2.88294E-05	9.747359
2.2	-1.1E-12	9.7719	0.0999999	2.80027E-05	9.7719
2.099999	1.5E-12	9.798331	0.1	2.71837E-05	9.798331
2	-2.9E-12	9.822927	0.1	2.63592E-05	9.822927
1.9	-4.1E-12	9.84744	0.1	2.55373E-05	9.84744
1.8	-4.9E-12	9.871986	0.0999999	2.4716E-05	9.871986
1.7	-6.5E-12	9.896489	0.1000001	2.38968E-05	9.896489
1.6	-7.5E-12	9.92111	0.0999999	2.30793E-05	9.92111
