#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 04:01:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.90001	-4.8E-12	4.019019	0.0999999	9.11E-11	4.019019
-3.80001	-4.4E-12	4.042288	0.1000001	3.718E-10	4.042288
-3.70001	-2.7E-12	4.065502	0.1000001	1.254E-09	4.065502
-3.60001	-2.27E-11	4.10663	0.1000007	3.5945E-09	4.10663
-3.50001	-4.3E-12	4.129942	0.1000008	9.7705E-09	4.129942
-3.40001	-3E-12	4.153208	0.1000017	2.30878E-08	4.153208
-3.30001	-1E-12	4.176513	0.1000004	4.89125E-08	4.176513
-3.20001	-2E-13	4.199777	0.0999917	9.38151E-08	4.199777
-3.10001	-2.02E-11	4.239319	0.1000001	1.61572E-07	4.239319
-3.00001	-1.52E-11	4.263876	0.1000003	2.65299E-07	4.263876
-2.90001	-1.41E-11	4.288413	0.1000006	4.05955E-07	4.288413
-2.80001	-1.38E-11	4.312928	0.1000006	5.87655E-07	4.312928
-2.70001	-1.33E-11	4.337431	0.100001	8.1373E-07	4.337431
-2.60001	-1.74E-11	4.371993	0.1	1.08169E-06	4.371993
-2.50001	-1.21E-11	4.39651	0.0999999	1.40319E-06	4.39651
-2.40001	-1.14E-11	4.421119	0.1	1.76938E-06	4.421119
-2.30001	-1E-11	4.445622	0.1	2.18072E-06	4.445622
-2.20001	-9.4E-12	4.470137	0.1000001	2.63563E-06	4.470137
-2.1	-1.19E-11	4.49665	0.1000002	3.13335E-06	4.49665
-2.000001	-7.7E-12	4.521204	0.1	3.66859E-06	4.521204
-1.9	-6.9E-12	4.545712	0.1000001	4.23837E-06	4.545712
-1.800001	-1.35E-11	4.605513	0.1000001	4.82752E-06	4.605513
-1.7	-7.4E-12	4.630087	0.1000001	5.4628E-06	4.630087
-1.6	-5.7E-12	4.654591	0.1000001	6.11939E-06	4.654591
-1.5	-4.4E-12	4.679123	0.1	6.79787E-06	4.679123
-1.400001	-3.3E-12	4.703692	0.1	7.49482E-06	4.703692
-1.3	-2.4E-12	4.728228	0.1	8.20858E-06	4.728228
-1.2	-9E-13	4.752771	0.1000001	8.93639E-06	4.752771
-1.100001	2E-13	4.777307	0.0999999	9.67658E-06	4.777307
-1	1.6E-12	4.80183	0.1000001	1.042781E-05	4.80183
-0.900001	-2.3E-12	4.836549	0.0999997	1.1181E-05	4.836549
-0.8	3.7E-12	4.86108	0.1	1.1952E-05	4.86108
-0.700001	5.2E-12	4.885584	0.0999997	1.27284E-05	4.885584
-0.6	6.8E-12	4.910098	0.0999999	1.35118E-05	4.910098
-0.500001	8.2E-12	4.934634	0.1000001	1.43001E-05	4.934634
-0.4	9.7E-12	4.959139	0.1	1.50935E-05	4.959139
-0.3	1.12E-11	4.983654	0.1000003	1.58911E-05	4.983654
-0.1999999	9.6E-12	5.010161	0.1000002	1.66928E-05	5.010161
-0.0999997	1.47E-11	5.034698	0.0999999	1.7499E-05	5.034698
3E-07	1.66E-11	5.059177	0.1	1.83094E-05	5.059177
0.0999999	1.19E-11	5.113055	0.0999999	1.91182E-05	5.113055
0.2000004	1.83E-11	5.137588	0.1000001	1.99401E-05	5.137588
0.3	2.09E-11	5.162299	0.1	2.07655E-05	5.162299
0.399999	2.19E-11	5.187084	0.1000002	2.15956E-05	5.187084
0.5	2.52E-11	5.211644	0.1	2.24298E-05	5.211644
0.599999	2.69E-11	5.236158	0.1000001	2.32662E-05	5.236158
0.699999	2.9E-11	5.260675	0.0999999	2.4106E-05	5.260675
0.799999	3.1E-11	5.285175	0.1000001	2.49485E-05	5.285175
0.9	3.25E-11	5.3097	0.1	2.57924E-05	5.3097
0.999999	3.45E-11	5.334203	0.1000001	2.6638E-05	5.334203
1.1	3.63E-11	5.358713	0.1000002	2.74851E-05	5.358713
1.2	3.77E-11	5.383244	0.0999999	2.83326E-05	5.383244
1.3	3.94E-11	5.407778	0.1	2.91818E-05	5.407778
1.4	4.06E-11	5.432286	0.1000004	3.00313E-05	5.432286
1.499999	4.17E-11	5.456824	0.1	3.08819E-05	5.456824
1.599999	4.28E-11	5.481357	0.1	3.17338E-05	5.481357
1.699999	4.38E-11	5.506009	0.1000002	3.25864E-05	5.506009
1.8	4.47E-11	5.530531	0.1000003	3.34389E-05	5.530531
1.9	4.57E-11	5.555064	0.1000001	3.42922E-05	5.555064
1.999999	3.88E-11	5.61472	0.0999999	3.51338E-05	5.61472
2.1	4.42E-11	5.639273	0.0999999	3.59926E-05	5.639273
2.19999	4.52E-11	5.664004	0.1000001	3.68472E-05	5.664004
2.29999	4.57E-11	5.688708	0.1000001	3.77028E-05	5.688708
2.39999	4.67E-11	5.713344	0.1000001	3.85605E-05	5.713344
2.49999	4.78E-11	5.737895	0.1000001	3.94178E-05	5.737895
2.59999	4.85E-11	5.762435	0.1000002	4.02765E-05	5.762435
2.69999	4.89E-11	5.786971	0.1000001	4.11347E-05	5.786971
2.79999	4.94E-11	5.811481	0.1000003	4.19931E-05	5.811481
2.89999	5E-11	5.836003	0.1000001	4.28523E-05	5.836003
2.99999	5E-11	5.86052	0.0999999	4.37126E-05	5.86052
3.09999	5.07E-11	5.885056	0.1000001	4.45724E-05	5.885056
3.19999	5.1E-11	5.909566	0.1000003	4.5434E-05	5.909566
3.29999	5.19E-11	5.934088	0.0999999	4.62955E-05	5.934088
3.39999	5.19E-11	5.958629	0.1000002	4.71582E-05	5.958629
3.49999	5.17E-11	5.983168	0.1	4.80209E-05	5.983168
3.59999	5.28E-11	6.007672	0.0999999	4.88846E-05	6.007672
3.69999	5.29E-11	6.032192	0.1	4.97489E-05	6.032192
3.79999	5.35E-11	6.056684	0.1000003	5.06143E-05	6.056684
3.89999	4.66E-11	6.11359	0.0999998	5.14682E-05	6.11359
3.99999	5.14E-11	6.138139	0.1	5.23387E-05	6.138139
4.09999	5.24E-11	6.162696	0.1	5.32082E-05	6.162696
4.19999	5.31E-11	6.187298	0.1000001	5.40767E-05	6.187298
4.29999	5.3E-11	6.211852	0.1000003	5.49451E-05	6.211852
4.39999	5.36E-11	6.236396	0.1	5.5815E-05	6.236396
4.49999	5.4E-11	6.2609	0.0999999	5.66852E-05	6.2609
4.59999	5.38E-11	6.285448	0.1	5.75566E-05	6.285448
4.69999	5.39E-11	6.310002	0.0999999	5.84283E-05	6.310002
4.79999	5.45E-11	6.334527	0.1000001	5.93012E-05	6.334527
4.89999	5.48E-11	6.359062	0.1	6.01742E-05	6.359062
4.99999	5.51E-11	6.383591	0.1	6.10479E-05	6.383591
5.09999	5.5E-11	6.40819	0.1000001	6.19234E-05	6.40819
5.19999	5.53E-11	6.432704	0.1	6.27999E-05	6.432704
5.29999	5.64E-11	6.457205	0.1000002	6.36755E-05	6.457205
5.39999	5.59E-11	6.481728	0.1000003	6.45521E-05	6.481728
5.49999	5.65E-11	6.506338	0.1	6.54294E-05	6.506338
5.59999	5.67E-11	6.53097	0.0999999	6.6309E-05	6.53097
5.69999	5.64E-11	6.555523	0.1000001	6.71881E-05	6.555523
5.79999	4.98E-11	6.615083	0.1000002	6.80587E-05	6.615083
5.89999	5.47E-11	6.639595	0.1000003	6.89429E-05	6.639595
5.99999	5.54E-11	6.664119	0.1	6.98262E-05	6.664119
6.09999	5.57E-11	6.688613	0.1000003	7.07104E-05	6.688613
6.19999	5.62E-11	6.713288	0.1000004	7.15945E-05	6.713288
6.29999	5.66E-11	6.737861	0.1	7.24797E-05	6.737861
6.39999	5.68E-11	6.762374	0.0999999	7.33649E-05	6.762374
6.49999	5.67E-11	6.78693	0.1	7.42519E-05	6.78693
6.59999	5.7E-11	6.811394	0.0999999	7.51385E-05	6.811394
6.69999	5.72E-11	6.835966	0.1000002	7.60263E-05	6.835966
6.79999	5.78E-11	6.860559	0.1000003	7.69151E-05	6.860559
6.89999	5.78E-11	6.885086	0.1	7.78062E-05	6.885086
6.99999	5.81E-11	6.909626	0.1000001	7.86969E-05	6.909626
7.09999	5.83E-11	6.934191	0.1000001	7.95884E-05	6.934191
7.19999	5.84E-11	6.958732	0.1	8.04808E-05	6.958732
7.29999	5.82E-11	6.98329	0.1000001	8.13747E-05	6.98329
7.39999	5.84E-11	7.007778	0.1	8.22679E-05	7.007778
7.49999	5.91E-11	7.032313	0.1	8.3163E-05	7.032313
7.59999	5.83E-11	7.056845	0.0999999	8.40597E-05	7.056845
7.69999	5.23E-11	7.116358	0.1000002	8.49476E-05	7.116358
7.79999	5.75E-11	7.140902	0.1000001	8.58489E-05	7.140902
7.89999	5.78E-11	7.165455	0.1000003	8.67484E-05	7.165455
7.99999	5.85E-11	7.190046	0.1000001	8.76487E-05	7.190046
8.09999	5.84E-11	7.214678	0.1000001	8.85494E-05	7.214678
8.19999	5.87E-11	7.239194	0.1000002	8.94534E-05	7.239194
8.29999	5.9E-11	7.263702	0.1000002	9.03554E-05	7.263702
8.39999	5.94E-11	7.288204	0.0999999	9.12584E-05	7.288204
8.49999	5.98E-11	7.312718	0.0999999	9.21623E-05	7.312718
8.59999	5.95E-11	7.337247	0.1	9.30669E-05	7.337247
8.69999	5.96E-11	7.361759	0.1000001	9.3973E-05	7.361759
8.79999	6.07E-11	7.386266	0.1000002	9.48801E-05	7.386266
8.89999	6.1E-11	7.41078	0.1000002	9.57892E-05	7.41078
8.99999	6.07E-11	7.435296	0.1000001	9.6698E-05	7.435296
9.09999	6.09E-11	7.45984	0.1000002	9.76079E-05	7.45984
9.19999	6.13E-11	7.48436	0.1000003	9.85188E-05	7.48436
9.29999	6.1E-11	7.509057	0.1	9.9427E-05	7.509057
9.39999	6.06E-11	7.533584	0.1000002	0.0001003427	7.533584
9.49999	6.07E-11	7.55814	0.1000002	0.0001012586	7.55814
9.59999	5.44E-11	7.618089	0.0999999	0.0001021692	7.618089
9.69999	5.9E-11	7.642658	0.1000001	0.0001030871	7.642658
9.79999	6.01E-11	7.667184	0.0999999	0.0001040047	7.667184
9.89999	6.09E-11	7.69171	0.0999997	0.0001049243	7.69171
9.99999	5.71E-11	7.721366	0.1000001	0.000105812	7.721366
9.9	4.78E-11	7.745906	0.1000001	0.000104879	7.745906
9.8	4.47E-11	7.770447	0.1	0.000103949	7.770447
9.7	4.22E-11	7.794983	0.0999999	0.000103024	7.794983
9.6	4.05E-11	7.819497	0.1000001	0.000102101	7.819497
9.5	3.91E-11	7.844108	0.1000001	0.00010118	7.844108
9.4	3.84E-11	7.868616	0.1000001	0.00010026	7.868616
9.3	3.7E-11	7.893154	0.1000002	9.9338E-05	7.893154
9.2	3.6E-11	7.917669	0.1	9.8422E-05	7.917669
9.1	3.53E-11	7.942207	0.0999999	9.7506E-05	7.942207
9	3.53E-11	7.966742	0.0999999	9.6587E-05	7.966742
8.9	3.4E-11	7.991263	0.0999999	9.5679E-05	7.991263
8.8	3.32E-11	8.015777	0.1	9.4763E-05	8.015777
8.7	3.3E-11	8.040389	0.0999999	9.3847E-05	8.040389
8.6	3.24E-11	8.064933	0.1000001	9.293E-05	8.064933
8.5	3.8E-11	8.122292	0.0999999	9.2024E-05	8.122292
8.4	3.28E-11	8.146826	0.1	9.1109E-05	8.146826
8.3	3.15E-11	8.171371	0.1000001	9.0197E-05	8.171371
8.2	3.57E-11	8.202252	0.1	8.93214E-05	8.202252
8.1	3.1E-11	8.226748	0.0999998	8.84127E-05	8.226748
8	2.95E-11	8.251274	0.0999997	8.75052E-05	8.251274
7.9	2.94E-11	8.275809	0.1	8.65977E-05	8.275809
7.8	2.85E-11	8.300327	0.0999999	8.56912E-05	8.300327
7.7	2.76E-11	8.32486	0.0999999	8.47862E-05	8.32486
7.6	2.75E-11	8.349411	0.0999999	8.38828E-05	8.349411
7.5	2.74E-11	8.373945	0.0999999	8.29791E-05	8.373945
7.4	2.72E-11	8.398482	0.1000002	8.20766E-05	8.398482
7.3	2.64E-11	8.423081	0.1	8.11765E-05	8.423081
7.2	2.61E-11	8.447606	0.1	8.02757E-05	8.447606
7.1	2.56E-11	8.472103	0.1000001	7.93758E-05	8.472103
7	2.56E-11	8.496656	0.1000001	7.84761E-05	8.496656
6.9	2.48E-11	8.521278	0.0999999	7.75787E-05	8.521278
6.8	2.42E-11	8.545899	0.0999999	7.66807E-05	8.545899
6.7	2.46E-11	8.570433	0.1000002	7.57837E-05	8.570433
6.6	3.02E-11	8.623839	0.1	7.48937E-05	8.623839
6.5	2.53E-11	8.6484	0.0999998	7.39981E-05	8.6484
6.4	2.41E-11	8.672955	0.0999997	7.31037E-05	8.672955
6.3	2.38E-11	8.697518	0.1	7.22098E-05	8.697518
6.2	2.3E-11	8.722112	0.1	7.13168E-05	8.722112
6.1	2.26E-11	8.746686	0.0999999	7.04249E-05	8.746686
6	2.2E-11	8.771227	0.1000001	6.95342E-05	8.771227
5.9	2.11E-11	8.795743	0.0999999	6.86434E-05	8.795743
5.8	2.09E-11	8.820244	0.1000001	6.77541E-05	8.820244
5.7	2.07E-11	8.844775	0.0999999	6.68653E-05	8.844775
5.6	2.05E-11	8.869325	0.1	6.59773E-05	8.869325
5.5	2.01E-11	8.893867	0.1000001	6.50909E-05	8.893867
5.4	2.03E-11	8.918371	0.1000001	6.4204E-05	8.918371
5.3	1.93E-11	8.942903	0.0999997	6.33178E-05	8.942903
5.2	1.88E-11	8.967421	0.0999998	6.24333E-05	8.967421
5.1	1.83E-11	8.991939	0.0999998	6.15488E-05	8.991939
5	1.81E-11	9.016457	0.1000002	6.06654E-05	9.016457
4.9	1.79E-11	9.041	0.0999999	5.97839E-05	9.041
4.8	1.73E-11	9.065529	0.1000002	5.89021E-05	9.065529
4.7	2.29E-11	9.118645	0.1000002	5.80257E-05	9.118645
4.6	1.82E-11	9.143205	0.0999999	5.71443E-05	9.143205
4.5	1.67E-11	9.16772	0.1	5.62644E-05	9.16772
4.4	1.6E-11	9.192361	0.0999998	5.53859E-05	9.192361
4.3	1.56E-11	9.216917	0.0999999	5.45076E-05	9.216917
4.2	1.42E-11	9.241432	0.0999999	5.36306E-05	9.241432
4.1	1.41E-11	9.265966	0.0999999	5.27543E-05	9.265966
4	1.39E-11	9.290508	0.1000001	5.18789E-05	9.290508
3.9	1.27E-11	9.315019	0.1	5.10037E-05	9.315019
3.8	1.27E-11	9.339545	0.1	5.01288E-05	9.339545
3.7	1.21E-11	9.364093	0.1	4.92562E-05	9.364093
3.6	1.18E-11	9.388601	0.1000001	4.83835E-05	9.388601
3.5	1.1E-11	9.413155	0.1	4.75118E-05	9.413155
3.4	1.02E-11	9.437655	0.0999999	4.66407E-05	9.437655
3.3	9.4E-12	9.462192	0.0999998	4.57704E-05	9.462192
3.2	8.7E-12	9.486706	0.0999998	4.4902E-05	9.486706
3.1	8.4E-12	9.51132	0.1000001	4.40333E-05	9.51132
3	7.6E-12	9.535832	0.1	4.31649E-05	9.535832
2.9	6.7E-12	9.560381	0.1	4.22981E-05	9.560381
2.8	1.4E-11	9.622644	0.0999999	4.1438E-05	9.622644
2.7	7.8E-12	9.647204	0.1000001	4.05711E-05	9.647204
2.6	6.3E-12	9.671729	0.0999998	3.97056E-05	9.671729
2.5	5.1E-12	9.696264	0.1000002	3.88415E-05	9.696264
2.4	4.5E-12	9.720864	0.1	3.79785E-05	9.720864
2.3	3.2E-12	9.745512	0.1	3.71162E-05	9.745512
2.2	1.5E-12	9.770028	0.1	3.62557E-05	9.770028
2.099999	4.3E-12	9.796433	0.1	3.5399E-05	9.796433
2	-1E-13	9.820947	0.1	3.45393E-05	9.820947
1.9	-1.3E-12	9.845562	0.0999998	3.36814E-05	9.845562
1.8	-2.8E-12	9.870085	0.1	3.28246E-05	9.870085
1.7	-3.6E-12	9.894609	0.0999999	3.19691E-05	9.894609
1.6	-5.4E-12	9.919131	0.0999999	3.11148E-05	9.919131
