#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 19:37:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.80001	-3.1E-11	2.788116	0.0999998	-1.24E-11	2.788116
-8.70001	-2.98E-11	2.811399	0.0999997	-1.19E-11	2.811399
-8.60001	-2.78E-11	2.834614	0.0999998	-1.2E-11	2.834614
-8.50001	-2.71E-11	2.857827	0.0999996	-1.17E-11	2.857827
-8.40001	-2.84E-11	2.881111	0.0999997	-1.2E-11	2.881111
-8.30001	-2.62E-11	2.904307	0.0999996	-1.25E-11	2.904307
-8.20001	-2.62E-11	2.927541	0.0999997	-1.22E-11	2.927541
-8.10001	-2.54E-11	2.950756	0.0999994	-1.22E-11	2.950756
-8.00001	-2.64E-11	2.974043	0.0999998	-1.21E-11	2.974043
-7.90001	-2.64E-11	2.997324	0.0999998	-1.22E-11	2.997324
-7.80001	-2.37E-11	3.020532	0.0999998	-1.27E-11	3.020532
-7.70001	-2.34E-11	3.043744	0.0999997	-1.24E-11	3.043744
-7.60001	-4.38E-11	3.099107	0.1	-1.08E-11	3.099107
-7.50001	-2.64E-11	3.122421	0.0999998	-1.26E-11	3.122421
-7.40001	-2.41E-11	3.145698	0.0999996	-1.25E-11	3.145698
-7.30001	-2.25E-11	3.16894	0.0999997	-1.22E-11	3.16894
-7.2	-2.42E-11	3.192283	0.0999998	-1.25E-11	3.192283
-7.10001	-2.37E-11	3.215576	0.0999996	-1.24E-11	3.215576
-7.00001	-2.16E-11	3.238852	0.0999997	-1.27E-11	3.238852
-6.90001	-2.03E-11	3.262143	0.0999997	-1.29E-11	3.262143
-6.80001	-2.24E-11	3.285442	0.0999997	-1.28E-11	3.285442
-6.70001	-2.09E-11	3.308649	0.0999997	-1.3E-11	3.308649
-6.60001	-2.01E-11	3.33187	0.0999997	-1.3E-11	3.33187
-6.50001	-1.91E-11	3.355085	0.0999998	-1.31E-11	3.355085
-6.40001	-2.03E-11	3.378382	0.0999997	-1.25E-11	3.378382
-6.30001	-2.02E-11	3.401657	0.0999997	-1.28E-11	3.401657
-6.20001	-1.82E-11	3.424859	0.0999997	-1.3E-11	3.424859
-6.10001	-1.94E-11	3.448146	0.0999997	-1.33E-11	3.448146
-6.00001	-1.66E-11	3.47136	0.0999997	-1.35E-11	3.47136
-5.90001	-1.67E-11	3.494591	0.0999998	-1.3E-11	3.494591
-5.80001	-1.64E-11	3.517815	0.0999998	-1.33E-11	3.517815
-5.70001	-1.61E-11	3.54103	0.0999999	-1.31E-11	3.54103
-5.60001	-1.81E-11	3.564375	0.0999997	-1.32E-11	3.564375
-5.50001	-3.47E-11	3.600485	0.1000001	-1.15E-11	3.600485
-5.40001	-1.76E-11	3.623808	0.0999997	-1.25E-11	3.623808
-5.30001	-1.51E-11	3.647022	0.0999997	-1.36E-11	3.647022
-5.20001	-1.48E-11	3.67026	0.0999998	-1.32E-11	3.67026
-5.1	-1.54E-11	3.693596	0.0999997	-1.29E-11	3.693596
-5.00001	-1.53E-11	3.716882	0.0999999	-1.33E-11	3.716882
-4.90001	-1.32E-11	3.740088	0.0999997	-1.36E-11	3.740088
-4.80001	-1.26E-11	3.76338	0.0999997	-1.35E-11	3.76338
-4.7	-1.43E-11	3.786678	0.0999996	-1.27E-11	3.786678
-4.60001	-1.24E-11	3.809956	0.0999997	-1.28E-11	3.809956
-4.50001	-1.14E-11	3.833163	0.0999996	-1.33E-11	3.833163
-4.40001	-1.23E-11	3.856529	0.0999999	-1.35E-11	3.856529
-4.3	-1.2E-11	3.879816	0.0999997	-1.33E-11	3.879816
-4.20001	-9.7E-12	3.903023	0.0999999	-1.34E-11	3.903023
-4.10001	-9E-12	3.926231	0.0999997	-1.32E-11	3.926231
-4.00001	-1.07E-11	3.949537	0.0999997	-1.35E-11	3.949537
-3.90001	-1.01E-11	3.972844	0.0999996	-1.37E-11	3.972844
-3.80001	-7.6E-12	3.996045	0.0999996	-1.4E-11	3.996045
-3.70001	-9.4E-12	4.019346	0.0999997	-1.38E-11	4.019346
-3.60001	-8.5E-12	4.042624	0.0999995	-1.41E-11	4.042624
-3.50001	-8.5E-12	4.065921	0.0999998	-1.37E-11	4.065921
-3.40001	-2.68E-11	4.106567	0.0999999	-1.24E-11	4.106567
-3.30001	-8.2E-12	4.129883	0.0999997	-1.4E-11	4.129883
-3.20001	-5.9E-12	4.153141	0.0999997	-1.41E-11	4.153141
-3.10001	-4.7E-12	4.176375	0.0999997	-1.42E-11	4.176375
-3.00001	-4.3E-12	4.199644	0.0999997	-1.42E-11	4.199644
-2.90001	-5.2E-12	4.222941	0.0999998	-1.4E-11	4.222941
-2.80001	-2.7E-12	4.246153	0.0999997	-1.46E-11	4.246153
-2.70001	-2.3E-12	4.269447	0.0999998	-1.43E-11	4.269447
-2.60001	-1.5E-12	4.292657	0.0999998	-1.44E-11	4.292657
-2.50001	-2.6E-12	4.31594	0.0999996	-1.42E-11	4.31594
-2.40001	-1.8E-12	4.339223	0.0999998	-1.25E-11	4.339223
-2.30001	6E-13	4.36244	0.0999997	-1E-12	4.36244
-2.20001	-3E-13	4.385736	0.0999997	7.28E-11	4.385736
-2.099999	-1.52E-11	4.410894	0.1000002	4.178E-10	4.410894
-2	1.1E-12	4.434178	0.1000003	1.7239E-09	4.434178
-1.9	3.2E-12	4.45741	0.1000013	5.8536E-09	4.45741
-1.8	4.2E-12	4.480659	0.1000033	1.67472E-08	4.480659
-1.699999	4E-12	4.50394	0.1000046	4.1245E-08	4.50394
-1.6	4.7E-12	4.527223	0.0999988	8.90426E-08	4.527223
-1.500001	-1.36E-11	4.566666	0.1000001	1.67287E-07	4.566666
-1.400001	-1.4E-11	4.609164	0.1000002	2.91176E-07	4.609164
-1.3	-7.7E-12	4.633674	0.1000006	4.71343E-07	4.633674
-1.200001	-6.2E-12	4.658172	0.1000008	7.08181E-07	4.658172
-1.100001	-4.5E-12	4.682748	0.1000009	1.004418E-06	4.682748
-1.000001	-8.5E-12	4.717342	0.1000001	1.35311E-06	4.717342
-0.9	-3E-12	4.741873	0.1000003	1.76732E-06	4.741873
-0.8	-1.8E-12	4.766509	0.1000003	2.23142E-06	4.766509
-0.700001	2E-13	4.791019	0.1000002	2.74191E-06	4.791019
-0.6	1.9E-12	4.81556	0.1000001	3.2931E-06	4.81556
-0.500001	3.4E-12	4.84007	0.1000002	3.87984E-06	4.84007
-0.4	4.9E-12	4.864607	0.1	4.49585E-06	4.864607
-0.3	6.7E-12	4.889129	0.1000002	5.13729E-06	4.889129
-0.2000001	4.7E-12	4.915543	0.1	5.79939E-06	4.915543
-0.0999999	9.6E-12	4.940049	0.1000001	6.48052E-06	4.940049
5E-07	1.15E-11	4.964529	0.1000001	7.17598E-06	4.964529
0.1000001	1.34E-11	4.989055	0.1	7.88356E-06	4.989055
0.2000004	1.52E-11	5.013566	0.1000003	8.60167E-06	5.013566
0.299999	1.71E-11	5.038277	0.1000001	9.3284E-06	5.038277
0.4	1.94E-11	5.062792	0.1000001	1.00648E-05	5.062792
0.499999	1.4E-11	5.119683	0.1	1.07906E-05	5.119683
0.6	2.07E-11	5.144429	0.1	1.15451E-05	5.144429
0.7	2.23E-11	5.169222	0.1	1.23037E-05	5.169222
0.799999	2.21E-11	5.195323	0.1000002	1.30677E-05	5.195323
0.9	2.75E-11	5.219835	0.1000001	1.38382E-05	5.219835
1	2.92E-11	5.244358	0.1000001	1.4613E-05	5.244358
1.1	3.09E-11	5.268979	0.0999998	1.53909E-05	5.268979
1.2	3.26E-11	5.293522	0.1000001	1.61723E-05	5.293522
1.3	3.38E-11	5.318047	0.1000001	1.6956E-05	5.318047
1.4	3.56E-11	5.342545	0.1000001	1.77418E-05	5.342545
1.5	3.71E-11	5.367062	0.1000002	1.85301E-05	5.367062
1.599999	3.8E-11	5.391563	0.1	1.93201E-05	5.391563
1.699999	3.89E-11	5.416075	0.1	2.01114E-05	5.416075
1.8	3.99E-11	5.440577	0.1000002	2.09037E-05	5.440577
1.899999	4.06E-11	5.465063	0.1000001	2.16977E-05	5.465063
1.999999	4.15E-11	5.489709	0.1000001	2.24917E-05	5.489709
2.099999	4.27E-11	5.51422	0.1000001	2.32872E-05	5.51422
2.19999	4.28E-11	5.538907	0.1000001	2.40776E-05	5.538907
2.29999	4.34E-11	5.563434	0.1000002	2.48743E-05	5.563434
2.39999	3.72E-11	5.612325	0.1	2.5663E-05	5.612325
2.49999	4.25E-11	5.636843	0.1000001	2.64656E-05	5.636843
2.59999	4.37E-11	5.661345	0.1	2.72678E-05	5.661345
2.69999	4.41E-11	5.685869	0.1	2.80694E-05	5.685869
2.79999	4.47E-11	5.710445	0.1000002	2.88714E-05	5.710445
2.89999	4.54E-11	5.734956	0.1000003	2.96736E-05	5.734956
2.99999	4.59E-11	5.759532	0.1000002	3.04771E-05	5.759532
3.09999	4.65E-11	5.784035	0.1000002	3.12815E-05	5.784035
3.19999	4.67E-11	5.808549	0.1000002	3.20866E-05	5.808549
3.29999	4.74E-11	5.833124	0.1000004	3.28924E-05	5.833124
3.39999	4.77E-11	5.857645	0.1	3.3698E-05	5.857645
3.49999	4.73E-11	5.882188	0.1000001	3.4505E-05	5.882188
3.59999	4.86E-11	5.906719	0.1	3.53122E-05	5.906719
3.69999	4.85E-11	5.931221	0.1000001	3.61209E-05	5.931221
3.79999	4.89E-11	5.955766	0.1	3.69306E-05	5.955766
3.89999	4.96E-11	5.980349	0.0999999	3.77407E-05	5.980349
3.99999	4.93E-11	6.004892	0.1	3.85514E-05	6.004892
4.09999	4.89E-11	6.029398	0.1000002	3.93632E-05	6.029398
4.19999	4.94E-11	6.053908	0.1	4.01759E-05	6.053908
4.29999	4.28E-11	6.114002	0.0999999	4.09781E-05	6.114002
4.39999	4.81E-11	6.138512	0.1000001	4.17962E-05	6.138512
4.49999	4.87E-11	6.163096	0.1000001	4.26127E-05	6.163096
4.59999	4.93E-11	6.187641	0.1	4.34302E-05	6.187641
4.69999	5.02E-11	6.212214	0.1000001	4.42486E-05	6.212214
4.79999	5.06E-11	6.236728	0.1000002	4.5067E-05	6.236728
4.89999	5.06E-11	6.261339	0.1	4.58855E-05	6.261339
4.99999	5.13E-11	6.285854	0.0999999	4.67062E-05	6.285854
5.09999	5.11E-11	6.310388	0.1	4.75272E-05	6.310388
5.19999	5.12E-11	6.334924	0.1000001	4.83489E-05	6.334924
5.29999	5.16E-11	6.359456	0.1000001	4.91712E-05	6.359456
5.39999	5.21E-11	6.383982	0.1000001	4.99955E-05	6.383982
5.49999	5.23E-11	6.408496	0.1000003	5.08202E-05	6.408496
5.59999	5.21E-11	6.43302	0.1000002	5.16456E-05	6.43302
5.69999	5.25E-11	6.457526	0.1000002	5.24729E-05	6.457526
5.79999	5.19E-11	6.482152	0.0999999	5.33009E-05	6.482152
5.89999	5.31E-11	6.506676	0.1	5.41295E-05	6.506676
5.99999	5.22E-11	6.531204	0.1000003	5.49594E-05	6.531204
6.09999	5.3E-11	6.555713	0.1000002	5.57895E-05	6.555713
6.19999	4.64E-11	6.6155	0.1	5.66105E-05	6.6155
6.29999	5.12E-11	6.640011	0.1000001	5.7448E-05	6.640011
6.39999	5.19E-11	6.664528	0.1000001	5.82829E-05	6.664528
6.49999	5.22E-11	6.689124	0.1	5.91176E-05	6.689124
6.59999	5.28E-11	6.71368	0.1	5.99541E-05	6.71368
6.69999	5.29E-11	6.738185	0.0999999	6.07923E-05	6.738185
6.79999	5.32E-11	6.762863	0.1	6.16299E-05	6.762863
6.89999	5.35E-11	6.787398	0.1000002	6.24695E-05	6.787398
6.99999	5.39E-11	6.811906	0.1	6.33099E-05	6.811906
7.09999	5.4E-11	6.836495	0.0999999	6.41521E-05	6.836495
7.19999	5.42E-11	6.861084	0.1	6.49933E-05	6.861084
7.29999	5.44E-11	6.885637	0.1	6.58363E-05	6.885637
7.39999	5.43E-11	6.910155	0.0999999	6.66807E-05	6.910155
7.49999	5.44E-11	6.934699	0.1000002	6.75261E-05	6.934699
7.59999	5.46E-11	6.959214	0.1000002	6.8373E-05	6.959214
7.69999	5.53E-11	6.983739	0.1000003	6.92213E-05	6.983739
7.79999	5.52E-11	7.008259	0.1	7.007E-05	7.008259
7.89999	5.51E-11	7.032768	0.1000001	7.09191E-05	7.032768
7.99999	5.52E-11	7.057281	0.1000003	7.17696E-05	7.057281
8.09999	4.83E-11	7.116895	0.1	7.26123E-05	7.116895
8.19999	5.36E-11	7.141412	0.1	7.34679E-05	7.141412
8.29999	5.39E-11	7.165982	0.1	7.43237E-05	7.165982
8.39999	5.47E-11	7.190532	0.1000001	7.51797E-05	7.190532
8.49999	5.51E-11	7.215136	0.1000001	7.60358E-05	7.215136
8.59999	5.49E-11	7.239691	0.1000001	7.68924E-05	7.239691
8.69999	5.58E-11	7.264281	0.1000001	7.77537E-05	7.264281
8.79999	5.58E-11	7.288806	0.1000003	7.86122E-05	7.288806
8.89999	5.6E-11	7.313318	0.1000003	7.9473E-05	7.313318
8.99999	5.58E-11	7.337837	0.1000001	8.0335E-05	7.337837
9.09999	5.59E-11	7.362357	0.1000002	8.11981E-05	7.362357
9.19999	5.61E-11	7.386913	0.1000002	8.20618E-05	7.386913
9.29999	5.66E-11	7.411436	0.1000001	8.29227E-05	7.411436
9.39999	5.63E-11	7.435999	0.0999997	8.37919E-05	7.435999
9.49999	5.67E-11	7.46051	0.0999999	8.46616E-05	7.46051
9.59999	5.69E-11	7.485048	0.1000001	8.55315E-05	7.485048
9.69999	5.68E-11	7.509598	0.1	8.64022E-05	7.509598
9.79999	5.68E-11	7.534118	0.1000002	8.72756E-05	7.534118
9.89999	5.73E-11	7.558626	0.1	8.81475E-05	7.558626
9.99999	5.09E-11	7.618386	0.1000001	8.90129E-05	7.618386
9.9	4.21E-11	7.642903	0.1000002	8.81266E-05	7.642903
9.8	3.93E-11	7.667444	0.0999998	8.72436E-05	7.667444
9.7	3.72E-11	7.69202	0.0999999	8.63645E-05	7.69202
9.6	3.5E-11	7.716582	0.1000001	8.54865E-05	7.716582
9.5	3.39E-11	7.741094	0.1000001	8.46099E-05	7.741094
9.4	3.31E-11	7.765733	0.1	8.37348E-05	7.765733
9.3	3.18E-11	7.790296	0.0999999	8.28623E-05	7.790296
9.2	3.14E-11	7.814807	0.1	8.19892E-05	7.814807
9.1	2.99E-11	7.83938	0.0999999	8.11177E-05	7.83938
9	2.96E-11	7.863884	0.0999997	8.02491E-05	7.863884
8.9	2.93E-11	7.888424	0.1000001	7.93854E-05	7.888424
8.8	2.81E-11	7.912979	0.1000002	7.85153E-05	7.912979
8.7	2.79E-11	7.937498	0.1000002	7.76464E-05	7.937498
8.6	2.73E-11	7.962008	0.1	7.67802E-05	7.962008
8.5	2.67E-11	7.986521	0.1000001	7.59154E-05	7.986521
8.4	2.59E-11	8.011031	0.1	7.50504E-05	8.011031
8.3	2.55E-11	8.035577	0.0999999	7.41868E-05	8.035577
8.2	2.46E-11	8.060102	0.0999999	7.33255E-05	8.060102
8.1	3.07E-11	8.120104	0.1	7.24693E-05	8.120104
8	2.59E-11	8.144631	0.1	7.16086E-05	8.144631
7.9	2.47E-11	8.169195	0.0999997	7.07499E-05	8.169195
7.8	2.34E-11	8.193766	0.0999998	6.98917E-05	8.193766
7.7	2.34E-11	8.218434	0.0999997	6.90364E-05	8.218434
7.6	2.25E-11	8.242945	0.0999999	6.81806E-05	8.242945
7.5	2.21E-11	8.267564	0.1	6.73261E-05	8.267564
7.4	2.18E-11	8.292078	0.1	6.64725E-05	8.292078
7.3	2.14E-11	8.316605	0.0999999	6.5621E-05	8.316605
7.2	2.13E-11	8.341146	0.1000001	6.4769E-05	8.341146
7.1	2.1E-11	8.365681	0.1000001	6.39193E-05	8.365681
7	2.04E-11	8.39022	0.1	6.30697E-05	8.39022
6.9	1.99E-11	8.414747	0.1	6.22218E-05	8.414747
6.8	1.93E-11	8.439296	0.1000001	6.13747E-05	8.439296
6.7	1.92E-11	8.463823	0.1	6.05286E-05	8.463823
6.6	1.88E-11	8.488361	0.0999998	5.96835E-05	8.488361
6.5	1.85E-11	8.512878	0.0999998	5.88399E-05	8.512878
6.4	1.8E-11	8.537403	0.1000001	5.79971E-05	8.537403
6.3	1.78E-11	8.561921	0.1	5.71551E-05	8.561921
6.2	2.38E-11	8.621309	0.1	5.63203E-05	8.621309
6.1	1.87E-11	8.645841	0.0999999	5.5479E-05	8.645841
6	1.76E-11	8.670375	0.0999999	5.46395E-05	8.670375
5.9	1.72E-11	8.694961	0.1	5.38013E-05	8.694961
5.8	1.66E-11	8.719533	0.1	5.29633E-05	8.719533
5.7	1.58E-11	8.744078	0.0999999	5.21279E-05	8.744078
5.6	1.53E-11	8.768681	0.1000001	5.12921E-05	8.768681
5.5	1.51E-11	8.793203	0.1	5.04573E-05	8.793203
5.4	1.44E-11	8.817722	0.1000002	4.96238E-05	8.817722
5.3	1.42E-11	8.842319	0.1	4.87919E-05	8.842319
5.2	1.39E-11	8.866883	0.1	4.79592E-05	8.866883
5.1	1.27E-11	8.891428	0.1000001	4.71287E-05	8.891428
5	1.23E-11	8.915963	0.0999999	4.62993E-05	8.915963
4.9	1.2E-11	8.940482	0.1	4.54705E-05	8.940482
4.8	1.16E-11	8.965003	0.1000001	4.46432E-05	8.965003
4.7	1.13E-11	8.989514	0.0999999	4.38155E-05	8.989514
4.6	1.09E-11	9.014066	0.0999997	4.29894E-05	9.014066
4.5	1.07E-11	9.038589	0.0999999	4.21653E-05	9.038589
4.4	1.04E-11	9.063122	0.1	4.1341E-05	9.063122
4.3	1.62E-11	9.118553	0.0999998	4.05218E-05	9.118553
4.2	1.07E-11	9.143065	0.0999999	3.96996E-05	9.143065
4.1	9.7E-12	9.167673	0.0999998	3.88771E-05	9.167673
4	9.1E-12	9.192238	0.1000001	3.80563E-05	9.192238
3.9	8.1E-12	9.216798	0.1	3.72372E-05	9.216798
3.8	7.5E-12	9.241506	0.0999999	3.64185E-05	9.241506
3.7	6.7E-12	9.266063	0.1	3.56001E-05	9.266063
3.6	5.9E-12	9.290583	0.1	3.47834E-05	9.290583
3.5	5.3E-12	9.315091	0.1	3.39684E-05	9.315091
3.4	4.9E-12	9.339609	0.1	3.31538E-05	9.339609
3.3	4E-12	9.364146	0.0999999	3.23396E-05	9.364146
3.2	3.5E-12	9.388681	0.0999998	3.15265E-05	9.388681
3.1	2.9E-12	9.413282	0.1	3.07152E-05	9.413282
3	1.9E-12	9.437827	0.1	2.9904E-05	9.437827
2.9	1.3E-12	9.462385	0.0999998	2.9094E-05	9.462385
2.8	7E-13	9.486901	0.0999997	2.8285E-05	9.486901
2.7	-3E-13	9.511497	0.0999998	2.74776E-05	9.511497
2.6	-9E-13	9.536047	0.1	2.66711E-05	9.536047
2.5	-1.6E-12	9.560573	0.1000001	2.58654E-05	9.560573
2.4	5.4E-12	9.622936	0.1000001	2.50676E-05	9.622936
2.3	-7E-13	9.647509	0.1000002	2.42628E-05	9.647509
2.2	-2.3E-12	9.672048	0.1000001	2.34612E-05	9.672048
2.099999	-2E-13	9.698487	0.1000001	2.2668E-05	9.698487
2	-4.7E-12	9.723085	0.1000001	2.18687E-05	9.723085
1.9	-6.3E-12	9.74761	0.0999999	2.10714E-05	9.74761
1.8	-7.2E-12	9.77227	0.1	2.02756E-05	9.77227
1.7	-8.4E-12	9.796839	0.1000001	1.94827E-05	9.796839
