#scan	iMeasureCycle=1	iMux=0	time=0.024	N=401	LocalTime=19/04/2023 22:01:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.2	-7.43E-11	1.099273	0.1000002	-7.3E-12	1.099273
-4.3	-7.25E-11	1.122578	0.1000001	-7.4E-12	1.122578
-4.4	-7.44E-11	1.145806	0.1000002	-7.7E-12	1.145806
-4.5	-7.55E-11	1.16911	0.1000004	-7.4E-12	1.16911
-4.6	-7.43E-11	1.192446	0.1000002	-7.7E-12	1.192446
-4.7	-7.6E-11	1.215658	0.1000001	-7.2E-12	1.215658
-4.8	-7.67E-11	1.238875	0.1000002	-7.1E-12	1.238875
-4.9	-7.73E-11	1.262087	0.1000004	-7.3E-12	1.262087
-5	-7.56E-11	1.285371	0.1000002	-7.3E-12	1.285371
-5.1	-7.54E-11	1.308659	0.1000004	-7.3E-12	1.308659
-5.2	-7.76E-11	1.331881	0.1000003	-6.8E-12	1.331881
-5.3	-7.84E-11	1.355102	0.1000003	-7E-12	1.355102
-5.4	-7.67E-11	1.378385	0.1000002	-7.2E-12	1.378385
-5.5	-7.65E-11	1.401686	0.1000003	-7.2E-12	1.401686
-5.6	-7.87E-11	1.424933	0.1000003	-7.3E-12	1.424933
-5.7	-7.91E-11	1.448156	0.1000003	-7.3E-12	1.448156
-5.8	-7.78E-11	1.47145	0.1000003	-7.2E-12	1.47145
-5.9	-7.91E-11	1.494673	0.1000004	-7.3E-12	1.494673
-6	-7.98E-11	1.517907	0.1000002	-7.4E-12	1.517907
-6.1	-7.98E-11	1.54113	0.1000003	-7.2E-12	1.54113
-6.2	-5.91E-11	1.591651	0.1000001	-8.9E-12	1.591651
-6.3	-7.69E-11	1.614982	0.1000002	-7.1E-12	1.614982
-6.4	-7.94E-11	1.6382	0.1000002	-7.3E-12	1.6382
-6.5	-7.82E-11	1.661493	0.1000003	-7.2E-12	1.661493
-6.6	-7.88E-11	1.684849	0.1000001	-7.3E-12	1.684849
-6.7	-8.03E-11	1.708064	0.1000002	-7.4E-12	1.708064
-6.8	-8.11E-11	1.731288	0.1000003	-7.4E-12	1.731288
-6.9	-8.13E-11	1.754505	0.1000001	-7.3E-12	1.754505
-7	-8.09E-11	1.777742	0.1000001	-7.1E-12	1.777742
-7.1	-7.92E-11	1.801041	0.1000003	-7.3E-12	1.801041
-7.2	-8.17E-11	1.824258	0.1000003	-7.3E-12	1.824258
-7.3	-8.16E-11	1.84751	0.1000003	-7.3E-12	1.84751
-7.4	-8.01E-11	1.870801	0.1000002	-7.2E-12	1.870801
-7.5	-8.05E-11	1.894087	0.1000002	-7.1E-12	1.894087
-7.6	-8.22E-11	1.917298	0.1000002	-7E-12	1.917298
-7.7	-8.24E-11	1.940517	0.1000004	-6.4E-12	1.940517
-7.8	-8.13E-11	1.963808	0.1000002	-7E-12	1.963808
-7.9	-8.29E-11	1.987019	0.1000001	-6.5E-12	1.987019
-8	-8.34E-11	2.010238	0.1000001	-7E-12	2.010238
-8.1	-8.15E-11	2.03363	0.1000003	-6.7E-12	2.03363
-8.2	-6.23E-11	2.089008	0.1000002	-8.7E-12	2.089008
-8.3	-8.16E-11	2.112255	0.1000003	-6.9E-12	2.112255
-8.4	-8.24E-11	2.135494	0.1000003	-6.8E-12	2.135494
-8.5	-8.28E-11	2.158717	0.1000003	-6.6E-12	2.158717
-8.6	-8.15E-11	2.182068	0.1000002	-7E-12	2.182068
-8.7	-8.2E-11	2.205362	0.1000002	-6.7E-12	2.205362
-8.8	-8.37E-11	2.228582	0.1000004	-6.7E-12	2.228582
-8.9	-8.41E-11	2.251801	0.1000004	-6.8E-12	2.251801
-9	-8.26E-11	2.275098	0.1000004	-6.9E-12	2.275098
-9.1	-8.26E-11	2.298385	0.1000002	-6.5E-12	2.298385
-9.2	-8.52E-11	2.321597	0.1000003	-6.7E-12	2.321597
-9.3	-8.45E-11	2.344833	0.1000002	-6.6E-12	2.344833
-9.4	-8.26E-11	2.368118	0.1000001	-6.8E-12	2.368118
-9.5	-8.34E-11	2.391351	0.1000003	-6.6E-12	2.391351
-9.6	-8.5E-11	2.414567	0.1000002	-6.4E-12	2.414567
-9.7	-8.31E-11	2.437946	0.1000002	-7E-12	2.437946
-9.8	-8.41E-11	2.461239	0.1000003	-7.1E-12	2.461239
-9.9	-8.55E-11	2.484459	0.1000002	-6.4E-12	2.484459
-10	-8.58E-11	2.507724	0.1000003	-6.6E-12	2.507724
-9.90001	-4.47E-11	2.531099	0.0999999	-9.9E-12	2.531099
-9.80001	-4.05E-11	2.554325	0.0999998	-1.04E-11	2.554325
-9.70001	-5.64E-11	2.594778	0.1	-8.5E-12	2.594778
-9.60001	-3.6E-11	2.618032	0.0999997	-1.02E-11	2.618032
-9.50001	-3.59E-11	2.641328	0.0999998	-9.9E-12	2.641328
-9.40001	-3.46E-11	2.664615	0.0999997	-1.01E-11	2.664615
-9.30001	-3.11E-11	2.68789	0.0999999	-1.01E-11	2.68789
-9.20001	-3.01E-11	2.711119	0.1	-1.03E-11	2.711119
-9.10001	-3.12E-11	2.734422	0.0999999	-1E-11	2.734422
-9.00001	-2.99E-11	2.757719	0.0999998	-1E-11	2.757719
-8.90001	-2.76E-11	2.780932	0.0999997	-1.04E-11	2.780932
-8.80001	-2.7E-11	2.804149	0.0999998	-1.1E-11	2.804149
-8.70001	-2.83E-11	2.827448	0.0999998	-1.05E-11	2.827448
-8.60001	-2.57E-11	2.850699	0.0999998	-1.03E-11	2.850699
-8.50001	-2.52E-11	2.873912	0.1	-1.04E-11	2.873912
-8.40001	-2.45E-11	2.897208	0.0999999	-1.06E-11	2.897208
-8.30001	-2.6E-11	2.920505	0.0999999	-1.03E-11	2.920505
-8.20001	-2.38E-11	2.943801	0.0999997	-1.04E-11	2.943801
-8.10001	-2.36E-11	2.967018	0.0999999	-1.02E-11	2.967018
-8.00001	-2.34E-11	2.990225	0.0999998	-1.01E-11	2.990225
-7.90001	-2.38E-11	3.013523	0.1	-1.03E-11	3.013523
-7.80001	-2.46E-11	3.036852	0.0999997	-1.02E-11	3.036852
-7.70001	-4.36E-11	3.096249	0.1	-8.3E-12	3.096249
-7.6	-2.29E-11	3.119501	0.0999996	-1.05E-11	3.119501
-7.50001	-2.25E-11	3.142735	0.0999998	-1.07E-11	3.142735
-7.40001	-2.24E-11	3.166006	0.0999999	-1.1E-11	3.166006
-7.30001	-2.1E-11	3.189279	0.0999997	-1.09E-11	3.189279
-7.2	-2.01E-11	3.212496	0.0999999	-1.01E-11	3.212496
-7.10001	-2.14E-11	3.235792	0.0999999	-1.09E-11	3.235792
-7.00001	-2.15E-11	3.259094	0.0999998	-1.04E-11	3.259094
-6.90001	-1.96E-11	3.282298	0.0999998	-1.04E-11	3.282298
-6.80001	-2.04E-11	3.305584	0.0999997	-1.07E-11	3.305584
-6.70001	-1.94E-11	3.328862	0.0999998	-1.07E-11	3.328862
-6.60001	-1.82E-11	3.352096	0.1	-1.08E-11	3.352096
-6.50001	-1.72E-11	3.375307	0.1	-1.1E-11	3.375307
-6.40001	-1.74E-11	3.398522	0.0999998	-1.08E-11	3.398522
-6.30001	-1.8E-11	3.421805	0.1	-1.09E-11	3.421805
-6.20001	-1.87E-11	3.445139	0.0999999	-1.07E-11	3.445139
-6.10001	-1.59E-11	3.468361	0.0999999	-1.07E-11	3.468361
-6.00001	-1.5E-11	3.491574	0.1	-1.12E-11	3.491574
-5.90001	-1.66E-11	3.514918	0.0999997	-1.11E-11	3.514918
-5.80001	-1.44E-11	3.538137	0.0999998	-1.15E-11	3.538137
-5.70001	-3.59E-11	3.597626	0.1	-9.9E-12	3.597626
-5.60001	-1.81E-11	3.620958	0.1	-1.18E-11	3.620958
-5.50001	-1.64E-11	3.644251	0.0999996	-1.08E-11	3.644251
-5.40001	-1.46E-11	3.667478	0.0999998	-1.11E-11	3.667478
-5.30001	-1.34E-11	3.690741	0.0999999	-1.11E-11	3.690741
-5.20001	-1.35E-11	3.713997	0.0999999	-1.12E-11	3.713997
-5.1	-1.37E-11	3.737279	0.0999999	-1.18E-11	3.737279
-5.00001	-1.24E-11	3.76051	0.0999997	-1.1E-11	3.76051
-4.90001	-1.11E-11	3.783719	0.0999999	-1.15E-11	3.783719
-4.80001	-1.27E-11	3.807022	0.0999999	-1.09E-11	3.807022
-4.7	-1.22E-11	3.830302	0.0999999	-1.12E-11	3.830302
-4.60001	-1.04E-11	3.853628	0.0999997	-1.14E-11	3.853628
-4.50001	-9.5E-12	3.876841	0.0999999	-1.17E-11	3.876841
-4.40001	-1.08E-11	3.90013	0.0999996	-1.13E-11	3.90013
-4.3	-1.05E-11	3.923417	0.0999998	-1.12E-11	3.923417
-4.20001	-1.08E-11	3.946742	0.1000001	-1.12E-11	3.946742
-4.10001	-1E-11	3.970031	0.1	-1.16E-11	3.970031
-4.00001	-9.1E-12	3.993315	0.1	-1.13E-11	3.993315
-3.90001	-7.1E-12	4.016512	0.0999997	-1.2E-11	4.016512
-3.80001	-6.4E-12	4.039732	0.0999999	-1.19E-11	4.039732
-3.70001	-2.75E-11	4.099217	0.1	-1.02E-11	4.099217
-3.60001	-9.2E-12	4.122537	0.0999998	-1.14E-11	4.122537
-3.50001	-6.1E-12	4.145748	0.0999999	-1.2E-11	4.145748
-3.40001	-5.3E-12	4.168984	0.0999997	-1.17E-11	4.168984
-3.30001	-5E-12	4.192242	0.0999998	-1.21E-11	4.192242
-3.20001	-5.5E-12	4.215531	0.0999998	-1.19E-11	4.215531
-3.10001	-5E-12	4.23881	0.0999999	-1.15E-11	4.23881
-3.00001	-3E-12	4.26202	0.0999998	-1.21E-11	4.26202
-2.90001	-1.8E-12	4.285231	0.0999997	-1.14E-11	4.285231
-2.80001	-3E-12	4.308503	0.1	-4.5E-12	4.308503
-2.70001	-2.4E-12	4.331794	0.0999998	3.73E-11	4.331794
-2.60001	3E-13	4.355011	0.1	2.556E-10	4.355011
-2.50001	1.4E-12	4.378223	0.1000003	1.1819E-09	4.378223
-2.40001	-2E-13	4.401509	0.1000012	4.2975E-09	4.401509
-2.30001	6E-13	4.424798	0.1000026	1.29319E-08	4.424798
-2.20001	3.4E-12	4.448015	0.1000033	3.27605E-08	4.448015
-2.099999	-1.3E-11	4.473135	0.1000176	7.20861E-08	4.473135
-2.000001	-1.67E-11	4.512635	0.1000001	1.37474E-07	4.512635
-1.900001	-1.12E-11	4.537187	0.1000004	2.44347E-07	4.537187
-1.800001	-1.63E-11	4.585415	0.1	3.90935E-07	4.585415
-1.7	-1.01E-11	4.609984	0.1000006	5.96191E-07	4.609984
-1.6	-8.9E-12	4.634521	0.1000009	8.54155E-07	4.634521
-1.500001	-1.28E-11	4.669031	0.1000001	1.1622E-06	4.669031
-1.4	-7.3E-12	4.69364	0.1	1.53227E-06	4.69364
-1.3	-6E-12	4.718192	0.1000001	1.95328E-06	4.718192
-1.200001	-4.3E-12	4.742711	0.1000001	2.4228E-06	4.742711
-1.100001	-3E-12	4.767233	0.1000001	2.93644E-06	4.767233
-1	-1.6E-12	4.791734	0.1000001	3.49008E-06	4.791734
-0.9	-1E-13	4.816245	0.1000004	4.07845E-06	4.816245
-0.8	6E-13	4.84085	0.1000001	4.69712E-06	4.84085
-0.7	2E-12	4.865452	0.1000001	5.34133E-06	4.865452
-0.6	3.5E-12	4.889941	0.1	6.00797E-06	4.889941
-0.500001	4.9E-12	4.914456	0.1000001	6.69339E-06	4.914456
-0.4	6.4E-12	4.938982	0.1000001	7.39403E-06	4.938982
-0.3	8E-12	4.9635	0.1000003	8.10836E-06	4.9635
-0.1999999	6.3E-12	4.989897	0.0999999	8.83459E-06	4.989897
-0.0999997	1.12E-11	5.01443	0.1	9.57094E-06	5.01443
3E-07	1.29E-11	5.038952	0.1	1.03155E-05	5.038952
0.1000001	6.6E-12	5.114925	0.0999998	1.10478E-05	5.114925
0.2000004	1.37E-11	5.139522	0.1000002	1.18104E-05	5.139522
0.3	1.66E-11	5.164236	0.0999998	1.25775E-05	5.164236
0.399999	1.51E-11	5.190974	0.1	1.33492E-05	5.190974
0.5	2.09E-11	5.215539	0.1000001	1.41282E-05	5.215539
0.6	2.28E-11	5.240093	0.1000002	1.49129E-05	5.240093
0.7	2.52E-11	5.264604	0.1000002	1.57021E-05	5.264604
0.799999	2.74E-11	5.289145	0.1000002	1.6495E-05	5.289145
0.9	2.91E-11	5.313627	0.1	1.72919E-05	5.313627
0.999999	3.06E-11	5.338137	0.1	1.80921E-05	5.338137
1.1	3.25E-11	5.362678	0.1000001	1.88952E-05	5.362678
1.2	3.42E-11	5.387227	0.1	1.97009E-05	5.387227
1.3	3.57E-11	5.411725	0.1	2.05087E-05	5.411725
1.4	3.76E-11	5.436228	0.1	2.13175E-05	5.436228
1.5	3.8E-11	5.460762	0.1000002	2.21281E-05	5.460762
1.599999	3.91E-11	5.485294	0.0999999	2.29401E-05	5.485294
1.699999	4.03E-11	5.509896	0.1000002	2.37526E-05	5.509896
1.8	4.16E-11	5.534391	0.1	2.45663E-05	5.534391
1.899999	4.16E-11	5.559029	0.0999998	2.53803E-05	5.559029
1.999999	3.6E-11	5.60815	0.0999999	2.61865E-05	5.60815
2.099999	4.15E-11	5.632675	0.1000001	2.70061E-05	5.632675
2.19999	4.2E-11	5.657437	0.1000001	2.78194E-05	5.657437
2.29999	4.31E-11	5.682029	0.1	2.86388E-05	5.682029
2.39999	4.42E-11	5.706608	0.1000002	2.94581E-05	5.706608
2.49999	4.49E-11	5.731151	0.1000003	3.02779E-05	5.731151
2.59999	4.54E-11	5.75568	0.1000001	3.10972E-05	5.75568
2.69999	4.59E-11	5.780223	0.1000001	3.1919E-05	5.780223
2.79999	4.59E-11	5.804754	0.1000001	3.27399E-05	5.804754
2.89999	4.74E-11	5.829275	0.1	3.35618E-05	5.829275
2.99999	4.71E-11	5.853841	0.1000001	3.43848E-05	5.853841
3.09999	4.78E-11	5.878385	0.1000001	3.52086E-05	5.878385
3.19999	4.83E-11	5.902893	0.1000001	3.60322E-05	5.902893
3.29999	4.85E-11	5.927434	0.1	3.68567E-05	5.927434
3.39999	4.84E-11	5.951942	0.1	3.7682E-05	5.951942
3.49999	4.91E-11	5.976451	0.0999998	3.85083E-05	5.976451
3.59999	4.91E-11	6.000983	0.1000003	3.93347E-05	6.000983
3.69999	4.93E-11	6.025525	0.0999999	4.01622E-05	6.025525
3.79999	4.96E-11	6.050115	0.1	4.09908E-05	6.050115
3.89999	4.29E-11	6.106894	0.0999999	4.18094E-05	6.106894
3.99999	4.82E-11	6.131424	0.1000002	4.26429E-05	6.131424
4.09999	4.88E-11	6.155941	0.1000002	4.34744E-05	6.155941
4.19999	4.9E-11	6.180591	0.1	4.43074E-05	6.180591
4.29999	4.98E-11	6.205152	0.1	4.51403E-05	6.205152
4.39999	5E-11	6.229687	0.1000002	4.59743E-05	6.229687
4.49999	5.08E-11	6.254199	0.1000003	4.68086E-05	6.254199
4.59999	5.11E-11	6.278725	0.0999998	4.76437E-05	6.278725
4.69999	5.12E-11	6.303224	0.1000003	4.84795E-05	6.303224
4.79999	5.15E-11	6.327782	0.1000002	4.93152E-05	6.327782
4.89999	5.18E-11	6.352296	0.1000001	5.01525E-05	6.352296
4.99999	5.19E-11	6.376844	0.1000003	5.0991E-05	6.376844
5.09999	5.28E-11	6.401355	0.1000003	5.18292E-05	6.401355
5.19999	5.27E-11	6.425877	0.1000002	5.26692E-05	6.425877
5.29999	5.33E-11	6.4504	0.0999999	5.35102E-05	6.4504
5.39999	5.34E-11	6.474931	0.1	5.43524E-05	6.474931
5.49999	5.38E-11	6.49944	0.1	5.51941E-05	6.49944
5.59999	5.32E-11	6.524053	0.1000002	5.60373E-05	6.524053
5.69999	5.36E-11	6.548581	0.0999999	5.68817E-05	6.548581
5.79999	4.73E-11	6.608908	0.1000002	5.77161E-05	6.608908
5.89999	5.28E-11	6.633454	0.1	5.85664E-05	6.633454
5.99999	5.29E-11	6.658003	0.1	5.94146E-05	6.658003
6.09999	5.37E-11	6.682561	0.1000001	6.02636E-05	6.682561
6.19999	5.37E-11	6.707129	0.1000002	6.11143E-05	6.707129
6.29999	5.39E-11	6.731632	0.1000001	6.19657E-05	6.731632
6.39999	5.4E-11	6.756146	0.1000002	6.28166E-05	6.756146
6.49999	5.47E-11	6.780686	0.0999997	6.36684E-05	6.780686
6.59999	5.43E-11	6.805211	0.0999999	6.45219E-05	6.805211
6.69999	5.43E-11	6.829752	0.1	6.53761E-05	6.829752
6.79999	5.5E-11	6.854335	0.1000001	6.62307E-05	6.854335
6.89999	5.51E-11	6.878878	0.1000001	6.70871E-05	6.878878
6.99999	5.56E-11	6.903404	0.0999999	6.79444E-05	6.903404
7.09999	5.52E-11	6.927943	0.1000002	6.88014E-05	6.927943
7.19999	5.57E-11	6.952469	0.1000002	6.96604E-05	6.952469
7.29999	5.62E-11	6.977003	0.0999998	7.05211E-05	6.977003
7.39999	5.62E-11	7.001546	0.0999999	7.13823E-05	7.001546
7.49999	5.56E-11	7.026063	0.1000001	7.22443E-05	7.026063
7.59999	5.59E-11	7.050606	0.1	7.31065E-05	7.050606
7.69999	4.97E-11	7.1101	0.1000001	7.39608E-05	7.1101
7.79999	5.45E-11	7.134671	0.0999998	7.48285E-05	7.134671
7.89999	5.55E-11	7.159181	0.0999999	7.56968E-05	7.159181
7.99999	5.51E-11	7.183874	0.1000001	7.65631E-05	7.183874
8.09999	5.6E-11	7.208441	0.1000001	7.74317E-05	7.208441
8.19999	5.61E-11	7.232954	0.1000003	7.83013E-05	7.232954
8.29999	5.61E-11	7.257467	0.1000001	7.91719E-05	7.257467
8.39999	5.66E-11	7.282012	0.1000002	8.00434E-05	7.282012
8.49999	5.7E-11	7.306515	0.0999997	8.09155E-05	7.306515
8.59999	5.71E-11	7.331072	0.1	8.17889E-05	7.331072
8.69999	5.7E-11	7.355582	0.0999998	8.26634E-05	7.355582
8.79999	5.74E-11	7.380103	0.1	8.35374E-05	7.380103
8.89999	5.78E-11	7.404621	0.1000001	8.44139E-05	7.404621
8.99999	5.82E-11	7.429164	0.0999999	8.52912E-05	7.429164
9.09999	5.81E-11	7.453677	0.0999999	8.61708E-05	7.453677
9.19999	5.83E-11	7.478173	0.1000001	8.70505E-05	7.478173
9.29999	5.82E-11	7.502688	0.1000003	8.79267E-05	7.502688
9.39999	5.81E-11	7.527242	0.1000002	8.8811E-05	7.527242
9.49999	5.81E-11	7.55177	0.1000001	8.96957E-05	7.55177
9.59999	5.19E-11	7.61211	0.0999998	9.05746E-05	7.61211
9.69999	5.65E-11	7.636648	0.1000004	9.14609E-05	7.636648
9.79999	5.71E-11	7.661184	0.1	9.23492E-05	7.661184
9.89999	5.71E-11	7.68591	0.0999999	9.32367E-05	7.68591
9.99999	5.79E-11	7.710479	0.1000002	9.41265E-05	7.710479
9.9	4.45E-11	7.735005	0.0999999	9.32228E-05	7.735005
9.8	4.15E-11	7.759549	0.1000001	9.23253E-05	7.759549
9.7	3.9E-11	7.784107	0.0999999	9.14318E-05	7.784107
9.6	3.7E-11	7.808627	0.1000001	9.05383E-05	7.808627
9.5	3.61E-11	7.833151	0.0999998	8.96471E-05	7.833151
9.4	3.49E-11	7.857759	0.1000002	8.87567E-05	7.857759
9.3	3.4E-11	7.882278	0.1	8.78694E-05	7.882278
9.2	3.34E-11	7.906897	0.1	8.69811E-05	7.906897
9.1	3.2E-11	7.931413	0.1	8.60938E-05	7.931413
9	3.14E-11	7.955939	0.1	8.52092E-05	7.955939
8.9	3.09E-11	7.980444	0.1	8.43308E-05	7.980444
8.8	3.05E-11	8.004966	0.1000001	8.34456E-05	8.004966
8.7	2.97E-11	8.029503	0.0999997	8.25613E-05	8.029503
8.6	2.92E-11	8.054117	0.1000002	8.16796E-05	8.054117
8.5	3.49E-11	8.11287	0.0999999	8.08017E-05	8.11287
8.4	2.9E-11	8.137407	0.1000001	7.99203E-05	8.137407
8.3	2.86E-11	8.161912	0.1	7.90408E-05	8.161912
8.2	2.79E-11	8.186596	0.1000001	7.81627E-05	8.186596
8.1	2.71E-11	8.211158	0.0999999	7.72863E-05	8.211158
8	2.64E-11	8.235703	0.1000002	7.6411E-05	8.235703
7.9	2.57E-11	8.26022	0.1000001	7.55374E-05	8.26022
7.8	2.52E-11	8.28483	0.0999997	7.46628E-05	8.28483
7.7	2.45E-11	8.309378	0.0999999	7.37905E-05	8.309378
7.6	2.44E-11	8.333892	0.0999998	7.292E-05	8.333892
7.5	2.42E-11	8.358401	0.1	7.2049E-05	8.358401
7.4	2.37E-11	8.382923	0.0999999	7.11796E-05	8.382923
7.3	2.37E-11	8.407441	0.0999996	7.03111E-05	8.407441
7.2	2.32E-11	8.431982	0.1	6.94436E-05	8.431982
7.1	2.21E-11	8.456489	0.1000001	6.85774E-05	8.456489
7	2.23E-11	8.481001	0.1	6.77101E-05	8.481001
6.9	2.18E-11	8.50553	0.0999999	6.68461E-05	8.50553
6.8	2.14E-11	8.530101	0.0999998	6.59831E-05	8.530101
6.7	2.09E-11	8.554631	0.1	6.51202E-05	8.554631
6.6	2.75E-11	8.614936	0.1000001	6.42643E-05	8.614936
6.5	2.18E-11	8.6395	0.1	6.34029E-05	8.6395
6.4	2.08E-11	8.664025	0.0999999	6.25419E-05	8.664025
6.3	2.13E-11	8.688719	0.1	6.16824E-05	8.688719
6.2	1.99E-11	8.713318	0.0999997	6.0823E-05	8.713318
6.1	1.98E-11	8.73782	0.1000001	5.99656E-05	8.73782
6	1.91E-11	8.762334	0.1000002	5.91092E-05	8.762334
5.9	1.84E-11	8.786837	0.1	5.82537E-05	8.786837
5.8	1.77E-11	8.811363	0.1000001	5.73984E-05	8.811363
5.7	1.8E-11	8.835914	0.1000001	5.65446E-05	8.835914
5.6	1.72E-11	8.860468	0.0999999	5.56914E-05	8.860468
5.5	1.71E-11	8.884995	0.0999998	5.4839E-05	8.884995
5.4	1.65E-11	8.909497	0.1000002	5.39874E-05	8.909497
5.3	1.62E-11	8.934013	0.1000001	5.31371E-05	8.934013
5.2	1.54E-11	8.958549	0.0999998	5.22874E-05	8.958549
5.1	1.51E-11	8.983066	0.0999998	5.14392E-05	8.983066
5	1.43E-11	9.007536	0.0999997	5.05917E-05	9.007536
4.9	1.44E-11	9.032063	0.1	4.97446E-05	9.032063
4.8	1.37E-11	9.056575	0.1000001	4.88983E-05	9.056575
4.7	2.05E-11	9.116222	0.0999998	4.80594E-05	9.116222
4.6	1.47E-11	9.140752	0.1	4.72153E-05	9.140752
4.5	1.36E-11	9.165282	0.0999999	4.63708E-05	9.165282
4.4	1.39E-11	9.190066	0.1000002	4.55276E-05	9.190066
4.3	1.21E-11	9.21464	0.0999998	4.46862E-05	9.21464
4.2	1.17E-11	9.239153	0.0999999	4.38453E-05	9.239153
4.1	1.13E-11	9.263691	0.0999999	4.30053E-05	9.263691
4	1.02E-11	9.288202	0.1000001	4.21654E-05	9.288202
3.9	9.7E-12	9.312711	0.1000001	4.13266E-05	9.312711
3.8	9.2E-12	9.337217	0.1	4.04896E-05	9.337217
3.7	8.5E-12	9.361772	0.1	3.9653E-05	9.361772
3.6	7.5E-12	9.386285	0.0999997	3.88168E-05	9.386285
3.5	7.5E-12	9.410835	0.0999999	3.79822E-05	9.410835
3.4	6.8E-12	9.43534	0.1000001	3.71486E-05	9.43534
3.3	6.4E-12	9.459842	0.1	3.63153E-05	9.459842
3.2	5.6E-12	9.484355	0.1	3.54825E-05	9.484355
3.1	5.5E-12	9.508892	0.0999999	3.46511E-05	9.508892
3	4.5E-12	9.533475	0.1000001	3.3821E-05	9.533475
2.9	3.8E-12	9.55798	0.1000001	3.29912E-05	9.55798
2.8	9.8E-12	9.613409	0.0999999	3.21673E-05	9.613409
2.7	4.7E-12	9.637967	0.0999999	3.13388E-05	9.637967
2.6	2.9E-12	9.662511	0.0999999	3.05119E-05	9.662511
2.5	1.3E-12	9.687019	0.0999999	2.96859E-05	9.687019
2.4	5E-13	9.711586	0.1	2.88609E-05	9.711586
2.3	-3E-13	9.736099	0.0999998	2.80372E-05	9.736099
2.2	-8E-13	9.760608	0.0999997	2.72146E-05	9.760608
2.099999	1.5E-12	9.787025	0.1	2.63984E-05	9.787025
2	-3.2E-12	9.811524	0.0999999	2.55788E-05	9.811524
1.9	-4.1E-12	9.83605	0.0999997	2.47604E-05	9.83605
1.8	-5.4E-12	9.860611	0.1000002	2.39434E-05	9.860611
1.7	-6.6E-12	9.88512	0.0999999	2.31286E-05	9.88512
1.6	-7.7E-12	9.909633	0.1	2.2315E-05	9.909633
