#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 18:31:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.4	-6.78E-11	2.099923	0.0999999	-1.11E-11	2.099923
-8.5	-8.68E-11	2.123161	0.1000001	-9.2E-12	2.123161
-8.6	-8.77E-11	2.146392	0.1	-9.2E-12	2.146392
-8.7	-8.81E-11	2.16962	0.1	-8.7E-12	2.16962
-8.8	-8.7E-11	2.192962	0.1000002	-9.3E-12	2.192962
-8.9	-8.81E-11	2.216177	0.1000001	-8.9E-12	2.216177
-9	-8.67E-11	2.239473	0.1000002	-9.3E-12	2.239473
-9.1	-8.69E-11	2.262774	0.1000002	-9.2E-12	2.262774
-9.2	-8.63E-11	2.286159	0.1000001	-9E-12	2.286159
-9.3	-8.84E-11	2.309374	0.1	-8.8E-12	2.309374
-9.4	-8.86E-11	2.332596	0.1000003	-9E-12	2.332596
-9.5	-8.77E-11	2.355888	0.1000001	-8.7E-12	2.355888
-9.6	-8.8E-11	2.379236	0.1	-9.3E-12	2.379236
-9.7	-8.95E-11	2.402448	0.1	-8.9E-12	2.402448
-9.8	-9.02E-11	2.425663	0.1	-9E-12	2.425663
-9.9	-8.89E-11	2.448951	0.1	-8.8E-12	2.448951
-10	-8.95E-11	2.472192	0.1	-8.8E-12	2.472192
-9.90001	-4.73E-11	2.495411	0.0999998	-1.22E-11	2.495411
-9.80001	-4.38E-11	2.518616	0.0999999	-1.25E-11	2.518616
-9.70001	-4.33E-11	2.541908	0.0999996	-1.23E-11	2.541908
-9.60001	-5.9E-11	2.60148	0.0999999	-1.09E-11	2.60148
-9.50001	-3.82E-11	2.62473	0.0999997	-1.25E-11	2.62473
-9.40001	-3.68E-11	2.647949	0.0999994	-1.24E-11	2.647949
-9.30001	-3.46E-11	2.67118	0.0999997	-1.25E-11	2.67118
-9.20001	-3.38E-11	2.694456	0.0999997	-1.25E-11	2.694456
-9.10001	-3.31E-11	2.717723	0.0999997	-1.25E-11	2.717723
-9.00001	-3.23E-11	2.740942	0.0999998	-1.27E-11	2.740942
-8.90001	-3.33E-11	2.764232	0.0999996	-1.25E-11	2.764232
-8.80001	-3.3E-11	2.787617	0.0999998	-1.22E-11	2.787617
-8.70001	-2.99E-11	2.810823	0.0999997	-1.26E-11	2.810823
-8.60001	-3.15E-11	2.834123	0.0999997	-1.23E-11	2.834123
-8.50001	-3.09E-11	2.857414	0.0999998	-1.22E-11	2.857414
-8.40001	-2.82E-11	2.880619	0.0999997	-1.28E-11	2.880619
-8.30001	-2.78E-11	2.903827	0.0999996	-1.3E-11	2.903827
-8.20001	-2.88E-11	2.927129	0.0999998	-1.29E-11	2.927129
-8.10001	-2.81E-11	2.950412	0.0999996	-1.26E-11	2.950412
-8	-2.61E-11	2.973618	0.0999996	-1.31E-11	2.973618
-7.90001	-2.57E-11	2.996828	0.0999998	-1.32E-11	2.996828
-7.80001	-2.76E-11	3.020117	0.0999996	-1.27E-11	3.020117
-7.70001	-2.7E-11	3.043462	0.0999997	-1.27E-11	3.043462
-7.60001	-4.55E-11	3.102629	0.1	-1.13E-11	3.102629
-7.50001	-2.54E-11	3.125952	0.0999998	-1.3E-11	3.125952
-7.40001	-2.39E-11	3.149176	0.0999997	-1.27E-11	3.149176
-7.30001	-2.59E-11	3.172487	0.0999998	-1.23E-11	3.172487
-7.2	-2.35E-11	3.195751	0.0999998	-1.31E-11	3.195751
-7.10001	-2.28E-11	3.218965	0.0999997	-1.32E-11	3.218965
-7.00001	-2.45E-11	3.242261	0.0999997	-1.26E-11	3.242261
-6.90001	-2.37E-11	3.265561	0.0999997	-1.31E-11	3.265561
-6.80001	-2.14E-11	3.288868	0.0999999	-1.33E-11	3.288868
-6.70001	-2.08E-11	3.312082	0.0999998	-1.33E-11	3.312082
-6.60001	-2.21E-11	3.335382	0.0999998	-1.29E-11	3.335382
-6.50001	-2.19E-11	3.35867	0.0999996	-1.3E-11	3.35867
-6.40001	-1.96E-11	3.38195	0.0999998	-1.31E-11	3.38195
-6.30001	-1.91E-11	3.405171	0.0999996	-1.32E-11	3.405171
-6.20001	-2.05E-11	3.428454	0.0999997	-1.33E-11	3.428454
-6.10001	-2.08E-11	3.451766	0.0999995	-1.34E-11	3.451766
-6.00001	-1.81E-11	3.474977	0.0999998	-1.37E-11	3.474977
-5.90001	-1.81E-11	3.498198	0.0999997	-1.37E-11	3.498198
-5.80001	-1.95E-11	3.521581	0.0999998	-1.34E-11	3.521581
-5.70001	-1.75E-11	3.544867	0.0999997	-1.4E-11	3.544867
-5.60001	-3.75E-11	3.59971	0.1	-1.17E-11	3.59971
-5.50001	-1.78E-11	3.622945	0.0999997	-1.36E-11	3.622945
-5.40001	-1.73E-11	3.646172	0.0999998	-1.35E-11	3.646172
-5.30001	-2.06E-11	3.669578	0.0999997	-1.29E-11	3.669578
-5.20001	-1.75E-11	3.69292	0.0999997	-1.37E-11	3.69292
-5.1	-1.56E-11	3.716187	0.0999997	-1.37E-11	3.716187
-5.00001	-1.49E-11	3.739409	0.0999996	-1.34E-11	3.739409
-4.90001	-1.59E-11	3.76269	0.0999998	-1.4E-11	3.76269
-4.80001	-1.41E-11	3.785999	0.0999996	-1.41E-11	3.785999
-4.7	-1.39E-11	3.809448	0.0999997	-1.42E-11	3.809448
-4.60001	-1.44E-11	3.83274	0.0999997	-1.38E-11	3.83274
-4.50001	-1.45E-11	3.856037	0.0999997	-1.39E-11	3.856037
-4.40001	-1.2E-11	3.879255	0.0999999	-1.42E-11	3.879255
-4.3	-1.12E-11	3.902451	0.0999997	-1.46E-11	3.902451
-4.20001	-1.25E-11	3.925735	0.0999996	-1.39E-11	3.925735
-4.10001	-1.13E-11	3.949051	0.0999997	-1.44E-11	3.949051
-4.00001	-1.05E-11	3.972266	0.0999997	-1.42E-11	3.972266
-3.90001	-1.2E-11	3.995566	0.0999997	-1.41E-11	3.995566
-3.80001	-1.08E-11	4.01884	0.0999999	-1.44E-11	4.01884
-3.70001	-9.7E-12	4.042121	0.0999997	-1.47E-11	4.042121
-3.60001	-8.5E-12	4.065358	0.0999998	-1.43E-11	4.065358
-3.50001	-2.8E-11	4.105865	0.0999999	-1.27E-11	4.105865
-3.40001	-9.7E-12	4.129167	0.0999998	-1.44E-11	4.129167
-3.30001	-7.8E-12	4.152399	0.0999997	-1.48E-11	4.152399
-3.20001	-6.6E-12	4.17562	0.0999999	-1.46E-11	4.17562
-3.10001	-8.5E-12	4.199001	0.0999998	-1.43E-11	4.199001
-3.00001	-7.6E-12	4.222297	0.0999998	-1.48E-11	4.222297
-2.90001	-4.4E-12	4.245513	0.0999998	-1.47E-11	4.245513
-2.80001	-3.9E-12	4.268727	0.0999998	-1.49E-11	4.268727
-2.70001	-4.8E-12	4.292089	0.0999997	-1.48E-11	4.292089
-2.60001	-4.3E-12	4.315379	0.0999996	-1.46E-11	4.315379
-2.50001	-1.2E-12	4.338666	0.0999996	-1.54E-11	4.338666
-2.40001	-2.4E-12	4.361956	0.0999997	-1.51E-11	4.361956
-2.30001	-1.8E-12	4.385309	0.0999998	-1.47E-11	4.385309
-2.20001	2E-13	4.408515	0.0999996	-1.42E-11	4.408515
-2.099999	-1.56E-11	4.433645	0.1	-2E-12	4.433645
-2	1.8E-12	4.456873	0.0999997	5.61E-11	4.456873
-1.9	1.2E-12	4.480157	0.0999997	3.37E-10	4.480157
-1.8	3.6E-12	4.503366	0.1000002	1.4208E-09	4.503366
-1.7	4.9E-12	4.526582	0.1000011	4.979E-09	4.526582
-1.6	5.4E-12	4.549825	0.1000029	1.481E-08	4.549825
-1.500001	-1.56E-11	4.606853	0.1000043	3.63964E-08	4.606853
-1.4	5.5E-12	4.630069	0.099995	8.29997E-08	4.630069
-1.300001	-1.43E-11	4.669539	0.1000001	1.60382E-07	4.669539
-1.200001	-8E-12	4.694681	0.1000004	2.87878E-07	4.694681
-1.100001	-6.3E-12	4.719254	0.1000007	4.6885E-07	4.719254
-1	-4.8E-12	4.74378	0.1000011	7.09418E-07	4.74378
-0.9	-3.5E-12	4.76829	0.1000009	1.011076E-06	4.76829
-0.800001	-7E-12	4.802899	0.1000001	1.36749E-06	4.802899
-0.7	-9E-13	4.827398	0.1	1.78957E-06	4.827398
-0.6	5E-13	4.851926	0.1	2.26169E-06	4.851926
-0.500001	1.9E-12	4.876434	0.1	2.77939E-06	4.876434
-0.4	3.7E-12	4.90094	0.1000001	3.3367E-06	4.90094
-0.3	5.3E-12	4.92544	0.1	3.92759E-06	4.92544
-0.2000001	3.1E-12	4.951848	0.1	4.54613E-06	4.951848
-0.0999998	8.1E-12	4.976346	0.1000001	5.18935E-06	4.976346
2E-07	1E-11	5.000847	0.1	5.85254E-06	5.000847
0.1000003	1.17E-11	5.025364	0.1000001	6.53166E-06	5.025364
0.2000002	1.36E-11	5.049918	0.1000001	7.22363E-06	5.049918
0.299999	8E-12	5.115497	0.0999999	7.9146E-06	5.115497
0.4	1.56E-11	5.140024	0.1000002	8.63217E-06	5.140024
0.5	1.83E-11	5.164548	0.1000001	9.3568E-06	5.164548
0.599999	1.98E-11	5.18912	0.1000001	1.008891E-05	5.18912
0.699999	1.72E-11	5.223827	0.0999999	1.08176E-05	5.223827
0.799999	2.36E-11	5.248344	0.1	1.15663E-05	5.248344
0.9	2.58E-11	5.272855	0.0999999	1.23197E-05	5.272855
0.999999	2.74E-11	5.297506	0.1000001	1.30781E-05	5.297506
1.1	2.94E-11	5.322004	0.1000001	1.38412E-05	5.322004
1.2	3.12E-11	5.346554	0.1000002	1.4608E-05	5.346554
1.3	3.31E-11	5.371079	0.1000001	1.53779E-05	5.371079
1.4	3.45E-11	5.395651	0.1	1.61505E-05	5.395651
1.5	3.58E-11	5.420158	0.1000002	1.69245E-05	5.420158
1.599999	3.7E-11	5.444698	0.1000001	1.77015E-05	5.444698
1.699999	3.77E-11	5.469246	0.1	1.84799E-05	5.469246
1.8	3.9E-11	5.493778	0.1	1.92591E-05	5.493778
1.9	4E-11	5.518287	0.0999999	2.00403E-05	5.518287
2	4.08E-11	5.542789	0.1	2.08223E-05	5.542789
2.099999	4.08E-11	5.56739	0.0999998	2.16052E-05	5.56739
2.19999	3.46E-11	5.614354	0.1000001	2.23725E-05	5.614354
2.29999	4.01E-11	5.638871	0.1	2.31611E-05	5.638871
2.39999	4.11E-11	5.663397	0.1000001	2.39496E-05	5.663397
2.49999	4.21E-11	5.687943	0.1000002	2.47373E-05	5.687943
2.59999	4.27E-11	5.712503	0.1000001	2.55266E-05	5.712503
2.69999	4.32E-11	5.737025	0.1000002	2.63155E-05	5.737025
2.79999	4.4E-11	5.761543	0.1000001	2.7106E-05	5.761543
2.89999	4.37E-11	5.786248	0.1	2.78965E-05	5.786248
2.99999	4.47E-11	5.810786	0.1	2.86883E-05	5.810786
3.09999	4.49E-11	5.835334	0.1000002	2.9481E-05	5.835334
3.19999	4.56E-11	5.859881	0.1000001	3.02743E-05	5.859881
3.29999	4.6E-11	5.884396	0.0999999	3.1068E-05	5.884396
3.39999	4.6E-11	5.908921	0.1000001	3.18634E-05	5.908921
3.49999	4.67E-11	5.933426	0.1	3.26588E-05	5.933426
3.59999	4.67E-11	5.958034	0.1000001	3.34563E-05	5.958034
3.69999	4.71E-11	5.982546	0.0999999	3.42529E-05	5.982546
3.79999	4.71E-11	6.007047	0.1000001	3.50511E-05	6.007047
3.89999	4.7E-11	6.031583	0.1000001	3.58509E-05	6.031583
3.99999	4.76E-11	6.05615	0.1000002	3.6651E-05	6.05615
4.09999	4.1E-11	6.112864	0.1	3.74407E-05	6.112864
4.19999	4.63E-11	6.137541	0.1000001	3.82468E-05	6.137541
4.29999	4.71E-11	6.16207	0.1000001	3.90515E-05	6.16207
4.39999	4.79E-11	6.186599	0.1000002	3.98561E-05	6.186599
4.49999	4.78E-11	6.211174	0.0999999	4.06617E-05	6.211174
4.59999	4.85E-11	6.235679	0.1000002	4.14685E-05	6.235679
4.69999	4.9E-11	6.260187	0.1000002	4.22751E-05	6.260187
4.79999	4.95E-11	6.284724	0.1000002	4.3083E-05	6.284724
4.89999	4.97E-11	6.309339	0.0999999	4.38923E-05	6.309339
4.99999	5.05E-11	6.333837	0.1	4.4702E-05	6.333837
5.09999	4.96E-11	6.35842	0.1000003	4.55125E-05	6.35842
5.19999	5.03E-11	6.383007	0.0999999	4.63243E-05	6.383007
5.29999	5.05E-11	6.407509	0.1	4.71372E-05	6.407509
5.39999	5.05E-11	6.432007	0.1000001	4.79504E-05	6.432007
5.49999	5.08E-11	6.456536	0.1000001	4.87645E-05	6.456536
5.59999	5.06E-11	6.481092	0.1000001	4.95807E-05	6.481092
5.69999	5.13E-11	6.5056	0.1	5.03977E-05	6.5056
5.79999	5.16E-11	6.530147	0.0999999	5.12143E-05	6.530147
5.89999	5.14E-11	6.554645	0.1000003	5.20334E-05	6.554645
5.99999	4.51E-11	6.614627	0.1000001	5.28433E-05	6.614627
6.09999	5.03E-11	6.639168	0.1	5.36667E-05	6.639168
6.19999	5.07E-11	6.6637	0.1000002	5.449E-05	6.6637
6.29999	5.11E-11	6.688246	0.0999999	5.53146E-05	6.688246
6.39999	5.14E-11	6.712853	0.1	5.61391E-05	6.712853
6.49999	5.12E-11	6.7374	0.1	5.69646E-05	6.7374
6.59999	5.2E-11	6.761899	0.1000002	5.77914E-05	6.761899
6.69999	5.25E-11	6.786431	0.0999999	5.8619E-05	6.786431
6.79999	5.23E-11	6.811037	0.1	5.94475E-05	6.811037
6.89999	5.28E-11	6.835585	0.0999999	6.02779E-05	6.835585
6.99999	5.3E-11	6.860099	0.1	6.11087E-05	6.860099
7.09999	5.32E-11	6.884659	0.1000001	6.19414E-05	6.884659
7.19999	5.49E-11	6.909168	0.1000001	6.27741E-05	6.909168
7.29999	5.39E-11	6.933739	0.1	6.3609E-05	6.933739
7.39999	5.4E-11	6.958246	0.1000001	6.44442E-05	6.958246
7.49999	5.37E-11	6.982862	0.1	6.52794E-05	6.982862
7.59999	5.44E-11	7.007363	0.0999999	6.61172E-05	7.007363
7.69999	5.42E-11	7.031861	0.1000001	6.6957E-05	7.031861
7.79999	5.43E-11	7.05643	0.1000004	6.77956E-05	7.05643
7.89999	4.74E-11	7.115959	0.1	6.86269E-05	7.115959
7.99999	5.21E-11	7.140499	0.1	6.94712E-05	7.140499
8.09999	5.34E-11	7.165048	0.1	7.03154E-05	7.165048
8.19999	5.37E-11	7.189582	0.0999999	7.11612E-05	7.189582
8.29999	5.41E-11	7.214157	0.1	7.20065E-05	7.214157
8.39999	5.44E-11	7.23866	0.0999999	7.28526E-05	7.23866
8.49999	5.45E-11	7.26316	0.1000002	7.37011E-05	7.26316
8.59999	5.49E-11	7.287665	0.1	7.45502E-05	7.287665
8.69999	5.48E-11	7.312235	0.1000003	7.53992E-05	7.312235
8.79999	5.52E-11	7.336787	0.1000001	7.62504E-05	7.336787
8.89999	5.56E-11	7.361325	0.0999998	7.71036E-05	7.361325
8.99999	5.53E-11	7.385924	0.1	7.79567E-05	7.385924
9.09999	5.54E-11	7.410422	0.1000003	7.88115E-05	7.410422
9.19999	5.57E-11	7.434934	0.1000003	7.96663E-05	7.434934
9.29999	5.55E-11	7.459426	0.0999999	8.05209E-05	7.459426
9.39999	5.57E-11	7.484032	0.0999997	8.13807E-05	7.484032
9.49999	5.6E-11	7.508548	0.1000001	8.22406E-05	7.508548
9.59999	5.57E-11	7.533089	0.1000002	8.31023E-05	7.533089
9.69999	5.55E-11	7.557628	0.0999999	8.39656E-05	7.557628
9.79999	4.94E-11	7.617527	0.1000001	8.48215E-05	7.617527
9.89999	5.49E-11	7.642046	0.1000001	8.56872E-05	7.642046
9.99999	5.53E-11	7.666575	0.1000001	8.65536E-05	7.666575
9.9	4.22E-11	7.691106	0.1000001	8.56744E-05	7.691106
9.8	3.82E-11	7.715705	0.0999999	8.47996E-05	7.715705
9.7	3.61E-11	7.74023	0.1	8.39276E-05	7.74023
9.6	3.46E-11	7.764763	0.0999998	8.30569E-05	7.764763
9.5	3.33E-11	7.789289	0.1	8.21892E-05	7.789289
9.4	3.25E-11	7.813878	0.1	8.1323E-05	7.813878
9.3	3.11E-11	7.838402	0.0999999	8.04577E-05	7.838402
9.2	3.01E-11	7.862906	0.0999997	7.95939E-05	7.862906
9.1	2.95E-11	7.887451	0.0999999	7.87316E-05	7.887451
9	2.83E-11	7.911963	0.1000002	7.78696E-05	7.911963
8.9	2.78E-11	7.936488	0.1	7.70133E-05	7.936488
8.8	2.71E-11	7.960985	0.0999998	7.61526E-05	7.960985
8.7	2.65E-11	7.985547	0.1000001	7.52939E-05	7.985547
8.6	2.54E-11	8.010053	0.0999998	7.44349E-05	8.010053
8.5	2.55E-11	8.034561	0.1	7.35774E-05	8.034561
8.4	2.5E-11	8.059168	0.0999998	7.27218E-05	8.059168
8.30001	3.24E-11	8.135928	0.1	7.18738E-05	8.135928
8.2	2.61E-11	8.160462	0.1000001	7.10193E-05	8.160462
8.1	2.52E-11	8.18523	0.1000001	7.01654E-05	8.18523
8	2.42E-11	8.209756	0.0999999	6.93145E-05	8.209756
7.9	2.33E-11	8.234361	0.0999999	6.84654E-05	8.234361
7.8	2.23E-11	8.258895	0.1	6.7616E-05	8.258895
7.7	2.2E-11	8.283406	0.1	6.67689E-05	8.283406
7.6	2.18E-11	8.308058	0.1000003	6.59235E-05	8.308058
7.5	2.07E-11	8.332574	0.1000001	6.5077E-05	8.332574
7.4	2E-11	8.357114	0.0999999	6.42325E-05	8.357114
7.3	2.03E-11	8.381693	0.1	6.33902E-05	8.381693
7.2	1.95E-11	8.406219	0.0999999	6.25482E-05	8.406219
7.1	1.91E-11	8.430741	0.0999999	6.17075E-05	8.430741
7	1.92E-11	8.455285	0.1	6.08674E-05	8.455285
6.9	1.84E-11	8.479816	0.0999998	6.00289E-05	8.479816
6.8	1.82E-11	8.504363	0.0999998	5.91913E-05	8.504363
6.7	1.77E-11	8.528894	0.0999999	5.83546E-05	8.528894
6.6	1.72E-11	8.553395	0.0999999	5.75189E-05	8.553395
6.5	1.71E-11	8.577933	0.1	5.66848E-05	8.577933
6.4	2.29E-11	8.621673	0.0999998	5.58537E-05	8.621673
6.3	1.74E-11	8.646216	0.0999999	5.50209E-05	8.646216
6.2	1.65E-11	8.670768	0.0999999	5.41893E-05	8.670768
6.1	1.62E-11	8.695304	0.1000001	5.3358E-05	8.695304
6	1.61E-11	8.719879	0.0999999	5.25284E-05	8.719879
5.9	1.53E-11	8.744405	0.0999999	5.16999E-05	8.744405
5.8	1.49E-11	8.768904	0.1	5.08725E-05	8.768904
5.7	1.47E-11	8.793454	0.1	5.00461E-05	8.793454
5.6	1.41E-11	8.818065	0.0999999	4.92211E-05	8.818065
5.5	1.4E-11	8.842597	0.0999997	4.83966E-05	8.842597
5.4	1.27E-11	8.867131	0.1000001	4.75728E-05	8.867131
5.3	1.23E-11	8.891636	0.0999999	4.67502E-05	8.891636
5.2	1.21E-11	8.916163	0.1	4.59294E-05	8.916163
5.1	1.19E-11	8.94067	0.0999999	4.51097E-05	8.94067
5	1.17E-11	8.965184	0.0999998	4.42896E-05	8.965184
4.9	1.11E-11	8.98977	0.1000002	4.34715E-05	8.98977
4.8	1.06E-11	9.014287	0.0999998	4.26551E-05	9.014287
4.7	9.8E-12	9.038804	0.1000002	4.18381E-05	9.038804
4.6	9.8E-12	9.063431	0.1	4.10223E-05	9.063431
4.5	1.54E-11	9.117903	0.0999999	4.02133E-05	9.117903
4.4	1.04E-11	9.142433	0.1	3.93982E-05	9.142433
4.3	9.7E-12	9.166962	0.0999999	3.85849E-05	9.166962
4.2	8.9E-12	9.191508	0.1	3.77722E-05	9.191508
4.1	8.3E-12	9.216107	0.0999998	3.6962E-05	9.216107
4	7.2E-12	9.240642	0.0999998	3.61528E-05	9.240642
3.9	6.2E-12	9.265138	0.1000001	3.53434E-05	9.265138
3.8	6.1E-12	9.28975	0.0999999	3.45358E-05	9.28975
3.7	5.4E-12	9.314344	0.0999999	3.37295E-05	9.314344
3.6	4.9E-12	9.338856	0.1000001	3.29237E-05	9.338856
3.5	4.4E-12	9.363359	0.0999999	3.21188E-05	9.363359
3.4	3.8E-12	9.388126	0.0999999	3.13153E-05	9.388126
3.3	2.7E-12	9.412695	0.1	3.05125E-05	9.412695
3.2	2E-12	9.43723	0.1	2.97109E-05	9.43723
3.1	1.5E-12	9.461742	0.0999998	2.89105E-05	9.461742
3	7E-13	9.486241	0.1	2.81112E-05	9.486241
2.9	1E-13	9.510781	0.0999998	2.73129E-05	9.510781
2.8	-5E-13	9.535287	0.1000002	2.65153E-05	9.535287
2.7	-1.2E-12	9.5598	0.1	2.57189E-05	9.5598
2.6	5.7E-12	9.618059	0.1	2.49305E-05	9.618059
2.5	-5E-13	9.642605	0.0999997	2.41349E-05	9.642605
2.4	-2.2E-12	9.667113	0.0999999	2.33424E-05	9.667113
2.3	-3.2E-12	9.691652	0.0999999	2.25519E-05	9.691652
2.2	-4.4E-12	9.716213	0.1000002	2.17627E-05	9.716213
2.099999	-2.2E-12	9.742661	0.0999999	2.09817E-05	9.742661
2	-6.6E-12	9.767199	0.0999999	2.0195E-05	9.767199
1.9	-7.6E-12	9.791712	0.0999998	1.94106E-05	9.791712
1.8	-8.7E-12	9.816344	0.0999999	1.86286E-05	9.816344
1.699999	-9.7E-12	9.840874	0.0999999	1.78486E-05	9.840874
1.6	-1.1E-11	9.865409	0.1	1.7071E-05	9.865409
