#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 14:07:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.1	-7.19E-11	0.800815	0.1000001	-7.2E-12	0.800815
-3.2	-7.22E-11	0.824081	0.1000002	-7.2E-12	0.824081
-3.3	-7.46E-11	0.84728	0.1000002	-7.4E-12	0.84728
-3.4	-7.48E-11	0.870574	0.1000002	-6.8E-12	0.870574
-3.5	-7.3E-11	0.893869	0.1000002	-7.1E-12	0.893869
-3.6	-7.31E-11	0.917207	0.1000001	-6.9E-12	0.917207
-3.7	-7.58E-11	0.940417	0.1000003	-6.6E-12	0.940417
-3.8	-7.59E-11	0.963644	0.1000003	-6.5E-12	0.963644
-3.9	-7.59E-11	0.986876	0.1000001	-6.6E-12	0.986876
-4	-7.44E-11	1.01018	0.1000003	-6.6E-12	1.01018
-4.1	-7.49E-11	1.033455	0.1000002	-6.8E-12	1.033455
-4.2	-5.56E-11	1.087098	0.1000001	-8.5E-12	1.087098
-4.3	-7.35E-11	1.11043	0.1000002	-6.8E-12	1.11043
-4.4	-7.58E-11	1.133644	0.1000002	-6.3E-12	1.133644
-4.5	-7.52E-11	1.156938	0.1000002	-6.6E-12	1.156938
-4.6	-7.55E-11	1.180382	0.1000002	-6.3E-12	1.180382
-4.7	-7.78E-11	1.203604	0.1000003	-6.5E-12	1.203604
-4.8	-7.8E-11	1.226818	0.1000003	-6.1E-12	1.226818
-4.9	-7.65E-11	1.250167	0.1000003	-6.5E-12	1.250167
-5	-7.71E-11	1.273455	0.1000002	-6.6E-12	1.273455
-5.1	-7.93E-11	1.296668	0.1000004	-6.2E-12	1.296668
-5.2	-7.93E-11	1.319927	0.1000003	-6.3E-12	1.319927
-5.3	-7.79E-11	1.343211	0.1000003	-6.6E-12	1.343211
-5.4	-7.92E-11	1.366534	0.1000003	-6.2E-12	1.366534
-5.5	-7.83E-11	1.389824	0.1000004	-6.1E-12	1.389824
-5.6	-7.89E-11	1.413111	0.1000001	-6.2E-12	1.413111
-5.7	-7.87E-11	1.436409	0.1000004	-6.4E-12	1.436409
-5.8	-7.98E-11	1.45972	0.1000004	-6.3E-12	1.45972
-5.9	-7.93E-11	1.483078	0.1000004	-6E-12	1.483078
-6	-7.97E-11	1.506363	0.1000002	-6.2E-12	1.506363
-6.1	-8.12E-11	1.529571	0.1000004	-6E-12	1.529571
-6.2	-6.06E-11	1.588479	0.0999998	-7.6E-12	1.588479
-6.3	-7.98E-11	1.611728	0.1000003	-5.8E-12	1.611728
-6.4	-8.05E-11	1.634942	0.1000002	-5.8E-12	1.634942
-6.5	-8.11E-11	1.658158	0.1000003	-6E-12	1.658158
-6.6	-7.97E-11	1.681504	0.1000002	-6.1E-12	1.681504
-6.7	-8.14E-11	1.70474	0.1000003	-6.1E-12	1.70474
-6.8	-8.17E-11	1.727995	0.1000004	-6.1E-12	1.727995
-6.9	-8.07E-11	1.75129	0.1000002	-6.2E-12	1.75129
-7	-8.15E-11	1.774568	0.1000002	-6.1E-12	1.774568
-7.1	-8.22E-11	1.797816	0.1000003	-6.2E-12	1.797816
-7.2	-8.17E-11	1.821105	0.1000003	-6E-12	1.821105
-7.3	-8.18E-11	1.844377	0.1000003	-5.9E-12	1.844377
-7.4	-8.39E-11	1.867684	0.1000002	-5.7E-12	1.867684
-7.5	-8.35E-11	1.890909	0.1000003	-5.7E-12	1.890909
-7.6	-8.37E-11	1.914204	0.1000005	-6.2E-12	1.914204
-7.7	-8.24E-11	1.937505	0.1000002	-6.1E-12	1.937505
-7.8	-8.34E-11	1.960765	0.1000001	-5.5E-12	1.960765
-7.9	-8.27E-11	1.984052	0.1000002	-6.1E-12	1.984052
-8	-8.29E-11	2.007352	0.1000001	-6E-12	2.007352
-8.1	-8.3E-11	2.030645	0.1000003	-5.8E-12	2.030645
-8.2	-6.33E-11	2.089683	0.1000002	-7.6E-12	2.089683
-8.3	-8.28E-11	2.112918	0.1000002	-5.9E-12	2.112918
-8.4	-8.38E-11	2.136133	0.1000001	-5.9E-12	2.136133
-8.5	-8.24E-11	2.159435	0.1000002	-5.8E-12	2.159435
-8.6	-8.31E-11	2.18277	0.1000003	-5.6E-12	2.18277
-8.7	-8.45E-11	2.206002	0.1000002	-5.8E-12	2.206002
-8.8	-8.53E-11	2.22922	0.1000003	-5.3E-12	2.22922
-8.9	-8.33E-11	2.2526	0.1000004	-5.7E-12	2.2526
-9	-8.4E-11	2.275905	0.1000002	-5.9E-12	2.275905
-9.1	-8.59E-11	2.29912	0.1000003	-5.3E-12	2.29912
-9.2	-8.51E-11	2.322371	0.1000004	-5.4E-12	2.322371
-9.3	-8.45E-11	2.345661	0.1000001	-5.5E-12	2.345661
-9.4	-8.59E-11	2.368972	0.1000003	-5.4E-12	2.368972
-9.5	-8.64E-11	2.39228	0.1000004	-5.4E-12	2.39228
-9.6	-8.48E-11	2.415576	0.1000004	-5.7E-12	2.415576
-9.7	-8.52E-11	2.438854	0.1000001	-5.2E-12	2.438854
-9.8	-8.68E-11	2.462126	0.1000001	-5.6E-12	2.462126
-9.9	-8.7E-11	2.485336	0.1000003	-5.7E-12	2.485336
-10	-8.49E-11	2.508637	0.1000004	-5.8E-12	2.508637
-9.90001	-4.64E-11	2.531933	0.0999998	-8.7E-12	2.531933
-9.80001	-5.92E-11	2.591608	0.1	-7.4E-12	2.591608
-9.70001	-4.01E-11	2.614931	0.0999999	-8.9E-12	2.614931
-9.60001	-3.64E-11	2.638155	0.0999998	-9.3E-12	2.638155
-9.50001	-3.49E-11	2.661377	0.0999998	-9.2E-12	2.661377
-9.40001	-3.34E-11	2.684638	0.0999998	-9.4E-12	2.684638
-9.30001	-3.5E-11	2.70798	0.0999997	-9.2E-12	2.70798
-9.20001	-3.19E-11	2.731196	0.0999999	-9E-12	2.731196
-9.10001	-3.06E-11	2.754409	0.0999997	-9.5E-12	2.754409
-9.00001	-2.99E-11	2.777641	0.0999999	-9E-12	2.777641
-8.90001	-3.08E-11	2.800932	0.0999998	-9.1E-12	2.800932
-8.80001	-2.85E-11	2.82415	0.0999998	-9.3E-12	2.82415
-8.70001	-2.98E-11	2.847451	0.0999999	-9.2E-12	2.847451
-8.60001	-3.02E-11	2.870868	0.1	-8.9E-12	2.870868
-8.50001	-2.88E-11	2.894156	0.0999999	-9E-12	2.894156
-8.40001	-2.67E-11	2.917382	0.0999998	-9.2E-12	2.917382
-8.30001	-2.57E-11	2.940657	0.0999997	-9.3E-12	2.940657
-8.20001	-2.7E-11	2.963966	0.0999998	-9.2E-12	2.963966
-8.10001	-2.49E-11	2.987172	0.0999999	-9.6E-12	2.987172
-8.00001	-2.52E-11	3.010422	0.1	-9.5E-12	3.010422
-7.90001	-2.43E-11	3.033628	0.0999998	-9.5E-12	3.033628
-7.80001	-4.34E-11	3.088033	0.0999999	-7.9E-12	3.088033
-7.70001	-2.68E-11	3.111417	0.0999998	-9E-12	3.111417
-7.6	-2.29E-11	3.134634	0.0999999	-9.5E-12	3.134634
-7.50001	-2.42E-11	3.157927	0.0999999	-9.7E-12	3.157927
-7.40001	-2.37E-11	3.181263	0.1000001	-9.8E-12	3.181263
-7.30001	-2.18E-11	3.204492	0.0999999	-9.6E-12	3.204492
-7.2	-2.06E-11	3.227708	0.0999999	-9.8E-12	3.227708
-7.10001	-2.23E-11	3.251001	0.0999999	-9.4E-12	3.251001
-7.00001	-2.02E-11	3.274263	0.0999998	-1E-11	3.274263
-6.90001	-1.98E-11	3.297463	0.0999998	-1.01E-11	3.297463
-6.80001	-2.01E-11	3.320764	0.1	-9.8E-12	3.320764
-6.70001	-2.07E-11	3.344059	0.0999997	-1.01E-11	3.344059
-6.60001	-2.1E-11	3.367446	0.0999998	-1E-11	3.367446
-6.50001	-1.83E-11	3.390648	0.0999997	-1.04E-11	3.390648
-6.40001	-1.76E-11	3.41386	0.0999998	-1.03E-11	3.41386
-6.30001	-1.94E-11	3.437157	0.0999999	-9.9E-12	3.437157
-6.20001	-1.89E-11	3.460472	0.0999999	-1.01E-11	3.460472
-6.10001	-1.61E-11	3.483681	0.0999997	-1.02E-11	3.483681
-6.00001	-1.6E-11	3.506897	0.1	-1.03E-11	3.506897
-5.90001	-1.79E-11	3.530193	0.0999997	-9.6E-12	3.530193
-5.80001	-2.1E-11	3.553658	0.0999998	-9.2E-12	3.553658
-5.70001	-3.44E-11	3.589559	0.1	-8.4E-12	3.589559
-5.60001	-1.59E-11	3.612838	0.0999999	-1.03E-11	3.612838
-5.50001	-1.49E-11	3.636051	0.0999997	-1.01E-11	3.636051
-5.40001	-1.59E-11	3.65934	0.1	-9.6E-12	3.65934
-5.30001	-1.56E-11	3.682686	0.1	-9.9E-12	3.682686
-5.20001	-1.36E-11	3.705985	0.0999998	-9.9E-12	3.705985
-5.1	-1.59E-11	3.729323	0.0999998	-9.5E-12	3.729323
-5.00001	-1.44E-11	3.752609	0.0999998	-9.9E-12	3.752609
-4.90001	-1.23E-11	3.775822	0.0999998	-1.01E-11	3.775822
-4.80001	-1.14E-11	3.799029	0.0999998	-1.02E-11	3.799029
-4.7	-1.28E-11	3.822321	0.1	-1E-11	3.822321
-4.60001	-1.23E-11	3.8456	0.0999998	-1.01E-11	3.8456
-4.50001	-1.05E-11	3.868903	0.0999998	-1.03E-11	3.868903
-4.40001	-1.07E-11	3.892142	0.0999998	-1.04E-11	3.892142
-4.3	-1.13E-11	3.915438	0.0999999	-1E-11	3.915438
-4.20001	-9.2E-12	3.93869	0.0999997	-1.07E-11	3.93869
-4.10001	-8.2E-12	3.961936	0.0999998	-1.05E-11	3.961936
-4.00001	-8E-12	3.985145	0.1	-1.08E-11	3.985145
-3.90001	-7.6E-12	4.008362	0.0999999	-1.07E-11	4.008362
-3.80001	-9E-12	4.031669	0.0999999	-1.03E-11	4.031669
-3.70001	-6.9E-12	4.054893	0.0999998	-1.09E-11	4.054893
-3.60001	-2.57E-11	4.091091	0.1	-9.3E-12	4.091091
-3.50001	-6.7E-12	4.11433	0.0999999	-1.11E-11	4.11433
-3.40001	-7.5E-12	4.13763	0.0999998	-1.09E-11	4.13763
-3.30001	-7.1E-12	4.160925	0.0999999	-1.08E-11	4.160925
-3.20001	-4.8E-12	4.184201	0.1	-1.09E-11	4.184201
-3.10001	-6E-12	4.207487	0.0999997	-1.1E-11	4.207487
-3.00001	-4.8E-12	4.230783	0.0999998	-1.13E-11	4.230783
-2.90001	-2.8E-12	4.253997	0.0999998	-1.1E-11	4.253997
-2.80001	-2.2E-12	4.27727	0.0999999	-1.16E-11	4.27727
-2.70001	-3.2E-12	4.300555	0.0999998	-1.16E-11	4.300555
-2.60001	-2.4E-12	4.323832	0.0999999	-1.19E-11	4.323832
-2.50001	3E-13	4.347048	0.1	-1.19E-11	4.347048
-2.40001	2E-13	4.370351	0.0999999	-1.21E-11	4.370351
-2.30001	-4E-13	4.393644	0.0999998	-1.18E-11	4.393644
-2.20001	3E-13	4.416945	0.1	-1.2E-11	4.416945
-2.099999	-1.38E-11	4.442073	0.0999999	-1.05E-11	4.442073
-2	3.8E-12	4.465301	0.0999999	-1.2E-11	4.465301
-1.9	3.1E-12	4.488588	0.0999999	-1.2E-11	4.488588
-1.8	3.8E-12	4.511861	0.1	-1.17E-11	4.511861
-1.699999	6E-12	4.535093	0.1000001	-1.23E-11	4.535093
-1.600001	-1.42E-11	4.581581	0.1	-1.07E-11	4.581581
-1.5	5.4E-12	4.604949	0.0999998	-1.27E-11	4.604949
-1.4	7.6E-12	4.628166	0.0999998	-1.27E-11	4.628166
-1.3	9.3E-12	4.651388	0.1	-1.28E-11	4.651388
-1.2	1.06E-11	4.674594	0.0999998	-1.01E-11	4.674594
-1.1	1.01E-11	4.697932	0.0999998	9.9E-12	4.697932
-0.999999	1.13E-11	4.721227	0.1	1.22E-10	4.721227
-0.9	1.44E-11	4.744455	0.1000001	6.442E-10	4.744455
-0.8	1.44E-11	4.767733	0.1000011	2.6617E-09	4.767733
-0.7	1.58E-11	4.791002	0.1000036	9.3005E-09	4.791002
-0.599999	1.89E-11	4.814194	0.1000064	2.76384E-08	4.814194
-0.5	2.01E-11	4.837415	0.1000099	6.9704E-08	4.837415
-0.400001	1.3E-12	4.876919	0.1000002	1.46124E-07	4.876919
-0.3	6.9E-12	4.901456	0.1000007	2.80514E-07	4.901456
-0.2	5.3E-12	4.927879	0.1000007	4.7447E-07	4.927879
-0.0999997	1.05E-11	4.952431	0.1000011	7.34495E-07	4.952431
-1E-07	7.1E-12	4.987043	0.0999999	1.05092E-06	4.987043
0.1000002	1.33E-11	5.011552	0.1000001	1.43327E-06	5.011552
0.2000003	1.58E-11	5.036039	0.1	1.86455E-06	5.036039
0.299999	1.03E-11	5.103045	0.0999999	2.31921E-06	5.103045
0.4	1.69E-11	5.127596	0.1000001	2.83258E-06	5.127596
0.5	2E-11	5.152113	0.1000002	3.37027E-06	5.152113
0.6	2.16E-11	5.176708	0.1000001	3.92973E-06	5.176708
0.7	2.41E-11	5.20127	0.1000001	4.50791E-06	5.20127
0.799999	2.62E-11	5.225823	0.1000001	5.10256E-06	5.225823
0.9	2.8E-11	5.250378	0.1000002	5.71267E-06	5.250378
0.999999	2.98E-11	5.274948	0.1000002	6.33561E-06	5.274948
1.1	3.18E-11	5.299444	0.1000001	6.96927E-06	5.299444
1.2	3.32E-11	5.32407	0.1000001	7.6131E-06	5.32407
1.3	3.51E-11	5.348581	0.0999999	8.26531E-06	5.348581
1.4	3.67E-11	5.373206	0.1000002	8.9243E-06	5.373206
1.5	3.76E-11	5.39773	0.1	9.58947E-06	5.39773
1.599999	3.88E-11	5.422255	0.1	1.025979E-05	5.422255
1.699999	3.5E-11	5.457065	0.1000001	1.09234E-05	5.457065
1.8	4E-11	5.481607	0.1	1.16041E-05	5.481607
1.899999	4.2E-11	5.506119	0.1	1.22863E-05	5.506119
2	4.19E-11	5.530634	0.1000003	1.29712E-05	5.530634
2.1	4.3E-11	5.555147	0.1000002	1.36585E-05	5.555147
2.19999	3.67E-11	5.603791	0.1	1.43358E-05	5.603791
2.29999	4.23E-11	5.628407	0.1000002	1.50311E-05	5.628407
2.39999	4.33E-11	5.652926	0.1000001	1.57272E-05	5.652926
2.49999	4.44E-11	5.677432	0.1000002	1.64243E-05	5.677432
2.59999	4.49E-11	5.702016	0.1	1.71225E-05	5.702016
2.69999	4.59E-11	5.726467	0.0999999	1.78226E-05	5.726467
2.79999	4.6E-11	5.750987	0.1	1.85243E-05	5.750987
2.89999	4.66E-11	5.775524	0.1000002	1.92277E-05	5.775524
2.99999	4.72E-11	5.800021	0.1000003	1.99328E-05	5.800021
3.09999	4.75E-11	5.824519	0.1	2.06393E-05	5.824519
3.19999	4.85E-11	5.849027	0.1000002	2.13479E-05	5.849027
3.29999	4.86E-11	5.873624	0.1	2.20578E-05	5.873624
3.39999	4.91E-11	5.898124	0.1000002	2.27698E-05	5.898124
3.49999	4.94E-11	5.922628	0.1000001	2.34824E-05	5.922628
3.59999	4.96E-11	5.947208	0.1000001	2.41971E-05	5.947208
3.69999	4.92E-11	5.971761	0.0999999	2.49135E-05	5.971761
3.79999	4.99E-11	5.996306	0.1000002	2.5631E-05	5.996306
3.89999	4.99E-11	6.020815	0.1000001	2.63502E-05	6.020815
3.99999	5.02E-11	6.045346	0.0999999	2.7071E-05	6.045346
4.09999	4.35E-11	6.10231	0.1000002	2.77817E-05	6.10231
4.19999	4.87E-11	6.126838	0.1000001	2.85094E-05	6.126838
4.29999	4.93E-11	6.15136	0.0999999	2.92375E-05	6.15136
4.39999	5.01E-11	6.175869	0.1	2.99654E-05	6.175869
4.49999	5.04E-11	6.200454	0.1000002	3.06944E-05	6.200454
4.59999	5.04E-11	6.224958	0.1000001	3.14254E-05	6.224958
4.69999	5.12E-11	6.249488	0.1000001	3.21573E-05	6.249488
4.79999	5.13E-11	6.27404	0.1000002	3.28903E-05	6.27404
4.89999	5.17E-11	6.298563	0.0999999	3.36253E-05	6.298563
4.99999	5.19E-11	6.323098	0.1000001	3.43623E-05	6.323098
5.09999	5.24E-11	6.347627	0.1000001	3.50999E-05	6.347627
5.19999	5.24E-11	6.372222	0.1000001	3.58399E-05	6.372222
5.29999	5.25E-11	6.396748	0.1	3.658E-05	6.396748
5.39999	5.26E-11	6.421281	0.1000002	3.73236E-05	6.421281
5.49999	5.27E-11	6.44579	0.1	3.80681E-05	6.44579
5.59999	5.27E-11	6.470319	0.1000002	3.88134E-05	6.470319
5.69999	5.3E-11	6.494827	0.1000002	3.95601E-05	6.494827
5.79999	5.33E-11	6.519352	0.1000002	4.03094E-05	6.519352
5.89999	5.37E-11	6.543868	0.1	4.10591E-05	6.543868
5.99999	4.74E-11	6.603972	0.1000001	4.1799E-05	6.603972
6.09999	5.23E-11	6.62857	0.1000002	4.25551E-05	6.62857
6.19999	5.28E-11	6.653161	0.1	4.33106E-05	6.653161
6.29999	5.31E-11	6.677666	0.1000001	4.40671E-05	6.677666
6.39999	5.32E-11	6.702271	0.1	4.48258E-05	6.702271
6.49999	5.36E-11	6.726804	0.1000002	4.55849E-05	6.726804
6.59999	5.41E-11	6.7513	0.1000002	4.63459E-05	6.7513
6.69999	5.41E-11	6.775834	0.1	4.71087E-05	6.775834
6.79999	5.46E-11	6.800335	0.1000001	4.7872E-05	6.800335
6.89999	5.47E-11	6.824854	0.1000001	4.86375E-05	6.824854
6.99999	5.45E-11	6.849391	0.1000002	4.94033E-05	6.849391
7.09999	5.47E-11	6.874036	0.1	5.01715E-05	6.874036
7.19999	5.56E-11	6.898578	0.1000003	5.09416E-05	6.898578
7.29999	5.5E-11	6.923117	0.0999999	5.17125E-05	6.923117
7.39999	5.57E-11	6.947714	0.1	5.24843E-05	6.947714
7.49999	5.59E-11	6.972284	0.1000001	5.32589E-05	6.972284
7.59999	5.64E-11	6.996826	0.1000001	5.4034E-05	6.996826
7.69999	5.69E-11	7.021333	0.1	5.48102E-05	7.021333
7.79999	5.7E-11	7.045858	0.1000001	5.55883E-05	7.045858
7.89999	5.05E-11	7.105349	0.1	5.63586E-05	7.105349
7.99999	5.48E-11	7.129893	0.0999999	5.71428E-05	7.129893
8.09999	5.57E-11	7.154511	0.1000001	5.79275E-05	7.154511
8.19999	5.58E-11	7.17901	0.1	5.87119E-05	7.17901
8.29999	5.59E-11	7.203586	0.1000003	5.94979E-05	7.203586
8.39999	5.61E-11	7.228179	0.1000001	6.02854E-05	7.228179
8.49999	5.65E-11	7.252693	0.1000001	6.1075E-05	7.252693
8.59999	5.64E-11	7.27726	0.1000002	6.18649E-05	7.27726
8.69999	5.66E-11	7.301775	0.1000001	6.26563E-05	7.301775
8.79999	5.65E-11	7.326386	0.0999999	6.34504E-05	7.326386
8.89999	5.72E-11	7.350904	0.1	6.42458E-05	7.350904
8.99999	5.74E-11	7.375549	0.1000003	6.50419E-05	7.375549
9.09999	5.73E-11	7.40008	0.1	6.58383E-05	7.40008
9.19999	5.76E-11	7.424628	0.1000001	6.66381E-05	7.424628
9.29999	5.74E-11	7.449143	0.1000002	6.74352E-05	7.449143
9.39999	5.72E-11	7.473707	0.0999998	6.82391E-05	7.473707
9.49999	5.8E-11	7.498235	0.1000001	6.90434E-05	7.498235
9.59999	5.83E-11	7.522772	0.1000001	6.98502E-05	7.522772
9.69999	5.8E-11	7.547304	0.1	7.06564E-05	7.547304
9.79999	5.21E-11	7.606986	0.1	7.14554E-05	7.606986
9.89999	5.68E-11	7.63157	0.1	7.22671E-05	7.63157
9.99999	5.7E-11	7.656094	0.1000002	7.30795E-05	7.656094
9.9	4.44E-11	7.680616	0.0999999	7.22531E-05	7.680616
9.8	4.14E-11	7.705227	0.1	7.14315E-05	7.705227
9.7	3.94E-11	7.729801	0.1	7.06133E-05	7.729801
9.6	3.74E-11	7.754384	0.1	6.9797E-05	7.754384
9.5	3.63E-11	7.778913	0.1000001	6.89844E-05	7.778913
9.4	3.53E-11	7.803421	0.1000002	6.81717E-05	7.803421
9.3	3.44E-11	7.827925	0.0999999	6.73618E-05	7.827925
9.2	3.31E-11	7.852445	0.1	6.65534E-05	7.852445
9.1	3.16E-11	7.877052	0.1000002	6.57472E-05	7.877052
9	3.11E-11	7.901581	0.0999997	6.49417E-05	7.901581
8.9	3.09E-11	7.926101	0.0999998	6.41412E-05	7.926101
8.8	3.03E-11	7.95071	0.1000001	6.33373E-05	7.95071
8.7	2.98E-11	7.975232	0.1000001	6.2536E-05	7.975232
8.6	2.91E-11	7.999795	0.1	6.17344E-05	7.999795
8.5	2.83E-11	8.024337	0.1000002	6.09357E-05	8.024337
8.4	2.78E-11	8.048871	0.0999998	6.01382E-05	8.048871
8.3	3.36E-11	8.108451	0.0999998	5.93457E-05	8.108451
8.2	2.81E-11	8.132983	0.1	5.85511E-05	8.132983
8.1	2.72E-11	8.157528	0.0999999	5.77582E-05	8.157528
8	2.64E-11	8.182082	0.0999999	5.69663E-05	8.182082
7.9	2.64E-11	8.206667	0.0999998	5.61761E-05	8.206667
7.8	2.55E-11	8.231214	0.1000001	5.53882E-05	8.231214
7.7	2.51E-11	8.255801	0.1	5.4601E-05	8.255801
7.6	2.46E-11	8.280517	0.1	5.38157E-05	8.280517
7.5	2.45E-11	8.305044	0.0999999	5.30326E-05	8.305044
7.4	2.39E-11	8.329548	0.1	5.22505E-05	8.329548
7.3	2.35E-11	8.35408	0.0999999	5.14695E-05	8.35408
7.2	2.3E-11	8.378702	0.1000002	5.069E-05	8.378702
7.1	2.21E-11	8.403214	0.0999999	4.99124E-05	8.403214
7	2.17E-11	8.427758	0.0999999	4.9136E-05	8.427758
6.9	2.19E-11	8.45228	0.1000001	4.83604E-05	8.45228
6.8	2.19E-11	8.476846	0.1	4.75874E-05	8.476846
6.7	2.11E-11	8.501392	0.1	4.68156E-05	8.501392
6.6	2.05E-11	8.525899	0.0999999	4.60451E-05	8.525899
6.5	2.02E-11	8.550415	0.0999999	4.52761E-05	8.550415
6.4	2.65E-11	8.609772	0.1	4.45137E-05	8.609772
6.3	2.17E-11	8.634379	0.0999999	4.3746E-05	8.634379
6.2	2.02E-11	8.658895	0.0999998	4.29808E-05	8.658895
6.1	1.96E-11	8.683443	0.1	4.22173E-05	8.683443
6	1.86E-11	8.708006	0.0999998	4.14549E-05	8.708006
5.9	1.83E-11	8.732534	0.1	4.06949E-05	8.732534
5.8	1.84E-11	8.757071	0.1	3.99359E-05	8.757071
5.7	1.81E-11	8.781692	0.1000001	3.91784E-05	8.781692
5.6	1.76E-11	8.80623	0.0999998	3.84217E-05	8.80623
5.5	1.67E-11	8.830732	0.0999998	3.76674E-05	8.830732
5.4	1.66E-11	8.855253	0.0999999	3.69144E-05	8.855253
5.3	1.61E-11	8.87985	0.0999999	3.61637E-05	8.87985
5.2	1.57E-11	8.904374	0.1	3.54136E-05	8.904374
5.1	1.51E-11	8.928883	0.0999998	3.46651E-05	8.928883
5	1.47E-11	8.953496	0.1	3.3919E-05	8.953496
4.9	1.4E-11	8.978046	0.1000001	3.31738E-05	8.978046
4.8	1.37E-11	9.002584	0.0999998	3.24308E-05	9.002584
4.7	1.32E-11	9.027091	0.0999999	3.16886E-05	9.027091
4.6	1.27E-11	9.051646	0.1	3.09484E-05	9.051646
4.5	1.88E-11	9.111434	0.1	3.02152E-05	9.111434
4.4	1.37E-11	9.136039	0.0999999	2.94772E-05	9.136039
4.3	1.23E-11	9.160552	0.0999999	2.87413E-05	9.160552
4.2	1.18E-11	9.18507	0.0999999	2.8006E-05	9.18507
4.1	1.08E-11	9.209687	0.1000001	2.72739E-05	9.209687
4	1.05E-11	9.234197	0.0999999	2.65433E-05	9.234197
3.9	1E-11	9.258726	0.0999998	2.58146E-05	9.258726
3.8	9.3E-12	9.283348	0.1000001	2.50872E-05	9.283348
3.7	8.5E-12	9.307882	0.0999998	2.4362E-05	9.307882
3.6	7.7E-12	9.332469	0.0999999	2.36382E-05	9.332469
3.5	7.3E-12	9.356987	0.0999999	2.29163E-05	9.356987
3.4	6.9E-12	9.381695	0.1	2.21963E-05	9.381695
3.3	6E-12	9.406201	0.0999998	2.14783E-05	9.406201
3.2	5.8E-12	9.430786	0.0999999	2.07619E-05	9.430786
3.1	5.2E-12	9.455303	0.0999998	2.00479E-05	9.455303
3	4.2E-12	9.479849	0.0999998	1.93359E-05	9.479849
2.9	3.4E-12	9.504388	0.0999999	1.86262E-05	9.504388
2.8	2.8E-12	9.528918	0.0999999	1.79184E-05	9.528918
2.7	1.6E-12	9.553443	0.1	1.72124E-05	9.553443
2.6	7.4E-12	9.608428	0.0999998	1.65145E-05	9.608428
2.5	1.5E-12	9.633017	0.1000001	1.58123E-05	9.633017
2.4	1E-13	9.657533	0.0999999	1.51136E-05	9.657533
2.3	-8E-13	9.68207	0.1	1.44171E-05	9.68207
2.2	-1.5E-12	9.706673	0.0999998	1.3724E-05	9.706673
2.099999	8E-13	9.733124	0.0999999	1.30359E-05	9.733124
2	-3.5E-12	9.757669	0.0999999	1.2349E-05	9.757669
1.9	-4.7E-12	9.782287	0.0999996	1.16663E-05	9.782287
1.8	-6.7E-12	9.806802	0.1	1.09875E-05	9.806802
1.7	-7.1E-12	9.831341	0.0999999	1.03128E-05	9.831341
1.6	-8.6E-12	9.855882	0.1000001	9.6427E-06	9.855882
