#scan	iMeasureCycle=1	iMux=0	time=0.028	N=401	LocalTime=19/04/2023 13:07:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.8	-8.09E-11	1.735177	0.1000003	-2.8E-12	1.735177
-6.9	-7.96E-11	1.75847	0.1000003	-3.2E-12	1.75847
-7	-8.05E-11	1.781798	0.1000002	-3E-12	1.781798
-7.1	-8.09E-11	1.805022	0.1000003	-3E-12	1.805022
-7.2	-8.01E-11	1.828307	0.1000002	-3.3E-12	1.828307
-7.3	-7.98E-11	1.85161	0.1000004	-3.3E-12	1.85161
-7.4	-8.06E-11	1.874828	0.1000004	-3.3E-12	1.874828
-7.5	-8.16E-11	1.898055	0.1000001	-3.1E-12	1.898055
-7.6	-8.14E-11	1.92128	0.1000002	-3E-12	1.92128
-7.7	-8.18E-11	1.944515	0.1000002	-3.2E-12	1.944515
-7.8	-8.26E-11	1.967729	0.1000003	-3.1E-12	1.967729
-7.9	-8.23E-11	1.990941	0.1000004	-2.8E-12	1.990941
-8	-8.3E-11	2.014155	0.1000003	-2.9E-12	2.014155
-8.1	-8.1E-11	2.037448	0.1000001	-3.3E-12	2.037448
-8.2	-6.13E-11	2.096925	0.1	-4.6E-12	2.096925
-8.3	-8.11E-11	2.120168	0.1000003	-3E-12	2.120168
-8.4	-8.18E-11	2.143394	0.1000001	-3.2E-12	2.143394
-8.5	-8.07E-11	2.166747	0.1000002	-3.1E-12	2.166747
-8.6	-8.27E-11	2.190009	0.1000003	-3.1E-12	2.190009
-8.7	-8.3E-11	2.213318	0.1000004	-3.3E-12	2.213318
-8.8	-8.16E-11	2.23662	0.1000003	-3.1E-12	2.23662
-8.9	-8.16E-11	2.259903	0.1000003	-3E-12	2.259903
-9	-8.3E-11	2.283125	0.1000004	-3.1E-12	2.283125
-9.1	-8.41E-11	2.306332	0.1000002	-3E-12	2.306332
-9.2	-8.31E-11	2.329619	0.1000004	-3.1E-12	2.329619
-9.3	-8.29E-11	2.352904	0.1000003	-2.9E-12	2.352904
-9.4	-8.42E-11	2.376123	0.1000003	-2.7E-12	2.376123
-9.5	-8.29E-11	2.399411	0.1000003	-2.9E-12	2.399411
-9.6	-8.33E-11	2.422691	0.1000001	-2.7E-12	2.422691
-9.7	-8.28E-11	2.445986	0.1000002	-2.8E-12	2.445986
-9.8	-8.52E-11	2.4692	0.1000001	-2.8E-12	2.4692
-9.9	-8.54E-11	2.492413	0.1000003	-2.8E-12	2.492413
-10	-8.41E-11	2.515741	0.1000002	-3.1E-12	2.515741
-9.90001	-4.54E-11	2.539053	0.0999998	-6E-12	2.539053
-9.80001	-5.8E-11	2.598252	0.1000001	-4.9E-12	2.598252
-9.70001	-3.69E-11	2.621488	0.0999999	-6.5E-12	2.621488
-9.60001	-3.47E-11	2.644716	0.0999998	-6.1E-12	2.644716
-9.50001	-3.47E-11	2.668006	0.0999999	-6.5E-12	2.668006
-9.40001	-3.38E-11	2.691355	0.1	-6.6E-12	2.691355
-9.30001	-3.13E-11	2.714651	0.0999998	-6.4E-12	2.714651
-9.20001	-3.04E-11	2.737874	0.0999998	-6.4E-12	2.737874
-9.10001	-3.09E-11	2.761171	0.0999998	-6.5E-12	2.761171
-9.00001	-2.89E-11	2.784382	0.0999997	-6.3E-12	2.784382
-8.90001	-2.79E-11	2.8076	0.0999998	-6.4E-12	2.8076
-8.80001	-2.74E-11	2.830834	0.0999999	-7.1E-12	2.830834
-8.70001	-2.84E-11	2.854137	0.0999998	-6.8E-12	2.854137
-8.60001	-2.59E-11	2.877341	0.0999997	-6.9E-12	2.877341
-8.50001	-2.52E-11	2.900562	0.0999999	-6.8E-12	2.900562
-8.40001	-2.46E-11	2.923793	0.0999996	-7.1E-12	2.923793
-8.30001	-2.57E-11	2.947081	0.0999997	-6.7E-12	2.947081
-8.20001	-2.55E-11	2.97038	0.0999998	-7.1E-12	2.97038
-8.10001	-2.35E-11	2.993588	0.0999999	-6.8E-12	2.993588
-8.00001	-2.31E-11	3.016795	0.0999999	-6.8E-12	3.016795
-7.90001	-2.42E-11	3.040076	0.0999998	-6.6E-12	3.040076
-7.80001	-4.28E-11	3.095195	0.1	-5.5E-12	3.095195
-7.70001	-2.31E-11	3.118444	0.0999997	-6.9E-12	3.118444
-7.6	-2.35E-11	3.14171	0.0999997	-6.8E-12	3.14171
-7.50001	-2.14E-11	3.164931	0.0999998	-7.2E-12	3.164931
-7.40001	-2.27E-11	3.18828	0.0999997	-7E-12	3.18828
-7.30001	-2.21E-11	3.211662	0.0999998	-6.7E-12	3.211662
-7.2	-2.16E-11	3.234945	0.0999999	-6.5E-12	3.234945
-7.10001	-2.12E-11	3.258317	0.0999998	-6.7E-12	3.258317
-7.00001	-2.05E-11	3.281608	0.0999999	-7E-12	3.281608
-6.90001	-1.81E-11	3.304818	0.0999999	-7.3E-12	3.304818
-6.80001	-1.76E-11	3.328042	0.0999997	-7.1E-12	3.328042
-6.70001	-1.94E-11	3.351334	0.0999997	-7E-12	3.351334
-6.60001	-1.9E-11	3.374637	0.0999999	-6.9E-12	3.374637
-6.50001	-1.65E-11	3.39785	0.0999997	-7.4E-12	3.39785
-6.40001	-1.65E-11	3.421062	0.0999998	-7.8E-12	3.421062
-6.30001	-1.75E-11	3.444344	0.0999997	-7E-12	3.444344
-6.20001	-1.85E-11	3.467682	0.0999999	-6.6E-12	3.467682
-6.10001	-1.53E-11	3.490902	0.0999998	-7.3E-12	3.490902
-6.00001	-1.47E-11	3.51416	0.0999997	-7.3E-12	3.51416
-5.90001	-1.63E-11	3.537456	0.0999999	-7.2E-12	3.537456
-5.80001	-1.5E-11	3.560708	0.0999999	-7.1E-12	3.560708
-5.70001	-3.41E-11	3.601283	0.0999999	-5.7E-12	3.601283
-5.60001	-1.76E-11	3.624627	0.0999998	-7E-12	3.624627
-5.50001	-1.61E-11	3.64793	0.1	-7.1E-12	3.64793
-5.40001	-1.33E-11	3.671144	0.0999999	-8E-12	3.671144
-5.30001	-1.33E-11	3.694425	0.1	-7.9E-12	3.694425
-5.20001	-1.22E-11	3.71772	0.0999998	-7.4E-12	3.71772
-5.1	-1.2E-11	3.740944	0.0999996	-7.9E-12	3.740944
-5.00001	-1.19E-11	3.764276	0.0999997	-7.7E-12	3.764276
-4.90001	-1.27E-11	3.787664	0.1	-7.7E-12	3.787664
-4.80001	-1.26E-11	3.810959	0.0999999	-7.4E-12	3.810959
-4.7	-1.03E-11	3.834373	0.0999998	-7.7E-12	3.834373
-4.60001	-1.17E-11	3.857672	0.0999997	-7.6E-12	3.857672
-4.50001	-1.16E-11	3.880963	0.0999999	-7.8E-12	3.880963
-4.40001	-9.1E-12	3.904162	0.0999997	-8.2E-12	3.904162
-4.3	-8.2E-12	3.927373	0.1	-8E-12	3.927373
-4.20001	-1.02E-11	3.950674	0.0999999	-8E-12	3.950674
-4.10001	-9.6E-12	3.973985	0.0999999	-7.8E-12	3.973985
-4.00001	-7.4E-12	3.997195	0.0999998	-8.1E-12	3.997195
-3.90001	-7E-12	4.020416	0.0999999	-7.5E-12	4.020416
-3.80001	-7.6E-12	4.043691	0.1	-7.8E-12	4.043691
-3.70001	-2.72E-11	4.102627	0.1000001	-6.3E-12	4.102627
-3.60001	-8.8E-12	4.125925	0.1	-8.2E-12	4.125925
-3.50001	-9E-12	4.149263	0.0999999	-8E-12	4.149263
-3.40001	-5.1E-12	4.17252	0.0999998	-8.1E-12	4.17252
-3.30001	-4.4E-12	4.195781	0.0999998	-8.2E-12	4.195781
-3.20001	-5.4E-12	4.21916	0.0999999	-8.1E-12	4.21916
-3.10001	-3.2E-12	4.242377	0.0999999	-8.4E-12	4.242377
-3.00001	-2.6E-12	4.265605	0.0999999	-8.5E-12	4.265605
-2.90001	-3.4E-12	4.288897	0.0999998	-8.8E-12	4.288897
-2.80001	-8E-13	4.312123	0.0999998	-8.6E-12	4.312123
-2.70001	-1E-13	4.335339	0.0999998	-8.8E-12	4.335339
-2.60001	0	4.358565	0.0999999	-8.6E-12	4.358565
-2.50001	1E-12	4.381811	0.0999998	-8.5E-12	4.381811
-2.40001	3E-13	4.405112	0.0999999	-8.4E-12	4.405112
-2.30001	2.8E-12	4.428306	0.0999997	-8.9E-12	4.428306
-2.20001	3.4E-12	4.451512	0.0999998	-8.9E-12	4.451512
-2.099999	-1.29E-11	4.476648	0.1	-7.4E-12	4.476648
-2	8E-13	4.500059	0.0999998	-8.7E-12	4.500059
-1.9	3.9E-12	4.52337	0.1	-8.9E-12	4.52337
-1.8	6.5E-12	4.546577	0.1	-8.9E-12	4.546577
-1.700001	-1.32E-11	4.599715	0.1000001	-7.6E-12	4.599715
-1.6	7E-12	4.622938	0.0999999	-9.1E-12	4.622938
-1.5	6.1E-12	4.646226	0.0999999	-9E-12	4.646226
-1.4	7.3E-12	4.669524	0.0999999	-9.2E-12	4.669524
-1.3	1.02E-11	4.692798	0.0999999	-9E-12	4.692798
-1.2	9.6E-12	4.716147	0.0999998	-9.5E-12	4.716147
-1.1	1.11E-11	4.73942	0.1	-1E-11	4.73942
-1	1.44E-11	4.762618	0.0999999	-9.7E-12	4.762618
-0.9	1.56E-11	4.785834	0.0999999	-7.4E-12	4.785834
-0.8	1.51E-11	4.809122	0.1	9.9E-12	4.809122
-0.7	1.67E-11	4.832402	0.1	1.054E-10	4.832402
-0.599999	2E-11	4.855661	0.1000003	5.423E-10	4.855661
-0.5	2.13E-11	4.878878	0.100001	2.2627E-09	4.878878
-0.4	2.14E-11	4.902161	0.1000032	8.0797E-09	4.902161
-0.3	2.32E-11	4.925428	0.100009	2.48495E-08	4.925428
-0.1999998	9.1E-12	4.95059	0.1000229	6.41739E-08	4.95059
-0.1000002	6.4E-12	4.990038	0.1000002	1.38608E-07	4.990038
4E-07	1.29E-11	5.014514	0.1000008	2.71267E-07	5.014514
0.1000004	1.5E-11	5.038993	0.1000007	4.64121E-07	5.038993
0.2000002	1.73E-11	5.063485	0.1000013	7.20344E-07	5.063485
0.299999	1.24E-11	5.112894	0.1000004	1.025678E-06	5.112894
0.399999	1.47E-11	5.147469	0.1	1.39445E-06	5.147469
0.5	2.11E-11	5.172059	0.1000001	1.81382E-06	5.172059
0.599999	2.35E-11	5.197096	0.1000003	2.2685E-06	5.197096
0.699999	2.58E-11	5.221687	0.1000002	2.75361E-06	5.221687
0.8	2.79E-11	5.246207	0.1000001	3.26507E-06	5.246207
0.899999	3.01E-11	5.270705	0.0999999	3.79816E-06	5.270705
0.999999	3.15E-11	5.295217	0.1000002	4.35074E-06	5.295217
1.1	3.34E-11	5.319753	0.1000002	4.91954E-06	5.319753
1.199999	3.49E-11	5.344262	0.1000002	5.5029E-06	5.344262
1.3	3.62E-11	5.368822	0.1000002	6.09745E-06	5.368822
1.399999	3.72E-11	5.39334	0.1000002	6.70202E-06	5.39334
1.5	3.9E-11	5.41784	0.1000002	7.31585E-06	5.41784
1.6	3.99E-11	5.442354	0.1000002	7.93683E-06	5.442354
1.699999	4.2E-11	5.466859	0.1000003	8.56341E-06	5.466859
1.8	4.22E-11	5.49138	0.0999999	9.19621E-06	5.49138
1.9	4.35E-11	5.515937	0.1000002	9.83368E-06	5.515937
2	4.4E-11	5.540477	0.1	1.047533E-05	5.540477
2.099999	3.51E-11	5.615898	0.1	1.10964E-05	5.615898
2.19999	4.08E-11	5.640715	0.1000001	1.17518E-05	5.640715
2.29999	4.26E-11	5.665231	0.1	1.24075E-05	5.665231
2.39999	4.4E-11	5.689789	0.0999999	1.30649E-05	5.689789
2.49999	4.38E-11	5.714444	0.1000001	1.37249E-05	5.714444
2.59999	4.53E-11	5.739014	0.1	1.43871E-05	5.739014
2.69999	4.62E-11	5.763535	0.0999999	1.50516E-05	5.763535
2.79999	4.64E-11	5.788186	0.1000003	1.57184E-05	5.788186
2.89999	4.72E-11	5.812705	0.1	1.6387E-05	5.812705
2.99999	4.73E-11	5.837289	0.1000002	1.70579E-05	5.837289
3.09999	4.78E-11	5.861861	0.1	1.77309E-05	5.861861
3.19999	4.82E-11	5.886376	0.1000002	1.84057E-05	5.886376
3.29999	4.85E-11	5.910899	0.1000001	1.90824E-05	5.910899
3.39999	4.89E-11	5.935389	0.0999998	1.97622E-05	5.935389
3.49999	4.96E-11	5.959914	0.1000001	2.04436E-05	5.959914
3.59999	5E-11	5.98442	0.1000001	2.11266E-05	5.98442
3.69999	5.03E-11	6.008941	0.1000002	2.1811E-05	6.008941
3.79999	5.04E-11	6.033435	0.1	2.24981E-05	6.033435
3.89999	5.11E-11	6.057949	0.1	2.31872E-05	6.057949
3.99999	4.5E-11	6.105906	0.1000001	2.38689E-05	6.105906
4.09999	4.99E-11	6.13043	0.1000001	2.45642E-05	6.13043
4.19999	5.04E-11	6.154989	0.1000002	2.52604E-05	6.154989
4.29999	5.11E-11	6.179525	0.1000001	2.59578E-05	6.179525
4.39999	5.14E-11	6.204316	0.1000002	2.66561E-05	6.204316
4.49999	5.18E-11	6.228952	0.1000001	2.73565E-05	6.228952
4.59999	5.19E-11	6.253494	0.0999999	2.8059E-05	6.253494
4.69999	5.25E-11	6.278021	0.1000001	2.87631E-05	6.278021
4.79999	5.29E-11	6.302532	0.1000003	2.94686E-05	6.302532
4.89999	5.3E-11	6.327067	0.1	3.01755E-05	6.327067
4.99999	5.33E-11	6.351579	0.1000001	3.08858E-05	6.351579
5.09999	5.31E-11	6.376176	0.1	3.15969E-05	6.376176
5.19999	5.32E-11	6.400725	0.1	3.23102E-05	6.400725
5.29999	5.32E-11	6.425258	0.1	3.30249E-05	6.425258
5.39999	5.37E-11	6.449758	0.1	3.37414E-05	6.449758
5.49999	5.36E-11	6.474309	0.0999999	3.44591E-05	6.474309
5.59999	5.4E-11	6.498853	0.1	3.51789E-05	6.498853
5.69999	5.41E-11	6.523448	0.1	3.59001E-05	6.523448
5.79999	5.44E-11	6.547959	0.0999999	3.66243E-05	6.547959
5.89999	4.73E-11	6.610163	0.1000001	3.73341E-05	6.610163
5.99999	5.28E-11	6.634721	0.1	3.80655E-05	6.634721
6.09999	5.35E-11	6.659222	0.1000002	3.87955E-05	6.659222
6.19999	5.41E-11	6.683796	0.1	3.95272E-05	6.683796
6.29999	5.43E-11	6.708385	0.1000002	4.02601E-05	6.708385
6.39999	5.44E-11	6.732948	0.1	4.09936E-05	6.732948
6.49999	5.5E-11	6.757476	0.1	4.1729E-05	6.757476
6.59999	5.56E-11	6.781967	0.1	4.24668E-05	6.781967
6.69999	5.54E-11	6.806496	0.1000002	4.32055E-05	6.806496
6.79999	5.55E-11	6.831002	0.1	4.39455E-05	6.831002
6.89999	5.59E-11	6.855573	0.1000001	4.46885E-05	6.855573
6.99999	5.64E-11	6.880111	0.1000001	4.54319E-05	6.880111
7.09999	5.61E-11	6.904635	0.1000002	4.61767E-05	6.904635
7.19999	5.66E-11	6.929147	0.1000003	4.69232E-05	6.929147
7.29999	5.62E-11	6.953661	0.1000001	4.76713E-05	6.953661
7.39999	5.62E-11	6.978171	0.1000001	4.84223E-05	6.978171
7.49999	5.66E-11	7.002706	0.1	4.91735E-05	7.002706
7.59999	5.67E-11	7.027199	0.1000001	4.99271E-05	7.027199
7.69999	5.69E-11	7.051758	0.1	5.06812E-05	7.051758
7.79999	5.06E-11	7.113077	0.1	5.14267E-05	7.113077
7.89999	5.58E-11	7.137591	0.1000002	5.21879E-05	7.137591
7.99999	5.62E-11	7.162145	0.1000001	5.29491E-05	7.162145
8.09999	5.65E-11	7.187	0.0999999	5.37106E-05	7.187
8.19999	5.71E-11	7.211545	0.1000001	5.44742E-05	7.211545
8.29999	5.68E-11	7.236184	0.1	5.52392E-05	7.236184
8.39999	5.72E-11	7.260681	0.1000001	5.60061E-05	7.260681
8.49999	5.71E-11	7.285197	0.1000001	5.6774E-05	7.285197
8.59999	5.75E-11	7.309735	0.1000001	5.75436E-05	7.309735
8.69999	5.77E-11	7.334252	0.1000002	5.83138E-05	7.334252
8.79999	5.73E-11	7.358796	0.1000001	5.90861E-05	7.358796
8.89999	5.8E-11	7.383293	0.1000001	5.98607E-05	7.383293
8.99999	5.79E-11	7.407819	0.1000001	6.06366E-05	7.407819
9.09999	5.86E-11	7.432328	0.1	6.1414E-05	7.432328
9.19999	5.88E-11	7.456847	0.1000001	6.21928E-05	7.456847
9.29999	5.85E-11	7.48135	0.0999999	6.29709E-05	7.48135
9.39999	5.93E-11	7.50595	0.0999999	6.37551E-05	7.50595
9.49999	5.94E-11	7.530519	0.1000001	6.45398E-05	7.530519
9.59999	5.9E-11	7.555063	0.1000004	6.53253E-05	7.555063
9.69999	5.26E-11	7.614893	0.0999999	6.61036E-05	7.614893
9.79999	5.75E-11	7.639425	0.1000002	6.68946E-05	7.639425
9.89999	5.79E-11	7.663924	0.0999998	6.76858E-05	7.663924
9.99999	5.83E-11	7.68871	0.1	6.84784E-05	7.68871
9.9	4.6E-11	7.713316	0.0999999	6.76704E-05	7.713316
9.8	4.23E-11	7.737884	0.1	6.68679E-05	7.737884
9.7	4.04E-11	7.762417	0.0999998	6.60691E-05	7.762417
9.6	3.85E-11	7.78702	0.0999999	6.52728E-05	7.78702
9.5	3.68E-11	7.811543	0.1	6.4478E-05	7.811543
9.4	3.61E-11	7.836053	0.1000001	6.36855E-05	7.836053
9.3	3.52E-11	7.860621	0.0999998	6.2895E-05	7.860621
9.2	3.42E-11	7.885129	0.1	6.21054E-05	7.885129
9.1	3.37E-11	7.909757	0.1000001	6.13168E-05	7.909757
9	3.3E-11	7.934292	0.0999997	6.05314E-05	7.934292
8.9	3.22E-11	7.958798	0.0999998	5.9751E-05	7.958798
8.8	3.18E-11	7.983362	0.1000001	5.89674E-05	7.983362
8.7	3.08E-11	8.00788	0.1000002	5.8185E-05	8.00788
8.6	3.05E-11	8.032438	0.1	5.74053E-05	8.032438
8.5	2.93E-11	8.056976	0.1	5.66266E-05	8.056976
8.4	3.5E-11	8.116111	0.1	5.58525E-05	8.116111
8.3	2.97E-11	8.140645	0.0999999	5.5077E-05	8.140645
8.2	2.88E-11	8.165152	0.1	5.43026E-05	8.165152
8.1	2.83E-11	8.18999	0.0999999	5.35304E-05	8.18999
8	2.74E-11	8.214547	0.0999998	5.27605E-05	8.214547
7.9	2.76E-11	8.239134	0.0999997	5.19921E-05	8.239134
7.8	2.64E-11	8.263656	0.0999999	5.1225E-05	8.263656
7.7	2.63E-11	8.288153	0.1	5.04597E-05	8.288153
7.6	2.56E-11	8.31268	0.0999998	4.96961E-05	8.31268
7.5	2.53E-11	8.337186	0.0999998	4.89346E-05	8.337186
7.4	2.48E-11	8.361714	0.1	4.81744E-05	8.361714
7.3	2.4E-11	8.38621	0.0999999	4.74159E-05	8.38621
7.2	2.39E-11	8.410747	0.1000003	4.66591E-05	8.410747
7.1	2.35E-11	8.43526	0.1	4.59036E-05	8.43526
7	2.35E-11	8.459781	0.1000001	4.51498E-05	8.459781
6.9	2.37E-11	8.484297	0.1	4.43969E-05	8.484297
6.8	2.26E-11	8.50882	0.0999998	4.36464E-05	8.50882
6.7	2.2E-11	8.53338	0.1	4.28982E-05	8.53338
6.6	2.21E-11	8.557891	0.0999999	4.21507E-05	8.557891
6.5	2.83E-11	8.617906	0.1000001	4.14104E-05	8.617906
6.4	2.31E-11	8.642412	0.0999999	4.06654E-05	8.642412
6.3	2.27E-11	8.666925	0.0999998	3.99225E-05	8.666925
6.2	2.18E-11	8.691651	0.1000001	3.91816E-05	8.691651
6.1	2.11E-11	8.71631	0.0999999	3.8442E-05	8.71631
6	2.09E-11	8.740879	0.0999999	3.77043E-05	8.740879
5.9	2.03E-11	8.765377	0.1	3.69684E-05	8.765377
5.8	1.95E-11	8.789883	0.0999999	3.62349E-05	8.789883
5.7	1.9E-11	8.814401	0.0999999	3.55024E-05	8.814401
5.6	1.85E-11	8.838917	0.1000001	3.47715E-05	8.838917
5.5	1.79E-11	8.863489	0.1000001	3.40425E-05	8.863489
5.4	1.75E-11	8.887996	0.1	3.33158E-05	8.887996
5.3	1.69E-11	8.912541	0.1000001	3.25902E-05	8.912541
5.2	1.67E-11	8.93707	0.1	3.18666E-05	8.93707
5.1	1.59E-11	8.961579	0.0999999	3.11446E-05	8.961579
5	1.61E-11	8.986148	0.0999999	3.04253E-05	8.986148
4.9	1.58E-11	9.010696	0.1000001	2.97071E-05	9.010696
4.8	1.53E-11	9.035236	0.1	2.89912E-05	9.035236
4.7	1.46E-11	9.059772	0.1	2.8277E-05	9.059772
4.6	2.07E-11	9.119136	0.1	2.7569E-05	9.119136
4.5	1.52E-11	9.143694	0.0999998	2.68578E-05	9.143694
4.4	1.42E-11	9.168205	0.0999998	2.61494E-05	9.168205
4.3	1.35E-11	9.193004	0.1	2.54425E-05	9.193004
4.2	1.33E-11	9.217612	0.0999998	2.47373E-05	9.217612
4.1	1.2E-11	9.242204	0.1	2.40351E-05	9.242204
4	1.14E-11	9.266743	0.1000002	2.33345E-05	9.266743
3.9	1.09E-11	9.291253	0.0999999	2.26362E-05	9.291253
3.8	1.01E-11	9.315766	0.0999998	2.19396E-05	9.315766
3.7	9.6E-12	9.340279	0.1000001	2.12456E-05	9.340279
3.6	8.6E-12	9.364809	0.0999999	2.05539E-05	9.364809
3.5	8.1E-12	9.38931	0.0999999	1.98643E-05	9.38931
3.4	7.5E-12	9.413829	0.1000001	1.91774E-05	9.413829
3.3	7E-12	9.438344	0.1	1.84924E-05	9.438344
3.2	6.7E-12	9.462858	0.0999998	1.78099E-05	9.462858
3.1	5.7E-12	9.487396	0.0999999	1.71303E-05	9.487396
3	5E-12	9.511902	0.1	1.64528E-05	9.511902
2.9	4.6E-12	9.536504	0.1	1.57779E-05	9.536504
2.8	3.8E-12	9.561011	0.1	1.51058E-05	9.561011
2.7	9.1E-12	9.616589	0.1	1.44412E-05	9.616589
2.6	3.8E-12	9.641106	0.1000001	1.37741E-05	9.641106
2.5	2.5E-12	9.665616	0.0999999	1.31109E-05	9.665616
2.4	2.2E-12	9.690346	0.0999999	1.24504E-05	9.690346
2.3	5E-13	9.714921	0.1	1.17941E-05	9.714921
2.2	-4E-13	9.739516	0.1	1.11417E-05	9.739516
2.099999	1.7E-12	9.765936	0.0999999	1.04941E-05	9.765936
2	-2.4E-12	9.790552	0.1	9.85E-06	9.790552
1.9	-3.3E-12	9.815101	0.1	9.2113E-06	9.815101
1.8	-1.2E-12	9.842278	0.1	8.58085E-06	9.842278
1.7	-5.1E-12	9.866892	0.1	7.95236E-06	9.866892
1.6	-7.1E-12	9.891389	0.1	7.33131E-06	9.891389
1.5	-8.4E-12	9.915941	0.1000001	6.71851E-06	9.915941
