#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 03:07:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.8	-5.36E-11	0.750134	0.0999996	2.76525E-07	0.750134
-2.9	-5.4E-11	0.774646	0.0999998	1.68207E-07	0.774646
-3	-5.51E-11	0.799135	0.0999998	9.4418E-08	0.799135
-3.1	-4.94E-11	0.836824	0.0999967	4.87837E-08	0.836824
-3.2	-6.91E-11	0.860043	0.1000057	2.19615E-08	0.860043
-3.3	-6.83E-11	0.883324	0.100002	8.6887E-09	0.883324
-3.4	-6.88E-11	0.90659	0.100001	2.9828E-09	0.90659
-3.5	-7.1E-11	0.93004	0.1000006	8.877E-10	0.93004
-3.6	-6.93E-11	0.953347	0.1000003	2.325E-10	0.953347
-3.7	-6.94E-11	0.976645	0.1000003	5.23E-11	0.976645
-3.8	-7.17E-11	0.999849	0.1000002	5.2E-12	0.999849
-3.9	-7.28E-11	1.023058	0.1000003	-4E-12	1.023058
-4	-7.11E-11	1.046354	0.1000002	-5.8E-12	1.046354
-4.1	-5.11E-11	1.100406	0.1000001	-7.6E-12	1.100406
-4.2	-6.99E-11	1.123709	0.1000003	-5.8E-12	1.123709
-4.3	-7.15E-11	1.147009	0.1000002	-5.3E-12	1.147009
-4.4	-7.24E-11	1.170226	0.1000004	-5.8E-12	1.170226
-4.5	-7.29E-11	1.193506	0.1000002	-5.8E-12	1.193506
-4.6	-7.14E-11	1.216816	0.1000003	-6E-12	1.216816
-4.7	-7.3E-11	1.240118	0.1000002	-5.4E-12	1.240118
-4.8	-7.42E-11	1.263343	0.1000003	-5.5E-12	1.263343
-4.9	-7.3E-11	1.286632	0.1000004	-5.7E-12	1.286632
-5	-7.33E-11	1.309911	0.1000003	-5.8E-12	1.309911
-5.1	-7.48E-11	1.333127	0.1000004	-5.9E-12	1.333127
-5.2	-7.27E-11	1.356462	0.1000003	-5.6E-12	1.356462
-5.3	-7.39E-11	1.379741	0.1000002	-5.4E-12	1.379741
-5.4	-7.42E-11	1.403022	0.1000002	-5.5E-12	1.403022
-5.5	-7.64E-11	1.42623	0.1000002	-5.8E-12	1.42623
-5.6	-7.63E-11	1.449514	0.1000003	-5.4E-12	1.449514
-5.7	-7.7E-11	1.472808	0.1000003	-5.4E-12	1.472808
-5.8	-7.55E-11	1.496103	0.1000002	-5.3E-12	1.496103
-5.9	-7.54E-11	1.519386	0.1	-5.2E-12	1.519386
-6	-7.59E-11	1.542742	0.1000001	-5.5E-12	1.542742
-6.1	-5.62E-11	1.598855	0.1000001	-7.2E-12	1.598855
-6.2	-7.43E-11	1.622179	0.1000001	-5.4E-12	1.622179
-6.3	-7.58E-11	1.645414	0.0999999	-5.5E-12	1.645414
-6.4	-7.65E-11	1.66863	0.1000001	-5.3E-12	1.66863
-6.5	-7.7E-11	1.691896	0.1000002	-5.1E-12	1.691896
-6.6	-7.59E-11	1.715199	0.1000004	-5.6E-12	1.715199
-6.7	-7.79E-11	1.738415	0.1000004	-5.1E-12	1.738415
-6.8	-7.86E-11	1.761661	0.1000002	-5.2E-12	1.761661
-6.9	-7.66E-11	1.78496	0.1000003	-4.8E-12	1.78496
-7	-7.68E-11	1.808344	0.1000004	-4.9E-12	1.808344
-7.1	-7.71E-11	1.831642	0.1000003	-4.8E-12	1.831642
-7.2	-7.91E-11	1.854853	0.1000002	-4.8E-12	1.854853
-7.3	-7.76E-11	1.878134	0.1000003	-5E-12	1.878134
-7.4	-7.76E-11	1.90142	0.1000003	-5.3E-12	1.90142
-7.5	-7.99E-11	1.924627	0.1000001	-5.1E-12	1.924627
-7.6	-7.96E-11	1.947897	0.1000001	-5E-12	1.947897
-7.7	-7.88E-11	1.97119	0.1000002	-5.4E-12	1.97119
-7.8	-8.02E-11	1.994411	0.1000002	-4.9E-12	1.994411
-7.9	-8.01E-11	2.017634	0.1000003	-4.8E-12	2.017634
-8	-7.98E-11	2.040846	0.1000002	-4.9E-12	2.040846
-8.1	-5.9E-11	2.100466	0.1	-6.6E-12	2.100466
-8.2	-7.88E-11	2.123699	0.1000003	-4.7E-12	2.123699
-8.3	-7.87E-11	2.147037	0.1000002	-5.3E-12	2.147037
-8.4	-7.73E-11	2.170396	0.1000003	-5.4E-12	2.170396
-8.5	-7.88E-11	2.193748	0.1000001	-4.9E-12	2.193748
-8.6	-8.08E-11	2.216982	0.1000002	-4.8E-12	2.216982
-8.7	-8.09E-11	2.240191	0.1000002	-5.2E-12	2.240191
-8.8	-7.9E-11	2.263492	0.1000001	-5.2E-12	2.263492
-8.9	-7.98E-11	2.28679	0.1000002	-4.8E-12	2.28679
-9	-8.13E-11	2.310002	0.1000002	-4.9E-12	2.310002
-9.1	-8.17E-11	2.333211	0.1000002	-4.8E-12	2.333211
-9.2	-7.99E-11	2.356504	0.1000002	-5.1E-12	2.356504
-9.3	-8.15E-11	2.379749	0.1000003	-4.9E-12	2.379749
-9.4	-8.21E-11	2.402965	0.1000002	-5.2E-12	2.402965
-9.5	-8.26E-11	2.426188	0.1000003	-5E-12	2.426188
-9.6	-8.07E-11	2.449566	0.1000002	-5.4E-12	2.449566
-9.7	-8.24E-11	2.472879	0.1000003	-4.9E-12	2.472879
-9.8	-8.3E-11	2.496094	0.1000003	-4.7E-12	2.496094
-9.9	-8.11E-11	2.519381	0.1000003	-5E-12	2.519381
-10	-8.14E-11	2.542666	0.1000001	-5.1E-12	2.542666
-9.90001	-5.72E-11	2.601926	0.0999999	-7.2E-12	2.601926
-9.80001	-3.57E-11	2.625182	0.1	-8.8E-12	2.625182
-9.70001	-3.31E-11	2.648397	0.0999998	-8.6E-12	2.648397
-9.60001	-3.36E-11	2.671692	0.0999996	-8.5E-12	2.671692
-9.50001	-3.07E-11	2.694961	0.1	-8.1E-12	2.694961
-9.40001	-2.93E-11	2.71821	0.0999999	-8.4E-12	2.71821
-9.30001	-2.98E-11	2.741499	0.0999998	-8.5E-12	2.741499
-9.20001	-2.91E-11	2.764793	0.0999999	-8.2E-12	2.764793
-9.10001	-2.9E-11	2.788084	0.0999997	-8.3E-12	2.788084
-9.00001	-2.68E-11	2.811392	0.0999998	-8.6E-12	2.811392
-8.90001	-2.58E-11	2.834607	0.0999997	-8.4E-12	2.834607
-8.80001	-2.65E-11	2.857911	0.0999998	-8.6E-12	2.857911
-8.70001	-2.45E-11	2.881127	0.0999999	-8.9E-12	2.881127
-8.60001	-2.39E-11	2.904341	0.0999999	-9.2E-12	2.904341
-8.50001	-2.32E-11	2.927557	0.0999997	-9.1E-12	2.927557
-8.40001	-2.44E-11	2.950894	0.0999998	-8.8E-12	2.950894
-8.30001	-2.21E-11	2.974121	0.0999997	-9.1E-12	2.974121
-8.20001	-2.18E-11	2.997338	0.0999998	-9E-12	2.997338
-8.10001	-2.17E-11	3.020557	0.0999997	-8.8E-12	3.020557
-8	-2.25E-11	3.043851	0.0999998	-8.6E-12	3.043851
-7.90001	-4.13E-11	3.103854	0.0999999	-7.3E-12	3.103854
-7.80001	-2.31E-11	3.127167	0.0999998	-9.1E-12	3.127167
-7.70001	-2.15E-11	3.150495	0.0999998	-9E-12	3.150495
-7.6	-1.98E-11	3.173801	0.0999997	-9.2E-12	3.173801
-7.50001	-2.13E-11	3.197144	0.0999998	-8.9E-12	3.197144
-7.40001	-2.08E-11	3.220457	0.0999999	-9.1E-12	3.220457
-7.30001	-1.83E-11	3.24366	0.0999998	-9.4E-12	3.24366
-7.2	-1.83E-11	3.266872	0.0999997	-9.1E-12	3.266872
-7.10001	-1.92E-11	3.290168	0.0999998	-8.9E-12	3.290168
-7.00001	-1.86E-11	3.313461	0.0999996	-9E-12	3.313461
-6.90001	-1.82E-11	3.336738	0.0999999	-9.4E-12	3.336738
-6.80001	-1.67E-11	3.359942	0.0999998	-9.4E-12	3.359942
-6.70001	-1.76E-11	3.383238	0.0999998	-9.3E-12	3.383238
-6.60001	-1.54E-11	3.40645	0.1	-9.6E-12	3.40645
-6.50001	-1.49E-11	3.429663	0.0999998	-9.6E-12	3.429663
-6.40001	-1.46E-11	3.452969	0.0999999	-9.6E-12	3.452969
-6.30001	-1.58E-11	3.476368	0.0999999	-9.3E-12	3.476368
-6.20001	-1.4E-11	3.499588	0.0999997	-9.8E-12	3.499588
-6.10001	-1.29E-11	3.522799	0.0999998	-9.8E-12	3.522799
-6.00001	-1.49E-11	3.546087	0.1	-9.5E-12	3.546087
-5.90001	-3.37E-11	3.604959	0.0999999	-8.1E-12	3.604959
-5.80001	-1.36E-11	3.6282	0.0999996	-9.9E-12	3.6282
-5.70001	-1.42E-11	3.651491	0.0999997	-9.7E-12	3.651491
-5.60001	-1.23E-11	3.674705	0.0999998	-1.01E-11	3.674705
-5.50001	-1.17E-11	3.697974	0.0999999	-9.6E-12	3.697974
-5.40001	-1.1E-11	3.721212	0.0999998	-9.8E-12	3.721212
-5.30001	-1.24E-11	3.7445	0.0999998	-9.3E-12	3.7445
-5.20001	-1.24E-11	3.767792	0.0999996	-9.9E-12	3.767792
-5.1	-9.7E-12	3.791004	0.0999997	-1.02E-11	3.791004
-5.00001	-1.12E-11	3.814376	0.0999998	-1E-11	3.814376
-4.90001	-1.05E-11	3.837662	0.0999998	-9.4E-12	3.837662
-4.80001	-9.2E-12	3.860887	0.0999998	-9.8E-12	3.860887
-4.7	-8.2E-12	3.884112	0.0999998	-9.9E-12	3.884112
-4.60001	-7.3E-12	3.907318	0.0999998	-1E-11	3.907318
-4.50001	-9.5E-12	3.930604	0.0999999	-9.9E-12	3.930604
-4.40001	-7.4E-12	3.953884	0.0999998	-9.9E-12	3.953884
-4.3	-6.4E-12	3.977104	0.0999998	-1E-11	3.977104
-4.20001	-5.6E-12	4.000319	0.0999997	-9.8E-12	4.000319
-4.10001	-7E-12	4.023613	0.0999997	-9.4E-12	4.023613
-4.00001	-4.9E-12	4.046824	0.0999997	-9.2E-12	4.046824
-3.90001	-2.59E-11	4.106413	0.1	-3.8E-12	4.106413
-3.80001	-7.4E-12	4.129723	0.0999996	1.84E-11	4.129723
-3.70001	-5E-12	4.153045	0.1	1.151E-10	4.153045
-3.60001	-3.8E-12	4.176258	0.1	4.574E-10	4.176258
-3.50001	-3.1E-12	4.199532	0.1000001	1.6009E-09	4.199532
-3.40001	-4E-12	4.222835	0.100001	4.8955E-09	4.222835
-3.30001	-3.2E-12	4.246131	0.100002	1.30551E-08	4.246131
-3.20001	-1.3E-12	4.269366	0.1000022	3.04345E-08	4.269366
-3.10001	0	4.292583	0.0999994	6.30125E-08	4.292583
-3.00001	-2.03E-11	4.332042	0.1000001	1.15593E-07	4.332042
-2.90001	-1.54E-11	4.356602	0.1000004	2.00194E-07	4.356602
-2.80001	-1.39E-11	4.381138	0.1000005	3.19945E-07	4.381138
-2.70001	-1.29E-11	4.405655	0.1000005	4.79863E-07	4.405655
-2.60001	-1.25E-11	4.430169	0.1000005	6.84084E-07	4.430169
-2.50001	-1.19E-11	4.454763	0.1000006	9.34586E-07	4.454763
-2.40001	-1.64E-11	4.489404	0.1	1.22843E-06	4.489404
-2.30001	-1.17E-11	4.513946	0.0999999	1.57664E-06	4.513946
-2.20001	-1.1E-11	4.538469	0.1000001	1.97097E-06	4.538469
-2.1	-1.27E-11	4.564964	0.1	2.41118E-06	4.564964
-2.000001	-1.46E-11	4.612183	0.1	2.88622E-06	4.612183
-1.9	-9.5E-12	4.63675	0.1000001	3.41234E-06	4.63675
-1.800001	-7.8E-12	4.661267	0.1000002	3.97252E-06	4.661267
-1.7	-6.6E-12	4.685834	0.1000003	4.56536E-06	4.685834
-1.6	-5.6E-12	4.710391	0.0999999	5.18734E-06	4.710391
-1.5	-4.6E-12	4.734919	0.1	5.83498E-06	4.734919
-1.4	-3.6E-12	4.759435	0.1000001	6.50639E-06	4.759435
-1.3	-2.5E-12	4.783974	0.1000001	7.197E-06	4.783974
-1.200001	-1.3E-12	4.808572	0.1	7.90468E-06	4.808572
-1.100001	-5E-13	4.83314	0.1000001	8.62803E-06	4.83314
-1	8E-13	4.857658	0.1	9.36373E-06	4.857658
-0.900001	2.1E-12	4.882188	0.0999999	1.011059E-05	4.882188
-0.800001	-1.4E-12	4.916734	0.1000002	1.08593E-05	4.916734
-0.7	4.5E-12	4.941212	0.1000001	1.16261E-05	4.941212
-0.6	6E-12	4.965749	0.1000001	1.23988E-05	4.965749
-0.500001	7.6E-12	4.990264	0.1000001	1.31777E-05	4.990264
-0.400001	8.7E-12	5.01478	0.1	1.39627E-05	5.01478
-0.3	1.02E-11	5.039298	0.1000001	1.47515E-05	5.039298
-0.1999998	8.7E-12	5.065686	0.0999999	1.55456E-05	5.065686
-0.1000002	7.9E-12	5.111033	0.1000001	1.634E-05	5.111033
2E-07	1.42E-11	5.135518	0.0999998	1.71443E-05	5.135518
0.1000004	1.62E-11	5.160103	0.1000001	1.79529E-05	5.160103
0.2000003	1.84E-11	5.184602	0.1	1.8766E-05	5.184602
0.3	2.04E-11	5.209399	0.1000001	1.95837E-05	5.209399
0.4	2.29E-11	5.233911	0.1000001	2.04068E-05	5.233911
0.5	2.41E-11	5.258431	0.1000001	2.12338E-05	5.258431
0.599999	2.67E-11	5.282942	0.1000002	2.20635E-05	5.282942
0.7	2.8E-11	5.30746	0.1000002	2.28979E-05	5.30746
0.8	3.02E-11	5.331986	0.1000001	2.37344E-05	5.331986
0.9	3.18E-11	5.356533	0.1	2.4572E-05	5.356533
1	3.38E-11	5.381072	0.1	2.54116E-05	5.381072
1.1	3.55E-11	5.405586	0.1000001	2.62531E-05	5.405586
1.199999	3.68E-11	5.430111	0.0999997	2.70965E-05	5.430111
1.3	3.87E-11	5.454725	0.1000003	2.79399E-05	5.454725
1.399999	4E-11	5.47926	0.1000001	2.87848E-05	5.47926
1.5	4.13E-11	5.50377	0.0999999	2.96306E-05	5.50377
1.6	4.18E-11	5.52832	0.1	3.04773E-05	5.52832
1.699999	4.34E-11	5.552824	0.1000001	3.13243E-05	5.552824
1.8	3.64E-11	5.61256	0.1	3.21605E-05	5.61256
1.899999	4.2E-11	5.637112	0.1000001	3.30131E-05	5.637112
2	4.37E-11	5.661643	0.1000002	3.38638E-05	5.661643
2.1	4.51E-11	5.686111	0.1	3.47141E-05	5.686111
2.19999	4.51E-11	5.710921	0.1000002	3.55617E-05	5.710921
2.29999	4.64E-11	5.735429	0.1000003	3.6413E-05	5.735429
2.39999	4.7E-11	5.759933	0.1	3.72649E-05	5.759933
2.49999	4.79E-11	5.784443	0.0999999	3.81176E-05	5.784443
2.59999	4.82E-11	5.808964	0.1000002	3.89707E-05	5.808964
2.69999	4.86E-11	5.83356	0.1000002	3.9824E-05	5.83356
2.79999	4.89E-11	5.858079	0.1	4.06782E-05	5.858079
2.89999	4.95E-11	5.882605	0.0999999	4.15327E-05	5.882605
2.99999	4.98E-11	5.907154	0.1000001	4.23876E-05	5.907154
3.09999	5E-11	5.931662	0.1000001	4.32429E-05	5.931662
3.19999	5E-11	5.956232	0.1000001	4.40997E-05	5.956232
3.29999	5.03E-11	5.980751	0.1000002	4.49571E-05	5.980751
3.39999	5.1E-11	6.005393	0.1000002	4.58135E-05	6.005393
3.49999	5.15E-11	6.029937	0.1000002	4.66717E-05	6.029937
3.59999	5.15E-11	6.054448	0.1000004	4.75304E-05	6.054448
3.69999	4.46E-11	6.114375	0.0999999	4.83783E-05	6.114375
3.79999	5E-11	6.138913	0.0999999	4.92425E-05	6.138913
3.89999	5.07E-11	6.163508	0.1000001	5.01048E-05	6.163508
3.99999	5.17E-11	6.188035	0.1000002	5.09681E-05	6.188035
4.09999	5.18E-11	6.212869	0.1000002	5.1831E-05	6.212869
4.19999	5.23E-11	6.237385	0.1000002	5.26945E-05	6.237385
4.29999	5.28E-11	6.261896	0.1000001	5.35588E-05	6.261896
4.39999	5.26E-11	6.286452	0.1000002	5.44231E-05	6.286452
4.49999	5.32E-11	6.310967	0.1000001	5.52889E-05	6.310967
4.59999	5.3E-11	6.335504	0.1	5.6155E-05	6.335504
4.69999	5.34E-11	6.360075	0.1000001	5.70217E-05	6.360075
4.79999	5.39E-11	6.384575	0.1000001	5.78893E-05	6.384575
4.89999	5.4E-11	6.409107	0.1	5.8758E-05	6.409107
4.99999	5.46E-11	6.433617	0.1	5.96272E-05	6.433617
5.09999	5.44E-11	6.458266	0.1	6.04972E-05	6.458266
5.19999	5.53E-11	6.482787	0.1000002	6.13676E-05	6.482787
5.29999	5.44E-11	6.507475	0.0999999	6.22406E-05	6.507475
5.39999	5.49E-11	6.532006	0.1	6.3113E-05	6.532006
5.49999	5.54E-11	6.556512	0.1	6.39861E-05	6.556512
5.59999	4.9E-11	6.615867	0.1	6.48499E-05	6.615867
5.69999	5.39E-11	6.64038	0.1000003	6.57272E-05	6.64038
5.79999	5.43E-11	6.664884	0.1000001	6.66054E-05	6.664884
5.89999	5.53E-11	6.689405	0.1000002	6.74834E-05	6.689405
5.99999	5.51E-11	6.714322	0.1	6.83613E-05	6.714322
6.09999	5.54E-11	6.73884	0.0999999	6.92391E-05	6.73884
6.19999	5.54E-11	6.763374	0.1000001	7.01199E-05	6.763374
6.29999	5.62E-11	6.78788	0.1000001	7.10006E-05	6.78788
6.39999	5.61E-11	6.812399	0.1000002	7.1881E-05	6.812399
6.49999	5.6E-11	6.836999	0.1000002	7.27627E-05	6.836999
6.59999	5.65E-11	6.861549	0.1	7.36461E-05	6.861549
6.69999	5.67E-11	6.886059	0.1000003	7.45298E-05	6.886059
6.79999	5.69E-11	6.910583	0.1	7.54138E-05	6.910583
6.89999	5.75E-11	6.935103	0.1	7.62989E-05	6.935103
6.99999	5.74E-11	6.959696	0.0999997	7.71858E-05	6.959696
7.09999	5.75E-11	6.984227	0.1000003	7.80728E-05	6.984227
7.19999	5.79E-11	7.008767	0.1000001	7.89615E-05	7.008767
7.29999	5.78E-11	7.033298	0.1	7.9849E-05	7.033298
7.39999	5.8E-11	7.057833	0.1	8.07391E-05	7.057833
7.49999	5.22E-11	7.112746	0.1000001	8.16221E-05	7.112746
7.59999	5.71E-11	7.137277	0.1	8.25151E-05	7.137277
7.69999	5.71E-11	7.161891	0.0999998	8.34091E-05	7.161891
7.79999	5.8E-11	7.186389	0.1	8.43045E-05	7.186389
7.89999	5.79E-11	7.210962	0.1000001	8.51994E-05	7.210962
7.99999	5.85E-11	7.2355	0.0999999	8.60953E-05	7.2355
8.09999	5.84E-11	7.260028	0.1000001	8.69916E-05	7.260028
8.19999	5.82E-11	7.284567	0.1	8.78901E-05	7.284567
8.29999	5.83E-11	7.30911	0.1000001	8.87887E-05	7.30911
8.39999	5.89E-11	7.333617	0.1000003	8.96872E-05	7.333617
8.49999	5.92E-11	7.358184	0.0999998	9.05874E-05	7.358184
8.59999	5.94E-11	7.382727	0.1	9.14885E-05	7.382727
8.69999	5.93E-11	7.407337	0.1	9.23893E-05	7.407337
8.79999	5.91E-11	7.431879	0.1	9.32922E-05	7.431879
8.89999	5.92E-11	7.456444	0.0999999	9.41965E-05	7.456444
8.99999	5.87E-11	7.481057	0.1000001	9.51021E-05	7.481057
9.09999	5.95E-11	7.505623	0.0999998	9.60078E-05	7.505623
9.19999	5.98E-11	7.530168	0.0999998	9.69139E-05	7.530168
9.29999	6.02E-11	7.55469	0.0999999	9.78186E-05	7.55469
9.39999	5.31E-11	7.616745	0.0999999	9.87231E-05	7.616745
9.49999	5.74E-11	7.641322	0.1000002	9.96377E-05	7.641322
9.59999	5.93E-11	7.665836	0.1000001	0.0001005507	7.665836
9.69999	5.99E-11	7.690373	0.0999999	0.0001014648	7.690373
9.79999	5.94E-11	7.715031	0.1000001	0.0001023795	7.715031
9.89999	6.02E-11	7.739572	0.1000003	0.0001032912	7.739572
9.99999	6E-11	7.764118	0.1	0.0001042073	7.764118
9.9	4.73E-11	7.788679	0.1	0.0001032782	7.788679
9.8	4.42E-11	7.813208	0.1	0.0001023547	7.813208
9.7	4.18E-11	7.83782	0.1000002	0.0001014341	7.83782
9.6	4.02E-11	7.862328	0.1000001	0.0001005139	7.862328
9.5	3.88E-11	7.88684	0.1000001	9.9596E-05	7.88684
9.4	3.73E-11	7.911349	0.1000001	9.86797E-05	7.911349
9.3	3.65E-11	7.935867	0.1	9.77628E-05	7.935867
9.2	3.52E-11	7.960488	0.1	9.68492E-05	7.960488
9.1	3.49E-11	7.985012	0.0999999	9.59367E-05	7.985012
9	3.46E-11	8.009626	0.0999998	9.50243E-05	8.009626
8.9	3.33E-11	8.03415	0.1	9.41178E-05	8.03415
8.8	3.28E-11	8.058682	0.0999998	9.32059E-05	8.058682
8.7	3.84E-11	8.120536	0.0999999	9.22982E-05	8.120536
8.6	3.3E-11	8.145075	0.1000001	9.13857E-05	8.145075
8.5	3.22E-11	8.169677	0.1000001	9.04772E-05	8.169677
8.4	3.11E-11	8.194193	0.1	8.95684E-05	8.194193
8.3	3.02E-11	8.219059	0.1000001	8.86627E-05	8.219059
8.2	2.98E-11	8.243568	0.1000001	8.77568E-05	8.243568
8.1	2.93E-11	8.268134	0.1000001	8.68509E-05	8.268134
8	2.87E-11	8.292662	0.0999999	8.59474E-05	8.292662
7.9	2.83E-11	8.317251	0.1	8.50447E-05	8.317251
7.8	2.79E-11	8.341785	0.1	8.41426E-05	8.341785
7.7	2.79E-11	8.366296	0.1000001	8.32423E-05	8.366296
7.6	2.68E-11	8.39081	0.1	8.23428E-05	8.39081
7.5	2.64E-11	8.415272	0.1000002	8.14442E-05	8.415272
7.4	2.65E-11	8.43979	0.1000001	8.05464E-05	8.43979
7.3	2.58E-11	8.464357	0.0999998	7.96494E-05	8.464357
7.2	2.56E-11	8.488909	0.0999996	7.8753E-05	8.488909
7.1	2.47E-11	8.513426	0.0999998	7.78575E-05	8.513426
7	2.48E-11	8.537957	0.1000001	7.69627E-05	8.537957
6.9	2.4E-11	8.562473	0.1000001	7.60688E-05	8.562473
6.8	3.06E-11	8.621988	0.0999999	7.51829E-05	8.621988
6.7	2.55E-11	8.646518	0.1000001	7.42895E-05	8.646518
6.6	2.46E-11	8.671032	0.1000002	7.33973E-05	8.671032
6.5	2.39E-11	8.695547	0.1	7.25074E-05	8.695547
6.4	2.31E-11	8.720406	0.1000001	7.16171E-05	8.720406
6.3	2.32E-11	8.744921	0.0999999	7.07276E-05	8.744921
6.2	2.31E-11	8.76947	0.1	6.98402E-05	8.76947
6.1	2.28E-11	8.793977	0.0999998	6.89525E-05	8.793977
6	2.21E-11	8.818609	0.0999999	6.80658E-05	8.818609
5.9	2.09E-11	8.843216	0.1000001	6.718E-05	8.843216
5.8	2.1E-11	8.867732	0.1000001	6.6295E-05	8.867732
5.7	2.07E-11	8.892272	0.0999999	6.54102E-05	8.892272
5.6	2.04E-11	8.916778	0.0999998	6.45268E-05	8.916778
5.5	1.98E-11	8.941307	0.0999999	6.36447E-05	8.941307
5.4	1.95E-11	8.965883	0.0999999	6.27629E-05	8.965883
5.3	1.84E-11	8.990396	0.0999998	6.18816E-05	8.990396
5.2	1.8E-11	9.014903	0.0999998	6.1001E-05	9.014903
5.1	1.79E-11	9.039443	0.1	6.01216E-05	9.039443
5	1.74E-11	9.063971	0.0999998	5.92432E-05	9.063971
4.9	2.32E-11	9.123381	0.0999998	5.83721E-05	9.123381
4.8	1.78E-11	9.147933	0.0999999	5.74932E-05	9.147933
4.7	1.74E-11	9.172536	0.0999999	5.66162E-05	9.172536
4.6	1.66E-11	9.197091	0.0999999	5.57403E-05	9.197091
4.5	1.59E-11	9.221942	0.1	5.48657E-05	9.221942
4.4	1.55E-11	9.246452	0.1000001	5.39916E-05	9.246452
4.3	1.47E-11	9.271017	0.1	5.31188E-05	9.271017
4.2	1.38E-11	9.295535	0.0999998	5.22465E-05	9.295535
4.1	1.38E-11	9.320041	0.0999998	5.13754E-05	9.320041
4	1.29E-11	9.344594	0.0999999	5.05042E-05	9.344594
3.9	1.28E-11	9.369103	0.0999998	4.96333E-05	9.369103
3.8	1.17E-11	9.393612	0.0999999	4.87648E-05	9.393612
3.7	1.17E-11	9.418236	0.1000001	4.78965E-05	9.418236
3.6	1.07E-11	9.442847	0.0999998	4.70283E-05	9.442847
3.5	1.03E-11	9.467422	0.1000001	4.6161E-05	9.467422
3.4	9.7E-12	9.491982	0.0999998	4.52955E-05	9.491982
3.3	8.7E-12	9.516485	0.1000002	4.44299E-05	9.516485
3.2	7.9E-12	9.541027	0.1000001	4.35653E-05	9.541027
3.1	7.2E-12	9.565557	0.1	4.27012E-05	9.565557
3	1.37E-11	9.624827	0.1	4.18435E-05	9.624827
2.9	7.8E-12	9.649371	0.0999999	4.09806E-05	9.649371
2.8	7.2E-12	9.673914	0.1	4.01192E-05	9.673914
2.7	6.2E-12	9.698455	0.1000001	3.92579E-05	9.698455
2.6	5.3E-12	9.72334	0.1	3.83984E-05	9.72334
2.5	3.8E-12	9.747851	0.1	3.75394E-05	9.747851
2.4	2.8E-12	9.772393	0.1	3.66816E-05	9.772393
2.3	1.9E-12	9.796928	0.0999998	3.58243E-05	9.796928
2.2	1.2E-12	9.821457	0.1000002	3.49676E-05	9.821457
2.099999	3.3E-12	9.847967	0.0999998	3.41167E-05	9.847967
2	-5E-13	9.872495	0.1000001	3.32623E-05	9.872495
1.9	-2.1E-12	9.897006	0.1	3.24089E-05	9.897006
1.8	-3E-12	9.921545	0.1	3.15573E-05	9.921545
1.7	-4E-12	9.946066	0.1000002	3.07067E-05	9.946066
1.6	-5.2E-12	9.970635	0.0999998	2.98577E-05	9.970635
1.5	-6.5E-12	9.995177	0.1000001	2.9009E-05	9.995177
