#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 08:55:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5	-7.19E-11	1.313341	0.1000002	-3.8E-12	1.313341
-5.1	-7.1E-11	1.336683	0.1000002	-3.9E-12	1.336683
-5.2	-7.3E-11	1.359986	0.1000002	-4.3E-12	1.359986
-5.3	-7.25E-11	1.383316	0.1000003	-4.5E-12	1.383316
-5.4	-7.47E-11	1.406526	0.1000001	-4.3E-12	1.406526
-5.5	-7.53E-11	1.429743	0.1	-4.3E-12	1.429743
-5.6	-7.39E-11	1.453027	0.1000004	-4.4E-12	1.453027
-5.7	-7.44E-11	1.476411	0.1000002	-4.3E-12	1.476411
-5.8	-7.64E-11	1.49962	0.0999999	-3.9E-12	1.49962
-5.9	-7.63E-11	1.522827	0.1000003	-4E-12	1.522827
-6	-7.53E-11	1.546114	0.1000002	-3.8E-12	1.546114
-6.1	-5.57E-11	1.592448	0.0999999	-5.8E-12	1.592448
-6.2	-7.44E-11	1.61573	0.1000001	-4E-12	1.61573
-6.3	-7.58E-11	1.638948	0.1000002	-4.2E-12	1.638948
-6.4	-7.57E-11	1.662195	0.1000001	-4E-12	1.662195
-6.5	-7.49E-11	1.685532	0.1000002	-4.1E-12	1.685532
-6.6	-7.68E-11	1.708728	0.1000002	-4.3E-12	1.708728
-6.7	-7.72E-11	1.731944	0.1000001	-4.3E-12	1.731944
-6.8	-7.7E-11	1.755188	0.1000001	-3.9E-12	1.755188
-6.9	-7.61E-11	1.778475	0.1000001	-4.4E-12	1.778475
-7	-7.79E-11	1.801678	0.1	-4.3E-12	1.801678
-7.1	-7.88E-11	1.824888	0.1	-4.3E-12	1.824888
-7.2	-7.84E-11	1.848108	0.1000001	-4E-12	1.848108
-7.3	-7.69E-11	1.87142	0.1000003	-4.1E-12	1.87142
-7.4	-7.7E-11	1.894731	0.1000002	-3.8E-12	1.894731
-7.5	-7.91E-11	1.917954	0.1000001	-4E-12	1.917954
-7.6	-7.93E-11	1.941166	0.1000001	-4E-12	1.941166
-7.7	-7.94E-11	1.964437	0.1000002	-3.9E-12	1.964437
-7.8	-7.76E-11	1.98774	0.1	-4.4E-12	1.98774
-7.9	-7.83E-11	2.011031	0.1000001	-4.2E-12	2.011031
-8	-7.75E-11	2.034354	0.0999999	-4.5E-12	2.034354
-8.1	-5.84E-11	2.091158	0.0999999	-5.6E-12	2.091158
-8.2	-7.78E-11	2.114404	0.1000001	-3.8E-12	2.114404
-8.3	-7.71E-11	2.137691	0.1000001	-4E-12	2.137691
-8.4	-7.77E-11	2.160965	0.1000002	-4E-12	2.160965
-8.5	-7.95E-11	2.184292	0.1000001	-4.1E-12	2.184292
-8.6	-7.76E-11	2.207579	0.1000001	-4.1E-12	2.207579
-8.7	-7.86E-11	2.230854	0.1000001	-4.2E-12	2.230854
-8.8	-7.97E-11	2.254052	0.1000003	-3.7E-12	2.254052
-8.9	-8.03E-11	2.277265	0.1000002	-4E-12	2.277265
-9	-8.03E-11	2.300539	0.1	-3.4E-12	2.300539
-9.1	-7.91E-11	2.323825	0.1000002	-4.3E-12	2.323825
-9.2	-7.92E-11	2.34712	0.1000001	-4.3E-12	2.34712
-9.3	-8.15E-11	2.370357	0.1000002	-3.7E-12	2.370357
-9.4	-8.11E-11	2.393564	0.1000002	-3.8E-12	2.393564
-9.5	-7.99E-11	2.416851	0.1000003	-4.3E-12	2.416851
-9.6	-8.06E-11	2.440131	0.1000001	-4E-12	2.440131
-9.7	-8.18E-11	2.463336	0.1	-3.7E-12	2.463336
-9.8	-8.02E-11	2.486727	0.1000001	-4.3E-12	2.486727
-9.9	-8.08E-11	2.510005	0.1000001	-4.1E-12	2.510005
-10	-8.01E-11	2.533303	0.1000001	-3.7E-12	2.533303
-9.90001	-5.61E-11	2.592758	0.1	-5.5E-12	2.592758
-9.80001	-3.73E-11	2.616166	0.0999998	-7.1E-12	2.616166
-9.70001	-3.31E-11	2.639379	0.0999998	-7.4E-12	2.639379
-9.60001	-3.08E-11	2.662591	0.0999998	-7.2E-12	2.662591
-9.50001	-3E-11	2.685853	0.0999997	-7.4E-12	2.685853
-9.40001	-3.06E-11	2.709154	0.0999997	-6.9E-12	2.709154
-9.30001	-2.98E-11	2.73244	0.0999997	-7.1E-12	2.73244
-9.20001	-2.7E-11	2.755638	0.0999999	-7.4E-12	2.755638
-9.10001	-2.6E-11	2.778846	0.0999998	-7.7E-12	2.778846
-9.00001	-2.68E-11	2.802132	0.0999997	-7.3E-12	2.802132
-8.90001	-2.61E-11	2.825415	0.0999998	-7.5E-12	2.825415
-8.80001	-2.57E-11	2.848692	0.0999998	-7.4E-12	2.848692
-8.70001	-2.49E-11	2.872008	0.0999996	-7.4E-12	2.872008
-8.60001	-2.41E-11	2.895296	0.0999997	-7.8E-12	2.895296
-8.50001	-2.18E-11	2.918504	0.0999997	-7.5E-12	2.918504
-8.40001	-2.18E-11	2.941723	0.0999996	-7.7E-12	2.941723
-8.30001	-2.11E-11	2.96499	0.0999997	-7.9E-12	2.96499
-8.20001	-2.23E-11	2.988285	0.0999998	-8E-12	2.988285
-8.10001	-2.02E-11	3.011496	0.0999998	-7.7E-12	3.011496
-8.00001	-1.96E-11	3.034707	0.0999997	-7.2E-12	3.034707
-7.90001	-4E-11	3.094422	0.1	-5.9E-12	3.094422
-7.80001	-2.31E-11	3.11778	0.0999996	-7.5E-12	3.11778
-7.70001	-1.89E-11	3.140997	0.0999998	-7.6E-12	3.140997
-7.6	-2E-11	3.164296	0.0999998	-8E-12	3.164296
-7.50001	-1.95E-11	3.187629	0.0999997	-8E-12	3.187629
-7.40001	-1.84E-11	3.210863	0.0999998	-7.8E-12	3.210863
-7.30001	-1.75E-11	3.234078	0.0999998	-7.9E-12	3.234078
-7.2	-1.89E-11	3.257371	0.0999998	-8E-12	3.257371
-7.10001	-1.8E-11	3.280651	0.0999998	-7.5E-12	3.280651
-7.00001	-1.66E-11	3.303931	0.0999998	-7.7E-12	3.303931
-6.90001	-1.59E-11	3.327171	0.0999998	-7.3E-12	3.327171
-6.80001	-1.71E-11	3.350468	0.0999999	-7.4E-12	3.350468
-6.70001	-1.64E-11	3.373794	0.0999995	-7.7E-12	3.373794
-6.60001	-1.44E-11	3.397042	0.0999999	-7.8E-12	3.397042
-6.50001	-1.46E-11	3.420282	0.0999998	-7.7E-12	3.420282
-6.40001	-1.55E-11	3.443565	0.0999997	-8.1E-12	3.443565
-6.30001	-1.5E-11	3.466857	0.0999997	-8E-12	3.466857
-6.20001	-1.24E-11	3.490066	0.0999996	-8.2E-12	3.490066
-6.10001	-1.2E-11	3.513286	0.0999998	-8.1E-12	3.513286
-6.00001	-1.39E-11	3.53657	0.0999997	-8E-12	3.53657
-5.90001	-3.25E-11	3.59135	0.1	-6.6E-12	3.59135
-5.80001	-1.27E-11	3.614581	0.0999996	-8.4E-12	3.614581
-5.70001	-1.35E-11	3.637905	0.0999999	-8.1E-12	3.637905
-5.60001	-1.14E-11	3.661128	0.0999998	-8.5E-12	3.661128
-5.50001	-1.08E-11	3.684419	0.0999997	-8.1E-12	3.684419
-5.40001	-1.2E-11	3.70772	0.0999997	-8E-12	3.70772
-5.30001	-1.16E-11	3.731009	0.0999998	-8.8E-12	3.731009
-5.20001	-9.5E-12	3.75422	0.0999997	-8.4E-12	3.75422
-5.1	-9E-12	3.777428	0.0999997	-8E-12	3.777428
-5.00001	-1.03E-11	3.800793	0.0999997	-6.2E-12	3.800793
-4.90001	-1E-11	3.824077	0.0999997	7.2E-12	3.824077
-4.80001	-7.7E-12	3.847287	0.0999998	7.41E-11	3.847287
-4.7	-6.8E-12	3.87056	0.0999998	3.258E-10	3.87056
-4.60001	-7.9E-12	3.893853	0.0999999	1.1102E-09	3.893853
-4.50001	-7.9E-12	3.917148	0.1	3.2224E-09	3.917148
-4.40001	-5.2E-12	3.940351	0.1000003	8.3318E-09	3.940351
-4.3	-5E-12	3.963618	0.1000006	1.91875E-08	3.963618
-4.20001	-4.2E-12	3.98684	0.0999997	3.9798E-08	3.98684
-4.10001	-5.9E-12	4.01013	0.0999991	7.52777E-08	4.01013
-4.00001	-2.41E-11	4.049577	0.1	1.2921E-07	4.049577
-3.90001	-2.52E-11	4.09822	0.1000001	2.09925E-07	4.09822
-3.80001	-2.06E-11	4.122775	0.1000004	3.23158E-07	4.122775
-3.70001	-1.91E-11	4.147285	0.1000004	4.6973E-07	4.147285
-3.60001	-1.86E-11	4.171808	0.1000005	6.52641E-07	4.171808
-3.50001	-1.8E-11	4.196363	0.1000007	8.74308E-07	4.196363
-3.40001	-2.26E-11	4.230904	0.1	1.13181E-06	4.230904
-3.30001	-1.76E-11	4.255405	0.1000001	1.43465E-06	4.255405
-3.20001	-1.65E-11	4.27994	0.1	1.77693E-06	4.27994
-3.10001	-1.55E-11	4.304508	0.1000001	2.15851E-06	4.304508
-3.00001	-1.49E-11	4.329026	0.1000002	2.57941E-06	4.329026
-2.90001	-1.42E-11	4.353528	0.1000001	3.03851E-06	4.353528
-2.80001	-1.34E-11	4.378092	0.1000002	3.53473E-06	4.378092
-2.70001	-1.3E-11	4.402616	0.1000001	4.06561E-06	4.402616
-2.60001	-1.27E-11	4.427156	0.1	4.62948E-06	4.427156
-2.50001	-1.18E-11	4.451653	0.1000002	5.2238E-06	4.451653
-2.40001	-1.13E-11	4.476195	0.1000001	5.84612E-06	4.476195
-2.30001	-1.01E-11	4.500723	0.1	6.49413E-06	4.500723
-2.20001	-9.4E-12	4.525233	0.1	7.16485E-06	4.525233
-2.099999	-1.24E-11	4.551635	0.1000001	7.85735E-06	4.551635
-2.000001	-1.41E-11	4.602694	0.1	8.55907E-06	4.602694
-1.900001	-9E-12	4.62731	0.1000001	9.28704E-06	4.62731
-1.800001	-7.2E-12	4.651826	0.0999999	1.002748E-05	4.651826
-1.700001	-1.13E-11	4.688386	0.1000002	1.07721E-05	4.688386
-1.6	-5.6E-12	4.712911	0.1000001	1.15371E-05	4.712911
-1.5	-4.4E-12	4.737445	0.0999998	1.23096E-05	4.737445
-1.400001	-3E-12	4.761961	0.1	1.30902E-05	4.761961
-1.3	-2.1E-12	4.786499	0.0999999	1.38785E-05	4.786499
-1.200001	-1.1E-12	4.811024	0.1	1.4673E-05	4.811024
-1.100001	1E-13	4.83556	0.0999997	1.54735E-05	4.83556
-1	1E-12	4.860094	0.1000002	1.62791E-05	4.860094
-0.9	2.4E-12	4.884625	0.1	1.7089E-05	4.884625
-0.8	4.1E-12	4.909123	0.1	1.7904E-05	4.909123
-0.7	5.3E-12	4.933633	0.1	1.87226E-05	4.933633
-0.6	6.4E-12	4.958271	0.1000002	1.95439E-05	4.958271
-0.500001	7.8E-12	4.982818	0.1000002	2.03689E-05	4.982818
-0.4	9.6E-12	5.007352	0.0999997	2.1197E-05	5.007352
-0.3	1.08E-11	5.031892	0.1	2.20279E-05	5.031892
-0.1999998	9.1E-12	5.058279	0.1	2.28615E-05	5.058279
-0.1000001	8.2E-12	5.101591	0.0999999	2.36961E-05	5.101591
3E-07	1.48E-11	5.1261	0.1	2.45401E-05	5.1261
0.1000003	1.7E-11	5.150602	0.0999998	2.53883E-05	5.150602
0.2000002	1.9E-11	5.175093	0.1000001	2.62401E-05	5.175093
0.299999	2.07E-11	5.199971	0.1000001	2.70949E-05	5.199971
0.4	2.34E-11	5.224512	0.1000001	2.79543E-05	5.224512
0.5	2.5E-11	5.249012	0.0999999	2.88159E-05	5.249012
0.599999	2.69E-11	5.273517	0.1000001	2.96806E-05	5.273517
0.7	2.88E-11	5.298097	0.1000003	3.05475E-05	5.298097
0.799999	3.13E-11	5.322615	0.1000001	3.14156E-05	5.322615
0.9	3.29E-11	5.347127	0.1000001	3.22852E-05	5.347127
0.999999	3.44E-11	5.371636	0.1000001	3.31559E-05	5.371636
1.1	3.6E-11	5.396171	0.1	3.40267E-05	5.396171
1.2	3.76E-11	5.420687	0.1000003	3.48983E-05	5.420687
1.3	3.89E-11	5.44519	0.1000001	3.5771E-05	5.44519
1.4	4.04E-11	5.46968	0.1000001	3.66438E-05	5.46968
1.5	4.19E-11	5.494177	0.1000002	3.75178E-05	5.494177
1.599999	4.27E-11	5.518703	0.1	3.8393E-05	5.518703
1.699999	4.34E-11	5.543224	0.1	3.92683E-05	5.543224
1.799999	3.77E-11	5.599057	0.1000002	4.01349E-05	5.599057
1.9	4.33E-11	5.623561	0.1000001	4.10145E-05	5.623561
1.999999	4.43E-11	5.648079	0.1000001	4.18932E-05	5.648079
2.1	4.53E-11	5.672615	0.1	4.27713E-05	5.672615
2.19999	4.59E-11	5.697419	0.1000003	4.36467E-05	5.697419
2.29999	4.7E-11	5.721934	0.1000002	4.45257E-05	5.721934
2.39999	4.72E-11	5.746471	0.0999999	4.54059E-05	5.746471
2.49999	4.77E-11	5.771007	0.1000002	4.62855E-05	5.771007
2.59999	4.81E-11	5.795551	0.1000002	4.71659E-05	5.795551
2.69999	4.87E-11	5.820097	0.1000002	4.80466E-05	5.820097
2.79999	4.95E-11	5.844604	0.1000002	4.89287E-05	5.844604
2.89999	4.94E-11	5.869142	0.1000001	4.98104E-05	5.869142
2.99999	5.02E-11	5.893696	0.0999999	5.06928E-05	5.893696
3.09999	5.04E-11	5.918233	0.1000001	5.15762E-05	5.918233
3.19999	5.12E-11	5.942744	0.1000002	5.24616E-05	5.942744
3.29999	5.12E-11	5.96733	0.1000001	5.33447E-05	5.96733
3.39999	5.15E-11	5.991868	0.1000002	5.42298E-05	5.991868
3.49999	5.16E-11	6.016411	0.1	5.51149E-05	6.016411
3.59999	5.22E-11	6.040914	0.1	5.60022E-05	6.040914
3.69999	4.45E-11	6.098202	0.1	5.68753E-05	6.098202
3.79999	5E-11	6.1228	0.0999998	5.77685E-05	6.1228
3.89999	5.12E-11	6.147308	0.1000001	5.86588E-05	6.147308
3.99999	5.16E-11	6.17181	0.1000001	5.95491E-05	6.17181
4.09999	5.25E-11	6.196368	0.0999999	6.04389E-05	6.196368
4.19999	5.23E-11	6.220937	0.1000001	6.13307E-05	6.220937
4.29999	5.3E-11	6.245442	0.0999999	6.22223E-05	6.245442
4.39999	5.32E-11	6.269937	0.1	6.31142E-05	6.269937
4.49999	5.31E-11	6.294612	0.1	6.40069E-05	6.294612
4.59999	5.36E-11	6.319183	0.1	6.49008E-05	6.319183
4.69999	5.39E-11	6.343707	0.1000002	6.57938E-05	6.343707
4.79999	5.43E-11	6.368239	0.1	6.66888E-05	6.368239
4.89999	5.44E-11	6.392769	0.1000002	6.75845E-05	6.392769
4.99999	5.49E-11	6.417288	0.0999999	6.84814E-05	6.417288
5.09999	5.51E-11	6.4418	0.1000002	6.93781E-05	6.4418
5.19999	5.55E-11	6.466309	0.1	7.02745E-05	6.466309
5.29999	5.57E-11	6.490835	0.1	7.11734E-05	6.490835
5.39999	5.63E-11	6.515283	0.0999999	7.2073E-05	6.515283
5.49999	5.63E-11	6.539813	0.1	7.29722E-05	6.539813
5.59999	5.51E-11	6.564528	0.1	7.38721E-05	6.564528
5.69999	5.08E-11	6.602379	0.1000002	7.47689E-05	6.602379
5.79999	5.54E-11	6.626928	0.1000002	7.56737E-05	6.626928
5.89999	5.61E-11	6.651446	0.1000001	7.65789E-05	6.651446
5.99999	5.6E-11	6.675999	0.1000002	7.74817E-05	6.675999
6.09999	5.68E-11	6.700563	0.0999999	7.83873E-05	6.700563
6.19999	5.66E-11	6.725095	0.1	7.92928E-05	6.725095
6.29999	5.7E-11	6.749607	0.1000003	8.02002E-05	6.749607
6.39999	5.71E-11	6.774137	0.1000001	8.11062E-05	6.774137
6.49999	5.71E-11	6.798666	0.1000001	8.20137E-05	6.798666
6.59999	5.7E-11	6.823176	0.1000001	8.29219E-05	6.823176
6.69999	5.79E-11	6.847697	0.1000002	8.38325E-05	6.847697
6.79999	5.84E-11	6.872212	0.1000002	8.47422E-05	6.872212
6.89999	5.81E-11	6.896741	0.1	8.56539E-05	6.896741
6.99999	5.81E-11	6.921264	0.1000002	8.65666E-05	6.921264
7.09999	5.8E-11	6.945784	0.1000002	8.74799E-05	6.945784
7.19999	5.82E-11	6.970379	0.1000002	8.83942E-05	6.970379
7.29999	5.85E-11	6.994887	0.1000001	8.9308E-05	6.994887
7.39999	5.83E-11	7.019503	0.0999999	9.02234E-05	7.019503
7.49999	5.85E-11	7.044015	0.1000002	9.11401E-05	7.044015
7.59999	5.11E-11	7.106001	0.1000002	9.20446E-05	7.106001
7.69999	5.66E-11	7.130589	0.1	9.29654E-05	7.130589
7.79999	5.74E-11	7.155151	0.1000001	9.3885E-05	7.155151
7.89999	5.76E-11	7.179718	0.1000001	9.48071E-05	7.179718
7.99999	5.82E-11	7.204267	0.1000001	9.57279E-05	7.204267
8.09999	5.83E-11	7.228826	0.0999999	9.66491E-05	7.228826
8.19999	5.88E-11	7.253355	0.1000001	9.75718E-05	7.253355
8.29999	5.9E-11	7.277876	0.1000002	9.84954E-05	7.277876
8.39999	5.98E-11	7.302451	0.1000001	9.94199E-05	7.302451
8.49999	5.99E-11	7.327032	0.1	0.0001003436	7.327032
8.59999	5.98E-11	7.35158	0.1	0.0001012698	7.35158
8.69999	6.02E-11	7.376099	0.0999998	0.0001021973	7.376099
8.79999	5.99E-11	7.400667	0.1000003	0.0001031234	7.400667
8.89999	6.03E-11	7.425137	0.1000004	0.0001040516	7.425137
8.99999	5.56E-11	7.45473	0.0999999	0.000104948	7.45473
9.09999	6E-11	7.479277	0.0999999	0.000105879	7.479277
9.19999	6.03E-11	7.503807	0.1000001	0.000106811	7.503807
9.29999	6.02E-11	7.528423	0.1000001	0.000107737	7.528423
9.39999	6.02E-11	7.552996	0.1	0.000108672	7.552996
9.49999	5.35E-11	7.612199	0.1	0.000109601	7.612199
9.59999	5.88E-11	7.636786	0.1	0.000110541	7.636786
9.69999	5.98E-11	7.66131	0.1000001	0.000111479	7.66131
9.79999	6.03E-11	7.685827	0.1	0.000112415	7.685827
9.89999	6.02E-11	7.710426	0.0999998	0.000113354	7.710426
9.99999	6.08E-11	7.734948	0.1	0.000114293	7.734948
9.9	4.8E-11	7.7595	0.1000001	0.000113341	7.7595
9.8	4.48E-11	7.784041	0.1	0.000112394	7.784041
9.7	4.27E-11	7.808548	0.1	0.000111448	7.808548
9.6	4.05E-11	7.833077	0.0999999	0.000110504	7.833077
9.5	3.96E-11	7.857597	0.0999999	0.000109563	7.857597
9.4	3.82E-11	7.882135	0.1	0.000108624	7.882135
9.3	3.68E-11	7.906646	0.1000001	0.000107687	7.906646
9.2	3.61E-11	7.931176	0.1	0.000106748	7.931176
9.1	3.52E-11	7.955705	0.1000001	0.000105812	7.955705
9	3.48E-11	7.980285	0.1000002	0.000104875	7.980285
8.9	3.4E-11	8.004823	0.0999999	0.000103945	8.004823
8.8	3.3E-11	8.029431	0.1	0.000103009	8.029431
8.7	3.25E-11	8.053945	0.0999999	0.000102074	8.053945
8.6	3.86E-11	8.110886	0.0999999	0.000101141	8.110886
8.5	3.28E-11	8.135504	0.1	0.000100206	8.135504
8.4	3.16E-11	8.160048	0.0999999	9.9274E-05	8.160048
8.3	3.11E-11	8.1846	0.1	9.8341E-05	8.1846
8.2	3.27E-11	8.213273	0.1	9.7413E-05	8.213273
8.1	2.99E-11	8.237822	0.1000001	9.6484E-05	8.237822
8	2.97E-11	8.262342	0.1	9.5555E-05	8.262342
7.9	2.88E-11	8.286864	0.1000001	9.4628E-05	8.286864
7.8	2.84E-11	8.311438	0.1000001	9.3702E-05	8.311438
7.7	2.89E-11	8.335991	0.1000001	9.2776E-05	8.335991
7.6	2.8E-11	8.36055	0.0999999	9.1852E-05	8.36055
7.5	2.76E-11	8.385269	0.0999999	9.0929E-05	8.385269
7.4	2.73E-11	8.409834	0.0999999	9.0007E-05	8.409834
7.3	2.98E-11	8.437786	0.0999998	8.91139E-05	8.437786
7.2	2.64E-11	8.462291	0.0999999	8.81935E-05	8.462291
7.1	2.56E-11	8.486822	0.0999997	8.72715E-05	8.486822
7	2.52E-11	8.511331	0.0999999	8.63506E-05	8.511331
6.9	2.51E-11	8.535946	0.1	8.54321E-05	8.535946
6.8	2.45E-11	8.560498	0.1	8.45123E-05	8.560498
6.7	3.07E-11	8.616121	0.0999999	8.3602E-05	8.616121
6.6	2.56E-11	8.640794	0.0999999	8.26833E-05	8.640794
6.5	2.48E-11	8.665351	0.1000002	8.17673E-05	8.665351
6.4	2.48E-11	8.689892	0.0999999	8.08511E-05	8.689892
6.3	2.39E-11	8.714464	0.1000002	7.99356E-05	8.714464
6.2	2.28E-11	8.738987	0.0999997	7.90221E-05	8.738987
6.1	2.25E-11	8.763501	0.0999998	7.81088E-05	8.763501
6	2.21E-11	8.788009	0.0999998	7.71958E-05	8.788009
5.9	2.14E-11	8.812517	0.0999999	7.62831E-05	8.812517
5.8	2.14E-11	8.837014	0.0999999	7.53713E-05	8.837014
5.7	2.1E-11	8.861556	0.1	7.44616E-05	8.861556
5.6	2.02E-11	8.886335	0.0999998	7.35513E-05	8.886335
5.5	1.96E-11	8.910832	0.1000002	7.26422E-05	8.910832
5.4	1.92E-11	8.935401	0.0999998	7.17342E-05	8.935401
5.3	1.91E-11	8.959913	0.1	7.08276E-05	8.959913
5.2	1.83E-11	8.984482	0.1000002	6.99198E-05	8.984482
5.1	1.77E-11	9.008986	0.1	6.90137E-05	9.008986
5	1.73E-11	9.033496	0.0999999	6.81084E-05	9.033496
4.9	1.71E-11	9.057996	0.0999998	6.7203E-05	9.057996
4.8	2.34E-11	9.114683	0.0999999	6.63044E-05	9.114683
4.7	1.8E-11	9.139205	0.0999998	6.54007E-05	9.139205
4.6	1.72E-11	9.163742	0.0999998	6.44985E-05	9.163742
4.5	1.61E-11	9.188276	0.1000001	6.3597E-05	9.188276
4.4	1.58E-11	9.212882	0.0999999	6.26951E-05	9.212882
4.3	1.5E-11	9.237409	0.0999998	6.17947E-05	9.237409
4.2	1.46E-11	9.262016	0.1	6.0895E-05	9.262016
4.1	1.4E-11	9.286541	0.0999998	5.99953E-05	9.286541
4	1.33E-11	9.311098	0.0999998	5.90967E-05	9.311098
3.9	1.3E-11	9.335661	0.1	5.82001E-05	9.335661
3.8	1.21E-11	9.360177	0.1000001	5.73027E-05	9.360177
3.7	1.22E-11	9.384716	0.0999999	5.64066E-05	9.384716
3.6	1.14E-11	9.409228	0.0999996	5.55115E-05	9.409228
3.5	1.06E-11	9.433742	0.0999997	5.46174E-05	9.433742
3.4	1.01E-11	9.45825	0.0999998	5.3724E-05	9.45825
3.3	9.6E-12	9.482777	0.1	5.2831E-05	9.482777
3.2	8.9E-12	9.507323	0.0999999	5.19379E-05	9.507323
3.1	8.1E-12	9.531853	0.1	5.1047E-05	9.531853
3	7.3E-12	9.556407	0.0999998	5.01564E-05	9.556407
2.9	1.29E-11	9.611762	0.1	4.92712E-05	9.611762
2.8	7.8E-12	9.636309	0.1	4.83814E-05	9.636309
2.7	6.3E-12	9.660818	0.1	4.74932E-05	9.660818
2.6	5.6E-12	9.685321	0.0999998	4.66052E-05	9.685321
2.5	4.6E-12	9.709884	0.1000001	4.57171E-05	9.709884
2.4	3.6E-12	9.7344	0.1000001	4.48314E-05	9.7344
2.3	2E-12	9.758906	0.1000001	4.39464E-05	9.758906
2.2	1.4E-12	9.783452	0.1000002	4.30615E-05	9.783452
2.099999	4E-12	9.809855	0.1000001	4.21813E-05	9.809855
2	-8E-13	9.834371	0.1	4.12992E-05	9.834371
1.9	-1.6E-12	9.858869	0.1000001	4.0417E-05	9.858869
1.8	-2.4E-12	9.883413	0.0999998	3.9536E-05	9.883413
1.7	-3.4E-12	9.907974	0.0999999	3.86564E-05	9.907974
1.6	-4.8E-12	9.932485	0.1000001	3.77782E-05	9.932485
1.5	-6.2E-12	9.956993	0.1000001	3.69009E-05	9.956993
1.4	-7.4E-12	9.98156	0.1000001	3.60248E-05	9.98156
