#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 10:07:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3	-5.45E-11	0.797047	0.0999999	3.3047E-06	0.797047
-3.1	-5.54E-11	0.821566	0.0999998	2.82886E-06	0.821566
-3.2	-5.5E-11	0.846113	0.0999998	2.39038E-06	0.846113
-3.3	-5.56E-11	0.870624	0.0999999	1.9901E-06	0.870624
-3.4	-5.57E-11	0.895142	0.0999999	1.6292E-06	0.895142
-3.5	-5.62E-11	0.919646	0.0999999	1.30714E-06	0.919646
-3.6	-5.61E-11	0.944181	0.0999999	1.02427E-06	0.944181
-3.7	-5.31E-11	0.971491	0.0999997	7.81458E-07	0.971491
-3.8	-5.68E-11	0.995983	0.0999998	5.75923E-07	0.995983
-3.9	-5.67E-11	1.02055	0.0999996	4.08533E-07	1.02055
-4	-5.72E-11	1.04504	0.0999996	2.76528E-07	1.04504
-4.1	-5.16E-11	1.099565	0.0999999	1.78932E-07	1.099565
-4.2	-5.63E-11	1.124149	0.0999997	1.06795E-07	1.124149
-4.3	-5.16E-11	1.161835	0.0999961	5.99988E-08	1.161835
-4.4	-6.96E-11	1.185575	0.1000057	3.02465E-08	1.185575
-4.5	-7.2E-11	1.208791	0.1000034	1.37688E-08	1.208791
-4.6	-7.29E-11	1.231997	0.1000017	5.6051E-09	1.231997
-4.7	-7.2E-11	1.255295	0.1000003	2.0143E-09	1.255295
-4.8	-7.23E-11	1.278583	0.1000003	6.187E-10	1.278583
-4.9	-7.33E-11	1.301862	0.1000003	1.582E-10	1.301862
-5	-7.31E-11	1.325138	0.1000003	3.02E-11	1.325138
-5.1	-7.38E-11	1.34841	0.1000003	2E-12	1.34841
-5.2	-7.56E-11	1.371625	0.1	-3.5E-12	1.371625
-5.3	-7.55E-11	1.394851	0.1000002	-4.3E-12	1.394851
-5.4	-7.6E-11	1.418062	0.1	-4.4E-12	1.418062
-5.5	-7.59E-11	1.441283	0.1000003	-4.2E-12	1.441283
-5.6	-7.32E-11	1.464719	0.0999999	-4.4E-12	1.464719
-5.7	-7.68E-11	1.487942	0.1000002	-4.3E-12	1.487942
-5.8	-7.72E-11	1.511151	0.1000001	-4.5E-12	1.511151
-5.9	-7.54E-11	1.534436	0.1000003	-4.5E-12	1.534436
-6	-7.57E-11	1.557725	0.1000002	-4.3E-12	1.557725
-6.1	-5.66E-11	1.602515	0.1	-6.3E-12	1.602515
-6.2	-7.4E-11	1.625893	0.1000001	-4.7E-12	1.625893
-6.3	-7.69E-11	1.649148	0.1000001	-4.3E-12	1.649148
-6.4	-7.71E-11	1.672367	0.1000003	-4.6E-12	1.672367
-6.5	-7.6E-11	1.695741	0.1000003	-4.9E-12	1.695741
-6.6	-7.63E-11	1.719023	0.1000001	-4.2E-12	1.719023
-6.7	-7.81E-11	1.742225	0.1000001	-4.2E-12	1.742225
-6.8	-7.85E-11	1.765445	0.1000002	-4.3E-12	1.765445
-6.9	-7.64E-11	1.788821	0.1000001	-4.4E-12	1.788821
-7	-7.88E-11	1.812032	0.1000001	-3.8E-12	1.812032
-7.1	-7.72E-11	1.835339	0.1	-4E-12	1.835339
-7.2	-7.73E-11	1.858635	0.1000001	-4.3E-12	1.858635
-7.3	-7.74E-11	1.881944	0.1000001	-4.6E-12	1.881944
-7.4	-7.9E-11	1.90516	0.1000002	-4.5E-12	1.90516
-7.5	-7.77E-11	1.928463	0.1000001	-4.4E-12	1.928463
-7.6	-7.97E-11	1.951682	0.1	-3.8E-12	1.951682
-7.7	-7.85E-11	1.974981	0.1000001	-4.2E-12	1.974981
-7.8	-8.07E-11	1.998188	0.1000001	-4.1E-12	1.998188
-7.9	-7.86E-11	2.02148	0.1000001	-3.9E-12	2.02148
-8	-7.81E-11	2.044765	0.1000002	-3.8E-12	2.044765
-8.1	-5.95E-11	2.097129	0.0999999	-5.9E-12	2.097129
-8.2	-7.91E-11	2.120456	0.1000001	-3.7E-12	2.120456
-8.3	-8.02E-11	2.143673	0.1000002	-4.1E-12	2.143673
-8.4	-7.86E-11	2.166964	0.1000001	-4.4E-12	2.166964
-8.5	-7.87E-11	2.190359	0.1000001	-4.4E-12	2.190359
-8.6	-8.04E-11	2.213586	0.1000002	-4.4E-12	2.213586
-8.7	-8.14E-11	2.2368	0.1000001	-4.3E-12	2.2368
-8.8	-7.99E-11	2.260087	0.1000001	-4.2E-12	2.260087
-8.9	-7.96E-11	2.283383	0.1000001	-4E-12	2.283383
-9	-8.19E-11	2.306593	0.1000001	-4.5E-12	2.306593
-9.1	-8.2E-11	2.329811	0.1	-4.4E-12	2.329811
-9.2	-8.04E-11	2.353093	0.1000001	-3.9E-12	2.353093
-9.3	-8.02E-11	2.376389	0.1000005	-4.1E-12	2.376389
-9.4	-8.22E-11	2.399601	0.1000001	-4.3E-12	2.399601
-9.5	-8.27E-11	2.422822	0.1000003	-4.1E-12	2.422822
-9.6	-8.13E-11	2.446105	0.1000001	-4.7E-12	2.446105
-9.7	-8.15E-11	2.469444	0.1000001	-4.1E-12	2.469444
-9.8	-8.32E-11	2.492657	0.1000001	-4.1E-12	2.492657
-9.9	-8.37E-11	2.515868	0.1000002	-3.9E-12	2.515868
-10	-8.15E-11	2.539146	0.1000001	-4.1E-12	2.539146
-9.90001	-4.32E-11	2.562513	0.0999998	-7.4E-12	2.562513
-9.80001	-5.58E-11	2.602992	0.0999999	-6.4E-12	2.602992
-9.70001	-3.72E-11	2.626306	0.0999995	-7.4E-12	2.626306
-9.60001	-3.52E-11	2.649592	0.0999996	-7.7E-12	2.649592
-9.50001	-3.22E-11	2.672819	0.0999997	-7.8E-12	2.672819
-9.40001	-3.06E-11	2.69613	0.0999997	-7.9E-12	2.69613
-9.30001	-3.13E-11	2.719421	0.0999998	-7.8E-12	2.719421
-9.20001	-3.02E-11	2.742703	0.0999998	-8E-12	2.742703
-9.10001	-2.76E-11	2.765915	0.0999998	-8.3E-12	2.765915
-9.00001	-2.85E-11	2.78929	0.0999997	-8.3E-12	2.78929
-8.90001	-2.78E-11	2.812578	0.0999996	-8.3E-12	2.812578
-8.80001	-2.51E-11	2.835789	0.0999998	-8.3E-12	2.835789
-8.70001	-2.49E-11	2.859019	0.0999998	-8.1E-12	2.859019
-8.60001	-2.39E-11	2.882326	0.0999997	-8.4E-12	2.882326
-8.50001	-2.42E-11	2.905606	0.0999997	-8.1E-12	2.905606
-8.40001	-2.27E-11	2.928802	0.0999995	-8.1E-12	2.928802
-8.30001	-2.21E-11	2.952017	0.0999997	-8.3E-12	2.952017
-8.20001	-2.19E-11	2.975248	0.0999996	-8.1E-12	2.975248
-8.10001	-2.26E-11	2.998541	0.0999998	-8.3E-12	2.998541
-8.00001	-2.27E-11	3.02183	0.0999997	-8.2E-12	3.02183
-7.90001	-2.02E-11	3.045039	0.0999997	-8.5E-12	3.045039
-7.80001	-4.1E-11	3.104403	0.0999999	-6.6E-12	3.104403
-7.70001	-2.36E-11	3.127824	0.0999996	-7.9E-12	3.127824
-7.6	-1.95E-11	3.151038	0.0999999	-8.1E-12	3.151038
-7.50001	-1.92E-11	3.17425	0.0999997	-8.2E-12	3.17425
-7.40001	-1.95E-11	3.197549	0.0999995	-8.5E-12	3.197549
-7.30001	-2.01E-11	3.220841	0.0999997	-8E-12	3.220841
-7.2	-1.99E-11	3.244137	0.0999996	-8.2E-12	3.244137
-7.10001	-1.72E-11	3.267341	0.0999998	-8.3E-12	3.267341
-7.00001	-1.87E-11	3.290648	0.0999998	-8.4E-12	3.290648
-6.90001	-1.77E-11	3.313928	0.0999997	-8.7E-12	3.313928
-6.80001	-1.68E-11	3.337195	0.0999996	-8.4E-12	3.337195
-6.70001	-1.52E-11	3.360396	0.0999997	-8.3E-12	3.360396
-6.60001	-1.68E-11	3.383688	0.0999997	-8.5E-12	3.383688
-6.50001	-1.64E-11	3.406975	0.0999998	-8.6E-12	3.406975
-6.40001	-1.45E-11	3.430182	0.0999998	-8.6E-12	3.430182
-6.30001	-1.44E-11	3.453456	0.0999998	-8.5E-12	3.453456
-6.20001	-1.42E-11	3.476691	0.0999997	-8.5E-12	3.476691
-6.10001	-1.66E-11	3.500029	0.0999998	-8.5E-12	3.500029
-6.00001	-1.28E-11	3.52323	0.0999995	-8.6E-12	3.52323
-5.90001	-1.26E-11	3.546442	0.0999997	-8.7E-12	3.546442
-5.80001	-3.29E-11	3.601824	0.0999998	-7.2E-12	3.601824
-5.70001	-1.47E-11	3.625201	0.0999997	-9E-12	3.625201
-5.60001	-1.27E-11	3.64842	0.0999997	-8.7E-12	3.64842
-5.50001	-1.17E-11	3.671633	0.0999997	-8.9E-12	3.671633
-5.40001	-1.16E-11	3.694921	0.0999998	-8.5E-12	3.694921
-5.30001	-1.28E-11	3.718215	0.0999997	-8.2E-12	3.718215
-5.20001	-1.21E-11	3.7415	0.0999997	-6.5E-12	3.7415
-5.1	-9.8E-12	3.76471	0.0999997	6.2E-12	3.76471
-5.00001	-1E-11	3.787963	0.0999998	6.65E-11	3.787963
-4.90001	-1.03E-11	3.811255	0.0999999	2.997E-10	3.811255
-4.80001	-1.02E-11	3.834532	0.1	1.0537E-09	3.834532
-4.7	-7.4E-12	3.857732	0.1000002	3.1292E-09	3.857732
-4.60001	-7E-12	3.880948	0.1000003	8.1292E-09	3.880948
-4.50001	-8.7E-12	3.904241	0.1000008	1.87373E-08	3.904241
-4.40001	-8.2E-12	3.927526	0.1000005	3.89579E-08	3.927526
-4.3	-6.2E-12	3.950724	0.0999971	7.34087E-08	3.950724
-4.20001	-2.64E-11	3.990195	0.1000003	1.25617E-07	3.990195
-4.10001	-2.19E-11	4.014745	0.1000003	2.05116E-07	4.014745
-4.00001	-2.11E-11	4.039283	0.1000005	3.13167E-07	4.039283
-3.90001	-2.06E-11	4.063841	0.1000004	4.54082E-07	4.063841
-3.80001	-2.59E-11	4.111568	0.1000002	6.2637E-07	4.111568
-3.70001	-2.08E-11	4.136177	0.1000007	8.42109E-07	4.136177
-3.60001	-2.42E-11	4.170741	0.1	1.09133E-06	4.170741
-3.50001	-1.91E-11	4.195361	0.1	1.38411E-06	4.195361
-3.40001	-1.87E-11	4.219888	0.1000002	1.71406E-06	4.219888
-3.30001	-1.78E-11	4.244405	0.1000003	2.08319E-06	4.244405
-3.20001	-1.7E-11	4.26892	0.1000001	2.49089E-06	4.26892
-3.10001	-1.67E-11	4.293439	0.1000001	2.93522E-06	4.293439
-3.00001	-1.57E-11	4.317951	0.1	3.41622E-06	4.317951
-2.90001	-1.49E-11	4.342465	0.1000002	3.93269E-06	4.342465
-2.80001	-1.41E-11	4.366972	0.1	4.48192E-06	4.366972
-2.70001	-1.38E-11	4.391492	0.1000001	5.06236E-06	4.391492
-2.60001	-1.27E-11	4.416037	0.1	5.67218E-06	4.416037
-2.50001	-1.23E-11	4.440589	0.1	6.30772E-06	4.440589
-2.40001	-1.2E-11	4.465206	0.1	6.96717E-06	4.465206
-2.30001	-1.15E-11	4.489752	0.1000001	7.6486E-06	4.489752
-2.20001	-1.01E-11	4.514286	0.1	8.34926E-06	4.514286
-2.1	-1.3E-11	4.54071	0.1000001	9.0701E-06	4.54071
-2.000001	-8.7E-12	4.565238	0.1	9.80316E-06	4.565238
-1.900001	-1.51E-11	4.62072	0.0999999	1.05374E-05	4.62072
-1.800001	-8.9E-12	4.645223	0.1000002	1.12983E-05	4.645223
-1.7	-7.9E-12	4.669802	0.1000002	1.20682E-05	4.669802
-1.6	-6.3E-12	4.696567	0.1000001	1.28459E-05	4.696567
-1.5	-5.3E-12	4.721113	0.1000001	1.36327E-05	4.721113
-1.400001	-4.1E-12	4.745649	0.1	1.4426E-05	4.745649
-1.3	-3.5E-12	4.770158	0.1	1.52262E-05	4.770158
-1.2	-2.2E-12	4.79478	0.1000004	1.60321E-05	4.79478
-1.100001	-7E-13	4.819354	0.1	1.68424E-05	4.819354
-1	2E-13	4.84389	0.0999999	1.76576E-05	4.84389
-0.9	1.5E-12	4.868391	0.1	1.84766E-05	4.868391
-0.8	2.7E-12	4.89295	0.1000001	1.92996E-05	4.89295
-0.700001	3.8E-12	4.917456	0.1000002	2.01262E-05	4.917456
-0.6	5.5E-12	4.941975	0.1000001	2.09557E-05	4.941975
-0.500001	7.1E-12	4.966479	0.1000001	2.17876E-05	4.966479
-0.400001	8.7E-12	4.990982	0.1	2.26226E-05	4.990982
-0.3	1.02E-11	5.015484	0.0999999	2.34609E-05	5.015484
-0.1999999	8.5E-12	5.041899	0.1000002	2.43026E-05	5.041899
-0.0999999	1.32E-11	5.06642	0.1000001	2.51482E-05	5.06642
0	8.9E-12	5.114827	0.0999998	2.59936E-05	5.114827
0.1000002	1.54E-11	5.139413	0.0999998	2.68491E-05	5.139413
0.2000003	1.79E-11	5.163911	0.1000001	2.77088E-05	5.163911
0.299999	2E-11	5.188645	0.1000002	2.85708E-05	5.188645
0.4	2.25E-11	5.2132	0.1000001	2.94369E-05	5.2132
0.5	2.43E-11	5.2377	0.0999999	3.03058E-05	5.2377
0.599999	2.56E-11	5.262233	0.1	3.11773E-05	5.262233
0.7	2.79E-11	5.286745	0.1000002	3.20503E-05	5.286745
0.799999	2.97E-11	5.311268	0.0999999	3.29235E-05	5.311268
0.9	3.16E-11	5.335754	0.1000001	3.37988E-05	5.335754
0.999999	3.35E-11	5.360266	0.1	3.46749E-05	5.360266
1.1	3.53E-11	5.384779	0.1000001	3.55522E-05	5.384779
1.2	3.68E-11	5.409294	0.1000001	3.64307E-05	5.409294
1.3	3.83E-11	5.433793	0.1000002	3.73087E-05	5.433793
1.4	3.92E-11	5.458394	0.1	3.81873E-05	5.458394
1.5	4.1E-11	5.482917	0.1000002	3.90665E-05	5.482917
1.6	4.2E-11	5.507448	0.0999998	3.99474E-05	5.507448
1.699999	4.32E-11	5.531976	0.1000001	4.08291E-05	5.531976
1.8	4.39E-11	5.556492	0.1000002	4.17103E-05	5.556492
1.899999	3.74E-11	5.609773	0.1000001	4.25812E-05	5.609773
2	4.26E-11	5.638593	0.0999999	4.34674E-05	5.638593
2.099999	4.43E-11	5.663103	0.0999999	4.43525E-05	5.663103
2.19999	4.46E-11	5.68784	0.1000002	4.52336E-05	5.68784
2.29999	4.6E-11	5.712475	0.1	4.61182E-05	5.712475
2.39999	4.62E-11	5.737083	0.0999999	4.70041E-05	5.737083
2.49999	4.71E-11	5.761605	0.1000001	4.78885E-05	5.761605
2.59999	4.8E-11	5.786112	0.1	4.87751E-05	5.786112
2.69999	4.84E-11	5.810727	0.1	4.96622E-05	5.810727
2.79999	4.86E-11	5.835242	0.1	5.055E-05	5.835242
2.89999	4.9E-11	5.859759	0.1	5.14367E-05	5.859759
2.99999	4.97E-11	5.884262	0.1	5.2325E-05	5.884262
3.09999	4.97E-11	5.90879	0.1	5.32137E-05	5.90879
3.19999	5.06E-11	5.933287	0.0999999	5.41033E-05	5.933287
3.29999	5.03E-11	5.957808	0.1	5.49924E-05	5.957808
3.39999	5.09E-11	5.982301	0.1000002	5.58841E-05	5.982301
3.49999	5.13E-11	6.006831	0.0999999	5.67749E-05	6.006831
3.59999	5.17E-11	6.03133	0.1000001	5.76675E-05	6.03133
3.69999	5.15E-11	6.055844	0.1000003	5.85597E-05	6.055844
3.79999	4.52E-11	6.115743	0.0999999	5.94407E-05	6.115743
3.89999	5E-11	6.140379	0.1	6.03384E-05	6.140379
3.99999	5.05E-11	6.164929	0.1	6.12348E-05	6.164929
4.09999	5.14E-11	6.189446	0.1	6.21315E-05	6.189446
4.19999	5.15E-11	6.214049	0.1000002	6.30278E-05	6.214049
4.29999	5.21E-11	6.238564	0.1000002	6.39245E-05	6.238564
4.39999	5.25E-11	6.263075	0.1000002	6.48224E-05	6.263075
4.49999	5.3E-11	6.287593	0.1000001	6.57212E-05	6.287593
4.59999	5.32E-11	6.312128	0.0999998	6.66198E-05	6.312128
4.69999	5.35E-11	6.33665	0.1000002	6.7518E-05	6.33665
4.79999	5.37E-11	6.361165	0.1000003	6.84194E-05	6.361165
4.89999	5.39E-11	6.385666	0.1	6.93204E-05	6.385666
4.99999	5.34E-11	6.410197	0.1000001	7.0222E-05	6.410197
5.09999	5.4E-11	6.434711	0.0999999	7.11235E-05	6.434711
5.19999	5.46E-11	6.459218	0.1	7.20271E-05	6.459218
5.29999	5.49E-11	6.483782	0.1	7.29319E-05	6.483782
5.39999	5.51E-11	6.508313	0.1000002	7.38358E-05	6.508313
5.49999	5.53E-11	6.532826	0.1000002	7.47401E-05	6.532826
5.59999	5.57E-11	6.557361	0.0999998	7.56469E-05	6.557361
5.69999	4.92E-11	6.617343	0.1	7.65424E-05	6.617343
5.79999	5.4E-11	6.641893	0.0999999	7.74544E-05	6.641893
5.89999	5.45E-11	6.666411	0.1000002	7.8364E-05	6.666411
5.99999	5.51E-11	6.690965	0.1000001	7.9274E-05	6.690965
6.09999	5.53E-11	6.715581	0.1	8.01857E-05	6.715581
6.19999	5.61E-11	6.740087	0.1000001	8.10972E-05	6.740087
6.29999	5.56E-11	6.764608	0.0999998	8.20079E-05	6.764608
6.39999	5.62E-11	6.789161	0.1	8.29203E-05	6.789161
6.49999	5.57E-11	6.813771	0.1000001	8.38342E-05	6.813771
6.59999	5.64E-11	6.838285	0.1000002	8.4749E-05	6.838285
6.69999	5.66E-11	6.862818	0.0999998	8.56629E-05	6.862818
6.79999	5.72E-11	6.887335	0.1	8.65786E-05	6.887335
6.89999	5.73E-11	6.911866	0.1000001	8.74961E-05	6.911866
6.99999	5.67E-11	6.936422	0.1	8.84131E-05	6.936422
7.09999	5.7E-11	6.960959	0.1000001	8.93303E-05	6.960959
7.19999	5.69E-11	6.985478	0.1000001	9.02495E-05	6.985478
7.29999	5.77E-11	7.010012	0.0999998	9.11695E-05	7.010012
7.39999	5.74E-11	7.03452	0.1	9.20897E-05	7.03452
7.49999	5.73E-11	7.059076	0.1000001	9.301E-05	7.059076
7.59999	5.11E-11	7.118799	0.1000002	9.39231E-05	7.118799
7.69999	5.64E-11	7.14343	0.1000001	9.48482E-05	7.14343
7.79999	5.7E-11	7.167946	0.0999998	9.57742E-05	7.167946
7.89999	5.76E-11	7.192452	0.0999999	9.67009E-05	7.192452
7.99999	5.79E-11	7.21716	0.1	9.76249E-05	7.21716
8.09999	5.77E-11	7.241717	0.0999999	9.85526E-05	7.241717
8.19999	5.81E-11	7.266243	0.1	9.9481E-05	7.266243
8.29999	5.8E-11	7.290749	0.1	0.0001004092	7.290749
8.39999	5.77E-11	7.315305	0.1	0.0001013385	7.315305
8.49999	5.89E-11	7.339829	0.1000002	0.0001022677	7.339829
8.59999	5.87E-11	7.364369	0.1000001	0.0001031978	7.364369
8.69999	5.88E-11	7.388907	0.1	0.0001041299	7.388907
8.79999	5.45E-11	7.418569	0.1	0.000105027	7.418569
8.89999	5.82E-11	7.44309	0.1	0.000105958	7.44309
8.99999	5.88E-11	7.467646	0.1	0.000106892	7.467646
9.09999	5.89E-11	7.492154	0.1000001	0.000107826	7.492154
9.19999	5.91E-11	7.51669	0.1000001	0.000108765	7.51669
9.29999	5.94E-11	7.541212	0.0999999	0.000109698	7.541212
9.39999	5.96E-11	7.565755	0.0999999	0.000110637	7.565755
9.49999	5.35E-11	7.623202	0.1000001	0.000111573	7.623202
9.59999	5.84E-11	7.647756	0.1	0.000112516	7.647756
9.69999	5.9E-11	7.672274	0.0999999	0.000113457	7.672274
9.79999	5.88E-11	7.696821	0.0999999	0.000114401	7.696821
9.89999	5.94E-11	7.721396	0.0999999	0.000115344	7.721396
9.99999	5.96E-11	7.745925	0.0999999	0.000116286	7.745925
9.9	4.61E-11	7.770429	0.0999997	0.000115332	7.770429
9.8	4.33E-11	7.794944	0.0999999	0.00011438	7.794944
9.7	4.12E-11	7.819573	0.0999999	0.000113429	7.819573
9.6	3.88E-11	7.844108	0.1	0.000112481	7.844108
9.5	3.8E-11	7.868655	0.0999999	0.000111534	7.868655
9.4	3.67E-11	7.893203	0.1	0.000110592	7.893203
9.3	3.58E-11	7.917776	0.0999999	0.000109648	7.917776
9.2	3.52E-11	7.942299	0.1	0.000108706	7.942299
9.1	3.47E-11	7.966842	0.1000001	0.000107762	7.966842
9	3.34E-11	7.991339	0.0999999	0.000106822	7.991339
8.9	3.25E-11	8.015869	0.1	0.000105887	8.015869
8.8	3.25E-11	8.040397	0.1000001	0.000104947	8.040397
8.7	3.19E-11	8.064925	0.1000001	0.000104006	8.064925
8.6	3.66E-11	8.121639	0.0999999	0.000103069	8.121639
8.5	3.14E-11	8.146269	0.1000001	0.000102129	8.146269
8.4	3.08E-11	8.170788	0.1	0.000101191	8.170788
8.3	3E-11	8.195317	0.0999999	0.000100257	8.195317
8.2	2.92E-11	8.219927	0.1	9.9319E-05	8.219927
8.1	2.87E-11	8.244467	0.1000001	9.8387E-05	8.244467
8	2.82E-11	8.268987	0.1000001	9.7453E-05	8.268987
7.9	2.77E-11	8.293507	0.0999999	9.6521E-05	8.293507
7.8	2.75E-11	8.318014	0.1000002	9.5588E-05	8.318014
7.7	2.75E-11	8.34266	0.1	9.4657E-05	8.34266
7.6	2.67E-11	8.367181	0.1	9.3728E-05	8.367181
7.5	2.63E-11	8.391714	0.1	9.28E-05	8.391714
7.4	2.54E-11	8.416247	0.0999999	9.1872E-05	8.416247
7.3	2.53E-11	8.44079	0.0999999	9.0943E-05	8.44079
7.2	2.52E-11	8.465315	0.1	9.0018E-05	8.465315
7.1	2.48E-11	8.489912	0.0999999	8.9092E-05	8.489912
7	2.82E-11	8.517824	0.0999997	8.8201E-05	8.517824
6.9	2.39E-11	8.542371	0.0999998	8.72779E-05	8.542371
6.8	2.34E-11	8.566916	0.0999999	8.63537E-05	8.566916
6.7	3E-11	8.626686	0.0999999	8.54376E-05	8.626686
6.6	2.48E-11	8.651224	0.1000001	8.45134E-05	8.651224
6.5	2.37E-11	8.675795	0.0999999	8.35913E-05	8.675795
6.4	2.32E-11	8.700307	0.1	8.26702E-05	8.700307
6.3	2.28E-11	8.724932	0.1000002	8.17499E-05	8.724932
6.2	2.2E-11	8.749451	0.0999999	8.08309E-05	8.749451
6.1	2.17E-11	8.773953	0.1000001	7.9913E-05	8.773953
6	2.13E-11	8.79846	0.1	7.89948E-05	8.79846
5.9	2.06E-11	8.823072	0.0999999	7.80769E-05	8.823072
5.8	2.02E-11	8.847628	0.0999997	7.71599E-05	8.847628
5.7	2E-11	8.872136	0.0999999	7.62444E-05	8.872136
5.6	1.96E-11	8.896667	0.1	7.53298E-05	8.896667
5.5	1.9E-11	8.921213	0.1	7.44152E-05	8.921213
5.4	1.89E-11	8.94583	0.1	7.3501E-05	8.94583
5.3	1.79E-11	8.970358	0.1000001	7.25884E-05	8.970358
5.2	1.73E-11	8.99489	0.0999999	7.16761E-05	8.99489
5.1	1.74E-11	9.019411	0.1000001	7.07649E-05	9.019411
5	1.72E-11	9.043956	0.0999999	6.9854E-05	9.043956
4.9	1.61E-11	9.06846	0.1000001	6.89439E-05	9.06846
4.8	2.25E-11	9.125471	0.1	6.804E-05	9.125471
4.7	1.68E-11	9.150087	0.1000001	6.71304E-05	9.150087
4.6	1.6E-11	9.174591	0.0999998	6.62226E-05	9.174591
4.5	1.58E-11	9.199126	0.0999999	6.53149E-05	9.199126
4.4	1.49E-11	9.223756	0.0999999	6.44082E-05	9.223756
4.3	1.39E-11	9.248303	0.1000003	6.35032E-05	9.248303
4.2	1.4E-11	9.272815	0.1000001	6.25975E-05	9.272815
4.1	1.37E-11	9.297349	0.1	6.16937E-05	9.297349
4	1.24E-11	9.321863	0.0999999	6.07898E-05	9.321863
3.9	1.18E-11	9.3464	0.0999997	5.98858E-05	9.3464
3.8	1.13E-11	9.370923	0.0999998	5.89837E-05	9.370923
3.7	1.07E-11	9.395435	0.0999998	5.80828E-05	9.395435
3.6	1.06E-11	9.41994	0.0999999	5.71816E-05	9.41994
3.5	9.7E-12	9.444494	0.0999998	5.62812E-05	9.444494
3.4	9E-12	9.469037	0.0999996	5.53823E-05	9.469037
3.3	8.4E-12	9.493673	0.0999999	5.44834E-05	9.493673
3.2	7.3E-12	9.518192	0.0999999	5.35858E-05	9.518192
3.1	6.8E-12	9.542776	0.0999999	5.2689E-05	9.542776
3	6.8E-12	9.567345	0.0999999	5.17923E-05	9.567345
2.9	1.27E-11	9.627058	0.0999998	5.09021E-05	9.627058
2.8	7E-12	9.651592	0.1000001	5.00068E-05	9.651592
2.7	5.9E-12	9.676142	0.0999999	4.91121E-05	9.676142
2.6	5E-12	9.700669	0.1000001	4.82183E-05	9.700669
2.5	3.6E-12	9.725266	0.1000001	4.73266E-05	9.725266
2.4	2.6E-12	9.74986	0.1	4.64348E-05	9.74986
2.3	1.4E-12	9.774374	0.1	4.55434E-05	9.774374
2.2	6E-13	9.79889	0.0999998	4.46535E-05	9.79889
2.099999	3.3E-12	9.825412	0.1	4.37683E-05	9.825412
2	-1.4E-12	9.849965	0.0999998	4.28796E-05	9.849965
1.9	-2.5E-12	9.874466	0.0999999	4.19924E-05	9.874466
1.8	-3.6E-12	9.899005	0.1000001	4.11058E-05	9.899005
1.7	-4.3E-12	9.923546	0.1	4.02209E-05	9.923546
1.6	-5.5E-12	9.948076	0.0999999	3.93361E-05	9.948076
1.5	-6.8E-12	9.972614	0.1	3.84526E-05	9.972614
1.4	-8.3E-12	9.997132	0.1000001	3.75712E-05	9.997132
