#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 11:13:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.4	-8.02E-11	2.16046	0.1000002	-5.3E-12	2.16046
-8.5	-7.85E-11	2.183805	0.1000001	-5.2E-12	2.183805
-8.6	-8.08E-11	2.207071	0.1000003	-5.1E-12	2.207071
-8.7	-8.1E-11	2.230291	0.1000002	-5.6E-12	2.230291
-8.8	-8.11E-11	2.253535	0.1000003	-4.9E-12	2.253535
-8.9	-7.98E-11	2.27682	0.1000001	-5.1E-12	2.27682
-9	-8.09E-11	2.300137	0.1000001	-5.3E-12	2.300137
-9.1	-8.15E-11	2.323354	0.1	-5E-12	2.323354
-9.2	-8E-11	2.346655	0.1	-5E-12	2.346655
-9.3	-8E-11	2.369955	0.1000001	-5.3E-12	2.369955
-9.4	-8.24E-11	2.393171	0.1000004	-5E-12	2.393171
-9.5	-8.25E-11	2.416407	0.1000002	-4.7E-12	2.416407
-9.6	-8.11E-11	2.439696	0.1	-5.2E-12	2.439696
-9.7	-8.05E-11	2.462994	0.1000004	-5.1E-12	2.462994
-9.8	-8.21E-11	2.486204	0.1000001	-5.1E-12	2.486204
-9.9	-8.25E-11	2.50942	0.1000003	-4.7E-12	2.50942
-10	-8.14E-11	2.532706	0.1	-4.8E-12	2.532706
-9.90001	-5.69E-11	2.59254	0.0999998	-6.9E-12	2.59254
-9.80001	-3.55E-11	2.615761	0.0999997	-8.9E-12	2.615761
-9.70001	-3.52E-11	2.63906	0.0999997	-8.7E-12	2.63906
-9.60001	-3.37E-11	2.662354	0.0999996	-8.4E-12	2.662354
-9.50001	-3.03E-11	2.685637	0.0999998	-8.6E-12	2.685637
-9.40001	-2.94E-11	2.708861	0.0999997	-8.6E-12	2.708861
-9.30001	-2.98E-11	2.732146	0.0999997	-8.8E-12	2.732146
-9.20001	-2.92E-11	2.755464	0.0999998	-8.5E-12	2.755464
-9.10001	-2.71E-11	2.778695	0.0999998	-8.4E-12	2.778695
-9.00001	-2.58E-11	2.801995	0.0999998	-9E-12	2.801995
-8.90001	-2.71E-11	2.825283	0.0999996	-9.1E-12	2.825283
-8.80001	-2.72E-11	2.848618	0.0999997	-8.7E-12	2.848618
-8.70001	-2.34E-11	2.871946	0.0999997	-8.6E-12	2.871946
-8.60001	-2.45E-11	2.895233	0.0999996	-8.9E-12	2.895233
-8.50001	-2.44E-11	2.918524	0.0999996	-8.8E-12	2.918524
-8.40001	-2.4E-11	2.941798	0.0999998	-8.9E-12	2.941798
-8.30001	-2.17E-11	2.965012	0.0999997	-9.4E-12	2.965012
-8.20001	-2.34E-11	2.988305	0.0999997	-8.8E-12	2.988305
-8.10001	-2.28E-11	3.01159	0.0999997	-8.6E-12	3.01159
-8	-2.08E-11	3.034799	0.0999998	-9.2E-12	3.034799
-7.90001	-4.12E-11	3.094006	0.0999999	-7.4E-12	3.094006
-7.80001	-2.11E-11	3.117243	0.0999998	-8.6E-12	3.117243
-7.70001	-2.15E-11	3.140531	0.0999999	-8.8E-12	3.140531
-7.6	-2.1E-11	3.163822	0.0999998	-9E-12	3.163822
-7.50001	-1.89E-11	3.187094	0.0999996	-8.8E-12	3.187094
-7.40001	-1.8E-11	3.210359	0.0999997	-8.7E-12	3.210359
-7.30001	-1.99E-11	3.233654	0.0999997	-9.1E-12	3.233654
-7.2	-1.74E-11	3.256887	0.0999995	-9.1E-12	3.256887
-7.10001	-1.69E-11	3.280134	0.0999997	-9.2E-12	3.280134
-7.00001	-1.62E-11	3.303416	0.0999997	-9.1E-12	3.303416
-6.90001	-1.81E-11	3.326718	0.0999998	-9.4E-12	3.326718
-6.80001	-1.58E-11	3.349955	0.0999997	-9.1E-12	3.349955
-6.70001	-1.49E-11	3.373176	0.0999997	-9.2E-12	3.373176
-6.60001	-1.67E-11	3.396468	0.0999998	-9.2E-12	3.396468
-6.50001	-1.6E-11	3.419741	0.0999996	-9.4E-12	3.419741
-6.40001	-1.37E-11	3.442953	0.0999996	-9.5E-12	3.442953
-6.30001	-1.5E-11	3.466243	0.0999996	-9.5E-12	3.466243
-6.20001	-1.34E-11	3.489451	0.0999998	-9.2E-12	3.489451
-6.10001	-1.43E-11	3.512742	0.0999999	-9.2E-12	3.512742
-6.00001	-1.39E-11	3.536026	0.0999996	-9.8E-12	3.536026
-5.90001	-3.33E-11	3.595467	0.0999999	-7.3E-12	3.595467
-5.80001	-1.49E-11	3.618842	0.0999998	-9.4E-12	3.618842
-5.70001	-1.4E-11	3.642137	0.0999997	-9.2E-12	3.642137
-5.60001	-1.18E-11	3.665355	0.0999998	-9.6E-12	3.665355
-5.50001	-1.11E-11	3.688616	0.0999999	-8.7E-12	3.688616
-5.40001	-1.11E-11	3.711841	0.0999995	-6.1E-12	3.711841
-5.30001	-1.23E-11	3.735128	0.0999997	7.9E-12	3.735128
-5.20001	-1.1E-11	3.758403	0.0999997	6.78E-11	3.758403
-5.1	-9.9E-12	3.781635	0.0999996	2.784E-10	3.781635
-5.00001	-1.06E-11	3.805008	0.0999997	9.215E-10	3.805008
-4.90001	-1.01E-11	3.828296	0.1000002	2.6317E-09	3.828296
-4.80001	-7.6E-12	3.851494	0.1000003	6.7807E-09	3.851494
-4.7	-7.4E-12	3.874756	0.1000001	1.57975E-08	3.874756
-4.60001	-8.7E-12	3.898043	0.1000005	3.32636E-08	3.898043
-4.50001	-9E-12	3.921326	0.0999987	6.37784E-08	3.921326
-4.40001	-2.72E-11	3.96936	0.0999999	1.10203E-07	3.96936
-4.30001	-2.21E-11	3.993869	0.1000003	1.82617E-07	3.993869
-4.20001	-2.13E-11	4.018401	0.1000002	2.81796E-07	4.018401
-4.10001	-2.06E-11	4.042908	0.1000004	4.11743E-07	4.042908
-4.00001	-2.69E-11	4.100984	0.1000003	5.71495E-07	4.100984
-3.90001	-2.12E-11	4.12549	0.1000005	7.7242E-07	4.12549
-3.80001	-2E-11	4.150007	0.1000004	1.009249E-06	4.150007
-3.70001	-2.43E-11	4.18694	0.1	1.27908E-06	4.18694
-3.60001	-1.94E-11	4.211506	0.1000001	1.59203E-06	4.211506
-3.50001	-1.81E-11	4.236028	0.0999998	1.94108E-06	4.236028
-3.40001	-1.78E-11	4.260559	0.1000002	2.32724E-06	4.260559
-3.30001	-1.69E-11	4.285052	0.1	2.75046E-06	4.285052
-3.20001	-1.63E-11	4.309557	0.1000001	3.20939E-06	4.309557
-3.10001	-1.61E-11	4.334078	0.1000001	3.70363E-06	4.334078
-3.00001	-1.51E-11	4.358566	0.0999999	4.23131E-06	4.358566
-2.90001	-1.45E-11	4.383168	0.1000002	4.79061E-06	4.383168
-2.80001	-1.36E-11	4.407701	0.1	5.38063E-06	4.407701
-2.70001	-1.27E-11	4.432215	0.0999999	5.99854E-06	4.432215
-2.60001	-1.25E-11	4.456721	0.1000003	6.64196E-06	4.456721
-2.50001	-1.18E-11	4.481303	0.1000001	7.30821E-06	4.481303
-2.40001	-1.07E-11	4.505813	0.1	7.9951E-06	4.505813
-2.30001	-9.7E-12	4.530316	0.1000001	8.70121E-06	4.530316
-2.20001	-9.4E-12	4.554917	0.0999999	9.42428E-06	4.554917
-2.1	-1.5E-11	4.601876	0.1000001	1.015987E-05	4.601876
-2.000001	-1.42E-11	4.636514	0.0999999	1.09059E-05	4.636514
-1.900001	-8.8E-12	4.66104	0.0999997	1.16716E-05	4.66104
-1.800001	-7.5E-12	4.68634	0.1	1.24457E-05	4.68634
-1.7	-6.5E-12	4.710855	0.1000001	1.32284E-05	4.710855
-1.6	-5.7E-12	4.735414	0.1	1.40197E-05	4.735414
-1.5	-4.6E-12	4.759987	0.1000001	1.48175E-05	4.759987
-1.400001	-3.7E-12	4.784602	0.0999999	1.56216E-05	4.784602
-1.3	-2.5E-12	4.809208	0.1	1.64312E-05	4.809208
-1.200001	-1.5E-12	4.833725	0.1000002	1.72459E-05	4.833725
-1.100001	-3E-13	4.858236	0.1000001	1.80656E-05	4.858236
-1	1.2E-12	4.882843	0.1	1.88893E-05	4.882843
-0.900001	2.5E-12	4.907373	0.0999999	1.97161E-05	4.907373
-0.8	3.6E-12	4.931882	0.1	2.05469E-05	4.931882
-0.700001	5.3E-12	4.956396	0.1	2.13816E-05	4.956396
-0.6	6.7E-12	4.980903	0.0999999	2.22181E-05	4.980903
-0.500001	7.8E-12	5.005429	0.0999999	2.30576E-05	5.005429
-0.4	9.4E-12	5.029923	0.1000001	2.38995E-05	5.029923
-0.3	1.09E-11	5.054452	0.1000002	2.47447E-05	5.054452
-0.2	6.1E-12	5.103596	0.0999999	2.55891E-05	5.103596
-0.0999996	1.24E-11	5.128134	0.1000001	2.64432E-05	5.128134
4E-07	1.44E-11	5.152671	0.1	2.73008E-05	5.152671
0.1000004	1.66E-11	5.177257	0.1000002	2.81628E-05	5.177257
0.2000003	1.87E-11	5.201801	0.1	2.90286E-05	5.201801
0.299999	2.08E-11	5.226561	0.1	2.9898E-05	5.226561
0.4	2.25E-11	5.251076	0.1	3.07706E-05	5.251076
0.5	2.45E-11	5.275608	0.1000001	3.16467E-05	5.275608
0.599999	2.68E-11	5.300204	0.1	3.25235E-05	5.300204
0.7	2.88E-11	5.324743	0.0999999	3.34024E-05	5.324743
0.799999	3.03E-11	5.349254	0.1000002	3.42824E-05	5.349254
0.9	3.22E-11	5.373754	0.1000002	3.51639E-05	5.373754
0.999999	3.36E-11	5.398311	0.1	3.60458E-05	5.398311
1.1	3.54E-11	5.422828	0.1000001	3.69292E-05	5.422828
1.2	3.71E-11	5.447331	0.0999999	3.78125E-05	5.447331
1.3	3.88E-11	5.471829	0.1000003	3.86963E-05	5.471829
1.399999	3.98E-11	5.49635	0.0999999	3.95814E-05	5.49635
1.5	4.12E-11	5.520863	0.0999999	4.04671E-05	5.520863
1.6	4.23E-11	5.545369	0.0999999	4.13528E-05	5.545369
1.699999	3.66E-11	5.603161	0.1000002	4.22284E-05	5.603161
1.8	4.16E-11	5.627715	0.1000002	4.31198E-05	5.627715
1.9	4.33E-11	5.652235	0.1000002	4.40092E-05	5.652235
2	4.41E-11	5.676743	0.1000003	4.48984E-05	5.676743
2.1	4.51E-11	5.701309	0.0999999	4.57874E-05	5.701309
2.19999	4.61E-11	5.726007	0.1000003	4.66745E-05	5.726007
2.29999	4.64E-11	5.750519	0.1000002	4.75642E-05	5.750519
2.39999	4.74E-11	5.77505	0.1000001	4.84543E-05	5.77505
2.49999	4.74E-11	5.799723	0.1000001	4.93457E-05	5.799723
2.59999	4.81E-11	5.82428	0.0999999	5.02378E-05	5.82428
2.69999	4.89E-11	5.848795	0.0999999	5.11297E-05	5.848795
2.79999	4.92E-11	5.873297	0.1000002	5.20227E-05	5.873297
2.89999	4.94E-11	5.89786	0.0999998	5.29154E-05	5.89786
2.99999	5.02E-11	5.922391	0.1000002	5.38088E-05	5.922391
3.09999	5.03E-11	5.946925	0.1000001	5.47031E-05	5.946925
3.19999	5.09E-11	5.971432	0.1	5.55974E-05	5.971432
3.29999	5.06E-11	5.995939	0.1000001	5.64929E-05	5.995939
3.39999	5.09E-11	6.020499	0.0999999	5.73898E-05	6.020499
3.49999	5.19E-11	6.045023	0.1000001	5.82859E-05	6.045023
3.59999	4.42E-11	6.10475	0.0999999	5.91726E-05	6.10475
3.69999	5E-11	6.129263	0.1000001	6.00752E-05	6.129263
3.79999	5.05E-11	6.153787	0.0999999	6.09758E-05	6.153787
3.89999	5.15E-11	6.178278	0.1000003	6.18768E-05	6.178278
3.99999	5.15E-11	6.202938	0.1000001	6.27771E-05	6.202938
4.09999	5.22E-11	6.227527	0.1000001	6.36776E-05	6.227527
4.19999	5.24E-11	6.252043	0.1	6.45798E-05	6.252043
4.29999	5.27E-11	6.276597	0.1000002	6.54821E-05	6.276597
4.39999	5.37E-11	6.301159	0.1000001	6.63849E-05	6.301159
4.49999	5.28E-11	6.325691	0.0999999	6.72886E-05	6.325691
4.59999	5.36E-11	6.350235	0.0999999	6.81927E-05	6.350235
4.69999	5.4E-11	6.374838	0.1	6.90979E-05	6.374838
4.79999	5.4E-11	6.399353	0.0999999	7.00031E-05	6.399353
4.89999	5.46E-11	6.423865	0.0999999	7.09088E-05	6.423865
4.99999	5.44E-11	6.448398	0.1000001	7.18168E-05	6.448398
5.09999	5.5E-11	6.472926	0.1	7.27245E-05	6.472926
5.19999	5.49E-11	6.497431	0.0999999	7.36316E-05	6.497431
5.29999	5.48E-11	6.521964	0.1	7.45413E-05	6.521964
5.39999	5.5E-11	6.546526	0.1000001	7.54516E-05	6.546526
5.49999	4.92E-11	6.602054	0.1000002	7.63524E-05	6.602054
5.59999	5.41E-11	6.626578	0.1000001	7.72664E-05	6.626578
5.69999	5.47E-11	6.651117	0.1000001	7.81801E-05	6.651117
5.79999	5.55E-11	6.675628	0.1000002	7.90945E-05	6.675628
5.89999	5.59E-11	6.70019	0.1000001	8.00091E-05	6.70019
5.99999	5.59E-11	6.724686	0.1000002	8.09231E-05	6.724686
6.09999	5.6E-11	6.749208	0.1000002	8.18382E-05	6.749208
6.19999	5.67E-11	6.773745	0.1000001	8.27547E-05	6.773745
6.29999	5.62E-11	6.79839	0.1000001	8.36708E-05	6.79839
6.39999	5.62E-11	6.82293	0.1	8.45879E-05	6.82293
6.49999	5.66E-11	6.847471	0.0999999	8.55069E-05	6.847471
6.59999	5.63E-11	6.872003	0.1000003	8.64265E-05	6.872003
6.69999	5.73E-11	6.896651	0.1	8.73476E-05	6.896651
6.79999	5.72E-11	6.921179	0.1	8.82685E-05	6.921179
6.89999	5.77E-11	6.945666	0.1000002	8.91896E-05	6.945666
6.99999	5.79E-11	6.970178	0.1000003	9.01119E-05	6.970178
7.09999	5.78E-11	6.994698	0.0999999	9.10347E-05	6.994698
7.19999	5.73E-11	7.019275	0.1000002	9.19583E-05	7.019275
7.29999	5.79E-11	7.043784	0.0999999	9.28831E-05	7.043784
7.39999	5.06E-11	7.105714	0.0999999	9.37969E-05	7.105714
7.49999	5.59E-11	7.130274	0.0999999	9.47264E-05	7.130274
7.59999	5.68E-11	7.154839	0.1000003	9.56546E-05	7.154839
7.69999	5.72E-11	7.179387	0.1	9.6585E-05	7.179387
7.79999	5.77E-11	7.203994	0.1000001	9.75138E-05	7.203994
7.89999	5.77E-11	7.22859	0.1000002	9.84452E-05	7.22859
7.99999	5.86E-11	7.253102	0.1000001	9.93752E-05	7.253102
8.09999	5.83E-11	7.277647	0.1	0.000100308	7.277647
8.19999	5.88E-11	7.302246	0.1000001	0.0001012404	7.302246
8.29999	5.9E-11	7.326803	0.0999999	0.0001021724	7.326803
8.39999	5.88E-11	7.351324	0.0999998	0.0001031051	7.351324
8.49999	5.94E-11	7.375858	0.1000001	0.0001040411	7.375858
8.59999	5.34E-11	7.422871	0.0999999	0.000104932	7.422871
8.69999	5.82E-11	7.447394	0.0999998	0.000105869	7.447394
8.79999	5.85E-11	7.471936	0.1	0.000106808	7.471936
8.89999	5.9E-11	7.496454	0.0999999	0.000107745	7.496454
8.99999	5.93E-11	7.521028	0.1	0.000108683	7.521028
9.09999	5.94E-11	7.545552	0.1000001	0.000109624	7.545552
9.19999	5.18E-11	7.610144	0.1	0.000110552	7.610144
9.29999	5.78E-11	7.634747	0.1	0.000111493	7.634747
9.39999	5.8E-11	7.6593	0.0999999	0.000112441	7.6593
9.49999	5.87E-11	7.68384	0.1	0.00011339	7.68384
9.59999	5.89E-11	7.708416	0.1	0.000114337	7.708416
9.69999	5.9E-11	7.732975	0.0999998	0.000115282	7.732975
9.79999	5.92E-11	7.757488	0.1000001	0.000116229	7.757488
9.89999	5.97E-11	7.782029	0.0999999	0.000117178	7.782029
9.99999	6.03E-11	7.806691	0.0999999	0.000118127	7.806691
9.9	4.67E-11	7.831242	0.1	0.000117165	7.831242
9.8	4.42E-11	7.855791	0.0999999	0.000116208	7.855791
9.7	4.2E-11	7.880345	0.0999998	0.000115253	7.880345
9.6	4.02E-11	7.90493	0.1000002	0.000114304	7.90493
9.5	3.86E-11	7.929498	0.1000001	0.000113351	7.929498
9.4	3.74E-11	7.954038	0.0999999	0.000112403	7.954038
9.3	3.67E-11	7.978569	0.0999998	0.000111454	7.978569
9.2	3.58E-11	8.003086	0.0999999	0.000110507	8.003086
9.1	3.47E-11	8.027613	0.0999999	0.000109561	8.027613
9	3.41E-11	8.052131	0.1	0.000108614	8.052131
8.9	3.9E-11	8.111153	0.1	0.000107679	8.111153
8.8	3.4E-11	8.135705	0.1000001	0.000106733	8.135705
8.7	3.27E-11	8.160218	0.1000001	0.000105788	8.160218
8.6	3.22E-11	8.184781	0.1	0.000104842	8.184781
8.5	3.12E-11	8.209352	0.1	0.000103899	8.209352
8.4	3.03E-11	8.233926	0.1	0.000102957	8.233926
8.3	2.96E-11	8.258455	0.1	0.000102016	8.258455
8.2	2.96E-11	8.282983	0.1	0.000101075	8.282983
8.1	2.97E-11	8.307691	0.1000001	0.000100135	8.307691
8	2.82E-11	8.33221	0.1000002	9.9199E-05	8.33221
7.9	2.82E-11	8.356777	0.1	9.8263E-05	8.356777
7.8	2.77E-11	8.381328	0.1000001	9.7325E-05	8.381328
7.7	2.69E-11	8.405879	0.0999999	9.6389E-05	8.405879
7.6	2.67E-11	8.43044	0.1	9.5454E-05	8.43044
7.5	2.65E-11	8.454999	0.1	9.452E-05	8.454999
7.4	2.54E-11	8.479511	0.0999998	9.3586E-05	8.479511
7.3	2.58E-11	8.504048	0.0999997	9.2653E-05	8.504048
7.2	2.55E-11	8.528568	0.1	9.1722E-05	8.528568
7.1	2.62E-11	8.553505	0.1000001	9.0793E-05	8.553505
7	3.07E-11	8.612382	0.1000002	8.9871E-05	8.612382
6.9	2.94E-11	8.640261	0.0999998	8.89758E-05	8.640261
6.8	2.49E-11	8.664769	0.0999998	8.80475E-05	8.664769
6.7	2.41E-11	8.689324	0.0999999	8.71192E-05	8.689324
6.6	2.42E-11	8.713889	0.1000001	8.61909E-05	8.713889
6.5	2.3E-11	8.7384	0.0999998	8.52628E-05	8.7384
6.4	2.29E-11	8.762929	0.1000001	8.43387E-05	8.762929
6.3	2.24E-11	8.787461	0.0999998	8.34123E-05	8.787461
6.2	2.17E-11	8.812074	0.1000001	8.2487E-05	8.812074
6.1	2.13E-11	8.836602	0.0999997	8.15636E-05	8.836602
6	2.13E-11	8.861157	0.0999998	8.06403E-05	8.861157
5.9	2.06E-11	8.885666	0.1	7.97187E-05	8.885666
5.8	2.04E-11	8.910242	0.1000001	7.87962E-05	8.910242
5.7	1.99E-11	8.934756	0.1	7.7874E-05	8.934756
5.6	1.92E-11	8.959275	0.1000003	7.69546E-05	8.959275
5.5	1.94E-11	8.983801	0.0999998	7.60348E-05	8.983801
5.4	1.87E-11	9.00832	0.1	7.51159E-05	9.00832
5.3	1.81E-11	9.032937	0.0999997	7.41984E-05	9.032937
5.2	1.77E-11	9.057464	0.0999999	7.32805E-05	9.057464
5.1	2.41E-11	9.116744	0.1	7.23703E-05	9.116744
5	1.86E-11	9.14129	0.1	7.14536E-05	9.14129
4.9	1.84E-11	9.165809	0.0999999	7.05377E-05	9.165809
4.8	1.7E-11	9.190309	0.1000001	6.96229E-05	9.190309
4.7	1.64E-11	9.214889	0.0999999	6.87095E-05	9.214889
4.6	1.61E-11	9.239462	0.1	6.77947E-05	9.239462
4.5	1.59E-11	9.264005	0.1	6.6882E-05	9.264005
4.4	1.5E-11	9.288537	0.0999997	6.59701E-05	9.288537
4.3	1.45E-11	9.313132	0.0999999	6.50593E-05	9.313132
4.2	1.36E-11	9.337662	0.1000001	6.41494E-05	9.337662
4.1	1.32E-11	9.362164	0.0999999	6.3238E-05	9.362164
4	1.27E-11	9.386711	0.0999999	6.2329E-05	9.386711
3.9	1.16E-11	9.411203	0.1	6.14208E-05	9.411203
3.8	1.1E-11	9.435753	0.1000001	6.05134E-05	9.435753
3.7	1.08E-11	9.46026	0.1	5.96066E-05	9.46026
3.6	1.02E-11	9.484766	0.0999998	5.87004E-05	9.484766
3.5	9.6E-12	9.509289	0.1000001	5.7795E-05	9.509289
3.4	9.4E-12	9.533829	0.0999997	5.68888E-05	9.533829
3.3	8.8E-12	9.558358	0.1000002	5.59847E-05	9.558358
3.2	1.48E-11	9.615728	0.1000001	5.50866E-05	9.615728
3.1	9.1E-12	9.640316	0.1	5.41837E-05	9.640316
3	8.1E-12	9.664858	0.0999998	5.32812E-05	9.664858
2.9	7.1E-12	9.689389	0.0999999	5.23794E-05	9.689389
2.8	6.4E-12	9.713972	0.0999999	5.1479E-05	9.713972
2.7	5.1E-12	9.738434	0.0999998	5.05789E-05	9.738434
2.6	4.5E-12	9.762971	0.1000001	4.96795E-05	9.762971
2.5	2.8E-12	9.78749	0.0999998	4.87823E-05	9.78749
2.4	2.3E-12	9.812106	0.1	4.78843E-05	9.812106
2.3	1E-12	9.836613	0.0999999	4.6988E-05	9.836613
2.2	7E-13	9.861141	0.1	4.6092E-05	9.861141
2.099999	3.2E-12	9.887557	0.0999999	4.52008E-05	9.887557
2	-1.4E-12	9.912141	0.0999999	4.43059E-05	9.912141
1.9	-2.6E-12	9.936652	0.1000001	4.34129E-05	9.936652
1.8	-3.7E-12	9.961183	0.0999999	4.2522E-05	9.961183
1.7	-4.6E-12	9.985684	0.0999999	4.16297E-05	9.985684
1.6	-5.4E-12	10.010231	0.0999999	4.07398E-05	10.010231
1.5	-7.2E-12	10.034738	0.0999999	3.98505E-05	10.034738
