#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 02:01:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-9.70001	-3.42E-11	2.62558	0.0999998	-8.4E-12	2.62558
-9.60001	-3.42E-11	2.648883	0.0999998	-8.5E-12	2.648883
-9.50001	-3.28E-11	2.672171	0.0999999	-7.9E-12	2.672171
-9.40001	-3.07E-11	2.695488	0.0999997	-8.3E-12	2.695488
-9.30001	-2.91E-11	2.71873	0.1	-8E-12	2.71873
-9.20001	-2.83E-11	2.741965	0.0999998	-8.3E-12	2.741965
-9.10001	-2.83E-11	2.765253	0.0999997	-8.6E-12	2.765253
-9.00001	-2.66E-11	2.788509	0.0999999	-8.7E-12	2.788509
-8.90001	-2.52E-11	2.811755	0.0999999	-8.4E-12	2.811755
-8.80001	-2.61E-11	2.835138	0.0999998	-9E-12	2.835138
-8.70001	-2.57E-11	2.858427	0.0999999	-8.8E-12	2.858427
-8.60001	-2.31E-11	2.881624	0.0999998	-8.5E-12	2.881624
-8.50001	-2.3E-11	2.904843	0.0999999	-9.1E-12	2.904843
-8.40001	-2.39E-11	2.928135	0.0999997	-8.8E-12	2.928135
-8.30001	-2.42E-11	2.951429	0.0999999	-8.6E-12	2.951429
-8.20001	-2.13E-11	2.974641	0.0999998	-8.6E-12	2.974641
-8.10001	-2.09E-11	2.997846	0.0999999	-8.6E-12	2.997846
-8	-2.21E-11	3.021139	0.0999999	-8.6E-12	3.021139
-7.90001	-2.08E-11	3.044449	0.1	-8.9E-12	3.044449
-7.80001	-4.08E-11	3.103776	0.1	-7E-12	3.103776
-7.70001	-2.11E-11	3.127012	0.0999996	-8.9E-12	3.127012
-7.6	-2.01E-11	3.150219	0.0999998	-8.8E-12	3.150219
-7.50001	-2.16E-11	3.173525	0.0999998	-8.8E-12	3.173525
-7.40001	-1.9E-11	3.196806	0.0999999	-9.2E-12	3.196806
-7.30001	-1.83E-11	3.220029	0.0999999	-9E-12	3.220029
-7.2	-1.78E-11	3.243246	0.0999998	-9.1E-12	3.243246
-7.10001	-1.93E-11	3.266536	0.0999998	-9.4E-12	3.266536
-7.00001	-1.67E-11	3.289769	0.0999999	-9.4E-12	3.289769
-6.90001	-1.7E-11	3.312986	0.0999999	-9.1E-12	3.312986
-6.80001	-1.82E-11	3.336284	0.0999998	-8.9E-12	3.336284
-6.70001	-1.58E-11	3.359514	0.0999999	-9.2E-12	3.359514
-6.60001	-1.54E-11	3.382819	0.0999998	-9.3E-12	3.382819
-6.50001	-1.51E-11	3.406047	0.0999998	-9.2E-12	3.406047
-6.40001	-1.42E-11	3.429262	0.0999998	-8.6E-12	3.429262
-6.30001	-1.57E-11	3.452552	0.1	-8.9E-12	3.452552
-6.20001	-1.35E-11	3.475756	0.0999997	-9.3E-12	3.475756
-6.10001	-1.33E-11	3.498969	0.0999999	-8.9E-12	3.498969
-6.00001	-1.4E-11	3.522229	0.0999998	-9E-12	3.522229
-5.90001	-1.44E-11	3.545514	0.0999999	-9.3E-12	3.545514
-5.80001	-3.32E-11	3.605172	0.1000002	-7.3E-12	3.605172
-5.70001	-1.36E-11	3.628427	0.0999997	-9.2E-12	3.628427
-5.60001	-1.46E-11	3.651723	0.1	-8.8E-12	3.651723
-5.50001	-1.39E-11	3.67501	0.0999998	-9.1E-12	3.67501
-5.40001	-1.19E-11	3.698323	0.0999999	-9.5E-12	3.698323
-5.30001	-1.33E-11	3.721668	0.0999998	-9.2E-12	3.721668
-5.20001	-1.18E-11	3.744947	0.0999998	-9.6E-12	3.744947
-5.1	-1.12E-11	3.768192	0.0999998	-9.4E-12	3.768192
-5.00001	-9.3E-12	3.791426	0.0999998	-9.7E-12	3.791426
-4.90001	-1.06E-11	3.814715	0.0999998	-9.3E-12	3.814715
-4.80001	-1.03E-11	3.838002	0.0999999	-9.4E-12	3.838002
-4.7	-8.9E-12	3.861259	0.0999998	-1.02E-11	3.861259
-4.60001	-7.5E-12	3.884477	0.0999998	-9.8E-12	3.884477
-4.50001	-9E-12	3.907768	0.1000001	-9.5E-12	3.907768
-4.40001	-9.7E-12	3.931117	0.0999998	-9.5E-12	3.931117
-4.3	-6.8E-12	3.954327	0.1	-9.9E-12	3.954327
-4.20001	-6.1E-12	3.977542	0.0999999	-9.7E-12	3.977542
-4.10001	-7.2E-12	4.000832	0.0999998	-9.9E-12	4.000832
-4.00001	-6.6E-12	4.02413	0.0999998	-9.7E-12	4.02413
-3.90001	-4.9E-12	4.047439	0.0999998	-1.07E-11	4.047439
-3.80001	-2.54E-11	4.106867	0.0999999	-7.7E-12	4.106867
-3.70001	-7E-12	4.130183	0.0999996	-7.5E-12	4.130183
-3.60001	-4.1E-12	4.153391	0.0999996	7.7E-12	4.153391
-3.50001	-3.2E-12	4.176607	0.0999998	8.19E-11	4.176607
-3.40001	-2.9E-12	4.19986	0.0999999	3.792E-10	4.19986
-3.30001	-3.7E-12	4.223163	0.1	1.4013E-09	4.223163
-3.20001	-1.4E-12	4.246377	0.1000007	4.4241E-09	4.246377
-3.10001	-3E-13	4.269584	0.1000016	1.20346E-08	4.269584
-3.00001	5E-13	4.292823	0.1000017	2.87729E-08	4.292823
-2.90001	-1.1E-12	4.316111	0.1000016	6.06698E-08	4.316111
-2.80001	-1.96E-11	4.355512	0.1000003	1.13037E-07	4.355512
-2.70001	-1.41E-11	4.380098	0.1000004	1.98175E-07	4.380098
-2.60001	-1.3E-11	4.404608	0.1000004	3.19328E-07	4.404608
-2.50001	-1.25E-11	4.429112	0.1000007	4.8221E-07	4.429112
-2.40001	-1.13E-11	4.453642	0.1000006	6.90704E-07	4.453642
-2.30001	-1.03E-11	4.47815	0.1000007	9.48011E-07	4.47815
-2.20001	-1.49E-11	4.512681	0.1	1.24972E-06	4.512681
-2.1	-1.29E-11	4.539108	0.1000002	1.60892E-06	4.539108
-2.000001	-8.8E-12	4.563716	0.1000001	2.01547E-06	4.563716
-1.900001	-1.44E-11	4.612142	0.0999999	2.45895E-06	4.612142
-1.8	-8.6E-12	4.636691	0.1	2.9571E-06	4.636691
-1.7	-7.1E-12	4.66121	0.1000002	3.49267E-06	4.66121
-1.6	-6E-12	4.685716	0.1000002	4.06379E-06	4.685716
-1.5	-5.3E-12	4.710333	0.1000003	4.66718E-06	4.710333
-1.4	-3.7E-12	4.734842	0.1000001	5.29792E-06	4.734842
-1.3	-2.7E-12	4.7594	0.1000001	5.95355E-06	4.7594
-1.200001	-2E-12	4.783986	0.1	6.63075E-06	4.783986
-1.100001	0	4.8085	0.0999999	7.32761E-06	4.8085
-1	8E-13	4.83315	0.1000001	8.03985E-06	4.83315
-0.9	1.7E-12	4.857683	0.1000001	8.76659E-06	4.857683
-0.800001	2.8E-12	4.882239	0.1000001	9.50515E-06	4.882239
-0.700001	4.4E-12	4.906782	0.0999999	1.025392E-05	4.906782
-0.600001	9E-13	4.941377	0.0999999	1.10041E-05	4.941377
-0.5	6.9E-12	4.965877	0.1000003	1.17719E-05	4.965877
-0.400001	8.3E-12	4.990425	0.1	1.25442E-05	4.990425
-0.3	1.01E-11	5.014937	0.0999999	1.33225E-05	5.014937
-0.2	7.8E-12	5.041436	0.1000002	1.41064E-05	5.041436
-0.0999998	1.34E-11	5.066032	0.1000002	1.48952E-05	5.066032
-2E-07	8.7E-12	5.113851	0.1	1.56829E-05	5.113851
0.1000004	1.54E-11	5.138376	0.1	1.64831E-05	5.138376
0.2000004	1.79E-11	5.162881	0.1000001	1.72877E-05	5.162881
0.299999	2E-11	5.187601	0.0999999	1.80958E-05	5.187601
0.4	2.19E-11	5.212187	0.1	1.89093E-05	5.212187
0.5	2.35E-11	5.236721	0.1	1.97275E-05	5.236721
0.6	2.59E-11	5.261219	0.0999997	2.05501E-05	5.261219
0.7	2.75E-11	5.285777	0.1000001	2.1376E-05	5.285777
0.799999	2.96E-11	5.310296	0.1000001	2.22042E-05	5.310296
0.899999	3.14E-11	5.334855	0.1000001	2.30348E-05	5.334855
0.999999	3.33E-11	5.35937	0.1000001	2.38677E-05	5.35937
1.1	3.48E-11	5.383972	0.1000001	2.47016E-05	5.383972
1.2	3.67E-11	5.408483	0.1000002	2.55377E-05	5.408483
1.3	3.81E-11	5.433053	0.0999999	2.63751E-05	5.433053
1.399999	3.94E-11	5.45758	0.1000003	2.72134E-05	5.45758
1.5	4.08E-11	5.48209	0.1000002	2.80521E-05	5.48209
1.599999	4.14E-11	5.506603	0.1000002	2.88918E-05	5.506603
1.699999	4.34E-11	5.531052	0.0999999	2.9733E-05	5.531052
1.8	4.39E-11	5.555549	0.1000002	3.05748E-05	5.555549
1.899999	3.77E-11	5.610988	0.1000001	3.14063E-05	5.610988
2	4.3E-11	5.635505	0.1000001	3.22524E-05	5.635505
2.1	4.42E-11	5.660035	0.0999999	3.30978E-05	5.660035
2.19999	4.49E-11	5.68476	0.1000001	3.39383E-05	5.68476
2.29999	4.59E-11	5.709366	0.1000003	3.47836E-05	5.709366
2.39999	4.65E-11	5.733863	0.1	3.56294E-05	5.733863
2.49999	4.72E-11	5.758406	0.1	3.64751E-05	5.758406
2.59999	4.75E-11	5.782961	0.0999999	3.73215E-05	5.782961
2.69999	4.83E-11	5.807463	0.1000003	3.81691E-05	5.807463
2.79999	4.87E-11	5.831971	0.1	3.90171E-05	5.831971
2.89999	4.91E-11	5.856481	0.1000003	3.98662E-05	5.856481
2.99999	4.93E-11	5.880995	0.1000002	4.07153E-05	5.880995
3.09999	4.98E-11	5.905493	0.1	4.15646E-05	5.905493
3.19999	4.98E-11	5.930053	0.1000003	4.24148E-05	5.930053
3.29999	5.06E-11	5.954602	0.1000001	4.32661E-05	5.954602
3.39999	5.07E-11	5.979155	0.1000002	4.41169E-05	5.979155
3.49999	5.1E-11	6.003666	0.1000002	4.49687E-05	6.003666
3.59999	5.08E-11	6.028217	0.1000001	4.5822E-05	6.028217
3.69999	5.13E-11	6.052904	0.1000003	4.66758E-05	6.052904
3.79999	4.47E-11	6.11457	0.1	4.75172E-05	6.11457
3.89999	4.99E-11	6.139097	0.1	4.83755E-05	6.139097
3.99999	5.07E-11	6.163609	0.1	4.92328E-05	6.163609
4.09999	5.12E-11	6.188123	0.1	5.00912E-05	6.188123
4.19999	5.21E-11	6.212699	0.1000001	5.09482E-05	6.212699
4.29999	5.23E-11	6.237209	0.1000002	5.18065E-05	6.237209
4.39999	5.31E-11	6.261732	0.0999999	5.26649E-05	6.261732
4.49999	5.29E-11	6.286266	0.1000002	5.35253E-05	6.286266
4.59999	5.29E-11	6.310783	0.1000001	5.43848E-05	6.310783
4.69999	5.28E-11	6.335314	0.1000001	5.5246E-05	6.335314
4.79999	5.38E-11	6.359845	0.1	5.61077E-05	6.359845
4.89999	5.4E-11	6.384433	0.1000001	5.69702E-05	6.384433
4.99999	5.41E-11	6.409013	0.1	5.78341E-05	6.409013
5.09999	5.39E-11	6.433549	0.1000002	5.86974E-05	6.433549
5.19999	5.47E-11	6.458061	0.1000004	5.95617E-05	6.458061
5.29999	5.51E-11	6.482577	0.1000001	6.0428E-05	6.482577
5.39999	5.55E-11	6.507087	0.1000002	6.1294E-05	6.507087
5.49999	5.52E-11	6.531626	0.0999999	6.2162E-05	6.531626
5.59999	5.54E-11	6.556123	0.1000001	6.30303E-05	6.556123
5.69999	4.86E-11	6.615768	0.1000001	6.3889E-05	6.615768
5.79999	5.4E-11	6.640283	0.1000001	6.47627E-05	6.640283
5.89999	5.44E-11	6.66482	0.1	6.56347E-05	6.66482
5.99999	5.51E-11	6.689331	0.0999999	6.65075E-05	6.689331
6.09999	5.54E-11	6.713943	0.1000002	6.73798E-05	6.713943
6.19999	5.6E-11	6.738454	0.1000001	6.8255E-05	6.738454
6.29999	5.6E-11	6.762997	0.1000002	6.91292E-05	6.762997
6.39999	5.63E-11	6.787549	0.1	7.00046E-05	6.787549
6.49999	5.63E-11	6.812091	0.0999999	7.08814E-05	6.812091
6.59999	5.67E-11	6.836673	0.1000001	7.1759E-05	6.836673
6.69999	5.7E-11	6.861202	0.1000001	7.26373E-05	6.861202
6.79999	5.78E-11	6.885706	0.1000001	7.35149E-05	6.885706
6.89999	5.79E-11	6.910258	0.1	7.43946E-05	6.910258
6.99999	5.75E-11	6.934771	0.0999999	7.52763E-05	6.934771
7.09999	5.74E-11	6.959335	0.1	7.61576E-05	6.959335
7.19999	5.76E-11	6.98384	0.1	7.70396E-05	6.98384
7.29999	5.81E-11	7.008344	0.0999999	7.7923E-05	7.008344
7.39999	5.83E-11	7.032856	0.1000001	7.88079E-05	7.032856
7.49999	5.85E-11	7.057451	0.1	7.9693E-05	7.057451
7.59999	5.16E-11	7.117257	0.1000001	8.05692E-05	7.117257
7.69999	5.69E-11	7.141771	0.1000001	8.14584E-05	7.141771
7.79999	5.67E-11	7.166348	0.1	8.23479E-05	7.166348
7.89999	5.73E-11	7.190887	0.0999999	8.32387E-05	7.190887
7.99999	5.73E-11	7.215465	0.1000003	8.41291E-05	7.215465
8.09999	5.84E-11	7.239967	0.1000002	8.50197E-05	7.239967
8.19999	5.81E-11	7.264502	0.0999998	8.59126E-05	7.264502
8.29999	5.82E-11	7.28902	0.0999998	8.68048E-05	7.28902
8.39999	5.8E-11	7.31359	0.1000002	8.76984E-05	7.31359
8.49999	5.92E-11	7.338091	0.1000001	8.85936E-05	7.338091
8.59999	5.88E-11	7.362658	0.1000002	8.94884E-05	7.362658
8.69999	5.98E-11	7.387229	0.1	9.0386E-05	7.387229
8.79999	5.96E-11	7.411743	0.0999999	9.12825E-05	7.411743
8.89999	5.96E-11	7.436254	0.1	9.21804E-05	7.436254
8.99999	6.02E-11	7.460782	0.1000001	9.30795E-05	7.460782
9.09999	6.05E-11	7.485293	0.1	9.39806E-05	7.485293
9.19999	6.01E-11	7.509844	0.1000001	9.48816E-05	7.509844
9.29999	6.02E-11	7.534382	0.1	9.57795E-05	7.534382
9.39999	6.01E-11	7.558901	0.0999999	9.66864E-05	7.558901
9.49999	5.34E-11	7.61912	0.0999999	9.75857E-05	7.61912
9.59999	5.84E-11	7.643688	0.1000002	9.84962E-05	7.643688
9.69999	5.93E-11	7.66816	0.1000003	9.94039E-05	7.66816
9.79999	5.93E-11	7.692724	0.1000002	0.0001003133	7.692724
9.89999	5.95E-11	7.717353	0.0999999	0.0001012229	7.717353
9.99999	5.99E-11	7.741906	0.1000002	0.0001021328	7.741906
9.9	4.69E-11	7.766433	0.0999999	0.0001012083	7.766433
9.8	4.44E-11	7.791043	0.1000002	0.0001002898	7.791043
9.7	4.2E-11	7.815558	0.1000001	9.93742E-05	7.815558
9.6	3.94E-11	7.840068	0.1000002	9.84607E-05	7.840068
9.5	3.89E-11	7.86463	0.1	9.75471E-05	7.86463
9.4	3.75E-11	7.889161	0.1	9.66356E-05	7.889161
9.3	3.62E-11	7.913707	0.0999997	9.5726E-05	7.913707
9.2	3.62E-11	7.938261	0.0999999	9.48175E-05	7.938261
9.1	3.47E-11	7.962808	0.0999997	9.39097E-05	7.962808
9	3.37E-11	7.987314	0.1	9.30017E-05	7.987314
8.9	3.35E-11	8.011847	0.0999998	9.21025E-05	8.011847
8.8	3.25E-11	8.036393	0.0999999	9.11958E-05	8.036393
8.7	3.19E-11	8.061112	0.1	9.02888E-05	8.061112
8.6	3.77E-11	8.120372	0.1	8.9387E-05	8.120372
8.5	3.15E-11	8.144894	0.1000001	8.84825E-05	8.144894
8.4	3.06E-11	8.169408	0.0999999	8.75796E-05	8.169408
8.3	3.01E-11	8.193923	0.1000001	8.66776E-05	8.193923
8.2	3E-11	8.218485	0.0999998	8.57776E-05	8.218485
8.1	2.9E-11	8.242994	0.0999999	8.48773E-05	8.242994
8	2.89E-11	8.267502	0.1	8.39796E-05	8.267502
7.9	2.81E-11	8.292042	0.1000001	8.30831E-05	8.292042
7.8	2.78E-11	8.316557	0.1000002	8.21863E-05	8.316557
7.7	2.74E-11	8.341066	0.1000001	8.12913E-05	8.341066
7.6	2.66E-11	8.365589	0.1000001	8.03977E-05	8.365589
7.5	2.68E-11	8.390209	0.0999999	7.9505E-05	8.390209
7.4	2.6E-11	8.414731	0.1000001	7.86119E-05	8.414731
7.3	2.6E-11	8.439262	0.1	7.77202E-05	8.439262
7.2	2.63E-11	8.463808	0.0999999	7.68291E-05	8.463808
7.1	2.53E-11	8.488336	0.0999999	7.59397E-05	8.488336
7	2.51E-11	8.512845	0.0999998	7.50499E-05	8.512845
6.9	2.47E-11	8.537412	0.1000002	7.41622E-05	8.537412
6.8	2.4E-11	8.561961	0.1000001	7.32759E-05	8.561961
6.7	3E-11	8.622238	0.0999999	7.23959E-05	8.622238
6.6	2.49E-11	8.646781	0.1000001	7.15095E-05	8.646781
6.5	2.41E-11	8.671301	0.0999999	7.0624E-05	8.671301
6.4	2.39E-11	8.695851	0.1	6.97394E-05	8.695851
6.3	2.29E-11	8.720441	0.1000003	6.88562E-05	8.720441
6.2	2.23E-11	8.744994	0.1000001	6.79733E-05	8.744994
6.1	2.23E-11	8.769559	0.0999999	6.70906E-05	8.769559
6	2.17E-11	8.794146	0.1	6.62101E-05	8.794146
5.9	2.09E-11	8.818672	0.0999997	6.53305E-05	8.818672
5.8	2.07E-11	8.843304	0.0999999	6.44518E-05	8.843304
5.7	1.98E-11	8.867835	0.1	6.35735E-05	8.867835
5.6	1.96E-11	8.892359	0.0999998	6.26954E-05	8.892359
5.5	1.95E-11	8.916952	0.0999998	6.18192E-05	8.916952
5.4	1.85E-11	8.941449	0.1	6.09435E-05	8.941449
5.3	1.87E-11	8.965964	0.1000002	6.00679E-05	8.965964
5.2	1.82E-11	8.990483	0.1	5.91945E-05	8.990483
5.1	1.8E-11	9.015029	0.1000001	5.83216E-05	9.015029
5	1.74E-11	9.039562	0.0999999	5.74484E-05	9.039562
4.9	1.65E-11	9.064175	0.1000002	5.65761E-05	9.064175
4.8	2.28E-11	9.123738	0.0999998	5.57108E-05	9.123738
4.7	1.78E-11	9.148271	0.1	5.4839E-05	9.148271
4.6	1.64E-11	9.172861	0.1000001	5.39691E-05	9.172861
4.5	1.58E-11	9.197386	0.1	5.31002E-05	9.197386
4.4	1.53E-11	9.22196	0.1	5.22322E-05	9.22196
4.3	1.44E-11	9.246484	0.1	5.13641E-05	9.246484
4.2	1.42E-11	9.271022	0.0999999	5.04986E-05	9.271022
4.1	1.33E-11	9.295555	0.0999999	4.96326E-05	9.295555
4	1.28E-11	9.320082	0.1	4.87673E-05	9.320082
3.9	1.18E-11	9.344594	0.0999999	4.79031E-05	9.344594
3.8	1.12E-11	9.369106	0.0999999	4.70401E-05	9.369106
3.7	1.07E-11	9.393686	0.1	4.61776E-05	9.393686
3.6	1.02E-11	9.418221	0.1000001	4.53161E-05	9.418221
3.5	9.8E-12	9.442721	0.0999999	4.44553E-05	9.442721
3.4	9.5E-12	9.467246	0.0999998	4.3596E-05	9.467246
3.3	8.3E-12	9.491757	0.1000001	4.27366E-05	9.491757
3.2	7.9E-12	9.516284	0.1	4.18776E-05	9.516284
3.1	7.4E-12	9.540778	0.1	4.102E-05	9.540778
3	6.6E-12	9.565323	0.0999998	4.01631E-05	9.565323
2.9	1.21E-11	9.625089	0.1	3.93117E-05	9.625089
2.8	7.1E-12	9.649669	0.1000002	3.84557E-05	9.649669
2.7	6.1E-12	9.674174	0.1000001	3.76012E-05	9.674174
2.6	5E-12	9.698747	0.0999999	3.67474E-05	9.698747
2.5	3.8E-12	9.723341	0.0999999	3.58943E-05	9.723341
2.4	3E-12	9.747856	0.0999999	3.5043E-05	9.747856
2.3	2E-12	9.772362	0.1	3.41916E-05	9.772362
2.2	1E-12	9.796932	0.0999999	3.33419E-05	9.796932
2.099999	3.4E-12	9.823332	0.0999999	3.24974E-05	9.823332
2	-5E-13	9.847875	0.0999998	3.16494E-05	9.847875
1.9	-1.8E-12	9.872381	0.0999999	3.08032E-05	9.872381
1.8	-2.7E-12	9.896909	0.0999998	2.99582E-05	9.896909
1.7	-4E-12	9.921405	0.0999998	2.91136E-05	9.921405
1.6	-5.7E-12	9.945908	0.0999999	2.8271E-05	9.945908
1.5	-6.5E-12	9.970426	0.1	2.74301E-05	9.970426
