#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 08:25:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.7	-5.19E-11	0.713145	0.0999999	3.53929E-06	0.713145
-2.8	-5.27E-11	0.737664	0.0999998	3.03711E-06	0.737664
-2.9	-5.3E-11	0.762183	0.0999999	2.57257E-06	0.762183
-3	-5.36E-11	0.786777	0.0999999	2.14663E-06	0.786777
-3.1	-5.33E-11	0.811521	0.0999999	1.76121E-06	0.811521
-3.2	-5.36E-11	0.836044	0.0999999	1.41696E-06	0.836044
-3.3	-5.42E-11	0.860541	0.1	1.11371E-06	0.860541
-3.4	-5.08E-11	0.887877	0.0999997	8.52797E-07	0.887877
-3.5	-5.48E-11	0.912381	0.0999996	6.30952E-07	0.912381
-3.6	-5.53E-11	0.936888	0.0999998	4.49248E-07	0.936888
-3.7	-5.54E-11	0.961402	0.0999995	3.05435E-07	0.961402
-3.8	-5.58E-11	0.985918	0.0999997	1.96383E-07	0.985918
-3.9	-5.59E-11	1.010524	0.0999998	1.18227E-07	1.010524
-4	-4.89E-11	1.073196	0.0999976	6.72827E-08	1.073196
-4.1	-6.91E-11	1.096481	0.1000072	3.39081E-08	1.096481
-4.2	-7.03E-11	1.119692	0.1000039	1.54141E-08	1.119692
-4.3	-6.93E-11	1.142981	0.1000016	6.2476E-09	1.142981
-4.4	-6.98E-11	1.166262	0.1000007	2.2197E-09	1.166262
-4.5	-7.17E-11	1.189525	0.1000005	6.852E-10	1.189525
-4.6	-7.09E-11	1.212823	0.1000002	1.704E-10	1.212823
-4.7	-7.12E-11	1.236093	0.1000002	3.21E-11	1.236093
-4.8	-7.36E-11	1.259304	0.1000004	1.8E-12	1.259304
-4.9	-7.25E-11	1.28264	0.1000004	-3.7E-12	1.28264
-5	-7.42E-11	1.305851	0.1000001	-4.6E-12	1.305851
-5.1	-7.27E-11	1.329153	0.1000003	-4.9E-12	1.329153
-5.2	-7.45E-11	1.352412	0.1000005	-4.7E-12	1.352412
-5.3	-7.48E-11	1.375639	0.1000002	-4.9E-12	1.375639
-5.4	-7.3E-11	1.398929	0.1000002	-5E-12	1.398929
-5.5	-7.33E-11	1.422207	0.1000004	-4.6E-12	1.422207
-5.6	-7.58E-11	1.445408	0.1000001	-4.7E-12	1.445408
-5.7	-7.59E-11	1.468616	0.1000002	-3.8E-12	1.468616
-5.8	-7.59E-11	1.491847	0.1000002	-4.8E-12	1.491847
-5.9	-7.45E-11	1.515139	0.1000002	-4.9E-12	1.515139
-6	-7.61E-11	1.53835	0.1000004	-4.6E-12	1.53835
-6.1	-5.51E-11	1.592508	0.1000002	-6.3E-12	1.592508
-6.2	-7.5E-11	1.615813	0.1000002	-4.6E-12	1.615813
-6.3	-7.55E-11	1.639028	0.1000002	-4.1E-12	1.639028
-6.4	-7.62E-11	1.662236	0.1000003	-4.3E-12	1.662236
-6.5	-7.39E-11	1.685627	0.1000003	-4.1E-12	1.685627
-6.6	-7.64E-11	1.708854	0.1000002	-4.4E-12	1.708854
-6.7	-7.75E-11	1.732066	0.1000003	-4.2E-12	1.732066
-6.8	-7.57E-11	1.755359	0.1000001	-4.5E-12	1.755359
-6.9	-7.57E-11	1.778741	0.1000002	-4.7E-12	1.778741
-7	-7.79E-11	1.801956	0.1000003	-4.3E-12	1.801956
-7.1	-7.8E-11	1.82519	0.1000002	-4.3E-12	1.82519
-7.2	-7.66E-11	1.84848	0.1000003	-5E-12	1.84848
-7.3	-7.62E-11	1.871769	0.1000002	-4.3E-12	1.871769
-7.4	-7.85E-11	1.894989	0.1000002	-4.2E-12	1.894989
-7.5	-7.9E-11	1.918205	0.1000002	-4.1E-12	1.918205
-7.6	-7.75E-11	1.941487	0.1000001	-4.2E-12	1.941487
-7.7	-7.88E-11	1.964798	0.1000002	-4.1E-12	1.964798
-7.8	-7.91E-11	1.988026	0.1000002	-4.4E-12	1.988026
-7.9	-7.9E-11	2.01129	0.1000002	-4E-12	2.01129
-8	-7.78E-11	2.034594	0.1000001	-4E-12	2.034594
-8.1	-5.82E-11	2.090889	0.1000001	-5.7E-12	2.090889
-8.2	-7.77E-11	2.114135	0.1000002	-4.3E-12	2.114135
-8.3	-7.89E-11	2.137354	0.0999999	-4E-12	2.137354
-8.4	-7.94E-11	2.160566	0.1000003	-3.9E-12	2.160566
-8.5	-7.82E-11	2.183906	0.1000001	-4.3E-12	2.183906
-8.6	-7.97E-11	2.207118	0.1000002	-3.9E-12	2.207118
-8.7	-8.01E-11	2.230333	0.1000003	-4E-12	2.230333
-8.8	-8.02E-11	2.253538	0.1000003	-3.4E-12	2.253538
-8.9	-7.84E-11	2.276915	0.1000003	-4E-12	2.276915
-9	-7.97E-11	2.300169	0.1000003	-3.8E-12	2.300169
-9.1	-8.06E-11	2.323414	0.1000004	-3.7E-12	2.323414
-9.2	-7.87E-11	2.346761	0.1000003	-4.1E-12	2.346761
-9.3	-7.95E-11	2.370035	0.1000003	-4.4E-12	2.370035
-9.4	-8.14E-11	2.393253	0.1000004	-3.9E-12	2.393253
-9.5	-8.16E-11	2.41647	0.1000001	-3.4E-12	2.41647
-9.6	-7.99E-11	2.439763	0.1000002	-3.9E-12	2.439763
-9.7	-7.98E-11	2.463049	0.1000003	-4.1E-12	2.463049
-9.8	-8.1E-11	2.486278	0.1000003	-4E-12	2.486278
-9.9	-8.1E-11	2.509528	0.1000003	-4E-12	2.509528
-10	-7.99E-11	2.532824	0.1000003	-3.8E-12	2.532824
-9.90001	-5.68E-11	2.58828	0.1	-6.1E-12	2.58828
-9.80001	-3.54E-11	2.611531	0.0999997	-6.9E-12	2.611531
-9.70001	-3.33E-11	2.634754	0.0999998	-7.2E-12	2.634754
-9.60001	-3.24E-11	2.658045	0.0999998	-7.2E-12	2.658045
-9.50001	-3.2E-11	2.681394	0.1	-7.1E-12	2.681394
-9.40001	-2.86E-11	2.704616	0.0999998	-7.3E-12	2.704616
-9.30001	-2.76E-11	2.72784	0.0999999	-7.2E-12	2.72784
-9.20001	-2.89E-11	2.751129	0.1	-7.3E-12	2.751129
-9.10001	-2.61E-11	2.774439	0.0999998	-7.4E-12	2.774439
-9.00001	-2.55E-11	2.79767	0.0999999	-7.7E-12	2.79767
-8.90001	-2.42E-11	2.82091	0.0999997	-7.5E-12	2.82091
-8.80001	-2.55E-11	2.844199	0.0999999	-7.4E-12	2.844199
-8.70001	-2.51E-11	2.867475	0.0999998	-7.4E-12	2.867475
-8.60001	-2.28E-11	2.890688	0.0999998	-7.6E-12	2.890688
-8.50001	-2.2E-11	2.913909	0.0999999	-7.6E-12	2.913909
-8.4	-2.3E-11	2.937198	0.0999998	-7.4E-12	2.937198
-8.30001	-2.15E-11	2.960425	0.0999999	-7.6E-12	2.960425
-8.20001	-2.06E-11	2.983646	0.0999998	-7.6E-12	2.983646
-8.10001	-2.07E-11	3.006921	0.1	-7.6E-12	3.006921
-8.00001	-2.12E-11	3.030203	0.0999998	-7.6E-12	3.030203
-7.90001	-2.13E-11	3.053499	0.0999997	-7.9E-12	3.053499
-7.80001	-3.86E-11	3.09408	0.1	-6E-12	3.09408
-7.70001	-2.07E-11	3.117399	0.0999998	-7.4E-12	3.117399
-7.6	-2.04E-11	3.14069	0.0999999	-7.7E-12	3.14069
-7.50001	-1.8E-11	3.163915	0.0999999	-8.1E-12	3.163915
-7.40001	-1.74E-11	3.187182	0.0999999	-7.6E-12	3.187182
-7.30001	-1.84E-11	3.210478	0.0999998	-7.1E-12	3.210478
-7.2	-1.83E-11	3.233762	0.0999998	-7.6E-12	3.233762
-7.10001	-1.63E-11	3.256967	0.0999999	-8.1E-12	3.256967
-7.00001	-1.59E-11	3.280274	0.1	-8.6E-12	3.280274
-6.90001	-1.71E-11	3.303573	0.0999999	-8E-12	3.303573
-6.80001	-1.73E-11	3.326884	0.0999999	-8.5E-12	3.326884
-6.70001	-1.45E-11	3.350146	0.1	-8.4E-12	3.350146
-6.60001	-1.44E-11	3.373366	0.0999998	-8.4E-12	3.373366
-6.50001	-1.56E-11	3.396659	0.0999997	-8.4E-12	3.396659
-6.40001	-1.37E-11	3.419869	0.0999999	-8E-12	3.419869
-6.30001	-1.33E-11	3.443089	0.0999998	-8.1E-12	3.443089
-6.20001	-1.44E-11	3.466385	0.0999997	-8.2E-12	3.466385
-6.10001	-1.41E-11	3.489664	0.0999999	-8.5E-12	3.489664
-6.00001	-1.31E-11	3.512949	0.0999998	-7.9E-12	3.512949
-5.90001	-1.14E-11	3.536154	0.0999999	-8.4E-12	3.536154
-5.80001	-3.26E-11	3.59559	0.0999999	-6.9E-12	3.59559
-5.70001	-1.45E-11	3.618957	0.0999999	-8.6E-12	3.618957
-5.60001	-1.22E-11	3.642161	0.0999999	-8.8E-12	3.642161
-5.50001	-1.13E-11	3.665376	0.0999998	-9E-12	3.665376
-5.40001	-1.07E-11	3.688642	0.0999998	-9E-12	3.688642
-5.30001	-1.08E-11	3.711879	0.0999999	-8.7E-12	3.711879
-5.20001	-1.18E-11	3.735178	0.0999997	-9E-12	3.735178
-5.1	-9.4E-12	3.758412	0.0999998	-8.9E-12	3.758412
-5.00001	-8.6E-12	3.78171	0.1	-9E-12	3.78171
-4.90001	-9.7E-12	3.805011	0.0999999	-6.6E-12	3.805011
-4.80001	-7.7E-12	3.828249	0.0999996	6.7E-12	3.828249
-4.7	-7.4E-12	3.851476	0.0999998	7.2E-11	3.851476
-4.60001	-8.8E-12	3.87476	0.0999998	3.316E-10	3.87476
-4.50001	-8.6E-12	3.898041	0.1000001	1.1615E-09	3.898041
-4.40001	-6E-12	3.921235	0.1000004	3.495E-09	3.921235
-4.3	-7.4E-12	3.944523	0.1000008	9.1068E-09	3.944523
-4.20001	-5.6E-12	3.967727	0.1000006	2.1029E-08	3.967727
-4.10001	-6.6E-12	3.991018	0.1000008	4.35917E-08	3.991018
-4.00001	-4.5E-12	4.014381	0.0999955	8.20403E-08	4.014381
-3.90001	-2.48E-11	4.053927	0.1	1.39989E-07	4.053927
-3.80001	-2.48E-11	4.098444	0.1	2.25627E-07	4.098444
-3.70001	-1.95E-11	4.122961	0.1000005	3.45093E-07	4.122961
-3.60001	-1.87E-11	4.147475	0.1000002	4.98624E-07	4.147475
-3.50001	-1.82E-11	4.172024	0.1000005	6.89885E-07	4.172024
-3.40001	-1.7E-11	4.196579	0.1000006	9.20449E-07	4.196579
-3.30001	-2.13E-11	4.231186	0.0999998	1.18733E-06	4.231186
-3.20001	-1.65E-11	4.255706	0.1	1.50072E-06	4.255706
-3.10001	-1.56E-11	4.280313	0.1000001	1.85358E-06	4.280313
-3.00001	-1.51E-11	4.304952	0.1	2.24651E-06	4.304952
-2.90001	-1.45E-11	4.329516	0.0999999	2.67887E-06	4.329516
-2.80001	-1.33E-11	4.354089	0.1000001	3.15002E-06	4.354089
-2.70001	-1.31E-11	4.3786	0.1000002	3.65781E-06	4.3786
-2.60001	-1.25E-11	4.403139	0.1000002	4.20036E-06	4.403139
-2.50001	-1.13E-11	4.427648	0.1000002	4.77517E-06	4.427648
-2.40001	-1.05E-11	4.452165	0.1000001	5.3806E-06	4.452165
-2.30001	-1.03E-11	4.476708	0.1000001	6.01135E-06	4.476708
-2.20001	-9E-12	4.501221	0.1	6.66764E-06	4.501221
-2.1	-1.16E-11	4.527639	0.1	7.34689E-06	4.527639
-2	-7.7E-12	4.552149	0.1000002	8.04543E-06	4.552149
-1.900001	-1.34E-11	4.602693	0.1000001	8.75281E-06	4.602693
-1.800001	-7.9E-12	4.627241	0.1	9.48587E-06	4.627241
-1.7	-6.1E-12	4.65176	0.1000001	1.023069E-05	4.65176
-1.600001	-9.9E-12	4.688332	0.1	1.09784E-05	4.688332
-1.5	-5E-12	4.712841	0.1000001	1.17462E-05	4.712841
-1.4	-3.3E-12	4.737365	0.0999999	1.25213E-05	4.737365
-1.3	-1.9E-12	4.761871	0.1000001	1.33042E-05	4.761871
-1.200001	-1E-12	4.78653	0.1000001	1.40938E-05	4.78653
-1.100001	3E-13	4.811074	0.0999998	1.48898E-05	4.811074
-1	1.3E-12	4.83564	0.1	1.56912E-05	4.83564
-0.9	2.7E-12	4.860155	0.1000002	1.64977E-05	4.860155
-0.8	3.9E-12	4.884705	0.1000001	1.73083E-05	4.884705
-0.700001	5.3E-12	4.909244	0.1000003	1.81229E-05	4.909244
-0.6	7E-12	4.93376	0.1000001	1.89409E-05	4.93376
-0.500001	8.4E-12	4.958259	0.1000002	1.97628E-05	4.958259
-0.400001	9.6E-12	4.982805	0.0999999	2.05873E-05	4.982805
-0.3	1.1E-11	5.007352	0.1	2.14155E-05	5.007352
-0.1999998	9.8E-12	5.033823	0.0999999	2.2247E-05	5.033823
-0.0999997	1.4E-11	5.058367	0.1000002	2.30817E-05	5.058367
0	1.08E-11	5.099877	0.0999998	2.39178E-05	5.099877
0.1000005	1.71E-11	5.124377	0.0999998	2.47633E-05	5.124377
0.2000003	1.91E-11	5.148904	0.0999999	2.56122E-05	5.148904
0.299999	2.11E-11	5.173664	0.1000002	2.64654E-05	5.173664
0.4	2.31E-11	5.198217	0.1	2.73219E-05	5.198217
0.5	2.53E-11	5.222745	0.1	2.8182E-05	5.222745
0.599999	2.72E-11	5.247282	0.1000003	2.90435E-05	5.247282
0.7	2.91E-11	5.271796	0.1000003	2.99073E-05	5.271796
0.8	3.13E-11	5.296369	0.1	3.0773E-05	5.296369
0.899999	3.31E-11	5.320916	0.1	3.16396E-05	5.320916
0.999999	3.44E-11	5.345451	0.1000001	3.25069E-05	5.345451
1.1	3.61E-11	5.369995	0.1000002	3.3376E-05	5.369995
1.2	3.8E-11	5.394501	0.1000001	3.42457E-05	5.394501
1.3	3.93E-11	5.419043	0.0999999	3.51162E-05	5.419043
1.4	4.04E-11	5.443553	0.0999999	3.59876E-05	5.443553
1.5	4.17E-11	5.468084	0.1000002	3.68591E-05	5.468084
1.599999	4.26E-11	5.492611	0.1	3.77308E-05	5.492611
1.699999	4.39E-11	5.517118	0.1	3.86045E-05	5.517118
1.8	4.49E-11	5.541615	0.1000001	3.94772E-05	5.541615
1.899999	3.77E-11	5.606012	0.1000001	4.03381E-05	5.606012
2	4.38E-11	5.63053	0.1000001	4.12171E-05	5.63053
2.099999	4.5E-11	5.655041	0.1000001	4.20939E-05	5.655041
2.19999	4.55E-11	5.679755	0.0999999	4.2968E-05	5.679755
2.29999	4.66E-11	5.704335	0.1000001	4.38463E-05	5.704335
2.39999	4.74E-11	5.728845	0.1000003	4.4724E-05	5.728845
2.49999	4.8E-11	5.753383	0.1	4.56017E-05	5.753383
2.59999	4.84E-11	5.777978	0.1000001	4.64798E-05	5.777978
2.69999	4.9E-11	5.802532	0.1000002	4.73589E-05	5.802532
2.79999	4.94E-11	5.82707	0.0999999	4.82375E-05	5.82707
2.89999	5.01E-11	5.851605	0.1000002	4.91171E-05	5.851605
2.99999	5.03E-11	5.876117	0.1000001	4.99968E-05	5.876117
3.09999	5.05E-11	5.900638	0.0999999	5.08786E-05	5.900638
3.19999	5.09E-11	5.925152	0.1000001	5.17597E-05	5.925152
3.29999	5.09E-11	5.949667	0.1	5.26418E-05	5.949667
3.39999	5.15E-11	5.974211	0.1000001	5.35242E-05	5.974211
3.49999	5.24E-11	5.998729	0.1	5.44074E-05	5.998729
3.59999	5.2E-11	6.023394	0.1	5.52912E-05	6.023394
3.69999	5.24E-11	6.047933	0.1000001	5.61759E-05	6.047933
3.79999	4.65E-11	6.100275	0.1000001	5.7053E-05	6.100275
3.89999	5.1E-11	6.124933	0.0999999	5.79418E-05	6.124933
3.99999	5.15E-11	6.149474	0.1000001	5.883E-05	6.149474
4.09999	5.2E-11	6.17398	0.1000002	5.97185E-05	6.17398
4.19999	5.28E-11	6.198555	0.1000001	6.06068E-05	6.198555
4.29999	5.26E-11	6.22307	0.0999999	6.14961E-05	6.22307
4.39999	5.33E-11	6.247596	0.1000002	6.23868E-05	6.247596
4.49999	5.4E-11	6.272094	0.1	6.32762E-05	6.272094
4.59999	5.39E-11	6.2967	0.1000003	6.41673E-05	6.2967
4.69999	5.45E-11	6.321214	0.1000002	6.50585E-05	6.321214
4.79999	5.47E-11	6.345785	0.1	6.59518E-05	6.345785
4.89999	5.46E-11	6.370366	0.1000001	6.68444E-05	6.370366
4.99999	5.52E-11	6.394882	0.1000001	6.77376E-05	6.394882
5.09999	5.54E-11	6.419425	0.1000001	6.86329E-05	6.419425
5.19999	5.53E-11	6.443973	0.1000003	6.95288E-05	6.443973
5.29999	5.6E-11	6.468472	0.1000003	7.04249E-05	6.468472
5.39999	5.59E-11	6.493042	0.1000001	7.13218E-05	6.493042
5.49999	5.55E-11	6.517558	0.1	7.22192E-05	6.517558
5.59999	5.62E-11	6.542069	0.1	7.31183E-05	6.542069
5.69999	4.89E-11	6.604246	0.1000001	7.40036E-05	6.604246
5.79999	5.45E-11	6.628799	0.1000001	7.49081E-05	6.628799
5.89999	5.49E-11	6.653324	0.0999999	7.58108E-05	6.653324
5.99999	5.56E-11	6.677823	0.1	7.67139E-05	6.677823
6.09999	5.63E-11	6.702389	0.1	7.76178E-05	6.702389
6.19999	5.59E-11	6.726909	0.1000003	7.85211E-05	6.726909
6.29999	5.7E-11	6.751445	0.1	7.94267E-05	6.751445
6.39999	5.69E-11	6.77595	0.0999999	8.03324E-05	6.77595
6.49999	5.74E-11	6.800562	0.1000001	8.12361E-05	6.800562
6.59999	5.68E-11	6.825124	0.1000002	8.2143E-05	6.825124
6.69999	5.71E-11	6.849679	0.0999999	8.3051E-05	6.849679
6.79999	5.81E-11	6.874207	0.1000001	8.39597E-05	6.874207
6.89999	5.79E-11	6.898724	0.1000004	8.48684E-05	6.898724
6.99999	5.82E-11	6.923247	0.1000003	8.57787E-05	6.923247
7.09999	5.78E-11	6.947767	0.1000001	8.66894E-05	6.947767
7.19999	5.8E-11	6.97229	0.0999999	8.76017E-05	6.97229
7.29999	5.83E-11	6.996825	0.1000003	8.85126E-05	6.996825
7.39999	5.86E-11	7.02141	0.1000003	8.94271E-05	7.02141
7.49999	5.81E-11	7.046	0.1000003	9.03415E-05	7.046
7.59999	5.2E-11	7.107704	0.1	9.12465E-05	7.107704
7.69999	5.68E-11	7.132223	0.1	9.21647E-05	7.132223
7.79999	5.71E-11	7.15676	0.1000002	9.30836E-05	7.15676
7.89999	5.76E-11	7.181293	0.0999999	9.40009E-05	7.181293
7.99999	5.81E-11	7.205906	0.1000002	9.49195E-05	7.205906
8.09999	5.89E-11	7.230414	0.1000002	9.58394E-05	7.230414
8.19999	5.87E-11	7.254969	0.1000003	9.67595E-05	7.254969
8.29999	5.86E-11	7.279495	0.0999999	9.76807E-05	7.279495
8.39999	5.87E-11	7.304094	0.0999999	9.86034E-05	7.304094
8.49999	5.88E-11	7.328662	0.1000003	9.95258E-05	7.328662
8.59999	5.9E-11	7.353293	0.1000003	0.0001004491	7.353293
8.69999	5.99E-11	7.377834	0.0999999	0.0001013738	7.377834
8.79999	5.98E-11	7.402382	0.1	0.0001022992	7.402382
8.89999	5.95E-11	7.426902	0.1000003	0.0001032246	7.426902
8.99999	6.02E-11	7.451411	0.1000002	0.0001041513	7.451411
9.09999	5.6E-11	7.48103	0.1	0.000105045	7.48103
9.19999	5.98E-11	7.505549	0.1	0.000105974	7.505549
9.29999	6E-11	7.530062	0.0999999	0.000106901	7.530062
9.39999	6E-11	7.554592	0.1000001	0.000107833	7.554592
9.49999	5.38E-11	7.611818	0.0999999	0.00010876	7.611818
9.59999	5.91E-11	7.636336	0.1	0.000109697	7.636336
9.69999	5.97E-11	7.660868	0.1000001	0.000110632	7.660868
9.79999	6E-11	7.685393	0.1	0.000111567	7.685393
9.89999	6.01E-11	7.709978	0.1	0.000112503	7.709978
9.99999	6.07E-11	7.7345	0.0999998	0.000113439	7.7345
9.9	4.71E-11	7.759032	0.1000001	0.000112489	7.759032
9.8	4.48E-11	7.783634	0.0999999	0.000111544	7.783634
9.7	4.28E-11	7.808213	0.1	0.000110603	7.808213
9.6	4.01E-11	7.832747	0.0999999	0.000109662	7.832747
9.5	3.89E-11	7.857394	0.0999999	0.000108724	7.857394
9.4	3.74E-11	7.881919	0.1	0.000107786	7.881919
9.3	3.69E-11	7.90643	0.1000004	0.000106849	7.90643
9.2	3.54E-11	7.930944	0.0999999	0.000105914	7.930944
9.1	3.53E-11	7.955431	0.0999999	0.000104978	7.955431
9	3.49E-11	7.979942	0.1	0.000104044	7.979942
8.9	3.4E-11	8.004495	0.1000002	0.000103117	8.004495
8.8	3.3E-11	8.029057	0.1	0.000102184	8.029057
8.7	3.23E-11	8.053575	0.1000001	0.000101249	8.053575
8.6	3.75E-11	8.106461	0.0999999	0.000100321	8.106461
8.5	3.23E-11	8.130993	0.1000001	9.9387E-05	8.130993
8.4	3.18E-11	8.15554	0.1000001	9.8458E-05	8.15554
8.3	3.1E-11	8.180057	0.1000001	9.7529E-05	8.180057
8.2	3.07E-11	8.204661	0.0999999	9.6599E-05	8.204661
8.1	2.99E-11	8.229184	0.0999999	9.5672E-05	8.229184
8	3.02E-11	8.253721	0.1	9.4747E-05	8.253721
7.9	2.91E-11	8.278234	0.1000001	9.382E-05	8.278234
7.8	2.84E-11	8.302849	0.1000001	9.2896E-05	8.302849
7.7	2.79E-11	8.327365	0.1000001	9.1972E-05	8.327365
7.6	2.85E-11	8.352147	0.1	9.1052E-05	8.352147
7.5	2.71E-11	8.376706	0.0999999	9.0129E-05	8.376706
7.4	2.67E-11	8.401221	0.1	8.9207E-05	8.401221
7.3	3.01E-11	8.429136	0.0999999	8.8321E-05	8.429136
7.2	2.64E-11	8.453672	0.1	8.74022E-05	8.453672
7.1	2.56E-11	8.478183	0.0999999	8.64805E-05	8.478183
7	2.51E-11	8.502706	0.0999998	8.55632E-05	8.502706
6.9	2.52E-11	8.527211	0.0999999	8.46467E-05	8.527211
6.8	2.48E-11	8.551759	0.0999998	8.37295E-05	8.551759
6.7	3.06E-11	8.615191	0.0999998	8.28211E-05	8.615191
6.6	2.56E-11	8.639713	0.0999999	8.19051E-05	8.639713
6.5	2.48E-11	8.664243	0.1000001	8.09902E-05	8.664243
6.4	2.41E-11	8.688763	0.1	8.0077E-05	8.688763
6.3	2.35E-11	8.713339	0.1	7.91642E-05	8.713339
6.2	2.31E-11	8.737865	0.0999999	7.82521E-05	8.737865
6.1	2.24E-11	8.762387	0.1	7.73396E-05	8.762387
6	2.25E-11	8.78701	0.0999999	7.64295E-05	8.78701
5.9	2.11E-11	8.811536	0.0999999	7.55199E-05	8.811536
5.8	2.11E-11	8.836096	0.1000003	7.46108E-05	8.836096
5.7	2.11E-11	8.860597	0.0999998	7.37019E-05	8.860597
5.6	2.11E-11	8.885121	0.1000003	7.27941E-05	8.885121
5.5	2E-11	8.909623	0.0999999	7.18878E-05	8.909623
5.4	1.95E-11	8.934144	0.1	7.09827E-05	8.934144
5.3	1.95E-11	8.958661	0.1000001	7.00767E-05	8.958661
5.2	1.89E-11	8.983194	0.0999999	6.91709E-05	8.983194
5.1	1.84E-11	9.007814	0.0999996	6.82681E-05	9.007814
5	1.84E-11	9.032387	0.1	6.73658E-05	9.032387
4.9	1.74E-11	9.05691	0.0999999	6.64627E-05	9.05691
4.8	2.34E-11	9.113924	0.0999997	6.55676E-05	9.113924
4.7	1.8E-11	9.13846	0.1000003	6.46657E-05	9.13846
4.6	1.71E-11	9.163031	0.0999999	6.37652E-05	9.163031
4.5	1.67E-11	9.187577	0.0999998	6.28647E-05	9.187577
4.4	1.59E-11	9.212145	0.1	6.19663E-05	9.212145
4.3	1.57E-11	9.236673	0.1000001	6.1068E-05	9.236673
4.2	1.49E-11	9.261215	0.1000001	6.01693E-05	9.261215
4.1	1.39E-11	9.285717	0.1	5.92733E-05	9.285717
4	1.35E-11	9.310298	0.0999996	5.83775E-05	9.310298
3.9	1.42E-11	9.335076	0.1	5.74819E-05	9.335076
3.8	1.23E-11	9.35975	0.1000001	5.65882E-05	9.35975
3.7	1.16E-11	9.38428	0.0999997	5.56946E-05	9.38428
3.6	1.14E-11	9.408787	0.0999999	5.48023E-05	9.408787
3.5	1.08E-11	9.433284	0.1000001	5.39098E-05	9.433284
3.4	1.04E-11	9.457804	0.0999999	5.30182E-05	9.457804
3.3	9.7E-12	9.482311	0.1000001	5.21275E-05	9.482311
3.2	8.5E-12	9.506845	0.0999999	5.12379E-05	9.506845
3.1	7.9E-12	9.53134	0.0999998	5.03477E-05	9.53134
3	7.2E-12	9.555887	0.1	4.94588E-05	9.555887
2.9	1.29E-11	9.615381	0.0999999	4.85776E-05	9.615381
2.8	7.5E-12	9.639947	0.0999999	4.76901E-05	9.639947
2.7	6.7E-12	9.664465	0.0999999	4.68045E-05	9.664465
2.6	5.3E-12	9.689015	0.1000001	4.59189E-05	9.689015
2.5	4.7E-12	9.713579	0.1	4.50335E-05	9.713579
2.4	3.5E-12	9.738087	0.1	4.41503E-05	9.738087
2.3	2.5E-12	9.762593	0.1	4.32673E-05	9.762593
2.2	1.9E-12	9.787116	0.1000001	4.23856E-05	9.787116
2.099999	4.3E-12	9.813653	0.0999999	4.15066E-05	9.813653
2	-3E-13	9.838218	0.1	4.06263E-05	9.838218
1.9	-1.4E-12	9.862734	0.1	3.97468E-05	9.862734
1.8	-2.1E-12	9.887261	0.0999998	3.8869E-05	9.887261
1.7	-3.6E-12	9.911768	0.0999997	3.79924E-05	9.911768
1.6	-4.4E-12	9.936299	0.0999999	3.71163E-05	9.936299
1.5	-5.6E-12	9.960799	0.1	3.6241E-05	9.960799
1.4	-6.9E-12	9.985331	0.1	3.53672E-05	9.985331
