#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 14:19:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.20001	-2.47E-11	2.949778	0.0999996	-1.04E-11	2.949778
-8.10001	-2.41E-11	2.973001	0.0999997	-1E-11	2.973001
-8.00001	-2.35E-11	2.996221	0.0999997	-1E-11	2.996221
-7.90001	-2.52E-11	3.019514	0.0999997	-9.8E-12	3.019514
-7.80001	-2.52E-11	3.042799	0.0999997	-1E-11	3.042799
-7.70001	-4.35E-11	3.102116	0.0999997	-8.4E-12	3.102116
-7.6	-2.35E-11	3.125339	0.0999997	-9.8E-12	3.125339
-7.50001	-2.27E-11	3.148631	0.0999996	-1E-11	3.148631
-7.40001	-2.37E-11	3.172004	0.0999997	-9.6E-12	3.172004
-7.30001	-2.12E-11	3.195263	0.0999997	-1.01E-11	3.195263
-7.2	-2.29E-11	3.218567	0.0999998	-1.01E-11	3.218567
-7.10001	-2.24E-11	3.241848	0.0999998	-1.04E-11	3.241848
-7.00001	-2.03E-11	3.265068	0.0999997	-1.08E-11	3.265068
-6.90001	-1.91E-11	3.288367	0.0999996	-1.06E-11	3.288367
-6.80001	-2.45E-11	3.311832	0.0999997	-9.9E-12	3.311832
-6.70001	-1.87E-11	3.335077	0.0999999	-1.05E-11	3.335077
-6.60001	-1.85E-11	3.358301	0.0999997	-1.08E-11	3.358301
-6.50001	-1.84E-11	3.381551	0.0999999	-1.05E-11	3.381551
-6.40001	-1.92E-11	3.404854	0.0999996	-1.05E-11	3.404854
-6.30001	-1.76E-11	3.428075	0.0999998	-1.06E-11	3.428075
-6.20001	-1.67E-11	3.451294	0.0999996	-1.07E-11	3.451294
-6.10001	-1.67E-11	3.474498	0.0999996	-1.04E-11	3.474498
-6.00001	-1.76E-11	3.497791	0.0999997	-1.01E-11	3.497791
-5.90001	-1.52E-11	3.520995	0.0999996	-1.08E-11	3.520995
-5.80001	-1.53E-11	3.544218	0.0999999	-1.04E-11	3.544218
-5.70001	-3.61E-11	3.603657	0.0999999	-8.9E-12	3.603657
-5.60001	-1.79E-11	3.627007	0.0999998	-1.07E-11	3.627007
-5.50001	-1.55E-11	3.650219	0.0999998	-1.09E-11	3.650219
-5.40001	-1.49E-11	3.673437	0.0999998	-1.06E-11	3.673437
-5.30001	-1.43E-11	3.696689	0.0999996	-1.12E-11	3.696689
-5.20001	-1.54E-11	3.719985	0.0999998	-1.05E-11	3.719985
-5.1	-1.54E-11	3.743276	0.0999996	-1.08E-11	3.743276
-5.00001	-1.29E-11	3.766478	0.0999995	-1.09E-11	3.766478
-4.90001	-1.23E-11	3.789703	0.0999997	-1.13E-11	3.789703
-4.80001	-1.42E-11	3.813016	0.0999996	-1.09E-11	3.813016
-4.7	-1.17E-11	3.836259	0.0999999	-1.12E-11	3.836259
-4.60001	-1.1E-11	3.859474	0.0999999	-1.08E-11	3.859474
-4.50001	-1.05E-11	3.882697	0.0999998	-1.11E-11	3.882697
-4.40001	-1.21E-11	3.90599	0.0999998	-1.12E-11	3.90599
-4.3	-1.16E-11	3.929271	0.0999998	-1.13E-11	3.929271
-4.20001	-9.1E-12	3.952577	0.0999999	-1.17E-11	3.952577
-4.10001	-8.8E-12	3.97581	0.0999996	-1.13E-11	3.97581
-4.00001	-9.9E-12	3.999114	0.0999999	-1.12E-11	3.999114
-3.90001	-7.8E-12	4.022327	0.0999995	-1.14E-11	4.022327
-3.80001	-7.3E-12	4.045545	0.0999997	-1.15E-11	4.045545
-3.70001	-2.84E-11	4.10523	0.0999999	-9.5E-12	4.10523
-3.60001	-9.9E-12	4.128539	0.0999998	-1.11E-11	4.128539
-3.50001	-7.1E-12	4.151759	0.0999996	-1.13E-11	4.151759
-3.40001	-6.3E-12	4.174989	0.0999998	-1.15E-11	4.174989
-3.30001	-7E-12	4.198408	0.0999997	-1.15E-11	4.198408
-3.20001	-5.4E-12	4.221646	0.0999997	-1.16E-11	4.221646
-3.10001	-3.7E-12	4.244868	0.0999998	-1.23E-11	4.244868
-3.00001	-4.7E-12	4.268156	0.0999995	-1.17E-11	4.268156
-2.90001	-3.5E-12	4.291467	0.0999997	-1.19E-11	4.291467
-2.80001	-2.4E-12	4.314695	0.0999996	-1.19E-11	4.314695
-2.70001	-1.1E-12	4.337932	0.0999999	-1.2E-11	4.337932
-2.60001	-2.5E-12	4.361226	0.0999996	-1.19E-11	4.361226
-2.50001	-1.3E-12	4.384514	0.0999996	-1.2E-11	4.384514
-2.40001	7E-13	4.40773	0.0999999	-1.18E-11	4.40773
-2.30001	1.4E-12	4.430958	0.0999995	-1.24E-11	4.430958
-2.20001	9E-13	4.454246	0.0999997	-1.24E-11	4.454246
-2.1	-1.38E-11	4.479421	0.1	-1.06E-11	4.479421
-2	3.5E-12	4.50264	0.0999996	-1.24E-11	4.50264
-1.9	4.9E-12	4.525847	0.0999997	-1.27E-11	4.525847
-1.8	3.6E-12	4.549146	0.0999999	-1.25E-11	4.549146
-1.700001	-1.51E-11	4.606265	0.0999999	-1.15E-11	4.606265
-1.599999	3.8E-12	4.629618	0.0999997	-1.27E-11	4.629618
-1.5	6.5E-12	4.652838	0.0999997	-1.29E-11	4.652838
-1.4	8.3E-12	4.676051	0.0999995	-1.3E-11	4.676051
-1.3	9.4E-12	4.699299	0.0999997	-1.22E-11	4.699299
-1.2	9.2E-12	4.722593	0.0999997	-4.7E-12	4.722593
-1.1	1.11E-11	4.74582	0.0999997	4.61E-11	4.74582
-1	1.32E-11	4.769031	0.0999999	3.099E-10	4.769031
-0.899999	1.28E-11	4.792326	0.1000005	1.4252E-09	4.792326
-0.8	1.54E-11	4.815544	0.1000022	5.3637E-09	4.815544
-0.7	1.74E-11	4.838784	0.1000057	1.70788E-08	4.838784
-0.599999	1.88E-11	4.861992	0.1000081	4.6123E-08	4.861992
-0.500001	-1.5E-12	4.910005	0.1000001	1.02119E-07	4.910005
-0.4	5E-12	4.934493	0.1000006	2.09592E-07	4.934493
-0.3	7.1E-12	4.959093	0.1000008	3.74065E-07	4.959093
-0.1999999	5.4E-12	4.985529	0.1000007	6.01038E-07	4.985529
-0.0999996	1.02E-11	5.010061	0.1000012	8.94745E-07	5.010061
-1E-07	7.2E-12	5.044593	0.1000002	1.24199E-06	5.044593
0.0999999	5.7E-12	5.112457	0.1	1.63834E-06	5.112457
0.2000003	1.29E-11	5.136996	0.1	2.09977E-06	5.136996
0.299999	1.61E-11	5.161779	0.1000001	2.59703E-06	5.161779
0.4	1.8E-11	5.186295	0.1	3.1249E-06	5.186295
0.5	2.09E-11	5.210852	0.1	3.67737E-06	5.210852
0.599999	2.28E-11	5.235423	0.1000001	4.25111E-06	5.235423
0.7	2.51E-11	5.259924	0.1	4.84262E-06	5.259924
0.8	2.69E-11	5.284543	0.1000003	5.44989E-06	5.284543
0.9	2.87E-11	5.309051	0.1	6.07101E-06	5.309051
0.999999	3.08E-11	5.3336	0.1000001	6.70413E-06	5.3336
1.1	3.21E-11	5.358103	0.1000001	7.34799E-06	5.358103
1.2	3.41E-11	5.382615	0.1000002	8.00124E-06	5.382615
1.3	3.54E-11	5.407118	0.1000002	8.66229E-06	5.407118
1.399999	3.72E-11	5.431638	0.0999999	9.33011E-06	5.431638
1.5	3.85E-11	5.456141	0.1000002	1.000323E-05	5.456141
1.599999	3.43E-11	5.490756	0.1	1.06709E-05	5.490756
1.699999	3.93E-11	5.51528	0.1000002	1.13552E-05	5.51528
1.8	4.04E-11	5.539809	0.1000002	1.20419E-05	5.539809
1.9	4.18E-11	5.564333	0.1000002	1.27312E-05	5.564333
1.999999	3.65E-11	5.609087	0.1	1.34147E-05	5.609087
2.099999	4.14E-11	5.633646	0.1000001	1.41119E-05	5.633646
2.19999	4.27E-11	5.658354	0.1000001	1.48082E-05	5.658354
2.29999	4.32E-11	5.682857	0.1000001	1.55072E-05	5.682857
2.39999	4.39E-11	5.707433	0.1000001	1.6208E-05	5.707433
2.49999	4.47E-11	5.731982	0.0999999	1.69108E-05	5.731982
2.59999	4.52E-11	5.756518	0.1	1.76151E-05	5.756518
2.69999	4.56E-11	5.781024	0.1000001	1.83212E-05	5.781024
2.79999	4.58E-11	5.805643	0.1	1.90288E-05	5.805643
2.89999	4.69E-11	5.830276	0.1	1.97384E-05	5.830276
2.99999	4.76E-11	5.854814	0.1000002	2.04495E-05	5.854814
3.09999	4.72E-11	5.879351	0.1	2.11615E-05	5.879351
3.19999	4.77E-11	5.903909	0.1	2.18759E-05	5.903909
3.29999	4.85E-11	5.928414	0.0999999	2.25916E-05	5.928414
3.39999	4.88E-11	5.953008	0.1000001	2.33084E-05	5.953008
3.49999	4.9E-11	5.977535	0.1000001	2.40272E-05	5.977535
3.59999	4.89E-11	6.002081	0.0999998	2.4748E-05	6.002081
3.69999	4.91E-11	6.02662	0.1000003	2.54698E-05	6.02662
3.79999	5E-11	6.051145	0.1	2.61932E-05	6.051145
3.89999	4.28E-11	6.112076	0.1000002	2.6905E-05	6.112076
3.99999	4.82E-11	6.136593	0.1000002	2.76349E-05	6.136593
4.09999	4.94E-11	6.161129	0.1	2.83651E-05	6.161129
4.19999	4.93E-11	6.185667	0.1000003	2.90953E-05	6.185667
4.29999	5.01E-11	6.210297	0.1000001	2.98264E-05	6.210297
4.39999	5.06E-11	6.234815	0.1000001	3.05591E-05	6.234815
4.49999	5.06E-11	6.259332	0.1000002	3.12934E-05	6.259332
4.59999	5.08E-11	6.283944	0.1	3.20284E-05	6.283944
4.69999	5.14E-11	6.308455	0.1	3.27657E-05	6.308455
4.79999	5.18E-11	6.333294	0.1	3.35039E-05	6.333294
4.89999	5.21E-11	6.357799	0.1000003	3.42438E-05	6.357799
4.99999	5.23E-11	6.382344	0.1000001	3.49851E-05	6.382344
5.09999	5.25E-11	6.406859	0.1000001	3.57277E-05	6.406859
5.19999	5.23E-11	6.431378	0.1	3.64722E-05	6.431378
5.29999	5.23E-11	6.455917	0.0999999	3.72181E-05	6.455917
5.39999	5.22E-11	6.480431	0.1	3.79652E-05	6.480431
5.49999	5.28E-11	6.504952	0.1000001	3.87142E-05	6.504952
5.59999	5.32E-11	6.529455	0.1000001	3.94639E-05	6.529455
5.69999	5.32E-11	6.553993	0.1000001	4.02157E-05	6.553993
5.79999	4.65E-11	6.613685	0.1	4.09573E-05	6.613685
5.89999	5.14E-11	6.638218	0.1000003	4.17146E-05	6.638218
5.99999	5.25E-11	6.662737	0.1000001	4.24726E-05	6.662737
6.09999	5.29E-11	6.687262	0.1000001	4.32308E-05	6.687262
6.19999	5.34E-11	6.711842	0.1000001	4.39912E-05	6.711842
6.29999	5.36E-11	6.736356	0.1000002	4.47518E-05	6.736356
6.39999	5.38E-11	6.760902	0.1	4.5514E-05	6.760902
6.49999	5.41E-11	6.785419	0.0999999	4.62769E-05	6.785419
6.59999	5.44E-11	6.809947	0.1000004	4.70424E-05	6.809947
6.69999	5.48E-11	6.834853	0.1	4.78084E-05	6.834853
6.79999	5.47E-11	6.859401	0.0999999	4.85761E-05	6.859401
6.89999	5.49E-11	6.883932	0.1	4.93451E-05	6.883932
6.99999	5.48E-11	6.908465	0.0999999	5.01161E-05	6.908465
7.09999	5.55E-11	6.932977	0.0999999	5.08879E-05	6.932977
7.19999	5.54E-11	6.957603	0.1000003	5.1661E-05	6.957603
7.29999	5.59E-11	6.98211	0.1	5.24368E-05	6.98211
7.39999	5.63E-11	7.006645	0.1000001	5.32127E-05	7.006645
7.49999	5.57E-11	7.031157	0.1000002	5.39905E-05	7.031157
7.59999	5.61E-11	7.055674	0.1000002	5.47693E-05	7.055674
7.69999	4.94E-11	7.114791	0.0999999	5.55405E-05	7.114791
7.79999	5.47E-11	7.13931	0.1000001	5.63261E-05	7.13931
7.89999	5.54E-11	7.163949	0.1000001	5.71113E-05	7.163949
7.99999	5.63E-11	7.188458	0.1	5.78964E-05	7.188458
8.09999	5.63E-11	7.213015	0.0999998	5.86833E-05	7.213015
8.19999	5.62E-11	7.23753	0.1	5.94716E-05	7.23753
8.29999	5.66E-11	7.262046	0.1000001	6.02621E-05	7.262046
8.39999	5.62E-11	7.286688	0.1000003	6.10531E-05	7.286688
8.49999	5.63E-11	7.311323	0.1000001	6.18458E-05	7.311323
8.59999	5.68E-11	7.336195	0.1	6.26405E-05	7.336195
8.69999	5.75E-11	7.360747	0.1	6.34361E-05	7.360747
8.79999	5.72E-11	7.385264	0.1	6.42324E-05	7.385264
8.89999	5.71E-11	7.409796	0.1000002	6.5031E-05	7.409796
8.99999	5.79E-11	7.434308	0.1000003	6.58312E-05	7.434308
9.09999	5.76E-11	7.458854	0.1000002	6.66314E-05	7.458854
9.19999	5.77E-11	7.483379	0.1000003	6.74341E-05	7.483379
9.29999	5.85E-11	7.507911	0.0999999	6.82349E-05	7.507911
9.39999	5.82E-11	7.532431	0.0999998	6.90428E-05	7.532431
9.49999	5.83E-11	7.556956	0.1000001	6.98514E-05	7.556956
9.59999	5.17E-11	7.616384	0.1000001	7.06518E-05	7.616384
9.69999	5.65E-11	7.640912	0.1	7.14641E-05	7.640912
9.79999	5.73E-11	7.665474	0.1	7.22769E-05	7.665474
9.89999	5.76E-11	7.689997	0.0999999	7.30905E-05	7.689997
9.99999	5.8E-11	7.714551	0.1	7.39051E-05	7.714551
9.9	4.46E-11	7.739083	0.1000002	7.30743E-05	7.739083
9.8	4.15E-11	7.763622	0.0999997	7.22501E-05	7.763622
9.7	3.94E-11	7.788136	0.0999998	7.14286E-05	7.788136
9.6	3.72E-11	7.812643	0.0999999	7.06108E-05	7.812643
9.5	3.66E-11	7.837559	0.1	6.97919E-05	7.837559
9.4	3.55E-11	7.862089	0.0999999	6.89769E-05	7.862089
9.3	3.36E-11	7.88658	0.1000003	6.81634E-05	7.88658
9.2	3.29E-11	7.911108	0.0999998	6.73515E-05	7.911108
9.1	3.22E-11	7.935618	0.0999999	6.65414E-05	7.935618
9	3.13E-11	7.960231	0.0999998	6.57314E-05	7.960231
8.9	3.07E-11	7.984746	0.0999998	6.49278E-05	7.984746
8.8	3.02E-11	8.009272	0.1	6.41209E-05	8.009272
8.7	2.97E-11	8.033786	0.1000001	6.33145E-05	8.033786
8.6	2.91E-11	8.05831	0.1000001	6.25108E-05	8.05831
8.5	3.39E-11	8.113374	0.0999997	6.17106E-05	8.113374
8.4	2.91E-11	8.137927	0.0999999	6.09075E-05	8.137927
8.3	2.87E-11	8.162485	0.1	6.01074E-05	8.162485
8.2	2.76E-11	8.186997	0.0999998	5.93086E-05	8.186997
8.1	2.72E-11	8.211579	0.1	5.85128E-05	8.211579
8	2.63E-11	8.236098	0.1000001	5.7718E-05	8.236098
7.9	2.59E-11	8.260637	0.0999998	5.69238E-05	8.260637
7.8	2.63E-11	8.285302	0.0999998	5.61318E-05	8.285302
7.7	2.51E-11	8.309832	0.1	5.53413E-05	8.309832
7.6	2.57E-11	8.334671	0.1000001	5.45517E-05	8.334671
7.5	2.4E-11	8.3592	0.0999999	5.37648E-05	8.3592
7.4	2.37E-11	8.383713	0.1	5.29785E-05	8.383713
7.3	2.32E-11	8.408222	0.1000001	5.21939E-05	8.408222
7.2	2.28E-11	8.432751	0.1	5.14105E-05	8.432751
7.1	2.25E-11	8.457262	0.0999999	5.06288E-05	8.457262
7	2.17E-11	8.481801	0.1	4.98482E-05	8.481801
6.9	2.16E-11	8.506323	0.1000002	4.90704E-05	8.506323
6.8	2.12E-11	8.530858	0.0999998	4.82918E-05	8.530858
6.7	2.14E-11	8.555414	0.0999999	4.75153E-05	8.555414
6.6	2.81E-11	8.617275	0.1	4.67469E-05	8.617275
6.5	2.27E-11	8.641919	0.1	4.59724E-05	8.641919
6.4	2.11E-11	8.666478	0.0999997	4.51997E-05	8.666478
6.3	2.07E-11	8.691007	0.1000001	4.44291E-05	8.691007
6.2	2E-11	8.715592	0.0999998	4.36597E-05	8.715592
6.1	2.04E-11	8.740231	0.0999999	4.28921E-05	8.740231
6	1.9E-11	8.764746	0.0999997	4.21256E-05	8.764746
5.9	1.83E-11	8.789255	0.0999998	4.13607E-05	8.789255
5.8	1.8E-11	8.813801	0.0999999	4.05977E-05	8.813801
5.7	1.73E-11	8.83841	0.0999999	3.98361E-05	8.83841
5.6	1.73E-11	8.862948	0.1000001	3.90749E-05	8.862948
5.5	1.66E-11	8.88745	0.1	3.83154E-05	8.88745
5.4	1.64E-11	8.911983	0.0999998	3.75587E-05	8.911983
5.3	1.59E-11	8.936487	0.1	3.68026E-05	8.936487
5.2	1.55E-11	8.961101	0.0999999	3.60483E-05	8.961101
5.1	1.5E-11	8.985606	0.0999999	3.52946E-05	8.985606
5	1.43E-11	9.010124	0.0999999	3.4543E-05	9.010124
4.9	1.39E-11	9.034661	0.0999999	3.37932E-05	9.034661
4.8	1.35E-11	9.059216	0.0999998	3.30449E-05	9.059216
4.7	2E-11	9.120616	0.1000001	3.23039E-05	9.120616
4.6	1.52E-11	9.145274	0.0999998	3.15574E-05	9.145274
4.5	1.37E-11	9.169859	0.0999999	3.08137E-05	9.169859
4.4	1.3E-11	9.194375	0.0999999	3.00706E-05	9.194375
4.3	1.21E-11	9.218942	0.1	2.93291E-05	9.218942
4.2	1.15E-11	9.243439	0.1	2.85902E-05	9.243439
4.1	1.09E-11	9.267956	0.1	2.78526E-05	9.267956
4	1.03E-11	9.292602	0.0999999	2.71164E-05	9.292602
3.9	1.02E-11	9.317126	0.0999999	2.63824E-05	9.317126
3.8	9.4E-12	9.341839	0.0999999	2.56497E-05	9.341839
3.7	8.3E-12	9.366382	0.0999999	2.49191E-05	9.366382
3.6	8.1E-12	9.390915	0.0999998	2.41897E-05	9.390915
3.5	7.1E-12	9.415439	0.1	2.34627E-05	9.415439
3.4	6.4E-12	9.439941	0.0999999	2.27367E-05	9.439941
3.3	6.2E-12	9.464461	0.1000001	2.20131E-05	9.464461
3.2	5.5E-12	9.488965	0.0999998	2.12909E-05	9.488965
3.1	4.7E-12	9.513468	0.0999999	2.05708E-05	9.513468
3	4.3E-12	9.537989	0.1	1.98529E-05	9.537989
2.9	3.6E-12	9.562511	0.0999999	1.9137E-05	9.562511
2.8	9.5E-12	9.6224	0.1	1.8428E-05	9.6224
2.7	3.8E-12	9.646935	0.0999998	1.77146E-05	9.646935
2.6	3E-12	9.671465	0.1000002	1.70044E-05	9.671465
2.5	1.8E-12	9.695986	0.1000002	1.62966E-05	9.695986
2.4	8E-13	9.720596	0.0999999	1.55913E-05	9.720596
2.3	-9E-13	9.745111	0.1	1.48886E-05	9.745111
2.2	-1.6E-12	9.769641	0.1	1.41888E-05	9.769641
2.099999	1.2E-12	9.796083	0.1000001	1.34938E-05	9.796083
2	-3.4E-12	9.820607	0.1000001	1.27994E-05	9.820607
1.9	-5E-12	9.845186	0.0999998	1.21092E-05	9.845186
1.8	-6.1E-12	9.869732	0.1	1.14228E-05	9.869732
1.7	-7.2E-12	9.894238	0.1000001	1.07406E-05	9.894238
1.6	-8.1E-12	9.91877	0.0999997	1.00628E-05	9.91877
