#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=20/04/2023 07:37:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.5	-7.5E-11	1.42693	0.1000002	-3.9E-12	1.42693
-5.6	-7.52E-11	1.450154	0.1000002	-3.8E-12	1.450154
-5.7	-7.33E-11	1.47344	0.1000003	-3.9E-12	1.47344
-5.8	-7.38E-11	1.496754	0.1000002	-4.1E-12	1.496754
-5.9	-7.58E-11	1.520076	0.1000002	-4E-12	1.520076
-6	-7.62E-11	1.543311	0.1000002	-4.1E-12	1.543311
-6.1	-5.47E-11	1.59985	0.1	-5.9E-12	1.59985
-6.2	-7.38E-11	1.623112	0.1000001	-3.9E-12	1.623112
-6.3	-7.53E-11	1.646377	0.1000003	-4E-12	1.646377
-6.4	-7.42E-11	1.669664	0.1000004	-3.7E-12	1.669664
-6.5	-7.45E-11	1.693012	0.1000001	-4.1E-12	1.693012
-6.6	-7.7E-11	1.716237	0.1000002	-3.8E-12	1.716237
-6.7	-7.75E-11	1.739465	0.1000003	-3.7E-12	1.739465
-6.8	-7.56E-11	1.762746	0.1000003	-4.2E-12	1.762746
-6.9	-7.55E-11	1.786035	0.1000003	-4E-12	1.786035
-7	-7.76E-11	1.809334	0.1000003	-3.7E-12	1.809334
-7.1	-7.81E-11	1.832552	0.1000002	-4.1E-12	1.832552
-7.2	-7.65E-11	1.855833	0.1000003	-4E-12	1.855833
-7.3	-7.83E-11	1.87904	0.1000003	-3.7E-12	1.87904
-7.4	-7.81E-11	1.902247	0.1000002	-3.6E-12	1.902247
-7.5	-7.71E-11	1.92562	0.1000002	-4.1E-12	1.92562
-7.6	-7.73E-11	1.948901	0.1000002	-4.1E-12	1.948901
-7.7	-7.87E-11	1.972188	0.1000002	-4.1E-12	1.972188
-7.8	-7.93E-11	1.995396	0.1000002	-3.9E-12	1.995396
-7.9	-7.77E-11	2.01869	0.1000003	-4.1E-12	2.01869
-8	-7.79E-11	2.041983	0.1000003	-3.4E-12	2.041983
-8.1	-5.85E-11	2.100913	0.1	-5.3E-12	2.100913
-8.2	-7.51E-11	2.124269	0.1000002	-3.7E-12	2.124269
-8.3	-7.81E-11	2.147484	0.1000002	-3.8E-12	2.147484
-8.4	-7.84E-11	2.170705	0.1000004	-3.7E-12	2.170705
-8.5	-7.73E-11	2.194053	0.1000002	-3.6E-12	2.194053
-8.6	-7.73E-11	2.217359	0.1000003	-3.8E-12	2.217359
-8.7	-7.97E-11	2.24061	0.1000003	-3.4E-12	2.24061
-8.8	-7.96E-11	2.263823	0.1000003	-3.7E-12	2.263823
-8.9	-7.84E-11	2.287117	0.1000003	-3E-12	2.287117
-9	-7.84E-11	2.310465	0.1000004	-3.6E-12	2.310465
-9.1	-8.03E-11	2.333689	0.1000004	-3.4E-12	2.333689
-9.2	-7.85E-11	2.35698	0.1000001	-3.8E-12	2.35698
-9.3	-7.93E-11	2.380257	0.1000002	-3.6E-12	2.380257
-9.4	-8.08E-11	2.403468	0.1000004	-3.5E-12	2.403468
-9.5	-8.1E-11	2.426775	0.1000002	-3.2E-12	2.426775
-9.6	-7.87E-11	2.450112	0.1000002	-4.3E-12	2.450112
-9.7	-7.97E-11	2.473403	0.1000002	-3.9E-12	2.473403
-9.8	-8.14E-11	2.496608	0.1000002	-3.5E-12	2.496608
-9.9	-8.13E-11	2.519829	0.1000002	-3.1E-12	2.519829
-10	-7.99E-11	2.543124	0.1000002	-3.6E-12	2.543124
-9.90001	-5.56E-11	2.60255	0.1	-5.4E-12	2.60255
-9.80001	-3.5E-11	2.625818	0.0999998	-6.7E-12	2.625818
-9.70001	-3.26E-11	2.649069	0.0999999	-6.9E-12	2.649069
-9.60001	-3.23E-11	2.672374	0.0999997	-6.6E-12	2.672374
-9.50001	-3.12E-11	2.695723	0.0999999	-6.5E-12	2.695723
-9.40001	-2.82E-11	2.719039	0.0999997	-7.1E-12	2.719039
-9.30001	-2.75E-11	2.74227	0.0999998	-7.2E-12	2.74227
-9.20001	-2.86E-11	2.765557	0.1	-7.1E-12	2.765557
-9.10001	-2.79E-11	2.788833	0.0999998	-6.9E-12	2.788833
-9.00001	-2.66E-11	2.812118	0.0999998	-7E-12	2.812118
-8.90001	-2.61E-11	2.835419	0.0999998	-6.8E-12	2.835419
-8.80001	-2.57E-11	2.858705	0.1	-7.6E-12	2.858705
-8.70001	-2.34E-11	2.881911	0.0999998	-7.3E-12	2.881911
-8.60001	-2.26E-11	2.905124	0.0999999	-7.1E-12	2.905124
-8.50001	-2.38E-11	2.928492	0.0999997	-7.1E-12	2.928492
-8.40001	-2.29E-11	2.951794	0.0999999	-7.3E-12	2.951794
-8.30001	-2.08E-11	2.975059	0.0999999	-7.9E-12	2.975059
-8.20001	-2.04E-11	2.998281	0.1	-7.3E-12	2.998281
-8.10001	-2.13E-11	3.021569	0.0999999	-7.6E-12	3.021569
-8.00001	-2.09E-11	3.044869	0.0999999	-7.2E-12	3.044869
-7.90001	-3.99E-11	3.104125	0.1	-6.1E-12	3.104125
-7.80001	-1.99E-11	3.127363	0.0999997	-7.4E-12	3.127363
-7.70001	-2.07E-11	3.150668	0.0999997	-7.3E-12	3.150668
-7.6	-1.98E-11	3.173946	0.0999998	-7.2E-12	3.173946
-7.50001	-1.85E-11	3.19723	0.0999997	-7.7E-12	3.19723
-7.40001	-1.74E-11	3.220441	0.0999997	-7.4E-12	3.220441
-7.30001	-1.85E-11	3.243761	0.0999998	-7.1E-12	3.243761
-7.2	-1.8E-11	3.267036	0.0999998	-7.3E-12	3.267036
-7.10001	-1.59E-11	3.290242	0.0999999	-7.6E-12	3.290242
-7.00001	-1.54E-11	3.313514	0.1	-8.1E-12	3.313514
-6.90001	-1.66E-11	3.336809	0.0999999	-8E-12	3.336809
-6.80001	-1.61E-11	3.360088	0.1	-8.1E-12	3.360088
-6.70001	-1.44E-11	3.383296	0.0999998	-8.2E-12	3.383296
-6.60001	-1.4E-11	3.406505	0.0999998	-7.8E-12	3.406505
-6.50001	-1.51E-11	3.429875	0.0999998	-8E-12	3.429875
-6.40001	-1.5E-11	3.453179	0.0999996	-7.9E-12	3.453179
-6.30001	-1.46E-11	3.476456	0.0999999	-8.4E-12	3.476456
-6.20001	-1.27E-11	3.499661	0.0999998	-8.2E-12	3.499661
-6.10001	-1.36E-11	3.52295	0.0999998	-8.2E-12	3.52295
-6.00001	-1.35E-11	3.54625	0.0999998	-8.2E-12	3.54625
-5.90001	-3.23E-11	3.605707	0.1000001	-6.2E-12	3.605707
-5.80001	-1.64E-11	3.629198	0.0999999	-8E-12	3.629198
-5.70001	-1.45E-11	3.652555	0.0999998	-7.9E-12	3.652555
-5.60001	-1.11E-11	3.675774	0.0999998	-8.3E-12	3.675774
-5.50001	-1.06E-11	3.699032	0.0999998	-8.1E-12	3.699032
-5.40001	-1.03E-11	3.722271	0.0999998	-7.8E-12	3.722271
-5.30001	-9.7E-12	3.745512	0.0999998	-8E-12	3.745512
-5.20001	-9E-12	3.768728	0.0999999	-8.4E-12	3.768728
-5.1	-8.4E-12	3.791943	0.0999999	-8.6E-12	3.791943
-5.00001	-9.9E-12	3.815232	0.0999999	-8.2E-12	3.815232
-4.90001	-9.2E-12	3.838523	0.0999998	-8.5E-12	3.838523
-4.80001	-7.1E-12	3.861734	0.0999998	-7.6E-12	3.861734
-4.7	-6.1E-12	3.884948	0.0999997	1.2E-12	3.884948
-4.60001	-7.8E-12	3.908228	0.1	4.57E-11	3.908228
-4.50001	-8.3E-12	3.93161	0.0999998	2.193E-10	3.93161
-4.40001	-5.3E-12	3.954825	0.0999999	7.849E-10	3.954825
-4.3	-5E-12	3.978083	0.1000002	2.4009E-09	3.978083
-4.20001	-4.5E-12	4.0013	0.1000005	6.459E-09	4.0013
-4.10001	-5.6E-12	4.024601	0.1000006	1.54698E-08	4.024601
-4.00001	-3.6E-12	4.047822	0.1000003	3.3287E-08	4.047822
-3.90001	-2.45E-11	4.107018	0.1000049	6.36764E-08	4.107018
-3.80001	-2.49E-11	4.146502	0.1	1.14048E-07	4.146502
-3.70001	-1.97E-11	4.171022	0.1000003	1.91575E-07	4.171022
-3.60001	-1.81E-11	4.195601	0.1000004	2.9913E-07	4.195601
-3.50001	-1.71E-11	4.22011	0.1000006	4.41415E-07	4.22011
-3.40001	-1.7E-11	4.244643	0.1000005	6.216E-07	4.244643
-3.30001	-1.65E-11	4.269158	0.1000008	8.41078E-07	4.269158
-3.20001	-2.08E-11	4.30397	0.1	1.09802E-06	4.30397
-3.10001	-1.57E-11	4.328495	0.0999999	1.40284E-06	4.328495
-3.00001	-1.46E-11	4.353005	0.1	1.74805E-06	4.353005
-2.90001	-1.38E-11	4.377517	0.1000001	2.13451E-06	4.377517
-2.80001	-1.33E-11	4.402072	0.0999999	2.56149E-06	4.402072
-2.70001	-1.29E-11	4.426697	0.1	3.02818E-06	4.426697
-2.60001	-1.18E-11	4.451235	0.1000001	3.53174E-06	4.451235
-2.50001	-1.11E-11	4.475731	0.1	4.07159E-06	4.475731
-2.40001	-1.06E-11	4.500254	0.1	4.64433E-06	4.500254
-2.30001	-1.01E-11	4.52478	0.1000001	5.24731E-06	4.52478
-2.20001	-9.1E-12	4.549336	0.1000002	5.87701E-06	4.549336
-2.099999	-1.53E-11	4.614678	0.1	6.52392E-06	4.614678
-2.000001	-9.3E-12	4.639252	0.1000003	7.20509E-06	4.639252
-1.9	-7.9E-12	4.663772	0.1000002	7.90381E-06	4.663772
-1.800001	-7.1E-12	4.688276	0.1	8.61878E-06	4.688276
-1.7	-6.2E-12	4.712844	0.0999999	9.34851E-06	4.712844
-1.6	-4.5E-12	4.73738	0.1	1.009083E-05	4.73738
-1.500001	-8.9E-12	4.772036	0.1000001	1.08381E-05	4.772036
-1.400001	-3E-12	4.796552	0.1000002	1.16044E-05	4.796552
-1.3	-1.8E-12	4.821063	0.1000001	1.23785E-05	4.821063
-1.2	-6E-13	4.845591	0.0999999	1.31598E-05	4.845591
-1.100001	1E-13	4.870108	0.0999999	1.39481E-05	4.870108
-1	1.3E-12	4.894642	0.1000001	1.47425E-05	4.894642
-0.9	2.8E-12	4.919142	0.1	1.55418E-05	4.919142
-0.8	4.1E-12	4.943728	0.0999999	1.63461E-05	4.943728
-0.7	5.5E-12	4.968234	0.1000001	1.71551E-05	4.968234
-0.6	6.9E-12	4.992764	0.1	1.7968E-05	4.992764
-0.5	8.2E-12	5.017257	0.1000001	1.87845E-05	5.017257
-0.400001	9.8E-12	5.041864	0.1	1.96035E-05	5.041864
-0.3	1.19E-11	5.066367	0.0999999	2.04265E-05	5.066367
-0.2	7.5E-12	5.113655	0.0999999	2.12497E-05	5.113655
-0.0999997	1.31E-11	5.138181	0.1	2.20815E-05	5.138181
4E-07	1.56E-11	5.162674	0.0999999	2.29166E-05	5.162674
0.1000003	1.75E-11	5.187201	0.1	2.37556E-05	5.187201
0.2000003	1.96E-11	5.211765	0.1000001	2.45991E-05	5.211765
0.3	2.15E-11	5.236792	0.1	2.54468E-05	5.236792
0.4	2.34E-11	5.261324	0.1	2.62983E-05	5.261324
0.5	2.56E-11	5.285823	0.1000001	2.71539E-05	5.285823
0.6	2.74E-11	5.310431	0.1	2.80118E-05	5.310431
0.7	2.94E-11	5.334955	0.1000002	2.88716E-05	5.334955
0.799999	3.11E-11	5.359563	0.1000002	2.97324E-05	5.359563
0.899999	3.33E-11	5.384099	0.1	3.05956E-05	5.384099
0.999999	3.48E-11	5.408632	0.0999998	3.14595E-05	5.408632
1.1	3.66E-11	5.433237	0.1000002	3.23244E-05	5.433237
1.2	3.78E-11	5.457777	0.0999998	3.31905E-05	5.457777
1.3	3.92E-11	5.482307	0.1000001	3.40574E-05	5.482307
1.4	4.09E-11	5.506815	0.1000002	3.4924E-05	5.506815
1.5	4.18E-11	5.531337	0.1000001	3.57923E-05	5.531337
1.599999	4.31E-11	5.555839	0.1	3.6661E-05	5.555839
1.699999	3.67E-11	5.613549	0.1000001	3.75197E-05	5.613549
1.8	4.23E-11	5.638094	0.1000001	3.83934E-05	5.638094
1.899999	4.33E-11	5.662708	0.1000002	3.9266E-05	5.662708
2	4.52E-11	5.687218	0.1000001	4.01374E-05	5.687218
2.099999	4.62E-11	5.711785	0.1000001	4.10103E-05	5.711785
2.19999	4.67E-11	5.736506	0.1	4.18803E-05	5.736506
2.29999	4.72E-11	5.761024	0.0999999	4.2753E-05	5.761024
2.39999	4.79E-11	5.78554	0.1	4.36265E-05	5.78554
2.49999	4.84E-11	5.810087	0.1	4.44994E-05	5.810087
2.59999	4.88E-11	5.834602	0.0999999	4.53751E-05	5.834602
2.69999	4.92E-11	5.859106	0.0999999	4.62503E-05	5.859106
2.79999	4.99E-11	5.883632	0.1000002	4.71257E-05	5.883632
2.89999	5.05E-11	5.908162	0.1000001	4.80013E-05	5.908162
2.99999	5.09E-11	5.932762	0.0999999	4.88784E-05	5.932762
3.09999	5.09E-11	5.957281	0.1000001	4.97557E-05	5.957281
3.19999	5.1E-11	5.981871	0.0999999	5.06332E-05	5.981871
3.29999	5.2E-11	6.006378	0.1	5.15114E-05	6.006378
3.39999	5.19E-11	6.030906	0.1000002	5.239E-05	6.030906
3.49999	5.24E-11	6.055448	0.1000001	5.32711E-05	6.055448
3.59999	4.5E-11	6.114748	0.1000001	5.41411E-05	6.114748
3.69999	5.04E-11	6.139274	0.1000001	5.5025E-05	6.139274
3.79999	5.1E-11	6.163797	0.0999999	5.59085E-05	6.163797
3.89999	5.13E-11	6.188338	0.0999999	5.67917E-05	6.188338
3.99999	5.15E-11	6.212988	0.1000001	5.76757E-05	6.212988
4.09999	5.25E-11	6.237504	0.1000003	5.85598E-05	6.237504
4.19999	5.29E-11	6.262038	0.0999998	5.94446E-05	6.262038
4.29999	5.36E-11	6.286554	0.1000001	6.03298E-05	6.286554
4.39999	5.36E-11	6.311147	0.1	6.12167E-05	6.311147
4.49999	5.44E-11	6.335656	0.0999999	6.21026E-05	6.335656
4.59999	5.43E-11	6.3603	0.1000002	6.29911E-05	6.3603
4.69999	5.45E-11	6.384828	0.0999999	6.3879E-05	6.384828
4.79999	5.47E-11	6.409337	0.1000002	6.47685E-05	6.409337
4.89999	5.46E-11	6.43393	0.1000001	6.56573E-05	6.43393
4.99999	5.52E-11	6.458452	0.1	6.65478E-05	6.458452
5.09999	5.51E-11	6.482988	0.1000001	6.74388E-05	6.482988
5.19999	5.54E-11	6.507502	0.1000001	6.83308E-05	6.507502
5.29999	5.59E-11	6.532027	0.0999999	6.9224E-05	6.532027
5.39999	5.58E-11	6.556571	0.1000001	7.01164E-05	6.556571
5.49999	5.02E-11	6.611999	0.1000001	7.10019E-05	6.611999
5.59999	5.49E-11	6.63654	0.1000001	7.19001E-05	6.63654
5.69999	5.57E-11	6.661046	0.1000001	7.27974E-05	6.661046
5.79999	5.56E-11	6.685589	0.0999999	7.3694E-05	6.685589
5.89999	5.65E-11	6.71015	0.0999999	7.45923E-05	6.71015
5.99999	5.69E-11	6.734686	0.1000001	7.54913E-05	6.734686
6.09999	5.69E-11	6.759219	0.0999999	7.6389E-05	6.759219
6.19999	5.72E-11	6.783742	0.1000003	7.72901E-05	6.783742
6.29999	5.67E-11	6.80823	0.0999998	7.81919E-05	6.80823
6.39999	5.69E-11	6.832768	0.1000003	7.90931E-05	6.832768
6.49999	5.73E-11	6.857274	0.1000002	7.99951E-05	6.857274
6.59999	5.76E-11	6.881828	0.1000001	8.08974E-05	6.881828
6.69999	5.76E-11	6.906375	0.1000001	8.18016E-05	6.906375
6.79999	5.84E-11	6.930904	0.1	8.27066E-05	6.930904
6.89999	5.81E-11	6.955423	0.0999998	8.36117E-05	6.955423
6.99999	5.79E-11	6.980124	0.1000001	8.45174E-05	6.980124
7.09999	5.83E-11	7.004642	0.0999997	8.54259E-05	7.004642
7.19999	5.84E-11	7.029187	0.1000001	8.63344E-05	7.029187
7.29999	5.86E-11	7.053709	0.1	8.72443E-05	7.053709
7.39999	5.12E-11	7.116385	0.1000001	8.8142E-05	7.116385
7.49999	5.6E-11	7.140979	0.1000001	8.90577E-05	7.140979
7.59999	5.75E-11	7.165532	0.1000003	8.99702E-05	7.165532
7.69999	5.81E-11	7.190078	0.1	9.08828E-05	7.190078
7.79999	5.82E-11	7.214656	0.0999999	9.17973E-05	7.214656
7.89999	5.79E-11	7.239374	0.1	9.27119E-05	7.239374
7.99999	5.88E-11	7.263909	0.1000002	9.36269E-05	7.263909
8.09999	5.9E-11	7.288467	0.1	9.4543E-05	7.288467
8.19999	5.9E-11	7.313062	0.0999999	9.54606E-05	7.313062
8.29999	5.9E-11	7.337594	0.1000003	9.6379E-05	7.337594
8.39999	5.94E-11	7.362123	0.1	9.72966E-05	7.362123
8.49999	5.98E-11	7.386642	0.1	9.82173E-05	7.386642
8.59999	5.95E-11	7.411171	0.1	9.91374E-05	7.411171
8.69999	5.95E-11	7.435774	0.1	0.0001000593	7.435774
8.79999	6.01E-11	7.460293	0.0999998	0.0001009815	7.460293
8.89999	6.04E-11	7.48481	0.0999999	0.0001019036	7.48481
8.99999	6.03E-11	7.509318	0.0999999	0.0001028272	7.509318
9.09999	6.05E-11	7.533827	0.1	0.0001037524	7.533827
9.19999	6.03E-11	7.558357	0.1000002	0.0001046767	7.558357
9.29999	5.39E-11	7.625054	0.1	0.000105563	7.625054
9.39999	5.91E-11	7.649646	0.1	0.000106494	7.649646
9.49999	5.93E-11	7.67427	0.0999999	0.000107425	7.67427
9.59999	6.01E-11	7.698811	0.1	0.000108358	7.698811
9.69999	6.01E-11	7.723376	0.0999999	0.00010929	7.723376
9.79999	6.07E-11	7.747908	0.1000001	0.000110222	7.747908
9.89999	6.08E-11	7.772445	0.0999999	0.000111154	7.772445
9.99999	6.1E-11	7.796972	0.0999999	0.000112091	7.796972
9.9	4.77E-11	7.821499	0.0999999	0.000111143	7.821499
9.8	4.52E-11	7.846004	0.0999998	0.0001102	7.846004
9.7	4.29E-11	7.870608	0.0999999	0.00010926	7.870608
9.6	4.11E-11	7.89513	0.1	0.000108323	7.89513
9.5	4E-11	7.919679	0.1000001	0.000107386	7.919679
9.4	3.86E-11	7.94426	0.1000001	0.000106451	7.94426
9.3	3.78E-11	7.968777	0.0999999	0.000105518	7.968777
9.2	3.63E-11	7.993342	0.1	0.000104583	7.993342
9.1	3.57E-11	8.0179	0.1000001	0.000103653	8.0179
9	3.48E-11	8.042418	0.1000001	0.000102722	8.042418
8.9	3.43E-11	8.06696	0.1000001	0.000101797	8.06696
8.8	3.91E-11	8.124244	0.1000002	0.00010087	8.124244
8.7	3.42E-11	8.148792	0.1000001	9.9936E-05	8.148792
8.6	3.29E-11	8.173318	0.1000001	9.9007E-05	8.173318
8.5	3.21E-11	8.197858	0.0999999	9.808E-05	8.197858
8.4	3.14E-11	8.222426	0.0999999	9.7152E-05	8.222426
8.3	3.06E-11	8.246968	0.0999998	9.6226E-05	8.246968
8.2	3.08E-11	8.271481	0.0999998	9.5302E-05	8.271481
8.1	3.06E-11	8.296025	0.1	9.4378E-05	8.296025
8	2.93E-11	8.320586	0.0999999	9.3454E-05	8.320586
7.9	2.99E-11	8.345149	0.0999999	9.2532E-05	8.345149
7.8	2.86E-11	8.369689	0.1	9.1611E-05	8.369689
7.7	2.83E-11	8.394223	0.1000002	9.0691E-05	8.394223
7.6	2.8E-11	8.41875	0.0999999	8.9771E-05	8.41875
7.5	3.13E-11	8.446716	0.1	8.8884E-05	8.446716
7.4	2.73E-11	8.471284	0.1	8.79673E-05	8.471284
7.3	2.67E-11	8.495806	0.1000001	8.70492E-05	8.495806
7.2	2.63E-11	8.520325	0.0999998	8.61329E-05	8.520325
7.1	2.6E-11	8.544832	0.1000001	8.52181E-05	8.544832
7	2.61E-11	8.569381	0.0999999	8.43024E-05	8.569381
6.9	3.14E-11	8.625693	0.0999998	8.33949E-05	8.625693
6.8	2.6E-11	8.650266	0.1000001	8.24811E-05	8.650266
6.7	2.58E-11	8.674789	0.0999999	8.15684E-05	8.674789
6.6	2.51E-11	8.699403	0.1	8.06568E-05	8.699403
6.5	2.41E-11	8.723968	0.0999997	7.97469E-05	8.723968
6.4	2.41E-11	8.74856	0.0999998	7.88362E-05	8.74856
6.3	2.32E-11	8.773064	0.1	7.79261E-05	8.773064
6.2	2.31E-11	8.797655	0.1	7.70168E-05	8.797655
6.1	2.26E-11	8.822181	0.0999998	7.61093E-05	8.822181
6	2.23E-11	8.846733	0.0999998	7.52032E-05	8.846733
5.9	2.22E-11	8.871259	0.1	7.42953E-05	8.871259
5.8	2.19E-11	8.895772	0.1	7.339E-05	8.895772
5.7	2.09E-11	8.920319	0.1	7.2486E-05	8.920319
5.6	2.02E-11	8.944926	0.1	7.15816E-05	8.944926
5.5	1.99E-11	8.969457	0.0999999	7.06772E-05	8.969457
5.4	2E-11	8.994021	0.1	6.97747E-05	8.994021
5.3	1.94E-11	9.018543	0.0999998	6.88738E-05	9.018543
5.2	1.84E-11	9.043069	0.0999999	6.79728E-05	9.043069
5.1	1.83E-11	9.067623	0.0999998	6.70709E-05	9.067623
5	2.43E-11	9.124463	0.0999997	6.61769E-05	9.124463
4.9	1.94E-11	9.149034	0.1	6.52781E-05	9.149034
4.8	1.84E-11	9.173546	0.1000001	6.43796E-05	9.173546
4.7	1.78E-11	9.198096	0.0999999	6.34817E-05	9.198096
4.6	1.75E-11	9.222666	0.0999999	6.25863E-05	9.222666
4.5	1.75E-11	9.247428	0.1	6.16892E-05	9.247428
4.4	1.59E-11	9.271941	0.0999999	6.0794E-05	9.271941
4.3	1.51E-11	9.296447	0.0999999	5.9899E-05	9.296447
4.2	1.46E-11	9.321041	0.1	5.90055E-05	9.321041
4.1	1.41E-11	9.34555	0.1	5.81124E-05	9.34555
4	1.38E-11	9.370074	0.1000001	5.722E-05	9.370074
3.9	1.3E-11	9.394604	0.0999999	5.63282E-05	9.394604
3.8	1.26E-11	9.419143	0.0999999	5.54382E-05	9.419143
3.7	1.21E-11	9.443748	0.0999999	5.45469E-05	9.443748
3.6	1.15E-11	9.46826	0.0999998	5.36574E-05	9.46826
3.5	1.11E-11	9.492798	0.0999999	5.27697E-05	9.492798
3.4	1.05E-11	9.517321	0.0999998	5.18814E-05	9.517321
3.3	9.4E-12	9.541816	0.1	5.09952E-05	9.541816
3.2	9.4E-12	9.566369	0.1000002	5.01085E-05	9.566369
3.1	1.54E-11	9.626443	0.1	4.92284E-05	9.626443
3	9.9E-12	9.651022	0.0999999	4.83431E-05	9.651022
2.9	7.9E-12	9.675529	0.1	4.74589E-05	9.675529
2.8	7.5E-12	9.700065	0.1	4.65744E-05	9.700065
2.7	6.9E-12	9.724645	0.0999999	4.56915E-05	9.724645
2.6	5.7E-12	9.749448	0.0999998	4.48104E-05	9.749448
2.5	4.7E-12	9.773976	0.1	4.39301E-05	9.773976
2.4	4E-12	9.7985	0.0999998	4.30493E-05	9.7985
2.3	3.2E-12	9.823015	0.0999998	4.21704E-05	9.823015
2.2	2.2E-12	9.847547	0.1000001	4.12923E-05	9.847547
2.099999	4.4E-12	9.873947	0.1	4.0417E-05	9.873947
2	4E-13	9.898574	0.1000001	3.95403E-05	9.898574
1.9	-7E-13	9.923089	0.1000001	3.86644E-05	9.923089
1.8	-2.2E-12	9.947698	0.0999998	3.77907E-05	9.947698
1.7	-3E-12	9.972224	0.1	3.69169E-05	9.972224
1.6	-4.4E-12	9.996771	0.0999998	3.60447E-05	9.996771
1.5	-5.6E-12	10.021311	0.0999998	3.51738E-05	10.021311
1.4	-6.9E-12	10.045816	0.1000001	3.4304E-05	10.045816
