#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=19/04/2023 18:55:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.1	-8.45E-11	2.017154	0.1000002	-9.1E-12	2.017154
-8.2	-8.75E-11	2.040382	0.1000002	-8.9E-12	2.040382
-8.3	-6.64E-11	2.095073	0.1	-1.07E-11	2.095073
-8.4	-8.6E-11	2.118315	0.1	-9.2E-12	2.118315
-8.5	-8.71E-11	2.141538	0.1000001	-8.8E-12	2.141538
-8.6	-8.71E-11	2.164754	0.1000002	-9.3E-12	2.164754
-8.7	-8.54E-11	2.188103	0.1	-9E-12	2.188103
-8.8	-8.76E-11	2.211319	0.1000003	-9E-12	2.211319
-8.9	-8.73E-11	2.234659	0.1000002	-9.2E-12	2.234659
-9	-8.62E-11	2.257961	0.1000001	-9.1E-12	2.257961
-9.1	-8.69E-11	2.281238	0.1	-9.1E-12	2.281238
-9.2	-8.86E-11	2.304545	0.1000002	-9.2E-12	2.304545
-9.3	-8.91E-11	2.327758	0.1	-8.9E-12	2.327758
-9.4	-8.71E-11	2.351065	0.0999999	-9.3E-12	2.351065
-9.5	-8.71E-11	2.374354	0.1	-9.4E-12	2.374354
-9.6	-8.96E-11	2.397554	0.1000001	-8.4E-12	2.397554
-9.7	-8.81E-11	2.420809	0.1000002	-8.8E-12	2.420809
-9.8	-8.67E-11	2.444187	0.1000001	-9.2E-12	2.444187
-9.9	-8.95E-11	2.467401	0.1000001	-9.4E-12	2.467401
-10	-8.91E-11	2.490645	0.1000002	-8.8E-12	2.490645
-9.90001	-4.65E-11	2.513852	0.0999996	-1.24E-11	2.513852
-9.80001	-4.46E-11	2.537144	0.0999998	-1.21E-11	2.537144
-9.70001	-4.12E-11	2.560374	0.0999997	-1.27E-11	2.560374
-9.60001	-5.82E-11	2.600637	0.0999999	-1.09E-11	2.600637
-9.50001	-3.76E-11	2.623878	0.0999997	-1.27E-11	2.623878
-9.40001	-3.81E-11	2.64719	0.0999997	-1.23E-11	2.64719
-9.30001	-3.65E-11	2.670469	0.0999997	-1.26E-11	2.670469
-9.20001	-3.39E-11	2.693749	0.0999996	-1.24E-11	2.693749
-9.10001	-3.27E-11	2.716962	0.0999997	-1.27E-11	2.716962
-9.00001	-3.4E-11	2.740349	0.0999999	-1.26E-11	2.740349
-8.90001	-3.14E-11	2.763575	0.0999996	-1.26E-11	2.763575
-8.80001	-3.02E-11	2.786819	0.0999997	-1.24E-11	2.786819
-8.70001	-3.02E-11	2.810123	0.0999998	-1.24E-11	2.810123
-8.60001	-3.1E-11	2.833424	0.0999997	-1.25E-11	2.833424
-8.50001	-3.06E-11	2.856721	0.0999997	-1.25E-11	2.856721
-8.40001	-2.85E-11	2.879928	0.0999998	-1.28E-11	2.879928
-8.30001	-2.73E-11	2.903133	0.0999997	-1.3E-11	2.903133
-8.20001	-2.86E-11	2.926425	0.0999998	-1.25E-11	2.926425
-8.10001	-2.83E-11	2.949725	0.0999996	-1.23E-11	2.949725
-8	-2.61E-11	2.972929	0.0999998	-1.26E-11	2.972929
-7.90001	-2.59E-11	2.996163	0.0999996	-1.27E-11	2.996163
-7.80001	-2.75E-11	3.019493	0.0999999	-1.29E-11	3.019493
-7.70001	-2.47E-11	3.042721	0.0999998	-1.29E-11	3.042721
-7.60001	-4.52E-11	3.10179	0.0999999	-1.15E-11	3.10179
-7.50001	-2.57E-11	3.125055	0.0999999	-1.31E-11	3.125055
-7.40001	-2.45E-11	3.148277	0.0999997	-1.3E-11	3.148277
-7.30001	-2.55E-11	3.171569	0.0999998	-1.26E-11	3.171569
-7.2	-2.51E-11	3.194919	0.0999997	-1.28E-11	3.194919
-7.10001	-2.4E-11	3.218202	0.0999997	-1.29E-11	3.218202
-7.00001	-2.22E-11	3.241404	0.0999998	-1.3E-11	3.241404
-6.90001	-2.36E-11	3.264697	0.0999996	-1.28E-11	3.264697
-6.80001	-2.39E-11	3.287983	0.0999999	-1.29E-11	3.287983
-6.70001	-2.15E-11	3.31128	0.0999999	-1.29E-11	3.31128
-6.60001	-2.08E-11	3.334495	0.0999998	-1.28E-11	3.334495
-6.50001	-2.14E-11	3.357787	0.0999996	-1.33E-11	3.357787
-6.40001	-2E-11	3.380981	0.0999996	-1.31E-11	3.380981
-6.30001	-1.89E-11	3.404192	0.0999997	-1.31E-11	3.404192
-6.20001	-1.89E-11	3.427409	0.0999995	-1.33E-11	3.427409
-6.10001	-2.05E-11	3.450747	0.0999996	-1.32E-11	3.450747
-6.00001	-1.85E-11	3.473945	0.0999998	-1.35E-11	3.473945
-5.90001	-1.77E-11	3.497173	0.0999996	-1.33E-11	3.497173
-5.80001	-1.78E-11	3.520416	0.0999999	-1.34E-11	3.520416
-5.70001	-1.89E-11	3.543708	0.0999996	-1.31E-11	3.543708
-5.60001	-3.8E-11	3.603599	0.0999999	-1.19E-11	3.603599
-5.50001	-2E-11	3.626903	0.1	-1.32E-11	3.626903
-5.40001	-1.75E-11	3.650231	0.0999998	-1.36E-11	3.650231
-5.30001	-1.65E-11	3.673448	0.0999997	-1.38E-11	3.673448
-5.20001	-1.61E-11	3.696746	0.0999997	-1.4E-11	3.696746
-5.1	-1.72E-11	3.720041	0.0999997	-1.33E-11	3.720041
-5.00001	-1.54E-11	3.743266	0.0999997	-1.33E-11	3.743266
-4.90001	-1.47E-11	3.766482	0.0999997	-1.38E-11	3.766482
-4.80001	-1.35E-11	3.789753	0.0999997	-1.38E-11	3.789753
-4.7	-1.54E-11	3.813131	0.0999998	-1.33E-11	3.813131
-4.60001	-1.37E-11	3.836348	0.0999996	-1.39E-11	3.836348
-4.50001	-1.44E-11	3.859646	0.0999998	-1.37E-11	3.859646
-4.40001	-1.4E-11	3.882917	0.0999998	-1.42E-11	3.882917
-4.3	-1.33E-11	3.906204	0.0999998	-1.37E-11	3.906204
-4.20001	-1.13E-11	3.929434	0.0999998	-1.42E-11	3.929434
-4.10001	-1.02E-11	3.952731	0.0999996	-1.42E-11	3.952731
-4.00001	-1.16E-11	3.976018	0.0999999	-1.38E-11	3.976018
-3.90001	-9.4E-12	3.999248	0.0999998	-1.42E-11	3.999248
-3.80001	-8.6E-12	4.022457	0.0999998	-1.44E-11	4.022457
-3.70001	-8.5E-12	4.045674	0.0999997	-1.44E-11	4.045674
-3.60001	-3E-11	4.105197	0.0999999	-1.23E-11	4.105197
-3.50001	-9.7E-12	4.128471	0.0999996	-1.43E-11	4.128471
-3.40001	-7.9E-12	4.15168	0.0999998	-1.47E-11	4.15168
-3.30001	-7.2E-12	4.174906	0.0999996	-1.43E-11	4.174906
-3.20001	-8E-12	4.198246	0.0999998	-1.48E-11	4.198246
-3.10001	-7.7E-12	4.221534	0.0999997	-1.42E-11	4.221534
-3.00001	-5.1E-12	4.244755	0.0999997	-1.49E-11	4.244755
-2.90001	-4.4E-12	4.267978	0.0999998	-1.48E-11	4.267978
-2.80001	-5.4E-12	4.29126	0.0999999	-1.45E-11	4.29126
-2.70001	-3.4E-12	4.314562	0.0999997	-1.49E-11	4.314562
-2.60001	-2.2E-12	4.337779	0.0999996	-1.52E-11	4.337779
-2.50001	-3.8E-12	4.361087	0.0999996	-1.43E-11	4.361087
-2.40001	-2.5E-12	4.384364	0.0999997	-1.47E-11	4.384364
-2.30001	-1.8E-12	4.407632	0.0999997	-1.42E-11	4.407632
-2.20001	3E-13	4.43084	0.0999997	-8.4E-12	4.43084
-2.099999	-1.56E-11	4.45603	0.1000001	3.24E-11	4.45603
-2	3E-13	4.479315	0.0999998	2.314E-10	4.479315
-1.9	2E-12	4.502583	0.1	1.0452E-09	4.502583
-1.8	3.7E-12	4.525792	0.100001	3.8025E-09	4.525792
-1.699999	4.8E-12	4.549011	0.1000022	1.16318E-08	4.549011
-1.600001	-1.63E-11	4.606254	0.100004	2.94717E-08	4.606254
-1.5	2.4E-12	4.629557	0.0999989	6.91756E-08	4.629557
-1.400001	-1.5E-11	4.669073	0.1000001	1.36975E-07	4.669073
-1.3	-8.8E-12	4.694869	0.1000006	2.51197E-07	4.694869
-1.2	-7.1E-12	4.71936	0.1000008	4.16077E-07	4.71936
-1.1	-5.8E-12	4.743866	0.1000007	6.38551E-07	4.743866
-1	-4.4E-12	4.768389	0.1000008	9.21345E-07	4.768389
-0.900001	-9E-12	4.803266	0.1000003	1.25912E-06	4.803266
-0.8	-3.1E-12	4.827815	0.1000001	1.66377E-06	4.827815
-0.700001	-1.3E-12	4.852364	0.1000003	2.11918E-06	4.852364
-0.6	2E-13	4.87691	0.1	2.62243E-06	4.87691
-0.500001	2.1E-12	4.901416	0.1000001	3.16755E-06	4.901416
-0.400001	3.9E-12	4.925919	0.1000001	3.74843E-06	4.925919
-0.3	4.6E-12	4.950614	0.1000001	4.35972E-06	4.950614
-0.1999998	2.9E-12	4.977021	0.1000001	4.99635E-06	4.977021
-0.0999997	8.3E-12	5.001536	0.1000002	5.65469E-06	5.001536
3E-07	1.03E-11	5.026027	0.1000002	6.33053E-06	5.026027
0.1000004	1.18E-11	5.050511	0.0999998	7.0204E-06	5.050511
0.2	6.6E-12	5.114856	0.1000001	7.71153E-06	5.114856
0.299999	1.37E-11	5.139596	0.0999999	8.42761E-06	5.139596
0.4	1.61E-11	5.164133	0.1000001	9.15245E-06	5.164133
0.5	1.82E-11	5.188644	0.1000003	9.88438E-06	5.188644
0.599999	1.56E-11	5.223238	0.1000001	1.06134E-05	5.223238
0.7	2.22E-11	5.247725	0.1	1.13617E-05	5.247725
0.799999	2.4E-11	5.272361	0.0999999	1.21158E-05	5.272361
0.899999	2.61E-11	5.296872	0.1	1.28754E-05	5.296872
0.999999	2.83E-11	5.321466	0.1000003	1.36394E-05	5.321466
1.1	3E-11	5.34598	0.1000002	1.44079E-05	5.34598
1.199999	3.17E-11	5.370507	0.0999999	1.51798E-05	5.370507
1.3	3.31E-11	5.394997	0.1	1.59553E-05	5.394997
1.4	3.47E-11	5.419511	0.1	1.67335E-05	5.419511
1.5	3.61E-11	5.444013	0.1000001	1.75132E-05	5.444013
1.599999	3.71E-11	5.468573	0.1000001	1.82942E-05	5.468573
1.699999	3.82E-11	5.493094	0.1000001	1.90783E-05	5.493094
1.8	3.92E-11	5.517597	0.1	1.98625E-05	5.517597
1.9	3.98E-11	5.542128	0.1000001	2.06489E-05	5.542128
2	4.06E-11	5.566645	0.1000001	2.14353E-05	5.566645
2.099999	3.48E-11	5.613141	0.1000001	2.2214E-05	5.613141
2.19999	4.04E-11	5.637852	0.1000002	2.29993E-05	5.637852
2.29999	4.18E-11	5.66237	0.1	2.37905E-05	5.66237
2.39999	4.21E-11	5.686899	0.1	2.45827E-05	5.686899
2.49999	4.27E-11	5.711499	0.1000002	2.53749E-05	5.711499
2.59999	4.35E-11	5.736057	0.1000001	2.6168E-05	5.736057
2.69999	4.4E-11	5.760563	0.1	2.69622E-05	5.760563
2.79999	4.45E-11	5.785089	0.1000001	2.77566E-05	5.785089
2.89999	4.45E-11	5.809637	0.1000003	2.85524E-05	5.809637
2.99999	4.52E-11	5.834187	0.1	2.9348E-05	5.834187
3.09999	4.56E-11	5.858735	0.0999999	3.01445E-05	5.858735
3.19999	4.59E-11	5.883248	0.1	3.09428E-05	5.883248
3.29999	4.63E-11	5.907771	0.1	3.17414E-05	5.907771
3.39999	4.69E-11	5.932299	0.1000002	3.25406E-05	5.932299
3.49999	4.68E-11	5.956828	0.1000003	3.33406E-05	5.956828
3.59999	4.73E-11	5.981337	0.1000002	3.41414E-05	5.981337
3.69999	4.73E-11	6.005896	0.1000001	3.49432E-05	6.005896
3.79999	4.82E-11	6.030394	0.0999998	3.57459E-05	6.030394
3.89999	4.85E-11	6.054945	0.1	3.65494E-05	6.054945
3.99999	4.17E-11	6.112216	0.1000001	3.73425E-05	6.112216
4.09999	4.67E-11	6.136791	0.1000003	3.81514E-05	6.136791
4.19999	4.75E-11	6.161334	0.1000001	3.89597E-05	6.161334
4.29999	4.76E-11	6.185874	0.1	3.9768E-05	6.185874
4.39999	4.81E-11	6.21048	0.0999998	4.05764E-05	6.21048
4.49999	4.84E-11	6.235017	0.1000001	4.13852E-05	6.235017
4.59999	4.89E-11	6.259554	0.0999997	4.21961E-05	6.259554
4.69999	4.9E-11	6.284075	0.0999999	4.30065E-05	6.284075
4.79999	4.84E-11	6.308794	0.0999998	4.38181E-05	6.308794
4.89999	4.92E-11	6.333339	0.1	4.46305E-05	6.333339
4.99999	5E-11	6.357874	0.1000001	4.54445E-05	6.357874
5.09999	5.05E-11	6.382407	0.1000001	4.62587E-05	6.382407
5.19999	5.06E-11	6.406925	0.1000001	4.70743E-05	6.406925
5.29999	5.04E-11	6.431479	0.1000001	4.78911E-05	6.431479
5.39999	5.15E-11	6.456067	0.1000002	4.87091E-05	6.456067
5.49999	5.1E-11	6.480621	0.0999999	4.95274E-05	6.480621
5.59999	5.13E-11	6.505148	0.1000001	5.03464E-05	6.505148
5.69999	5.15E-11	6.52966	0.1000001	5.11673E-05	6.52966
5.79999	5.18E-11	6.554164	0.1	5.19885E-05	6.554164
5.89999	4.51E-11	6.609458	0.0999999	5.28021E-05	6.609458
5.99999	4.99E-11	6.633981	0.0999999	5.36285E-05	6.633981
6.09999	5.1E-11	6.65851	0.1000002	5.44551E-05	6.65851
6.19999	5.14E-11	6.683131	0.1	5.52814E-05	6.683131
6.29999	5.15E-11	6.707726	0.1	5.61084E-05	6.707726
6.39999	5.2E-11	6.732237	0.1	5.69369E-05	6.732237
6.49999	5.2E-11	6.756798	0.1	5.77658E-05	6.756798
6.59999	5.28E-11	6.781303	0.1000002	5.85963E-05	6.781303
6.69999	5.3E-11	6.805862	0.1	5.94277E-05	6.805862
6.79999	5.33E-11	6.830511	0.0999997	6.026E-05	6.830511
6.89999	5.25E-11	6.855024	0.1	6.10941E-05	6.855024
6.99999	5.33E-11	6.879563	0.1000002	6.19289E-05	6.879563
7.09999	5.31E-11	6.904072	0.0999999	6.27645E-05	6.904072
7.19999	5.3E-11	6.928591	0.1000002	6.36018E-05	6.928591
7.29999	5.37E-11	6.953092	0.0999999	6.4439E-05	6.953092
7.39999	5.37E-11	6.977623	0.1000001	6.52774E-05	6.977623
7.49999	5.36E-11	7.002173	0.0999998	6.61175E-05	7.002173
7.59999	5.39E-11	7.0267	0.1000001	6.69584E-05	7.0267
7.69999	5.47E-11	7.051238	0.0999998	6.78005E-05	7.051238
7.79999	4.68E-11	7.113214	0.1000001	6.86305E-05	7.113214
7.89999	5.19E-11	7.137821	0.1000002	6.94791E-05	7.137821
7.99999	5.24E-11	7.162359	0.0999998	7.03262E-05	7.162359
8.09999	5.38E-11	7.186896	0.1000001	7.11736E-05	7.186896
8.19999	5.41E-11	7.211502	0.0999998	7.20213E-05	7.211502
8.29999	5.46E-11	7.236034	0.1	7.28707E-05	7.236034
8.39999	5.47E-11	7.260529	0.1000002	7.37215E-05	7.260529
8.49999	5.49E-11	7.285053	0.1	7.45719E-05	7.285053
8.59999	5.47E-11	7.309575	0.0999997	7.54235E-05	7.309575
8.69999	5.46E-11	7.334204	0.1000001	7.62777E-05	7.334204
8.79999	5.52E-11	7.358703	0.1000003	7.71315E-05	7.358703
8.89999	5.52E-11	7.383261	0.1000001	7.79873E-05	7.383261
8.99999	5.48E-11	7.407769	0.0999999	7.88446E-05	7.407769
9.09999	5.57E-11	7.432283	0.1	7.97031E-05	7.432283
9.19999	5.55E-11	7.456826	0.1000001	8.05607E-05	7.456826
9.29999	5.6E-11	7.481312	0.1000002	8.14165E-05	7.481312
9.39999	5.56E-11	7.505884	0.0999999	8.22802E-05	7.505884
9.49999	5.6E-11	7.530431	0.0999999	8.3145E-05	7.530431
9.59999	5.64E-11	7.554938	0.1000001	8.4009E-05	7.554938
9.69999	4.91E-11	7.616758	0.1000002	8.48667E-05	7.616758
9.79999	5.43E-11	7.641283	0.1000003	8.57365E-05	7.641283
9.89999	5.5E-11	7.665803	0.1000002	8.66053E-05	7.665803
9.99999	5.44E-11	7.690424	0.0999999	8.74748E-05	7.690424
9.9	4.2E-11	7.715021	0.1	8.65906E-05	7.715021
9.8	3.94E-11	7.73958	0.0999997	8.57133E-05	7.73958
9.7	3.72E-11	7.764086	0.0999998	8.48383E-05	7.764086
9.6	3.63E-11	7.788848	0.0999998	8.39652E-05	7.788848
9.5	3.36E-11	7.813447	0.0999998	8.30934E-05	7.813447
9.4	3.21E-11	7.837958	0.0999998	8.22243E-05	7.837958
9.3	3.14E-11	7.862503	0.0999999	8.13551E-05	7.862503
9.2	3.09E-11	7.887046	0.0999999	8.04882E-05	7.887046
9.1	2.97E-11	7.911581	0.1	7.96231E-05	7.911581
9	2.89E-11	7.936083	0.1	7.87587E-05	7.936083
8.9	2.86E-11	7.960618	0.0999998	7.78972E-05	7.960618
8.8	2.76E-11	7.985122	0.1000001	7.70337E-05	7.985122
8.7	2.67E-11	8.009665	0.0999998	7.61714E-05	8.009665
8.6	2.6E-11	8.03415	0.1	7.53097E-05	8.03415
8.5	2.55E-11	8.058683	0.1000001	7.44493E-05	8.058683
8.4	3.11E-11	8.114029	0.0999998	7.35936E-05	8.114029
8.3	2.56E-11	8.138624	0.0999997	7.27352E-05	8.138624
8.2	2.47E-11	8.163138	0.1	7.18787E-05	8.163138
8.1	2.48E-11	8.187674	0.1000001	7.10222E-05	8.187674
8	2.36E-11	8.212232	0.1000001	7.0168E-05	8.212232
7.9	2.33E-11	8.236784	0.0999999	6.93152E-05	8.236784
7.8	2.3E-11	8.261324	0.1	6.84633E-05	8.261324
7.7	2.21E-11	8.285856	0.0999999	6.76116E-05	8.285856
7.6	2.2E-11	8.31036	0.0999999	6.67625E-05	8.31036
7.5	2.11E-11	8.334978	0.1000001	6.59143E-05	8.334978
7.4	2.14E-11	8.359493	0.1	6.50666E-05	8.359493
7.3	2.11E-11	8.384062	0.1000001	6.42199E-05	8.384062
7.2	2.01E-11	8.408578	0.1000001	6.3375E-05	8.408578
7.1	1.98E-11	8.433136	0.1000001	6.25305E-05	8.433136
7	1.92E-11	8.457654	0.1	6.16867E-05	8.457654
6.9	1.82E-11	8.482176	0.1	6.08435E-05	8.482176
6.8	1.94E-11	8.506826	0.0999998	6.00038E-05	8.506826
6.7	1.79E-11	8.531336	0.1	5.91628E-05	8.531336
6.6	1.74E-11	8.555858	0.0999998	5.83239E-05	8.555858
6.5	2.48E-11	8.617832	0.1	5.74918E-05	8.617832
6.4	1.91E-11	8.642393	0.1000001	5.66541E-05	8.642393
6.3	1.84E-11	8.666915	0.0999999	5.58164E-05	8.666915
6.2	1.76E-11	8.691483	0.0999998	5.49808E-05	8.691483
6.1	1.73E-11	8.71607	0.1	5.41472E-05	8.71607
6	1.6E-11	8.740611	0.1	5.33144E-05	8.740611
5.9	1.57E-11	8.76514	0.1000002	5.24813E-05	8.76514
5.8	1.53E-11	8.789614	0.1000001	5.16493E-05	8.789614
5.7	1.47E-11	8.814199	0.0999998	5.08197E-05	8.814199
5.6	1.39E-11	8.838791	0.0999999	4.99905E-05	8.838791
5.5	1.36E-11	8.863366	0.1000002	4.91621E-05	8.863366
5.4	1.34E-11	8.887909	0.0999999	4.83352E-05	8.887909
5.3	1.27E-11	8.912424	0.1	4.75088E-05	8.912424
5.2	1.23E-11	8.936921	0.1000002	4.66834E-05	8.936921
5.1	1.23E-11	8.96144	0.1000002	4.58587E-05	8.96144
5	1.17E-11	8.985943	0.1000001	4.50356E-05	8.985943
4.9	1.17E-11	9.010497	0.1000001	4.42132E-05	9.010497
4.8	1.06E-11	9.034996	0.0999997	4.33911E-05	9.034996
4.7	1.05E-11	9.059538	0.0999999	4.25707E-05	9.059538
4.6	1.66E-11	9.121224	0.0999999	4.1757E-05	9.121224
4.5	1.14E-11	9.145827	0.0999999	4.0938E-05	9.145827
4.4	1.03E-11	9.170355	0.0999998	4.01198E-05	9.170355
4.3	9.1E-12	9.194861	0.1	3.93017E-05	9.194861
4.2	8.8E-12	9.219441	0.1000001	3.84864E-05	9.219441
4.1	8.2E-12	9.243981	0.0999997	3.76715E-05	9.243981
4	7.3E-12	9.268511	0.0999998	3.68573E-05	9.268511
3.9	6.7E-12	9.293051	0.1	3.60447E-05	9.293051
3.8	6E-12	9.317609	0.0999997	3.52325E-05	9.317609
3.7	5.8E-12	9.342118	0.1000002	3.44222E-05	9.342118
3.6	5E-12	9.366684	0.0999999	3.36121E-05	9.366684
3.5	4.2E-12	9.391183	0.1000002	3.28028E-05	9.391183
3.4	3.2E-12	9.415723	0.0999998	3.1995E-05	9.415723
3.3	2.9E-12	9.440225	0.1	3.11877E-05	9.440225
3.2	2.9E-12	9.464828	0.0999999	3.03813E-05	9.464828
3.1	2E-12	9.48938	0.1000003	2.95766E-05	9.48938
3	9E-13	9.514	0.0999999	2.87728E-05	9.514
2.9	8E-13	9.538552	0.0999999	2.79697E-05	9.538552
2.8	-6E-13	9.563087	0.1	2.71681E-05	9.563087
2.7	5.4E-12	9.622744	0.0999999	2.63732E-05	9.622744
2.6	-1E-13	9.647287	0.1000001	2.55723E-05	9.647287
2.5	-1.3E-12	9.671845	0.1000001	2.47742E-05	9.671845
2.4	-3E-12	9.696366	0.0999999	2.39767E-05	9.696366
2.3	-3.8E-12	9.720979	0.1000002	2.31807E-05	9.720979
2.2	-4.7E-12	9.745498	0.1000001	2.23873E-05	9.745498
2.099999	-2.6E-12	9.771912	0.1000001	2.16013E-05	9.771912
2	-6.3E-12	9.796473	0.1	2.08102E-05	9.796473
1.9	-7.4E-12	9.821053	0.0999999	2.00213E-05	9.821053
1.8	-9.2E-12	9.845569	0.1	1.92339E-05	9.845569
1.7	-9.7E-12	9.87013	0.1	1.84486E-05	9.87013
1.6	-1.14E-11	9.894653	0.0999999	1.76658E-05	9.894653
