#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 18:13:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.7	-8.57E-11	2.211942	0.1000003	-9.5E-12	2.211942
-8.8	-8.74E-11	2.235259	0.1000001	-9.6E-12	2.235259
-8.9	-8.81E-11	2.258559	0.1000002	-9.6E-12	2.258559
-9	-8.58E-11	2.281858	0.1000002	-9.9E-12	2.281858
-9.1	-8.68E-11	2.305178	0.1000001	-1.01E-11	2.305178
-9.2	-8.9E-11	2.328393	0.1000001	-1E-11	2.328393
-9.3	-8.93E-11	2.351598	0.1000002	-1.01E-11	2.351598
-9.4	-8.77E-11	2.374882	0.1000003	-9.9E-12	2.374882
-9.5	-8.74E-11	2.39817	0.1000002	-9.6E-12	2.39817
-9.6	-8.9E-11	2.421384	0.1000002	-1.01E-11	2.421384
-9.7	-8.85E-11	2.444602	0.1000002	-9.9E-12	2.444602
-9.8	-8.73E-11	2.467889	0.1000002	-9.9E-12	2.467889
-9.9	-8.7E-11	2.491163	0.1000003	-9.9E-12	2.491163
-10	-8.99E-11	2.51438	0.1000001	-9.7E-12	2.51438
-9.90001	-4.71E-11	2.537642	0.0999997	-1.31E-11	2.537642
-9.80001	-4.49E-11	2.560936	0.0999999	-1.3E-11	2.560936
-9.70001	-6.03E-11	2.601378	0.1	-1.16E-11	2.601378
-9.60001	-4.06E-11	2.62465	0.0999998	-1.32E-11	2.62465
-9.50001	-3.75E-11	2.647863	0.0999997	-1.29E-11	2.647863
-9.40001	-3.81E-11	2.671153	0.0999998	-1.27E-11	2.671153
-9.30001	-3.69E-11	2.694508	0.0999997	-1.25E-11	2.694508
-9.20001	-3.37E-11	2.717733	0.0999998	-1.34E-11	2.717733
-9.10001	-3.24E-11	2.741023	0.0999996	-1.32E-11	2.741023
-9.00001	-3.37E-11	2.764314	0.0999999	-1.32E-11	2.764314
-8.90001	-3.09E-11	2.787513	0.0999997	-1.34E-11	2.787513
-8.80001	-3.06E-11	2.810828	0.0999998	-1.36E-11	2.810828
-8.70001	-3.12E-11	2.834128	0.0999997	-1.35E-11	2.834128
-8.60001	-3.14E-11	2.85741	0.0999998	-1.36E-11	2.85741
-8.50001	-2.88E-11	2.880684	0.0999998	-1.35E-11	2.880684
-8.40001	-2.8E-11	2.903909	0.0999998	-1.35E-11	2.903909
-8.30001	-2.79E-11	2.927142	0.0999997	-1.34E-11	2.927142
-8.20001	-2.87E-11	2.950442	0.0999996	-1.36E-11	2.950442
-8.10001	-2.85E-11	2.973723	0.0999999	-1.4E-11	2.973723
-8.00001	-2.59E-11	2.996931	0.0999997	-1.37E-11	2.996931
-7.90001	-2.82E-11	3.020263	0.0999998	-1.35E-11	3.020263
-7.80001	-2.68E-11	3.04355	0.0999999	-1.35E-11	3.04355
-7.70001	-4.52E-11	3.098339	0.0999999	-1.21E-11	3.098339
-7.6	-2.78E-11	3.121658	0.0999998	-1.37E-11	3.121658
-7.50001	-2.67E-11	3.14496	0.0999997	-1.35E-11	3.14496
-7.40001	-2.4E-11	3.168161	0.0999998	-1.4E-11	3.168161
-7.30001	-2.61E-11	3.191516	0.0999997	-1.37E-11	3.191516
-7.2	-2.34E-11	3.214795	0.0999998	-1.37E-11	3.214795
-7.10001	-2.24E-11	3.238079	0.0999996	-1.39E-11	3.238079
-7.00001	-2.38E-11	3.261375	0.0999998	-1.38E-11	3.261375
-6.90001	-2.38E-11	3.284656	0.0999997	-1.4E-11	3.284656
-6.80001	-2.14E-11	3.307904	0.0999998	-1.34E-11	3.307904
-6.70001	-2.06E-11	3.331126	0.0999998	-1.36E-11	3.331126
-6.60001	-2.2E-11	3.354416	0.0999996	-1.4E-11	3.354416
-6.50001	-2.2E-11	3.377699	0.0999996	-1.38E-11	3.377699
-6.40001	-1.97E-11	3.400899	0.0999997	-1.41E-11	3.400899
-6.30001	-1.92E-11	3.424107	0.0999997	-1.4E-11	3.424107
-6.20001	-2.02E-11	3.447401	0.0999999	-1.37E-11	3.447401
-6.10001	-1.99E-11	3.470694	0.0999996	-1.37E-11	3.470694
-6.00001	-1.8E-11	3.493904	0.0999998	-1.41E-11	3.493904
-5.90001	-1.71E-11	3.517116	0.0999997	-1.45E-11	3.517116
-5.80001	-1.92E-11	3.54046	0.0999996	-1.43E-11	3.54046
-5.70001	-1.89E-11	3.563754	0.0999997	-1.45E-11	3.563754
-5.60001	-3.72E-11	3.604205	0.1	-1.25E-11	3.604205
-5.50001	-1.76E-11	3.627446	0.0999996	-1.44E-11	3.627446
-5.40001	-1.84E-11	3.650744	0.0999998	-1.42E-11	3.650744
-5.30001	-1.78E-11	3.674031	0.0999997	-1.42E-11	3.674031
-5.20001	-1.58E-11	3.697298	0.0999998	-1.44E-11	3.697298
-5.1	-1.48E-11	3.720507	0.0999997	-1.4E-11	3.720507
-5.00001	-1.61E-11	3.743874	0.0999997	-1.41E-11	3.743874
-4.90001	-1.45E-11	3.767081	0.0999998	-1.43E-11	3.767081
-4.80001	-1.37E-11	3.790296	0.0999997	-1.42E-11	3.790296
-4.7	-1.33E-11	3.813531	0.0999998	-1.43E-11	3.813531
-4.60001	-1.42E-11	3.836825	0.0999996	-1.42E-11	3.836825
-4.50001	-1.42E-11	3.860116	0.0999997	-1.44E-11	3.860116
-4.40001	-1.18E-11	3.883382	0.0999998	-1.46E-11	3.883382
-4.3	-1.14E-11	3.906601	0.0999997	-1.48E-11	3.906601
-4.20001	-1.26E-11	3.929892	0.0999997	-1.45E-11	3.929892
-4.10001	-1.07E-11	3.953108	0.0999997	-1.46E-11	3.953108
-4.00001	-1.04E-11	3.976318	0.0999997	-1.49E-11	3.976318
-3.90001	-1E-11	3.999534	0.0999999	-1.48E-11	3.999534
-3.80001	-1.07E-11	4.022819	0.0999997	-1.49E-11	4.022819
-3.70001	-1.03E-11	4.046122	0.0999997	-1.42E-11	4.046122
-3.60001	-2.93E-11	4.101487	0.1	-1.32E-11	4.101487
-3.50001	-9.3E-12	4.124725	0.0999997	-1.5E-11	4.124725
-3.40001	-1E-11	4.148024	0.0999997	-1.45E-11	4.148024
-3.30001	-8.7E-12	4.171307	0.0999997	-1.5E-11	4.171307
-3.20001	-6.2E-12	4.194562	0.0999997	-1.5E-11	4.194562
-3.10001	-7.5E-12	4.217904	0.0999997	-1.5E-11	4.217904
-3.00001	-6.9E-12	4.24126	0.0999997	-1.52E-11	4.24126
-2.90001	-4.5E-12	4.264563	0.0999996	-1.58E-11	4.264563
-2.80001	-3.6E-12	4.287768	0.0999997	-1.55E-11	4.287768
-2.70001	-3.7E-12	4.311005	0.0999997	-1.54E-11	4.311005
-2.60001	-4.2E-12	4.334283	0.0999997	-1.53E-11	4.334283
-2.50001	-1.8E-12	4.357504	0.0999997	-1.59E-11	4.357504
-2.40001	-1.3E-12	4.380729	0.0999996	-1.59E-11	4.380729
-2.30001	-2.2E-12	4.404029	0.0999997	-1.56E-11	4.404029
-2.20001	-1.2E-12	4.427306	0.0999996	-1.54E-11	4.427306
-2.099999	-1.61E-11	4.452506	0.0999999	-9.8E-12	4.452506
-2	2.2E-12	4.475699	0.0999998	1.49E-11	4.475699
-1.9	2.8E-12	4.498902	0.0999999	1.391E-10	4.498902
-1.8	2.5E-12	4.522191	0.0999998	6.553E-10	4.522191
-1.7	4.7E-12	4.545459	0.1000005	2.4681E-09	4.545459
-1.600001	-1.63E-11	4.592055	0.1000006	7.5761E-09	4.592055
-1.5	2.9E-12	4.615417	0.1000026	2.21488E-08	4.615417
-1.4	6.3E-12	4.638626	0.1000032	5.39027E-08	4.638626
-1.3	-1.43E-11	4.686804	0.0999999	1.10324E-07	4.686804
-1.200001	-7.8E-12	4.711609	0.1000005	2.1176E-07	4.711609
-1.100001	-6.4E-12	4.736332	0.1000007	3.62946E-07	4.736332
-1	-4.7E-12	4.760885	0.1000007	5.71278E-07	4.760885
-0.9	-3.8E-12	4.785382	0.1000008	8.41059E-07	4.785382
-0.800001	-7.6E-12	4.81995	0.1000001	1.16635E-06	4.81995
-0.700001	-1.7E-12	4.844487	0.1	1.56016E-06	4.844487
-0.6	1E-13	4.86903	0.1	2.0069E-06	4.86903
-0.500001	2E-12	4.893588	0.1000003	2.50202E-06	4.893588
-0.400001	3E-12	4.918088	0.1000001	3.03955E-06	4.918088
-0.3	4.9E-12	4.942603	0.1000002	3.61396E-06	4.942603
-0.1999998	3.3E-12	4.969049	0.1	4.21797E-06	4.969049
-0.0999997	8.2E-12	4.993547	0.1	4.84939E-06	4.993547
2E-07	1.03E-11	5.018085	0.1	5.5015E-06	5.018085
0.1000003	1.21E-11	5.04256	0.1000001	6.17056E-06	5.04256
0.2000003	1.39E-11	5.067108	0.1000001	6.85453E-06	5.067108
0.299999	9.4E-12	5.115821	0.1	7.54076E-06	5.115821
0.4	1.57E-11	5.140349	0.1000002	8.25104E-06	5.140349
0.5	1.85E-11	5.164849	0.1	8.96852E-06	5.164849
0.6	2.07E-11	5.189373	0.1000002	9.69374E-06	5.189373
0.699999	2.28E-11	5.213952	0.1000001	1.042738E-05	5.213952
0.799999	1.95E-11	5.248692	0.1	1.11566E-05	5.248692
0.899999	2.57E-11	5.27322	0.1	1.19057E-05	5.27322
0.999999	2.82E-11	5.297717	0.1000001	1.26594E-05	5.297717
1.1	3E-11	5.322246	0.0999999	1.34172E-05	5.322246
1.2	3.14E-11	5.346801	0.1000001	1.41797E-05	5.346801
1.3	3.35E-11	5.371324	0.1000001	1.49447E-05	5.371324
1.4	3.47E-11	5.39586	0.1000002	1.57128E-05	5.39586
1.5	3.66E-11	5.420369	0.1	1.64832E-05	5.420369
1.6	3.76E-11	5.444879	0.0999999	1.72553E-05	5.444879
1.699999	3.86E-11	5.469394	0.0999999	1.80297E-05	5.469394
1.8	3.95E-11	5.493884	0.1000001	1.8805E-05	5.493884
1.9	4.03E-11	5.518402	0.1	1.95821E-05	5.518402
2	4.09E-11	5.542929	0.1000003	2.03601E-05	5.542929
2.099999	4.15E-11	5.567449	0.1000002	2.11399E-05	5.567449
2.19999	3.52E-11	5.614229	0.1000001	2.19033E-05	5.614229
2.29999	4.03E-11	5.638767	0.1	2.26884E-05	5.638767
2.39999	4.17E-11	5.663311	0.1000001	2.34732E-05	5.663311
2.49999	4.26E-11	5.687839	0.1	2.42573E-05	5.687839
2.59999	4.34E-11	5.712393	0.1	2.50419E-05	5.712393
2.69999	4.33E-11	5.736987	0.1000001	2.58277E-05	5.736987
2.79999	4.4E-11	5.761614	0.1000002	2.66145E-05	5.761614
2.89999	4.49E-11	5.78611	0.0999999	2.74018E-05	5.78611
2.99999	4.39E-11	5.810896	0.1000002	2.81895E-05	5.810896
3.09999	4.51E-11	5.835456	0.1000002	2.89787E-05	5.835456
3.19999	4.55E-11	5.860056	0.1	2.97685E-05	5.860056
3.29999	4.61E-11	5.884613	0.1000002	3.05596E-05	5.884613
3.39999	4.64E-11	5.90915	0.1000002	3.13511E-05	5.90915
3.49999	4.66E-11	5.933674	0.1000002	3.21434E-05	5.933674
3.59999	4.7E-11	5.958177	0.0999999	3.29364E-05	5.958177
3.69999	4.7E-11	5.98271	0.1000002	3.37304E-05	5.98271
3.79999	4.74E-11	6.007208	0.0999997	3.45247E-05	6.007208
3.89999	4.8E-11	6.031719	0.1	3.53209E-05	6.031719
3.99999	4.83E-11	6.056228	0.1	3.61183E-05	6.056228
4.09999	4.12E-11	6.112809	0.1	3.6904E-05	6.112809
4.19999	4.66E-11	6.13734	0.1000001	3.77065E-05	6.13734
4.29999	4.76E-11	6.161853	0.1	3.85091E-05	6.161853
4.39999	4.77E-11	6.186374	0.1	3.93101E-05	6.186374
4.49999	4.83E-11	6.210946	0.1000002	4.01126E-05	6.210946
4.59999	4.86E-11	6.235549	0.1000002	4.09159E-05	6.235549
4.69999	4.85E-11	6.260095	0.1	4.17187E-05	6.260095
4.79999	4.88E-11	6.28464	0.0999999	4.25232E-05	6.28464
4.89999	4.97E-11	6.30916	0.1	4.33289E-05	6.30916
4.99999	4.94E-11	6.333691	0.1000001	4.4136E-05	6.333691
5.09999	4.99E-11	6.358243	0.1	4.49424E-05	6.358243
5.19999	5.06E-11	6.382736	0.1000001	4.57507E-05	6.382736
5.29999	5.04E-11	6.407253	0.1000003	4.65605E-05	6.407253
5.39999	5.02E-11	6.431797	0.1000002	4.73717E-05	6.431797
5.49999	5.1E-11	6.456333	0.1	4.81826E-05	6.456333
5.59999	5.1E-11	6.480878	0.1000001	4.89945E-05	6.480878
5.69999	5.12E-11	6.505417	0.1	4.98087E-05	6.505417
5.79999	5.14E-11	6.529935	0.1000001	5.06232E-05	6.529935
5.89999	5.15E-11	6.554514	0.1000001	5.14385E-05	6.554514
5.99999	4.47E-11	6.614546	0.1000002	5.22449E-05	6.614546
6.09999	5.05E-11	6.639061	0.1000002	5.30658E-05	6.639061
6.19999	5.07E-11	6.663605	0.1000001	5.38867E-05	6.663605
6.29999	5.13E-11	6.688111	0.0999999	5.47071E-05	6.688111
6.39999	5.2E-11	6.712701	0.1	5.55292E-05	6.712701
6.49999	5.19E-11	6.737306	0.0999999	5.63521E-05	6.737306
6.59999	5.23E-11	6.761867	0.1	5.71754E-05	6.761867
6.69999	5.3E-11	6.786397	0.1	5.8E-05	6.786397
6.79999	5.31E-11	6.810888	0.1000001	5.88256E-05	6.810888
6.89999	5.29E-11	6.835458	0.0999999	5.96526E-05	6.835458
6.99999	5.39E-11	6.860004	0.1000003	6.04807E-05	6.860004
7.09999	5.33E-11	6.884583	0.1000001	6.13088E-05	6.884583
7.19999	5.31E-11	6.909086	0.0999999	6.21394E-05	6.909086
7.29999	5.28E-11	6.933646	0.0999999	6.2972E-05	6.933646
7.39999	5.32E-11	6.958103	0.1000002	6.38039E-05	6.958103
7.49999	5.38E-11	6.982632	0.1	6.46372E-05	6.982632
7.59999	5.37E-11	7.007159	0.0999999	6.54716E-05	7.007159
7.69999	5.36E-11	7.031678	0.1	6.63084E-05	7.031678
7.79999	5.43E-11	7.056167	0.1000002	6.71441E-05	7.056167
7.89999	4.8E-11	7.115853	0.0999999	6.79727E-05	7.115853
7.99999	5.31E-11	7.140372	0.0999999	6.88154E-05	7.140372
8.09999	5.36E-11	7.164906	0.1	6.96562E-05	7.164906
8.19999	5.39E-11	7.189414	0.0999999	7.04996E-05	7.189414
8.29999	5.43E-11	7.213994	0.1000004	7.13421E-05	7.213994
8.39999	5.45E-11	7.23859	0.1000005	7.21856E-05	7.23859
8.49999	5.41E-11	7.263158	0.1	7.30309E-05	7.263158
8.59999	5.48E-11	7.287698	0.1000001	7.38778E-05	7.287698
8.69999	5.52E-11	7.312199	0.1	7.47234E-05	7.312199
8.79999	5.56E-11	7.336718	0.0999999	7.55724E-05	7.336718
8.89999	5.57E-11	7.361284	0.0999999	7.64225E-05	7.361284
8.99999	5.58E-11	7.385792	0.0999999	7.7274E-05	7.385792
9.09999	5.56E-11	7.41031	0.1	7.81255E-05	7.41031
9.19999	5.59E-11	7.434812	0.1000003	7.89777E-05	7.434812
9.29999	5.56E-11	7.459361	0.1000001	7.98304E-05	7.459361
9.39999	5.56E-11	7.483936	0.0999999	8.06876E-05	7.483936
9.49999	5.66E-11	7.508468	0.1000001	8.15442E-05	7.508468
9.59999	5.66E-11	7.532996	0.1000002	8.24032E-05	7.532996
9.69999	5.62E-11	7.557568	0.1	8.32647E-05	7.557568
9.79999	5E-11	7.617602	0.0999999	8.41168E-05	7.617602
9.89999	5.5E-11	7.64212	0.1	8.49807E-05	7.64212
9.99999	5.54E-11	7.666669	0.1	8.5845E-05	7.666669
9.9	4.26E-11	7.691193	0.0999999	8.49667E-05	7.691193
9.8	3.95E-11	7.715762	0.1000001	8.40956E-05	7.715762
9.7	3.7E-11	7.740404	0.1000001	8.32255E-05	7.740404
9.6	3.46E-11	7.764911	0.0999999	8.23569E-05	7.764911
9.5	3.35E-11	7.789448	0.1	8.14924E-05	7.789448
9.4	3.23E-11	7.813949	0.0999999	8.06292E-05	7.813949
9.3	3.11E-11	7.838549	0.1000002	7.97663E-05	7.838549
9.2	2.98E-11	7.863073	0.1000002	7.89042E-05	7.863073
9.1	2.93E-11	7.887638	0.0999998	7.80449E-05	7.887638
9	2.88E-11	7.912166	0.0999998	7.71854E-05	7.912166
8.9	2.77E-11	7.936683	0.0999997	7.63324E-05	7.936683
8.8	2.68E-11	7.961191	0.0999999	7.54739E-05	7.961191
8.7	2.61E-11	7.985781	0.1000002	7.46181E-05	7.985781
8.6	2.6E-11	8.010291	0.1000001	7.37619E-05	8.010291
8.5	2.57E-11	8.0348	0.0999997	7.29073E-05	8.0348
8.4	2.47E-11	8.059308	0.0999997	7.20548E-05	8.059308
8.30001	3.23E-11	8.136081	0.0999998	7.12097E-05	8.136081
8.2	2.6E-11	8.160607	0.0999999	7.03571E-05	8.160607
8.1	2.46E-11	8.185087	0.1000001	6.9506E-05	8.185087
8	2.39E-11	8.209592	0.0999998	6.86577E-05	8.209592
7.9	2.3E-11	8.234175	0.1	6.78112E-05	8.234175
7.8	2.32E-11	8.258779	0.0999998	6.69639E-05	8.258779
7.7	2.24E-11	8.283373	0.1	6.61194E-05	8.283373
7.6	2.15E-11	8.3079	0.0999997	6.52763E-05	8.3079
7.5	2.13E-11	8.332458	0.0999998	6.44346E-05	8.332458
7.4	2.09E-11	8.357001	0.0999999	6.35929E-05	8.357001
7.3	2.06E-11	8.381549	0.1	6.27516E-05	8.381549
7.2	2.04E-11	8.406113	0.1000001	6.19133E-05	8.406113
7.1	1.97E-11	8.430626	0.1000001	6.10748E-05	8.430626
7	1.94E-11	8.455139	0.1	6.02373E-05	8.455139
6.9	1.87E-11	8.479658	0.1000002	5.94019E-05	8.479658
6.8	1.79E-11	8.504171	0.1	5.85677E-05	8.504171
6.7	1.8E-11	8.52868	0.1000001	5.77334E-05	8.52868
6.6	1.75E-11	8.553252	0.1000002	5.6901E-05	8.553252
6.5	1.74E-11	8.577887	0.1000001	5.60683E-05	8.577887
6.4	2.27E-11	8.62154	0.0999999	5.52422E-05	8.62154
6.3	1.81E-11	8.646074	0.0999999	5.4412E-05	8.646074
6.2	1.7E-11	8.670589	0.1	5.35835E-05	8.670589
6.1	1.69E-11	8.695151	0.0999998	5.27562E-05	8.695151
6	1.63E-11	8.719726	0.1000001	5.19301E-05	8.719726
5.9	1.58E-11	8.744314	0.0999997	5.11046E-05	8.744314
5.8	1.47E-11	8.768821	0.1000001	5.02794E-05	8.768821
5.7	1.44E-11	8.793346	0.0999999	4.94557E-05	8.793346
5.6	1.44E-11	8.817852	0.0999998	4.86335E-05	8.817852
5.5	1.4E-11	8.842406	0.1	4.78122E-05	8.842406
5.4	1.35E-11	8.866914	0.0999998	4.69921E-05	8.866914
5.3	1.33E-11	8.891566	0.1	4.61722E-05	8.891566
5.2	1.24E-11	8.916078	0.1000002	4.53547E-05	8.916078
5.1	1.21E-11	8.940646	0.0999999	4.45372E-05	8.940646
5	1.19E-11	8.9652	0.1	4.37217E-05	8.9652
4.9	1.08E-11	8.98971	0.1000001	4.2906E-05	8.98971
4.8	1.03E-11	9.01427	0.0999999	4.2092E-05	9.01427
4.7	1.03E-11	9.038811	0.1	4.12787E-05	9.038811
4.6	9.8E-12	9.063366	0.0999998	4.04667E-05	9.063366
4.5	1.59E-11	9.122357	0.0999998	3.96613E-05	9.122357
4.4	1.1E-11	9.146885	0.1000002	3.88496E-05	9.146885
4.3	9.7E-12	9.171395	0.1000001	3.80398E-05	9.171395
4.2	8.6E-12	9.195885	0.1000001	3.72317E-05	9.195885
4.1	7.7E-12	9.220452	0.1	3.6424E-05	9.220452
4	6.8E-12	9.245082	0.1	3.56172E-05	9.245082
3.9	7.4E-12	9.269612	0.0999999	3.48116E-05	9.269612
3.8	6E-12	9.294152	0.1000002	3.40073E-05	9.294152
3.7	5.3E-12	9.318683	0.0999998	3.32036E-05	9.318683
3.6	4.4E-12	9.343223	0.0999999	3.24018E-05	9.343223
3.5	4E-12	9.367746	0.1000001	3.1601E-05	9.367746
3.4	3.3E-12	9.392264	0.1	3.0801E-05	9.392264
3.3	3E-12	9.416788	0.0999999	3.00012E-05	9.416788
3.2	2.5E-12	9.441302	0.0999998	2.92031E-05	9.441302
3.1	2.3E-12	9.465868	0.1	2.84062E-05	9.465868
3	1.1E-12	9.490384	0.0999999	2.76105E-05	9.490384
2.9	1E-13	9.514916	0.1	2.68161E-05	9.514916
2.8	-7E-13	9.539439	0.1	2.60223E-05	9.539439
2.7	-1.3E-12	9.564034	0.1	2.52302E-05	9.564034
2.6	5.2E-12	9.623899	0.0999998	2.44455E-05	9.623899
2.5	-1.1E-12	9.648449	0.0999998	2.36541E-05	9.648449
2.4	-2E-12	9.672962	0.0999999	2.28654E-05	9.672962
2.3	-3.7E-12	9.697489	0.0999999	2.20783E-05	9.697489
2.2	-4.8E-12	9.722072	0.0999998	2.12927E-05	9.722072
2.099999	-2E-12	9.74864	0.0999999	2.05163E-05	9.74864
2	-6.4E-12	9.773196	0.0999998	1.97334E-05	9.773196
1.9	-7.9E-12	9.797709	0.0999998	1.89534E-05	9.797709
1.8	-8.1E-12	9.822492	0.1000001	1.81753E-05	9.822492
1.7	-1.02E-11	9.847021	0.0999999	1.73993E-05	9.847021
