#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 08:37:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.60001	-1.33E-11	3.372495	0.0999999	-8.9E-12	3.372495
-6.50001	-1.35E-11	3.395713	0.0999998	-8.7E-12	3.395713
-6.40001	-1.45E-11	3.419007	0.1	-7.9E-12	3.419007
-6.30001	-1.28E-11	3.442309	0.0999998	-8.4E-12	3.442309
-6.20001	-1.28E-11	3.465521	0.0999999	-8.6E-12	3.465521
-6.10001	-1.32E-11	3.488819	0.0999997	-7.9E-12	3.488819
-6.00001	-1.27E-11	3.512063	0.0999998	-8.4E-12	3.512063
-5.90001	-1.34E-11	3.535382	0.0999999	-7.9E-12	3.535382
-5.80001	-3.28E-11	3.594866	0.1	-6.6E-12	3.594866
-5.70001	-1.24E-11	3.618093	0.0999998	-8.1E-12	3.618093
-5.60001	-1.34E-11	3.641387	0.0999999	-8.3E-12	3.641387
-5.50001	-1.07E-11	3.664595	0.0999997	-8.6E-12	3.664595
-5.40001	-1.02E-11	3.687867	0.0999997	-8.8E-12	3.687867
-5.30001	-9.5E-12	3.711081	0.0999997	-8.8E-12	3.711081
-5.20001	-1.07E-11	3.734373	0.0999998	-8.3E-12	3.734373
-5.1	-1.07E-11	3.757665	0.1	-8.6E-12	3.757665
-5.00001	-8.2E-12	3.780866	0.0999997	-7.9E-12	3.780866
-4.90001	-8.3E-12	3.804106	0.1	-2.7E-12	3.804106
-4.80001	-1.01E-11	3.827527	0.0999997	2.61E-11	3.827527
-4.7	-7.1E-12	3.850801	0.0999998	1.546E-10	3.850801
-4.60001	-6.8E-12	3.874019	0.0999999	6.032E-10	3.874019
-4.50001	-7.8E-12	3.897304	0.1	1.9211E-09	3.897304
-4.40001	-7.5E-12	3.920575	0.1000008	5.2819E-09	3.920575
-4.3	-5.7E-12	3.943876	0.1000008	1.27901E-08	3.943876
-4.20001	-5.2E-12	3.967097	0.1000003	2.77987E-08	3.967097
-4.10001	-6.5E-12	3.990378	0.1000001	5.51225E-08	3.990378
-4.00001	-4.1E-12	4.013579	0.0999886	1.000678E-07	4.013579
-3.90001	-2.41E-11	4.053076	0.1	1.65939E-07	4.053076
-3.80001	-2.46E-11	4.097359	0.1000002	2.60893E-07	4.097359
-3.70001	-1.93E-11	4.121869	0.1000004	3.91351E-07	4.121869
-3.60001	-1.83E-11	4.146383	0.1000005	5.56814E-07	4.146383
-3.50001	-1.76E-11	4.170899	0.1000003	7.60378E-07	4.170899
-3.40001	-1.7E-11	4.19547	0.1000007	1.00371E-06	4.19547
-3.30001	-2.12E-11	4.229968	0.1	1.28291E-06	4.229968
-3.20001	-1.62E-11	4.254478	0.1000001	1.60861E-06	4.254478
-3.10001	-1.53E-11	4.278982	0.1000001	1.97319E-06	4.278982
-3.00001	-1.49E-11	4.303495	0.0999999	2.37796E-06	4.303495
-2.90001	-1.37E-11	4.327994	0.1000001	2.82194E-06	4.327994
-2.80001	-1.37E-11	4.352526	0.1000001	3.30335E-06	4.352526
-2.70001	-1.26E-11	4.377031	0.1000003	3.82083E-06	4.377031
-2.60001	-1.2E-11	4.401566	0.1000002	4.37248E-06	4.401566
-2.50001	-1.1E-11	4.426133	0.1000001	4.95562E-06	4.426133
-2.40001	-1.06E-11	4.450682	0.1000002	5.56759E-06	4.450682
-2.30001	-9.7E-12	4.47518	0.1	6.20585E-06	4.47518
-2.20001	-9.2E-12	4.499692	0.1000001	6.86816E-06	4.499692
-2.099999	-1.18E-11	4.52618	0.1000001	7.55311E-06	4.52618
-2.000001	-7.8E-12	4.550692	0.1	8.25636E-06	4.550692
-1.900001	-1.25E-11	4.597497	0.0999999	8.96915E-06	4.597497
-1.800001	-7.3E-12	4.622028	0.1000002	9.70541E-06	4.622028
-1.7	-6.2E-12	4.646567	0.1000002	1.045285E-05	4.646567
-1.600001	-1.07E-11	4.68307	0.1000002	1.1204E-05	4.68307
-1.5	-5E-12	4.707625	0.1000001	1.19745E-05	4.707625
-1.400001	-3.4E-12	4.732139	0.1000002	1.27522E-05	4.732139
-1.3	-2.5E-12	4.756702	0.1	1.35373E-05	4.756702
-1.200001	-4E-13	4.781208	0.1000002	1.43282E-05	4.781208
-1.100001	8E-13	4.805733	0.0999999	1.51263E-05	4.805733
-1	1.7E-12	4.830245	0.1000001	1.593E-05	4.830245
-0.9	3E-12	4.854831	0.1000001	1.67376E-05	4.854831
-0.8	4.5E-12	4.879329	0.1000001	1.75501E-05	4.879329
-0.700001	5.5E-12	4.903882	0.1000002	1.83658E-05	4.903882
-0.6	6.9E-12	4.928487	0.1	1.91855E-05	4.928487
-0.5	8.4E-12	4.953023	0.1000001	2.00081E-05	4.953023
-0.4	1.02E-11	4.977526	0.1	2.08339E-05	4.977526
-0.3	1.14E-11	5.002052	0.1000002	2.16639E-05	5.002052
-0.2	9.6E-12	5.028493	0.1000001	2.24968E-05	5.028493
-0.0999996	1.45E-11	5.053026	0.0999999	2.33334E-05	5.053026
-1E-07	1E-11	5.103627	0.1000001	2.41685E-05	5.103627
0.1000004	1.66E-11	5.128146	0.1000001	2.50156E-05	5.128146
0.2000003	1.89E-11	5.152643	0.1000001	2.58658E-05	5.152643
0.299999	2.11E-11	5.177369	0.1000001	2.67205E-05	5.177369
0.4	2.29E-11	5.201917	0.1000001	2.75774E-05	5.201917
0.5	2.51E-11	5.226487	0.0999998	2.84383E-05	5.226487
0.6	2.71E-11	5.250994	0.1	2.93015E-05	5.250994
0.7	2.9E-11	5.275533	0.1000001	3.01669E-05	5.275533
0.799999	3.04E-11	5.300058	0.0999999	3.10334E-05	5.300058
0.9	3.3E-11	5.324568	0.0999998	3.19016E-05	5.324568
0.999999	3.46E-11	5.349093	0.1	3.27702E-05	5.349093
1.1	3.64E-11	5.373597	0.0999999	3.364E-05	5.373597
1.2	3.79E-11	5.398094	0.1000001	3.45105E-05	5.398094
1.3	3.93E-11	5.422608	0.1	3.53815E-05	5.422608
1.399999	4.02E-11	5.447227	0.1	3.6254E-05	5.447227
1.5	4.19E-11	5.471759	0.1000001	3.71261E-05	5.471759
1.599999	4.28E-11	5.496262	0.1000001	3.79992E-05	5.496262
1.699999	4.37E-11	5.520986	0.1	3.88731E-05	5.520986
1.8	4.5E-11	5.545513	0.1000001	3.97472E-05	5.545513
1.899999	3.8E-11	5.605001	0.1000001	4.06109E-05	5.605001
2	4.38E-11	5.629535	0.1	4.14905E-05	5.629535
2.1	4.49E-11	5.65407	0.1000001	4.23685E-05	5.65407
2.19999	4.58E-11	5.678798	0.1000001	4.32438E-05	5.678798
2.29999	4.67E-11	5.703365	0.1000002	4.41216E-05	5.703365
2.39999	4.71E-11	5.727887	0.1000002	4.50005E-05	5.727887
2.49999	4.8E-11	5.752511	0.1000003	4.58784E-05	5.752511
2.59999	4.84E-11	5.77702	0.1000001	4.67576E-05	5.77702
2.69999	4.89E-11	5.801502	0.1	4.76373E-05	5.801502
2.79999	4.95E-11	5.82604	0.0999999	4.85178E-05	5.82604
2.89999	4.98E-11	5.85069	0.1000002	4.93976E-05	5.85069
2.99999	5.05E-11	5.87526	0.1	5.0279E-05	5.87526
3.09999	5.06E-11	5.899815	0.1	5.11614E-05	5.899815
3.19999	5.18E-11	5.924318	0.1	5.20436E-05	5.924318
3.29999	5.1E-11	5.948994	0.0999999	5.29269E-05	5.948994
3.39999	5.21E-11	5.973492	0.1	5.38099E-05	5.973492
3.49999	5.2E-11	5.998038	0.1000002	5.46941E-05	5.998038
3.59999	5.28E-11	6.022546	0.1000002	5.55808E-05	6.022546
3.69999	5.22E-11	6.047062	0.1000002	5.64654E-05	6.047062
3.79999	4.58E-11	6.103895	0.1	5.73411E-05	6.103895
3.89999	5.14E-11	6.128412	0.1000001	5.82327E-05	6.128412
3.99999	5.21E-11	6.152933	0.1000002	5.91211E-05	6.152933
4.09999	5.22E-11	6.177458	0.1	6.001E-05	6.177458
4.19999	5.24E-11	6.202079	0.1000002	6.09002E-05	6.202079
4.29999	5.3E-11	6.226589	0.1000002	6.17902E-05	6.226589
4.39999	5.31E-11	6.251209	0.1000002	6.26811E-05	6.251209
4.49999	5.38E-11	6.275713	0.1	6.35719E-05	6.275713
4.59999	5.41E-11	6.300266	0.1	6.44642E-05	6.300266
4.69999	5.44E-11	6.324765	0.1	6.53572E-05	6.324765
4.79999	5.5E-11	6.349346	0.1000001	6.62494E-05	6.349346
4.89999	5.51E-11	6.373864	0.1	6.71438E-05	6.373864
4.99999	5.51E-11	6.3984	0.1000001	6.80393E-05	6.3984
5.09999	5.53E-11	6.422906	0.1	6.89356E-05	6.422906
5.19999	5.53E-11	6.447491	0.1000001	6.98319E-05	6.447491
5.29999	5.58E-11	6.472015	0.1000003	7.07281E-05	6.472015
5.39999	5.57E-11	6.496518	0.1	7.16265E-05	6.496518
5.49999	5.58E-11	6.521094	0.1000001	7.2525E-05	6.521094
5.59999	5.6E-11	6.54565	0.1000001	7.34236E-05	6.54565
5.69999	4.98E-11	6.605343	0.1000001	7.43136E-05	6.605343
5.79999	5.48E-11	6.629886	0.1000002	7.52174E-05	6.629886
5.89999	5.52E-11	6.65441	0.0999999	7.6121E-05	6.65441
5.99999	5.57E-11	6.678919	0.1000001	7.70248E-05	6.678919
6.09999	5.62E-11	6.703496	0.1000002	7.79287E-05	6.703496
6.19999	5.63E-11	6.728012	0.1000003	7.88331E-05	6.728012
6.29999	5.63E-11	6.752553	0.1000002	7.97388E-05	6.752553
6.39999	5.62E-11	6.777102	0.1000001	8.06463E-05	6.777102
6.49999	5.68E-11	6.801632	0.1000002	8.15509E-05	6.801632
6.59999	5.74E-11	6.826132	0.1000004	8.24589E-05	6.826132
6.69999	5.77E-11	6.850677	0.1	8.33672E-05	6.850677
6.79999	5.8E-11	6.875262	0.1	8.42774E-05	6.875262
6.89999	5.79E-11	6.899781	0.1000002	8.51868E-05	6.899781
6.99999	5.85E-11	6.924304	0.1000002	8.60968E-05	6.924304
7.09999	5.88E-11	6.948992	0.0999999	8.7009E-05	6.948992
7.19999	5.86E-11	6.973511	0.1	8.79226E-05	6.973511
7.29999	5.88E-11	6.998027	0.1000002	8.88349E-05	6.998027
7.39999	5.92E-11	7.022532	0.0999999	8.97493E-05	7.022532
7.49999	5.93E-11	7.04703	0.1000001	9.06643E-05	7.04703
7.59999	5.33E-11	7.102829	0.1000002	9.1572E-05	7.102829
7.69999	5.75E-11	7.127346	0.0999999	9.24904E-05	7.127346
7.79999	5.83E-11	7.151881	0.1	9.34086E-05	7.151881
7.89999	5.89E-11	7.176432	0.1	9.43288E-05	7.176432
7.99999	5.9E-11	7.201015	0.1000001	9.52485E-05	7.201015
8.09999	5.92E-11	7.225552	0.1	9.61683E-05	7.225552
8.19999	5.91E-11	7.250092	0.1000001	9.70894E-05	7.250092
8.29999	5.97E-11	7.27463	0.0999999	9.8013E-05	7.27463
8.39999	5.96E-11	7.299187	0.1000002	9.89343E-05	7.299187
8.49999	6E-11	7.323703	0.1000003	9.98587E-05	7.323703
8.59999	6.01E-11	7.348247	0.0999998	0.0001007828	7.348247
8.69999	6.03E-11	7.372772	0.1000001	0.0001017086	7.372772
8.79999	6.03E-11	7.397309	0.1000001	0.0001026342	7.397309
8.89999	6.04E-11	7.421819	0.0999999	0.0001035594	7.421819
8.99999	5.97E-11	7.446427	0.1000002	0.0001044872	7.446427
9.09999	5.63E-11	7.476014	0.0999997	0.000105383	7.476014
9.19999	6.05E-11	7.500572	0.1	0.000106312	7.500572
9.29999	6E-11	7.525131	0.1	0.000107238	7.525131
9.39999	6.07E-11	7.549657	0.0999999	0.000108172	7.549657
9.49999	5.39E-11	7.611534	0.1	0.000109099	7.611534
9.59999	5.89E-11	7.636085	0.1000001	0.000110037	7.636085
9.69999	6E-11	7.660638	0.1	0.000110975	7.660638
9.79999	6.04E-11	7.685145	0.1000001	0.00011191	7.685145
9.89999	6.05E-11	7.709772	0.1	0.000112848	7.709772
9.99999	6.04E-11	7.734323	0.0999999	0.000113786	7.734323
9.9	4.84E-11	7.758884	0.0999999	0.000112835	7.758884
9.8	4.48E-11	7.783395	0.1000001	0.000111888	7.783395
9.7	4.3E-11	7.807935	0.1000001	0.000110948	7.807935
9.6	4.14E-11	7.832485	0.1	0.000110007	7.832485
9.5	4.01E-11	7.857028	0.0999999	0.000109065	7.857028
9.4	3.85E-11	7.881625	0.1000001	0.000108126	7.881625
9.3	3.8E-11	7.906167	0.1	0.000107187	7.906167
9.2	3.65E-11	7.930689	0.0999999	0.000106252	7.930689
9.1	3.53E-11	7.955332	0.1000001	0.000105315	7.955332
9	3.46E-11	7.97987	0.0999999	0.000104381	7.97987
8.9	3.38E-11	8.004389	0.1	0.000103452	8.004389
8.8	3.39E-11	8.028908	0.1	0.000102519	8.028908
8.7	3.28E-11	8.053416	0.0999999	0.000101583	8.053416
8.6	3.88E-11	8.122324	0.1000001	0.000100655	8.122324
8.5	3.35E-11	8.146906	0.0999999	9.972E-05	8.146906
8.4	3.25E-11	8.171432	0.1	9.879E-05	8.171432
8.3	3.18E-11	8.196004	0.1	9.7859E-05	8.196004
8.2	3.05E-11	8.220577	0.1	9.6929E-05	8.220577
8.1	3.02E-11	8.245094	0.0999999	9.6003E-05	8.245094
8	2.95E-11	8.269608	0.0999999	9.5076E-05	8.269608
7.9	2.92E-11	8.294156	0.0999999	9.415E-05	8.294156
7.8	2.88E-11	8.3187	0.1000001	9.3224E-05	8.3187
7.7	2.82E-11	8.343267	0.0999999	9.2298E-05	8.343267
7.6	2.78E-11	8.367806	0.0999998	9.1375E-05	8.367806
7.5	2.75E-11	8.392322	0.0999999	9.0453E-05	8.392322
7.4	2.72E-11	8.41684	0.1	8.953E-05	8.41684
7.3	3.09E-11	8.444828	0.1	8.86409E-05	8.444828
7.2	2.68E-11	8.469365	0.1000001	8.77214E-05	8.469365
7.1	2.59E-11	8.493881	0.1000001	8.68008E-05	8.493881
7	2.55E-11	8.518445	0.0999997	8.58808E-05	8.518445
6.9	2.51E-11	8.543053	0.1000002	8.49641E-05	8.543053
6.8	2.49E-11	8.567571	0.1	8.40454E-05	8.567571
6.7	3.05E-11	8.615376	0.0999999	8.31343E-05	8.615376
6.6	2.54E-11	8.639878	0.1	8.22174E-05	8.639878
6.5	2.53E-11	8.664418	0.1000001	8.13032E-05	8.664418
6.4	2.43E-11	8.688936	0.1	8.0389E-05	8.688936
6.3	2.37E-11	8.713523	0.1000001	7.94749E-05	8.713523
6.2	2.35E-11	8.738071	0.1	7.85623E-05	8.738071
6.1	2.3E-11	8.762592	0.0999999	7.76486E-05	8.762592
6	2.22E-11	8.787109	0.0999998	7.67378E-05	8.787109
5.9	2.19E-11	8.811659	0.0999998	7.58275E-05	8.811659
5.8	2.09E-11	8.836161	0.1000001	7.49179E-05	8.836161
5.7	2.11E-11	8.860735	0.0999999	7.40086E-05	8.860735
5.6	2.09E-11	8.885301	0.1000001	7.30995E-05	8.885301
5.5	2.06E-11	8.90983	0.1	7.21926E-05	8.90983
5.4	2.01E-11	8.934341	0.0999999	7.12865E-05	8.934341
5.3	1.94E-11	8.958983	0.0999999	7.03803E-05	8.958983
5.2	1.93E-11	8.983532	0.0999998	6.94735E-05	8.983532
5.1	1.82E-11	9.008048	0.0999999	6.85695E-05	9.008048
5	1.84E-11	9.032598	0.0999999	6.76654E-05	9.032598
4.9	1.76E-11	9.057121	0.1000001	6.67622E-05	9.057121
4.8	2.41E-11	9.1137	0.0999999	6.58649E-05	9.1137
4.7	1.87E-11	9.138217	0.0999999	6.49631E-05	9.138217
4.6	1.77E-11	9.162754	0.1000002	6.4061E-05	9.162754
4.5	1.75E-11	9.187356	0.1	6.31602E-05	9.187356
4.4	1.64E-11	9.211937	0.1000001	6.22605E-05	9.211937
4.3	1.57E-11	9.236453	0.1000001	6.13621E-05	9.236453
4.2	1.5E-11	9.26098	0.0999998	6.04629E-05	9.26098
4.1	1.41E-11	9.285476	0.1000001	5.95653E-05	9.285476
4	1.42E-11	9.310036	0.0999998	5.86686E-05	9.310036
3.9	1.31E-11	9.334554	0.0999998	5.77729E-05	9.334554
3.8	1.3E-11	9.359094	0.1000001	5.68771E-05	9.359094
3.7	1.22E-11	9.383608	0.0999999	5.59827E-05	9.383608
3.6	1.15E-11	9.408136	0.0999997	5.50893E-05	9.408136
3.5	1.1E-11	9.432679	0.0999999	5.41963E-05	9.432679
3.4	1.06E-11	9.457256	0.1000002	5.3304E-05	9.457256
3.3	1.01E-11	9.481793	0.1	5.24124E-05	9.481793
3.2	9.1E-12	9.506334	0.0999999	5.15215E-05	9.506334
3.1	8.6E-12	9.530897	0.1	5.06318E-05	9.530897
3	7.9E-12	9.555458	0.1000001	4.97417E-05	9.555458
2.9	1.35E-11	9.6112	0.0999999	4.88579E-05	9.6112
2.8	8E-12	9.63573	0.1000001	4.797E-05	9.63573
2.7	6.9E-12	9.660246	0.1	4.70829E-05	9.660246
2.6	5.9E-12	9.684765	0.1	4.61966E-05	9.684765
2.5	5E-12	9.709327	0.0999997	4.53103E-05	9.709327
2.4	3.8E-12	9.733827	0.1	4.44266E-05	9.733827
2.3	2.7E-12	9.758324	0.1	4.35416E-05	9.758324
2.2	2.1E-12	9.782861	0.0999999	4.26586E-05	9.782861
2.099999	4.7E-12	9.809276	0.1	4.17798E-05	9.809276
2	4E-13	9.833783	0.1	4.08985E-05	9.833783
1.9	-3E-13	9.858358	0.0999999	4.00184E-05	9.858358
1.8	-1.8E-12	9.882931	0.1	3.91389E-05	9.882931
1.7	-2.9E-12	9.907445	0.1	3.82616E-05	9.907445
1.6	-4.3E-12	9.931954	0.1	3.7384E-05	9.931954
1.5	-5.4E-12	9.956568	0.0999999	3.65084E-05	9.956568
1.4	-6.7E-12	9.981163	0.0999998	3.56344E-05	9.981163
