#scan	iMeasureCycle=1	iMux=0	time=0.022	N=401	LocalTime=19/04/2023 21:25:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.2	-7.27E-11	0.845353	0.1000002	-8E-12	0.845353
-3.3	-7.29E-11	0.868562	0.0999999	-8E-12	0.868562
-3.4	-7.35E-11	0.891768	0.1000001	-8E-12	0.891768
-3.5	-7.17E-11	0.91507	0.1	-8E-12	0.91507
-3.6	-7.21E-11	0.938366	0.1000001	-8.4E-12	0.938366
-3.7	-7.42E-11	0.961576	0.1000001	-8.1E-12	0.961576
-3.8	-7.45E-11	0.98487	0.1000002	-7.9E-12	0.98487
-3.9	-7.36E-11	1.00816	0.1000002	-8.1E-12	1.00816
-4	-7.55E-11	1.031375	0.1	-8E-12	1.031375
-4.1	-5.36E-11	1.090809	0.0999998	-9.4E-12	1.090809
-4.2	-7.35E-11	1.114048	0.1000001	-8E-12	1.114048
-4.3	-7.27E-11	1.137389	0.1000002	-8.2E-12	1.137389
-4.4	-7.34E-11	1.160678	0.0999999	-8.1E-12	1.160678
-4.5	-7.56E-11	1.18395	0.1000001	-7.9E-12	1.18395
-4.6	-7.44E-11	1.207248	0.1000001	-7.8E-12	1.207248
-4.7	-7.47E-11	1.230545	0.1000001	-7.8E-12	1.230545
-4.8	-7.61E-11	1.253755	0.1000001	-7.8E-12	1.253755
-4.9	-7.64E-11	1.276981	0.1000002	-7.4E-12	1.276981
-5	-7.68E-11	1.300307	0.1000002	-7.7E-12	1.300307
-5.1	-7.61E-11	1.323591	0.1000002	-7.3E-12	1.323591
-5.2	-7.78E-11	1.346805	0.1000001	-7.5E-12	1.346805
-5.3	-7.78E-11	1.370018	0.1000002	-7.3E-12	1.370018
-5.4	-7.64E-11	1.393303	0.1000002	-7.8E-12	1.393303
-5.5	-7.67E-11	1.416602	0.1000002	-8.1E-12	1.416602
-5.6	-7.82E-11	1.439817	0.1000001	-7.8E-12	1.439817
-5.7	-7.92E-11	1.463039	0.1000002	-7.4E-12	1.463039
-5.8	-7.75E-11	1.486431	0.1000001	-7.8E-12	1.486431
-5.9	-7.73E-11	1.509743	0.1000001	-7.6E-12	1.509743
-6	-7.98E-11	1.532954	0.1000001	-7.5E-12	1.532954
-6.1	-5.81E-11	1.589688	0.0999999	-9E-12	1.589688
-6.2	-7.62E-11	1.61301	0.1	-7.4E-12	1.61301
-6.3	-7.87E-11	1.636244	0.1000001	-7.2E-12	1.636244
-6.4	-7.89E-11	1.659473	0.1	-8E-12	1.659473
-6.5	-7.81E-11	1.682826	0.1000001	-8E-12	1.682826
-6.6	-8.03E-11	1.706053	0.1000001	-7.4E-12	1.706053
-6.7	-7.99E-11	1.729272	0.1000001	-7.5E-12	1.729272
-6.8	-7.92E-11	1.752556	0.1000002	-7.8E-12	1.752556
-6.9	-7.92E-11	1.775843	0.1000001	-7.6E-12	1.775843
-7	-8.08E-11	1.799128	0.1000002	-7.7E-12	1.799128
-7.1	-8.13E-11	1.82235	0.1000001	-8E-12	1.82235
-7.2	-7.98E-11	1.845649	0.1000002	-7.5E-12	1.845649
-7.3	-8.01E-11	1.86894	0.1	-8.1E-12	1.86894
-7.4	-8.13E-11	1.892143	0.1000002	-7.7E-12	1.892143
-7.5	-8.21E-11	1.91537	0.1	-7.7E-12	1.91537
-7.6	-8.2E-11	1.938576	0.1	-7.5E-12	1.938576
-7.7	-8.08E-11	1.961869	0.1000001	-7.9E-12	1.961869
-7.8	-8.22E-11	1.985116	0.1000002	-7.4E-12	1.985116
-7.9	-8.33E-11	2.008351	0.1000001	-7.1E-12	2.008351
-8	-8.12E-11	2.031653	0.0999999	-7.9E-12	2.031653
-8.1	-6.19E-11	2.091049	0.1000001	-9.6E-12	2.091049
-8.2	-8.07E-11	2.114324	0.1000004	-7.9E-12	2.114324
-8.3	-8.21E-11	2.137596	0.1000002	-7.5E-12	2.137596
-8.4	-8.31E-11	2.160809	0.1000002	-7.6E-12	2.160809
-8.5	-8.15E-11	2.184155	0.1	-7.8E-12	2.184155
-8.6	-8.19E-11	2.207455	0.1	-7.7E-12	2.207455
-8.7	-8.33E-11	2.230669	0.1000002	-7.7E-12	2.230669
-8.8	-8.19E-11	2.253955	0.1000001	-7.6E-12	2.253955
-8.9	-8.26E-11	2.277236	0.1000002	-7.4E-12	2.277236
-9	-8.39E-11	2.300454	0.1000002	-7.4E-12	2.300454
-9.1	-8.47E-11	2.323746	0.1	-7.4E-12	2.323746
-9.2	-8.37E-11	2.347035	0.1000002	-7.4E-12	2.347035
-9.3	-8.32E-11	2.370311	0.1000001	-7.3E-12	2.370311
-9.4	-8.47E-11	2.393517	0.1	-7.4E-12	2.393517
-9.5	-8.33E-11	2.416807	0.1000002	-7.8E-12	2.416807
-9.6	-8.36E-11	2.440088	0.1000002	-7.7E-12	2.440088
-9.7	-8.33E-11	2.463388	0.1	-7.7E-12	2.463388
-9.8	-8.5E-11	2.48671	0.1000001	-7.2E-12	2.48671
-9.9	-8.37E-11	2.51001	0.1000002	-7.5E-12	2.51001
-10	-8.59E-11	2.533241	0.1000001	-7.2E-12	2.533241
-9.90001	-6E-11	2.592423	0.1	-9E-12	2.592423
-9.80001	-3.84E-11	2.615663	0.0999999	-1.12E-11	2.615663
-9.70001	-3.62E-11	2.638885	0.0999997	-1.08E-11	2.638885
-9.60001	-3.47E-11	2.662097	0.0999997	-1.1E-11	2.662097
-9.50001	-3.56E-11	2.685442	0.0999999	-1.05E-11	2.685442
-9.40001	-3.24E-11	2.708659	0.0999996	-1.06E-11	2.708659
-9.30001	-3.11E-11	2.731886	0.0999998	-1.05E-11	2.731886
-9.20001	-3.2E-11	2.755187	0.0999996	-1.06E-11	2.755187
-9.10001	-3.05E-11	2.778468	0.0999998	-1.1E-11	2.778468
-9.00001	-2.81E-11	2.801737	0.0999997	-1.12E-11	2.801737
-8.90001	-2.73E-11	2.82496	0.0999996	-1.1E-11	2.82496
-8.80001	-2.63E-11	2.84817	0.0999997	-1.14E-11	2.84817
-8.70001	-2.81E-11	2.871454	0.0999998	-1.14E-11	2.871454
-8.60001	-2.76E-11	2.894746	0.0999998	-1.18E-11	2.894746
-8.50001	-2.51E-11	2.91797	0.0999996	-1.13E-11	2.91797
-8.40001	-2.46E-11	2.941185	0.0999999	-1.08E-11	2.941185
-8.30001	-2.61E-11	2.964469	0.0999998	-1.07E-11	2.964469
-8.20001	-2.48E-11	2.987696	0.0999997	-1.1E-11	2.987696
-8.10001	-2.34E-11	3.010937	0.0999998	-1.08E-11	3.010937
-8	-2.5E-11	3.034246	0.0999998	-1.09E-11	3.034246
-7.90001	-3.77E-11	3.083147	0.0999999	-9.5E-12	3.083147
-7.80001	-4.03E-11	3.113595	0.0999998	-9.5E-12	3.113595
-7.70001	-2.41E-11	3.136939	0.0999997	-1.09E-11	3.136939
-7.60001	-2.26E-11	3.160154	0.0999998	-1.1E-11	3.160154
-7.50001	-2.17E-11	3.183392	0.0999997	-1.12E-11	3.183392
-7.40001	-2.24E-11	3.20674	0.0999999	-1.1E-11	3.20674
-7.30001	-2.18E-11	3.230026	0.1	-1.08E-11	3.230026
-7.2	-2.05E-11	3.253294	0.0999995	-1.12E-11	3.253294
-7.10001	-1.98E-11	3.276514	0.0999996	-1.1E-11	3.276514
-7.00001	-2.08E-11	3.2998	0.0999997	-1.11E-11	3.2998
-6.90001	-2.06E-11	3.323111	0.0999996	-1.1E-11	3.323111
-6.80001	-1.82E-11	3.34633	0.0999997	-1.15E-11	3.34633
-6.70001	-1.83E-11	3.369569	0.0999997	-1.16E-11	3.369569
-6.60001	-1.92E-11	3.392862	0.0999997	-1.1E-11	3.392862
-6.50001	-1.92E-11	3.41615	0.0999997	-1.13E-11	3.41615
-6.40001	-1.67E-11	3.439364	0.0999998	-1.12E-11	3.439364
-6.30001	-1.77E-11	3.462666	0.0999997	-1.1E-11	3.462666
-6.20001	-1.76E-11	3.486008	0.0999997	-1.12E-11	3.486008
-6.10001	-1.5E-11	3.509311	0.0999997	-1.16E-11	3.509311
-6.00001	-1.54E-11	3.532537	0.0999997	-1.15E-11	3.532537
-5.90001	-1.69E-11	3.555873	0.0999998	-1.14E-11	3.555873
-5.80001	-3.42E-11	3.592215	0.1	-9.7E-12	3.592215
-5.70001	-1.51E-11	3.615455	0.0999999	-1.16E-11	3.615455
-5.60001	-1.39E-11	3.638774	0.0999998	-1.17E-11	3.638774
-5.50001	-1.55E-11	3.662065	0.0999996	-1.17E-11	3.662065
-5.40001	-1.54E-11	3.68542	0.0999998	-1.16E-11	3.68542
-5.30001	-1.28E-11	3.708624	0.0999996	-1.18E-11	3.708624
-5.20001	-1.27E-11	3.731875	0.0999997	-1.21E-11	3.731875
-5.1	-1.37E-11	3.755157	0.0999997	-1.2E-11	3.755157
-5.00001	-1.35E-11	3.778443	0.0999998	-1.17E-11	3.778443
-4.90001	-1.11E-11	3.801641	0.0999995	-1.2E-11	3.801641
-4.80001	-1.14E-11	3.824903	0.0999997	-1.19E-11	3.824903
-4.7	-1.15E-11	3.848197	0.0999998	-1.2E-11	3.848197
-4.60001	-1.16E-11	3.871487	0.0999997	-1.2E-11	3.871487
-4.50001	-9.5E-12	3.894695	0.0999997	-1.21E-11	3.894695
-4.40001	-8.8E-12	3.917912	0.0999997	-1.21E-11	3.917912
-4.3	-9.7E-12	3.941203	0.0999999	-1.24E-11	3.941203
-4.20001	-9.3E-12	3.964489	0.0999996	-1.28E-11	3.964489
-4.10001	-9.5E-12	3.987772	0.0999996	-1.2E-11	3.987772
-4.00001	-8.5E-12	4.011144	0.0999998	-1.21E-11	4.011144
-3.90001	-8E-12	4.034424	0.0999998	-1.23E-11	4.034424
-3.80001	-2.74E-11	4.082134	0.0999999	-1.07E-11	4.082134
-3.70001	-8.5E-12	4.105488	0.0999997	-1.22E-11	4.105488
-3.60001	-6.3E-12	4.128716	0.0999997	-1.26E-11	4.128716
-3.50001	-4.9E-12	4.15197	0.0999997	-1.26E-11	4.15197
-3.40001	-6.5E-12	4.175264	0.0999996	-1.22E-11	4.175264
-3.30001	-5.7E-12	4.198593	0.0999998	-1.28E-11	4.198593
-3.20001	-3.4E-12	4.221798	0.0999998	-1.27E-11	4.221798
-3.10001	-2.6E-12	4.245099	0.0999997	-1.25E-11	4.245099
-3.00001	-4.1E-12	4.268401	0.0999997	-1.28E-11	4.268401
-2.90001	-3.1E-12	4.291677	0.0999998	-1.29E-11	4.291677
-2.80001	-9E-13	4.314994	0.0999998	-1.21E-11	4.314994
-2.70001	3E-13	4.338217	0.0999997	-7.9E-12	4.338217
-2.60001	-8E-13	4.361506	0.0999998	2.12E-11	4.361506
-2.50001	-6E-13	4.384804	0.0999999	1.788E-10	4.384804
-2.40001	2E-12	4.408008	0.1	8.639E-10	4.408008
-2.30001	2.3E-12	4.431252	0.1000007	3.2699E-09	4.431252
-2.20001	2.2E-12	4.454539	0.1000022	1.01663E-08	4.454539
-2.1	-1.31E-11	4.479784	0.1000074	2.68884E-08	4.479784
-2	4.7E-12	4.503095	0.1000021	6.13674E-08	4.503095
-1.900001	-1.53E-11	4.542557	0.1	1.20419E-07	4.542557
-1.800001	-1.61E-11	4.599839	0.1	2.16927E-07	4.599839
-1.7	-1.01E-11	4.62437	0.1000006	3.63059E-07	4.62437
-1.6	-8.5E-12	4.648888	0.1000007	5.59864E-07	4.648888
-1.5	-7E-12	4.673408	0.1000009	8.11836E-07	4.673408
-1.400001	-1.16E-11	4.707997	0.1000002	1.11525E-06	4.707997
-1.3	-6.2E-12	4.732561	0.1000002	1.48198E-06	4.732561
-1.200001	-4.2E-12	4.757085	0.1000001	1.90049E-06	4.757085
-1.100001	-3.1E-12	4.781622	0.1	2.36863E-06	4.781622
-1	-1.7E-12	4.806136	0.0999999	2.881E-06	4.806136
-0.9	-5E-13	4.830661	0.1000004	3.43392E-06	4.830661
-0.8	1E-12	4.855182	0.1000002	4.02197E-06	4.855182
-0.700001	2.4E-12	4.879686	0.1000002	4.64059E-06	4.879686
-0.6	3.9E-12	4.904183	0.1000001	5.28451E-06	4.904183
-0.500001	5.1E-12	4.928695	0.1	5.94998E-06	4.928695
-0.4	7.5E-12	4.953197	0.1000001	6.63495E-06	4.953197
-0.3	8.5E-12	4.977711	0.1000001	7.3347E-06	4.977711
-0.1999999	6.5E-12	5.004281	0.1	8.04749E-06	5.004281
-0.0999997	1.15E-11	5.028776	0.1000001	8.77322E-06	5.028776
4E-07	1.34E-11	5.053271	0.1000001	9.50731E-06	5.053271
0.0999999	8.6E-12	5.106839	0.1	1.024152E-05	5.106839
0.1999998	1.01E-11	5.141768	0.0999999	1.09861E-05	5.141768
0.299999	1.75E-11	5.166503	0.0999999	1.17452E-05	5.166503
0.399999	1.96E-11	5.19107	0.1000001	1.25101E-05	5.19107
0.5	2.21E-11	5.215576	0.1000001	1.32818E-05	5.215576
0.599999	2.39E-11	5.240131	0.1000001	1.40586E-05	5.240131
0.699999	2.58E-11	5.26463	0.1000001	1.48398E-05	5.26463
0.799999	2.78E-11	5.289175	0.1000002	1.56267E-05	5.289175
0.9	2.98E-11	5.313673	0.1000002	1.64177E-05	5.313673
0.999999	3.16E-11	5.338195	0.1000001	1.72126E-05	5.338195
1.1	3.27E-11	5.362697	0.1	1.80101E-05	5.362697
1.2	3.45E-11	5.387217	0.1000002	1.881E-05	5.387217
1.3	3.62E-11	5.411719	0.0999998	1.96117E-05	5.411719
1.4	3.76E-11	5.43623	0.1	2.0416E-05	5.43623
1.5	3.91E-11	5.460731	0.1000002	2.12215E-05	5.460731
1.599999	4.01E-11	5.485307	0.1000001	2.20283E-05	5.485307
1.699999	4.1E-11	5.509934	0.1	2.28364E-05	5.509934
1.8	4.19E-11	5.534455	0.1000002	2.3646E-05	5.534455
1.9	4.3E-11	5.558969	0.1	2.44551E-05	5.558969
1.999999	3.71E-11	5.605857	0.0999998	2.52568E-05	5.605857
2.099999	4.21E-11	5.630423	0.1000001	2.6072E-05	5.630423
2.19999	4.34E-11	5.655157	0.1	2.688E-05	5.655157
2.29999	4.45E-11	5.679671	0.1000001	2.76937E-05	5.679671
2.39999	4.48E-11	5.704255	0.1000003	2.85077E-05	5.704255
2.49999	4.55E-11	5.728774	0.1000002	2.9323E-05	5.728774
2.59999	4.61E-11	5.753301	0.1000001	3.01394E-05	5.753301
2.69999	4.66E-11	5.777808	0.1000002	3.09555E-05	5.777808
2.79999	4.7E-11	5.802331	0.1000001	3.1772E-05	5.802331
2.89999	4.76E-11	5.826895	0.1	3.25894E-05	5.826895
2.99999	4.77E-11	5.851431	0.1000004	3.34077E-05	5.851431
3.09999	4.83E-11	5.875942	0.1000002	3.42259E-05	5.875942
3.19999	4.87E-11	5.900461	0.1000003	3.50454E-05	5.900461
3.29999	4.88E-11	5.924959	0.0999999	3.58667E-05	5.924959
3.39999	4.91E-11	5.949479	0.1000002	3.66871E-05	5.949479
3.49999	4.96E-11	5.973995	0.1000003	3.75091E-05	5.973995
3.59999	4.98E-11	5.99856	0.1000002	3.83314E-05	5.99856
3.69999	5.02E-11	6.023075	0.0999999	3.91545E-05	6.023075
3.79999	4.98E-11	6.0476	0.1000001	3.99779E-05	6.0476
3.89999	4.38E-11	6.104959	0.1000001	4.07916E-05	6.104959
3.99999	4.92E-11	6.129472	0.1000001	4.1621E-05	6.129472
4.09999	4.99E-11	6.1541	0.1000001	4.24497E-05	6.1541
4.19999	5.06E-11	6.178632	0.1000001	4.32771E-05	6.178632
4.29999	5.04E-11	6.203232	0.1	4.41065E-05	6.203232
4.39999	5.13E-11	6.227758	0.1	4.49363E-05	6.227758
4.49999	5.14E-11	6.252258	0.1000002	4.57653E-05	6.252258
4.59999	5.15E-11	6.27679	0.1	4.6596E-05	6.27679
4.69999	5.23E-11	6.301303	0.0999998	4.74279E-05	6.301303
4.79999	5.22E-11	6.325907	0.1000002	4.82592E-05	6.325907
4.89999	5.26E-11	6.350416	0.1000002	4.90923E-05	6.350416
4.99999	5.24E-11	6.374955	0.0999998	4.99266E-05	6.374955
5.09999	5.22E-11	6.399508	0.0999999	5.07619E-05	6.399508
5.19999	5.27E-11	6.424037	0.0999999	5.15977E-05	6.424037
5.29999	5.28E-11	6.448532	0.1000001	5.24338E-05	6.448532
5.39999	5.34E-11	6.473051	0.1	5.32717E-05	6.473051
5.49999	5.32E-11	6.497712	0.1	5.41102E-05	6.497712
5.59999	5.32E-11	6.522242	0.0999999	5.49488E-05	6.522242
5.69999	5.41E-11	6.546782	0.1000003	5.57889E-05	6.546782
5.79999	4.68E-11	6.60619	0.1	5.66208E-05	6.60619
5.89999	5.19E-11	6.630702	0.0999999	5.74654E-05	6.630702
5.99999	5.21E-11	6.655298	0.0999999	5.83099E-05	6.655298
6.09999	5.33E-11	6.679811	0.1000001	5.91548E-05	6.679811
6.19999	5.4E-11	6.704385	0.1000002	6.00003E-05	6.704385
6.29999	5.43E-11	6.728892	0.1000002	6.08468E-05	6.728892
6.39999	5.43E-11	6.753446	0.1000001	6.16939E-05	6.753446
6.49999	5.49E-11	6.777965	0.1000002	6.25425E-05	6.777965
6.59999	5.45E-11	6.802509	0.1	6.33912E-05	6.802509
6.69999	5.49E-11	6.827069	0.1000002	6.42421E-05	6.827069
6.79999	5.56E-11	6.851584	0.1000001	6.50938E-05	6.851584
6.89999	5.55E-11	6.876136	0.1000001	6.59464E-05	6.876136
6.99999	5.6E-11	6.900643	0.1	6.67982E-05	6.900643
7.09999	5.61E-11	6.925164	0.0999999	6.76523E-05	6.925164
7.19999	5.55E-11	6.949671	0.1	6.85085E-05	6.949671
7.29999	5.58E-11	6.974202	0.1000002	6.93643E-05	6.974202
7.39999	5.58E-11	6.998826	0.1	7.02212E-05	6.998826
7.49999	5.57E-11	7.02339	0.1000001	7.1079E-05	7.02339
7.59999	5.6E-11	7.047963	0.0999999	7.1938E-05	7.047963
7.69999	4.96E-11	7.108093	0.1000001	7.27895E-05	7.108093
7.79999	5.45E-11	7.132651	0.1000002	7.36534E-05	7.132651
7.89999	5.54E-11	7.157227	0.1000001	7.4516E-05	7.157227
7.99999	5.6E-11	7.181771	0.1	7.53806E-05	7.181771
8.09999	5.64E-11	7.206339	0.0999999	7.62456E-05	7.206339
8.19999	5.72E-11	7.230843	0.0999998	7.71112E-05	7.230843
8.29999	5.67E-11	7.255348	0.1000002	7.79776E-05	7.255348
8.39999	5.65E-11	7.27998	0.0999999	7.88451E-05	7.27998
8.49999	5.72E-11	7.304488	0.1000003	7.97143E-05	7.304488
8.59999	5.79E-11	7.329	0.1000004	8.05837E-05	7.329
8.69999	5.81E-11	7.353503	0.1000002	8.14535E-05	7.353503
8.79999	5.86E-11	7.37797	0.0999998	8.23247E-05	7.37797
8.89999	5.83E-11	7.402488	0.0999999	8.31986E-05	7.402488
8.99999	5.86E-11	7.427017	0.1000003	8.40711E-05	7.427017
9.09999	5.84E-11	7.451523	0.1	8.49464E-05	7.451523
9.19999	5.84E-11	7.476027	0.0999998	8.58214E-05	7.476027
9.29999	5.81E-11	7.500699	0.0999998	8.66955E-05	7.500699
9.39999	5.87E-11	7.525221	0.1	8.75768E-05	7.525221
9.49999	5.87E-11	7.549748	0.1000002	8.84572E-05	7.549748
9.59999	5.23E-11	7.609561	0.0999999	8.93316E-05	7.609561
9.69999	5.7E-11	7.634112	0.0999999	9.02157E-05	7.634112
9.79999	5.7E-11	7.658645	0.1	9.11004E-05	7.658645
9.89999	5.78E-11	7.683194	0.1000001	9.19845E-05	7.683194
9.99999	5.82E-11	7.707775	0.0999999	9.28694E-05	7.707775
9.9	4.49E-11	7.732297	0.1	9.197E-05	7.732297
9.8	4.2E-11	7.756805	0.0999998	9.10765E-05	7.756805
9.7	3.95E-11	7.781376	0.1000001	9.01854E-05	7.781376
9.6	3.72E-11	7.805888	0.1	8.92949E-05	7.805888
9.5	3.58E-11	7.830463	0.0999998	8.84074E-05	7.830463
9.4	3.56E-11	7.854989	0.1	8.75209E-05	7.854989
9.3	3.42E-11	7.879501	0.0999997	8.66348E-05	7.879501
9.2	3.33E-11	7.904023	0.1000001	8.57514E-05	7.904023
9.1	3.21E-11	7.928561	0.0999997	8.48686E-05	7.928561
9	3.2E-11	7.9531	0.1000002	8.39875E-05	7.9531
8.9	3.05E-11	7.977606	0.1000001	8.31117E-05	7.977606
8.8	3.05E-11	8.002243	0.1000001	8.22308E-05	8.002243
8.7	2.97E-11	8.026788	0.0999999	8.13501E-05	8.026788
8.6	2.89E-11	8.051332	0.0999999	8.04727E-05	8.051332
8.5	3.48E-11	8.111542	0.1	7.95986E-05	8.111542
8.4	2.91E-11	8.136046	0.0999998	7.87199E-05	8.136046
8.3	2.85E-11	8.160657	0.0999999	7.78443E-05	8.160657
8.2	2.76E-11	8.185201	0.1	7.69702E-05	8.185201
8.1	2.73E-11	8.209787	0.0999999	7.60969E-05	8.209787
8	2.63E-11	8.234319	0.1	7.52248E-05	8.234319
7.9	2.57E-11	8.258845	0.0999998	7.43545E-05	8.258845
7.8	2.55E-11	8.28335	0.0999999	7.3485E-05	8.28335
7.7	2.5E-11	8.30786	0.1000002	7.26169E-05	8.30786
7.6	2.49E-11	8.332475	0.0999997	7.17487E-05	8.332475
7.5	2.43E-11	8.357012	0.1000001	7.08822E-05	8.357012
7.4	2.4E-11	8.381541	0.0999999	7.00175E-05	8.381541
7.3	2.35E-11	8.406061	0.0999997	6.91526E-05	8.406061
7.2	2.31E-11	8.430592	0.1000001	6.82886E-05	8.430592
7.1	2.24E-11	8.455104	0.1	6.74259E-05	8.455104
7	2.29E-11	8.479659	0.1	6.65652E-05	8.479659
6.9	2.25E-11	8.504396	0.0999997	6.57036E-05	8.504396
6.8	2.14E-11	8.528928	0.0999999	6.48441E-05	8.528928
6.7	2.14E-11	8.553445	0.1	6.39845E-05	8.553445
6.6	2.75E-11	8.612799	0.0999998	6.31321E-05	8.612799
6.5	2.25E-11	8.637319	0.0999998	6.22748E-05	8.637319
6.4	2.12E-11	8.661847	0.1	6.1418E-05	8.661847
6.3	2.07E-11	8.686354	0.0999998	6.05615E-05	8.686354
6.2	2.02E-11	8.71093	0.1000001	5.97066E-05	8.71093
6.1	1.99E-11	8.735469	0.0999998	5.88537E-05	8.735469
6	1.93E-11	8.76003	0.1	5.80014E-05	8.76003
5.9	1.88E-11	8.78455	0.1000001	5.71492E-05	8.78455
5.8	1.85E-11	8.80916	0.0999998	5.62984E-05	8.80916
5.7	1.8E-11	8.833719	0.0999998	5.54489E-05	8.833719
5.6	1.75E-11	8.858229	0.0999998	5.45995E-05	8.858229
5.5	1.72E-11	8.882874	0.0999999	5.37515E-05	8.882874
5.4	1.63E-11	8.90739	0.0999999	5.29049E-05	8.90739
5.3	1.59E-11	8.931915	0.1000002	5.2059E-05	8.931915
5.2	1.55E-11	8.956428	0.1000001	5.12133E-05	8.956428
5.1	1.51E-11	8.980957	0.0999998	5.03687E-05	8.980957
5	1.52E-11	9.005634	0.0999998	4.95258E-05	9.005634
4.9	1.41E-11	9.030179	0.1	4.86837E-05	9.030179
4.8	1.42E-11	9.0547	0.1	4.78408E-05	9.0547
4.7	1.96E-11	9.109685	0.0999999	4.70056E-05	9.109685
4.6	1.45E-11	9.134224	0.1	4.61639E-05	9.134224
4.5	1.34E-11	9.158797	0.1	4.53244E-05	9.158797
4.4	1.28E-11	9.183333	0.0999999	4.44859E-05	9.183333
4.3	1.21E-11	9.207899	0.0999998	4.36479E-05	9.207899
4.2	1.14E-11	9.232421	0.0999998	4.28118E-05	9.232421
4.1	1.07E-11	9.256933	0.1000002	4.19762E-05	9.256933
4	1.02E-11	9.281456	0.1	4.1141E-05	9.281456
3.9	9.7E-12	9.305998	0.0999998	4.03069E-05	9.305998
3.8	9.4E-12	9.330533	0.1	3.94743E-05	9.330533
3.7	8.9E-12	9.355035	0.0999999	3.86416E-05	9.355035
3.6	8.5E-12	9.379562	0.1	3.78101E-05	9.379562
3.5	7.7E-12	9.404097	0.0999998	3.6979E-05	9.404097
3.4	7.4E-12	9.428642	0.0999999	3.61495E-05	9.428642
3.3	6.3E-12	9.453156	0.0999999	3.53209E-05	9.453156
3.2	5.8E-12	9.477656	0.1000002	3.44928E-05	9.477656
3.1	4.8E-12	9.502216	0.1	3.36656E-05	9.502216
3	4.1E-12	9.526818	0.1000001	3.28396E-05	9.526818
2.9	3.8E-12	9.551344	0.0999999	3.20151E-05	9.551344
2.8	1.08E-11	9.613984	0.1	3.11968E-05	9.613984
2.7	4.4E-12	9.638531	0.0999998	3.03724E-05	9.638531
2.6	2.7E-12	9.66304	0.0999999	2.95498E-05	9.66304
2.5	2.4E-12	9.687667	0.1	2.87288E-05	9.687667
2.4	8E-13	9.712238	0.1	2.79085E-05	9.712238
2.3	-5E-13	9.736771	0.0999999	2.70896E-05	9.736771
2.2	-1.1E-12	9.761286	0.0999999	2.62718E-05	9.761286
2.099999	1.7E-12	9.787704	0.0999999	2.54611E-05	9.787704
2	-3.1E-12	9.812221	0.0999998	2.46455E-05	9.812221
1.9	-4E-12	9.836812	0.0999998	2.38319E-05	9.836812
1.8	-5.6E-12	9.861361	0.0999997	2.30199E-05	9.861361
1.7	-6.3E-12	9.885912	0.1	2.22094E-05	9.885912
1.6	-8.2E-12	9.91043	0.0999997	2.1401E-05	9.91043
