#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 04:19:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.9	-5.33E-11	0.774692	0.0999996	4.39424E-07	0.774692
-3	-5.38E-11	0.799224	0.0999997	2.89675E-07	0.799224
-3.1	-5.4E-11	0.823835	0.0999998	1.79044E-07	0.823835
-3.2	-5.4E-11	0.848478	0.0999998	1.02421E-07	0.848478
-3.3	-4.9E-11	0.886147	0.0999968	5.43142E-08	0.886147
-3.4	-6.7E-11	0.909436	0.1000046	2.54487E-08	0.909436
-3.5	-6.89E-11	0.932664	0.1000029	1.07325E-08	0.932664
-3.6	-6.87E-11	0.955952	0.1000011	4.0518E-09	0.955952
-3.7	-6.89E-11	0.979215	0.1000004	1.3687E-09	0.979215
-3.8	-6.89E-11	1.002507	0.1000002	4.112E-10	1.002507
-3.9	-7.1E-11	1.025712	0.1000003	1.088E-10	1.025712
-4	-7.19E-11	1.04892	0.1000001	2.33E-11	1.04892
-4.1	-5.03E-11	1.100318	0.0999999	-1E-13	1.100318
-4.2	-6.88E-11	1.123622	0.1	-3.9E-12	1.123622
-4.3	-7.16E-11	1.146838	0.1000002	-4.6E-12	1.146838
-4.4	-7.17E-11	1.170138	0.1000002	-4.4E-12	1.170138
-4.5	-7.21E-11	1.193395	0.1000002	-4.5E-12	1.193395
-4.6	-7.09E-11	1.216692	0.1000001	-4.7E-12	1.216692
-4.7	-7.36E-11	1.239887	0.0999999	-4.5E-12	1.239887
-4.8	-7.39E-11	1.263104	0.1000001	-4.7E-12	1.263104
-4.9	-7.38E-11	1.286398	0.1000002	-4.8E-12	1.286398
-5	-7.16E-11	1.309816	0.1000002	-4.8E-12	1.309816
-5.1	-7.46E-11	1.333043	0.1000001	-4.6E-12	1.333043
-5.2	-7.26E-11	1.356334	0.1000002	-4.4E-12	1.356334
-5.3	-7.32E-11	1.379632	0.1000002	-4.7E-12	1.379632
-5.4	-7.31E-11	1.402941	0.1	-4.9E-12	1.402941
-5.5	-7.52E-11	1.426154	0.1000002	-4.2E-12	1.426154
-5.6	-7.53E-11	1.44936	0.1000001	-4.5E-12	1.44936
-5.7	-7.44E-11	1.472644	0.1000003	-4.8E-12	1.472644
-5.8	-7.56E-11	1.495884	0.1000001	-4.1E-12	1.495884
-5.9	-7.65E-11	1.519326	0.1000003	-4.3E-12	1.519326
-6	-7.51E-11	1.542622	0.1000001	-4.2E-12	1.542622
-6.1	-5.6E-11	1.594667	0.0999998	-6.6E-12	1.594667
-6.2	-7.41E-11	1.617983	0.1000001	-4.8E-12	1.617983
-6.3	-7.6E-11	1.641207	0.1000002	-4.9E-12	1.641207
-6.4	-7.72E-11	1.664419	0.1	-4.3E-12	1.664419
-6.5	-7.73E-11	1.68768	0.1000002	-4.2E-12	1.68768
-6.6	-7.57E-11	1.710982	0.1000001	-4.9E-12	1.710982
-6.7	-7.77E-11	1.734183	0.1000001	-4.3E-12	1.734183
-6.8	-7.82E-11	1.757404	0.1000003	-4.3E-12	1.757404
-6.9	-7.59E-11	1.780696	0.1	-4.4E-12	1.780696
-7	-7.62E-11	1.804007	0.1000003	-4.7E-12	1.804007
-7.1	-7.85E-11	1.827238	0.1	-4.1E-12	1.827238
-7.2	-7.85E-11	1.850543	0.1000001	-4E-12	1.850543
-7.3	-7.71E-11	1.873848	0.1	-4.2E-12	1.873848
-7.4	-7.72E-11	1.897137	0.1000002	-3.9E-12	1.897137
-7.5	-7.88E-11	1.920356	0.1000003	-4.2E-12	1.920356
-7.6	-7.9E-11	1.943566	0.0999999	-4.4E-12	1.943566
-7.7	-7.75E-11	1.966852	0.1000001	-4.2E-12	1.966852
-7.8	-7.78E-11	1.990124	0.0999999	-4.8E-12	1.990124
-7.9	-7.92E-11	2.013348	0.1000001	-4.3E-12	2.013348
-8	-8E-11	2.036565	0.1	-4.3E-12	2.036565
-8.1	-7.83E-11	2.059867	0.1000002	-4.2E-12	2.059867
-8.2	-6.06E-11	2.096007	0.1	-5.8E-12	2.096007
-8.3	-7.78E-11	2.119327	0.1000003	-4.2E-12	2.119327
-8.4	-8E-11	2.142554	0.1	-3.7E-12	2.142554
-8.5	-7.95E-11	2.16582	0.1000001	-4.3E-12	2.16582
-8.6	-7.87E-11	2.189166	0.1000004	-4.1E-12	2.189166
-8.7	-7.86E-11	2.212478	0.1000002	-4.3E-12	2.212478
-8.8	-8.09E-11	2.235691	0.1000003	-4.1E-12	2.235691
-8.9	-8.11E-11	2.258914	0.1000001	-3.9E-12	2.258914
-9	-7.96E-11	2.282199	0.1	-4.3E-12	2.282199
-9.1	-8.1E-11	2.305529	0.1	-4.3E-12	2.305529
-9.2	-8.18E-11	2.328767	0.1000001	-4.6E-12	2.328767
-9.3	-8.22E-11	2.351977	0.1000003	-3.9E-12	2.351977
-9.4	-8E-11	2.375259	0.1	-4.4E-12	2.375259
-9.5	-8.16E-11	2.398582	0.1000001	-3.7E-12	2.398582
-9.6	-8.2E-11	2.421799	0.1000001	-3.7E-12	2.421799
-9.7	-8.19E-11	2.445017	0.1000002	-3.8E-12	2.445017
-9.8	-8.05E-11	2.468304	0.0999999	-3.7E-12	2.468304
-9.9	-8.05E-11	2.49159	0.1000001	-4.2E-12	2.49159
-10	-8.23E-11	2.514879	0.1000002	-3.8E-12	2.514879
-9.90001	-3.98E-11	2.538095	0.0999998	-7.5E-12	2.538095
-9.80001	-3.82E-11	2.561397	0.0999997	-7.6E-12	2.561397
-9.70001	-5.33E-11	2.602026	0.0999998	-5.8E-12	2.602026
-9.60001	-3.32E-11	2.625376	0.0999996	-7.3E-12	2.625376
-9.50001	-3.28E-11	2.648667	0.0999996	-7.4E-12	2.648667
-9.40001	-3.07E-11	2.671888	0.0999997	-7.9E-12	2.671888
-9.30001	-2.87E-11	2.69516	0.0999997	-7.8E-12	2.69516
-9.20001	-3.02E-11	2.7185	0.0999998	-7E-12	2.7185
-9.10001	-2.84E-11	2.741786	0.0999999	-7.5E-12	2.741786
-9.00001	-2.56E-11	2.764988	0.0999996	-7.4E-12	2.764988
-8.90001	-2.48E-11	2.788208	0.0999997	-7.9E-12	2.788208
-8.80001	-2.6E-11	2.811584	0.0999996	-7.3E-12	2.811584
-8.70001	-2.46E-11	2.834848	0.0999997	-7.6E-12	2.834848
-8.60001	-2.32E-11	2.85809	0.0999997	-7.7E-12	2.85809
-8.50001	-2.19E-11	2.881299	0.0999996	-7.8E-12	2.881299
-8.40001	-2.14E-11	2.90453	0.0999997	-7.7E-12	2.90453
-8.30001	-2.3E-11	2.927853	0.0999997	-7.3E-12	2.927853
-8.20001	-2.08E-11	2.951066	0.0999999	-7.7E-12	2.951066
-8.10001	-2.04E-11	2.974275	0.0999997	-7.7E-12	2.974275
-8.00001	-2.15E-11	2.997561	0.0999998	-7.9E-12	2.997561
-7.90001	-2.17E-11	3.020877	0.0999997	-7.9E-12	3.020877
-7.80001	-1.91E-11	3.044084	0.0999998	-8E-12	3.044084
-7.70001	-3.96E-11	3.103269	0.0999999	-6.3E-12	3.103269
-7.6	-1.92E-11	3.126505	0.0999998	-8.3E-12	3.126505
-7.50001	-2.03E-11	3.149799	0.0999997	-8.1E-12	3.149799
-7.40001	-2.03E-11	3.173187	0.0999997	-8E-12	3.173187
-7.30001	-1.81E-11	3.19646	0.0999997	-8E-12	3.19646
-7.2	-1.66E-11	3.219682	0.0999997	-8.1E-12	3.219682
-7.10001	-1.82E-11	3.242973	0.0999996	-8.1E-12	3.242973
-7.00001	-1.64E-11	3.26617	0.0999998	-7.8E-12	3.26617
-6.90001	-1.6E-11	3.289395	0.0999996	-8.1E-12	3.289395
-6.80001	-1.62E-11	3.312689	0.0999996	-7.8E-12	3.312689
-6.70001	-1.72E-11	3.335985	0.0999998	-8E-12	3.335985
-6.60001	-1.61E-11	3.359268	0.0999999	-8.2E-12	3.359268
-6.50001	-1.42E-11	3.382483	0.0999997	-8.7E-12	3.382483
-6.40001	-1.34E-11	3.405681	0.0999997	-8.2E-12	3.405681
-6.30001	-1.52E-11	3.428977	0.0999998	-8.2E-12	3.428977
-6.20001	-1.54E-11	3.452268	0.0999995	-8.5E-12	3.452268
-6.10001	-1.28E-11	3.475469	0.0999998	-8.3E-12	3.475469
-6.00001	-1.23E-11	3.498678	0.0999998	-8E-12	3.498678
-5.90001	-1.35E-11	3.522047	0.0999999	-7.9E-12	3.522047
-5.80001	-1.14E-11	3.545257	0.0999995	-8.4E-12	3.545257
-5.70001	-3.14E-11	3.600346	0.0999998	-6.8E-12	3.600346
-5.60001	-1.23E-11	3.6236	0.0999996	-8.9E-12	3.6236
-5.50001	-1.14E-11	3.64682	0.0999997	-8.9E-12	3.64682
-5.40001	-1.26E-11	3.67012	0.0999997	-8.3E-12	3.67012
-5.30001	-1.21E-11	3.693477	0.0999997	-8.5E-12	3.693477
-5.20001	-9.4E-12	3.716687	0.0999997	-8.8E-12	3.716687
-5.1	-9.5E-12	3.739924	0.0999996	-8.9E-12	3.739924
-5.00001	-1.03E-11	3.763211	0.0999996	-8.9E-12	3.763211
-4.90001	-1.02E-11	3.7865	0.0999997	-8.6E-12	3.7865
-4.80001	-8.3E-12	3.809712	0.0999998	-8.6E-12	3.809712
-4.7	-7.6E-12	3.83294	0.0999997	-8.5E-12	3.83294
-4.60001	-8.6E-12	3.856313	0.0999997	-8.6E-12	3.856313
-4.50001	-6.4E-12	3.879535	0.0999997	-9.1E-12	3.879535
-4.40001	-5.9E-12	3.902749	0.1	-9E-12	3.902749
-4.3	-6E-12	3.926048	0.0999996	-8.9E-12	3.926048
-4.20001	-6.6E-12	3.949338	0.0999996	-6.6E-12	3.949338
-4.10001	-6.1E-12	3.972626	0.0999995	4.4E-12	3.972626
-4.00001	-3.5E-12	3.995831	0.0999997	4.99E-11	3.995831
-3.90001	-3.7E-12	4.019044	0.0999998	2.133E-10	4.019044
-3.80001	-4.9E-12	4.042332	0.1	7.379E-10	4.042332
-3.70001	-4.9E-12	4.06563	0.1000001	2.2783E-09	4.06563
-3.60001	-2.28E-11	4.10638	0.100001	6.1103E-09	4.10638
-3.50001	-4.6E-12	4.129682	0.1000009	1.54629E-08	4.129682
-3.40001	-1.7E-12	4.152878	0.1000002	3.45525E-08	4.152878
-3.30001	-1.7E-12	4.176169	0.099999	6.93795E-08	4.176169
-3.20001	-2.13E-11	4.21573	0.1	1.2454E-07	4.21573
-3.10001	-1.59E-11	4.240245	0.1000004	2.11738E-07	4.240245
-3.00001	-1.53E-11	4.264748	0.1000005	3.33346E-07	4.264748
-2.90001	-1.49E-11	4.289446	0.1000005	4.94079E-07	4.289446
-2.80001	-1.35E-11	4.314006	0.1000006	6.97733E-07	4.314006
-2.70001	-1.29E-11	4.338531	0.1000006	9.46663E-07	4.338531
-2.60001	-1.72E-11	4.373082	0.1	1.23676E-06	4.373082
-2.50001	-1.19E-11	4.397592	0.1	1.58049E-06	4.397592
-2.40001	-1.14E-11	4.42213	0.1	1.96815E-06	4.42213
-2.30001	-1.03E-11	4.446666	0.1000001	2.39974E-06	4.446666
-2.20001	-1E-11	4.471231	0.1	2.87316E-06	4.471231
-2.1	-1.21E-11	4.49768	0.1	3.38745E-06	4.49768
-2	-7.9E-12	4.522397	0.1000002	3.93839E-06	4.522397
-1.9	-7.1E-12	4.546918	0.1000001	4.52191E-06	4.546918
-1.800001	-1.36E-11	4.606618	0.1	5.1242E-06	4.606618
-1.7	-7.4E-12	4.631171	0.1	5.76994E-06	4.631171
-1.600001	-6E-12	4.655694	0.1	6.43656E-06	4.655694
-1.5	-5E-12	4.680195	0.1000001	7.12369E-06	4.680195
-1.400001	-3.5E-12	4.70479	0.1	7.82786E-06	4.70479
-1.3	-2.4E-12	4.729309	0.0999999	8.54849E-06	4.729309
-1.2	-1.2E-12	4.753846	0.1000002	9.28216E-06	4.753846
-1.100001	-1E-13	4.778361	0.1	1.002771E-05	4.778361
-1.000001	-3.7E-12	4.81308	0.1	1.07751E-05	4.81308
-0.9	1.9E-12	4.83763	0.1	1.15417E-05	4.83763
-0.8	3.2E-12	4.862229	0.1	1.23148E-05	4.862229
-0.700001	4.8E-12	4.886759	0.1	1.30949E-05	4.886759
-0.6	6.7E-12	4.911283	0.0999999	1.38807E-05	4.911283
-0.500001	7.5E-12	4.935851	0.1000001	1.46717E-05	4.935851
-0.400001	8.9E-12	4.96039	0.1	1.54679E-05	4.96039
-0.300001	1.11E-11	4.984894	0.1	1.62682E-05	4.984894
-0.1999999	9.2E-12	5.011322	0.1000002	1.70723E-05	5.011322
-0.0999997	1.4E-11	5.035883	0.1	1.78818E-05	5.035883
6E-07	1.59E-11	5.060366	0.0999999	1.86945E-05	5.060366
0.1	1.11E-11	5.114327	0.0999998	1.95048E-05	5.114327
0.2000001	1.73E-11	5.138921	0.0999999	2.03291E-05	5.138921
0.299999	2.01E-11	5.16363	0.1	2.11562E-05	5.16363
0.399999	2.2E-11	5.188221	0.1	2.19883E-05	5.188221
0.5	2.45E-11	5.212809	0.1	2.28246E-05	5.212809
0.6	2.59E-11	5.237348	0.1	2.36639E-05	5.237348
0.7	2.86E-11	5.261879	0.1000001	2.45052E-05	5.261879
0.8	3.01E-11	5.286378	0.1	2.53499E-05	5.286378
0.9	3.24E-11	5.310881	0.1000002	2.61952E-05	5.310881
1	3.38E-11	5.335499	0.1	2.70425E-05	5.335499
1.1	3.62E-11	5.360019	0.1000001	2.78921E-05	5.360019
1.2	3.74E-11	5.384523	0.0999999	2.87415E-05	5.384523
1.3	3.86E-11	5.409042	0.1000001	2.95921E-05	5.409042
1.399999	3.99E-11	5.43356	0.1000002	3.0444E-05	5.43356
1.499999	4.16E-11	5.458083	0.1000001	3.12966E-05	5.458083
1.599999	4.26E-11	5.482587	0.1000002	3.215E-05	5.482587
1.699999	4.35E-11	5.507126	0.1000001	3.30034E-05	5.507126
1.8	4.44E-11	5.531708	0.0999999	3.38574E-05	5.531708
1.9	4.53E-11	5.556234	0.1000003	3.47122E-05	5.556234
1.999999	3.84E-11	5.615836	0.1000001	3.55558E-05	5.615836
2.099999	4.33E-11	5.64045	0.1000001	3.64163E-05	5.64045
2.19999	4.53E-11	5.665173	0.1	3.72713E-05	5.665173
2.29999	4.55E-11	5.689746	0.1000002	3.81307E-05	5.689746
2.39999	4.66E-11	5.714314	0.0999998	3.89893E-05	5.714314
2.49999	4.73E-11	5.73882	0.1000003	3.98477E-05	5.73882
2.59999	4.79E-11	5.763332	0.1000001	4.07082E-05	5.763332
2.69999	4.86E-11	5.787828	0.1	4.15682E-05	5.787828
2.79999	4.91E-11	5.81234	0.0999999	4.24285E-05	5.81234
2.89999	4.94E-11	5.836969	0.1	4.32892E-05	5.836969
2.99999	4.94E-11	5.861605	0.1	4.41501E-05	5.861605
3.09999	5.01E-11	5.886105	0.1000001	4.50127E-05	5.886105
3.19999	5.07E-11	5.910621	0.1000001	4.58752E-05	5.910621
3.29999	5.15E-11	5.935076	0.1000002	4.6739E-05	5.935076
3.39999	5.15E-11	5.959594	0.1	4.76027E-05	5.959594
3.49999	5.15E-11	5.984119	0.1	4.8467E-05	5.984119
3.59999	5.21E-11	6.00864	0.1000001	4.93323E-05	6.00864
3.69999	5.27E-11	6.03314	0.1	5.01979E-05	6.03314
3.79999	5.26E-11	6.057699	0.1000001	5.10636E-05	6.057699
3.89999	4.62E-11	6.114664	0.0999999	5.19203E-05	6.114664
3.99999	5.1E-11	6.139285	0.1	5.27916E-05	6.139285
4.09999	5.19E-11	6.163821	0.1000001	5.36621E-05	6.163821
4.19999	5.22E-11	6.188454	0.1	5.45326E-05	6.188454
4.29999	5.26E-11	6.213054	0.1000003	5.54034E-05	6.213054
4.39999	5.32E-11	6.237572	0.1000002	5.62743E-05	6.237572
4.49999	5.34E-11	6.262107	0.1000001	5.71465E-05	6.262107
4.59999	5.37E-11	6.286654	0.0999998	5.80198E-05	6.286654
4.69999	5.4E-11	6.311267	0.1000003	5.88915E-05	6.311267
4.79999	5.44E-11	6.335885	0.1000002	5.9766E-05	6.335885
4.89999	5.45E-11	6.360401	0.1000002	6.06402E-05	6.360401
4.99999	5.49E-11	6.384917	0.1000002	6.15158E-05	6.384917
5.09999	5.51E-11	6.409429	0.1000004	6.23925E-05	6.409429
5.19999	5.48E-11	6.433966	0.1000001	6.327E-05	6.433966
5.29999	5.52E-11	6.458467	0.1	6.41477E-05	6.458467
5.39999	5.57E-11	6.482994	0.1	6.50271E-05	6.482994
5.49999	5.57E-11	6.507497	0.0999999	6.59063E-05	6.507497
5.59999	5.54E-11	6.53211	0.1000001	6.67857E-05	6.53211
5.69999	5.61E-11	6.556635	0.0999998	6.76665E-05	6.556635
5.79999	4.97E-11	6.616278	0.1000002	6.85384E-05	6.616278
5.89999	5.45E-11	6.640801	0.0999999	6.94252E-05	6.640801
5.99999	5.52E-11	6.665339	0.1000002	7.03107E-05	6.665339
6.09999	5.58E-11	6.68985	0.1000002	7.11953E-05	6.68985
6.19999	5.61E-11	6.714432	0.0999999	7.20811E-05	6.714432
6.29999	5.64E-11	6.738928	0.0999999	7.29679E-05	6.738928
6.39999	5.66E-11	6.763459	0.1000001	7.38541E-05	6.763459
6.49999	5.63E-11	6.787976	0.1000002	7.47424E-05	6.787976
6.59999	5.66E-11	6.812532	0.1000001	7.56309E-05	6.812532
6.69999	5.74E-11	6.837095	0.1	7.6521E-05	6.837095
6.79999	5.69E-11	6.86183	0.1000002	7.74115E-05	6.86183
6.89999	5.73E-11	6.886352	0.1	7.83021E-05	6.886352
6.99999	5.74E-11	6.910846	0.1	7.91951E-05	6.910846
7.09999	5.75E-11	6.935408	0.1000002	8.00888E-05	6.935408
7.19999	5.8E-11	6.959877	0.1000002	8.09811E-05	6.959877
7.29999	5.8E-11	6.984408	0.0999999	8.18763E-05	6.984408
7.39999	5.83E-11	7.008911	0.1000001	8.27721E-05	7.008911
7.49999	5.87E-11	7.033439	0.1000001	8.36701E-05	7.033439
7.59999	5.87E-11	7.05796	0.1000002	8.45662E-05	7.05796
7.69999	5.22E-11	7.117642	0.1	8.54552E-05	7.117642
7.79999	5.69E-11	7.142159	0.0999999	8.63569E-05	7.142159
7.89999	5.68E-11	7.166744	0.0999999	8.72594E-05	7.166744
7.99999	5.77E-11	7.191332	0.1	8.81624E-05	7.191332
8.09999	5.87E-11	7.215921	0.1000001	8.90651E-05	7.215921
8.19999	5.86E-11	7.240439	0.0999998	8.99674E-05	7.240439
8.29999	5.89E-11	7.265011	0.1	9.08705E-05	7.265011
8.39999	5.93E-11	7.289568	0.1000003	9.17765E-05	7.289568
8.49999	5.94E-11	7.314124	0.1000001	9.2682E-05	7.314124
8.59999	5.94E-11	7.338757	0.1000001	9.35886E-05	7.338757
8.69999	6.01E-11	7.36328	0.1	9.44973E-05	7.36328
8.79999	5.95E-11	7.387833	0.1	9.54067E-05	7.387833
8.89999	5.98E-11	7.412351	0.0999999	9.63155E-05	7.412351
8.99999	5.99E-11	7.436919	0.1000002	9.72254E-05	7.436919
9.09999	6.04E-11	7.461438	0.1000001	9.81361E-05	7.461438
9.19999	6.02E-11	7.486	0.1	9.90493E-05	7.486
9.29999	6.09E-11	7.510521	0.1	9.99594E-05	7.510521
9.39999	6.05E-11	7.535139	0.1000001	0.0001008753	7.535139
9.49999	6.02E-11	7.559684	0.1000001	0.0001017926	7.559684
9.59999	5.49E-11	7.619659	0.1000001	0.0001027039	7.619659
9.69999	5.91E-11	7.644234	0.0999998	0.0001036253	7.644234
9.79999	5.98E-11	7.668765	0.1000003	0.000104544	7.668765
9.89999	5.6E-11	7.69839	0.0999998	0.000105428	7.69839
9.99999	6E-11	7.723001	0.1	0.000106348	7.723001
9.9	4.78E-11	7.747538	0.1	0.000105414	7.747538
9.8	4.44E-11	7.772058	0.0999999	0.000104485	7.772058
9.7	4.23E-11	7.796605	0.0999999	0.000103559	7.796605
9.6	4.05E-11	7.82123	0.1	0.000102634	7.82123
9.5	3.83E-11	7.845762	0.1	0.000101711	7.845762
9.4	3.75E-11	7.87038	0.0999999	0.000100792	7.87038
9.3	3.63E-11	7.89491	0.1000001	9.987E-05	7.89491
9.2	3.57E-11	7.919496	0.0999999	9.895E-05	7.919496
9.1	3.44E-11	7.943997	0.1	9.8034E-05	7.943997
9	3.43E-11	7.968535	0.1	9.7115E-05	7.968535
8.9	3.36E-11	7.993041	0.1	9.6204E-05	7.993041
8.8	3.31E-11	8.017568	0.1000002	9.5287E-05	8.017568
8.7	3.25E-11	8.042079	0.1	9.4368E-05	8.042079
8.6	3.18E-11	8.066638	0.1000002	9.3453E-05	8.066638
8.5	3.73E-11	8.123547	0.1	9.2541E-05	8.123547
8.4	3.23E-11	8.148072	0.1	9.1628E-05	8.148072
8.3	3.13E-11	8.172624	0.0999998	9.0713E-05	8.172624
8.2	3.05E-11	8.19725	0.1	8.9804E-05	8.19725
8.1	3.34E-11	8.225211	0.0999999	8.89276E-05	8.225211
8	2.94E-11	8.249744	0.1	8.80186E-05	8.249744
7.9	2.92E-11	8.27425	0.1	8.71098E-05	8.27425
7.8	2.85E-11	8.298907	0.0999998	8.62021E-05	8.298907
7.7	2.9E-11	8.323634	0.0999998	8.52965E-05	8.323634
7.6	2.81E-11	8.348154	0.1	8.43894E-05	8.348154
7.5	2.71E-11	8.372685	0.1	8.34854E-05	8.372685
7.4	2.67E-11	8.397205	0.0999999	8.25815E-05	8.397205
7.3	2.65E-11	8.421729	0.1	8.1679E-05	8.421729
7.2	2.54E-11	8.446251	0.1000001	8.07765E-05	8.446251
7.1	2.52E-11	8.470769	0.1000001	7.98755E-05	8.470769
7	2.53E-11	8.495283	0.0999999	7.8976E-05	8.495283
6.9	2.49E-11	8.51986	0.1000001	7.80759E-05	8.51986
6.8	2.41E-11	8.544377	0.1	7.71769E-05	8.544377
6.7	2.38E-11	8.568904	0.0999999	7.62788E-05	8.568904
6.6	3.04E-11	8.625206	0.1000001	7.53887E-05	8.625206
6.5	2.47E-11	8.649725	0.1000001	7.44897E-05	8.649725
6.4	2.4E-11	8.674267	0.1000001	7.35935E-05	8.674267
6.3	2.34E-11	8.698794	0.1	7.26986E-05	8.698794
6.2	2.33E-11	8.723371	0.1	7.1805E-05	8.723371
6.1	2.25E-11	8.747876	0.0999998	7.09112E-05	8.747876
6	2.16E-11	8.772401	0.1000001	7.00187E-05	8.772401
5.9	2.13E-11	8.796894	0.0999999	6.91268E-05	8.796894
5.8	2.09E-11	8.821435	0.1000001	6.82354E-05	8.821435
5.7	2.08E-11	8.846034	0.0999998	6.73449E-05	8.846034
5.6	2.07E-11	8.870661	0.0999999	6.64549E-05	8.870661
5.5	2.05E-11	8.89522	0.0999997	6.55671E-05	8.89522
5.4	1.93E-11	8.919754	0.1000001	6.46791E-05	8.919754
5.3	1.86E-11	8.944283	0.1000001	6.37912E-05	8.944283
5.2	1.85E-11	8.968826	0.1000001	6.29046E-05	8.968826
5.1	1.83E-11	8.993387	0.0999998	6.20205E-05	8.993387
5	1.78E-11	9.017897	0.1	6.11355E-05	9.017897
4.9	1.75E-11	9.042461	0.0999999	6.02508E-05	9.042461
4.8	1.68E-11	9.06699	0.1	5.93673E-05	9.06699
4.7	2.3E-11	9.124307	0.1	5.84903E-05	9.124307
4.6	1.78E-11	9.148833	0.1000001	5.76081E-05	9.148833
4.5	1.66E-11	9.173343	0.1	5.67263E-05	9.173343
4.4	1.6E-11	9.198238	0.0999997	5.58463E-05	9.198238
4.3	1.57E-11	9.222844	0.1	5.49665E-05	9.222844
4.2	1.5E-11	9.24739	0.1	5.40883E-05	9.24739
4.1	1.43E-11	9.271928	0.0999998	5.32105E-05	9.271928
4	1.33E-11	9.296462	0.1000001	5.23331E-05	9.296462
3.9	1.26E-11	9.320985	0.1	5.14564E-05	9.320985
3.8	1.26E-11	9.345622	0.0999998	5.05805E-05	9.345622
3.7	1.19E-11	9.370132	0.0999999	4.97063E-05	9.370132
3.6	1.13E-11	9.394687	0.0999998	4.88324E-05	9.394687
3.5	1.09E-11	9.419233	0.1	4.79587E-05	9.419233
3.4	1.04E-11	9.443758	0.0999999	4.70861E-05	9.443758
3.3	9E-12	9.468258	0.0999998	4.62149E-05	9.468258
3.2	9.1E-12	9.492822	0.0999999	4.5344E-05	9.492822
3.1	7.9E-12	9.517329	0.0999998	4.4474E-05	9.517329
3	7.8E-12	9.541932	0.0999998	4.36041E-05	9.541932
2.9	6.8E-12	9.566467	0.0999999	4.27357E-05	9.566467
2.8	1.23E-11	9.625661	0.0999998	4.18733E-05	9.625661
2.7	7.2E-12	9.650188	0.1	4.10056E-05	9.650188
2.6	5.7E-12	9.674706	0.0999998	4.01384E-05	9.674706
2.5	4.7E-12	9.69926	0.0999998	3.92731E-05	9.69926
2.4	3.4E-12	9.723821	0.0999997	3.84075E-05	9.723821
2.3	3E-12	9.748394	0.1	3.75442E-05	9.748394
2.2	1.9E-12	9.77296	0.1	3.66812E-05	9.77296
2.099999	3.8E-12	9.799417	0.1	3.58232E-05	9.799417
2	2E-13	9.823961	0.1	3.49623E-05	9.823961
1.9	-1.4E-12	9.848619	0.0999998	3.41025E-05	9.848619
1.8	-2.5E-12	9.873255	0.0999998	3.32436E-05	9.873255
1.7	-3.7E-12	9.897769	0.0999998	3.23864E-05	9.897769
1.6	-4.7E-12	9.9223	0.1000001	3.15307E-05	9.9223
1.5	-5.8E-12	9.946812	0.1	3.06753E-05	9.946812
1.4	-7E-12	9.971349	0.0999998	2.98219E-05	9.971349
