#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 02:31:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.9	-8.17E-11	2.249291	0.1000002	-4.6E-12	2.249291
-9	-8.04E-11	2.272593	0.1000001	-4.7E-12	2.272593
-9.1	-8E-11	2.295886	0.1000004	-4.5E-12	2.295886
-9.2	-8.14E-11	2.319122	0.1000001	-4.5E-12	2.319122
-9.3	-8.27E-11	2.342331	0.1000001	-4.6E-12	2.342331
-9.4	-8.08E-11	2.365622	0.1000002	-4.4E-12	2.365622
-9.5	-8.28E-11	2.388832	0.1000002	-4.4E-12	2.388832
-9.6	-8.3E-11	2.412052	0.1000004	-4.7E-12	2.412052
-9.7	-8.35E-11	2.435342	0.1000002	-4.5E-12	2.435342
-9.8	-8.14E-11	2.458637	0.1000003	-4.9E-12	2.458637
-9.9	-8.02E-11	2.481978	0.1000002	-5E-12	2.481978
-10	-8.32E-11	2.505202	0.1000003	-4.6E-12	2.505202
-9.90001	-4.05E-11	2.528421	0.0999998	-8.3E-12	2.528421
-9.80001	-3.91E-11	2.551717	0.0999999	-8.1E-12	2.551717
-9.70001	-5.39E-11	2.592515	0.1000001	-6.6E-12	2.592515
-9.60001	-3.5E-11	2.615816	0.0999996	-8.2E-12	2.615816
-9.50001	-3.38E-11	2.639118	0.0999998	-7.9E-12	2.639118
-9.40001	-3.08E-11	2.662426	0.0999999	-8.6E-12	2.662426
-9.30001	-2.92E-11	2.685699	0.0999998	-8.3E-12	2.685699
-9.20001	-2.97E-11	2.708996	0.0999999	-8.6E-12	2.708996
-9.10001	-2.72E-11	2.732305	0.0999999	-8.8E-12	2.732305
-9.00001	-2.63E-11	2.755533	0.0999999	-8.5E-12	2.755533
-8.90001	-2.73E-11	2.7789	0.0999998	-8.2E-12	2.7789
-8.80001	-2.44E-11	2.802211	0.0999999	-8.6E-12	2.802211
-8.70001	-2.4E-11	2.825437	0.0999998	-8.6E-12	2.825437
-8.60001	-2.37E-11	2.848649	0.0999999	-8.6E-12	2.848649
-8.50001	-2.49E-11	2.871946	0.0999999	-8.4E-12	2.871946
-8.40001	-2.46E-11	2.895266	0.1000001	-8.4E-12	2.895266
-8.30001	-2.39E-11	2.918553	0.1	-8.2E-12	2.918553
-8.20001	-2.34E-11	2.941831	0.0999996	-8.3E-12	2.941831
-8.10001	-2.26E-11	2.965096	0.0999999	-8.3E-12	2.965096
-8.00001	-2.21E-11	2.988378	0.0999996	-8.6E-12	2.988378
-7.90001	-1.97E-11	3.011581	0.0999998	-8.7E-12	3.011581
-7.80001	-2.22E-11	3.034924	0.0999998	-8.4E-12	3.034924
-7.70001	-3.99E-11	3.093721	0.1000001	-6.8E-12	3.093721
-7.6	-2.02E-11	3.117016	0.0999998	-9.1E-12	3.117016
-7.50001	-2.07E-11	3.140309	0.1	-8.4E-12	3.140309
-7.40001	-1.9E-11	3.163618	0.0999999	-8.7E-12	3.163618
-7.30001	-1.8E-11	3.186883	0.0999997	-8.7E-12	3.186883
-7.2	-1.92E-11	3.210198	0.0999999	-8.8E-12	3.210198
-7.10001	-1.94E-11	3.233525	0.1	-8.7E-12	3.233525
-7.00001	-1.67E-11	3.256745	0.0999999	-9E-12	3.256745
-6.90001	-1.63E-11	3.279957	0.0999998	-9E-12	3.279957
-6.80001	-1.74E-11	3.303259	0.0999997	-8.6E-12	3.303259
-6.70001	-1.79E-11	3.326555	0.1	-8.8E-12	3.326555
-6.60001	-1.56E-11	3.349761	0.0999997	-9.2E-12	3.349761
-6.50001	-1.69E-11	3.37305	0.0999999	-8.8E-12	3.37305
-6.40001	-1.64E-11	3.39634	0.1000002	-8.7E-12	3.39634
-6.30001	-1.43E-11	3.419549	0.0999998	-8.9E-12	3.419549
-6.20001	-1.39E-11	3.442864	0.0999999	-9.2E-12	3.442864
-6.10001	-1.52E-11	3.466151	0.1	-9.1E-12	3.466151
-6.00001	-1.46E-11	3.48943	0.0999997	-8.6E-12	3.48943
-5.90001	-1.33E-11	3.512673	0.0999998	-8.8E-12	3.512673
-5.80001	-1.25E-11	3.535939	0.0999997	-9.6E-12	3.535939
-5.70001	-3.33E-11	3.594988	0.1000002	-7.3E-12	3.594988
-5.60001	-1.37E-11	3.61825	0.0999998	-9.1E-12	3.61825
-5.50001	-1.24E-11	3.641483	0.0999999	-9.3E-12	3.641483
-5.40001	-1.35E-11	3.66488	0.0999999	-9.2E-12	3.66488
-5.30001	-1.07E-11	3.688146	0.0999998	-9E-12	3.688146
-5.20001	-1.18E-11	3.711538	0.0999998	-9.2E-12	3.711538
-5.1	-1.17E-11	3.73485	0.0999999	-9.1E-12	3.73485
-5.00001	-9.4E-12	3.758061	0.0999999	-9.1E-12	3.758061
-4.90001	-1.05E-11	3.781517	0.1	-9.2E-12	3.781517
-4.80001	-1.04E-11	3.804811	0.0999999	-9E-12	3.804811
-4.7	-8.3E-12	3.828031	0.0999997	-9.2E-12	3.828031
-4.60001	-7.5E-12	3.851244	0.0999997	-9.5E-12	3.851244
-4.50001	-8.6E-12	3.874539	0.0999999	-9.2E-12	3.874539
-4.40001	-8.1E-12	3.89781	0.0999997	-9.5E-12	3.89781
-4.3	-5.6E-12	3.921046	0.0999999	-9.6E-12	3.921046
-4.20001	-5E-12	3.944251	0.1	-9.6E-12	3.944251
-4.10001	-6.3E-12	3.967534	0.0999995	-9.5E-12	3.967534
-4.00001	-6.4E-12	3.990815	0.0999996	-1.01E-11	3.990815
-3.90001	-6.8E-12	4.014126	0.0999999	-9.1E-12	4.014126
-3.80001	-3.2E-12	4.037344	0.0999999	-7.5E-12	4.037344
-3.70001	-2.48E-11	4.096487	0.1	7.3E-12	4.096487
-3.60001	-6.9E-12	4.119862	0.0999999	7.54E-11	4.119862
-3.50001	-4.6E-12	4.143165	0.1	3.51E-10	4.143165
-3.40001	-2.1E-12	4.166471	0.1000002	1.3101E-09	4.166471
-3.30001	-1.7E-12	4.18973	0.1000007	4.2057E-09	4.18973
-3.20001	-2.8E-12	4.213037	0.100002	1.15973E-08	4.213037
-3.10001	0	4.236265	0.1000016	2.78403E-08	4.236265
-3.00001	5E-13	4.259479	0.1000008	5.87239E-08	4.259479
-2.90001	-2.03E-11	4.307587	0.1	1.08566E-07	4.307587
-2.80001	-1.55E-11	4.332103	0.1000003	1.91081E-07	4.332103
-2.70001	-1.41E-11	4.356607	0.1000004	3.08344E-07	4.356607
-2.60001	-1.37E-11	4.381133	0.1000004	4.66389E-07	4.381133
-2.50001	-1.27E-11	4.40573	0.1000006	6.69001E-07	4.40573
-2.40001	-1.18E-11	4.430263	0.1000008	9.19329E-07	4.430263
-2.30001	-1.62E-11	4.464958	0.1000001	1.21376E-06	4.464958
-2.20001	-1.07E-11	4.489486	0.1	1.56312E-06	4.489486
-2.1	-1.29E-11	4.515917	0.1	1.96034E-06	4.515917
-2.000001	-8.6E-12	4.540466	0.1	2.40292E-06	4.540466
-1.900001	-1.42E-11	4.602258	0.1000001	2.87786E-06	4.602258
-1.800001	-8.6E-12	4.626802	0.1000001	3.40776E-06	4.626802
-1.7	-6.9E-12	4.651406	0.1000001	3.97186E-06	4.651406
-1.6	-6.1E-12	4.67592	0.1	4.56865E-06	4.67592
-1.5	-5.2E-12	4.700483	0.1000004	5.1941E-06	4.700483
-1.400001	-4.6E-12	4.725336	0.1000001	5.84414E-06	4.725336
-1.3	-2.3E-12	4.74986	0.1	6.51744E-06	4.74986
-1.2	-1.2E-12	4.774448	0.1000001	7.20988E-06	4.774448
-1.100001	-2E-13	4.799005	0.1	7.91916E-06	4.799005
-1	1.2E-12	4.823525	0.0999998	8.64326E-06	4.823525
-0.9	2.1E-12	4.848047	0.0999999	9.37973E-06	4.848047
-0.8	3.8E-12	4.872561	0.1000001	1.012709E-05	4.872561
-0.700001	-1E-13	4.907199	0.1	1.08751E-05	4.907199
-0.6	5.4E-12	4.931716	0.1000001	1.16419E-05	4.931716
-0.500001	7.1E-12	4.956253	0.1000001	1.24141E-05	4.956253
-0.400001	8.8E-12	4.980754	0.1000001	1.31927E-05	4.980754
-0.3	1.04E-11	5.005314	0.1000002	1.39763E-05	5.005314
-0.2	8.9E-12	5.031724	0.1	1.4765E-05	5.031724
-0.0999998	1.37E-11	5.05622	0.1000001	1.55588E-05	5.05622
0	9.6E-12	5.103579	0.1000001	1.63516E-05	5.103579
0.1000003	1.63E-11	5.128178	0.1000001	1.71565E-05	5.128178
0.2000004	1.9E-11	5.152851	0.1	1.7965E-05	5.152851
0.299999	2.06E-11	5.177575	0.1	1.87775E-05	5.177575
0.4	2.26E-11	5.202135	0.1000002	1.95949E-05	5.202135
0.5	2.52E-11	5.226866	0.1000001	2.04172E-05	5.226866
0.599999	2.65E-11	5.25139	0.1	2.12438E-05	5.25139
0.7	2.86E-11	5.275984	0.1000001	2.20733E-05	5.275984
0.799999	3.03E-11	5.300519	0.0999998	2.29046E-05	5.300519
0.899999	3.24E-11	5.32503	0.1	2.37395E-05	5.32503
0.999999	3.4E-11	5.349557	0.0999999	2.45757E-05	5.349557
1.1	3.53E-11	5.374053	0.1000001	2.54127E-05	5.374053
1.2	3.71E-11	5.398598	0.1000001	2.62515E-05	5.398598
1.3	3.83E-11	5.423129	0.1	2.70916E-05	5.423129
1.4	4E-11	5.447734	0.1000001	2.79341E-05	5.447734
1.5	4.12E-11	5.472263	0.0999999	2.8776E-05	5.472263
1.599999	4.26E-11	5.496772	0.1000002	2.96186E-05	5.496772
1.699999	4.35E-11	5.521302	0.1	3.04625E-05	5.521302
1.8	4.36E-11	5.545849	0.0999999	3.13068E-05	5.545849
1.899999	3.79E-11	5.605268	0.1000001	3.21404E-05	5.605268
1.999999	4.28E-11	5.629903	0.0999999	3.29898E-05	5.629903
2.1	4.46E-11	5.654501	0.1000002	3.38377E-05	5.654501
2.19999	4.54E-11	5.679211	0.1000001	3.4682E-05	5.679211
2.29999	4.6E-11	5.703825	0.1000001	3.55311E-05	5.703825
2.39999	4.66E-11	5.728607	0.1000001	3.63792E-05	5.728607
2.49999	4.75E-11	5.753119	0.1000003	3.7228E-05	5.753119
2.59999	4.81E-11	5.777746	0.1000001	3.80784E-05	5.777746
2.69999	4.87E-11	5.802245	0.0999999	3.89282E-05	5.802245
2.79999	4.88E-11	5.826806	0.1	3.97793E-05	5.826806
2.89999	4.96E-11	5.851309	0.1	4.063E-05	5.851309
2.99999	5E-11	5.875842	0.1000001	4.14825E-05	5.875842
3.09999	5.04E-11	5.900352	0.1	4.23347E-05	5.900352
3.19999	5.09E-11	5.924877	0.1000001	4.31873E-05	5.924877
3.29999	5.12E-11	5.94941	0.1	4.40406E-05	5.94941
3.39999	5.14E-11	5.973931	0.1000001	4.48954E-05	5.973931
3.49999	5.21E-11	5.998426	0.1000001	4.575E-05	5.998426
3.59999	5.19E-11	6.022954	0.1000001	4.66047E-05	6.022954
3.69999	5.21E-11	6.047489	0.0999999	4.74606E-05	6.047489
3.79999	4.61E-11	6.099799	0.1	4.831E-05	6.099799
3.89999	5.1E-11	6.124405	0.0999999	4.9171E-05	6.124405
3.99999	5.19E-11	6.148959	0.1000001	5.00301E-05	6.148959
4.09999	5.22E-11	6.173607	0.1000003	5.08896E-05	6.173607
4.19999	5.25E-11	6.19819	0.1000001	5.17499E-05	6.19819
4.29999	5.34E-11	6.222735	0.0999998	5.26111E-05	6.222735
4.39999	5.34E-11	6.247283	0.1	5.34718E-05	6.247283
4.49999	5.37E-11	6.271835	0.0999999	5.43337E-05	6.271835
4.59999	5.37E-11	6.296357	0.1	5.51966E-05	6.296357
4.69999	5.45E-11	6.320861	0.0999999	5.60612E-05	6.320861
4.79999	5.47E-11	6.345441	0.1000001	5.69245E-05	6.345441
4.89999	5.46E-11	6.369978	0.1000001	5.77896E-05	6.369978
4.99999	5.46E-11	6.394517	0.0999998	5.86555E-05	6.394517
5.09999	5.49E-11	6.419026	0.1	5.95222E-05	6.419026
5.19999	5.53E-11	6.443612	0.1000002	6.039E-05	6.443612
5.29999	5.56E-11	6.468127	0.1000001	6.12582E-05	6.468127
5.39999	5.58E-11	6.492662	0.1000001	6.21281E-05	6.492662
5.49999	5.59E-11	6.517202	0.0999999	6.29986E-05	6.517202
5.59999	5.59E-11	6.541742	0.1	6.38689E-05	6.541742
5.69999	4.89E-11	6.603556	0.1000001	6.47273E-05	6.603556
5.79999	5.4E-11	6.628055	0.0999999	6.56039E-05	6.628055
5.89999	5.46E-11	6.652616	0.1000003	6.64809E-05	6.652616
5.99999	5.54E-11	6.677241	0.1	6.73559E-05	6.677241
6.09999	5.54E-11	6.701815	0.1	6.82314E-05	6.701815
6.19999	5.56E-11	6.726421	0.0999998	6.91087E-05	6.726421
6.29999	5.59E-11	6.750982	0.1000001	6.99866E-05	6.750982
6.39999	5.6E-11	6.775599	0.1	7.08649E-05	6.775599
6.49999	5.67E-11	6.800125	0.1	7.17432E-05	6.800125
6.59999	5.72E-11	6.824642	0.1000001	7.26228E-05	6.824642
6.69999	5.68E-11	6.849193	0.1000001	7.3504E-05	6.849193
6.79999	5.73E-11	6.873709	0.1000002	7.43845E-05	6.873709
6.89999	5.7E-11	6.89824	0.0999999	7.52673E-05	6.89824
6.99999	5.78E-11	6.922773	0.1	7.61511E-05	6.922773
7.09999	5.77E-11	6.947372	0.1000002	7.70358E-05	6.947372
7.19999	5.77E-11	6.971931	0.1000003	7.79203E-05	6.971931
7.29999	5.81E-11	6.996471	0.1	7.88054E-05	6.996471
7.39999	5.85E-11	7.020979	0.1	7.96928E-05	7.020979
7.49999	5.88E-11	7.045489	0.1	8.05807E-05	7.045489
7.59999	5.3E-11	7.102893	0.0999998	8.14595E-05	7.102893
7.69999	5.76E-11	7.127492	0.0999999	8.2353E-05	7.127492
7.79999	5.81E-11	7.152023	0.1000002	8.3245E-05	7.152023
7.89999	5.81E-11	7.176638	0.0999999	8.41365E-05	7.176638
7.99999	5.86E-11	7.201209	0.1000001	8.50281E-05	7.201209
8.09999	5.88E-11	7.225722	0.1000001	8.59228E-05	7.225722
8.19999	5.89E-11	7.250266	0.1000002	8.68174E-05	7.250266
8.29999	5.91E-11	7.2748	0.1	8.77129E-05	7.2748
8.39999	5.9E-11	7.299303	0.0999999	8.86095E-05	7.299303
8.49999	5.95E-11	7.323826	0.0999998	8.95068E-05	7.323826
8.59999	5.96E-11	7.348446	0.1000001	9.04052E-05	7.348446
8.69999	5.99E-11	7.372964	0.1000001	9.13038E-05	7.372964
8.79999	5.96E-11	7.397474	0.1	9.22036E-05	7.397474
8.89999	5.96E-11	7.422007	0.1000001	9.31047E-05	7.422007
8.99999	5.96E-11	7.446575	0.1000002	9.40051E-05	7.446575
9.09999	5.97E-11	7.471112	0.1000002	9.49072E-05	7.471112
9.19999	6.02E-11	7.495613	0.0999998	9.58121E-05	7.495613
9.29999	6.04E-11	7.520152	0.1000003	9.67134E-05	7.520152
9.39999	6.06E-11	7.544661	0.1000004	9.76223E-05	7.544661
9.49999	5.32E-11	7.60706	0.1000001	9.85223E-05	7.60706
9.59999	5.84E-11	7.631629	0.1	9.94353E-05	7.631629
9.69999	5.94E-11	7.656252	0.1	0.0001003477	7.656252
9.79999	5.98E-11	7.680794	0.1	0.0001012587	7.680794
9.89999	6.03E-11	7.705363	0.1	0.0001021707	7.705363
9.99999	6E-11	7.729916	0.1	0.0001030828	7.729916
9.9	4.69E-11	7.75448	0.1000002	0.0001021579	7.75448
9.8	4.47E-11	7.779163	0.0999998	0.0001012354	7.779163
9.7	4.19E-11	7.80377	0.1	0.0001003166	7.80377
9.6	3.97E-11	7.828294	0.0999999	9.94011E-05	7.828294
9.5	3.85E-11	7.852826	0.0999999	9.84856E-05	7.852826
9.4	3.7E-11	7.877352	0.0999999	9.75713E-05	7.877352
9.3	3.61E-11	7.90192	0.1	9.66584E-05	7.90192
9.2	3.53E-11	7.926452	0.0999998	9.57479E-05	7.926452
9.1	3.48E-11	7.950956	0.0999999	9.48375E-05	7.950956
9	3.43E-11	7.975481	0.0999998	9.39281E-05	7.975481
8.9	3.27E-11	7.999995	0.0999999	9.30245E-05	7.999995
8.8	3.27E-11	8.024524	0.0999999	9.21161E-05	8.024524
8.7	3.21E-11	8.049053	0.0999999	9.12081E-05	8.049053
8.6	3.78E-11	8.110066	0.0999999	9.03041E-05	8.110066
8.5	3.22E-11	8.13463	0.0999998	8.93954E-05	8.13463
8.4	3.16E-11	8.159134	0.0999996	8.84914E-05	8.159134
8.3	3.08E-11	8.183654	0.0999999	8.75878E-05	8.183654
8.2	2.99E-11	8.208225	0.1	8.66831E-05	8.208225
8.1	3E-11	8.232773	0.1000002	8.57807E-05	8.232773
8	2.91E-11	8.257285	0.0999999	8.48801E-05	8.257285
7.9	2.84E-11	8.281816	0.0999998	8.39806E-05	8.281816
7.8	2.82E-11	8.306326	0.0999998	8.3081E-05	8.306326
7.7	2.78E-11	8.33085	0.0999998	8.21842E-05	8.33085
7.6	2.78E-11	8.355404	0.0999998	8.12876E-05	8.355404
7.5	2.67E-11	8.379943	0.0999999	8.0393E-05	8.379943
7.4	2.62E-11	8.404447	0.1	7.94981E-05	8.404447
7.3	2.6E-11	8.428972	0.0999997	7.8603E-05	8.428972
7.2	2.6E-11	8.453603	0.0999999	7.77107E-05	8.453603
7.1	2.55E-11	8.47817	0.1	7.68177E-05	8.47817
7	2.52E-11	8.502678	0.0999999	7.59259E-05	8.502678
6.9	2.42E-11	8.527202	0.1000002	7.50361E-05	8.527202
6.8	2.47E-11	8.55176	0.1000002	7.41453E-05	8.55176
6.7	3.01E-11	8.611727	0.0999998	7.32627E-05	8.611727
6.6	2.58E-11	8.636254	0.0999999	7.2374E-05	8.636254
6.5	2.42E-11	8.66081	0.0999998	7.14862E-05	8.66081
6.4	2.4E-11	8.685343	0.1000001	7.0599E-05	8.685343
6.3	2.32E-11	8.709917	0.0999998	6.97135E-05	8.709917
6.2	2.43E-11	8.734717	0.0999999	6.88289E-05	8.734717
6.1	2.23E-11	8.759268	0.0999998	6.79439E-05	8.759268
6	2.2E-11	8.783836	0.1	6.70607E-05	8.783836
5.9	2.18E-11	8.808363	0.1	6.61785E-05	8.808363
5.8	2.09E-11	8.832861	0.1000001	6.52964E-05	8.832861
5.7	2.06E-11	8.857388	0.1	6.44152E-05	8.857388
5.6	2.01E-11	8.881902	0.0999999	6.35344E-05	8.881902
5.5	1.95E-11	8.906424	0.0999998	6.26557E-05	8.906424
5.4	1.89E-11	8.930959	0.1000001	6.17772E-05	8.930959
5.3	1.91E-11	8.955572	0.0999998	6.08984E-05	8.955572
5.2	1.83E-11	8.980086	0.0999999	6.00213E-05	8.980086
5.1	1.8E-11	9.004621	0.1	5.91454E-05	9.004621
5	1.73E-11	9.029127	0.1	5.82707E-05	9.029127
4.9	1.72E-11	9.053701	0.0999999	5.73955E-05	9.053701
4.8	2.35E-11	9.113283	0.0999997	5.65279E-05	9.113283
4.7	1.82E-11	9.137876	0.1	5.56533E-05	9.137876
4.6	1.69E-11	9.162347	0.0999999	5.47809E-05	9.162347
4.5	1.64E-11	9.186923	0.1	5.39095E-05	9.186923
4.4	1.55E-11	9.211504	0.1000001	5.30381E-05	9.211504
4.3	1.56E-11	9.23619	0.1000001	5.2168E-05	9.23619
4.2	1.43E-11	9.260726	0.1	5.12989E-05	9.260726
4.1	1.4E-11	9.285239	0.1	5.04301E-05	9.285239
4	1.36E-11	9.309768	0.1000001	4.95625E-05	9.309768
3.9	1.26E-11	9.334309	0.1000002	4.8696E-05	9.334309
3.8	1.17E-11	9.358825	0.1000001	4.783E-05	9.358825
3.7	1.14E-11	9.383364	0.0999999	4.69653E-05	9.383364
3.6	1.05E-11	9.407878	0.1	4.61003E-05	9.407878
3.5	1.03E-11	9.432374	0.0999999	4.52369E-05	9.432374
3.4	9.6E-12	9.457089	0.1	4.43744E-05	9.457089
3.3	9E-12	9.481605	0.0999998	4.35119E-05	9.481605
3.2	8.3E-12	9.50614	0.1000001	4.26509E-05	9.50614
3.1	7.9E-12	9.530668	0.0999998	4.17904E-05	9.530668
3	6.9E-12	9.555176	0.1	4.0931E-05	9.555176
2.9	1.32E-11	9.614724	0.0999999	4.00771E-05	9.614724
2.8	7.3E-12	9.639258	0.1000002	3.92181E-05	9.639258
2.7	6.4E-12	9.663843	0.1000001	3.83602E-05	9.663843
2.6	4.5E-12	9.68836	0.1000001	3.75037E-05	9.68836
2.5	3.7E-12	9.712924	0.0999998	3.66484E-05	9.712924
2.4	3.7E-12	9.737616	0.0999999	3.57941E-05	9.737616
2.3	2.3E-12	9.76217	0.1000001	3.49397E-05	9.76217
2.2	1.5E-12	9.786741	0.0999999	3.40868E-05	9.786741
2.099999	4.2E-12	9.81318	0.0999998	3.32392E-05	9.81318
2	-7E-13	9.837711	0.1	3.23883E-05	9.837711
1.9	-1.5E-12	9.862243	0.0999998	3.15388E-05	9.862243
1.8	-2.9E-12	9.886761	0.0999997	3.06908E-05	9.886761
1.7	-4.1E-12	9.911276	0.0999999	2.98437E-05	9.911276
1.6	-4.8E-12	9.9358	0.0999999	2.89981E-05	9.9358
