#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=19/04/2023 15:49:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.1	-7.77E-11	1.033716	0.1000003	-8.8E-12	1.033716
-4.2	-5.75E-11	1.082869	0.1000001	-1.05E-11	1.082869
-4.3	-7.49E-11	1.106182	0.1000002	-8.9E-12	1.106182
-4.4	-7.56E-11	1.129482	0.1000003	-8.9E-12	1.129482
-4.5	-7.75E-11	1.152684	0.1000005	-8.7E-12	1.152684
-4.6	-7.81E-11	1.175941	0.1000004	-8.8E-12	1.175941
-4.7	-7.68E-11	1.199316	0.1000001	-8.6E-12	1.199316
-4.8	-7.72E-11	1.222696	0.1000002	-8.7E-12	1.222696
-4.9	-7.88E-11	1.245942	0.1000003	-8.5E-12	1.245942
-5	-7.75E-11	1.269251	0.1000002	-8.5E-12	1.269251
-5.1	-7.83E-11	1.292536	0.1000003	-8.6E-12	1.292536
-5.2	-7.92E-11	1.31584	0.1000003	-8.8E-12	1.31584
-5.3	-7.89E-11	1.339135	0.1000002	-8.7E-12	1.339135
-5.4	-7.9E-11	1.362424	0.1000002	-8.8E-12	1.362424
-5.5	-7.91E-11	1.385721	0.1000002	-9.1E-12	1.385721
-5.6	-8.13E-11	1.408929	0.1000002	-8.6E-12	1.408929
-5.7	-8.14E-11	1.432149	0.1000003	-8.3E-12	1.432149
-5.8	-8E-11	1.455435	0.1000003	-8.1E-12	1.455435
-5.9	-8E-11	1.478732	0.1000003	-8.8E-12	1.478732
-6	-8.2E-11	1.50204	0.1000004	-8.4E-12	1.50204
-6.1	-8.05E-11	1.525334	0.1000001	-8.6E-12	1.525334
-6.2	-8.24E-11	1.548548	0.1000001	-8.6E-12	1.548548
-6.3	-6.28E-11	1.588531	0.1000002	-1.01E-11	1.588531
-6.4	-8.02E-11	1.611844	0.1000003	-9E-12	1.611844
-6.5	-8.24E-11	1.63513	0.1000001	-8.7E-12	1.63513
-6.6	-8.28E-11	1.658348	0.1000002	-8.5E-12	1.658348
-6.7	-8.16E-11	1.681693	0.1000002	-8.8E-12	1.681693
-6.8	-8.38E-11	1.705	0.1000003	-8.2E-12	1.705
-6.9	-8.38E-11	1.728304	0.1000002	-8E-12	1.728304
-7	-8.18E-11	1.751906	0.1000001	-8.8E-12	1.751906
-7.1	-8.46E-11	1.775129	0.1000002	-8.4E-12	1.775129
-7.2	-8.4E-11	1.798377	0.1000001	-8.4E-12	1.798377
-7.3	-8.28E-11	1.821666	0.1000001	-9E-12	1.821666
-7.4	-8.27E-11	1.844946	0.1000001	-8.7E-12	1.844946
-7.5	-8.54E-11	1.868158	0.1000004	-8.4E-12	1.868158
-7.6	-8.56E-11	1.89137	0.1000004	-8.4E-12	1.89137
-7.7	-8.35E-11	1.914657	0.1	-8.7E-12	1.914657
-7.8	-8.36E-11	1.937964	0.1000003	-8.3E-12	1.937964
-7.9	-8.56E-11	1.96117	0.1000004	-8.2E-12	1.96117
-8	-8.56E-11	1.984432	0.1000003	-8.2E-12	1.984432
-8.1	-8.38E-11	2.007815	0.1000003	-8.4E-12	2.007815
-8.2	-8.6E-11	2.031024	0.1000003	-8.4E-12	2.031024
-8.3	-6.47E-11	2.089905	0.0999999	-1.01E-11	2.089905
-8.4	-8.23E-11	2.113225	0.1000002	-8.5E-12	2.113225
-8.5	-8.5E-11	2.13646	0.1000003	-8.1E-12	2.13646
-8.6	-8.39E-11	2.159748	0.1000002	-8.1E-12	2.159748
-8.7	-8.39E-11	2.183095	0.1000002	-8.3E-12	2.183095
-8.8	-8.54E-11	2.206317	0.1000003	-7.9E-12	2.206317
-8.9	-8.45E-11	2.229688	0.1000002	-8.1E-12	2.229688
-9	-8.41E-11	2.253274	0.1000003	-8.1E-12	2.253274
-9.1	-8.7E-11	2.276487	0.1000003	-7.9E-12	2.276487
-9.2	-8.77E-11	2.299709	0.1000004	-8.1E-12	2.299709
-9.3	-8.46E-11	2.323047	0.1000001	-8E-12	2.323047
-9.4	-8.7E-11	2.346288	0.1000004	-7.8E-12	2.346288
-9.5	-8.74E-11	2.36953	0.1000004	-7.7E-12	2.36953
-9.6	-8.62E-11	2.392815	0.1000002	-7.7E-12	2.392815
-9.7	-8.63E-11	2.416115	0.1000002	-7.8E-12	2.416115
-9.8	-8.74E-11	2.439348	0.1000002	-7.9E-12	2.439348
-9.9	-8.78E-11	2.462557	0.1000003	-7.8E-12	2.462557
-10	-8.81E-11	2.485775	0.1000003	-7.6E-12	2.485775
-9.90001	-4.71E-11	2.509071	0.0999995	-1.09E-11	2.509071
-9.80001	-4.19E-11	2.532287	0.1000001	-1.12E-11	2.532287
-9.70001	-5.79E-11	2.591278	0.1000001	-9.5E-12	2.591278
-9.60001	-3.77E-11	2.614599	0.0999997	-1.12E-11	2.614599
-9.50001	-3.57E-11	2.637881	0.0999998	-1.13E-11	2.637881
-9.40001	-3.58E-11	2.661174	0.0999998	-1.16E-11	2.661174
-9.30001	-3.5E-11	2.684516	0.1	-1.11E-11	2.684516
-9.20001	-3.2E-11	2.707737	0.0999999	-1.17E-11	2.707737
-9.10001	-3.11E-11	2.730988	0.0999997	-1.15E-11	2.730988
-9.00001	-3.26E-11	2.75455	0.0999998	-1.13E-11	2.75455
-8.90001	-2.98E-11	2.777765	0.0999997	-1.18E-11	2.777765
-8.80001	-2.98E-11	2.800972	0.0999998	-1.13E-11	2.800972
-8.70001	-3.07E-11	2.824265	0.1	-1.17E-11	2.824265
-8.60001	-2.98E-11	2.847565	0.0999997	-1.13E-11	2.847565
-8.50001	-2.74E-11	2.870764	0.0999998	-1.21E-11	2.870764
-8.4	-2.71E-11	2.893976	0.0999997	-1.2E-11	2.893976
-8.30001	-2.83E-11	2.917342	0.1	-1.19E-11	2.917342
-8.20001	-2.57E-11	2.940559	0.0999998	-1.21E-11	2.940559
-8.10001	-2.53E-11	2.96378	0.0999999	-1.27E-11	2.96378
-8	-2.48E-11	2.987042	0.0999998	-1.22E-11	2.987042
-7.90001	-2.61E-11	3.010339	0.0999998	-1.21E-11	3.010339
-7.80001	-2.38E-11	3.033552	0.0999999	-1.22E-11	3.033552
-7.70001	-4.46E-11	3.092997	0.1000002	-1.07E-11	3.092997
-7.6	-2.46E-11	3.116229	0.0999999	-1.23E-11	3.116229
-7.50001	-2.55E-11	3.139534	0.0999999	-1.25E-11	3.139534
-7.40001	-2.35E-11	3.162743	0.0999999	-1.23E-11	3.162743
-7.30001	-2.34E-11	3.186021	0.0999998	-1.25E-11	3.186021
-7.2	-2.27E-11	3.209233	0.0999997	-1.24E-11	3.209233
-7.10001	-2.37E-11	3.232689	0.0999999	-1.18E-11	3.232689
-7.00001	-2.13E-11	3.256139	0.0999999	-1.19E-11	3.256139
-6.90001	-2.28E-11	3.279438	0.0999998	-1.22E-11	3.279438
-6.80001	-2.15E-11	3.302701	0.0999999	-1.21E-11	3.302701
-6.70001	-1.98E-11	3.325934	0.0999998	-1.25E-11	3.325934
-6.60001	-1.98E-11	3.349161	0.0999997	-1.28E-11	3.349161
-6.50001	-2.01E-11	3.372386	0.0999997	-1.22E-11	3.372386
-6.40001	-2.02E-11	3.395674	0.1	-1.26E-11	3.395674
-6.30001	-1.87E-11	3.418886	0.0999997	-1.23E-11	3.418886
-6.20001	-1.81E-11	3.442105	0.0999997	-1.28E-11	3.442105
-6.10001	-1.96E-11	3.465404	0.0999997	-1.25E-11	3.465404
-6.00001	-1.9E-11	3.488688	0.0999999	-1.25E-11	3.488688
-5.90001	-1.78E-11	3.51191	0.0999999	-1.29E-11	3.51191
-5.80001	-1.72E-11	3.53516	0.0999998	-1.28E-11	3.53516
-5.70001	-3.76E-11	3.594134	0.1	-1.07E-11	3.594134
-5.60001	-1.98E-11	3.617446	0.0999999	-1.24E-11	3.617446
-5.50001	-1.82E-11	3.640782	0.1	-1.23E-11	3.640782
-5.40001	-1.61E-11	3.663992	0.0999999	-1.26E-11	3.663992
-5.30001	-1.54E-11	3.687257	0.0999999	-1.25E-11	3.687257
-5.20001	-1.42E-11	3.710474	0.0999998	-1.27E-11	3.710474
-5.1	-1.61E-11	3.733823	0.0999996	-1.22E-11	3.733823
-5.00001	-1.4E-11	3.757309	0.0999998	-1.3E-11	3.757309
-4.90001	-1.31E-11	3.78052	0.0999999	-1.26E-11	3.78052
-4.80001	-1.42E-11	3.803816	0.0999999	-1.31E-11	3.803816
-4.7	-1.21E-11	3.827111	0.0999999	-1.34E-11	3.827111
-4.60001	-1.22E-11	3.850325	0.1	-1.31E-11	3.850325
-4.50001	-1.35E-11	3.873631	0.0999998	-1.3E-11	3.873631
-4.40001	-1.23E-11	3.896912	0.0999999	-1.3E-11	3.896912
-4.3	-1.02E-11	3.920111	0.0999997	-1.3E-11	3.920111
-4.20001	-9.8E-12	3.943343	0.0999998	-1.33E-11	3.943343
-4.10001	-9.1E-12	3.966552	0.0999997	-1.34E-11	3.966552
-4.00001	-1.01E-11	3.989897	0.0999998	-1.38E-11	3.989897
-3.90001	-8.3E-12	4.013127	0.0999999	-1.37E-11	4.013127
-3.80001	-7.9E-12	4.036355	0.0999999	-1.38E-11	4.036355
-3.70001	-2.87E-11	4.095461	0.1	-1.14E-11	4.095461
-3.60001	-9E-12	4.11869	0.0999999	-1.33E-11	4.11869
-3.50001	-8.2E-12	4.141939	0.1	-1.35E-11	4.141939
-3.40001	-8.7E-12	4.165228	0.1	-1.36E-11	4.165228
-3.30001	-6.7E-12	4.188519	0.0999997	-1.39E-11	4.188519
-3.20001	-4.9E-12	4.211734	0.0999997	-1.37E-11	4.211734
-3.10001	-6.8E-12	4.235101	0.0999998	-1.37E-11	4.235101
-3.00001	-4.2E-12	4.258637	0.0999999	-1.4E-11	4.258637
-2.90001	-5.6E-12	4.281934	0.0999998	-1.36E-11	4.281934
-2.80001	-3.4E-12	4.305174	0.0999997	-1.37E-11	4.305174
-2.70001	-1.9E-12	4.328387	0.0999999	-1.4E-11	4.328387
-2.60001	-1.5E-12	4.351618	0.0999999	-1.38E-11	4.351618
-2.50001	-4E-13	4.374826	0.0999997	-1.39E-11	4.374826
-2.40001	-1.8E-12	4.398115	0.0999998	-1.43E-11	4.398115
-2.30001	-6E-13	4.421392	0.0999998	-1.39E-11	4.421392
-2.20001	1.2E-12	4.444636	0.0999999	-1.42E-11	4.444636
-2.099999	-1.46E-11	4.469761	0.1000001	-1.27E-11	4.469761
-2	9E-13	4.493049	0.0999999	-1.44E-11	4.493049
-1.9	3.4E-12	4.516252	0.0999998	-1.44E-11	4.516252
-1.8	4.9E-12	4.539478	0.0999998	-1.47E-11	4.539478
-1.700001	-1.65E-11	4.596926	0.1	-1.18E-11	4.596926
-1.6	2.9E-12	4.620224	0.0999999	-6.9E-12	4.620224
-1.5	4.2E-12	4.643576	0.0999999	3.36E-11	4.643576
-1.4	7.1E-12	4.666813	0.1	2.154E-10	4.666813
-1.3	9E-12	4.690067	0.1000001	9.241E-10	4.690067
-1.2	8.1E-12	4.71336	0.1000014	3.303E-09	4.71336
-1.1	1.06E-11	4.736794	0.1000033	1.04094E-08	4.736794
-1	1.25E-11	4.760033	0.1000052	2.87656E-08	4.760033
-0.9	1.19E-11	4.783326	0.1000047	6.93122E-08	4.783326
-0.800001	-6.3E-12	4.822834	0.1000001	1.41817E-07	4.822834
-0.700001	-1E-13	4.847334	0.1000009	2.68226E-07	4.847334
-0.6	1.4E-12	4.871853	0.1000009	4.52999E-07	4.871853
-0.500001	3E-12	4.896371	0.100001	7.01884E-07	4.896371
-0.400001	4.5E-12	4.920876	0.1000011	1.015558E-06	4.920876
-0.300001	1.3E-12	4.955447	0.1000001	1.38401E-06	4.955447
-0.2	4E-12	4.981907	0.1000001	1.81639E-06	4.981907
-0.0999998	8.9E-12	5.00639	0.1	2.29688E-06	5.00639
4E-07	1.11E-11	5.0309	0.1000001	2.81807E-06	5.0309
0.1000002	1.31E-11	5.055416	0.1	3.37315E-06	5.055416
0.1999998	8.5E-12	5.105242	0.1000001	3.94536E-06	5.105242
0.299999	1.57E-11	5.12994	0.1000001	4.55494E-06	5.12994
0.4	1.77E-11	5.154456	0.1000001	5.18071E-06	5.154456
0.5	2.02E-11	5.178954	0.1000001	5.82138E-06	5.178954
0.599999	2.22E-11	5.203547	0.1	6.4752E-06	5.203547
0.699999	2.4E-11	5.228163	0.1	7.14056E-06	5.228163
0.799999	2.62E-11	5.252669	0.1	7.81629E-06	5.252669
0.899999	2.8E-11	5.277216	0.1000001	8.50256E-06	5.277216
0.999999	2.92E-11	5.301747	0.0999999	9.19735E-06	5.301747
1.1	3.12E-11	5.326439	0.1000003	9.89941E-06	5.326439
1.199999	2.76E-11	5.36101	0.1	1.05966E-05	5.36101
1.3	3.34E-11	5.385516	0.1000002	1.13131E-05	5.385516
1.399999	3.48E-11	5.410056	0.1000002	1.20322E-05	5.410056
1.5	3.63E-11	5.434582	0.1000002	1.27544E-05	5.434582
1.599999	3.73E-11	5.459191	0.1000002	1.348E-05	5.459191
1.699999	3.91E-11	5.483788	0.1000001	1.42087E-05	5.483788
1.8	3.98E-11	5.508303	0.1000001	1.49385E-05	5.508303
1.9	4.06E-11	5.532802	0.1	1.56714E-05	5.532802
1.999999	4.15E-11	5.557336	0.1000003	1.64059E-05	5.557336
2.099999	3.5E-11	5.603837	0.1	1.71315E-05	5.603837
2.19999	4.07E-11	5.628603	0.1	1.78688E-05	5.628603
2.29999	4.19E-11	5.653156	0.1000004	1.86095E-05	5.653156
2.39999	4.25E-11	5.677731	0.0999999	1.93508E-05	5.677731
2.49999	4.34E-11	5.702293	0.0999999	2.00926E-05	5.702293
2.59999	4.36E-11	5.72696	0.1	2.0836E-05	5.72696
2.69999	4.49E-11	5.751475	0.1000001	2.15808E-05	5.751475
2.79999	4.55E-11	5.776008	0.1	2.2327E-05	5.776008
2.89999	4.63E-11	5.800509	0.1000001	2.30739E-05	5.800509
2.99999	4.62E-11	5.825044	0.1000001	2.38219E-05	5.825044
3.09999	4.68E-11	5.849652	0.1000004	2.4571E-05	5.849652
3.19999	4.69E-11	5.874188	0.1000001	2.53215E-05	5.874188
3.29999	4.72E-11	5.898742	0.1	2.60723E-05	5.898742
3.39999	4.74E-11	5.923278	0.1000001	2.68251E-05	5.923278
3.49999	4.79E-11	5.947884	0.1000002	2.75795E-05	5.947884
3.59999	4.86E-11	5.972398	0.1000002	2.83344E-05	5.972398
3.69999	4.86E-11	5.996972	0.1000001	2.90906E-05	5.996972
3.79999	4.88E-11	6.021527	0.1	2.98478E-05	6.021527
3.89999	4.91E-11	6.046037	0.1	3.06069E-05	6.046037
3.99999	4.19E-11	6.102937	0.1	3.13549E-05	6.102937
4.09999	4.7E-11	6.127471	0.1	3.21198E-05	6.127471
4.19999	4.84E-11	6.152004	0.1000001	3.28843E-05	6.152004
4.29999	4.9E-11	6.176506	0.0999999	3.36482E-05	6.176506
4.39999	4.94E-11	6.201119	0.1000003	3.44128E-05	6.201119
4.49999	4.96E-11	6.225722	0.1000001	3.51792E-05	6.225722
4.59999	4.98E-11	6.250296	0.1	3.59466E-05	6.250296
4.69999	5.02E-11	6.274828	0.1000002	3.67152E-05	6.274828
4.79999	5.06E-11	6.29934	0.1000001	3.74849E-05	6.29934
4.89999	5.08E-11	6.323916	0.1	3.82554E-05	6.323916
4.99999	5.13E-11	6.348452	0.1000001	3.90278E-05	6.348452
5.09999	5.18E-11	6.372996	0.0999998	3.98009E-05	6.372996
5.19999	5.17E-11	6.397503	0.1000001	4.05754E-05	6.397503
5.29999	5.15E-11	6.422015	0.1000003	4.13512E-05	6.422015
5.39999	5.21E-11	6.446513	0.1	4.21278E-05	6.446513
5.49999	5.23E-11	6.471045	0.1000002	4.29058E-05	6.471045
5.59999	5.22E-11	6.495551	0.1000001	4.36853E-05	6.495551
5.69999	5.27E-11	6.520086	0.1000002	4.44656E-05	6.520086
5.79999	5.23E-11	6.544601	0.1000001	4.52475E-05	6.544601
5.89999	4.63E-11	6.604398	0.1000001	4.60202E-05	6.604398
5.99999	5.15E-11	6.628914	0.1	4.68085E-05	6.628914
6.09999	5.16E-11	6.653545	0.1000001	4.75954E-05	6.653545
6.19999	5.23E-11	6.67806	0.1000001	4.83835E-05	6.67806
6.29999	5.24E-11	6.702632	0.1	4.91723E-05	6.702632
6.39999	5.29E-11	6.727243	0.1000002	4.99616E-05	6.727243
6.49999	5.26E-11	6.75176	0.1	5.07527E-05	6.75176
6.59999	5.31E-11	6.776311	0.1000001	5.1545E-05	6.776311
6.69999	5.33E-11	6.800828	0.1	5.23379E-05	6.800828
6.79999	5.34E-11	6.825343	0.1	5.31334E-05	6.825343
6.89999	5.39E-11	6.849838	0.1000001	5.39294E-05	6.849838
6.99999	5.41E-11	6.874462	0.1000001	5.47272E-05	6.874462
7.09999	5.4E-11	6.898966	0.1	5.55253E-05	6.898966
7.19999	5.43E-11	6.92348	0.0999998	5.63248E-05	6.92348
7.29999	5.43E-11	6.948023	0.1000001	5.71266E-05	6.948023
7.39999	5.42E-11	6.97262	0.1000002	5.79288E-05	6.97262
7.49999	5.43E-11	6.997227	0.1000002	5.87318E-05	6.997227
7.59999	5.5E-11	7.021748	0.1	5.95365E-05	7.021748
7.69999	5.51E-11	7.046255	0.1000002	6.03438E-05	7.046255
7.79999	4.9E-11	7.105799	0.1	6.11413E-05	7.105799
7.89999	5.43E-11	7.13035	0.1000002	6.19532E-05	7.13035
7.99999	5.47E-11	7.154878	0.1000002	6.27642E-05	7.154878
8.09999	5.54E-11	7.179404	0.1	6.35762E-05	7.179404
8.19999	5.47E-11	7.203977	0.1	6.43899E-05	7.203977
8.29999	5.52E-11	7.228631	0.1000002	6.52044E-05	7.228631
8.39999	5.61E-11	7.253141	0.1000002	6.60203E-05	7.253141
8.49999	5.58E-11	7.277702	0.1000001	6.68374E-05	7.277702
8.59999	5.63E-11	7.302203	0.0999999	6.7656E-05	7.302203
8.69999	5.62E-11	7.326787	0.1000001	6.84747E-05	7.326787
8.79999	5.64E-11	7.351311	0.0999999	6.92966E-05	7.351311
8.89999	5.61E-11	7.37594	0.1000001	7.01181E-05	7.37594
8.99999	5.67E-11	7.400432	0.0999999	7.09416E-05	7.400432
9.09999	5.64E-11	7.424968	0.1000003	7.17663E-05	7.424968
9.19999	5.69E-11	7.449493	0.1	7.25912E-05	7.449493
9.29999	5.72E-11	7.474016	0.0999999	7.34154E-05	7.474016
9.39999	5.71E-11	7.498528	0.1	7.42471E-05	7.498528
9.49999	5.73E-11	7.523038	0.1000002	7.50782E-05	7.523038
9.59999	5.71E-11	7.547571	0.0999999	7.59098E-05	7.547571
9.69999	5.11E-11	7.607254	0.1000004	7.67354E-05	7.607254
9.79999	5.57E-11	7.631772	0.1000002	7.75721E-05	7.631772
9.89999	5.66E-11	7.656359	0.1	7.841E-05	7.656359
9.99999	5.71E-11	7.680864	0.1000001	7.92465E-05	7.680864
9.9	4.39E-11	7.705469	0.0999998	7.83933E-05	7.705469
9.8	4.1E-11	7.73013	0.1	7.75477E-05	7.73013
9.7	3.86E-11	7.754657	0.1	7.67038E-05	7.754657
9.6	3.67E-11	7.779223	0.0999998	7.58623E-05	7.779223
9.5	3.46E-11	7.80373	0.0999998	7.50221E-05	7.80373
9.4	3.34E-11	7.82827	0.1	7.41848E-05	7.82827
9.3	3.25E-11	7.852807	0.0999998	7.33479E-05	7.852807
9.2	3.14E-11	7.877364	0.0999997	7.25137E-05	7.877364
9.1	3.04E-11	7.901897	0.0999999	7.16803E-05	7.901897
9	2.99E-11	7.926405	0.0999998	7.08484E-05	7.926405
8.9	2.95E-11	7.950898	0.1000001	7.00212E-05	7.950898
8.8	2.89E-11	7.975427	0.0999998	6.91903E-05	7.975427
8.7	2.8E-11	8.00001	0.1000003	6.83616E-05	8.00001
8.6	2.79E-11	8.024519	0.0999999	6.75333E-05	8.024519
8.5	2.71E-11	8.04903	0.0999998	6.67062E-05	8.04903
8.4	3.25E-11	8.10896	0.1000001	6.58849E-05	8.10896
8.3	2.73E-11	8.133506	0.1000001	6.50598E-05	8.133506
8.2	2.63E-11	8.158038	0.1	6.42373E-05	8.158038
8.1	2.52E-11	8.182567	0.0999997	6.34155E-05	8.182567
8	2.46E-11	8.207128	0.0999998	6.2595E-05	8.207128
7.9	2.41E-11	8.231738	0.1	6.17766E-05	8.231738
7.8	2.37E-11	8.256251	0.0999999	6.09603E-05	8.256251
7.7	2.31E-11	8.280803	0.0999999	6.0145E-05	8.280803
7.6	2.27E-11	8.305342	0.1000001	5.93299E-05	8.305342
7.5	2.29E-11	8.329939	0.1	5.85174E-05	8.329939
7.4	2.28E-11	8.354462	0.0999999	5.7706E-05	8.354462
7.3	2.22E-11	8.379024	0.0999999	5.68952E-05	8.379024
7.2	2.14E-11	8.403588	0.0999999	5.60857E-05	8.403588
7.1	2.13E-11	8.428124	0.1	5.52782E-05	8.428124
7	2.14E-11	8.452684	0.1000001	5.44717E-05	8.452684
6.9	2.03E-11	8.477286	0.0999999	5.36662E-05	8.477286
6.8	2E-11	8.501808	0.0999997	5.28623E-05	8.501808
6.7	1.9E-11	8.526306	0.1	5.20595E-05	8.526306
6.6	1.87E-11	8.550838	0.0999999	5.12577E-05	8.550838
6.5	2.53E-11	8.610375	0.1000003	5.04633E-05	8.610375
6.4	1.99E-11	8.634896	0.1000001	4.96626E-05	8.634896
6.3	1.87E-11	8.659456	0.0999999	4.88647E-05	8.659456
6.2	1.83E-11	8.684007	0.1	4.80676E-05	8.684007
6.1	1.8E-11	8.708591	0.1	4.72717E-05	8.708591
6	1.72E-11	8.733204	0.0999999	4.64767E-05	8.733204
5.9	1.71E-11	8.757747	0.1	4.56827E-05	8.757747
5.8	1.65E-11	8.78229	0.0999998	4.48914E-05	8.78229
5.7	1.59E-11	8.806823	0.1000002	4.41009E-05	8.806823
5.6	1.55E-11	8.831327	0.1	4.33116E-05	8.831327
5.5	1.53E-11	8.855877	0.0999999	4.25229E-05	8.855877
5.4	1.48E-11	8.880401	0.0999997	4.17367E-05	8.880401
5.3	1.41E-11	8.904932	0.1000002	4.09508E-05	8.904932
5.2	1.36E-11	8.929449	0.1000001	4.01661E-05	8.929449
5.1	1.36E-11	8.953978	0.1	3.93826E-05	8.953978
5	1.28E-11	8.978487	0.0999998	3.86009E-05	8.978487
4.9	1.25E-11	9.00305	0.1000002	3.782E-05	9.00305
4.8	1.25E-11	9.027576	0.0999999	3.704E-05	9.027576
4.7	1.15E-11	9.052081	0.1000001	3.62619E-05	9.052081
4.6	1.81E-11	9.111809	0.0999998	3.54902E-05	9.111809
4.5	1.27E-11	9.136333	0.0999999	3.47139E-05	9.136333
4.4	1.2E-11	9.160884	0.0999999	3.39387E-05	9.160884
4.3	1.11E-11	9.185455	0.1	3.3165E-05	9.185455
4.2	1.04E-11	9.210056	0.1	3.23925E-05	9.210056
4.1	9.4E-12	9.234645	0.1	3.16229E-05	9.234645
4	8.9E-12	9.259166	0.1	3.08533E-05	9.259166
3.9	8.6E-12	9.283642	0.1000003	3.00847E-05	9.283642
3.8	7.6E-12	9.308161	0.1	2.93177E-05	9.308161
3.7	7.1E-12	9.33273	0.1000001	2.85527E-05	9.33273
3.6	6.6E-12	9.35728	0.1000001	2.77878E-05	9.35728
3.5	5.8E-12	9.381801	0.1	2.7025E-05	9.381801
3.4	5.5E-12	9.406374	0.0999998	2.62638E-05	9.406374
3.3	4.7E-12	9.430877	0.1	2.55037E-05	9.430877
3.2	4.3E-12	9.455389	0.0999999	2.47453E-05	9.455389
3.1	3.3E-12	9.479918	0.1	2.39881E-05	9.479918
3	2.4E-12	9.504433	0.0999998	2.32323E-05	9.504433
2.9	1.9E-12	9.52895	0.0999999	2.24788E-05	9.52895
2.8	1.6E-12	9.553478	0.0999998	2.17262E-05	9.553478
2.7	7.3E-12	9.613363	0.1000001	2.09809E-05	9.613363
2.6	1.9E-12	9.637894	0.0999999	2.02303E-05	9.637894
2.5	3E-13	9.662478	0.0999999	1.94828E-05	9.662478
2.4	-8E-13	9.686989	0.1	1.87371E-05	9.686989
2.3	-1.9E-12	9.711591	0.1	1.79927E-05	9.711591
2.2	-3.4E-12	9.736185	0.0999999	1.72505E-05	9.736185
2.099999	-7E-13	9.762597	0.1000002	1.65149E-05	9.762597
2	-5.2E-12	9.787135	0.0999999	1.57774E-05	9.787135
1.9	-6.2E-12	9.811706	0.1	1.50425E-05	9.811706
1.8	-7.4E-12	9.83621	0.0999999	1.43109E-05	9.83621
1.7	-8.7E-12	9.860762	0.0999998	1.35822E-05	9.860762
