#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 20:13:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.1	-5.67E-11	1.096943	0.1	-1.07E-11	1.096943
-4.2	-7.41E-11	1.120254	0.1	-9.3E-12	1.120254
-4.3	-7.68E-11	1.143489	0.0999999	-9.4E-12	1.143489
-4.4	-7.79E-11	1.166702	0.1	-9.4E-12	1.166702
-4.5	-7.86E-11	1.18996	0.1000003	-9.1E-12	1.18996
-4.6	-7.71E-11	1.213254	0.1000002	-9.4E-12	1.213254
-4.7	-7.9E-11	1.236449	0.1000002	-9.7E-12	1.236449
-4.8	-7.97E-11	1.259664	0.1000002	-9.3E-12	1.259664
-4.9	-7.99E-11	1.282932	0.1000002	-9E-12	1.282932
-5	-7.88E-11	1.306314	0.1	-9.2E-12	1.306314
-5.1	-7.99E-11	1.329534	0.1000001	-9E-12	1.329534
-5.2	-8.01E-11	1.352756	0.1000001	-9E-12	1.352756
-5.3	-8.09E-11	1.375969	0.1000002	-9E-12	1.375969
-5.4	-7.91E-11	1.399259	0.1000001	-8.6E-12	1.399259
-5.5	-8.12E-11	1.422498	0.1000002	-9.1E-12	1.422498
-5.6	-8.18E-11	1.445711	0.1000002	-9E-12	1.445711
-5.7	-8.22E-11	1.468917	0.1000002	-9.2E-12	1.468917
-5.8	-8.07E-11	1.492214	0.1000001	-9.1E-12	1.492214
-5.9	-8.18E-11	1.515426	0.1000001	-8.9E-12	1.515426
-6	-8.23E-11	1.538655	0.1000002	-9.2E-12	1.538655
-6.1	-6.11E-11	1.598494	0.0999999	-1.05E-11	1.598494
-6.2	-8E-11	1.621765	0.1000004	-9.4E-12	1.621765
-6.3	-8.14E-11	1.644976	0.1	-9.1E-12	1.644976
-6.4	-7.98E-11	1.668279	0.1000002	-9.4E-12	1.668279
-6.5	-8.22E-11	1.691574	0.0999999	-9.2E-12	1.691574
-6.6	-8.3E-11	1.714787	0.1000001	-9.1E-12	1.714787
-6.7	-8.28E-11	1.738011	0.1000002	-9.5E-12	1.738011
-6.8	-8.31E-11	1.761218	0.1000001	-9.2E-12	1.761218
-6.9	-8.18E-11	1.78451	0.0999999	-8.7E-12	1.78451
-7	-8.28E-11	1.807815	0.1000001	-8.9E-12	1.807815
-7.1	-8.38E-11	1.831031	0.1000002	-8.7E-12	1.831031
-7.2	-8.36E-11	1.854238	0.1000001	-8.7E-12	1.854238
-7.3	-8.23E-11	1.877609	0.1000001	-8.9E-12	1.877609
-7.4	-8.04E-11	1.900988	0.1000001	-9.3E-12	1.900988
-7.5	-8.42E-11	1.92422	0.1000002	-8.9E-12	1.92422
-7.6	-8.32E-11	1.947545	0.1000002	-8.9E-12	1.947545
-7.7	-8.35E-11	1.97085	0.1000001	-9.2E-12	1.97085
-7.8	-8.52E-11	1.994065	0.1000003	-8.9E-12	1.994065
-7.9	-8.33E-11	2.017356	0.1000001	-9E-12	2.017356
-8	-8.37E-11	2.040647	0.1000002	-9.1E-12	2.040647
-8.1	-6.5E-11	2.095616	0.1	-1.01E-11	2.095616
-8.2	-8.26E-11	2.118922	0.1000002	-8.6E-12	2.118922
-8.3	-8.49E-11	2.142141	0.1000001	-8.6E-12	2.142141
-8.4	-8.56E-11	2.165365	0.1000002	-8.3E-12	2.165365
-8.5	-8.4E-11	2.188712	0.1000001	-8.5E-12	2.188712
-8.6	-8.36E-11	2.212014	0.1000001	-9E-12	2.212014
-8.7	-8.62E-11	2.235226	0.1000003	-8.9E-12	2.235226
-8.8	-8.62E-11	2.25844	0.1000001	-8.6E-12	2.25844
-8.9	-8.49E-11	2.281866	0.1	-8.5E-12	2.281866
-9	-8.65E-11	2.305185	0.1000002	-8.2E-12	2.305185
-9.1	-8.71E-11	2.328402	0.1000002	-8.4E-12	2.328402
-9.2	-8.54E-11	2.351703	0.1000001	-8.9E-12	2.351703
-9.3	-8.54E-11	2.374987	0.1000001	-8.6E-12	2.374987
-9.4	-8.73E-11	2.398212	0.1	-8.4E-12	2.398212
-9.5	-8.67E-11	2.421484	0.1000001	-8.6E-12	2.421484
-9.6	-8.58E-11	2.444776	0.1	-8.3E-12	2.444776
-9.7	-8.7E-11	2.468013	0.1000002	-8.3E-12	2.468013
-9.8	-8.77E-11	2.491238	0.1000002	-8.1E-12	2.491238
-9.9	-8.76E-11	2.514453	0.1000001	-8.1E-12	2.514453
-10	-8.59E-11	2.537768	0.1	-8.4E-12	2.537768
-9.90001	-4.72E-11	2.561073	0.0999997	-1.14E-11	2.561073
-9.80001	-6.02E-11	2.601572	0.0999999	-1E-11	2.601572
-9.70001	-3.94E-11	2.624835	0.0999998	-1.17E-11	2.624835
-9.60001	-3.94E-11	2.648128	0.0999996	-1.14E-11	2.648128
-9.50001	-3.59E-11	2.671342	0.0999996	-1.14E-11	2.671342
-9.40001	-3.42E-11	2.694616	0.0999998	-1.17E-11	2.694616
-9.30001	-3.28E-11	2.717837	0.0999996	-1.17E-11	2.717837
-9.20001	-3.37E-11	2.741135	0.0999997	-1.15E-11	2.741135
-9.10001	-3.18E-11	2.76435	0.0999998	-1.2E-11	2.76435
-9.00001	-3.09E-11	2.787654	0.0999998	-1.24E-11	2.787654
-8.90001	-2.96E-11	2.810947	0.0999997	-1.24E-11	2.810947
-8.80001	-3.08E-11	2.834237	0.0999997	-1.23E-11	2.834237
-8.70001	-2.89E-11	2.857437	0.0999998	-1.2E-11	2.857437
-8.60001	-2.8E-11	2.880652	0.0999996	-1.18E-11	2.880652
-8.50001	-3.08E-11	2.904034	0.0999997	-1.19E-11	2.904034
-8.40001	-2.81E-11	2.927327	0.0999997	-1.2E-11	2.927327
-8.30001	-2.56E-11	2.950597	0.0999996	-1.24E-11	2.950597
-8.20001	-2.59E-11	2.973823	0.0999996	-1.23E-11	2.973823
-8.10001	-2.73E-11	2.997115	0.0999999	-1.16E-11	2.997115
-8.00001	-2.66E-11	3.020392	0.0999998	-1.2E-11	3.020392
-7.90001	-2.44E-11	3.0436	0.0999998	-1.25E-11	3.0436
-7.80001	-4.5E-11	3.102586	0.0999998	-1.07E-11	3.102586
-7.70001	-2.57E-11	3.12583	0.0999998	-1.21E-11	3.12583
-7.6	-2.63E-11	3.149139	0.0999999	-1.23E-11	3.149139
-7.50001	-2.51E-11	3.172421	0.0999997	-1.22E-11	3.172421
-7.40001	-2.31E-11	3.195694	0.0999997	-1.25E-11	3.195694
-7.30001	-2.2E-11	3.218908	0.0999998	-1.25E-11	3.218908
-7.2	-2.19E-11	3.24213	0.0999996	-1.24E-11	3.24213
-7.10001	-2.3E-11	3.265416	0.0999995	-1.22E-11	3.265416
-7.00001	-2.12E-11	3.288678	0.0999997	-1.23E-11	3.288678
-6.90001	-2.07E-11	3.311973	0.0999996	-1.3E-11	3.311973
-6.80001	-2.02E-11	3.335192	0.0999995	-1.28E-11	3.335192
-6.70001	-2.13E-11	3.358488	0.0999997	-1.24E-11	3.358488
-6.60001	-1.97E-11	3.381689	0.0999998	-1.29E-11	3.381689
-6.50001	-2.34E-11	3.405097	0.0999997	-1.23E-11	3.405097
-6.40001	-2.03E-11	3.428397	0.0999998	-1.21E-11	3.428397
-6.30001	-2.01E-11	3.451686	0.0999997	-1.3E-11	3.451686
-6.20001	-1.76E-11	3.474894	0.0999996	-1.29E-11	3.474894
-6.10001	-1.75E-11	3.498113	0.0999998	-1.27E-11	3.498113
-6.00001	-1.95E-11	3.521436	0.0999997	-1.22E-11	3.521436
-5.90001	-1.9E-11	3.544742	0.0999997	-1.27E-11	3.544742
-5.80001	-3.75E-11	3.604178	0.0999998	-1.08E-11	3.604178
-5.70001	-1.81E-11	3.62745	0.0999998	-1.27E-11	3.62745
-5.60001	-1.86E-11	3.65075	0.0999997	-1.28E-11	3.65075
-5.50001	-1.59E-11	3.673946	0.0999996	-1.31E-11	3.673946
-5.40001	-1.57E-11	3.697232	0.0999998	-1.35E-11	3.697232
-5.30001	-1.54E-11	3.720449	0.0999998	-1.34E-11	3.720449
-5.20001	-1.62E-11	3.743744	0.0999995	-1.3E-11	3.743744
-5.1	-1.67E-11	3.767058	0.0999999	-1.24E-11	3.767058
-5.00001	-1.38E-11	3.790269	0.0999997	-1.28E-11	3.790269
-4.90001	-1.51E-11	3.813645	0.0999996	-1.28E-11	3.813645
-4.80001	-1.46E-11	3.836929	0.0999998	-1.31E-11	3.836929
-4.7	-1.4E-11	3.860212	0.0999998	-1.29E-11	3.860212
-4.60001	-1.19E-11	3.883418	0.0999997	-1.32E-11	3.883418
-4.50001	-1.4E-11	3.906738	0.0999999	-1.32E-11	3.906738
-4.40001	-1.27E-11	3.930043	0.0999999	-1.3E-11	3.930043
-4.3	-1.04E-11	3.953308	0.0999998	-1.31E-11	3.953308
-4.20001	-1.16E-11	3.976601	0.0999997	-1.31E-11	3.976601
-4.10001	-1.2E-11	3.999986	0.0999998	-1.34E-11	3.999986
-4.00001	-8.9E-12	4.023184	0.0999995	-1.34E-11	4.023184
-3.90001	-8.6E-12	4.046408	0.0999996	-1.33E-11	4.046408
-3.80001	-2.96E-11	4.105855	0.0999998	-1.15E-11	4.105855
-3.70001	-1.13E-11	4.129157	0.0999997	-1.33E-11	4.129157
-3.60001	-8.8E-12	4.152397	0.0999997	-1.37E-11	4.152397
-3.50001	-7.6E-12	4.175607	0.0999996	-1.4E-11	4.175607
-3.40001	-8.7E-12	4.198948	0.0999997	-1.34E-11	4.198948
-3.30001	-8.3E-12	4.222245	0.0999997	-1.34E-11	4.222245
-3.20001	-5.7E-12	4.24552	0.0999998	-1.39E-11	4.24552
-3.10001	-4.2E-12	4.268723	0.0999996	-1.42E-11	4.268723
-3.00001	-5.6E-12	4.292056	0.0999997	-1.39E-11	4.292056
-2.90001	-4.3E-12	4.315388	0.0999997	-1.37E-11	4.315388
-2.80001	-2.5E-12	4.338604	0.0999997	-1.4E-11	4.338604
-2.70001	-2.1E-12	4.361808	0.0999997	-1.42E-11	4.361808
-2.60001	-3.1E-12	4.385108	0.0999997	-1.37E-11	4.385108
-2.50001	-8E-13	4.408335	0.0999998	-1.13E-11	4.408335
-2.40001	-1E-13	4.431555	0.0999995	7.1E-12	4.431555
-2.30001	2E-13	4.454761	0.0999998	1.055E-10	4.454761
-2.20001	-5E-13	4.478047	0.1	5.386E-10	4.478047
-2.1	-1.51E-11	4.503225	0.100001	2.1359E-09	4.503225
-2	2.8E-12	4.526431	0.1000011	7.0985E-09	4.526431
-1.9	4E-12	4.549638	0.1000029	1.98113E-08	4.549638
-1.800001	-1.7E-11	4.607336	0.1000041	4.60431E-08	4.607336
-1.699999	2.5E-12	4.630613	0.0999911	9.92522E-08	4.630613
-1.600001	-1.62E-11	4.670064	0.1000001	1.83729E-07	4.670064
-1.5	-1.01E-11	4.695732	0.1000007	3.17346E-07	4.695732
-1.400001	-8.8E-12	4.720246	0.1000007	5.01974E-07	4.720246
-1.3	-7.1E-12	4.744754	0.1000009	7.43252E-07	4.744754
-1.200001	-1.16E-11	4.779426	0.0999998	1.03758E-06	4.779426
-1.100001	-6E-12	4.803952	0.1	1.39817E-06	4.803952
-1	-4.1E-12	4.828538	0.1000001	1.81174E-06	4.828538
-0.9	-2.9E-12	4.85305	0.1	2.27691E-06	4.85305
-0.8	-1.2E-12	4.877574	0.1000001	2.78831E-06	4.877574
-0.7	-3E-13	4.902132	0.1	3.3403E-06	4.902132
-0.6	1.7E-12	4.926662	0.0999999	3.92707E-06	4.926662
-0.500001	3E-12	4.95124	0.1	4.54401E-06	4.95124
-0.400001	4.4E-12	4.975763	0.1000002	5.18658E-06	4.975763
-0.3	6E-12	5.000268	0.1000001	5.85061E-06	5.000268
-0.1999997	4.1E-12	5.026728	0.1000001	6.53162E-06	5.026728
-0.0999997	9.5E-12	5.051242	0.1	7.22923E-06	5.051242
-2E-07	3.8E-12	5.115406	0.1000001	7.92748E-06	5.115406
0.1000002	1.11E-11	5.139927	0.0999998	8.65171E-06	5.139927
0.2000002	1.32E-11	5.164476	0.1000002	9.384E-06	5.164476
0.299999	1.54E-11	5.18919	0.0999999	1.012244E-05	5.18919
0.399999	1.2E-11	5.223912	0.1	1.08594E-05	5.223912
0.5	1.92E-11	5.248434	0.1000001	1.16149E-05	5.248434
0.6	2.14E-11	5.272937	0.1000003	1.23758E-05	5.272937
0.7	2.33E-11	5.297592	0.0999998	1.31429E-05	5.297592
0.799999	2.6E-11	5.322197	0.1000001	1.39153E-05	5.322197
0.9	2.78E-11	5.346701	0.0999999	1.46924E-05	5.346701
0.999999	2.92E-11	5.37122	0.1	1.54737E-05	5.37122
1.1	3.15E-11	5.395731	0.1000002	1.62584E-05	5.395731
1.2	3.28E-11	5.42028	0.1000002	1.70469E-05	5.42028
1.3	3.43E-11	5.444819	0.1000001	1.78375E-05	5.444819
1.4	3.59E-11	5.469339	0.1000002	1.86297E-05	5.469339
1.5	3.74E-11	5.493834	0.0999999	1.94244E-05	5.493834
1.6	3.85E-11	5.51836	0.1000003	2.022E-05	5.51836
1.699999	3.98E-11	5.542858	0.1	2.1017E-05	5.542858
1.8	4.01E-11	5.567422	0.0999999	2.18148E-05	5.567422
1.899999	3.44E-11	5.613996	0.0999999	2.26049E-05	5.613996
2	4E-11	5.638579	0.1	2.34094E-05	5.638579
2.099999	4.1E-11	5.663089	0.1	2.42117E-05	5.663089
2.19999	4.16E-11	5.687854	0.1000002	2.5009E-05	5.687854
2.29999	4.26E-11	5.712439	0.1000003	2.58127E-05	5.712439
2.39999	4.31E-11	5.736983	0.1	2.66169E-05	5.736983
2.49999	4.4E-11	5.761528	0.1	2.74213E-05	5.761528
2.59999	4.47E-11	5.786074	0.1000002	2.82272E-05	5.786074
2.69999	4.47E-11	5.81062	0.1000001	2.90343E-05	5.81062
2.79999	4.51E-11	5.835142	0.1000001	2.98408E-05	5.835142
2.89999	4.57E-11	5.859661	0.1000002	3.06487E-05	5.859661
2.99999	4.62E-11	5.88415	0.1000001	3.1458E-05	5.88415
3.09999	4.64E-11	5.908695	0.1000001	3.22674E-05	5.908695
3.19999	4.71E-11	5.933226	0.1	3.30771E-05	5.933226
3.29999	4.72E-11	5.957842	0.1000002	3.38875E-05	5.957842
3.39999	4.73E-11	5.982343	0.0999999	3.46983E-05	5.982343
3.49999	4.76E-11	6.006859	0.1000001	3.55112E-05	6.006859
3.59999	4.84E-11	6.031368	0.1	3.63239E-05	6.031368
3.69999	4.86E-11	6.055916	0.1000002	3.71374E-05	6.055916
3.79999	4.13E-11	6.112924	0.1000003	3.79417E-05	6.112924
3.89999	4.64E-11	6.137441	0.1000003	3.87605E-05	6.137441
3.99999	4.77E-11	6.161981	0.1	3.95786E-05	6.161981
4.09999	4.82E-11	6.186498	0.1	4.03969E-05	6.186498
4.19999	4.87E-11	6.211206	0.1	4.12158E-05	6.211206
4.29999	4.92E-11	6.235714	0.1000001	4.2034E-05	6.235714
4.39999	4.9E-11	6.260277	0.0999998	4.28541E-05	6.260277
4.49999	4.86E-11	6.285027	0.1000001	4.3675E-05	6.285027
4.59999	4.9E-11	6.309667	0.0999999	4.44964E-05	6.309667
4.69999	5.04E-11	6.334207	0.1000001	4.53188E-05	6.334207
4.79999	5.06E-11	6.358708	0.0999999	4.61418E-05	6.358708
4.89999	5.07E-11	6.38326	0.1	4.69664E-05	6.38326
4.99999	5.08E-11	6.407801	0.1000002	4.7791E-05	6.407801
5.09999	5.05E-11	6.43239	0.1000002	4.86169E-05	6.43239
5.19999	5.12E-11	6.456927	0.1	4.94431E-05	6.456927
5.29999	5.22E-11	6.481431	0.1	5.0271E-05	6.481431
5.39999	5.22E-11	6.50593	0.1000001	5.10995E-05	6.50593
5.49999	5.23E-11	6.530448	0.1000002	5.19284E-05	6.530448
5.59999	5.19E-11	6.55499	0.0999998	5.27601E-05	6.55499
5.69999	4.48E-11	6.614698	0.0999999	5.35803E-05	6.614698
5.79999	5.04E-11	6.639266	0.1000003	5.44164E-05	6.639266
5.89999	5.11E-11	6.663801	0.1	5.52515E-05	6.663801
5.99999	5.18E-11	6.688328	0.1	5.60858E-05	6.688328
6.09999	5.23E-11	6.712898	0.1000002	5.69231E-05	6.712898
6.19999	5.25E-11	6.737435	0.0999998	5.77603E-05	6.737435
6.29999	5.3E-11	6.76195	0.1	5.85972E-05	6.76195
6.39999	5.31E-11	6.786568	0.1000002	5.94355E-05	6.786568
6.49999	5.28E-11	6.811166	0.1000001	6.02758E-05	6.811166
6.59999	5.34E-11	6.835717	0.1000002	6.11173E-05	6.835717
6.69999	5.4E-11	6.86024	0.1000001	6.19589E-05	6.86024
6.79999	5.36E-11	6.884761	0.1	6.28011E-05	6.884761
6.89999	5.42E-11	6.909257	0.1000003	6.36464E-05	6.909257
6.99999	5.39E-11	6.933837	0.0999999	6.44905E-05	6.933837
7.09999	5.44E-11	6.958416	0.1000003	6.5336E-05	6.958416
7.19999	5.41E-11	6.982925	0.1000002	6.61827E-05	6.982925
7.29999	5.47E-11	7.007429	0.1	6.70308E-05	7.007429
7.39999	5.46E-11	7.031966	0.1000002	6.78796E-05	7.031966
7.49999	5.51E-11	7.05647	0.1000002	6.87289E-05	7.05647
7.59999	4.82E-11	7.115956	0.1	6.95707E-05	7.115956
7.69999	5.32E-11	7.140484	0.0999999	7.04255E-05	7.140484
7.79999	5.33E-11	7.165021	0.1	7.12811E-05	7.165021
7.89999	5.45E-11	7.189525	0.1000002	7.21354E-05	7.189525
7.99999	5.51E-11	7.214088	0.1000002	7.29903E-05	7.214088
8.09999	5.51E-11	7.238612	0.1	7.3847E-05	7.238612
8.19999	5.48E-11	7.263113	0.1000002	7.47048E-05	7.263113
8.29999	5.43E-11	7.287869	0.1000002	7.5563E-05	7.287869
8.39999	5.54E-11	7.312485	0.0999999	7.64233E-05	7.312485
8.49999	5.57E-11	7.337123	0.0999999	7.72842E-05	7.337123
8.59999	5.55E-11	7.36164	0.1	7.81461E-05	7.36164
8.69999	5.62E-11	7.38616	0.1	7.90088E-05	7.38616
8.79999	5.6E-11	7.410658	0.0999999	7.98718E-05	7.410658
8.89999	5.58E-11	7.435234	0.1	8.07379E-05	7.435234
8.99999	5.65E-11	7.459741	0.0999999	8.16041E-05	7.459741
9.09999	5.63E-11	7.484294	0.1	8.247E-05	7.484294
9.19999	5.67E-11	7.508794	0.1000002	8.3338E-05	7.508794
9.29999	5.68E-11	7.533317	0.0999998	8.42057E-05	7.533317
9.39999	5.69E-11	7.557816	0.1000002	8.50777E-05	7.557816
9.49999	5.07E-11	7.613358	0.1000002	8.59446E-05	7.613358
9.59999	5.56E-11	7.63793	0.0999998	8.68212E-05	7.63793
9.69999	5.58E-11	7.662448	0.0999998	8.7698E-05	7.662448
9.79999	5.66E-11	7.686986	0.1000003	8.85731E-05	7.686986
9.89999	5.66E-11	7.711591	0.1	8.94494E-05	7.711591
9.99999	5.72E-11	7.736098	0.1000002	9.03283E-05	7.736098
9.9	4.38E-11	7.760654	0.1000001	8.94351E-05	7.760654
9.8	4.06E-11	7.785196	0.1000001	8.85474E-05	7.785196
9.7	3.81E-11	7.809698	0.0999998	8.76643E-05	7.809698
9.6	3.67E-11	7.834286	0.0999999	8.67823E-05	7.834286
9.5	3.47E-11	7.858804	0.0999999	8.5902E-05	7.858804
9.4	3.4E-11	7.883324	0.0999998	8.50215E-05	7.883324
9.3	3.26E-11	7.907826	0.1	8.4144E-05	7.907826
9.2	3.22E-11	7.932369	0.1	8.3268E-05	7.932369
9.1	3.09E-11	7.956885	0.0999999	8.23929E-05	7.956885
9	2.93E-11	7.9814	0.0999998	8.15186E-05	7.9814
8.9	2.92E-11	8.005933	0.0999999	8.06504E-05	8.005933
8.8	2.9E-11	8.030547	0.1	7.97791E-05	8.030547
8.7	2.82E-11	8.055088	0.0999999	7.89064E-05	8.055088
8.6	3.44E-11	8.11696	0.1000001	7.80383E-05	8.11696
8.5	2.86E-11	8.141629	0.1	7.7166E-05	8.141629
8.4	2.7E-11	8.16614	0.1	7.62978E-05	8.16614
8.3	2.62E-11	8.19066	0.1000001	7.54293E-05	8.19066
8.2	2.58E-11	8.215218	0.1	7.45626E-05	8.215218
8.1	2.56E-11	8.239747	0.0999999	7.36973E-05	8.239747
8	2.5E-11	8.26427	0.0999998	7.28342E-05	8.26427
7.9	2.48E-11	8.288825	0.0999997	7.19706E-05	8.288825
7.8	2.36E-11	8.31339	0.1000002	7.11088E-05	8.31339
7.7	2.28E-11	8.337988	0.1	7.02483E-05	8.337988
7.6	2.24E-11	8.362541	0.1	6.93893E-05	8.362541
7.5	2.22E-11	8.387092	0.1000001	6.8531E-05	8.387092
7.4	2.17E-11	8.411607	0.0999998	6.76727E-05	8.411607
7.3	2.12E-11	8.436177	0.1000001	6.68177E-05	8.436177
7.2	2.07E-11	8.460703	0.1	6.59612E-05	8.460703
7.1	2.1E-11	8.485239	0.1	6.51064E-05	8.485239
7	2.02E-11	8.509765	0.1	6.4253E-05	8.509765
6.9	2.07E-11	8.534301	0.0999998	6.34013E-05	8.534301
6.8	2.03E-11	8.558862	0.0999999	6.25498E-05	8.558862
6.7	2.7E-11	8.627975	0.1	6.17067E-05	8.627975
6.6	2.15E-11	8.652544	0.0999997	6.08552E-05	8.652544
6.5	2.04E-11	8.677062	0.0999999	6.00065E-05	8.677062
6.4	1.94E-11	8.701611	0.0999998	5.91587E-05	8.701611
6.3	1.94E-11	8.726207	0.0999997	5.83109E-05	8.726207
6.2	1.84E-11	8.750725	0.0999998	5.7465E-05	8.750725
6.1	1.81E-11	8.775291	0.0999999	5.66201E-05	8.775291
6	1.77E-11	8.799831	0.1	5.57756E-05	8.799831
5.9	1.75E-11	8.824447	0.1000001	5.49326E-05	8.824447
5.8	1.65E-11	8.848961	0.1000001	5.40906E-05	8.848961
5.7	1.61E-11	8.873474	0.1	5.32493E-05	8.873474
5.6	1.56E-11	8.897961	0.1	5.24084E-05	8.897961
5.5	1.54E-11	8.922492	0.0999997	5.15689E-05	8.922492
5.4	1.47E-11	8.947001	0.0999998	5.07304E-05	8.947001
5.3	1.39E-11	8.971568	0.0999998	4.98936E-05	8.971568
5.2	1.39E-11	8.996095	0.1000001	4.9057E-05	8.996095
5.1	1.37E-11	9.020629	0.0999998	4.82217E-05	9.020629
5	1.36E-11	9.045159	0.0999998	4.73875E-05	9.045159
4.9	1.28E-11	9.069692	0.1000001	4.6553E-05	9.069692
4.8	1.88E-11	9.122433	0.0999999	4.57258E-05	9.122433
4.7	1.31E-11	9.146951	0.0999998	4.48925E-05	9.146951
4.6	1.22E-11	9.171479	0.1000001	4.40609E-05	9.171479
4.5	1.2E-11	9.195985	0.0999997	4.32317E-05	9.195985
4.4	1.12E-11	9.220554	0.1	4.24017E-05	9.220554
4.3	1.02E-11	9.245069	0.1000001	4.15733E-05	9.245069
4.2	9.4E-12	9.269599	0.0999998	4.07458E-05	9.269599
4.1	9.8E-12	9.294108	0.1000002	3.99197E-05	9.294108
4	9.6E-12	9.318932	0.0999999	3.9093E-05	9.318932
3.9	8.3E-12	9.343503	0.1	3.82685E-05	9.343503
3.8	7.6E-12	9.368014	0.1000001	3.74448E-05	9.368014
3.7	7E-12	9.392536	0.1	3.66218E-05	9.392536
3.6	6.7E-12	9.417034	0.1	3.57999E-05	9.417034
3.5	6E-12	9.441657	0.1	3.49785E-05	9.441657
3.4	5.1E-12	9.466188	0.1	3.41592E-05	9.466188
3.3	4.8E-12	9.490705	0.0999999	3.33394E-05	9.490705
3.2	3.5E-12	9.515215	0.1	3.25214E-05	9.515215
3.1	3.5E-12	9.53975	0.0999999	3.17042E-05	9.53975
3	2.8E-12	9.564291	0.1	3.0888E-05	9.564291
2.9	8.9E-12	9.623315	0.1000001	3.00781E-05	9.623315
2.8	3.2E-12	9.647984	0.1000002	2.92631E-05	9.647984
2.7	2E-12	9.672511	0.0999998	2.84483E-05	9.672511
2.6	9E-13	9.697032	0.1	2.76355E-05	9.697032
2.5	0	9.72163	0.0999999	2.68248E-05	9.72163
2.4	-1E-12	9.746166	0.0999999	2.60145E-05	9.746166
2.3	-2.2E-12	9.770675	0.0999999	2.52057E-05	9.770675
2.2	-3.3E-12	9.795198	0.0999999	2.43978E-05	9.795198
2.099999	-8E-13	9.821574	0.1	2.35982E-05	9.821574
2	-4.3E-12	9.846198	0.1	2.27935E-05	9.846198
1.9	-6.1E-12	9.870725	0.0999999	2.19904E-05	9.870725
1.8	-7.5E-12	9.895234	0.1000001	2.11899E-05	9.895234
1.7	-8.6E-12	9.919743	0.1	2.03909E-05	9.919743
1.6	-9.8E-12	9.944288	0.0999999	1.95923E-05	9.944288
