#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 22:43:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.9	-6.95E-11	0.778276	0.1000003	-1.2E-12	0.778276
-3	-6.93E-11	0.80157	0.1000003	-6.6E-12	0.80157
-3.1	-7.15E-11	0.82478	0.1000003	-7.2E-12	0.82478
-3.2	-7.19E-11	0.847993	0.1000005	-7.5E-12	0.847993
-3.3	-7.19E-11	0.871224	0.1000004	-7.2E-12	0.871224
-3.4	-7.09E-11	0.89452	0.1000002	-7.7E-12	0.89452
-3.5	-7.25E-11	0.917729	0.1	-7.1E-12	0.917729
-3.6	-7.31E-11	0.940943	0.1000002	-7.2E-12	0.940943
-3.7	-7.15E-11	0.964307	0.1000003	-7.3E-12	0.964307
-3.8	-7.17E-11	0.98761	0.1000002	-7.5E-12	0.98761
-3.9	-7.39E-11	1.010974	0.1000004	-7E-12	1.010974
-4	-7.25E-11	1.034318	0.1000002	-7.4E-12	1.034318
-4.1	-7.23E-11	1.057631	0.1000004	-7.8E-12	1.057631
-4.2	-5.37E-11	1.100388	0.0999999	-9.2E-12	1.100388
-4.3	-7.11E-11	1.123701	0.1000001	-7.9E-12	1.123701
-4.4	-7.38E-11	1.146914	0.1000001	-7.4E-12	1.146914
-4.5	-7.43E-11	1.170137	0.1000002	-7E-12	1.170137
-4.6	-7.5E-11	1.193389	0.1000002	-7.2E-12	1.193389
-4.7	-7.35E-11	1.216676	0.1000001	-7.3E-12	1.216676
-4.8	-7.4E-11	1.239953	0.1000002	-7.3E-12	1.239953
-4.9	-7.56E-11	1.263161	0.1000001	-7.3E-12	1.263161
-5	-7.58E-11	1.286381	0.1000002	-7.3E-12	1.286381
-5.1	-7.61E-11	1.309602	0.1000004	-7E-12	1.309602
-5.2	-7.65E-11	1.332827	0.1000003	-7.3E-12	1.332827
-5.3	-7.68E-11	1.356065	0.1000002	-7.1E-12	1.356065
-5.4	-7.66E-11	1.379334	0.1000003	-7.2E-12	1.379334
-5.5	-7.56E-11	1.402615	0.1000002	-7E-12	1.402615
-5.6	-7.57E-11	1.4259	0.1000003	-6.9E-12	1.4259
-5.7	-7.74E-11	1.449214	0.1000004	-6.7E-12	1.449214
-5.8	-7.77E-11	1.472447	0.1000002	-6.7E-12	1.472447
-5.9	-7.64E-11	1.495749	0.1000002	-7E-12	1.495749
-6	-7.85E-11	1.518989	0.1000002	-7.1E-12	1.518989
-6.1	-7.85E-11	1.542201	0.1000002	-7.1E-12	1.542201
-6.2	-5.75E-11	1.598862	0.1000001	-8.1E-12	1.598862
-6.3	-7.51E-11	1.62218	0.1000002	-6.8E-12	1.62218
-6.4	-7.81E-11	1.645395	0.1000003	-6.9E-12	1.645395
-6.5	-7.85E-11	1.668615	0.1000004	-6.5E-12	1.668615
-6.6	-7.71E-11	1.69196	0.1000001	-6.7E-12	1.69196
-6.7	-7.89E-11	1.715227	0.1000003	-6.8E-12	1.715227
-6.8	-7.89E-11	1.738444	0.1000002	-6.7E-12	1.738444
-6.9	-7.91E-11	1.761682	0.1000004	-7.2E-12	1.761682
-7	-7.85E-11	1.78497	0.1000002	-7.5E-12	1.78497
-7.1	-7.8E-11	1.808257	0.1000002	-7.3E-12	1.808257
-7.2	-7.96E-11	1.831499	0.1000002	-6.8E-12	1.831499
-7.3	-8.03E-11	1.854711	0.1000002	-6.6E-12	1.854711
-7.4	-7.88E-11	1.878004	0.1000003	-7E-12	1.878004
-7.5	-8.08E-11	1.901231	0.1000003	-7E-12	1.901231
-7.6	-8.12E-11	1.924446	0.1000003	-6.5E-12	1.924446
-7.7	-8.13E-11	1.9477	0.1000004	-6.6E-12	1.9477
-7.8	-8.08E-11	1.971011	0.1000001	-6.5E-12	1.971011
-7.9	-7.99E-11	1.994304	0.1000003	-6.4E-12	1.994304
-8	-8.01E-11	2.017621	0.1000003	-6.1E-12	2.017621
-8.1	-8.05E-11	2.040966	0.1000003	-6.6E-12	2.040966
-8.2	-6.03E-11	2.100701	0.1	-8.1E-12	2.100701
-8.3	-7.98E-11	2.123967	0.1000001	-6.3E-12	2.123967
-8.4	-7.93E-11	2.147257	0.1000003	-6.3E-12	2.147257
-8.5	-7.94E-11	2.170552	0.1000002	-6.3E-12	2.170552
-8.6	-8.15E-11	2.193827	0.1000002	-6.6E-12	2.193827
-8.7	-8.21E-11	2.217045	0.1000003	-6.4E-12	2.217045
-8.8	-8.01E-11	2.240337	0.1000003	-6.5E-12	2.240337
-8.9	-7.99E-11	2.263675	0.1000004	-6.6E-12	2.263675
-9	-8.27E-11	2.286896	0.1000005	-6.4E-12	2.286896
-9.1	-8.3E-11	2.310116	0.1000001	-6.6E-12	2.310116
-9.2	-8.15E-11	2.333404	0.1000003	-6.6E-12	2.333404
-9.3	-8.35E-11	2.356602	0.1000002	-6.5E-12	2.356602
-9.4	-8.37E-11	2.37987	0.1000003	-6.4E-12	2.37987
-9.5	-8.15E-11	2.403157	0.1000002	-6.1E-12	2.403157
-9.6	-8.15E-11	2.42643	0.1000002	-6.2E-12	2.42643
-9.7	-8.3E-11	2.449679	0.1000003	-6.2E-12	2.449679
-9.8	-8.36E-11	2.472937	0.1000002	-6.3E-12	2.472937
-9.9	-8.23E-11	2.496232	0.1000003	-6.6E-12	2.496232
-10	-8.31E-11	2.519548	0.1000002	-6.5E-12	2.519548
-9.90001	-4.19E-11	2.542766	0.0999997	-9.9E-12	2.542766
-9.80001	-5.67E-11	2.601956	0.1	-8E-12	2.601956
-9.70001	-3.58E-11	2.625191	0.0999998	-9.7E-12	2.625191
-9.60001	-3.3E-11	2.648394	0.0999999	-9.7E-12	2.648394
-9.50001	-3.27E-11	2.671684	0.1	-1E-11	2.671684
-9.40001	-3.11E-11	2.694949	0.1	-1.04E-11	2.694949
-9.30001	-2.99E-11	2.71822	0.0999998	-1.01E-11	2.71822
-9.20001	-2.85E-11	2.74143	0.0999998	-1.03E-11	2.74143
-9.10001	-2.93E-11	2.764722	0.0999997	-9.9E-12	2.764722
-9.00001	-2.72E-11	2.787933	0.0999997	-1.01E-11	2.787933
-8.90001	-2.79E-11	2.811227	0.0999998	-1E-11	2.811227
-8.80001	-2.75E-11	2.834512	0.0999998	-1.03E-11	2.834512
-8.70001	-2.67E-11	2.857785	0.0999997	-1.03E-11	2.857785
-8.60001	-2.47E-11	2.881008	0.0999997	-1.02E-11	2.881008
-8.50001	-2.54E-11	2.904298	0.0999998	-1.03E-11	2.904298
-8.4	-2.52E-11	2.927585	0.0999999	-1.01E-11	2.927585
-8.30001	-2.31E-11	2.950805	0.0999999	-1.03E-11	2.950805
-8.20001	-2.37E-11	2.974096	0.1	-1E-11	2.974096
-8.10001	-2.12E-11	2.997309	0.0999998	-1.02E-11	2.997309
-8	-2.27E-11	3.020612	0.0999999	-9.9E-12	3.020612
-7.90001	-2.25E-11	3.04397	0.0999998	-1E-11	3.04397
-7.80001	-4.24E-11	3.103404	0.1000001	-8.4E-12	3.103404
-7.70001	-2.21E-11	3.126634	0.0999998	-1.05E-11	3.126634
-7.6	-2.28E-11	3.149925	0.0999998	-1.01E-11	3.149925
-7.50001	-2.24E-11	3.173207	0.0999999	-1.01E-11	3.173207
-7.40001	-2.02E-11	3.196466	0.0999997	-1.02E-11	3.196466
-7.30001	-2E-11	3.21969	0.0999998	-1.08E-11	3.21969
-7.2	-2.02E-11	3.242971	0.0999998	-1.03E-11	3.242971
-7.10001	-2.03E-11	3.266254	0.0999997	-1.05E-11	3.266254
-7.00001	-1.82E-11	3.289473	0.0999997	-1.05E-11	3.289473
-6.90001	-1.76E-11	3.31269	0.1000001	-1.05E-11	3.31269
-6.80001	-1.85E-11	3.335981	0.1	-1.06E-11	3.335981
-6.70001	-1.84E-11	3.359273	0.0999998	-1.06E-11	3.359273
-6.60001	-1.61E-11	3.382535	0.1	-1.05E-11	3.382535
-6.50001	-1.56E-11	3.405751	0.0999998	-1.07E-11	3.405751
-6.40001	-1.7E-11	3.429056	0.0999999	-1.02E-11	3.429056
-6.30001	-1.55E-11	3.452286	0.0999997	-1.04E-11	3.452286
-6.20001	-1.51E-11	3.475519	0.0999998	-1.08E-11	3.475519
-6.10001	-1.48E-11	3.49875	0.0999999	-1.07E-11	3.49875
-6.00001	-1.61E-11	3.522063	0.0999999	-1.07E-11	3.522063
-5.90001	-1.43E-11	3.545281	0.0999998	-1.08E-11	3.545281
-5.80001	-3.45E-11	3.60051	0.0999999	-9.2E-12	3.60051
-5.70001	-1.48E-11	3.623743	0.0999998	-1.07E-11	3.623743
-5.60001	-1.34E-11	3.646956	0.1	-1.08E-11	3.646956
-5.50001	-1.47E-11	3.670232	0.1	-1.04E-11	3.670232
-5.40001	-1.42E-11	3.693579	0.1000001	-1.06E-11	3.693579
-5.30001	-1.25E-11	3.716844	0.0999997	-1.08E-11	3.716844
-5.20001	-1.13E-11	3.740062	0.0999999	-1.08E-11	3.740062
-5.1	-1.21E-11	3.763426	0.0999999	-1.1E-11	3.763426
-5.00001	-1.09E-11	3.786652	0.0999998	-1.13E-11	3.786652
-4.90001	-1.01E-11	3.809871	0.0999999	-1.13E-11	3.809871
-4.80001	-9.4E-12	3.833092	0.0999999	-1.15E-11	3.833092
-4.7	-1.05E-11	3.856387	0.0999998	-1.12E-11	3.856387
-4.60001	-8.7E-12	3.879588	0.0999998	-1.09E-11	3.879588
-4.50001	-7.5E-12	3.902811	0.0999997	-1.08E-11	3.902811
-4.40001	-7.5E-12	3.926033	0.0999998	-1.14E-11	3.926033
-4.3	-8.7E-12	3.94932	0.0999998	-1.1E-11	3.94932
-4.20001	-6.7E-12	3.972625	0.1000001	-1.13E-11	3.972625
-4.10001	-6E-12	3.995844	0.0999999	-1.14E-11	3.995844
-4.00001	-5.5E-12	4.019085	0.0999998	-1.17E-11	4.019085
-3.90001	-7.2E-12	4.042429	0.0999997	-1.12E-11	4.042429
-3.80001	-5E-12	4.065648	0.1	-1.12E-11	4.065648
-3.70001	-2.52E-11	4.10641	0.1000001	-9.5E-12	4.10641
-3.60001	-4.8E-12	4.129643	0.0999999	-1.14E-11	4.129643
-3.50001	-6.4E-12	4.152962	0.0999999	-1.12E-11	4.152962
-3.40001	-3.1E-12	4.176169	0.0999999	-1.16E-11	4.176169
-3.30001	-2.4E-12	4.199435	0.0999999	-1.19E-11	4.199435
-3.20001	-4.1E-12	4.222772	0.0999999	-1.14E-11	4.222772
-3.10001	-1.3E-12	4.245984	0.1	-1.17E-11	4.245984
-3.00001	-6E-13	4.269204	0.0999999	-9.4E-12	4.269204
-2.90001	-2E-12	4.292496	0.0999998	8.8E-12	4.292496
-2.80001	-1E-12	4.315805	0.0999998	1.092E-10	4.315805
-2.70001	1.2E-12	4.339014	0.1000001	5.508E-10	4.339014
-2.60001	1.8E-12	4.362226	0.1000006	2.1606E-09	4.362226
-2.50001	2.9E-12	4.385485	0.1000015	6.9818E-09	4.385485
-2.40001	1.3E-12	4.408774	0.100003	1.9121E-08	4.408774
-2.30001	4.2E-12	4.431967	0.1000031	4.51221E-08	4.431967
-2.20001	4.1E-12	4.455226	0.0999946	9.32709E-08	4.455226
-2.099999	-1.57E-11	4.496366	0.1000002	1.70106E-07	4.496366
-2.000001	-1E-11	4.521163	0.1000004	2.91199E-07	4.521163
-1.9	-9.1E-12	4.545694	0.1000006	4.58258E-07	4.545694
-1.800001	-1.62E-11	4.609679	0.1000002	6.67199E-07	4.609679
-1.7	-9.3E-12	4.634221	0.1000005	9.42944E-07	4.634221
-1.600001	-1.28E-11	4.668842	0.1	1.26663E-06	4.668842
-1.5	-7.6E-12	4.695433	0.1000002	1.6496E-06	4.695433
-1.4	-6.1E-12	4.719996	0.1000001	2.08249E-06	4.719996
-1.3	-4.4E-12	4.744516	0.1000003	2.56139E-06	4.744516
-1.2	-2.7E-12	4.769023	0.1	3.08374E-06	4.769023
-1.100001	-2.3E-12	4.793645	0.1	3.6443E-06	4.793645
-1	-3E-13	4.818154	0.1000001	4.23921E-06	4.818154
-0.9	6E-13	4.842666	0.1000001	4.86306E-06	4.842666
-0.8	1.6E-12	4.867171	0.1000001	5.51172E-06	4.867171
-0.700001	3E-12	4.891694	0.1	6.18226E-06	4.891694
-0.6	5E-12	4.916212	0.1000001	6.87092E-06	4.916212
-0.500001	5.8E-12	4.940766	0.1000001	7.57612E-06	4.940766
-0.4	7.9E-12	4.965385	0.1000001	8.2937E-06	4.965385
-0.3	9.3E-12	4.989897	0.1000001	9.02321E-06	4.989897
-0.1999999	7.2E-12	5.016301	0.1	9.76246E-06	5.016301
-0.1000001	7.7E-12	5.050962	0.1	1.05017E-05	5.050962
0	7.1E-12	5.113312	0.0999999	1.12503E-05	5.113312
0.1000004	1.41E-11	5.137825	0.1000001	1.20148E-05	5.137825
0.2000004	1.64E-11	5.162316	0.1000001	1.27848E-05	5.162316
0.299999	1.9E-11	5.187021	0.1000001	1.35599E-05	5.187021
0.4	2.1E-11	5.21158	0.1000001	1.43403E-05	5.21158
0.5	2.26E-11	5.236143	0.1000001	1.51269E-05	5.236143
0.599999	2.51E-11	5.260649	0.1	1.59184E-05	5.260649
0.7	2.7E-11	5.285166	0.1	1.67149E-05	5.285166
0.799999	2.91E-11	5.309674	0.1000002	1.75152E-05	5.309674
0.899999	3.09E-11	5.334205	0.1	1.83188E-05	5.334205
0.999999	3.23E-11	5.358746	0.0999999	1.91258E-05	5.358746
1.1	3.43E-11	5.383312	0.1000001	1.99351E-05	5.383312
1.2	3.6E-11	5.407824	0.1000001	2.07468E-05	5.407824
1.3	3.76E-11	5.43233	0.1000001	2.15602E-05	5.43233
1.399999	3.82E-11	5.456951	0.0999998	2.23745E-05	5.456951
1.5	4.03E-11	5.481481	0.1	2.31906E-05	5.481481
1.599999	4.13E-11	5.506002	0.1000001	2.40079E-05	5.506002
1.699999	4.23E-11	5.530533	0.1	2.48256E-05	5.530533
1.8	4.31E-11	5.555052	0.1000001	2.56444E-05	5.555052
1.899999	3.63E-11	5.614929	0.1	2.64521E-05	5.614929
2	4.17E-11	5.639468	0.0999999	2.72778E-05	5.639468
2.1	4.32E-11	5.663999	0.1000002	2.81017E-05	5.663999
2.19999	4.35E-11	5.688704	0.1000003	2.89195E-05	5.688704
2.29999	4.47E-11	5.713346	0.1000001	2.97427E-05	5.713346
2.39999	4.55E-11	5.737854	0.1000001	3.05675E-05	5.737854
2.49999	4.64E-11	5.762372	0.1000002	3.13925E-05	5.762372
2.59999	4.7E-11	5.786876	0.1	3.22176E-05	5.786876
2.69999	4.71E-11	5.8114	0.1000001	3.30434E-05	5.8114
2.79999	4.74E-11	5.835934	0.1000001	3.38702E-05	5.835934
2.89999	4.8E-11	5.860456	0.1	3.46969E-05	5.860456
2.99999	4.8E-11	5.885002	0.1	3.55243E-05	5.885002
3.09999	4.92E-11	5.909624	0.1000002	3.63533E-05	5.909624
3.19999	4.95E-11	5.934132	0.1000002	3.71815E-05	5.934132
3.29999	4.91E-11	5.958764	0.1000002	3.80112E-05	5.958764
3.39999	4.95E-11	5.983318	0.1	3.88417E-05	5.983318
3.49999	5.02E-11	6.007835	0.1000002	3.9673E-05	6.007835
3.59999	5.07E-11	6.032363	0.1	4.05049E-05	6.032363
3.69999	5.13E-11	6.056935	0.1	4.13373E-05	6.056935
3.79999	4.46E-11	6.114059	0.0999999	4.21597E-05	6.114059
3.89999	4.94E-11	6.138578	0.1	4.2998E-05	6.138578
3.99999	5.02E-11	6.16309	0.0999999	4.38339E-05	6.16309
4.09999	5.06E-11	6.187578	0.1000001	4.46705E-05	6.187578
4.19999	5.11E-11	6.212199	0.1	4.55073E-05	6.212199
4.29999	5.17E-11	6.236698	0.1000001	4.63448E-05	6.236698
4.39999	5.18E-11	6.261226	0.0999999	4.71829E-05	6.261226
4.49999	5.19E-11	6.285766	0.1	4.80227E-05	6.285766
4.59999	5.23E-11	6.31029	0.1000001	4.88618E-05	6.31029
4.69999	5.26E-11	6.334825	0.1000002	4.97017E-05	6.334825
4.79999	5.29E-11	6.359361	0.0999999	5.05431E-05	6.359361
4.89999	5.35E-11	6.383957	0.0999999	5.13862E-05	6.383957
4.99999	5.33E-11	6.408468	0.0999998	5.22288E-05	6.408468
5.09999	5.35E-11	6.433032	0.1000001	5.30724E-05	6.433032
5.19999	5.37E-11	6.457538	0.0999998	5.39164E-05	6.457538
5.29999	5.41E-11	6.482186	0.1000001	5.47623E-05	6.482186
5.39999	5.45E-11	6.506692	0.0999999	5.56082E-05	6.506692
5.49999	5.47E-11	6.531229	0.1	5.64556E-05	6.531229
5.59999	5.43E-11	6.555758	0.0999999	5.73038E-05	6.555758
5.69999	4.8E-11	6.615274	0.1000002	5.81425E-05	6.615274
5.79999	5.28E-11	6.639824	0.1000001	5.89963E-05	6.639824
5.89999	5.41E-11	6.664373	0.1000003	5.98491E-05	6.664373
5.99999	5.42E-11	6.688889	0.1000003	6.0701E-05	6.688889
6.09999	5.41E-11	6.713492	0.1000001	6.1555E-05	6.713492
6.19999	5.46E-11	6.738085	0.1000001	6.24102E-05	6.738085
6.29999	5.51E-11	6.762598	0.1000001	6.3265E-05	6.762598
6.39999	5.5E-11	6.787143	0.1000002	6.41212E-05	6.787143
6.49999	5.57E-11	6.811645	0.0999999	6.49783E-05	6.811645
6.59999	5.58E-11	6.83619	0.1000001	6.58363E-05	6.83619
6.69999	5.59E-11	6.860731	0.1000002	6.66948E-05	6.860731
6.79999	5.6E-11	6.885244	0.1000003	6.75538E-05	6.885244
6.89999	5.63E-11	6.909751	0.1	6.84147E-05	6.909751
6.99999	5.67E-11	6.934368	0.0999999	6.92762E-05	6.934368
7.09999	5.71E-11	6.95887	0.1000001	7.01386E-05	6.95887
7.19999	5.67E-11	6.983483	0.1000001	7.1002E-05	6.983483
7.29999	5.71E-11	7.007987	0.1	7.18659E-05	7.007987
7.39999	5.73E-11	7.03257	0.1000002	7.27318E-05	7.03257
7.49999	5.75E-11	7.057127	0.1000002	7.35974E-05	7.057127
7.59999	5.03E-11	7.116688	0.1	7.44556E-05	7.116688
7.69999	5.57E-11	7.141206	0.1000002	7.53261E-05	7.141206
7.79999	5.64E-11	7.165723	0.1000002	7.6197E-05	7.165723
7.89999	5.71E-11	7.190237	0.1000002	7.70679E-05	7.190237
7.99999	5.68E-11	7.214828	0.1000002	7.79397E-05	7.214828
8.09999	5.78E-11	7.239344	0.1000003	7.8813E-05	7.239344
8.19999	5.73E-11	7.263875	0.1	7.96869E-05	7.263875
8.29999	5.81E-11	7.288383	0.1000002	8.05608E-05	7.288383
8.39999	5.77E-11	7.312933	0.1000002	8.1436E-05	7.312933
8.49999	5.81E-11	7.33745	0.1000001	8.23114E-05	7.33745
8.59999	5.78E-11	7.361976	0.1	8.31891E-05	7.361976
8.69999	5.84E-11	7.386537	0.1	8.40689E-05	7.386537
8.79999	5.84E-11	7.41108	0.0999999	8.49478E-05	7.41108
8.89999	5.92E-11	7.435594	0.1000001	8.58274E-05	7.435594
8.99999	5.91E-11	7.460113	0.0999998	8.67109E-05	7.460113
9.09999	5.89E-11	7.484766	0.1	8.75936E-05	7.484766
9.19999	5.91E-11	7.50928	0.1000002	8.84768E-05	7.50928
9.29999	5.95E-11	7.533865	0.0999998	8.93576E-05	7.533865
9.39999	5.95E-11	7.558406	0.0999998	9.02453E-05	7.558406
9.49999	5.31E-11	7.61858	0.1	9.11269E-05	7.61858
9.59999	5.79E-11	7.643131	0.1000003	9.20185E-05	7.643131
9.69999	5.84E-11	7.667649	0.1000001	9.29093E-05	7.667649
9.79999	5.88E-11	7.692169	0.0999999	9.38001E-05	7.692169
9.89999	5.9E-11	7.716831	0.1	9.46934E-05	7.716831
9.99999	6.02E-11	7.741377	0.1000003	9.55852E-05	7.741377
9.9	4.66E-11	7.76589	0.1	9.46786E-05	7.76589
9.8	4.32E-11	7.79041	0.1	9.37772E-05	7.79041
9.7	4.07E-11	7.814914	0.1	9.28787E-05	7.814914
9.6	3.95E-11	7.83946	0.0999999	9.1982E-05	7.83946
9.5	3.75E-11	7.863984	0.0999999	9.10862E-05	7.863984
9.4	3.7E-11	7.888534	0.0999998	9.01926E-05	7.888534
9.3	3.49E-11	7.913048	0.1	8.93014E-05	7.913048
9.2	3.4E-11	7.937594	0.0999997	8.84097E-05	7.937594
9.1	3.33E-11	7.962106	0.0999997	8.75189E-05	7.962106
9	3.26E-11	7.986717	0.1000001	8.66295E-05	7.986717
8.9	3.2E-11	8.01125	0.1	8.57463E-05	8.01125
8.8	3.1E-11	8.035776	0.1	8.4856E-05	8.035776
8.7	3.11E-11	8.060366	0.0999998	8.39678E-05	8.060366
8.6	3.6E-11	8.115633	0.1000001	8.30849E-05	8.115633
8.5	3.01E-11	8.14016	0.1	8.21984E-05	8.14016
8.4	3.04E-11	8.164745	0.1000001	8.1313E-05	8.164745
8.3	2.96E-11	8.189251	0.1	8.04292E-05	8.189251
8.2	2.87E-11	8.213868	0.0999998	7.95491E-05	8.213868
8.1	2.78E-11	8.238376	0.0999998	7.86668E-05	8.238376
8	2.78E-11	8.262922	0.0999999	7.77865E-05	8.262922
7.9	2.7E-11	8.287434	0.1	7.69074E-05	8.287434
7.8	2.65E-11	8.312047	0.0999999	7.60305E-05	8.312047
7.7	2.63E-11	8.336588	0.0999999	7.51534E-05	8.336588
7.6	2.57E-11	8.361141	0.0999999	7.42768E-05	8.361141
7.5	2.52E-11	8.385739	0.0999996	7.3403E-05	8.385739
7.4	2.44E-11	8.410263	0.0999997	7.25296E-05	8.410263
7.3	2.46E-11	8.434785	0.1	7.16568E-05	8.434785
7.2	2.4E-11	8.4593	0.0999999	7.07847E-05	8.4593
7.1	2.37E-11	8.483908	0.0999999	6.99141E-05	8.483908
7	2.35E-11	8.508448	0.1000001	6.90444E-05	8.508448
6.9	2.31E-11	8.533248	0.1000001	6.81751E-05	8.533248
6.8	2.25E-11	8.557866	0.0999998	6.73057E-05	8.557866
6.7	2.92E-11	8.61554	0.1	6.64458E-05	8.61554
6.6	2.38E-11	8.640159	0.1	6.55781E-05	8.640159
6.5	2.27E-11	8.664683	0.1000001	6.47122E-05	8.664683
6.4	2.2E-11	8.689205	0.0999999	6.38472E-05	8.689205
6.3	2.14E-11	8.713774	0.0999998	6.29832E-05	8.713774
6.2	2.13E-11	8.738361	0.0999999	6.21198E-05	8.738361
6.1	2.07E-11	8.762885	0.0999999	6.12576E-05	8.762885
6	1.96E-11	8.787398	0.0999998	6.0397E-05	8.787398
5.9	1.94E-11	8.811929	0.1000001	5.95357E-05	8.811929
5.8	1.89E-11	8.83643	0.1	5.86763E-05	8.83643
5.7	1.88E-11	8.860951	0.1	5.78188E-05	8.860951
5.6	1.87E-11	8.885483	0.0999998	5.69601E-05	8.885483
5.5	1.82E-11	8.910008	0.0999999	5.61026E-05	8.910008
5.4	1.77E-11	8.93452	0.0999998	5.52473E-05	8.93452
5.3	1.72E-11	8.959051	0.1	5.43929E-05	8.959051
5.2	1.7E-11	8.983645	0.1	5.35388E-05	8.983645
5.1	1.65E-11	9.008153	0.1	5.26853E-05	9.008153
5	1.59E-11	9.032694	0.0999999	5.18324E-05	9.032694
4.9	1.57E-11	9.057326	0.0999998	5.09805E-05	9.057326
4.8	2.11E-11	9.105584	0.1	5.0134E-05	9.105584
4.7	1.63E-11	9.130198	0.1	4.92828E-05	9.130198
4.6	1.56E-11	9.154776	0.0999998	4.84343E-05	9.154776
4.5	1.47E-11	9.179301	0.0999999	4.75859E-05	9.179301
4.4	1.77E-11	9.206195	0.1	4.67389E-05	9.206195
4.3	1.36E-11	9.230726	0.0999998	4.58923E-05	9.230726
4.2	1.31E-11	9.255267	0.1	4.50459E-05	9.255267
4.1	1.21E-11	9.279773	0.1000001	4.42011E-05	9.279773
4	1.14E-11	9.304319	0.0999999	4.33572E-05	9.304319
3.9	1.11E-11	9.328854	0.0999999	4.25145E-05	9.328854
3.8	1.06E-11	9.353379	0.1	4.16713E-05	9.353379
3.7	1.01E-11	9.377882	0.0999998	4.08301E-05	9.377882
3.6	9.3E-12	9.402474	0.0999997	3.99897E-05	9.402474
3.5	8.5E-12	9.426973	0.0999999	3.91499E-05	9.426973
3.4	8E-12	9.4515	0.0999998	3.83104E-05	9.4515
3.3	7.7E-12	9.47613	0.1	3.74724E-05	9.47613
3.2	6.9E-12	9.500651	0.1	3.66354E-05	9.500651
3.1	5.9E-12	9.525142	0.0999998	3.57995E-05	9.525142
3	5.4E-12	9.549705	0.0999999	3.49632E-05	9.549705
2.9	4.5E-12	9.574212	0.0999998	3.4128E-05	9.574212
2.8	1.01E-11	9.620131	0.0999999	3.32982E-05	9.620131
2.7	4.6E-12	9.644657	0.1	3.24655E-05	9.644657
2.6	3.8E-12	9.669185	0.1	3.16329E-05	9.669185
2.5	2.6E-12	9.693697	0.1	3.08015E-05	9.693697
2.4	1.6E-12	9.718269	0.0999999	2.99717E-05	9.718269
2.3	6E-13	9.742854	0.1	2.91427E-05	9.742854
2.2	-3E-13	9.767415	0.0999999	2.83156E-05	9.767415
2.099999	2.2E-12	9.793834	0.0999999	2.74942E-05	9.793834
2	-2.1E-12	9.818333	0.0999999	2.66688E-05	9.818333
1.9	-3.3E-12	9.84286	0.1	2.5845E-05	9.84286
1.8	-4.4E-12	9.867409	0.0999998	2.50226E-05	9.867409
1.7	-5.3E-12	9.891919	0.0999998	2.42021E-05	9.891919
1.6	-6.7E-12	9.91642	0.1	2.33826E-05	9.91642
1.5	-8E-12	9.940938	0.1000001	2.25654E-05	9.940938
