#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 16:31:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.5	-8.42E-11	2.17028	0.1	-9E-12	2.17028
-8.6	-8.6E-11	2.193603	0.1	-8.6E-12	2.193603
-8.7	-8.65E-11	2.216832	0.1	-8.9E-12	2.216832
-8.8	-8.51E-11	2.240125	0.1	-9E-12	2.240125
-8.9	-8.52E-11	2.263423	0.1000001	-8.7E-12	2.263423
-9	-8.72E-11	2.286645	0.1000003	-8.6E-12	2.286645
-9.1	-8.77E-11	2.309858	0.1000001	-8.8E-12	2.309858
-9.2	-8.56E-11	2.333231	0.1000002	-8.7E-12	2.333231
-9.3	-8.58E-11	2.356516	0.1	-8.3E-12	2.356516
-9.4	-8.78E-11	2.379732	0.1000002	-8.4E-12	2.379732
-9.5	-8.78E-11	2.402977	0.1	-8.3E-12	2.402977
-9.6	-8.65E-11	2.426272	0.1000001	-8.1E-12	2.426272
-9.7	-8.85E-11	2.449476	0.1000001	-8.7E-12	2.449476
-9.8	-8.8E-11	2.472795	0.1000001	-8.4E-12	2.472795
-9.9	-8.66E-11	2.496116	0.1000001	-9E-12	2.496116
-10	-8.81E-11	2.519344	0.1000002	-8.5E-12	2.519344
-9.90001	-4.61E-11	2.542593	0.0999998	-1.17E-11	2.542593
-9.80001	-5.99E-11	2.602018	0.1000001	-1.07E-11	2.602018
-9.70001	-4.11E-11	2.625343	0.0999999	-1.2E-11	2.625343
-9.60001	-3.88E-11	2.648625	0.0999998	-1.23E-11	2.648625
-9.50001	-3.61E-11	2.67183	0.0999998	-1.23E-11	2.67183
-9.40001	-3.64E-11	2.695171	0.0999995	-1.18E-11	2.695171
-9.30001	-3.5E-11	2.718443	0.0999998	-1.23E-11	2.718443
-9.20001	-3.44E-11	2.741728	0.0999997	-1.21E-11	2.741728
-9.10001	-3.15E-11	2.764944	0.0999998	-1.21E-11	2.764944
-9.00001	-3.07E-11	2.788198	0.0999996	-1.17E-11	2.788198
-8.90001	-3.13E-11	2.811484	0.0999997	-1.22E-11	2.811484
-8.80001	-2.94E-11	2.834804	0.0999997	-1.22E-11	2.834804
-8.70001	-2.85E-11	2.858182	0.0999998	-1.24E-11	2.858182
-8.60001	-2.98E-11	2.881461	0.0999996	-1.2E-11	2.881461
-8.50001	-2.88E-11	2.904761	0.1	-1.22E-11	2.904761
-8.40001	-2.71E-11	2.927991	0.0999996	-1.27E-11	2.927991
-8.30001	-2.61E-11	2.951206	0.0999997	-1.26E-11	2.951206
-8.20001	-2.76E-11	2.974494	0.0999999	-1.22E-11	2.974494
-8.10001	-2.7E-11	2.997815	0.0999998	-1.23E-11	2.997815
-8	-2.49E-11	3.021032	0.0999997	-1.25E-11	3.021032
-7.90001	-2.47E-11	3.044253	0.0999997	-1.23E-11	3.044253
-7.80001	-4.46E-11	3.103273	0.1	-1.05E-11	3.103273
-7.70001	-2.46E-11	3.126497	0.0999998	-1.25E-11	3.126497
-7.6	-2.56E-11	3.149789	0.0999996	-1.29E-11	3.149789
-7.50001	-2.45E-11	3.173067	0.0999995	-1.23E-11	3.173067
-7.40001	-2.29E-11	3.196355	0.0999998	-1.23E-11	3.196355
-7.30001	-2.51E-11	3.21971	0.0999998	-1.24E-11	3.21971
-7.2	-2.35E-11	3.243091	0.0999999	-1.2E-11	3.243091
-7.10001	-2.17E-11	3.266311	0.0999998	-1.25E-11	3.266311
-7.00001	-2.11E-11	3.289548	0.0999998	-1.29E-11	3.289548
-6.90001	-2.2E-11	3.312839	0.0999996	-1.25E-11	3.312839
-6.80001	-2.04E-11	3.336154	0.0999996	-1.29E-11	3.336154
-6.70001	-1.98E-11	3.359372	0.0999997	-1.26E-11	3.359372
-6.60001	-2.1E-11	3.382742	0.0999997	-1.25E-11	3.382742
-6.50001	-1.96E-11	3.405966	0.0999999	-1.25E-11	3.405966
-6.40001	-1.88E-11	3.429197	0.0999999	-1.22E-11	3.429197
-6.30001	-1.81E-11	3.4524	0.0999998	-1.27E-11	3.4524
-6.20001	-1.93E-11	3.475696	0.0999998	-1.2E-11	3.475696
-6.10001	-1.93E-11	3.499006	0.0999996	-1.23E-11	3.499006
-6.00001	-1.77E-11	3.522268	0.0999998	-1.27E-11	3.522268
-5.90001	-1.63E-11	3.545509	0.0999996	-1.34E-11	3.545509
-5.80001	-3.78E-11	3.604615	0.1	-1.14E-11	3.604615
-5.70001	-2.01E-11	3.627976	0.0999997	-1.28E-11	3.627976
-5.60001	-1.9E-11	3.651274	0.0999998	-1.25E-11	3.651274
-5.50001	-1.63E-11	3.674474	0.0999996	-1.29E-11	3.674474
-5.40001	-1.62E-11	3.697789	0.0999996	-1.27E-11	3.697789
-5.30001	-1.64E-11	3.721079	0.0999997	-1.31E-11	3.721079
-5.20001	-1.53E-11	3.744313	0.0999997	-1.29E-11	3.744313
-5.1	-1.42E-11	3.767526	0.0999999	-1.28E-11	3.767526
-5.00001	-1.34E-11	3.790754	0.0999996	-1.32E-11	3.790754
-4.90001	-1.45E-11	3.814044	0.0999997	-1.3E-11	3.814044
-4.80001	-1.28E-11	3.837355	0.1	-1.38E-11	3.837355
-4.7	-1.22E-11	3.860669	0.0999997	-1.34E-11	3.860669
-4.60001	-1.13E-11	3.883881	0.0999997	-1.34E-11	3.883881
-4.50001	-1.27E-11	3.907178	0.0999996	-1.33E-11	3.907178
-4.40001	-1.07E-11	3.930385	0.0999998	-1.36E-11	3.930385
-4.3	-1.3E-11	3.953714	0.0999998	-1.31E-11	3.953714
-4.20001	-1.15E-11	3.977001	0.0999997	-1.35E-11	3.977001
-4.10001	-1.08E-11	4.000309	0.0999997	-1.31E-11	4.000309
-4.00001	-9.6E-12	4.023537	0.0999997	-1.31E-11	4.023537
-3.90001	-8.2E-12	4.046748	0.0999998	-1.35E-11	4.046748
-3.80001	-2.93E-11	4.106058	0.0999997	-1.19E-11	4.106058
-3.70001	-1.08E-11	4.129365	0.0999998	-1.34E-11	4.129365
-3.60001	-1E-11	4.152656	0.0999998	-1.35E-11	4.152656
-3.50001	-7.5E-12	4.175861	0.0999997	-1.36E-11	4.175861
-3.40001	-6.4E-12	4.199153	0.0999998	-1.39E-11	4.199153
-3.30001	-7.7E-12	4.222449	0.0999998	-1.39E-11	4.222449
-3.20001	-5.4E-12	4.245666	0.0999999	-1.41E-11	4.245666
-3.10001	-4.4E-12	4.26888	0.0999995	-1.42E-11	4.26888
-3.00001	-3.9E-12	4.292175	0.0999997	-1.46E-11	4.292175
-2.90001	-5.5E-12	4.315474	0.0999996	-1.42E-11	4.315474
-2.80001	-3E-12	4.338786	0.0999998	-1.42E-11	4.338786
-2.70001	-1.7E-12	4.362001	0.0999998	-1.5E-11	4.362001
-2.60001	-2.8E-12	4.385286	0.0999998	-1.45E-11	4.385286
-2.50001	-2.6E-12	4.408577	0.0999998	-1.44E-11	4.408577
-2.40001	1E-13	4.431796	0.0999998	-1.48E-11	4.431796
-2.30001	9E-13	4.455002	0.0999997	-1.49E-11	4.455002
-2.20001	-2E-13	4.478293	0.0999997	-1.47E-11	4.478293
-2.099999	-1.45E-11	4.503501	0.1	-1.33E-11	4.503501
-2	3.2E-12	4.526823	0.0999997	-1.5E-11	4.526823
-1.9	3.5E-12	4.550041	0.0999997	-1.5E-11	4.550041
-1.800001	-1.73E-11	4.607462	0.0999999	-1.23E-11	4.607462
-1.699999	1.7E-12	4.630777	0.0999997	-2.7E-12	4.630777
-1.599999	5E-12	4.653985	0.0999998	6.13E-11	4.653985
-1.5	6E-12	4.677203	0.0999999	3.62E-10	4.677203
-1.4	7.6E-12	4.700456	0.1000001	1.5239E-09	4.700456
-1.3	7E-12	4.723751	0.1000017	5.3468E-09	4.723751
-1.2	1.02E-11	4.746951	0.1000038	1.62322E-08	4.746951
-1.1	1.15E-11	4.77017	0.1000056	4.23016E-08	4.77017
-1	1.28E-11	4.793376	0.0999979	9.53513E-08	4.793376
-0.900001	-7E-12	4.832954	0.1000003	1.84235E-07	4.832954
-0.800001	-1.4E-12	4.857601	0.1000006	3.31412E-07	4.857601
-0.7	1E-12	4.882131	0.1000007	5.37978E-07	4.882131
-0.600001	2.2E-12	4.906632	0.100001	8.08606E-07	4.906632
-0.500001	-1.8E-12	4.941211	0.1000001	1.13664E-06	4.941211
-0.4	4.3E-12	4.965713	0.1	1.53363E-06	4.965713
-0.3	5.5E-12	4.990246	0.1000001	1.98289E-06	4.990246
-0.1999999	4.1E-12	5.016767	0.1000001	2.47767E-06	5.016767
-0.0999997	9.2E-12	5.041312	0.0999999	3.01462E-06	5.041312
3E-07	1.11E-11	5.065817	0.0999999	3.58475E-06	5.065817
0.1000002	6.4E-12	5.115934	0.1000001	4.17147E-06	5.115934
0.2000002	1.33E-11	5.140471	0.1	4.7968E-06	5.140471
0.299999	1.58E-11	5.165163	0.1000001	5.43694E-06	5.165163
0.399999	1.78E-11	5.189685	0.1000001	6.09262E-06	5.189685
0.5	2.02E-11	5.214237	0.1000002	6.76119E-06	5.214237
0.599999	2.18E-11	5.238835	0.1000002	7.44076E-06	5.238835
0.7	2.43E-11	5.263336	0.1000001	8.13028E-06	5.263336
0.799999	2.6E-11	5.287857	0.1000001	8.82986E-06	5.287857
0.9	2.77E-11	5.312392	0.1000001	9.53724E-06	5.312392
0.999999	2.97E-11	5.336989	0.1000002	1.025244E-05	5.336989
1.099999	2.64E-11	5.371574	0.1000001	1.09631E-05	5.371574
1.199999	3.24E-11	5.396082	0.1000002	1.16936E-05	5.396082
1.3	3.4E-11	5.420613	0.1000001	1.24261E-05	5.420613
1.4	3.57E-11	5.44512	0.1000003	1.31623E-05	5.44512
1.5	3.69E-11	5.469646	0.1000002	1.39021E-05	5.469646
1.599999	3.78E-11	5.494201	0.1000001	1.46447E-05	5.494201
1.699999	3.89E-11	5.518738	0.0999999	1.53889E-05	5.518738
1.8	4.02E-11	5.543328	0.0999999	1.61349E-05	5.543328
1.899999	4.09E-11	5.567876	0.1000001	1.68836E-05	5.567876
1.999999	3.47E-11	5.614528	0.1	1.76232E-05	5.614528
2.099999	4.06E-11	5.639062	0.1000001	1.83776E-05	5.639062
2.19999	4.2E-11	5.663778	0.1000001	1.91263E-05	5.663778
2.29999	4.23E-11	5.688277	0.1000002	1.98817E-05	5.688277
2.39999	4.33E-11	5.712836	0.1	2.0637E-05	5.712836
2.49999	4.32E-11	5.737387	0.0999998	2.13936E-05	5.737387
2.59999	4.5E-11	5.761886	0.1000001	2.2151E-05	5.761886
2.69999	4.51E-11	5.786401	0.1000002	2.29106E-05	5.786401
2.79999	4.53E-11	5.810929	0.1	2.36701E-05	5.810929
2.89999	4.58E-11	5.835463	0.1	2.44309E-05	5.835463
2.99999	4.62E-11	5.860003	0.1	2.5193E-05	5.860003
3.09999	4.66E-11	5.884593	0.1000002	2.59563E-05	5.884593
3.19999	4.68E-11	5.909121	0.1000001	2.67197E-05	5.909121
3.29999	4.75E-11	5.933622	0.1000001	2.74848E-05	5.933622
3.39999	4.76E-11	5.958155	0.1000001	2.82512E-05	5.958155
3.49999	4.8E-11	5.982664	0.1000003	2.90182E-05	5.982664
3.59999	4.81E-11	6.007211	0.1000002	2.9786E-05	6.007211
3.69999	4.86E-11	6.031723	0.1000002	3.05549E-05	6.031723
3.79999	4.86E-11	6.056264	0.1	3.13253E-05	6.056264
3.89999	4.25E-11	6.113463	0.1000001	3.20855E-05	6.113463
3.99999	4.74E-11	6.138011	0.0999999	3.28614E-05	6.138011
4.09999	4.81E-11	6.162569	0.1	3.36369E-05	6.162569
4.19999	4.9E-11	6.187072	0.1000003	3.44125E-05	6.187072
4.29999	4.95E-11	6.211695	0.1	3.51891E-05	6.211695
4.39999	4.96E-11	6.236212	0.0999998	3.59665E-05	6.236212
4.49999	5E-11	6.260725	0.0999999	3.67453E-05	6.260725
4.59999	5.04E-11	6.285226	0.1	3.7524E-05	6.285226
4.69999	5.04E-11	6.309745	0.1000001	3.83049E-05	6.309745
4.79999	5.05E-11	6.334353	0.0999998	3.90857E-05	6.334353
4.89999	5.09E-11	6.358878	0.1000001	3.98686E-05	6.358878
4.99999	5.15E-11	6.383402	0.0999999	4.06524E-05	6.383402
5.09999	5.13E-11	6.407908	0.0999998	4.14374E-05	6.407908
5.19999	5.17E-11	6.432441	0.1000001	4.22241E-05	6.432441
5.29999	5.21E-11	6.456957	0.1000001	4.30115E-05	6.456957
5.39999	5.22E-11	6.481465	0.0999999	4.37996E-05	6.481465
5.49999	5.23E-11	6.505981	0.0999998	4.45893E-05	6.505981
5.59999	5.22E-11	6.530611	0.1	4.53804E-05	6.530611
5.69999	5.27E-11	6.555151	0.1000003	4.61713E-05	6.555151
5.79999	4.58E-11	6.614986	0.1000003	4.69534E-05	6.614986
5.89999	5.09E-11	6.639549	0.1000002	4.77507E-05	6.639549
5.99999	5.15E-11	6.664067	0.1	4.85481E-05	6.664067
6.09999	5.25E-11	6.688619	0.1000001	4.93456E-05	6.688619
6.19999	5.28E-11	6.713185	0.1000002	5.0144E-05	6.713185
6.29999	5.26E-11	6.737759	0.1	5.09434E-05	6.737759
6.39999	5.33E-11	6.762278	0.1	5.17442E-05	6.762278
6.49999	5.38E-11	6.786797	0.1	5.25456E-05	6.786797
6.59999	5.39E-11	6.811297	0.1000001	5.33477E-05	6.811297
6.69999	5.34E-11	6.83592	0.1000003	5.4152E-05	6.83592
6.79999	5.45E-11	6.860434	0.1	5.49574E-05	6.860434
6.89999	5.45E-11	6.885079	0.1000002	5.57639E-05	6.885079
6.99999	5.46E-11	6.909595	0.1000002	5.65716E-05	6.909595
7.09999	5.48E-11	6.934275	0.1000001	5.73798E-05	6.934275
7.19999	5.47E-11	6.958816	0.1	5.81905E-05	6.958816
7.29999	5.5E-11	6.983312	0.1000003	5.90022E-05	6.983312
7.39999	5.46E-11	7.007854	0.0999998	5.98145E-05	7.007854
7.49999	5.51E-11	7.032369	0.0999998	6.06282E-05	7.032369
7.59999	5.52E-11	7.056893	0.1000002	6.1444E-05	7.056893
7.69999	4.86E-11	7.115981	0.1000001	6.22502E-05	7.115981
7.79999	5.37E-11	7.140513	0.1	6.30707E-05	7.140513
7.89999	5.41E-11	7.16504	0.1000001	6.38905E-05	7.16504
7.99999	5.45E-11	7.189555	0.1	6.47104E-05	7.189555
8.09999	5.5E-11	7.214149	0.1	6.55332E-05	7.214149
8.19999	5.51E-11	7.238714	0.1000001	6.63561E-05	7.238714
8.29999	5.49E-11	7.263239	0.1000002	6.71794E-05	7.263239
8.39999	5.56E-11	7.287783	0.0999999	6.80046E-05	7.287783
8.49999	5.54E-11	7.312341	0.1000001	6.88322E-05	7.312341
8.59999	5.55E-11	7.336947	0.1000001	6.96584E-05	7.336947
8.69999	5.61E-11	7.361482	0.1000001	7.04876E-05	7.361482
8.79999	5.65E-11	7.386	0.0999999	7.13178E-05	7.386
8.89999	5.67E-11	7.410544	0.1000002	7.21496E-05	7.410544
8.99999	5.66E-11	7.435054	0.1000002	7.29818E-05	7.435054
9.09999	5.69E-11	7.459575	0.1000001	7.38151E-05	7.459575
9.19999	5.68E-11	7.484066	0.1000001	7.46506E-05	7.484066
9.29999	5.71E-11	7.508619	0.1000002	7.5484E-05	7.508619
9.39999	5.66E-11	7.533237	0.0999999	7.63224E-05	7.533237
9.49999	5.69E-11	7.557768	0.1000002	7.71627E-05	7.557768
9.59999	5.09E-11	7.613282	0.0999999	7.79985E-05	7.613282
9.69999	5.6E-11	7.637903	0.1000001	7.88421E-05	7.637903
9.79999	5.65E-11	7.662486	0.0999999	7.96869E-05	7.662486
9.89999	5.67E-11	7.686988	0.1	8.05316E-05	7.686988
9.99999	5.68E-11	7.711566	0.0999999	8.13778E-05	7.711566
9.9	4.35E-11	7.736076	0.0999998	8.0517E-05	7.736076
9.8	4.05E-11	7.760606	0.1000001	7.96612E-05	7.760606
9.7	3.8E-11	7.78512	0.0999999	7.88093E-05	7.78512
9.6	3.59E-11	7.809686	0.1	7.79598E-05	7.809686
9.5	3.45E-11	7.834192	0.0999998	7.71103E-05	7.834192
9.4	3.33E-11	7.858797	0.0999999	7.62639E-05	7.858797
9.3	3.2E-11	7.883402	0.1	7.54188E-05	7.883402
9.2	3.13E-11	7.907939	0.0999997	7.45745E-05	7.907939
9.1	3.03E-11	7.932535	0.0999998	7.37327E-05	7.932535
9	2.94E-11	7.957044	0.0999999	7.28914E-05	7.957044
8.9	2.91E-11	7.981575	0.0999996	7.20554E-05	7.981575
8.8	2.85E-11	8.006099	0.0999999	7.12151E-05	8.006099
8.7	2.8E-11	8.030623	0.1000001	7.03763E-05	8.030623
8.6	2.71E-11	8.055142	0.1	6.95388E-05	8.055142
8.5	3.44E-11	8.121282	0.0999998	6.87068E-05	8.121282
8.4	2.82E-11	8.145888	0.0999997	6.78712E-05	8.145888
8.3	2.73E-11	8.170437	0.1	6.70378E-05	8.170437
8.2	2.62E-11	8.194995	0.1	6.62048E-05	8.194995
8.1	2.88E-11	8.221142	0.0999999	6.53745E-05	8.221142
8	2.55E-11	8.245662	0.1	6.45453E-05	8.245662
7.9	2.47E-11	8.270216	0.0999999	6.37169E-05	8.270216
7.8	2.39E-11	8.294771	0.0999999	6.28905E-05	8.294771
7.7	2.37E-11	8.319267	0.1	6.20662E-05	8.319267
7.6	2.28E-11	8.343902	0.1000001	6.12417E-05	8.343902
7.5	2.25E-11	8.368446	0.0999998	6.04189E-05	8.368446
7.4	2.22E-11	8.39297	0.0999999	5.9597E-05	8.39297
7.3	2.14E-11	8.41751	0.0999998	5.87766E-05	8.41751
7.2	2.07E-11	8.442037	0.0999999	5.79569E-05	8.442037
7.1	2.05E-11	8.466579	0.1	5.7139E-05	8.466579
7	2.02E-11	8.491102	0.1	5.63222E-05	8.491102
6.9	1.97E-11	8.515635	0.1	5.55072E-05	8.515635
6.8	1.92E-11	8.540264	0.0999998	5.46919E-05	8.540264
6.7	1.82E-11	8.564776	0.1	5.38785E-05	8.564776
6.6	2.45E-11	8.616888	0.1000001	5.30712E-05	8.616888
6.5	1.98E-11	8.641442	0.1000001	5.22592E-05	8.641442
6.4	1.91E-11	8.665978	0.0999999	5.14495E-05	8.665978
6.3	1.83E-11	8.690503	0.0999999	5.06399E-05	8.690503
6.2	1.73E-11	8.715065	0.0999999	4.98321E-05	8.715065
6.1	1.73E-11	8.739578	0.0999997	4.90261E-05	8.739578
6	1.69E-11	8.764089	0.0999998	4.82205E-05	8.764089
5.9	1.64E-11	8.7886	0.0999999	4.74162E-05	8.7886
5.8	1.58E-11	8.813132	0.0999998	4.66135E-05	8.813132
5.7	1.58E-11	8.837679	0.0999998	4.58116E-05	8.837679
5.6	1.53E-11	8.862255	0.1	4.50109E-05	8.862255
5.5	1.52E-11	8.886881	0.0999998	4.42117E-05	8.886881
5.4	1.44E-11	8.91144	0.0999997	4.3413E-05	8.91144
5.3	1.39E-11	8.935959	0.1	4.26162E-05	8.935959
5.2	1.32E-11	8.960518	0.1	4.182E-05	8.960518
5.1	1.28E-11	8.985026	0.1	4.10248E-05	8.985026
5	1.28E-11	9.009594	0.0999998	4.02313E-05	9.009594
4.9	1.23E-11	9.034096	0.1000001	3.9439E-05	9.034096
4.8	1.18E-11	9.058709	0.0999998	3.86475E-05	9.058709
4.7	1.95E-11	9.12101	0.0999999	3.78635E-05	9.12101
4.6	1.35E-11	9.145653	0.0999999	3.70733E-05	9.145653
4.5	1.23E-11	9.170199	0.1000002	3.62849E-05	9.170199
4.4	1.19E-11	9.194763	0.1	3.54981E-05	9.194763
4.3	1.06E-11	9.219355	0.1000002	3.4712E-05	9.219355
4.2	1.01E-11	9.244018	0.0999999	3.39275E-05	9.244018
4.1	9.2E-12	9.268547	0.1	3.31437E-05	9.268547
4	8.8E-12	9.293107	0.1000001	3.23616E-05	9.293107
3.9	8.1E-12	9.317652	0.0999999	3.15807E-05	9.317652
3.8	7.6E-12	9.342254	0.1	3.08011E-05	9.342254
3.7	7.1E-12	9.366814	0.1000001	3.0022E-05	9.366814
3.6	6.2E-12	9.391324	0.0999998	2.92447E-05	9.391324
3.5	5.7E-12	9.415846	0.1000001	2.84692E-05	9.415846
3.4	5.2E-12	9.440354	0.0999998	2.76943E-05	9.440354
3.3	4.7E-12	9.464912	0.0999999	2.69208E-05	9.464912
3.2	3.6E-12	9.489422	0.0999999	2.61482E-05	9.489422
3.1	2.9E-12	9.513984	0.0999998	2.53777E-05	9.513984
3	2.6E-12	9.538528	0.1	2.46076E-05	9.538528
2.9	2.3E-12	9.563223	0.0999998	2.38397E-05	9.563223
2.8	7.4E-12	9.619508	0.0999999	2.30772E-05	9.619508
2.7	2.3E-12	9.644081	0.1	2.23111E-05	9.644081
2.6	9E-13	9.668602	0.1	2.15472E-05	9.668602
2.5	-6E-13	9.693132	0.1	2.07845E-05	9.693132
2.4	-1.9E-12	9.717715	0.0999997	2.0024E-05	9.717715
2.3	-2.7E-12	9.742242	0.0999999	1.92649E-05	9.742242
2.2	-3.9E-12	9.766756	0.0999999	1.85073E-05	9.766756
2.099999	-1.2E-12	9.793178	0.0999999	1.77574E-05	9.793178
2	-5.6E-12	9.81771	0.0999999	1.70043E-05	9.81771
1.9	-6.6E-12	9.842292	0.1	1.62539E-05	9.842292
1.8	-8E-12	9.866928	0.1	1.55056E-05	9.866928
1.7	-9.3E-12	9.891528	0.1	1.47596E-05	9.891528
1.6	-1E-11	9.916046	0.0999999	1.40173E-05	9.916046
