#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 04:49:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.9	-7.95E-11	2.017989	0.1000001	-3.9E-12	2.017989
-8	-7.77E-11	2.041284	0.1000001	-3.7E-12	2.041284
-8.1	-5.8E-11	2.1007	0.0999997	-5.5E-12	2.1007
-8.2	-7.73E-11	2.123957	0.1000001	-3.5E-12	2.123957
-8.3	-7.86E-11	2.147169	0.1	-3.9E-12	2.147169
-8.4	-7.7E-11	2.17046	0.1000002	-3.9E-12	2.17046
-8.5	-7.96E-11	2.193733	0.1000003	-4.1E-12	2.193733
-8.6	-7.94E-11	2.216953	0.1	-4E-12	2.216953
-8.7	-7.99E-11	2.240175	0.1000001	-3.8E-12	2.240175
-8.8	-7.86E-11	2.263468	0.1000001	-3.9E-12	2.263468
-8.9	-7.85E-11	2.286769	0.1000001	-3.8E-12	2.286769
-9	-8.07E-11	2.310005	0.1000004	-4E-12	2.310005
-9.1	-7.93E-11	2.333297	0.1000004	-4E-12	2.333297
-9.2	-7.97E-11	2.356639	0.1	-4.1E-12	2.356639
-9.3	-7.98E-11	2.379892	0.1000002	-3.5E-12	2.379892
-9.4	-8.11E-11	2.403122	0.1000002	-3.5E-12	2.403122
-9.5	-7.94E-11	2.426416	0.0999999	-3.5E-12	2.426416
-9.6	-7.96E-11	2.44969	0.1	-3.7E-12	2.44969
-9.7	-8.14E-11	2.472896	0.1000003	-3.8E-12	2.472896
-9.8	-8.14E-11	2.496205	0.1000001	-3.7E-12	2.496205
-9.9	-8E-11	2.519504	0.1000001	-3.8E-12	2.519504
-10	-8.01E-11	2.542793	0.1000001	-3.9E-12	2.542793
-9.90001	-5.66E-11	2.597801	0.1000001	-5.4E-12	2.597801
-9.80001	-4E-11	2.62126	0.0999999	-6.5E-12	2.62126
-9.70001	-3.32E-11	2.644485	0.0999998	-6.8E-12	2.644485
-9.60001	-3.36E-11	2.667778	0.0999998	-7E-12	2.667778
-9.50001	-3.06E-11	2.691044	0.0999999	-7.1E-12	2.691044
-9.40001	-2.92E-11	2.714284	0.0999998	-7.1E-12	2.714284
-9.30001	-2.77E-11	2.737504	0.0999998	-7.2E-12	2.737504
-9.20001	-2.9E-11	2.760789	0.0999998	-7.3E-12	2.760789
-9.10001	-2.91E-11	2.784127	0.0999997	-6.6E-12	2.784127
-9.00001	-2.57E-11	2.80741	0.0999997	-7.2E-12	2.80741
-8.90001	-2.68E-11	2.830698	0.0999997	-6.8E-12	2.830698
-8.80001	-2.55E-11	2.853969	0.0999999	-7.4E-12	2.853969
-8.70001	-2.24E-11	2.877176	0.0999998	-7.4E-12	2.877176
-8.60001	-2.27E-11	2.900393	0.0999998	-7.5E-12	2.900393
-8.50001	-2.35E-11	2.923692	0.0999998	-7.4E-12	2.923692
-8.40001	-2.32E-11	2.946974	0.1	-7.2E-12	2.946974
-8.30001	-2.06E-11	2.970169	0.0999997	-7.9E-12	2.970169
-8.20001	-2.06E-11	2.993469	0.0999996	-7.7E-12	2.993469
-8.10001	-2.17E-11	3.016798	0.0999997	-7.8E-12	3.016798
-8.00001	-2.12E-11	3.040094	0.0999997	-7.5E-12	3.040094
-7.90001	-1.94E-11	3.063295	0.0999998	-7.7E-12	3.063295
-7.80001	-3.87E-11	3.104056	0.0999998	-5.9E-12	3.104056
-7.70001	-2E-11	3.12734	0.0999999	-7.7E-12	3.12734
-7.60001	-1.82E-11	3.150557	0.0999997	-7.4E-12	3.150557
-7.50001	-1.86E-11	3.17379	0.0999996	-7.6E-12	3.17379
-7.40001	-1.94E-11	3.197125	0.0999999	-7.9E-12	3.197125
-7.30001	-1.71E-11	3.220341	0.0999995	-7.9E-12	3.220341
-7.2	-1.66E-11	3.243559	0.0999996	-7.7E-12	3.243559
-7.10001	-1.59E-11	3.266777	0.0999997	-7.8E-12	3.266777
-7.00001	-1.59E-11	3.289994	0.0999999	-7.8E-12	3.289994
-6.90001	-1.73E-11	3.313297	0.0999999	-7.5E-12	3.313297
-6.80001	-1.52E-11	3.336517	0.0999998	-7.9E-12	3.336517
-6.70001	-1.46E-11	3.359786	0.0999997	-8.3E-12	3.359786
-6.60001	-1.64E-11	3.383085	0.0999997	-7.9E-12	3.383085
-6.50001	-1.6E-11	3.406388	0.0999997	-7.7E-12	3.406388
-6.40001	-1.38E-11	3.429601	0.0999997	-8.2E-12	3.429601
-6.30001	-1.32E-11	3.452825	0.0999997	-8.1E-12	3.452825
-6.20001	-1.48E-11	3.476115	0.0999998	-8.1E-12	3.476115
-6.10001	-1.27E-11	3.499416	0.0999999	-8.3E-12	3.499416
-6.00001	-1.26E-11	3.522651	0.0999997	-8.4E-12	3.522651
-5.90001	-1.17E-11	3.545865	0.0999998	-8.3E-12	3.545865
-5.80001	-3.2E-11	3.600779	0.0999998	-6.5E-12	3.600779
-5.70001	-1.72E-11	3.624234	0.0999997	-7.8E-12	3.624234
-5.60001	-1.32E-11	3.647529	0.0999997	-8.4E-12	3.647529
-5.50001	-1.14E-11	3.670744	0.0999996	-8.2E-12	3.670744
-5.40001	-1.09E-11	3.694045	0.0999999	-8.1E-12	3.694045
-5.30001	-1.16E-11	3.717346	0.0999995	-8.3E-12	3.717346
-5.20001	-1.1E-11	3.740626	0.0999998	-8.4E-12	3.740626
-5.1	-1.07E-11	3.763908	0.0999998	-8.5E-12	3.763908
-5.00001	-8.4E-12	3.787109	0.0999999	-8.6E-12	3.787109
-4.90001	-9.4E-12	3.810399	0.0999999	-8.7E-12	3.810399
-4.80001	-9.3E-12	3.833699	0.0999997	-8.5E-12	3.833699
-4.7	-6.8E-12	3.856904	0.0999996	-8.5E-12	3.856904
-4.60001	-6.6E-12	3.880127	0.0999997	-8.5E-12	3.880127
-4.50001	-8E-12	3.903418	0.0999998	-8.2E-12	3.903418
-4.40001	-7.8E-12	3.926722	0.0999996	-8E-12	3.926722
-4.3	-5.3E-12	3.949932	0.0999996	-7.1E-12	3.949932
-4.20001	-5.7E-12	3.973168	0.0999997	1.6E-12	3.973168
-4.10001	-5.9E-12	3.996552	0.0999997	4.17E-11	3.996552
-4.00001	-4.3E-12	4.019834	0.0999998	1.913E-10	4.019834
-3.90001	-3E-12	4.043056	0.0999998	6.839E-10	4.043056
-3.80001	-5.5E-12	4.066466	0.1000001	2.13E-09	4.066466
-3.70001	-2.32E-11	4.107098	0.1000005	5.7136E-09	4.107098
-3.60001	-2.9E-12	4.130345	0.1000005	1.45477E-08	4.130345
-3.50001	-4.1E-12	4.153636	0.1000017	3.25304E-08	4.153636
-3.40001	-3.3E-12	4.176906	0.1	6.5406E-08	4.176906
-3.30001	-2.17E-11	4.2164	0.1	1.17916E-07	4.2164
-3.20001	-1.61E-11	4.240904	0.1000003	2.01349E-07	4.240904
-3.10001	-1.51E-11	4.265417	0.1000006	3.18009E-07	4.265417
-3.00001	-1.46E-11	4.28992	0.1000005	4.72953E-07	4.28992
-2.90001	-1.46E-11	4.314541	0.1000006	6.69661E-07	4.314541
-2.80001	-1.36E-11	4.339048	0.1000008	9.10028E-07	4.339048
-2.70001	-1.79E-11	4.373664	0.1	1.19148E-06	4.373664
-2.60001	-1.3E-11	4.398168	0.1000001	1.52501E-06	4.398168
-2.50001	-1.16E-11	4.422687	0.1000002	1.90182E-06	4.422687
-2.40001	-1.08E-11	4.447208	0.1000001	2.32245E-06	4.447208
-2.30001	-1.01E-11	4.471711	0.1000002	2.78544E-06	4.471711
-2.20001	-9.3E-12	4.496326	0.1000002	3.28868E-06	4.496326
-2.099999	-1.16E-11	4.522686	0.1000001	3.83054E-06	4.522686
-2.000001	-7.9E-12	4.547224	0.1000002	4.40657E-06	4.547224
-1.900001	-1.45E-11	4.611214	0.1	4.99923E-06	4.611214
-1.800001	-8.8E-12	4.635781	0.1	5.63818E-06	4.635781
-1.7	-7.3E-12	4.660289	0.1000001	6.2988E-06	4.660289
-1.6	-5.8E-12	4.684891	0.1000002	6.98052E-06	4.684891
-1.5	-4.5E-12	4.709487	0.1000002	7.67957E-06	4.709487
-1.4	-3.3E-12	4.734013	0.1	8.39582E-06	4.734013
-1.3	-2.3E-12	4.758552	0.1000001	9.12636E-06	4.758552
-1.2	-1.3E-12	4.783108	0.1000001	9.86908E-06	4.783108
-1.100001	-5.1E-12	4.817701	0.1000001	1.06156E-05	4.817701
-1	8E-13	4.842216	0.0999999	1.13797E-05	4.842216
-0.900001	2.3E-12	4.866773	0.1	1.21521E-05	4.866773
-0.8	3.8E-12	4.891277	0.0999998	1.2931E-05	4.891277
-0.700001	5.2E-12	4.915808	0.1000003	1.37162E-05	4.915808
-0.6	6.8E-12	4.940325	0.1000001	1.45069E-05	4.940325
-0.500001	8.5E-12	4.964832	0.1	1.53028E-05	4.964832
-0.4	9.8E-12	4.989422	0.0999999	1.61027E-05	4.989422
-0.3	1.15E-11	5.013959	0.1000001	1.69063E-05	5.013959
-0.1999998	9.5E-12	5.040376	0.1	1.77145E-05	5.040376
-0.0999997	1.45E-11	5.064883	0.1000001	1.85268E-05	5.064883
-2E-07	1.01E-11	5.114016	0.0999999	1.93371E-05	5.114016
0.1000004	1.69E-11	5.138569	0.0999998	2.01601E-05	5.138569
0.2000004	1.87E-11	5.163102	0.1000001	2.09863E-05	5.163102
0.299999	2.1E-11	5.187828	0.1	2.18168E-05	5.187828
0.4	2.34E-11	5.212412	0.1000001	2.26523E-05	5.212412
0.5	2.52E-11	5.236915	0.1000002	2.34914E-05	5.236915
0.599999	2.74E-11	5.261459	0.1000001	2.43327E-05	5.261459
0.7	2.9E-11	5.285987	0.1	2.51778E-05	5.285987
0.799999	3.1E-11	5.310493	0.1000001	2.60244E-05	5.310493
0.899999	3.27E-11	5.335008	0.1000001	2.68725E-05	5.335008
0.999999	3.42E-11	5.359604	0.1	2.77229E-05	5.359604
1.1	3.6E-11	5.384108	0.1000001	2.85739E-05	5.384108
1.199999	3.8E-11	5.408611	0.1000001	2.94266E-05	5.408611
1.3	3.89E-11	5.433113	0.1	3.028E-05	5.433113
1.4	4.07E-11	5.457611	0.1000001	3.11344E-05	5.457611
1.499999	4.18E-11	5.482121	0.1	3.19889E-05	5.482121
1.599999	4.31E-11	5.506709	0.1000001	3.28451E-05	5.506709
1.699999	4.41E-11	5.531333	0.1000002	3.37007E-05	5.531333
1.8	4.51E-11	5.555853	0.1000001	3.45573E-05	5.555853
1.899999	3.9E-11	5.610802	0.1	3.5405E-05	5.610802
2	4.43E-11	5.635345	0.1	3.62664E-05	5.635345
2.1	4.56E-11	5.659865	0.1	3.7126E-05	5.659865
2.19999	4.64E-11	5.684672	0.1000002	3.79831E-05	5.684672
2.29999	4.74E-11	5.709246	0.1	3.88445E-05	5.709246
2.39999	4.78E-11	5.733885	0.1000003	3.97049E-05	5.733885
2.49999	4.81E-11	5.758396	0.1000001	4.05657E-05	5.758396
2.59999	4.89E-11	5.782937	0.0999999	4.14281E-05	5.782937
2.69999	4.96E-11	5.807479	0.1000001	4.22911E-05	5.807479
2.79999	5E-11	5.831969	0.0999999	4.31533E-05	5.831969
2.89999	5E-11	5.856507	0.1000001	4.4017E-05	5.856507
2.99999	5.06E-11	5.88105	0.1	4.48808E-05	5.88105
3.09999	5.14E-11	5.905558	0.1000001	4.57454E-05	5.905558
3.19999	5.13E-11	5.930064	0.1000001	4.6611E-05	5.930064
3.29999	5.19E-11	5.954602	0.0999998	4.74763E-05	5.954602
3.39999	5.22E-11	5.979124	0.1000001	4.83423E-05	5.979124
3.49999	5.27E-11	6.003728	0.1000002	4.92097E-05	6.003728
3.59999	5.21E-11	6.028317	0.1000005	5.00769E-05	6.028317
3.69999	5.27E-11	6.052867	0.1000002	5.09453E-05	6.052867
3.79999	4.58E-11	6.114619	0.1	5.18024E-05	6.114619
3.89999	5.04E-11	6.139224	0.0999999	5.26767E-05	6.139224
3.99999	5.21E-11	6.163731	0.0999998	5.35487E-05	6.163731
4.09999	5.25E-11	6.188255	0.1000002	5.44203E-05	6.188255
4.19999	5.31E-11	6.212821	0.1000002	5.52921E-05	6.212821
4.29999	5.34E-11	6.237363	0.1000001	5.61656E-05	6.237363
4.39999	5.39E-11	6.26189	0.1000001	5.70408E-05	6.26189
4.49999	5.39E-11	6.286438	0.1000001	5.7914E-05	6.286438
4.59999	5.45E-11	6.310933	0.1	5.87886E-05	6.310933
4.69999	5.46E-11	6.335489	0.0999999	5.96647E-05	6.335489
4.79999	5.46E-11	6.360081	0.1000002	6.05405E-05	6.360081
4.89999	5.52E-11	6.384591	0.0999999	6.14179E-05	6.384591
4.99999	5.54E-11	6.40912	0.1	6.22965E-05	6.40912
5.09999	5.6E-11	6.433634	0.1	6.31756E-05	6.433634
5.19999	5.61E-11	6.458165	0.1000001	6.40551E-05	6.458165
5.29999	5.61E-11	6.482696	0.1000002	6.49348E-05	6.482696
5.39999	5.59E-11	6.50741	0.1000001	6.58157E-05	6.50741
5.49999	5.6E-11	6.531953	0.1000003	6.66984E-05	6.531953
5.59999	5.66E-11	6.556475	0.1	6.75802E-05	6.556475
5.69999	4.97E-11	6.61558	0.0999999	6.84541E-05	6.61558
5.79999	5.46E-11	6.640125	0.0999999	6.93413E-05	6.640125
5.89999	5.54E-11	6.664661	0.1000002	7.02281E-05	6.664661
5.99999	5.58E-11	6.689235	0.0999999	7.11148E-05	6.689235
6.09999	5.59E-11	6.71385	0.1000001	7.20031E-05	6.71385
6.19999	5.68E-11	6.738361	0.1000001	7.28901E-05	6.738361
6.29999	5.66E-11	6.762913	0.1000003	7.3779E-05	6.762913
6.39999	5.69E-11	6.787453	0.1	7.46687E-05	6.787453
6.49999	5.73E-11	6.811954	0.0999999	7.55585E-05	6.811954
6.59999	5.78E-11	6.836487	0.1000001	7.64495E-05	6.836487
6.69999	5.7E-11	6.861009	0.0999999	7.73414E-05	6.861009
6.79999	5.78E-11	6.885531	0.1	7.82353E-05	6.885531
6.89999	5.82E-11	6.91003	0.1000001	7.91288E-05	6.91003
6.99999	5.76E-11	6.934564	0.1000001	8.00228E-05	6.934564
7.09999	5.83E-11	6.959077	0.1000001	8.0918E-05	6.959077
7.19999	5.83E-11	6.983588	0.1000001	8.1815E-05	6.983588
7.29999	5.86E-11	7.008184	0.1000002	8.27117E-05	7.008184
7.39999	5.83E-11	7.032807	0.0999999	8.36096E-05	7.032807
7.49999	5.86E-11	7.057356	0.1	8.45081E-05	7.057356
7.59999	5.28E-11	7.113038	0.1	8.54002E-05	7.113038
7.69999	5.75E-11	7.13783	0.1	8.6303E-05	7.13783
7.79999	5.83E-11	7.162344	0.0999999	8.72066E-05	7.162344
7.89999	5.89E-11	7.186866	0.1000002	8.81112E-05	7.186866
7.99999	5.95E-11	7.211427	0.1000001	8.90139E-05	7.211427
8.09999	5.9E-11	7.236086	0.1000001	8.99178E-05	7.236086
8.19999	5.92E-11	7.260586	0.1	9.08227E-05	7.260586
8.29999	5.92E-11	7.285118	0.1	9.17294E-05	7.285118
8.39999	5.97E-11	7.309628	0.1000003	9.26368E-05	7.309628
8.49999	5.94E-11	7.334217	0.1000001	9.35449E-05	7.334217
8.59999	6.06E-11	7.358789	0.1	9.44535E-05	7.358789
8.69999	6.01E-11	7.383349	0.0999998	9.53635E-05	7.383349
8.79999	6.05E-11	7.407866	0.0999999	9.62748E-05	7.407866
8.89999	6.06E-11	7.432401	0.1000002	9.71846E-05	7.432401
8.99999	6.07E-11	7.456946	0.1000001	9.80976E-05	7.456946
9.09999	6.13E-11	7.481454	0.0999999	9.90108E-05	7.481454
9.19999	6.09E-11	7.506081	0.1000002	9.99259E-05	7.506081
9.29999	6.08E-11	7.530581	0.0999998	0.0001008378	7.530581
9.39999	6.09E-11	7.555127	0.0999998	0.0001017556	7.555127
9.49999	5.35E-11	7.616965	0.0999999	0.0001026677	7.616965
9.59999	5.89E-11	7.641578	0.0999999	0.0001035907	7.641578
9.69999	5.97E-11	7.666138	0.0999997	0.0001045114	7.666138
9.79999	5.64E-11	7.695791	0.1000001	0.000105398	7.695791
9.89999	6.05E-11	7.720374	0.1	0.000106319	7.720374
9.99999	6.05E-11	7.744921	0.1	0.000107243	7.744921
9.9	4.78E-11	7.76947	0.1000001	0.000106304	7.76947
9.8	4.46E-11	7.794014	0.1	0.000105375	7.794014
9.7	4.29E-11	7.818553	0.1	0.000104448	7.818553
9.6	4.09E-11	7.843078	0.1	0.000103522	7.843078
9.5	3.97E-11	7.867639	0.1	0.000102598	7.867639
9.4	3.83E-11	7.892148	0.1	0.000101675	7.892148
9.3	3.7E-11	7.916664	0.0999999	0.00010075	7.916664
9.2	3.62E-11	7.941214	0.0999999	9.9829E-05	7.941214
9.1	3.55E-11	7.965742	0.1	9.891E-05	7.965742
9	3.45E-11	7.990284	0.1000002	9.7988E-05	7.990284
8.9	3.41E-11	8.014929	0.0999999	9.7074E-05	8.014929
8.8	3.35E-11	8.039509	0.0999999	9.6153E-05	8.039509
8.7	3.27E-11	8.06403	0.1	9.5234E-05	8.06403
8.6	3.88E-11	8.123076	0.1	9.4322E-05	8.123076
8.5	3.34E-11	8.147613	0.1	9.3405E-05	8.147613
8.4	3.25E-11	8.172144	0.0999999	9.2488E-05	8.172144
8.3	3.15E-11	8.196698	0.1	9.1572E-05	8.196698
8.2	3.08E-11	8.221257	0.1	9.0662E-05	8.221257
8.1	3.05E-11	8.24578	0.1	8.9748E-05	8.24578
8	3.34E-11	8.273632	0.0999998	8.88692E-05	8.273632
7.9	2.94E-11	8.298157	0.0999999	8.79586E-05	8.298157
7.8	2.91E-11	8.322668	0.0999998	8.70477E-05	8.322668
7.7	2.91E-11	8.347309	0.1	8.6139E-05	8.347309
7.6	2.8E-11	8.371882	0.0999996	8.52315E-05	8.371882
7.5	2.74E-11	8.396384	0.1000001	8.43248E-05	8.396384
7.4	2.72E-11	8.42094	0.1	8.34184E-05	8.42094
7.3	2.62E-11	8.445457	0.0999999	8.25121E-05	8.445457
7.2	2.67E-11	8.469989	0.1000002	8.16085E-05	8.469989
7.1	2.59E-11	8.494579	0.1	8.07056E-05	8.494579
7	2.55E-11	8.519127	0.1	7.98026E-05	8.519127
6.9	2.5E-11	8.543666	0.0999997	7.89008E-05	8.543666
6.8	2.47E-11	8.568219	0.0999998	7.80006E-05	8.568219
6.7	3.1E-11	8.624553	0.0999998	7.71052E-05	8.624553
6.6	2.58E-11	8.649089	0.1	7.62047E-05	8.649089
6.5	2.47E-11	8.673605	0.0999998	7.53057E-05	8.673605
6.4	2.44E-11	8.698191	0.1000001	7.44067E-05	8.698191
6.3	2.36E-11	8.722754	0.0999999	7.351E-05	8.722754
6.2	2.29E-11	8.747285	0.1	7.26127E-05	8.747285
6.1	2.23E-11	8.771798	0.1000001	7.17175E-05	8.771798
6	2.2E-11	8.796319	0.1	7.08226E-05	8.796319
5.9	2.18E-11	8.820819	0.1	6.99284E-05	8.820819
5.8	2.11E-11	8.845342	0.0999999	6.90343E-05	8.845342
5.7	2.1E-11	8.869859	0.0999999	6.81427E-05	8.869859
5.6	2.08E-11	8.894384	0.0999999	6.725E-05	8.894384
5.5	2.06E-11	8.91893	0.0999997	6.63591E-05	8.91893
5.4	1.99E-11	8.943452	0.1	6.54692E-05	8.943452
5.3	2.02E-11	8.968091	0.1000001	6.45802E-05	8.968091
5.2	1.87E-11	8.992602	0.1	6.36912E-05	8.992602
5.1	1.91E-11	9.017198	0.1000002	6.28023E-05	9.017198
5	1.87E-11	9.041789	0.1000001	6.19162E-05	9.041789
4.9	1.81E-11	9.066326	0.1	6.10291E-05	9.066326
4.8	2.39E-11	9.123109	0.1	6.01484E-05	9.123109
4.7	1.88E-11	9.147668	0.1	5.92631E-05	9.147668
4.6	1.78E-11	9.172204	0.1000001	5.8379E-05	9.172204
4.5	1.69E-11	9.196717	0.1000001	5.74954E-05	9.196717
4.4	1.64E-11	9.221289	0.0999998	5.66119E-05	9.221289
4.3	1.57E-11	9.245809	0.0999997	5.57305E-05	9.245809
4.2	1.51E-11	9.270329	0.1000001	5.48491E-05	9.270329
4.1	1.43E-11	9.294874	0.1	5.39686E-05	9.294874
4	1.32E-11	9.319405	0.1	5.30887E-05	9.319405
3.9	1.37E-11	9.343997	0.0999999	5.22101E-05	9.343997
3.8	1.27E-11	9.368557	0.1000001	5.13324E-05	9.368557
3.7	1.24E-11	9.39311	0.1	5.0455E-05	9.39311
3.6	1.21E-11	9.417662	0.0999998	4.95782E-05	9.417662
3.5	1.13E-11	9.442158	0.0999999	4.87027E-05	9.442158
3.4	1.05E-11	9.466683	0.0999999	4.78269E-05	9.466683
3.3	9.8E-12	9.491194	0.1	4.69532E-05	9.491194
3.2	8.9E-12	9.51581	0.1	4.60798E-05	9.51581
3.1	8.4E-12	9.540304	0.0999998	4.52074E-05	9.540304
3	7.9E-12	9.56484	0.1000001	4.4335E-05	9.56484
2.9	1.36E-11	9.624716	0.0999997	4.34693E-05	9.624716
2.8	8.3E-12	9.649274	0.0999998	4.25978E-05	9.649274
2.7	7.1E-12	9.673801	0.1	4.17282E-05	9.673801
2.6	5.5E-12	9.698379	0.0999997	4.08595E-05	9.698379
2.5	4.9E-12	9.722954	0.1	3.99914E-05	9.722954
2.4	3.5E-12	9.747471	0.0999998	3.91242E-05	9.747471
2.3	2.5E-12	9.771986	0.0999997	3.82578E-05	9.771986
2.2	1.7E-12	9.796503	0.0999998	3.73932E-05	9.796503
2.099999	3.8E-12	9.822902	0.0999998	3.65315E-05	9.822902
2	0	9.847452	0.1	3.56678E-05	9.847452
1.9	-1E-12	9.87197	0.0999998	3.48057E-05	9.87197
1.8	-1.9E-12	9.896488	0.1000001	3.39449E-05	9.896488
1.7	-3.2E-12	9.921009	0.0999999	3.3085E-05	9.921009
1.6	-4.6E-12	9.945526	0.1	3.2226E-05	9.945526
1.5	-5.8E-12	9.970045	0.0999997	3.13691E-05	9.970045
