#scan	iMeasureCycle=1	iMux=0	time=0.03	N=401	LocalTime=19/04/2023 17:49:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-9.2	-8.84E-11	2.304013	0.1000003	-9.7E-12	2.304013
-9.3	-8.88E-11	2.327239	0.1000003	-9.3E-12	2.327239
-9.4	-8.84E-11	2.350457	0.1000001	-9.4E-12	2.350457
-9.5	-8.71E-11	2.373748	0.1	-9E-12	2.373748
-9.6	-8.76E-11	2.39705	0.1000001	-9.6E-12	2.39705
-9.7	-8.93E-11	2.420272	0.1000001	-9.1E-12	2.420272
-9.8	-8.97E-11	2.443484	0.1000001	-9.1E-12	2.443484
-9.9	-8.9E-11	2.466769	0.1000001	-9.5E-12	2.466769
-10	-8.97E-11	2.49001	0.1	-9.6E-12	2.49001
-9.90001	-4.69E-11	2.513228	0.0999997	-1.27E-11	2.513228
-9.80001	-4.3E-11	2.536526	0.1	-1.33E-11	2.536526
-9.70001	-4.26E-11	2.559815	0.0999997	-1.31E-11	2.559815
-9.60001	-5.78E-11	2.600363	0.0999999	-1.12E-11	2.600363
-9.50001	-3.76E-11	2.623599	0.0999998	-1.3E-11	2.623599
-9.40001	-3.81E-11	2.646901	0.0999997	-1.31E-11	2.646901
-9.30001	-3.69E-11	2.670176	0.0999997	-1.3E-11	2.670176
-9.20001	-3.37E-11	2.693458	0.0999996	-1.31E-11	2.693458
-9.10001	-3.24E-11	2.716683	0.0999996	-1.35E-11	2.716683
-9.00001	-3.32E-11	2.739976	0.0999996	-1.33E-11	2.739976
-8.90001	-3.22E-11	2.763248	0.0999997	-1.3E-11	2.763248
-8.80001	-3.04E-11	2.786542	0.0999998	-1.33E-11	2.786542
-8.70001	-3.02E-11	2.809804	0.0999998	-1.34E-11	2.809804
-8.60001	-3.07E-11	2.833097	0.0999998	-1.28E-11	2.833097
-8.50001	-2.98E-11	2.856376	0.0999997	-1.31E-11	2.856376
-8.40001	-2.78E-11	2.879589	0.0999998	-1.33E-11	2.879589
-8.30001	-2.88E-11	2.90288	0.0999997	-1.35E-11	2.90288
-8.20001	-2.79E-11	2.926157	0.0999998	-1.34E-11	2.926157
-8.10001	-2.58E-11	2.949347	0.0999995	-1.33E-11	2.949347
-8	-2.58E-11	2.972571	0.0999997	-1.36E-11	2.972571
-7.90001	-2.84E-11	2.995914	0.0999996	-1.32E-11	2.995914
-7.80001	-2.7E-11	3.019211	0.0999997	-1.32E-11	3.019211
-7.70001	-2.5E-11	3.04241	0.0999997	-1.33E-11	3.04241
-7.60001	-4.52E-11	3.097583	0.1	-1.14E-11	3.097583
-7.50001	-2.57E-11	3.120815	0.0999997	-1.36E-11	3.120815
-7.40001	-2.44E-11	3.144087	0.0999998	-1.37E-11	3.144087
-7.30001	-2.55E-11	3.167381	0.0999996	-1.33E-11	3.167381
-7.2	-2.28E-11	3.190646	0.0999996	-1.33E-11	3.190646
-7.10001	-2.25E-11	3.213868	0.0999998	-1.36E-11	3.213868
-7.00001	-2.45E-11	3.237212	0.0999997	-1.33E-11	3.237212
-6.90001	-2.34E-11	3.2605	0.0999998	-1.35E-11	3.2605
-6.80001	-2.16E-11	3.283809	0.1	-1.37E-11	3.283809
-6.70001	-2.25E-11	3.30711	0.0999997	-1.32E-11	3.30711
-6.60001	-2.25E-11	3.330389	0.0999996	-1.34E-11	3.330389
-6.50001	-2.31E-11	3.353714	0.0999998	-1.33E-11	3.353714
-6.40001	-1.95E-11	3.376925	0.0999999	-1.37E-11	3.376925
-6.30001	-1.86E-11	3.400136	0.0999998	-1.37E-11	3.400136
-6.20001	-2.05E-11	3.423431	0.0999997	-1.36E-11	3.423431
-6.10001	-1.92E-11	3.446669	0.0999997	-1.4E-11	3.446669
-6.00001	-1.77E-11	3.470078	0.0999998	-1.43E-11	3.470078
-5.90001	-1.9E-11	3.493372	0.0999997	-1.41E-11	3.493372
-5.80001	-1.94E-11	3.516661	0.0999997	-1.43E-11	3.516661
-5.70001	-1.67E-11	3.539867	0.0999997	-1.4E-11	3.539867
-5.60001	-1.68E-11	3.56309	0.0999998	-1.44E-11	3.56309
-5.50001	-3.69E-11	3.603625	0.0999999	-1.25E-11	3.603625
-5.40001	-1.87E-11	3.626944	0.0999996	-1.41E-11	3.626944
-5.30001	-1.66E-11	3.650165	0.0999996	-1.44E-11	3.650165
-5.20001	-1.54E-11	3.673367	0.0999997	-1.41E-11	3.673367
-5.1	-1.71E-11	3.696701	0.0999996	-1.4E-11	3.696701
-5.00001	-1.41E-11	3.719907	0.0999997	-1.42E-11	3.719907
-4.90001	-1.42E-11	3.743121	0.0999998	-1.4E-11	3.743121
-4.80001	-1.35E-11	3.766334	0.0999998	-1.46E-11	3.766334
-4.7	-1.53E-11	3.789708	0.0999997	-1.41E-11	3.789708
-4.60001	-1.34E-11	3.812991	0.0999997	-1.4E-11	3.812991
-4.50001	-1.25E-11	3.836209	0.0999996	-1.45E-11	3.836209
-4.40001	-1.22E-11	3.859414	0.0999999	-1.45E-11	3.859414
-4.3	-1.34E-11	3.882702	0.0999995	-1.43E-11	3.882702
-4.20001	-1.31E-11	3.905998	0.0999996	-1.43E-11	3.905998
-4.10001	-1.08E-11	3.929216	0.0999998	-1.46E-11	3.929216
-4.00001	-9.8E-12	3.952425	0.0999996	-1.53E-11	3.952425
-3.90001	-1.1E-11	3.975734	0.0999999	-1.48E-11	3.975734
-3.80001	-1.07E-11	3.999022	0.0999997	-1.5E-11	3.999022
-3.70001	-8.7E-12	4.022244	0.0999997	-1.51E-11	4.022244
-3.60001	-8.2E-12	4.045458	0.0999996	-1.52E-11	4.045458
-3.50001	-2.97E-11	4.10449	0.0999998	-1.33E-11	4.10449
-3.40001	-1.12E-11	4.127807	0.0999999	-1.44E-11	4.127807
-3.30001	-1.02E-11	4.151159	0.0999997	-1.5E-11	4.151159
-3.20001	-7.4E-12	4.174368	0.0999997	-1.49E-11	4.174368
-3.10001	-7.1E-12	4.197637	0.0999998	-1.49E-11	4.197637
-3.00001	-7.4E-12	4.220928	0.0999997	-1.52E-11	4.220928
-2.90001	-6.9E-12	4.244209	0.0999996	-1.49E-11	4.244209
-2.80001	-4.5E-12	4.26741	0.0999998	-1.55E-11	4.26741
-2.70001	-3.7E-12	4.290694	0.0999997	-1.57E-11	4.290694
-2.60001	-4.6E-12	4.314067	0.0999997	-1.5E-11	4.314067
-2.50001	-2.4E-12	4.337278	0.0999998	-1.57E-11	4.337278
-2.40001	-1.7E-12	4.360489	0.0999998	-1.57E-11	4.360489
-2.30001	-5E-13	4.383709	0.0999997	-1.57E-11	4.383709
-2.20001	-1.4E-12	4.406999	0.0999998	-1.58E-11	4.406999
-2.099999	-1.61E-11	4.43219	0.0999998	-1.31E-11	4.43219
-2	1.7E-12	4.455392	0.0999998	-9.4E-12	4.455392
-1.9	2.4E-12	4.478663	0.0999996	2.66E-11	4.478663
-1.8	1.8E-12	4.502039	0.0999998	1.947E-10	4.502039
-1.699999	4.4E-12	4.525259	0.0999999	8.596E-10	4.525259
-1.6	5.5E-12	4.548551	0.1000005	3.1419E-09	4.548551
-1.500001	-1.59E-11	4.605954	0.1000015	9.4991E-09	4.605954
-1.4	3.4E-12	4.629269	0.1000032	2.68563E-08	4.629269
-1.3	5.9E-12	4.652511	0.1000037	6.39832E-08	4.652511
-1.200001	-1.32E-11	4.693944	0.1000002	1.29297E-07	4.693944
-1.100001	-6.8E-12	4.718462	0.1000008	2.4275E-07	4.718462
-1	-5.6E-12	4.743	0.1000006	4.0922E-07	4.743
-0.9	-4E-12	4.767525	0.1000008	6.35502E-07	4.767525
-0.8	-1.9E-12	4.792133	0.1000009	9.24389E-07	4.792133
-0.700001	-6.1E-12	4.826725	0.1000002	1.26866E-06	4.826725
-0.6	-4E-13	4.851241	0.1	1.68099E-06	4.851241
-0.5	1.2E-12	4.875758	0.1000003	2.14403E-06	4.875758
-0.400001	3.1E-12	4.900258	0.1000004	2.65383E-06	4.900258
-0.3	4.6E-12	4.924788	0.1000002	3.2037E-06	4.924788
-0.1999999	3.3E-12	4.95112	0.1000001	3.78695E-06	4.95112
-0.0999997	8.4E-12	4.975634	0.1000001	4.40037E-06	4.975634
1E-07	1.02E-11	5.000129	0.1000001	5.03656E-06	5.000129
0.1000004	1.18E-11	5.024632	0.1000001	5.6927E-06	5.024632
0.2000003	1.38E-11	5.049139	0.1000001	6.36445E-06	5.049139
0.299999	8.1E-12	5.114736	0.0999997	7.03598E-06	5.114736
0.4	1.47E-11	5.139529	0.0999999	7.7367E-06	5.139529
0.5	1.78E-11	5.164062	0.1000001	8.44497E-06	5.164062
0.6	2.02E-11	5.188592	0.1000002	9.16246E-06	5.188592
0.699999	2.2E-11	5.213164	0.1000001	9.88719E-06	5.213164
0.799999	1.92E-11	5.247805	0.1000001	1.06092E-05	5.247805
0.899999	2.56E-11	5.272321	0.0999999	1.13505E-05	5.272321
0.999999	2.81E-11	5.296923	0.1000001	1.20971E-05	5.296923
1.1	2.98E-11	5.32145	0.1000001	1.28482E-05	5.32145
1.2	3.13E-11	5.345965	0.1000002	1.36042E-05	5.345965
1.3	3.33E-11	5.370468	0.1000001	1.43627E-05	5.370468
1.399999	3.47E-11	5.394999	0.1000002	1.51242E-05	5.394999
1.5	3.57E-11	5.419525	0.1	1.58888E-05	5.419525
1.599999	3.72E-11	5.444032	0.1000002	1.66554E-05	5.444032
1.699999	3.84E-11	5.468563	0.1000001	1.74236E-05	5.468563
1.8	3.91E-11	5.493151	0.1000002	1.81939E-05	5.493151
1.9	4.01E-11	5.517667	0.1000001	1.89655E-05	5.517667
2	4.07E-11	5.542215	0.1	1.97378E-05	5.542215
2.099999	4.17E-11	5.566754	0.1000002	2.05115E-05	5.566754
2.19999	3.57E-11	5.613232	0.0999999	2.12699E-05	5.613232
2.29999	4.1E-11	5.63779	0.0999999	2.20502E-05	5.63779
2.39999	4.17E-11	5.662299	0.1000001	2.28286E-05	5.662299
2.49999	4.3E-11	5.686813	0.1000002	2.36073E-05	5.686813
2.59999	4.37E-11	5.711367	0.1000001	2.43874E-05	5.711367
2.69999	4.38E-11	5.735892	0.1000002	2.5168E-05	5.735892
2.79999	4.43E-11	5.760392	0.1000002	2.5949E-05	5.760392
2.89999	4.44E-11	5.785024	0.1	2.67308E-05	5.785024
2.99999	4.49E-11	5.809589	0.1	2.75132E-05	5.809589
3.09999	4.55E-11	5.83412	0.1	2.82971E-05	5.83412
3.19999	4.58E-11	5.858639	0.1000003	2.90817E-05	5.858639
3.29999	4.57E-11	5.883132	0.1	2.9867E-05	5.883132
3.39999	4.67E-11	5.907647	0.1	3.06536E-05	5.907647
3.49999	4.7E-11	5.932266	0.1000001	3.14402E-05	5.932266
3.59999	4.72E-11	5.956815	0.1000001	3.22285E-05	5.956815
3.69999	4.75E-11	5.981343	0.1000001	3.30174E-05	5.981343
3.79999	4.78E-11	6.005856	0.1	3.38073E-05	6.005856
3.89999	4.83E-11	6.030409	0.1000004	3.45982E-05	6.030409
3.99999	4.86E-11	6.054933	0.1000001	3.53901E-05	6.054933
4.09999	4.14E-11	6.111818	0.0999999	3.6172E-05	6.111818
4.19999	4.65E-11	6.136362	0.1	3.69695E-05	6.136362
4.29999	4.74E-11	6.160948	0.1000001	3.7766E-05	6.160948
4.39999	4.75E-11	6.185479	0.1	3.85623E-05	6.185479
4.49999	4.82E-11	6.210057	0.1000001	3.93608E-05	6.210057
4.59999	4.93E-11	6.234562	0.1000001	4.01594E-05	6.234562
4.69999	4.96E-11	6.259082	0.0999999	4.09578E-05	6.259082
4.79999	4.97E-11	6.283685	0.1	4.17576E-05	6.283685
4.89999	4.98E-11	6.308213	0.1000002	4.25579E-05	6.308213
4.99999	5.02E-11	6.332718	0.1	4.336E-05	6.332718
5.09999	5.05E-11	6.357252	0.1000001	4.41624E-05	6.357252
5.19999	5.03E-11	6.381756	0.1	4.49675E-05	6.381756
5.29999	5.01E-11	6.406317	0.1000001	4.57718E-05	6.406317
5.39999	5.1E-11	6.43084	0.1000002	4.65778E-05	6.43084
5.49999	5.1E-11	6.455345	0.1	4.73844E-05	6.455345
5.59999	5.12E-11	6.479914	0.1000001	4.81932E-05	6.479914
5.69999	5.17E-11	6.504428	0.1000001	4.90019E-05	6.504428
5.79999	5.16E-11	6.528937	0.0999999	4.98116E-05	6.528937
5.89999	5.2E-11	6.55354	0.1	5.06233E-05	6.55354
5.99999	4.57E-11	6.613605	0.0999998	5.1424E-05	6.613605
6.09999	5.04E-11	6.638124	0.1	5.22418E-05	6.638124
6.19999	5.09E-11	6.662634	0.0999999	5.30576E-05	6.662634
6.29999	5.16E-11	6.687136	0.1000001	5.38737E-05	6.687136
6.39999	5.21E-11	6.711708	0.0999998	5.46914E-05	6.711708
6.49999	5.23E-11	6.736221	0.1000001	5.551E-05	6.736221
6.59999	5.24E-11	6.760729	0.1000001	5.63285E-05	6.760729
6.69999	5.24E-11	6.785382	0.0999998	5.71488E-05	6.785382
6.79999	5.22E-11	6.810017	0.0999997	5.7971E-05	6.810017
6.89999	5.32E-11	6.834569	0.0999999	5.87941E-05	6.834569
6.99999	5.3E-11	6.85911	0.1000002	5.9618E-05	6.85911
7.09999	5.4E-11	6.883641	0.1000001	6.0443E-05	6.883641
7.19999	5.35E-11	6.908178	0.1	6.12688E-05	6.908178
7.29999	5.35E-11	6.932702	0.1	6.20962E-05	6.932702
7.39999	5.36E-11	6.957214	0.1	6.29247E-05	6.957214
7.49999	5.37E-11	6.981757	0.1000001	6.37533E-05	6.981757
7.59999	5.42E-11	7.00627	0.1000002	6.45851E-05	7.00627
7.69999	5.4E-11	7.030871	0.1000001	6.54161E-05	7.030871
7.79999	5.49E-11	7.055373	0.1000002	6.6248E-05	7.055373
7.89999	4.76E-11	7.114774	0.1000001	6.70731E-05	7.114774
7.99999	5.3E-11	7.13929	0.1000002	6.79116E-05	7.13929
8.09999	5.39E-11	7.163878	0.1000001	6.87495E-05	7.163878
8.19999	5.41E-11	7.188403	0.1000004	6.95875E-05	7.188403
8.29999	5.43E-11	7.212991	0.1000002	7.0427E-05	7.212991
8.39999	5.48E-11	7.237547	0.1	7.12669E-05	7.237547
8.49999	5.46E-11	7.262092	0.1	7.21085E-05	7.262092
8.59999	5.44E-11	7.286696	0.1000001	7.29495E-05	7.286696
8.69999	5.53E-11	7.31121	0.0999999	7.37929E-05	7.31121
8.79999	5.54E-11	7.335731	0.0999999	7.46382E-05	7.335731
8.89999	5.53E-11	7.360244	0.1	7.54839E-05	7.360244
8.99999	5.59E-11	7.384767	0.1000001	7.63307E-05	7.384767
9.09999	5.54E-11	7.409302	0.1000002	7.71775E-05	7.409302
9.19999	5.62E-11	7.433826	0.1	7.80282E-05	7.433826
9.29999	5.64E-11	7.458342	0.1000001	7.88763E-05	7.458342
9.39999	5.62E-11	7.482945	0.1	7.97299E-05	7.482945
9.49999	5.6E-11	7.507519	0.0999999	8.05837E-05	7.507519
9.59999	5.62E-11	7.532117	0.1000001	8.14392E-05	7.532117
9.69999	5.65E-11	7.556621	0.0999999	8.22951E-05	7.556621
9.79999	5.03E-11	7.616358	0.0999999	8.31433E-05	7.616358
9.89999	5.54E-11	7.640885	0.0999999	8.40045E-05	7.640885
9.99999	5.56E-11	7.665441	0.0999999	8.48652E-05	7.665441
9.9	4.23E-11	7.689961	0.1	8.39904E-05	7.689961
9.8	3.92E-11	7.714534	0.1000001	8.31213E-05	7.714534
9.7	3.67E-11	7.739047	0.0999998	8.22564E-05	7.739047
9.6	3.49E-11	7.763561	0.0999997	8.13928E-05	7.763561
9.5	3.32E-11	7.788181	0.1000002	8.05308E-05	7.788181
9.4	3.24E-11	7.812804	0.0999999	7.96706E-05	7.812804
9.3	3.13E-11	7.837343	0.1	7.88112E-05	7.837343
9.2	3.02E-11	7.861881	0.1	7.79538E-05	7.861881
9.1	2.93E-11	7.886393	0.1	7.70963E-05	7.886393
9	2.89E-11	7.91089	0.1000002	7.62422E-05	7.91089
8.9	2.82E-11	7.935423	0.0999997	7.53912E-05	7.935423
8.8	2.71E-11	7.959936	0.0999998	7.45381E-05	7.959936
8.7	2.69E-11	7.984494	0.0999998	7.36836E-05	7.984494
8.6	2.59E-11	8.008999	0.1	7.2833E-05	8.008999
8.5	2.51E-11	8.033531	0.0999998	7.19825E-05	8.033531
8.4	2.48E-11	8.05805	0.0999998	7.11336E-05	8.05805
8.30001	3.11E-11	8.117894	0.1000001	7.02896E-05	8.117894
8.2	2.58E-11	8.142545	0.1000002	6.94413E-05	8.142545
8.1	2.45E-11	8.167099	0.1	6.85953E-05	8.167099
8	2.44E-11	8.19163	0.0999997	6.77511E-05	8.19163
7.9	2.3E-11	8.216199	0.1	6.69075E-05	8.216199
7.8	2.28E-11	8.240805	0.1	6.60656E-05	8.240805
7.7	2.21E-11	8.265317	0.0999999	6.52254E-05	8.265317
7.6	2.22E-11	8.289924	0.1000001	6.4387E-05	8.289924
7.5	2.14E-11	8.314435	0.1000002	6.35485E-05	8.314435
7.4	2.06E-11	8.338938	0.0999998	6.27112E-05	8.338938
7.3	2.03E-11	8.363458	0.0999997	6.18749E-05	8.363458
7.2	2E-11	8.387965	0.1	6.10406E-05	8.387965
7.1	1.93E-11	8.412463	0.0999999	6.02066E-05	8.412463
7	1.85E-11	8.43697	0.0999999	5.93731E-05	8.43697
6.9	1.84E-11	8.461499	0.1	5.8542E-05	8.461499
6.8	1.86E-11	8.48611	0.1	5.77117E-05	8.48611
6.7	1.75E-11	8.51063	0.1	5.68821E-05	8.51063
6.6	1.76E-11	8.53521	0.0999997	5.60531E-05	8.53521
6.5	1.76E-11	8.55984	0.0999999	5.52257E-05	8.55984
6.4	2.35E-11	8.619364	0.1000002	5.44052E-05	8.619364
6.3	1.88E-11	8.643992	0.0999998	5.35794E-05	8.643992
6.2	1.76E-11	8.668511	0.0999999	5.27548E-05	8.668511
6.1	1.67E-11	8.693063	0.0999998	5.19311E-05	8.693063
6	1.65E-11	8.717648	0.1	5.11094E-05	8.717648
5.9	1.57E-11	8.742167	0.1	5.02882E-05	8.742167
5.8	1.52E-11	8.766679	0.0999999	4.94673E-05	8.766679
5.7	1.48E-11	8.791298	0.0999998	4.86485E-05	8.791298
5.6	1.47E-11	8.815891	0.0999998	4.7831E-05	8.815891
5.5	1.43E-11	8.840444	0.0999999	4.70141E-05	8.840444
5.4	1.33E-11	8.865012	0.0999997	4.61981E-05	8.865012
5.3	1.28E-11	8.889545	0.1000002	4.53833E-05	8.889545
5.2	1.26E-11	8.914069	0.0999999	4.45707E-05	8.914069
5.1	1.27E-11	8.938566	0.0999999	4.37572E-05	8.938566
5	1.2E-11	8.963089	0.0999998	4.29452E-05	8.963089
4.9	1.16E-11	8.987641	0.1	4.21345E-05	8.987641
4.8	1.09E-11	9.012197	0.1	4.13251E-05	9.012197
4.7	1E-11	9.036695	0.1000001	4.05168E-05	9.036695
4.6	1.01E-11	9.061235	0.0999999	3.97089E-05	9.061235
4.5	1.59E-11	9.116565	0.0999999	3.89081E-05	9.116565
4.4	1.05E-11	9.141077	0.0999998	3.81014E-05	9.141077
4.3	1E-11	9.165676	0.1	3.72963E-05	9.165676
4.2	9.1E-12	9.190207	0.1	3.64929E-05	9.190207
4.1	8.4E-12	9.214775	0.1	3.56905E-05	9.214775
4	7.8E-12	9.239307	0.0999998	3.48878E-05	9.239307
3.9	6.9E-12	9.263849	0.1	3.40877E-05	9.263849
3.8	6.6E-12	9.288392	0.0999999	3.32896E-05	9.288392
3.7	5.5E-12	9.312913	0.1000002	3.24911E-05	9.312913
3.6	5.3E-12	9.337465	0.0999999	3.16936E-05	9.337465
3.5	4.1E-12	9.361981	0.0999999	3.08971E-05	9.361981
3.4	3.7E-12	9.386517	0.0999999	3.01021E-05	9.386517
3.3	3E-12	9.411047	0.0999999	2.93081E-05	9.411047
3.2	2.6E-12	9.435612	0.0999997	2.85158E-05	9.435612
3.1	1.4E-12	9.460135	0.0999999	2.77242E-05	9.460135
3	1.5E-12	9.484901	0.1000001	2.69342E-05	9.484901
2.9	3E-13	9.509427	0.0999999	2.61443E-05	9.509427
2.8	-5E-13	9.533919	0.0999998	2.53558E-05	9.533919
2.7	-9E-13	9.558454	0.0999999	2.45698E-05	9.558454
2.6	5.3E-12	9.61637	0.1	2.37895E-05	9.61637
2.5	-6E-13	9.640956	0.1	2.3004E-05	9.640956
2.4	-2.3E-12	9.665486	0.1	2.22201E-05	9.665486
2.3	-3E-12	9.690042	0.1	2.14384E-05	9.690042
2.2	-4.4E-12	9.714621	0.0999997	2.06587E-05	9.714621
2.099999	-1.9E-12	9.741032	0.1000002	1.98873E-05	9.741032
2	-5.9E-12	9.765569	0.0999997	1.91105E-05	9.765569
1.9	-7.8E-12	9.790066	0.1000001	1.83359E-05	9.790066
1.8	-9.1E-12	9.814571	0.0999998	1.75645E-05	9.814571
1.7	-1E-11	9.839137	0.0999998	1.6794E-05	9.839137
