#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 23:07:40
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.10001	-5.9E-12	3.930864	0.0999996	-1.15E-11	3.930864
-4.00001	-6E-12	3.954151	0.0999999	-1.12E-11	3.954151
-3.90001	-6.9E-12	3.977444	0.0999998	-1.12E-11	3.977444
-3.80001	-6.3E-12	4.000727	0.1	-1.13E-11	4.000727
-3.70001	-4.2E-12	4.024037	0.0999997	-1.13E-11	4.024037
-3.60001	-3.1E-12	4.047252	0.0999998	-1.15E-11	4.047252
-3.50001	-2.43E-11	4.106289	0.0999999	-9.5E-12	4.106289
-3.40001	-3.9E-12	4.129524	0.0999999	-1.16E-11	4.129524
-3.30001	-4.6E-12	4.152818	0.0999998	-1.1E-11	4.152818
-3.20001	-2.7E-12	4.176029	0.0999999	-1.12E-11	4.176029
-3.10001	-1.8E-12	4.199294	0.0999999	-9.2E-12	4.199294
-3.00001	-9E-13	4.222508	0.0999999	5.1E-12	4.222508
-2.90001	-2E-12	4.245807	0.0999999	8.55E-11	4.245807
-2.80001	8E-13	4.269009	0.0999999	4.411E-10	4.269009
-2.70001	1.3E-12	4.292277	0.1000004	1.7616E-09	4.292277
-2.60001	2.7E-12	4.315483	0.1000014	5.8175E-09	4.315483
-2.50001	1.3E-12	4.338776	0.1000029	1.62138E-08	4.338776
-2.40001	1.7E-12	4.362063	0.1000041	3.90088E-08	4.362063
-2.30001	2.4E-12	4.385352	0.0999985	8.18977E-08	4.385352
-2.20001	-1.59E-11	4.424772	0.1000001	1.50834E-07	4.424772
-2.099999	-1.4E-11	4.451175	0.1000002	2.61802E-07	4.451175
-2.000001	-9.5E-12	4.475697	0.1000004	4.16865E-07	4.475697
-1.9	-8.4E-12	4.500206	0.1000006	6.21272E-07	4.500206
-1.800001	-7.7E-12	4.5248	0.1000009	8.77561E-07	4.5248
-1.700001	-1.18E-11	4.559404	0.1000001	1.18276E-06	4.559404
-1.600001	-1.3E-11	4.611821	0.0999999	1.54093E-06	4.611821
-1.5	-7.1E-12	4.636362	0.1000001	1.95997E-06	4.636362
-1.4	-5.4E-12	4.660903	0.1	2.42481E-06	4.660903
-1.3	-4.1E-12	4.685411	0.1000001	2.93405E-06	4.685411
-1.200001	-3E-12	4.71001	0.0999998	3.4818E-06	4.71001
-1.100001	-1.9E-12	4.734536	0.1000002	4.06573E-06	4.734536
-1	-4E-13	4.759045	0.1	4.68055E-06	4.759045
-0.900001	6E-13	4.78356	0.1000001	5.32181E-06	4.78356
-0.8	2.5E-12	4.808071	0.1	5.98582E-06	4.808071
-0.700001	3.6E-12	4.832605	0.1	6.66962E-06	4.832605
-0.6	5.2E-12	4.857134	0.1000001	7.36972E-06	4.857134
-0.500001	6.2E-12	4.881653	0.1	8.08415E-06	4.881653
-0.4	8.2E-12	4.906147	0.1	8.81079E-06	4.906147
-0.300001	9.4E-12	4.930679	0.1000002	9.54806E-06	4.930679
-0.2000001	7.6E-12	4.957188	0.1000001	1.02939E-05	4.957188
-0.1000001	8.1E-12	4.991753	0.1	1.104E-05	4.991753
4E-07	1.4E-11	5.016341	0.1000001	1.1803E-05	5.016341
0.1000003	1.61E-11	5.040885	0.1000001	1.25707E-05	5.040885
0.2000002	1.81E-11	5.065402	0.1	1.33438E-05	5.065402
0.299999	1.43E-11	5.11379	0.1000002	1.41157E-05	5.11379
0.399999	2.05E-11	5.138303	0.0999999	1.4903E-05	5.138303
0.5	2.28E-11	5.162818	0.1000002	1.56945E-05	5.162818
0.599999	2.47E-11	5.187309	0.1000002	1.64903E-05	5.187309
0.7	2.72E-11	5.211873	0.1000001	1.72914E-05	5.211873
0.799999	2.92E-11	5.236389	0.1000001	1.8095E-05	5.236389
0.9	3.13E-11	5.260923	0.1000001	1.89025E-05	5.260923
0.999999	3.27E-11	5.285487	0.1000001	1.97132E-05	5.285487
1.1	3.45E-11	5.309986	0.1	2.0526E-05	5.309986
1.199999	3.62E-11	5.334513	0.1	2.13402E-05	5.334513
1.3	3.76E-11	5.359023	0.0999999	2.21572E-05	5.359023
1.399999	3.9E-11	5.383532	0.0999999	2.2975E-05	5.383532
1.499999	4E-11	5.408079	0.1000002	2.37946E-05	5.408079
1.599999	4.14E-11	5.432683	0.0999999	2.46149E-05	5.432683
1.699999	4.13E-11	5.457436	0.0999999	2.54361E-05	5.457436
1.8	4.36E-11	5.481953	0.1	2.62581E-05	5.481953
1.9	4.4E-11	5.506471	0.1000001	2.70806E-05	5.506471
2	4.5E-11	5.531059	0.1	2.79041E-05	5.531059
2.099999	4.52E-11	5.555589	0.1000003	2.87282E-05	5.555589
2.19999	3.82E-11	5.61521	0.0999998	2.95362E-05	5.61521
2.29999	4.38E-11	5.63976	0.1	3.03667E-05	5.63976
2.39999	4.51E-11	5.66429	0.0999999	3.11954E-05	5.66429
2.49999	4.59E-11	5.688816	0.0999999	3.20238E-05	5.688816
2.59999	4.62E-11	5.713421	0.1000001	3.28527E-05	5.713421
2.69999	4.72E-11	5.737958	0.1000001	3.3682E-05	5.737958
2.79999	4.77E-11	5.762483	0.1000001	3.45113E-05	5.762483
2.89999	4.81E-11	5.78698	0.0999998	3.53416E-05	5.78698
2.99999	4.86E-11	5.811534	0.0999998	3.61729E-05	5.811534
3.09999	4.94E-11	5.836048	0.1	3.70042E-05	5.836048
3.19999	4.94E-11	5.860579	0.1000002	3.7836E-05	5.860579
3.29999	5.02E-11	5.885112	0.1000003	3.86677E-05	5.885112
3.39999	5.05E-11	5.909634	0.0999999	3.95018E-05	5.909634
3.49999	5.08E-11	5.934168	0.1000002	4.03357E-05	5.934168
3.59999	4.98E-11	5.959004	0.1000001	4.117E-05	5.959004
3.69999	5.16E-11	5.983526	0.1	4.2005E-05	5.983526
3.79999	5.16E-11	6.008053	0.1000001	4.28413E-05	6.008053
3.89999	5.22E-11	6.032677	0.1	4.36786E-05	6.032677
3.99999	5.24E-11	6.057197	0.1	4.45161E-05	6.057197
4.09999	4.61E-11	6.11371	0.1	4.53436E-05	6.11371
4.19999	5.05E-11	6.138337	0.1000001	4.61859E-05	6.138337
4.29999	5.15E-11	6.162867	0.1	4.70275E-05	6.162867
4.39999	5.2E-11	6.187375	0.1000001	4.78683E-05	6.187375
4.49999	5.21E-11	6.211954	0.1000001	4.87111E-05	6.211954
4.59999	5.3E-11	6.236465	0.1000003	4.95541E-05	6.236465
4.69999	5.31E-11	6.261029	0.1000003	5.03966E-05	6.261029
4.79999	5.38E-11	6.28556	0.0999997	5.12401E-05	6.28556
4.89999	5.39E-11	6.310088	0.1000001	5.20862E-05	6.310088
4.99999	5.42E-11	6.334596	0.1000001	5.29312E-05	6.334596
5.09999	5.41E-11	6.359123	0.1	5.37773E-05	6.359123
5.19999	5.44E-11	6.383664	0.1000001	5.46251E-05	6.383664
5.29999	5.45E-11	6.40818	0.1000002	5.5473E-05	6.40818
5.39999	5.46E-11	6.432693	0.1000002	5.63225E-05	6.432693
5.49999	5.45E-11	6.457266	0.1	5.71727E-05	6.457266
5.59999	5.51E-11	6.481794	0.1	5.80238E-05	6.481794
5.69999	5.57E-11	6.506302	0.1	5.88746E-05	6.506302
5.79999	5.58E-11	6.530899	0.1	5.9727E-05	6.530899
5.89999	5.51E-11	6.555619	0.1000001	6.05805E-05	6.555619
5.99999	4.92E-11	6.615534	0.1000002	6.14244E-05	6.615534
6.09999	5.42E-11	6.640136	0.0999999	6.22838E-05	6.640136
6.19999	5.51E-11	6.664656	0.0999999	6.31434E-05	6.664656
6.29999	5.52E-11	6.689185	0.1000003	6.40018E-05	6.689185
6.39999	5.56E-11	6.713797	0.1	6.48596E-05	6.713797
6.49999	5.59E-11	6.738315	0.0999999	6.57194E-05	6.738315
6.59999	5.55E-11	6.762819	0.1	6.65804E-05	6.762819
6.69999	5.6E-11	6.787329	0.1000001	6.7441E-05	6.787329
6.79999	5.64E-11	6.811874	0.1000001	6.83032E-05	6.811874
6.89999	5.67E-11	6.836397	0.1000001	6.91664E-05	6.836397
6.99999	5.67E-11	6.860948	0.1000002	7.00307E-05	6.860948
7.09999	5.67E-11	6.885506	0.1000002	7.08955E-05	6.885506
7.19999	5.74E-11	6.91	0.0999999	7.17603E-05	6.91
7.29999	5.68E-11	6.934558	0.1	7.26286E-05	6.934558
7.39999	5.72E-11	6.959164	0.1000003	7.34961E-05	6.959164
7.49999	5.78E-11	6.983699	0.0999999	7.43651E-05	6.983699
7.59999	5.75E-11	7.008269	0.1000002	7.52346E-05	7.008269
7.69999	5.76E-11	7.032908	0.1000002	7.61051E-05	7.032908
7.79999	5.8E-11	7.057442	0.1000002	7.69766E-05	7.057442
7.89999	5.11E-11	7.11674	0.1	7.78401E-05	7.11674
7.99999	5.63E-11	7.14125	0.0999998	7.87171E-05	7.14125
8.09999	5.65E-11	7.166018	0.1000003	7.95928E-05	7.166018
8.19999	5.73E-11	7.190534	0.1000002	8.047E-05	7.190534
8.29999	5.78E-11	7.215102	0.1	8.13472E-05	7.215102
8.39999	5.81E-11	7.239601	0.1000002	8.2224E-05	7.239601
8.49999	5.81E-11	7.26413	0.1	8.31026E-05	7.26413
8.59999	5.81E-11	7.288689	0.0999999	8.39832E-05	7.288689
8.69999	5.86E-11	7.313196	0.0999999	8.48645E-05	7.313196
8.79999	5.87E-11	7.337697	0.1000002	8.57466E-05	7.337697
8.89999	5.84E-11	7.362231	0.0999999	8.66294E-05	7.362231
8.99999	5.86E-11	7.386747	0.0999997	8.75139E-05	7.386747
9.09999	5.85E-11	7.411255	0.1	8.8399E-05	7.411255
9.19999	5.89E-11	7.435779	0.1	8.92844E-05	7.435779
9.29999	5.88E-11	7.460308	0.1000001	9.01678E-05	7.460308
9.39999	5.9E-11	7.484866	0.1	9.10591E-05	7.484866
9.49999	5.95E-11	7.509374	0.1000002	9.19483E-05	7.509374
9.59999	6.01E-11	7.533982	0.0999998	9.28401E-05	7.533982
9.69999	6.04E-11	7.558534	0.0999999	9.37321E-05	7.558534
9.79999	5.3E-11	7.618427	0.1000001	9.46181E-05	7.618427
9.89999	5.77E-11	7.643006	0.1000001	9.55159E-05	7.643006
9.99999	5.86E-11	7.667569	0.1000003	9.64113E-05	7.667569
9.9	4.55E-11	7.692108	0.1	9.5501E-05	7.692108
9.8	4.22E-11	7.716675	0.1000001	9.45974E-05	7.716675
9.7	4.05E-11	7.741201	0.1	9.36975E-05	7.741201
9.6	3.86E-11	7.765725	0.0999998	9.27985E-05	7.765725
9.5	3.73E-11	7.790293	0.1000001	9.19008E-05	7.790293
9.4	3.65E-11	7.814843	0.1000001	9.1005E-05	7.814843
9.3	3.53E-11	7.839365	0.1000002	9.01111E-05	7.839365
9.2	3.46E-11	7.863887	0.1	8.92161E-05	7.863887
9.1	3.39E-11	7.888439	0.1	8.8324E-05	7.888439
9	3.25E-11	7.912941	0.1000001	8.74323E-05	7.912941
8.9	3.22E-11	7.937473	0.0999998	8.65474E-05	7.937473
8.8	3.15E-11	7.962037	0.1	8.56554E-05	7.962037
8.7	3.06E-11	7.986573	0.1	8.4764E-05	7.986573
8.6	3.05E-11	8.011086	0.0999999	8.38754E-05	8.011086
8.5	2.99E-11	8.035678	0.1	8.29874E-05	8.035678
8.4	2.91E-11	8.060192	0.1000001	8.21004E-05	8.060192
8.30001	3.63E-11	8.136671	0.0999998	8.1221E-05	8.136671
8.2	3.01E-11	8.161188	0.0999998	8.03351E-05	8.161188
8.1	2.89E-11	8.185731	0.1	7.94522E-05	8.185731
8	2.8E-11	8.210236	0.0999999	7.85688E-05	8.210236
7.9	2.79E-11	8.234823	0.1	7.76866E-05	8.234823
7.8	2.71E-11	8.259333	0.0999998	7.68067E-05	8.259333
7.7	2.62E-11	8.283859	0.1000002	7.59275E-05	8.283859
7.6	2.58E-11	8.308464	0.1	7.50493E-05	8.308464
7.5	2.57E-11	8.333003	0.1000001	7.41715E-05	8.333003
7.4	2.51E-11	8.357496	0.0999997	7.32958E-05	8.357496
7.3	2.48E-11	8.382056	0.0999999	7.24208E-05	8.382056
7.2	2.47E-11	8.406566	0.0999999	7.15462E-05	8.406566
7.1	2.36E-11	8.431069	0.1000001	7.06727E-05	8.431069
7	2.33E-11	8.455587	0.0999997	6.98003E-05	8.455587
6.9	2.33E-11	8.480207	0.1	6.8928E-05	8.480207
6.8	2.27E-11	8.504713	0.1000002	6.80578E-05	8.504713
6.7	2.23E-11	8.529325	0.0999999	6.71869E-05	8.529325
6.6	2.18E-11	8.553857	0.0999998	6.63185E-05	8.553857
6.5	2.15E-11	8.578313	0.1	6.54501E-05	8.578313
6.4	2.8E-11	8.622127	0.0999998	6.4587E-05	8.622127
6.3	2.24E-11	8.646694	0.1	6.372E-05	8.646694
6.2	2.19E-11	8.671234	0.0999999	6.28543E-05	8.671234
6.1	2.11E-11	8.695736	0.1000002	6.19894E-05	8.695736
6	2.06E-11	8.720338	0.0999999	6.11253E-05	8.720338
5.9	2.04E-11	8.744887	0.1	6.02617E-05	8.744887
5.8	2.01E-11	8.769514	0.0999997	5.93997E-05	8.769514
5.7	1.92E-11	8.794016	0.0999998	5.85387E-05	8.794016
5.6	1.89E-11	8.818537	0.1	5.76797E-05	8.818537
5.5	1.85E-11	8.843075	0.0999999	5.68194E-05	8.843075
5.4	1.84E-11	8.86755	0.0999997	5.59602E-05	8.86755
5.3	1.76E-11	8.892066	0.0999998	5.51027E-05	8.892066
5.2	1.7E-11	8.916585	0.1000001	5.42463E-05	8.916585
5.1	1.65E-11	8.941087	0.0999999	5.33895E-05	8.941087
5	1.61E-11	8.965665	0.1000001	5.25353E-05	8.965665
4.9	1.58E-11	8.990228	0.0999998	5.1681E-05	8.990228
4.8	1.5E-11	9.01473	0.1000002	5.0828E-05	9.01473
4.7	1.5E-11	9.039348	0.0999999	4.9975E-05	9.039348
4.6	1.43E-11	9.063865	0.0999999	4.91231E-05	9.063865
4.5	2.07E-11	9.123277	0.0999999	4.82781E-05	9.123277
4.4	1.55E-11	9.147795	0.0999998	4.74271E-05	9.147795
4.3	1.41E-11	9.172307	0.0999998	4.6578E-05	9.172307
4.2	1.37E-11	9.196851	0.0999999	4.57283E-05	9.196851
4.1	1.29E-11	9.221411	0.0999999	4.48816E-05	9.221411
4	1.23E-11	9.245929	0.1	4.40332E-05	9.245929
3.9	1.16E-11	9.270476	0.0999997	4.31882E-05	9.270476
3.8	1.15E-11	9.29504	0.0999999	4.23429E-05	9.29504
3.7	1.04E-11	9.319597	0.1	4.14986E-05	9.319597
3.6	9.6E-12	9.344101	0.0999998	4.06547E-05	9.344101
3.5	8.7E-12	9.368612	0.0999997	3.98124E-05	9.368612
3.4	8.5E-12	9.393132	0.0999997	3.89704E-05	9.393132
3.3	7.4E-12	9.417656	0.1000001	3.81298E-05	9.417656
3.2	7.4E-12	9.442164	0.0999999	3.72893E-05	9.442164
3.1	6.5E-12	9.466689	0.1	3.64503E-05	9.466689
3	5.7E-12	9.491221	0.0999998	3.56121E-05	9.491221
2.9	5.2E-12	9.515741	0.0999998	3.47747E-05	9.515741
2.8	4E-12	9.540342	0.1	3.39377E-05	9.540342
2.7	3.6E-12	9.564858	0.1000001	3.31024E-05	9.564858
2.6	9.8E-12	9.624835	0.1	3.22722E-05	9.624835
2.5	4.2E-12	9.649411	0.0999998	3.14376E-05	9.649411
2.4	3.1E-12	9.673981	0.1000001	3.06041E-05	9.673981
2.3	1.4E-12	9.698498	0.1000001	2.97731E-05	9.698498
2.2	5E-13	9.723085	0.1	2.89424E-05	9.723085
2.099999	2.8E-12	9.749517	0.0999998	2.81179E-05	9.749517
2	-1.2E-12	9.774067	0.0999997	2.72897E-05	9.774067
1.9	-2.5E-12	9.798598	0.0999999	2.64626E-05	9.798598
1.8	-3.9E-12	9.82312	0.0999999	2.56369E-05	9.82312
1.7	-4.7E-12	9.847655	0.1	2.48127E-05	9.847655
1.6	-6.1E-12	9.872167	0.0999998	2.39902E-05	9.872167
