#scan	iMeasureCycle=1	iMux=0	time=0.032	N=401	LocalTime=19/04/2023 18:37:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5	-7.85E-11	1.280093	0.1000001	-9.4E-12	1.280093
-5.1	-7.9E-11	1.303379	0.1000003	-9E-12	1.303379
-5.2	-8.08E-11	1.326596	0.1000003	-9.1E-12	1.326596
-5.3	-8.13E-11	1.349811	0.1000002	-9.3E-12	1.349811
-5.4	-7.97E-11	1.373097	0.1	-9.8E-12	1.373097
-5.5	-8.04E-11	1.396373	0.1000002	-9.5E-12	1.396373
-5.6	-8.19E-11	1.41959	0.1000002	-9.6E-12	1.41959
-5.7	-8.27E-11	1.442802	0.1000003	-9.6E-12	1.442802
-5.8	-8.09E-11	1.466093	0.1000002	-9.8E-12	1.466093
-5.9	-8.08E-11	1.489374	0.1000003	-9.7E-12	1.489374
-6	-8.29E-11	1.512598	0.1000003	-9.4E-12	1.512598
-6.1	-8.33E-11	1.535813	0.1000001	-9.3E-12	1.535813
-6.2	-8.2E-11	1.559107	0.1000002	-9.5E-12	1.559107
-6.3	-6.37E-11	1.595322	0.1000001	-1.12E-11	1.595322
-6.4	-8.24E-11	1.61856	0.1000001	-9.1E-12	1.61856
-6.5	-8.3E-11	1.641806	0.1000004	-9.6E-12	1.641806
-6.6	-8.35E-11	1.665014	0.1000003	-9.4E-12	1.665014
-6.7	-8.39E-11	1.688288	0.1000003	-9.2E-12	1.688288
-6.8	-8.26E-11	1.711578	0.1000002	-9.1E-12	1.711578
-6.9	-8.39E-11	1.734809	0.1000002	-9.4E-12	1.734809
-7	-8.47E-11	1.758019	0.1000002	-9.6E-12	1.758019
-7.1	-8.28E-11	1.781403	0.1000003	-9.5E-12	1.781403
-7.2	-8.33E-11	1.804698	0.1000002	-9.7E-12	1.804698
-7.3	-8.52E-11	1.828017	0.1000002	-9.2E-12	1.828017
-7.4	-8.4E-11	1.851317	0.1000003	-9E-12	1.851317
-7.5	-8.47E-11	1.874598	0.1000003	-9.5E-12	1.874598
-7.6	-8.5E-11	1.897842	0.1000003	-9.5E-12	1.897842
-7.7	-8.6E-11	1.921085	0.1000003	-9.7E-12	1.921085
-7.8	-8.42E-11	1.944423	0.1000003	-9.3E-12	1.944423
-7.9	-8.63E-11	1.967728	0.1000004	-9.2E-12	1.967728
-8	-8.67E-11	1.990941	0.1000002	-9E-12	1.990941
-8.1	-8.6E-11	2.014192	0.1000002	-9.1E-12	2.014192
-8.2	-8.53E-11	2.037477	0.1000002	-9E-12	2.037477
-8.3	-8.55E-11	2.060772	0.1000001	-8.9E-12	2.060772
-8.4	-6.68E-11	2.100912	0.1000002	-1.12E-11	2.100912
-8.5	-8.63E-11	2.124161	0.1000003	-8.8E-12	2.124161
-8.6	-8.73E-11	2.14737	0.1000002	-9.2E-12	2.14737
-8.7	-8.56E-11	2.170659	0.1000003	-9.4E-12	2.170659
-8.8	-8.52E-11	2.194019	0.1000002	-9.7E-12	2.194019
-8.9	-8.68E-11	2.21724	0.1000004	-9E-12	2.21724
-9	-8.77E-11	2.240448	0.1000003	-9.2E-12	2.240448
-9.1	-8.7E-11	2.263763	0.1000003	-9.5E-12	2.263763
-9.2	-8.82E-11	2.287003	0.1000003	-9.4E-12	2.287003
-9.3	-8.84E-11	2.310227	0.1000001	-9E-12	2.310227
-9.4	-8.89E-11	2.333522	0.0999999	-8.7E-12	2.333522
-9.5	-8.69E-11	2.35681	0.1	-9E-12	2.35681
-9.6	-8.87E-11	2.380014	0.1000002	-9E-12	2.380014
-9.7	-8.89E-11	2.403231	0.1000002	-8.8E-12	2.403231
-9.8	-8.86E-11	2.426444	0.1000002	-8.6E-12	2.426444
-9.9	-8.74E-11	2.44974	0.1000002	-9.6E-12	2.44974
-10	-8.74E-11	2.47303	0.1000003	-9.4E-12	2.47303
-9.90001	-4.67E-11	2.496236	0.0999998	-1.24E-11	2.496236
-9.80001	-4.37E-11	2.519484	0.0999998	-1.19E-11	2.519484
-9.70001	-4.08E-11	2.542724	0.0999998	-1.22E-11	2.542724
-9.60001	-5.8E-11	2.602363	0.1	-1.11E-11	2.602363
-9.50001	-3.7E-11	2.625602	0.0999998	-1.27E-11	2.625602
-9.40001	-3.7E-11	2.64891	0.0999996	-1.26E-11	2.64891
-9.30001	-3.43E-11	2.672127	0.1000001	-1.3E-11	2.672127
-9.20001	-3.28E-11	2.695397	0.0999999	-1.31E-11	2.695397
-9.10001	-3.19E-11	2.718613	0.0999998	-1.3E-11	2.718613
-9.00001	-3.3E-11	2.74191	0.0999998	-1.3E-11	2.74191
-8.90001	-3.08E-11	2.765129	0.0999997	-1.3E-11	2.765129
-8.80001	-2.99E-11	2.788362	0.0999998	-1.29E-11	2.788362
-8.70001	-2.87E-11	2.811578	0.0999998	-1.31E-11	2.811578
-8.60001	-3.03E-11	2.834882	0.0999997	-1.31E-11	2.834882
-8.50001	-2.96E-11	2.858168	0.1	-1.29E-11	2.858168
-8.40001	-2.78E-11	2.881379	0.0999999	-1.31E-11	2.881379
-8.30001	-2.65E-11	2.904589	0.0999999	-1.3E-11	2.904589
-8.20001	-2.8E-11	2.927893	0.0999999	-1.28E-11	2.927893
-8.10001	-2.74E-11	2.951231	0.0999998	-1.29E-11	2.951231
-8	-2.56E-11	2.974441	0.1	-1.33E-11	2.974441
-7.90001	-2.68E-11	2.997733	0.0999998	-1.27E-11	2.997733
-7.80001	-2.64E-11	3.021007	0.0999997	-1.33E-11	3.021007
-7.70001	-2.6E-11	3.044301	0.0999998	-1.28E-11	3.044301
-7.60001	-4.43E-11	3.099139	0.1000001	-1.17E-11	3.099139
-7.50001	-2.46E-11	3.122371	0.0999998	-1.32E-11	3.122371
-7.40001	-2.45E-11	3.145613	0.1	-1.31E-11	3.145613
-7.30001	-2.34E-11	3.16883	0.0999996	-1.32E-11	3.16883
-7.2	-2.51E-11	3.192175	0.0999998	-1.33E-11	3.192175
-7.10001	-2.41E-11	3.215452	0.0999998	-1.3E-11	3.215452
-7.00001	-2.38E-11	3.238755	0.0999999	-1.24E-11	3.238755
-6.90001	-2.37E-11	3.262084	0.1	-1.28E-11	3.262084
-6.80001	-2.23E-11	3.285424	0.0999997	-1.33E-11	3.285424
-6.70001	-2.07E-11	3.308646	0.0999999	-1.33E-11	3.308646
-6.60001	-1.98E-11	3.331872	0.0999999	-1.35E-11	3.331872
-6.50001	-2.1E-11	3.355161	0.0999998	-1.31E-11	3.355161
-6.40001	-2.06E-11	3.378433	0.0999999	-1.33E-11	3.378433
-6.30001	-1.94E-11	3.401653	0.0999998	-1.35E-11	3.401653
-6.20001	-1.84E-11	3.424869	0.1	-1.35E-11	3.424869
-6.10001	-1.85E-11	3.448108	0.0999998	-1.34E-11	3.448108
-6.00001	-1.95E-11	3.471392	0.0999999	-1.36E-11	3.471392
-5.90001	-1.73E-11	3.494593	0.0999999	-1.39E-11	3.494593
-5.80001	-1.68E-11	3.517823	0.0999998	-1.39E-11	3.517823
-5.70001	-1.85E-11	3.54118	0.0999998	-1.3E-11	3.54118
-5.60001	-1.79E-11	3.564477	0.0999999	-1.33E-11	3.564477
-5.50001	-3.6E-11	3.604962	0.1000003	-1.22E-11	3.604962
-5.40001	-1.66E-11	3.628217	0.0999999	-1.41E-11	3.628217
-5.30001	-1.71E-11	3.651519	0.1	-1.37E-11	3.651519
-5.20001	-1.72E-11	3.674815	0.0999999	-1.39E-11	3.674815
-5.1	-1.46E-11	3.698155	0.0999999	-1.4E-11	3.698155
-5.00001	-1.63E-11	3.72145	0.0999997	-1.36E-11	3.72145
-4.90001	-1.53E-11	3.744737	0.1	-1.37E-11	3.744737
-4.80001	-1.4E-11	3.767991	0.1	-1.35E-11	3.767991
-4.7	-1.27E-11	3.791221	0.0999997	-1.38E-11	3.791221
-4.60001	-1.41E-11	3.814509	0.0999998	-1.36E-11	3.814509
-4.50001	-1.34E-11	3.837793	0.0999999	-1.37E-11	3.837793
-4.40001	-1.13E-11	3.861009	0.0999999	-1.36E-11	3.861009
-4.3	-1.05E-11	3.884229	0.1	-1.39E-11	3.884229
-4.20001	-1.24E-11	3.907528	0.0999997	-1.36E-11	3.907528
-4.10001	-1.19E-11	3.930829	0.0999999	-1.34E-11	3.930829
-4.00001	-9.9E-12	3.954129	0.0999996	-1.43E-11	3.954129
-3.90001	-8.8E-12	3.97734	0.0999999	-1.4E-11	3.97734
-3.80001	-1.05E-11	4.000633	0.0999998	-1.37E-11	4.000633
-3.70001	-8.3E-12	4.023837	0.0999999	-1.4E-11	4.023837
-3.60001	-7.8E-12	4.047069	0.0999999	-1.4E-11	4.047069
-3.50001	-2.82E-11	4.102708	0.0999999	-1.23E-11	4.102708
-3.40001	-8.8E-12	4.125951	0.0999996	-1.38E-11	4.125951
-3.30001	-7.9E-12	4.149214	0.0999998	-1.39E-11	4.149214
-3.20001	-6.4E-12	4.172438	0.0999999	-1.43E-11	4.172438
-3.10001	-7.4E-12	4.195776	0.0999997	-1.4E-11	4.195776
-3.00001	-6.6E-12	4.219075	0.0999999	-1.41E-11	4.219075
-2.90001	-3.9E-12	4.242298	0.0999999	-1.44E-11	4.242298
-2.80001	-2.8E-12	4.26551	0.1	-1.48E-11	4.26551
-2.70001	-2.2E-12	4.288774	0.0999996	-1.44E-11	4.288774
-2.60001	-2.1E-12	4.312013	0.0999998	-1.43E-11	4.312013
-2.50001	-1.7E-12	4.335227	0.0999997	-1.48E-11	4.335227
-2.40001	-5E-13	4.358453	0.0999998	-1.52E-11	4.358453
-2.30001	-1.5E-12	4.381744	0.0999999	-1.43E-11	4.381744
-2.20001	-8E-13	4.405012	0.0999997	-1.24E-11	4.405012
-2.099999	-1.54E-11	4.430178	0.1000001	4.8E-12	4.430178
-2	1.6E-12	4.45342	0.0999999	8.92E-11	4.45342
-1.9	1.3E-12	4.47671	0.0999999	4.613E-10	4.47671
-1.8	2.3E-12	4.499988	0.1000005	1.8627E-09	4.499988
-1.699999	5E-12	4.523189	0.1000012	6.2575E-09	4.523189
-1.6	6.3E-12	4.546412	0.1000034	1.80616E-08	4.546412
-1.500001	-1.5E-11	4.593795	0.1000039	4.30002E-08	4.593795
-1.4	4.2E-12	4.617165	0.0999946	9.57974E-08	4.617165
-1.300001	-1.34E-11	4.656676	0.1000002	1.81349E-07	4.656676
-1.200001	-7.1E-12	4.681207	0.1000007	3.18854E-07	4.681207
-1.100001	-5.6E-12	4.705771	0.1000007	5.10495E-07	4.705771
-1	-3.9E-12	4.730274	0.1000007	7.62101E-07	4.730274
-0.900001	-8.1E-12	4.764817	0.0999999	1.06897E-06	4.764817
-0.8	-2.3E-12	4.789412	0.1000002	1.44441E-06	4.789412
-0.7	-7E-13	4.813924	0.1	1.87385E-06	4.813924
-0.6	3E-13	4.838458	0.1	2.35351E-06	4.838458
-0.5	1.9E-12	4.863002	0.0999997	2.878E-06	4.863002
-0.400001	4.2E-12	4.887494	0.1000003	3.4415E-06	4.887494
-0.3	5.6E-12	4.912009	0.1000002	4.03742E-06	4.912009
-0.1999999	3.9E-12	4.938411	0.0999998	4.66055E-06	4.938411
-0.0999997	8.8E-12	4.963031	0.1	5.30822E-06	4.963031
3E-07	1.07E-11	4.987516	0.1000001	5.9745E-06	4.987516
0.1000004	1.26E-11	5.012003	0.1000001	6.65641E-06	5.012003
0.2000002	1.46E-11	5.036488	0.1000002	7.35153E-06	5.036488
0.3	1.65E-11	5.061184	0.1000001	8.05673E-06	5.061184
0.399999	1.1E-11	5.116173	0.1000001	8.76286E-06	5.116173
0.5	1.8E-11	5.140699	0.1000001	9.49118E-06	5.140699
0.599999	2.07E-11	5.165342	0.1000001	1.022608E-05	5.165342
0.699999	1.72E-11	5.202226	0.0999999	1.09558E-05	5.202226
0.8	2.38E-11	5.226726	0.0999999	1.17064E-05	5.226726
0.899999	2.62E-11	5.251255	0.1000002	1.24612E-05	5.251255
0.999999	2.82E-11	5.275854	0.1000001	1.32213E-05	5.275854
1.1	3.05E-11	5.300421	0.0999999	1.39857E-05	5.300421
1.2	3.21E-11	5.324931	0.1000002	1.4754E-05	5.324931
1.3	3.31E-11	5.349481	0.1000001	1.55253E-05	5.349481
1.4	3.5E-11	5.374021	0.1000001	1.62993E-05	5.374021
1.5	3.58E-11	5.398523	0.1	1.70752E-05	5.398523
1.599999	3.71E-11	5.423035	0.1	1.78532E-05	5.423035
1.699999	3.82E-11	5.44754	0.1	1.86327E-05	5.44754
1.8	3.92E-11	5.472076	0.1000004	1.9413E-05	5.472076
1.9	4.05E-11	5.496569	0.1000001	2.01957E-05	5.496569
2	4.08E-11	5.521108	0.1	2.09792E-05	5.521108
2.1	4.18E-11	5.545613	0.1	2.1764E-05	5.545613
2.19999	4.21E-11	5.570389	0.1000002	2.25417E-05	5.570389
2.29999	3.59E-11	5.615716	0.1000001	2.33185E-05	5.615716
2.39999	4.17E-11	5.640254	0.1	2.41101E-05	5.640254
2.49999	4.28E-11	5.664784	0.0999999	2.48995E-05	5.664784
2.59999	4.39E-11	5.689284	0.1	2.56897E-05	5.689284
2.69999	4.41E-11	5.713853	0.1000001	2.64804E-05	5.713853
2.79999	4.45E-11	5.738358	0.1000001	2.72717E-05	5.738358
2.89999	4.47E-11	5.762873	0.1000001	2.80642E-05	5.762873
2.99999	4.56E-11	5.787484	0.1	2.88568E-05	5.787484
3.09999	4.62E-11	5.812025	0.1000003	2.96501E-05	5.812025
3.19999	4.62E-11	5.836557	0.0999999	3.0445E-05	5.836557
3.29999	4.7E-11	5.861077	0.1	3.12405E-05	5.861077
3.39999	4.67E-11	5.885623	0.1000003	3.20357E-05	5.885623
3.49999	4.73E-11	5.910124	0.1000002	3.28326E-05	5.910124
3.59999	4.78E-11	5.934641	0.1000001	3.36307E-05	5.934641
3.69999	4.81E-11	5.959322	0.1000001	3.44291E-05	5.959322
3.79999	4.8E-11	5.983836	0.1000001	3.52291E-05	5.983836
3.89999	4.88E-11	6.00833	0.1000001	3.60291E-05	6.00833
3.99999	4.88E-11	6.032847	0.1000001	3.68303E-05	6.032847
4.09999	4.86E-11	6.057357	0.1000001	3.76324E-05	6.057357
4.19999	4.23E-11	6.113953	0.1	3.84242E-05	6.113953
4.29999	4.74E-11	6.138478	0.1	3.92324E-05	6.138478
4.39999	4.76E-11	6.163009	0.1000003	4.00391E-05	6.163009
4.49999	4.9E-11	6.187517	0.1000001	4.08457E-05	6.187517
4.59999	4.94E-11	6.212098	0.1000001	4.16528E-05	6.212098
4.69999	4.95E-11	6.236601	0.1000002	4.24615E-05	6.236601
4.79999	4.97E-11	6.26112	0.1000001	4.32707E-05	6.26112
4.89999	5E-11	6.285724	0.1000002	4.40801E-05	6.285724
4.99999	4.96E-11	6.310272	0.1000002	4.48908E-05	6.310272
5.09999	5.05E-11	6.334774	0.1	4.57024E-05	6.334774
5.19999	5.05E-11	6.359285	0.0999999	4.65151E-05	6.359285
5.29999	5.1E-11	6.383798	0.1	4.73282E-05	6.383798
5.39999	5.13E-11	6.40833	0.1	4.81428E-05	6.40833
5.49999	5.13E-11	6.432858	0.1000002	4.89591E-05	6.432858
5.59999	5.2E-11	6.457357	0.1	4.97746E-05	6.457357
5.69999	5.17E-11	6.48189	0.1000002	5.05928E-05	6.48189
5.79999	5.2E-11	6.5064	0.1000001	5.14116E-05	6.5064
5.89999	5.25E-11	6.53092	0.1000001	5.22308E-05	6.53092
5.99999	5.23E-11	6.555455	0.0999999	5.30519E-05	6.555455
6.09999	4.59E-11	6.615803	0.1	5.38637E-05	6.615803
6.19999	5.07E-11	6.640395	0.1000001	5.46895E-05	6.640395
6.29999	5.13E-11	6.664881	0.1000001	5.55155E-05	6.664881
6.39999	5.2E-11	6.68941	0.1000001	5.6341E-05	6.68941
6.49999	5.21E-11	6.713991	0.1000001	5.71687E-05	6.713991
6.59999	5.21E-11	6.738507	0.1	5.79962E-05	6.738507
6.69999	5.24E-11	6.763036	0.1	5.88253E-05	6.763036
6.79999	5.34E-11	6.787668	0.0999999	5.96544E-05	6.787668
6.89999	5.32E-11	6.812163	0.1000001	6.04854E-05	6.812163
6.99999	5.37E-11	6.836669	0.0999999	6.13169E-05	6.836669
7.09999	5.37E-11	6.861173	0.1000001	6.21496E-05	6.861173
7.19999	5.36E-11	6.885709	0.1	6.29838E-05	6.885709
7.29999	5.33E-11	6.910248	0.1	6.38196E-05	6.910248
7.39999	5.38E-11	6.934781	0.0999997	6.46563E-05	6.934781
7.49999	5.42E-11	6.959363	0.1000001	6.54925E-05	6.959363
7.59999	5.4E-11	6.983961	0.1000001	6.63302E-05	6.983961
7.69999	5.39E-11	7.008472	0.1000002	6.71697E-05	7.008472
7.79999	5.49E-11	7.03297	0.0999999	6.80113E-05	7.03297
7.89999	5.51E-11	7.057521	0.0999999	6.88526E-05	7.057521
7.99999	4.9E-11	7.112508	0.1000001	6.96875E-05	7.112508
8.09999	5.34E-11	7.137214	0.0999999	7.05345E-05	7.137214
8.19999	5.4E-11	7.161759	0.1000002	7.13803E-05	7.161759
8.29999	5.4E-11	7.186359	0.1	7.22272E-05	7.186359
8.39999	5.4E-11	7.210926	0.1	7.30746E-05	7.210926
8.49999	5.55E-11	7.235438	0.0999999	7.39226E-05	7.235438
8.59999	5.52E-11	7.259936	0.1000002	7.47723E-05	7.259936
8.69999	5.57E-11	7.284544	0.1000002	7.56227E-05	7.284544
8.79999	5.56E-11	7.309107	0.1	7.6475E-05	7.309107
8.89999	5.55E-11	7.333631	0.1	7.73289E-05	7.333631
8.99999	5.61E-11	7.358144	0.1	7.81821E-05	7.358144
9.09999	5.65E-11	7.382669	0.0999999	7.90377E-05	7.382669
9.19999	5.66E-11	7.40718	0.0999999	7.98942E-05	7.40718
9.29999	5.71E-11	7.431703	0.1	8.07492E-05	7.431703
9.39999	5.69E-11	7.456192	0.0999999	8.16101E-05	7.456192
9.49999	5.67E-11	7.48072	0.1000001	8.24707E-05	7.48072
9.59999	5.7E-11	7.505257	0.0999999	8.33336E-05	7.505257
9.69999	5.67E-11	7.529772	0.0999999	8.41978E-05	7.529772
9.79999	5.75E-11	7.554275	0.1000001	8.50598E-05	7.554275
9.89999	4.95E-11	7.616534	0.1	8.59145E-05	7.616534
9.99999	5.42E-11	7.641142	0.1000002	8.67852E-05	7.641142
9.9	4.19E-11	7.665646	0.1	8.59055E-05	7.665646
9.8	3.93E-11	7.690226	0.1	8.50287E-05	7.690226
9.7	3.66E-11	7.714795	0.0999998	8.41559E-05	7.714795
9.6	3.5E-11	7.739305	0.0999998	8.32865E-05	7.739305
9.5	3.37E-11	7.763812	0.1000001	8.24163E-05	7.763812
9.4	3.22E-11	7.788432	0.1	8.15494E-05	7.788432
9.3	3.16E-11	7.812984	0.0999996	8.06837E-05	7.812984
9.2	3.09E-11	7.83752	0.1000002	7.9819E-05	7.83752
9.1	2.96E-11	7.862063	0.0999999	7.89561E-05	7.862063
9	2.87E-11	7.886569	0.0999998	7.80936E-05	7.886569
8.9	2.78E-11	7.911102	0.0999999	7.72369E-05	7.911102
8.8	2.72E-11	7.935624	0.0999999	7.63763E-05	7.935624
8.7	2.65E-11	7.960208	0.0999999	7.55156E-05	7.960208
8.6	2.65E-11	7.984719	0.0999998	7.46559E-05	7.984719
8.5	2.56E-11	8.009281	0.0999997	7.37995E-05	8.009281
8.4	2.47E-11	8.033786	0.1	7.29424E-05	8.033786
8.3	2.46E-11	8.058325	0.1	7.20868E-05	8.058325
8.2	3.06E-11	8.119853	0.1000001	7.12367E-05	8.119853
8.1	2.51E-11	8.144449	0.1	7.03838E-05	8.144449
8	2.47E-11	8.168961	0.1000001	6.95302E-05	8.168961
7.9	2.45E-11	8.1936	0.1000001	6.86798E-05	8.1936
7.8	2.27E-11	8.218172	0.0999999	6.78307E-05	8.218172
7.7	2.26E-11	8.242723	0.1000001	6.6982E-05	8.242723
7.6	2.19E-11	8.267239	0.1000001	6.61353E-05	8.267239
7.5	2.16E-11	8.29186	0.0999998	6.52889E-05	8.29186
7.4	2.13E-11	8.316431	0.0999999	6.44449E-05	8.316431
7.3	2.1E-11	8.340956	0.0999999	6.36013E-05	8.340956
7.2	2.07E-11	8.36548	0.0999998	6.27574E-05	8.36548
7.1	1.99E-11	8.389989	0.0999998	6.19158E-05	8.389989
7	2E-11	8.414587	0.0999997	6.10751E-05	8.414587
6.9	1.91E-11	8.439121	0.1	6.02352E-05	8.439121
6.8	1.86E-11	8.46369	0.1000001	5.93967E-05	8.46369
6.7	1.83E-11	8.488203	0.1000001	5.85594E-05	8.488203
6.6	1.81E-11	8.512733	0.1	5.7723E-05	8.512733
6.5	1.78E-11	8.537237	0.1	5.68873E-05	8.537237
6.4	1.75E-11	8.561757	0.1	5.60526E-05	8.561757
6.3	2.35E-11	8.617137	0.0999999	5.52249E-05	8.617137
6.2	1.81E-11	8.641712	0.0999999	5.43923E-05	8.641712
6.1	1.76E-11	8.666212	0.1000001	5.35594E-05	8.666212
6	1.69E-11	8.690733	0.0999999	5.27281E-05	8.690733
5.9	1.67E-11	8.715332	0.1	5.18994E-05	8.715332
5.8	1.64E-11	8.739895	0.1	5.10702E-05	8.739895
5.7	1.53E-11	8.7644	0.1000003	5.02428E-05	8.7644
5.6	1.54E-11	8.789055	0.0999997	4.94166E-05	8.789055
5.5	1.42E-11	8.8136	0.0999999	4.85919E-05	8.8136
5.4	1.41E-11	8.838113	0.1000001	4.7767E-05	8.838113
5.3	1.34E-11	8.862623	0.1	4.69435E-05	8.862623
5.2	1.36E-11	8.887198	0.0999999	4.61215E-05	8.887198
5.1	1.28E-11	8.911708	0.1	4.53E-05	8.911708
5	1.18E-11	8.936223	0.1000001	4.44793E-05	8.936223
4.9	1.17E-11	8.960762	0.0999999	4.36594E-05	8.960762
4.8	1.08E-11	8.985298	0.0999999	4.28412E-05	8.985298
4.7	1.05E-11	9.009849	0.1000001	4.20234E-05	9.009849
4.6	1.04E-11	9.034336	0.0999998	4.12071E-05	9.034336
4.5	9.9E-12	9.058868	0.0999998	4.03922E-05	9.058868
4.4	1.74E-11	9.121658	0.0999998	3.95838E-05	9.121658
4.3	1.19E-11	9.14624	0.1	3.87694E-05	9.14624
4.2	1.03E-11	9.170786	0.1	3.7956E-05	9.170786
4.1	9.5E-12	9.195355	0.0999999	3.71441E-05	9.195355
4	8.7E-12	9.219937	0.1000001	3.63334E-05	9.219937
3.9	8.1E-12	9.244437	0.0999999	3.55228E-05	9.244437
3.8	7E-12	9.268941	0.1	3.47137E-05	9.268941
3.7	6.7E-12	9.293571	0.0999999	3.39058E-05	9.293571
3.6	5.6E-12	9.318086	0.0999999	3.30995E-05	9.318086
3.5	5.6E-12	9.34262	0.1	3.2294E-05	9.34262
3.4	4.2E-12	9.367136	0.1000001	3.14888E-05	9.367136
3.3	3.7E-12	9.391664	0.0999999	3.06851E-05	9.391664
3.2	2.9E-12	9.41618	0.0999998	2.98818E-05	9.41618
3.1	2.1E-12	9.440684	0.1	2.90807E-05	9.440684
3	1.5E-12	9.465191	0.1	2.82803E-05	9.465191
2.9	8E-13	9.489705	0.0999998	2.74809E-05	9.489705
2.8	-1E-13	9.514236	0.1	2.66825E-05	9.514236
2.7	-1E-12	9.538738	0.1	2.58859E-05	9.538738
2.6	-1.6E-12	9.563271	0.1000001	2.50897E-05	9.563271
2.5	4.6E-12	9.624291	0.0999999	2.43005E-05	9.624291
2.4	-9E-13	9.648861	0.1	2.35058E-05	9.648861
2.3	-2.2E-12	9.673371	0.1	2.27131E-05	9.673371
2.2	-3.7E-12	9.697891	0.1000001	2.19222E-05	9.697891
2.099999	-1.6E-12	9.724354	0.0999999	2.11407E-05	9.724354
2	-5.6E-12	9.748879	0.1000001	2.03529E-05	9.748879
1.9	-7.1E-12	9.773388	0.0999998	1.95672E-05	9.773388
1.8	-8.6E-12	9.79797	0.1	1.87836E-05	9.79797
1.7	-9.7E-12	9.822477	0.0999998	1.80022E-05	9.822477
1.6	-1.07E-11	9.846998	0.1	1.7223E-05	9.846998
