#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 13:37:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.1999998	5.3E-12	4.984356	0.1000004	2.15333E-07	4.984356
-0.0999997	1.1E-11	5.008838	0.1000007	3.84524E-07	5.008838
4E-07	1.28E-11	5.033356	0.1000009	6.16822E-07	5.033356
0.1000004	1.51E-11	5.057866	0.100001	9.12325E-07	5.057866
0.1999998	8.8E-12	5.126063	0.1000001	1.25084E-06	5.126063
0.299999	1.58E-11	5.150826	0.1000003	1.66209E-06	5.150826
0.4	1.92E-11	5.175377	0.1000001	2.11318E-06	5.175377
0.5	2.13E-11	5.199941	0.1000003	2.59843E-06	5.199941
0.599999	2.32E-11	5.224477	0.1000003	3.11225E-06	5.224477
0.7	2.56E-11	5.248987	0.1000001	3.64977E-06	5.248987
0.799999	2.73E-11	5.273493	0.0999999	4.20804E-06	5.273493
0.899999	2.9E-11	5.298125	0.1000002	4.78349E-06	5.298125
0.999999	3.08E-11	5.322636	0.1000001	5.37524E-06	5.322636
1.1	3.3E-11	5.347135	0.1000002	5.97994E-06	5.347135
1.2	3.42E-11	5.371655	0.1000002	6.5962E-06	5.371655
1.3	3.56E-11	5.396158	0.1000002	7.22272E-06	5.396158
1.4	3.75E-11	5.42069	0.1000001	7.85663E-06	5.42069
1.5	3.85E-11	5.445216	0.0999999	8.49755E-06	5.445216
1.6	3.97E-11	5.469761	0.1	9.14518E-06	5.469761
1.699999	4.06E-11	5.494327	0.1000002	9.79765E-06	5.494327
1.8	4.15E-11	5.51885	0.1000003	1.045497E-05	5.51885
1.899999	3.66E-11	5.553648	0.0999999	1.11062E-05	5.553648
1.999999	3.48E-11	5.614796	0.1	1.176E-05	5.614796
2.099999	4.1E-11	5.639336	0.1000003	1.24326E-05	5.639336
2.19999	4.19E-11	5.664041	0.1000001	1.31046E-05	5.664041
2.29999	4.34E-11	5.688543	0.1000001	1.37802E-05	5.688543
2.39999	4.4E-11	5.713125	0.1000001	1.4457E-05	5.713125
2.49999	4.44E-11	5.737626	0.1000001	1.51364E-05	5.737626
2.59999	4.51E-11	5.762136	0.0999997	1.5817E-05	5.762136
2.69999	4.53E-11	5.786674	0.0999999	1.65005E-05	5.786674
2.79999	4.62E-11	5.811275	0.0999998	1.7185E-05	5.811275
2.89999	4.68E-11	5.835838	0.1000003	1.78725E-05	5.835838
2.99999	4.72E-11	5.860363	0.1000001	1.85615E-05	5.860363
3.09999	4.81E-11	5.884884	0.1000001	1.92521E-05	5.884884
3.19999	4.79E-11	5.909444	0.1	1.99446E-05	5.909444
3.29999	4.87E-11	5.933954	0.1000002	2.06389E-05	5.933954
3.39999	4.86E-11	5.958453	0.1000001	2.1335E-05	5.958453
3.49999	4.93E-11	5.982963	0.1000002	2.20329E-05	5.982963
3.59999	4.93E-11	6.007503	0.1	2.27331E-05	6.007503
3.69999	5E-11	6.032014	0.1000001	2.34351E-05	6.032014
3.79999	4.99E-11	6.056541	0.1000001	2.4138E-05	6.056541
3.89999	4.36E-11	6.113526	0.1000001	2.48305E-05	6.113526
3.99999	4.85E-11	6.138041	0.1000001	2.55408E-05	6.138041
4.09999	4.96E-11	6.162644	0.1000001	2.6251E-05	6.162644
4.19999	5E-11	6.187151	0.1000001	2.69618E-05	6.187151
4.29999	5.01E-11	6.211723	0.1000001	2.7674E-05	6.211723
4.39999	5.09E-11	6.23623	0.1	2.83885E-05	6.23623
4.49999	5.09E-11	6.260795	0.1000002	2.9104E-05	6.260795
4.59999	5.13E-11	6.285308	0.0999999	2.98211E-05	6.285308
4.69999	5.17E-11	6.309913	0.1000001	3.05401E-05	6.309913
4.79999	5.2E-11	6.334433	0.1000002	3.12605E-05	6.334433
4.89999	5.17E-11	6.358971	0.1000001	3.1982E-05	6.358971
4.99999	5.26E-11	6.383503	0.1000001	3.27056E-05	6.383503
5.09999	5.28E-11	6.408043	0.1000001	3.34309E-05	6.408043
5.19999	5.31E-11	6.432546	0.0999997	3.41578E-05	6.432546
5.29999	5.32E-11	6.457043	0.1000001	3.48861E-05	6.457043
5.39999	5.27E-11	6.48166	0.1000001	3.56163E-05	6.48166
5.49999	5.39E-11	6.50622	0.1	3.6348E-05	6.50622
5.59999	5.38E-11	6.530773	0.1000001	3.70814E-05	6.530773
5.69999	5.38E-11	6.555321	0.1	3.78159E-05	6.555321
5.79999	4.75E-11	6.615483	0.1000002	3.8541E-05	6.615483
5.89999	5.25E-11	6.640015	0.1	3.92822E-05	6.640015
5.99999	5.32E-11	6.664528	0.0999999	4.00238E-05	6.664528
6.09999	5.37E-11	6.689084	0.1	4.07665E-05	6.689084
6.19999	5.38E-11	6.713673	0.1	4.15094E-05	6.713673
6.29999	5.42E-11	6.738196	0.0999999	4.22542E-05	6.738196
6.39999	5.47E-11	6.762698	0.0999999	4.30003E-05	6.762698
6.49999	5.49E-11	6.787246	0.1000002	4.37479E-05	6.787246
6.59999	5.53E-11	6.811844	0.1000001	4.44976E-05	6.811844
6.69999	5.55E-11	6.836422	0.1000002	4.52487E-05	6.836422
6.79999	5.58E-11	6.860925	0.1	4.60012E-05	6.860925
6.89999	5.53E-11	6.885476	0.1000002	4.6755E-05	6.885476
6.99999	5.59E-11	6.910039	0.1000002	4.75102E-05	6.910039
7.09999	5.63E-11	6.934564	0.1000002	4.82679E-05	6.934564
7.19999	5.61E-11	6.959087	0.1000001	4.90261E-05	6.959087
7.29999	5.64E-11	6.98358	0.1000001	4.97861E-05	6.98358
7.39999	5.63E-11	7.008107	0.1000003	5.05475E-05	7.008107
7.49999	5.65E-11	7.032636	0.0999999	5.13114E-05	7.032636
7.59999	5.64E-11	7.057183	0.1000002	5.20766E-05	7.057183
7.69999	4.97E-11	7.116669	0.1000001	5.28322E-05	7.116669
7.79999	5.51E-11	7.141223	0.1000002	5.36028E-05	7.141223
7.89999	5.57E-11	7.165799	0.0999998	5.43728E-05	7.165799
7.99999	5.58E-11	7.190366	0.1000001	5.51443E-05	7.190366
8.09999	5.63E-11	7.214931	0.1000001	5.5917E-05	7.214931
8.19999	5.62E-11	7.239493	0.1	5.66916E-05	7.239493
8.29999	5.6E-11	7.264022	0.0999999	5.74674E-05	7.264022
8.39999	5.71E-11	7.288542	0.1000002	5.82452E-05	7.288542
8.49999	5.73E-11	7.313131	0.1000001	5.90244E-05	7.313131
8.59999	5.71E-11	7.337717	0.1	5.98042E-05	7.337717
8.69999	5.78E-11	7.362227	0.1	6.05859E-05	7.362227
8.79999	5.79E-11	7.386758	0.1000001	6.13687E-05	7.386758
8.89999	5.82E-11	7.411304	0.1	6.21543E-05	7.411304
8.99999	5.83E-11	7.435814	0.1000001	6.29396E-05	7.435814
9.09999	5.84E-11	7.460316	0.1000001	6.37278E-05	7.460316
9.19999	5.83E-11	7.484914	0.0999998	6.45168E-05	7.484914
9.29999	5.79E-11	7.509538	0.1000002	6.53049E-05	7.509538
9.39999	5.88E-11	7.534047	0.1000003	6.60991E-05	7.534047
9.49999	5.88E-11	7.558597	0.1000001	6.6894E-05	7.558597
9.59999	5.22E-11	7.618222	0.1000002	6.76816E-05	7.618222
9.69999	5.72E-11	7.642729	0.1000001	6.84824E-05	7.642729
9.79999	5.82E-11	7.66724	0.1000002	6.92833E-05	7.66724
9.89999	5.83E-11	7.691747	0.0999999	7.00836E-05	7.691747
9.99999	5.85E-11	7.716312	0.1000001	7.08856E-05	7.716312
9.9	4.53E-11	7.740862	0.1	7.00678E-05	7.740862
9.8	4.19E-11	7.765381	0.1000001	6.92552E-05	7.765381
9.7	3.99E-11	7.789975	0.1000001	6.84468E-05	7.789975
9.6	3.82E-11	7.814567	0.1000002	6.76389E-05	7.814567
9.5	3.66E-11	7.839158	0.1000002	6.68347E-05	7.839158
9.4	3.56E-11	7.863675	0.1	6.60332E-05	7.863675
9.3	3.48E-11	7.888237	0.1	6.5231E-05	7.888237
9.2	3.37E-11	7.912747	0.1000001	6.4433E-05	7.912747
9.1	3.27E-11	7.937269	0.1	6.36358E-05	7.937269
9	3.19E-11	7.961776	0.1000002	6.28401E-05	7.961776
8.9	3.11E-11	7.986304	0.0999999	6.20481E-05	7.986304
8.8	3.06E-11	8.010814	0.0999999	6.12536E-05	8.010814
8.7	2.99E-11	8.03536	0.0999999	6.04611E-05	8.03536
8.6	2.92E-11	8.059893	0.0999999	5.96705E-05	8.059893
8.5	3.66E-11	8.136632	0.1	5.88854E-05	8.136632
8.4	3.09E-11	8.161189	0.1000001	5.80957E-05	8.161189
8.3	2.93E-11	8.185781	0.1000001	5.73096E-05	8.185781
8.2	2.84E-11	8.210301	0.1000001	5.65257E-05	8.210301
8.1	2.75E-11	8.234893	0.0999999	5.5742E-05	8.234893
8	2.74E-11	8.259415	0.0999999	5.4961E-05	8.259415
7.9	2.68E-11	8.283949	0.1000001	5.4182E-05	8.283949
7.8	2.64E-11	8.308558	0.0999999	5.34042E-05	8.308558
7.7	2.56E-11	8.333081	0.0999998	5.26275E-05	8.333081
7.6	2.47E-11	8.357613	0.1	5.18524E-05	8.357613
7.5	2.38E-11	8.382138	0.0999999	5.10799E-05	8.382138
7.4	2.4E-11	8.406753	0.1	5.0308E-05	8.406753
7.3	2.38E-11	8.431251	0.0999998	4.95375E-05	8.431251
7.2	2.31E-11	8.455753	0.1000001	4.87689E-05	8.455753
7.1	2.34E-11	8.480256	0.0999999	4.80019E-05	8.480256
7	2.28E-11	8.504845	0.0999998	4.72361E-05	8.504845
6.9	2.21E-11	8.52938	0.1	4.6472E-05	8.52938
6.8	2.24E-11	8.554029	0.0999997	4.57097E-05	8.554029
6.7	2.18E-11	8.578581	0.0999997	4.49492E-05	8.578581
6.6	2.67E-11	8.622185	0.0999998	4.4193E-05	8.622185
6.5	2.18E-11	8.646705	0.0999998	4.34341E-05	8.646705
6.4	2.1E-11	8.671247	0.1	4.26772E-05	8.671247
6.3	2.07E-11	8.695775	0.0999999	4.19218E-05	8.695775
6.2	1.97E-11	8.720342	0.1	4.11687E-05	8.720342
6.1	1.97E-11	8.744868	0.0999999	4.04171E-05	8.744868
6	1.92E-11	8.769405	0.1	3.96665E-05	8.769405
5.9	1.87E-11	8.793932	0.1000001	3.89182E-05	8.793932
5.8	1.82E-11	8.818593	0.0999999	3.81714E-05	8.818593
5.7	1.73E-11	8.843163	0.1000001	3.7426E-05	8.843163
5.6	1.73E-11	8.867692	0.0999998	3.66816E-05	8.867692
5.5	1.72E-11	8.892206	0.0999999	3.59395E-05	8.892206
5.4	1.65E-11	8.916717	0.0999999	3.51988E-05	8.916717
5.3	1.64E-11	8.941238	0.0999998	3.44603E-05	8.941238
5.2	1.52E-11	8.965751	0.0999998	3.37234E-05	8.965751
5.1	1.53E-11	8.990245	0.1000001	3.29878E-05	8.990245
5	1.45E-11	9.014788	0.1	3.22543E-05	9.014788
4.9	1.43E-11	9.039352	0.1	3.15227E-05	9.039352
4.8	1.36E-11	9.063889	0.1	3.0792E-05	9.063889
4.7	2.02E-11	9.12293	0.1	3.00682E-05	9.12293
4.6	1.54E-11	9.147509	0.0999998	2.93399E-05	9.147509
4.5	1.46E-11	9.172113	0.1000001	2.8614E-05	9.172113
4.4	1.34E-11	9.196627	0.1	2.78902E-05	9.196627
4.3	1.25E-11	9.221235	0.1	2.71681E-05	9.221235
4.2	1.22E-11	9.245758	0.1	2.64484E-05	9.245758
4.1	1.14E-11	9.270281	0.0999998	2.57303E-05	9.270281
4	1.07E-11	9.294798	0.1	2.50146E-05	9.294798
3.9	1.01E-11	9.319396	0.1	2.42997E-05	9.319396
3.8	9.6E-12	9.343899	0.1	2.35874E-05	9.343899
3.7	9.1E-12	9.368456	0.1000001	2.28764E-05	9.368456
3.6	8.1E-12	9.392945	0.0999999	2.21679E-05	9.392945
3.5	8.1E-12	9.417559	0.0999999	2.14613E-05	9.417559
3.4	7.3E-12	9.442098	0.1000001	2.07566E-05	9.442098
3.3	6.4E-12	9.466633	0.0999999	2.00544E-05	9.466633
3.2	5.8E-12	9.491265	0.0999998	1.93543E-05	9.491265
3.1	4.2E-12	9.515795	0.1	1.86565E-05	9.515795
3	3.8E-12	9.540297	0.1	1.79607E-05	9.540297
2.9	3.7E-12	9.564868	0.0999999	1.72677E-05	9.564868
2.8	9.6E-12	9.624595	0.1000001	1.65816E-05	9.624595
2.7	3.8E-12	9.649153	0.1	1.58918E-05	9.649153
2.6	2.4E-12	9.673668	0.1	1.52049E-05	9.673668
2.5	1.4E-12	9.698172	0.0999998	1.4522E-05	9.698172
2.4	5E-13	9.72274	0.1	1.38416E-05	9.72274
2.3	-8E-13	9.747242	0.1000001	1.31642E-05	9.747242
2.2	-2.2E-12	9.771763	0.1	1.24901E-05	9.771763
2.099999	6E-13	9.798187	0.0999998	1.18203E-05	9.798187
2	-3.3E-12	9.822776	0.0999998	1.11535E-05	9.822776
1.9	-4.9E-12	9.847431	0.0999999	1.04909E-05	9.847431
1.8	-6.2E-12	9.871963	0.0999999	9.8328E-06	9.871963
1.7	-7.2E-12	9.896468	0.0999999	9.1804E-06	9.896468
