#scan	iMeasureCycle=1	iMux=0	time=0.021	N=401	LocalTime=20/04/2023 03:19:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
9.39999	5.41E-11	7.609306	0.1	9.9083E-05	7.609306
9.49999	5.9E-11	7.633838	0.0999999	9.99987E-05	7.633838
9.59999	5.97E-11	7.658444	0.1000001	0.0001009126	7.658444
9.69999	5.96E-11	7.68302	0.1	0.0001018272	7.68302
9.79999	6.03E-11	7.707669	0.1000001	0.0001027411	7.707669
9.89999	6.08E-11	7.732204	0.0999999	0.0001036564	7.732204
9.99999	6.05E-11	7.75671	0.1000002	0.0001045725	7.75671
9.9	4.77E-11	7.781227	0.0999999	0.0001036407	7.781227
9.8	4.45E-11	7.805771	0.1000002	0.0001027156	7.805771
9.7	4.24E-11	7.830279	0.1000002	0.0001017952	7.830279
9.6	4.16E-11	7.854817	0.0999999	0.0001008744	7.854817
9.5	4E-11	7.879326	0.0999998	9.99559E-05	7.879326
9.4	3.9E-11	7.903845	0.0999998	9.90378E-05	7.903845
9.3	3.76E-11	7.928396	0.0999999	9.81223E-05	7.928396
9.2	3.63E-11	7.952927	0.1	9.72071E-05	7.952927
9.1	3.6E-11	7.977541	0.0999999	9.62926E-05	7.977541
9	3.46E-11	8.002167	0.0999997	9.53793E-05	8.002167
8.9	3.37E-11	8.026689	0.0999999	9.44727E-05	8.026689
8.8	3.33E-11	8.051201	0.1	9.35586E-05	8.051201
8.7	3.88E-11	8.110926	0.0999999	9.26497E-05	8.110926
8.6	3.29E-11	8.135465	0.1000001	9.1737E-05	8.135465
8.5	3.18E-11	8.159984	0.0999999	9.08264E-05	8.159984
8.4	3.2E-11	8.184494	0.1	8.99177E-05	8.184494
8.3	3.12E-11	8.209052	0.0999997	8.90101E-05	8.209052
8.2	3.07E-11	8.23358	0.1	8.81032E-05	8.23358
8.1	2.98E-11	8.258115	0.1	8.71974E-05	8.258115
8	2.95E-11	8.282661	0.1	8.62944E-05	8.282661
7.9	2.91E-11	8.307162	0.1000002	8.53896E-05	8.307162
7.8	2.9E-11	8.331779	0.0999998	8.44871E-05	8.331779
7.7	2.8E-11	8.35631	0.1	8.35865E-05	8.35631
7.6	2.72E-11	8.380814	0.0999999	8.26857E-05	8.380814
7.5	2.73E-11	8.40537	0.1	8.17852E-05	8.40537
7.4	2.69E-11	8.429885	0.1	8.08859E-05	8.429885
7.3	2.69E-11	8.454403	0.0999999	7.99882E-05	8.454403
7.2	2.67E-11	8.479004	0.0999999	7.9092E-05	8.479004
7.1	2.58E-11	8.503621	0.1000003	7.81948E-05	8.503621
7	2.51E-11	8.528143	0.1000001	7.72988E-05	8.528143
6.9	2.51E-11	8.552672	0.0999998	7.64041E-05	8.552672
6.8	3.11E-11	8.61243	0.1000001	7.55164E-05	8.61243
6.7	2.6E-11	8.636992	0.0999998	7.46229E-05	8.636992
6.6	2.54E-11	8.661603	0.1000001	7.37304E-05	8.661603
6.5	2.48E-11	8.686118	0.1000001	7.28388E-05	8.686118
6.4	2.4E-11	8.710685	0.0999998	7.19483E-05	8.710685
6.3	2.38E-11	8.735198	0.0999999	7.10588E-05	8.735198
6.2	2.29E-11	8.759749	0.0999999	7.01685E-05	8.759749
6.1	2.29E-11	8.784256	0.1	6.92799E-05	8.784256
6	2.24E-11	8.808785	0.0999999	6.83922E-05	8.808785
5.9	2.24E-11	8.833292	0.0999999	6.75053E-05	8.833292
5.8	2.17E-11	8.857813	0.0999999	6.66195E-05	8.857813
5.7	2.16E-11	8.882326	0.0999999	6.57343E-05	8.882326
5.6	2.05E-11	8.906953	0.0999999	6.48499E-05	8.906953
5.5	2.01E-11	8.931481	0.1000001	6.3967E-05	8.931481
5.4	2.01E-11	8.956013	0.1	6.30839E-05	8.956013
5.3	1.94E-11	8.980607	0.0999997	6.22013E-05	8.980607
5.2	1.86E-11	9.005173	0.0999999	6.13195E-05	9.005173
5.1	1.84E-11	9.029714	0.0999999	6.04398E-05	9.029714
5	1.81E-11	9.054226	0.0999998	5.95589E-05	9.054226
4.9	2.42E-11	9.110068	0.0999998	5.86853E-05	9.110068
4.8	1.89E-11	9.134617	0.0999997	5.78065E-05	9.134617
4.7	1.83E-11	9.159183	0.1	5.69287E-05	9.159183
4.6	1.73E-11	9.183686	0.0999999	5.60518E-05	9.183686
4.5	1.68E-11	9.208301	0.0999998	5.51756E-05	9.208301
4.4	1.6E-11	9.232811	0.1000001	5.43008E-05	9.232811
4.3	1.49E-11	9.257344	0.0999997	5.34265E-05	9.257344
4.2	1.47E-11	9.281853	0.0999999	5.25529E-05	9.281853
4.1	1.44E-11	9.306374	0.0999998	5.16797E-05	9.306374
4	1.38E-11	9.330985	0.1	5.08084E-05	9.330985
3.9	1.36E-11	9.355494	0.1	4.99373E-05	9.355494
3.8	1.25E-11	9.379997	0.0999999	4.90669E-05	9.379997
3.7	1.22E-11	9.404529	0.0999999	4.81978E-05	9.404529
3.6	1.14E-11	9.429076	0.1000002	4.7329E-05	9.429076
3.5	1.05E-11	9.453578	0.1000001	4.64605E-05	9.453578
3.4	1E-11	9.478078	0.0999999	4.55931E-05	9.478078
3.3	9.5E-12	9.50269	0.1	4.47267E-05	9.50269
3.2	8.9E-12	9.527334	0.1	4.38614E-05	9.527334
3.1	8.4E-12	9.551841	0.1000002	4.29961E-05	9.551841
3	1.47E-11	9.614436	0.0999998	4.21377E-05	9.614436
2.9	9.2E-12	9.638997	0.0999998	4.12731E-05	9.638997
2.8	8.1E-12	9.663614	0.0999999	4.04107E-05	9.663614
2.7	6.9E-12	9.688143	0.1000001	3.95484E-05	9.688143
2.6	6.2E-12	9.712721	0.0999998	3.86874E-05	9.712721
2.5	5.1E-12	9.737246	0.1	3.7827E-05	9.737246
2.4	3.6E-12	9.761781	0.0999999	3.69688E-05	9.761781
2.3	3.6E-12	9.786311	0.1	3.611E-05	9.786311
2.2	2E-12	9.810832	0.1	3.52517E-05	9.810832
2.099999	4.8E-12	9.837255	0.0999998	3.43995E-05	9.837255
2	5E-13	9.861805	0.0999998	3.35444E-05	9.861805
1.9	-6E-13	9.886314	0.1	3.26905E-05	9.886314
1.8	-1.9E-12	9.910874	0.0999998	3.18368E-05	9.910874
1.7	-3.5E-12	9.935381	0.1	3.09852E-05	9.935381
1.6	-4.2E-12	9.959939	0.0999998	3.01347E-05	9.959939
1.5	-4.7E-12	9.984663	0.1000002	2.92847E-05	9.984663
