#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 07:55:43
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.2	-7.42E-11	1.622687	0.1	-4.2E-12	1.622687
-6.3	-7.52E-11	1.645912	0.1000001	-4E-12	1.645912
-6.4	-7.35E-11	1.669192	0.1000001	-4.2E-12	1.669192
-6.5	-7.37E-11	1.69254	0.1	-4.1E-12	1.69254
-6.6	-7.62E-11	1.715772	0.1000001	-4.3E-12	1.715772
-6.7	-7.64E-11	1.738986	0.1000001	-4.3E-12	1.738986
-6.8	-7.52E-11	1.762321	0.0999999	-4.5E-12	1.762321
-6.9	-7.42E-11	1.785656	0.1000001	-4.4E-12	1.785656
-7	-7.7E-11	1.808881	0.1000001	-4.2E-12	1.808881
-7.1	-7.78E-11	1.832093	0.1000001	-4.2E-12	1.832093
-7.2	-7.62E-11	1.855376	0.1000002	-4.5E-12	1.855376
-7.3	-7.79E-11	1.878578	0.1000002	-4.3E-12	1.878578
-7.4	-7.77E-11	1.901807	0.1000002	-4.1E-12	1.901807
-7.5	-7.8E-11	1.925025	0.1000001	-3.9E-12	1.925025
-7.6	-7.62E-11	1.948307	0.1	-4.1E-12	1.948307
-7.7	-7.58E-11	1.971602	0.1000001	-3.9E-12	1.971602
-7.8	-7.86E-11	1.994817	0.1000002	-4.1E-12	1.994817
-7.9	-7.9E-11	2.018043	0.1	-4.4E-12	2.018043
-8	-7.74E-11	2.041326	0.1	-4.2E-12	2.041326
-8.1	-5.79E-11	2.100917	0.1000001	-6.1E-12	2.100917
-8.2	-7.74E-11	2.124184	0.1000002	-4E-12	2.124184
-8.3	-7.65E-11	2.147487	0.1000002	-4.2E-12	2.147487
-8.4	-7.81E-11	2.17071	0.1000001	-3.8E-12	2.17071
-8.5	-7.86E-11	2.19398	0.0999999	-4.1E-12	2.19398
-8.6	-7.94E-11	2.217194	0.1000001	-3.7E-12	2.217194
-8.7	-7.77E-11	2.240492	0.1	-3.8E-12	2.240492
-8.8	-7.8E-11	2.263798	0.1000004	-3.9E-12	2.263798
-8.9	-7.92E-11	2.287009	0.1	-3.4E-12	2.287009
-9	-7.96E-11	2.310236	0.0999999	-3.5E-12	2.310236
-9.1	-7.77E-11	2.333562	0.1000001	-3.5E-12	2.333562
-9.2	-7.86E-11	2.356839	0.1000002	-3.6E-12	2.356839
-9.3	-8.03E-11	2.380066	0.1000002	-3.5E-12	2.380066
-9.4	-8.1E-11	2.403274	0.1	-3.5E-12	2.403274
-9.5	-7.92E-11	2.426627	0.1000003	-3.8E-12	2.426627
-9.6	-7.98E-11	2.449907	0.1000001	-4.2E-12	2.449907
-9.7	-7.98E-11	2.473193	0.1	-4E-12	2.473193
-9.8	-8.16E-11	2.496413	0.1	-3.6E-12	2.496413
-9.9	-8.02E-11	2.519701	0.1	-4E-12	2.519701
-10	-7.96E-11	2.542991	0.1000001	-3.8E-12	2.542991
-9.90001	-5.56E-11	2.602059	0.1000002	-5.4E-12	2.602059
-9.80001	-3.47E-11	2.625369	0.0999997	-7.4E-12	2.625369
-9.70001	-3.27E-11	2.648581	0.0999997	-7.6E-12	2.648581
-9.60001	-3.23E-11	2.671879	0.0999998	-6.9E-12	2.671879
-9.50001	-3.09E-11	2.695228	0.0999998	-7E-12	2.695228
-9.40001	-2.85E-11	2.718479	0.0999996	-7.5E-12	2.718479
-9.30001	-2.72E-11	2.741699	0.0999998	-7.5E-12	2.741699
-9.20001	-2.8E-11	2.765027	0.0999996	-7.6E-12	2.765027
-9.10001	-2.73E-11	2.78832	0.0999998	-7.4E-12	2.78832
-9.00001	-2.43E-11	2.811542	0.0999996	-7.7E-12	2.811542
-8.90001	-2.42E-11	2.834754	0.0999999	-7.3E-12	2.834754
-8.80001	-2.49E-11	2.858032	0.0999997	-7.3E-12	2.858032
-8.70001	-2.28E-11	2.881252	0.0999996	-7.2E-12	2.881252
-8.60001	-2.2E-11	2.90448	0.0999998	-7.8E-12	2.90448
-8.50001	-2.15E-11	2.927694	0.0999997	-7.8E-12	2.927694
-8.40001	-2.34E-11	2.950982	0.0999997	-7.4E-12	2.950982
-8.30001	-2.23E-11	2.974262	0.0999996	-7.7E-12	2.974262
-8.20001	-2.13E-11	2.997491	0.0999998	-7.6E-12	2.997491
-8.10001	-2.11E-11	3.020775	0.0999997	-7.7E-12	3.020775
-8	-2.07E-11	3.044051	0.0999997	-7.7E-12	3.044051
-7.90001	-3.99E-11	3.104027	0.1000001	-6.2E-12	3.104027
-7.80001	-2.16E-11	3.127374	0.0999997	-7.9E-12	3.127374
-7.70001	-2.11E-11	3.150674	0.0999997	-7.8E-12	3.150674
-7.6	-1.87E-11	3.173878	0.0999998	-7.9E-12	3.173878
-7.50001	-1.78E-11	3.19714	0.0999999	-7.9E-12	3.19714
-7.40001	-1.91E-11	3.220434	0.0999998	-7.5E-12	3.220434
-7.30001	-1.89E-11	3.243732	0.0999997	-7.4E-12	3.243732
-7.2	-1.65E-11	3.266968	0.0999998	-7.5E-12	3.266968
-7.10001	-1.82E-11	3.29025	0.0999999	-8E-12	3.29025
-7.00001	-1.74E-11	3.313536	0.0999996	-7.6E-12	3.313536
-6.90001	-1.55E-11	3.336757	0.0999996	-7.7E-12	3.336757
-6.80001	-1.52E-11	3.359974	0.0999999	-8.1E-12	3.359974
-6.70001	-1.62E-11	3.383264	0.0999996	-7.8E-12	3.383264
-6.60001	-1.56E-11	3.406558	0.0999997	-7.8E-12	3.406558
-6.50001	-1.36E-11	3.429764	0.0999998	-8E-12	3.429764
-6.40001	-1.34E-11	3.453042	0.0999998	-7.9E-12	3.453042
-6.30001	-1.45E-11	3.476331	0.0999998	-8E-12	3.476331
-6.20001	-1.39E-11	3.499617	0.0999996	-7.9E-12	3.499617
-6.10001	-1.22E-11	3.522854	0.0999997	-7.8E-12	3.522854
-6.00001	-1.28E-11	3.546136	0.0999997	-7.8E-12	3.546136
-5.90001	-3.19E-11	3.600729	0.0999999	-6.4E-12	3.600729
-5.80001	-1.19E-11	3.624029	0.0999998	-8.3E-12	3.624029
-5.70001	-1.13E-11	3.64724	0.0999998	-8.1E-12	3.64724
-5.60001	-1.34E-11	3.67058	0.0999996	-8.4E-12	3.67058
-5.50001	-1.15E-11	3.693912	0.0999998	-7.9E-12	3.693912
-5.40001	-1.06E-11	3.717156	0.0999998	-8.2E-12	3.717156
-5.30001	-8.7E-12	3.74037	0.0999997	-8.1E-12	3.74037
-5.20001	-9.1E-12	3.763594	0.0999998	-8.4E-12	3.763594
-5.1	-1.01E-11	3.786927	0.0999996	-8.3E-12	3.786927
-5.00001	-8.2E-12	3.810143	0.0999998	-8.3E-12	3.810143
-4.90001	-7.5E-12	3.833363	0.0999996	-7.8E-12	3.833363
-4.80001	-8.9E-12	3.856651	0.0999998	-4E-12	3.856651
-4.7	-7.9E-12	3.879939	0.0999997	1.82E-11	3.879939
-4.60001	-8.4E-12	3.903225	0.0999997	1.169E-10	3.903225
-4.50001	-6.1E-12	3.926471	0.0999998	4.564E-10	3.926471
-4.40001	-7.2E-12	3.949764	0.1000001	1.4776E-09	3.949764
-4.3	-6.5E-12	3.973055	0.1000003	4.1484E-09	3.973055
-4.20001	-4.4E-12	3.996254	0.1000003	1.0404E-08	3.996254
-4.10001	-3.6E-12	4.019462	0.1000006	2.34296E-08	4.019462
-4.00001	-4.4E-12	4.042758	0.1000005	4.77423E-08	4.042758
-3.90001	-2.6E-12	4.065978	0.0999933	8.88921E-08	4.065978
-3.80001	-2.46E-11	4.123066	0.1	1.49405E-07	4.123066
-3.70001	-1.87E-11	4.147602	0.1000003	2.42375E-07	4.147602
-3.60001	-1.8E-11	4.172108	0.1000005	3.67157E-07	4.172108
-3.50001	-1.72E-11	4.196702	0.1000003	5.27644E-07	4.196702
-3.40001	-1.65E-11	4.221208	0.1000006	7.26678E-07	4.221208
-3.30001	-1.59E-11	4.245741	0.1000007	9.66032E-07	4.245741
-3.20001	-2.05E-11	4.280291	0.1	1.24248E-06	4.280291
-3.10001	-1.57E-11	4.304851	0.0999999	1.56636E-06	4.304851
-3.00001	-1.46E-11	4.3294	0.1000001	1.92989E-06	4.3294
-2.90001	-1.4E-11	4.3539	0.1000002	2.33421E-06	4.3539
-2.80001	-1.32E-11	4.378438	0.1000002	2.77776E-06	4.378438
-2.70001	-1.21E-11	4.402952	0.1000002	3.26048E-06	4.402952
-2.60001	-1.18E-11	4.427509	0.1	3.78002E-06	4.427509
-2.50001	-1.05E-11	4.45208	0.1	4.33334E-06	4.45208
-2.40001	-1.06E-11	4.476582	0.1000002	4.91874E-06	4.476582
-2.30001	-9.8E-12	4.501091	0.1000002	5.53239E-06	4.501091
-2.20001	-8.8E-12	4.52561	0.1	6.17307E-06	4.52561
-2.1	-1.14E-11	4.552035	0.1000001	6.8387E-06	4.552035
-2.000001	-1.4E-11	4.612163	0.0999999	7.5146E-06	4.612163
-1.900001	-8.2E-12	4.636691	0.1	8.22219E-06	4.636691
-1.800001	-6.7E-12	4.661229	0.0999999	8.94386E-06	4.661229
-1.7	-5.4E-12	4.685731	0.1	9.6802E-06	4.685731
-1.6	-4.8E-12	4.710318	0.0999999	1.042786E-05	4.710318
-1.500001	-8.7E-12	4.744914	0.0999999	1.11797E-05	4.744914
-1.400001	-3.2E-12	4.769673	0.1000001	1.19496E-05	4.769673
-1.300001	-2.4E-12	4.794251	0.1000002	1.2727E-05	4.794251
-1.200001	-6E-13	4.818755	0.1000001	1.3512E-05	4.818755
-1.100001	6E-13	4.843295	0.0999999	1.43029E-05	4.843295
-1	1.7E-12	4.867799	0.1	1.50994E-05	4.867799
-0.900001	3.1E-12	4.892323	0.1000002	1.59019E-05	4.892323
-0.8	5E-12	4.916839	0.1	1.67089E-05	4.916839
-0.7	5.7E-12	4.941492	0.1000001	1.752E-05	4.941492
-0.6	7.5E-12	4.966019	0.0999999	1.83346E-05	4.966019
-0.5	9E-12	4.990524	0.1000001	1.91535E-05	4.990524
-0.4	1.02E-11	5.015034	0.1000001	1.99755E-05	5.015034
-0.300001	1.21E-11	5.039547	0.1	2.08002E-05	5.039547
-0.1999998	9.9E-12	5.065972	0.1	2.16283E-05	5.065972
-0.1000002	9E-12	5.111097	0.1000001	2.2456E-05	5.111097
3E-07	1.52E-11	5.135662	0.1	2.32941E-05	5.135662
0.1000001	1.8E-11	5.16018	0.0999999	2.4136E-05	5.16018
0.2000003	1.98E-11	5.184704	0.1	2.49815E-05	5.184704
0.3	2.16E-11	5.209506	0.1000001	2.58309E-05	5.209506
0.399999	2.39E-11	5.234036	0.0999999	2.66851E-05	5.234036
0.5	2.59E-11	5.258549	0.0999999	2.75419E-05	5.258549
0.6	2.77E-11	5.283102	0.1	2.84019E-05	5.283102
0.7	2.94E-11	5.307627	0.1000001	2.92628E-05	5.307627
0.799999	3.14E-11	5.332143	0.1	3.01262E-05	5.332143
0.9	3.36E-11	5.356675	0.1	3.09905E-05	5.356675
0.999999	3.49E-11	5.381176	0.0999999	3.18557E-05	5.381176
1.1	3.69E-11	5.405691	0.0999999	3.27227E-05	5.405691
1.2	3.85E-11	5.43019	0.1000002	3.35903E-05	5.43019
1.3	3.97E-11	5.45487	0.1000001	3.44573E-05	5.45487
1.4	4.13E-11	5.479379	0.1000001	3.53261E-05	5.479379
1.5	4.21E-11	5.50391	0.1	3.61957E-05	5.50391
1.6	4.34E-11	5.528425	0.1000001	3.70657E-05	5.528425
1.699999	4.44E-11	5.552986	0.1000003	3.7936E-05	5.552986
1.799999	3.83E-11	5.612776	0.0999998	3.87962E-05	5.612776
1.9	4.38E-11	5.637379	0.0999999	3.96719E-05	5.637379
2	4.51E-11	5.661879	0.1	4.05467E-05	5.661879
2.099999	4.58E-11	5.686418	0.1000002	4.14204E-05	5.686418
2.19999	4.64E-11	5.711214	0.1000002	4.22918E-05	5.711214
2.29999	4.7E-11	5.735733	0.0999999	4.31662E-05	5.735733
2.39999	4.8E-11	5.76028	0.1000001	4.40416E-05	5.76028
2.49999	4.83E-11	5.784869	0.1000001	4.49171E-05	5.784869
2.59999	4.93E-11	5.80941	0.1000001	4.57924E-05	5.80941
2.69999	4.98E-11	5.833922	0.1	4.66694E-05	5.833922
2.79999	5.01E-11	5.858468	0.1	4.75459E-05	5.858468
2.89999	5.04E-11	5.882975	0.1000001	4.84231E-05	5.882975
2.99999	5.04E-11	5.907518	0.0999999	4.93019E-05	5.907518
3.09999	5.12E-11	5.932141	0.1	5.01796E-05	5.932141
3.19999	5.13E-11	5.956684	0.1000002	5.10592E-05	5.956684
3.29999	5.17E-11	5.981235	0.1000002	5.19387E-05	5.981235
3.39999	5.23E-11	6.005736	0.1000001	5.28185E-05	6.005736
3.49999	5.25E-11	6.03026	0.1000003	5.37006E-05	6.03026
3.59999	5.32E-11	6.054753	0.0999999	5.45827E-05	6.054753
3.69999	4.62E-11	6.114262	0.1000001	5.54532E-05	6.114262
3.79999	5.17E-11	6.138833	0.1	5.634E-05	6.138833
3.89999	5.26E-11	6.163383	0.1	5.72263E-05	6.163383
3.99999	5.27E-11	6.187929	0.1000002	5.81105E-05	6.187929
4.09999	5.3E-11	6.21251	0.1000002	5.89971E-05	6.21251
4.19999	5.41E-11	6.237013	0.1	5.98841E-05	6.237013
4.29999	5.41E-11	6.261539	0.1000001	6.07698E-05	6.261539
4.39999	5.47E-11	6.286061	0.1	6.16572E-05	6.286061
4.49999	5.44E-11	6.310588	0.1	6.25467E-05	6.310588
4.59999	5.49E-11	6.335106	0.1000001	6.34352E-05	6.335106
4.69999	5.49E-11	6.359649	0.1000001	6.43248E-05	6.359649
4.79999	5.54E-11	6.384151	0.0999997	6.52141E-05	6.384151
4.89999	5.56E-11	6.408676	0.1	6.61059E-05	6.408676
4.99999	5.56E-11	6.43317	0.0999999	6.69975E-05	6.43317
5.09999	5.58E-11	6.457747	0.1	6.78895E-05	6.457747
5.19999	5.61E-11	6.48229	0.1000001	6.87825E-05	6.48229
5.29999	5.65E-11	6.506824	0.0999998	6.96771E-05	6.506824
5.39999	5.66E-11	6.531333	0.1	7.05715E-05	6.531333
5.49999	5.66E-11	6.55588	0.1000001	7.14672E-05	6.55588
5.59999	4.97E-11	6.615769	0.1000003	7.23536E-05	6.615769
5.69999	5.46E-11	6.640415	0.1	7.32529E-05	6.640415
5.79999	5.56E-11	6.664954	0.1	7.41525E-05	6.664954
5.89999	5.57E-11	6.689472	0.1000001	7.50527E-05	6.689472
5.99999	5.63E-11	6.714088	0.1000001	7.59526E-05	6.714088
6.09999	5.72E-11	6.73857	0.1000003	7.68531E-05	6.73857
6.19999	5.71E-11	6.763094	0.0999998	7.77557E-05	6.763094
6.29999	5.74E-11	6.787662	0.1	7.86582E-05	6.787662
6.39999	5.72E-11	6.812178	0.1000001	7.95608E-05	6.812178
6.49999	5.81E-11	6.836686	0.1000001	8.04634E-05	6.836686
6.59999	5.81E-11	6.861215	0.1	8.13682E-05	6.861215
6.69999	5.85E-11	6.885724	0.1000001	8.22743E-05	6.885724
6.79999	5.84E-11	6.910244	0.0999999	8.3179E-05	6.910244
6.89999	5.81E-11	6.934807	0.1	8.40868E-05	6.934807
6.99999	5.88E-11	6.959342	0.1	8.49951E-05	6.959342
7.09999	5.89E-11	6.983836	0.1000002	8.59037E-05	6.983836
7.19999	5.87E-11	7.008363	0.1000001	8.68129E-05	7.008363
7.29999	5.96E-11	7.032884	0.0999999	8.77229E-05	7.032884
7.39999	5.88E-11	7.057407	0.1	8.86339E-05	7.057407
7.49999	5.29E-11	7.117682	0.0999999	8.95361E-05	7.117682
7.59999	5.75E-11	7.142265	0.1000003	9.04526E-05	7.142265
7.69999	5.84E-11	7.166826	0.1000001	9.13659E-05	7.166826
7.79999	5.88E-11	7.191335	0.1	9.22816E-05	7.191335
7.89999	5.92E-11	7.21591	0.1	9.31983E-05	7.21591
7.99999	5.96E-11	7.240457	0.1000001	9.41148E-05	7.240457
8.09999	5.93E-11	7.264999	0.1	9.50322E-05	7.264999
8.19999	5.95E-11	7.289559	0.0999999	9.59498E-05	7.289559
8.29999	6E-11	7.314068	0.0999998	9.68691E-05	7.314068
8.39999	6.01E-11	7.338599	0.1000002	9.77887E-05	7.338599
8.49999	6.09E-11	7.363125	0.0999999	9.87104E-05	7.363125
8.59999	6.06E-11	7.387642	0.0999998	9.9631E-05	7.387642
8.69999	6.04E-11	7.412145	0.0999998	0.000100554	7.412145
8.79999	6.06E-11	7.436692	0.1	0.0001014775	7.436692
8.89999	6.1E-11	7.461264	0.1000001	0.0001024005	7.461264
8.99999	6.09E-11	7.485807	0.0999998	0.0001033254	7.485807
9.09999	6.09E-11	7.510326	0.1	0.0001042527	7.510326
9.19999	5.72E-11	7.539952	0.0999999	0.000105144	7.539952
9.29999	6.14E-11	7.564479	0.1	0.000106067	7.564479
9.39999	5.54E-11	7.617397	0.0999999	0.000106996	7.617397
9.49999	5.98E-11	7.642035	0.1000002	0.000107929	7.642035
9.59999	6.06E-11	7.666564	0.0999999	0.000108863	7.666564
9.69999	6.12E-11	7.691091	0.1000001	0.000109795	7.691091
9.79999	6.15E-11	7.71566	0.1000001	0.000110729	7.71566
9.89999	6.15E-11	7.740269	0.1000001	0.000111663	7.740269
9.99999	6.14E-11	7.76479	0.1000002	0.000112597	7.76479
9.9	4.82E-11	7.789352	0.1000001	0.000111649	7.789352
9.8	4.51E-11	7.813856	0.1	0.000110706	7.813856
9.7	4.34E-11	7.838378	0.0999999	0.000109765	7.838378
9.6	4.15E-11	7.862915	0.1	0.000108826	7.862915
9.5	4E-11	7.887423	0.1	0.00010789	7.887423
9.4	3.85E-11	7.911928	0.1	0.000106952	7.911928
9.3	3.78E-11	7.936467	0.0999998	0.000106019	7.936467
9.2	3.65E-11	7.960995	0.1	0.000105083	7.960995
9.1	3.6E-11	7.985503	0.1	0.000104151	7.985503
9	3.55E-11	8.010018	0.1000001	0.000103219	8.010018
8.9	3.42E-11	8.034517	0.1	0.000102292	8.034517
8.8	3.4E-11	8.059048	0.1000001	0.000101361	8.059048
8.7	3.93E-11	8.120956	0.1	0.000100434	8.120956
8.6	3.41E-11	8.145609	0.1000001	9.9502E-05	8.145609
8.5	3.27E-11	8.170208	0.1	9.857E-05	8.170208
8.4	3.21E-11	8.194729	0.1000001	9.7641E-05	8.194729
8.3	3.1E-11	8.219298	0.1000002	9.6716E-05	8.219298
8.2	3.04E-11	8.243816	0.1	9.579E-05	8.243816
8.1	3.07E-11	8.268389	0.1	9.4863E-05	8.268389
8	3E-11	8.292928	0.1	9.394E-05	8.292928
7.9	2.91E-11	8.317458	0.1	9.3019E-05	8.317458
7.8	2.9E-11	8.34196	0.1000001	9.2094E-05	8.34196
7.7	2.87E-11	8.366505	0.1	9.1173E-05	8.366505
7.6	2.82E-11	8.391022	0.1	9.0253E-05	8.391022
7.5	2.8E-11	8.415587	0.1	8.9332E-05	8.415587
7.4	3.08E-11	8.443445	0.0999999	8.8447E-05	8.443445
7.3	2.74E-11	8.468012	0.1000002	8.75296E-05	8.468012
7.2	2.74E-11	8.492547	0.1	8.66114E-05	8.492547
7.1	2.61E-11	8.517051	0.0999998	8.56948E-05	8.517051
7	2.61E-11	8.541585	0.1000001	8.47774E-05	8.541585
6.9	2.55E-11	8.566097	0.1000001	8.38628E-05	8.566097
6.8	3.1E-11	8.620564	0.1	8.29544E-05	8.620564
6.7	2.63E-11	8.645175	0.1	8.204E-05	8.645175
6.6	2.53E-11	8.669695	0.0999997	8.11275E-05	8.669695
6.5	2.45E-11	8.694209	0.0999997	8.0216E-05	8.694209
6.4	2.46E-11	8.71879	0.1000001	7.93044E-05	8.71879
6.3	2.39E-11	8.743303	0.0999999	7.83932E-05	8.743303
6.2	2.32E-11	8.76782	0.0999999	7.74827E-05	8.76782
6.1	2.3E-11	8.792384	0.0999999	7.6575E-05	8.792384
6	2.23E-11	8.816916	0.0999999	7.56659E-05	8.816916
5.9	2.17E-11	8.841418	0.1000001	7.47577E-05	8.841418
5.8	2.21E-11	8.865982	0.0999997	7.38509E-05	8.865982
5.7	2.15E-11	8.890501	0.0999997	7.29448E-05	8.890501
5.6	2.08E-11	8.915022	0.1	7.20395E-05	8.915022
5.5	2.06E-11	8.939564	0.0999998	7.11348E-05	8.939564
5.4	2E-11	8.964086	0.0999999	7.02304E-05	8.964086
5.3	1.97E-11	8.9886	0.1000001	6.93287E-05	8.9886
5.2	1.96E-11	9.013161	0.1000001	6.84257E-05	9.013161
5.1	1.93E-11	9.037685	0.0999998	6.75227E-05	9.037685
5	1.92E-11	9.062317	0.0999998	6.66218E-05	9.062317
4.9	2.49E-11	9.123989	0.0999999	6.57278E-05	9.123989
4.8	1.96E-11	9.148618	0.1	6.48277E-05	9.148618
4.7	1.89E-11	9.173162	0.0999999	6.39281E-05	9.173162
4.6	1.8E-11	9.197682	0.0999998	6.30299E-05	9.197682
4.5	1.72E-11	9.222254	0.1	6.21341E-05	9.222254
4.4	1.63E-11	9.246779	0.0999998	6.12356E-05	9.246779
4.3	1.59E-11	9.271295	0.0999997	6.03396E-05	9.271295
4.2	1.53E-11	9.295823	0.1000001	5.94452E-05	9.295823
4.1	1.49E-11	9.320324	0.0999999	5.85515E-05	9.320324
4	1.4E-11	9.344846	0.1000001	5.76573E-05	9.344846
3.9	1.34E-11	9.369464	0.0999999	5.67637E-05	9.369464
3.8	1.29E-11	9.393963	0.0999997	5.58715E-05	9.393963
3.7	1.27E-11	9.41848	0.0999997	5.49813E-05	9.41848
3.6	1.18E-11	9.442994	0.0999999	5.40908E-05	9.442994
3.5	1.14E-11	9.467602	0.1000001	5.32006E-05	9.467602
3.4	1.06E-11	9.492121	0.0999999	5.23117E-05	9.492121
3.3	1E-11	9.516653	0.1	5.14232E-05	9.516653
3.2	9.6E-12	9.541157	0.0999999	5.05356E-05	9.541157
3.1	8.6E-12	9.565678	0.0999999	4.96482E-05	9.565678
3	1.51E-11	9.625868	0.1000001	4.87673E-05	9.625868
2.9	9.2E-12	9.650466	0.1	4.78811E-05	9.650466
2.8	8.5E-12	9.675014	0.1	4.69973E-05	9.675014
2.7	7E-12	9.699531	0.0999999	4.61126E-05	9.699531
2.6	5.9E-12	9.724121	0.0999998	4.52288E-05	9.724121
2.5	5.1E-12	9.748638	0.0999997	4.4347E-05	9.748638
2.4	4.3E-12	9.773194	0.0999999	4.34655E-05	9.773194
2.3	3.4E-12	9.797753	0.1	4.2585E-05	9.797753
2.2	2.5E-12	9.822302	0.1	4.17049E-05	9.822302
2.099999	5.1E-12	9.848721	0.1	4.08291E-05	9.848721
2	4E-13	9.873219	0.0999999	3.99506E-05	9.873219
1.9	-8E-13	9.897714	0.0999998	3.90734E-05	9.897714
1.8	-1.9E-12	9.92232	0.1	3.8198E-05	9.92232
1.699999	-3.1E-12	9.946862	0.0999997	3.73241E-05	9.946862
1.6	-4.2E-12	9.97142	0.0999999	3.64499E-05	9.97142
1.5	-5.6E-12	9.99594	0.1000002	3.55771E-05	9.99594
1.4	-6.6E-12	10.020449	0.1	3.47063E-05	10.020449
1.3	-7.8E-12	10.04497	0.1	3.38366E-05	10.04497
