#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 19:43:38
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.2000002	3.4E-12	4.939963	0.1000001	5.92196E-06	4.939963
-0.0999997	8.3E-12	4.96448	0.1000002	6.60596E-06	4.96448
3E-07	1.05E-11	4.988972	0.1000001	7.30373E-06	4.988972
0.1000002	1.24E-11	5.01352	0.1000003	8.0139E-06	5.01352
0.2000004	1.41E-11	5.038043	0.1	8.7345E-06	5.038043
0.299999	1.62E-11	5.062782	0.1000001	9.46234E-06	5.062782
0.399999	1.12E-11	5.115951	0.1	1.019064E-05	5.115951
0.499999	1.35E-11	5.150567	0.0999999	1.09294E-05	5.150567
0.6	1.99E-11	5.175074	0.1000001	1.16844E-05	5.175074
0.699999	2.24E-11	5.200548	0.1	1.24444E-05	5.200548
0.799999	2.43E-11	5.225082	0.1000001	1.32105E-05	5.225082
0.899999	2.61E-11	5.249648	0.1000001	1.39813E-05	5.249648
0.999999	2.85E-11	5.274167	0.1000002	1.47568E-05	5.274167
1.1	3.01E-11	5.298701	0.1000002	1.55356E-05	5.298701
1.2	3.11E-11	5.323224	0.1	1.63182E-05	5.323224
1.3	3.32E-11	5.347786	0.1000001	1.71031E-05	5.347786
1.399999	3.47E-11	5.37232	0.0999999	1.78908E-05	5.37232
1.5	3.61E-11	5.396855	0.0999999	1.86798E-05	5.396855
1.6	3.76E-11	5.421361	0.1	1.94703E-05	5.421361
1.699999	3.85E-11	5.445867	0.1	2.02627E-05	5.445867
1.8	3.94E-11	5.470404	0.1000002	2.10557E-05	5.470404
1.899999	4.06E-11	5.494924	0.1000001	2.18503E-05	5.494924
2	4.09E-11	5.519448	0.1000002	2.26465E-05	5.519448
2.099999	4.14E-11	5.543947	0.1	2.3443E-05	5.543947
2.19999	4.19E-11	5.568671	0.1000002	2.42332E-05	5.568671
2.29999	3.58E-11	5.614815	0.1	2.50218E-05	5.614815
2.39999	4.1E-11	5.639372	0.1000001	2.58244E-05	5.639372
2.49999	4.21E-11	5.663899	0.1	2.66261E-05	5.663899
2.59999	4.24E-11	5.688463	0.1	2.74282E-05	5.688463
2.69999	4.35E-11	5.713068	0.0999999	2.82304E-05	5.713068
2.79999	4.44E-11	5.737611	0.1000001	2.90333E-05	5.737611
2.89999	4.48E-11	5.762246	0.1	2.98364E-05	5.762246
2.99999	4.53E-11	5.786764	0.1000001	3.06404E-05	5.786764
3.09999	4.61E-11	5.811288	0.0999999	3.14452E-05	5.811288
3.19999	4.62E-11	5.835788	0.1000001	3.22515E-05	5.835788
3.29999	4.64E-11	5.860318	0.1000001	3.30575E-05	5.860318
3.39999	4.62E-11	5.884951	0.1	3.38644E-05	5.884951
3.49999	4.69E-11	5.909456	0.1000002	3.46724E-05	5.909456
3.59999	4.73E-11	5.933984	0.1000001	3.54807E-05	5.933984
3.69999	4.75E-11	5.958482	0.1000002	3.62905E-05	5.958482
3.79999	4.82E-11	5.982997	0.1000002	3.71007E-05	5.982997
3.89999	4.79E-11	6.007537	0.1	3.79115E-05	6.007537
3.99999	4.82E-11	6.032159	0.1000002	3.87234E-05	6.032159
4.09999	4.87E-11	6.05668	0.1	3.95358E-05	6.05668
4.19999	4.23E-11	6.113741	0.0999999	4.03378E-05	6.113741
4.29999	4.74E-11	6.138293	0.1000002	4.11556E-05	6.138293
4.39999	4.79E-11	6.162816	0.1	4.19734E-05	6.162816
4.49999	4.82E-11	6.187341	0.0999999	4.27907E-05	6.187341
4.59999	4.86E-11	6.21192	0.1000003	4.36084E-05	6.21192
4.69999	4.92E-11	6.236449	0.0999999	4.44272E-05	6.236449
4.79999	4.92E-11	6.261031	0.1000002	4.52463E-05	6.261031
4.89999	4.94E-11	6.285548	0.1000002	4.60664E-05	6.285548
4.99999	5.05E-11	6.310106	0.1000004	4.68871E-05	6.310106
5.09999	5.01E-11	6.334652	0.1000001	4.77088E-05	6.334652
5.19999	5E-11	6.359254	0.1000003	4.85319E-05	6.359254
5.29999	5E-11	6.38376	0.1000001	4.93555E-05	6.38376
5.39999	5.06E-11	6.40836	0.1	5.01799E-05	6.40836
5.49999	5.11E-11	6.432889	0.1000002	5.10057E-05	6.432889
5.59999	5.13E-11	6.457414	0.0999999	5.1832E-05	6.457414
5.69999	5.14E-11	6.481917	0.1000002	5.26596E-05	6.481917
5.79999	5.18E-11	6.506633	0.1000002	5.34877E-05	6.506633
5.89999	5.15E-11	6.531143	0.1	5.43171E-05	6.531143
5.99999	5.2E-11	6.555647	0.1	5.51482E-05	6.555647
6.09999	4.62E-11	6.6104	0.1	5.59708E-05	6.6104
6.19999	4.97E-11	6.635106	0.0999999	5.68065E-05	6.635106
6.29999	5.11E-11	6.659681	0.1000001	5.76417E-05	6.659681
6.39999	5.14E-11	6.68425	0.1	5.8476E-05	6.68425
6.49999	5.16E-11	6.708909	0.1000004	5.93115E-05	6.708909
6.59999	5.22E-11	6.733413	0.1000001	6.01495E-05	6.733413
6.69999	5.27E-11	6.758029	0.1000002	6.09872E-05	6.758029
6.79999	5.28E-11	6.782528	0.1000003	6.18262E-05	6.782528
6.89999	5.28E-11	6.80708	0.1000001	6.26666E-05	6.80708
6.99999	5.29E-11	6.831591	0.1	6.35084E-05	6.831591
7.09999	5.31E-11	6.856105	0.1	6.43504E-05	6.856105
7.19999	5.36E-11	6.880633	0.1000003	6.51929E-05	6.880633
7.29999	5.35E-11	6.905153	0.1000003	6.60372E-05	6.905153
7.39999	5.42E-11	6.929677	0.1000001	6.68826E-05	6.929677
7.49999	5.41E-11	6.954211	0.1000001	6.77276E-05	6.954211
7.59999	5.46E-11	6.978725	0.1000001	6.85754E-05	6.978725
7.69999	5.42E-11	7.003252	0.1000003	6.94243E-05	7.003252
7.79999	5.44E-11	7.027839	0.1	7.02726E-05	7.027839
7.89999	5.44E-11	7.052343	0.1	7.11244E-05	7.052343
7.99999	4.7E-11	7.110756	0.1000002	7.19646E-05	7.110756
8.09999	5.26E-11	7.135307	0.1000002	7.28207E-05	7.135307
8.19999	5.36E-11	7.159857	0.1000001	7.36758E-05	7.159857
8.29999	5.4E-11	7.184404	0.0999999	7.45318E-05	7.184404
8.39999	5.47E-11	7.209027	0.1	7.53871E-05	7.209027
8.49999	5.49E-11	7.233542	0.1000002	7.62442E-05	7.233542
8.59999	5.47E-11	7.258175	0.1000001	7.71028E-05	7.258175
8.69999	5.49E-11	7.282675	0.1000001	7.79627E-05	7.282675
8.79999	5.51E-11	7.307244	0.1000002	7.88236E-05	7.307244
8.89999	5.57E-11	7.331756	0.1000002	7.96855E-05	7.331756
8.99999	5.56E-11	7.356333	0.0999998	8.05473E-05	7.356333
9.09999	5.56E-11	7.380878	0.1000001	8.14114E-05	7.380878
9.19999	5.6E-11	7.405455	0.1	8.22753E-05	7.405455
9.29999	5.56E-11	7.429984	0.1000003	8.31378E-05	7.429984
9.39999	5.57E-11	7.454482	0.0999999	8.40085E-05	7.454482
9.49999	5.56E-11	7.478996	0.0999999	8.48784E-05	7.478996
9.59999	5.62E-11	7.503446	0.1000001	8.57488E-05	7.503446
9.69999	5.63E-11	7.527947	0.0999999	8.66197E-05	7.527947
9.79999	5.6E-11	7.552481	0.1000002	8.74929E-05	7.552481
9.89999	5.03E-11	7.600536	0.0999999	8.83589E-05	7.600536
9.99999	5.51E-11	7.625124	0.1	8.92369E-05	7.625124
9.9	4.16E-11	7.649656	0.0999998	8.83493E-05	7.649656
9.8	3.89E-11	7.674172	0.0999999	8.74654E-05	7.674172
9.7	3.71E-11	7.698856	0.1000003	8.65843E-05	7.698856
9.6	3.52E-11	7.72344	0.0999998	8.57051E-05	7.72344
9.5	3.33E-11	7.747941	0.0999998	8.48285E-05	7.747941
9.4	3.28E-11	7.772591	0.0999999	8.39524E-05	7.772591
9.3	3.13E-11	7.797096	0.0999999	8.30783E-05	7.797096
9.2	3.06E-11	7.821632	0.0999999	8.22059E-05	7.821632
9.1	2.95E-11	7.846157	0.1	8.13347E-05	7.846157
9	2.83E-11	7.870668	0.1000003	8.04646E-05	7.870668
8.9	2.82E-11	7.895161	0.1	7.95992E-05	7.895161
8.8	2.79E-11	7.919758	0.1	7.87285E-05	7.919758
8.7	2.65E-11	7.94428	0.0999999	7.78591E-05	7.94428
8.6	2.62E-11	7.968782	0.1000001	7.69919E-05	7.968782
8.5	2.53E-11	7.993285	0.0999998	7.61258E-05	7.993285
8.4	2.48E-11	8.017828	0.0999997	7.52612E-05	8.017828
8.3	2.46E-11	8.042347	0.0999997	7.43977E-05	8.042347
8.2	2.41E-11	8.066856	0.0999998	7.35336E-05	8.066856
8.1	3E-11	8.119111	0.0999998	7.26767E-05	8.119111
8	2.43E-11	8.143693	0.1000001	7.18147E-05	8.143693
7.9	2.34E-11	8.168215	0.0999998	7.0956E-05	8.168215
7.8	2.26E-11	8.192737	0.0999999	7.00978E-05	8.192737
7.7	2.24E-11	8.217327	0.0999997	6.92396E-05	8.217327
7.6	2.21E-11	8.241861	0.0999999	6.83844E-05	8.241861
7.5	2.21E-11	8.266466	0.1000001	6.75297E-05	8.266466
7.4	2.12E-11	8.291031	0.1000001	6.6676E-05	8.291031
7.3	2.08E-11	8.315538	0.1000002	6.58235E-05	8.315538
7.2	2.03E-11	8.340058	0.1000001	6.49715E-05	8.340058
7.1	1.98E-11	8.364627	0.0999999	6.41213E-05	8.364627
7	1.96E-11	8.389145	0.0999998	6.32708E-05	8.389145
6.9	1.94E-11	8.413651	0.0999999	6.24217E-05	8.413651
6.8	1.89E-11	8.438219	0.0999998	6.15739E-05	8.438219
6.7	1.82E-11	8.462742	0.0999999	6.07273E-05	8.462742
6.6	1.8E-11	8.487275	0.1000001	5.98811E-05	8.487275
6.5	1.77E-11	8.511797	0.0999997	5.90358E-05	8.511797
6.4	1.73E-11	8.536315	0.0999999	5.81926E-05	8.536315
6.3	1.71E-11	8.560842	0.0999999	5.73495E-05	8.560842
6.2	2.34E-11	8.620774	0.1	5.65138E-05	8.620774
6.1	1.82E-11	8.645324	0.1000001	5.56724E-05	8.645324
6	1.74E-11	8.669872	0.1000002	5.48315E-05	8.669872
5.9	1.61E-11	8.694453	0.0999997	5.39928E-05	8.694453
5.8	1.57E-11	8.719124	0.1	5.31541E-05	8.719124
5.7	1.55E-11	8.743671	0.1000001	5.23166E-05	8.743671
5.6	1.47E-11	8.768291	0.0999997	5.14807E-05	8.768291
5.5	1.45E-11	8.792814	0.1	5.06457E-05	8.792814
5.4	1.44E-11	8.817415	0.1	4.98106E-05	8.817415
5.3	1.34E-11	8.841915	0.0999997	4.89776E-05	8.841915
5.2	1.3E-11	8.866438	0.1	4.81454E-05	8.866438
5.1	1.23E-11	8.890965	0.1000001	4.73138E-05	8.890965
5	1.22E-11	8.915464	0.0999998	4.6483E-05	8.915464
4.9	1.21E-11	8.939974	0.0999999	4.56535E-05	8.939974
4.8	1.16E-11	8.964527	0.0999998	4.4825E-05	8.964527
4.7	1.13E-11	8.989036	0.1	4.3997E-05	8.989036
4.6	1.12E-11	9.013568	0.0999999	4.31704E-05	9.013568
4.5	1.01E-11	9.038125	0.0999999	4.23446E-05	9.038125
4.4	9.8E-12	9.062642	0.0999998	4.15194E-05	9.062642
4.3	1.58E-11	9.122912	0.0999999	4.07011E-05	9.122912
4.2	1E-11	9.14747	0.1	3.98774E-05	9.14747
4.1	9E-12	9.172063	0.1	3.90546E-05	9.172063
4	8.5E-12	9.196619	0.0999997	3.82324E-05	9.196619
3.9	7.6E-12	9.221191	0.1000001	3.74124E-05	9.221191
3.8	6.4E-12	9.245726	0.0999999	3.65922E-05	9.245726
3.7	5.8E-12	9.27029	0.0999999	3.57733E-05	9.27029
3.6	5.2E-12	9.2948	0.0999999	3.49556E-05	9.2948
3.5	5.3E-12	9.319316	0.1	3.41394E-05	9.319316
3.4	4.3E-12	9.343873	0.0999997	3.33235E-05	9.343873
3.3	3.8E-12	9.368468	0.0999998	3.25082E-05	9.368468
3.2	3.3E-12	9.39299	0.0999999	3.16944E-05	9.39299
3.1	2.3E-12	9.417486	0.1	3.0882E-05	9.417486
3	1.3E-12	9.442	0.1	3.00696E-05	9.442
2.9	1.2E-12	9.466503	0.1	2.9259E-05	9.466503
2.8	4E-13	9.491057	0.0999999	2.84492E-05	9.491057
2.7	-6E-13	9.515582	0.1000001	2.7641E-05	9.515582
2.6	-1.5E-12	9.5401	0.1000002	2.68333E-05	9.5401
2.5	-2E-12	9.564621	0.1	2.60268E-05	9.564621
2.4	3.4E-12	9.623531	0.0999999	2.52268E-05	9.623531
2.3	-1.7E-12	9.648095	0.1	2.44221E-05	9.648095
2.2	-3.4E-12	9.672638	0.1000001	2.36189E-05	9.672638
2.099999	-1.6E-12	9.699124	0.1000001	2.28251E-05	9.699124
2	-5.7E-12	9.723693	0.0999999	2.2025E-05	9.723693
1.9	-6.9E-12	9.748215	0.0999999	2.12275E-05	9.748215
1.8	-8.3E-12	9.772832	0.0999999	2.04311E-05	9.772832
1.7	-9.5E-12	9.797339	0.0999999	1.96366E-05	9.797339
