#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 10:55:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0.5	2.46E-11	5.28054	0.1000002	3.12872E-05	5.28054
0.6	2.66E-11	5.30512	0.1000002	3.21625E-05	5.30512
0.7	2.85E-11	5.329629	0.0999998	3.30393E-05	5.329629
0.799999	3.05E-11	5.354128	0.1000002	3.39181E-05	5.354128
0.9	3.25E-11	5.378633	0.1000002	3.47974E-05	5.378633
0.999999	3.37E-11	5.403141	0.1000002	3.56779E-05	5.403141
1.1	3.58E-11	5.427653	0.1000002	3.65589E-05	5.427653
1.2	3.74E-11	5.452183	0.0999999	3.74407E-05	5.452183
1.3	3.84E-11	5.476723	0.1000002	3.83233E-05	5.476723
1.4	3.99E-11	5.501289	0.1000001	3.92062E-05	5.501289
1.5	4.1E-11	5.525836	0.1	4.00905E-05	5.525836
1.599999	4.23E-11	5.550368	0.1	4.09753E-05	5.550368
1.699999	3.53E-11	5.607518	0.1	4.18466E-05	5.607518
1.8	4.2E-11	5.632057	0.1000002	4.27369E-05	5.632057
1.9	4.27E-11	5.65667	0.1000001	4.36249E-05	5.65667
2	4.37E-11	5.681172	0.1000001	4.45123E-05	5.681172
2.099999	4.49E-11	5.705828	0.1000001	4.54E-05	5.705828
2.19999	4.58E-11	5.730616	0.1	4.62859E-05	5.730616
2.29999	4.7E-11	5.755133	0.1000001	4.71733E-05	5.755133
2.39999	4.79E-11	5.779649	0.1000001	4.80629E-05	5.779649
2.49999	4.82E-11	5.80418	0.1000001	4.89519E-05	5.80418
2.59999	4.82E-11	5.828729	0.1	4.9843E-05	5.828729
2.69999	4.9E-11	5.853325	0.1000002	5.07333E-05	5.853325
2.79999	4.93E-11	5.877849	0.0999999	5.16246E-05	5.877849
2.89999	4.99E-11	5.902348	0.1	5.25159E-05	5.902348
2.99999	5.03E-11	5.926879	0.0999999	5.34084E-05	5.926879
3.09999	5.07E-11	5.951413	0.1	5.43014E-05	5.951413
3.19999	5.11E-11	5.97593	0.0999999	5.51944E-05	5.97593
3.29999	5.16E-11	6.000435	0.1000001	5.60873E-05	6.000435
3.39999	5.2E-11	6.024958	0.1	5.69829E-05	6.024958
3.49999	5.22E-11	6.049478	0.1	5.78781E-05	6.049478
3.59999	4.45E-11	6.107424	0.1000001	5.87613E-05	6.107424
3.69999	4.98E-11	6.132024	0.1000001	5.96621E-05	6.132024
3.79999	5.1E-11	6.156602	0.1000001	6.05614E-05	6.156602
3.89999	5.09E-11	6.181186	0.1	6.14613E-05	6.181186
3.99999	5.2E-11	6.205833	0.1000002	6.23604E-05	6.205833
4.09999	5.2E-11	6.230401	0.1000001	6.32596E-05	6.230401
4.19999	5.28E-11	6.254945	0.1000001	6.41599E-05	6.254945
4.29999	5.3E-11	6.279456	0.1000002	6.50607E-05	6.279456
4.39999	5.33E-11	6.303966	0.1000001	6.59623E-05	6.303966
4.49999	5.37E-11	6.328495	0.0999999	6.68638E-05	6.328495
4.59999	5.4E-11	6.353014	0.0999998	6.77654E-05	6.353014
4.69999	5.4E-11	6.377557	0.1	6.86695E-05	6.377557
4.79999	5.41E-11	6.402063	0.1000002	6.95747E-05	6.402063
4.89999	5.47E-11	6.426585	0.0999998	7.04786E-05	6.426585
4.99999	5.46E-11	6.451131	0.1000001	7.13846E-05	6.451131
5.09999	5.52E-11	6.475633	0.1000001	7.22899E-05	6.475633
5.19999	5.52E-11	6.500158	0.1000002	7.31984E-05	6.500158
5.29999	5.54E-11	6.524678	0.1	7.41052E-05	6.524678
5.39999	5.55E-11	6.549225	0.1	7.50125E-05	6.549225
5.49999	4.87E-11	6.59874	0.0999998	7.59125E-05	6.59874
5.59999	5.37E-11	6.623359	0.1000001	7.68255E-05	6.623359
5.69999	5.49E-11	6.647937	0.1000002	7.77381E-05	6.647937
5.79999	5.54E-11	6.672464	0.0999999	7.86509E-05	6.672464
5.89999	5.25E-11	6.698644	0.1000001	7.95619E-05	6.698644
5.99999	5.54E-11	6.723171	0.1000003	8.04755E-05	6.723171
6.09999	5.56E-11	6.747739	0.1	8.13889E-05	6.747739
6.19999	5.61E-11	6.77227	0.1000002	8.23038E-05	6.77227
6.29999	5.6E-11	6.796801	0.1	8.32193E-05	6.796801
6.39999	5.64E-11	6.821384	0.1000001	8.41356E-05	6.821384
6.49999	5.72E-11	6.845964	0.1000001	8.50524E-05	6.845964
6.59999	5.75E-11	6.870484	0.1000003	8.5971E-05	6.870484
6.69999	5.79E-11	6.895	0.1000003	8.68889E-05	6.895
6.79999	5.75E-11	6.919508	0.1000001	8.78083E-05	6.919508
6.89999	5.75E-11	6.944051	0.1	8.87293E-05	6.944051
6.99999	5.82E-11	6.968553	0.1	8.96494E-05	6.968553
7.09999	5.74E-11	6.993088	0.1000002	9.05717E-05	6.993088
7.19999	5.81E-11	7.01761	0.1000002	9.14931E-05	7.01761
7.29999	5.9E-11	7.042126	0.0999998	9.24158E-05	7.042126
7.39999	5.85E-11	7.066668	0.1000002	9.33406E-05	7.066668
7.49999	5.24E-11	7.116895	0.0999999	9.42586E-05	7.116895
7.59999	5.7E-11	7.14143	0.1	9.51871E-05	7.14143
7.69999	5.79E-11	7.166064	0.0999999	9.61136E-05	7.166064
7.79999	5.78E-11	7.190661	0.1	9.70419E-05	7.190661
7.89999	5.83E-11	7.215256	0.1	9.79708E-05	7.215256
7.99999	5.86E-11	7.239913	0.1	9.89007E-05	7.239913
8.09999	5.87E-11	7.264437	0.1000001	9.98305E-05	7.264437
8.19999	5.85E-11	7.288946	0.0999999	0.000100761	7.288946
8.29999	5.86E-11	7.313474	0.1000002	0.000101693	7.313474
8.39999	5.9E-11	7.33801	0.0999999	0.0001026253	7.33801
8.49999	5.93E-11	7.362526	0.1	0.0001035576	7.362526
8.59999	5.94E-11	7.387049	0.1000004	0.0001044909	7.387049
8.69999	5.54E-11	7.416597	0.1	0.000105387	7.416597
8.79999	5.93E-11	7.441148	0.1000001	0.000106323	7.441148
8.89999	5.93E-11	7.465656	0.0999999	0.000107258	7.465656
8.99999	6E-11	7.490191	0.1000001	0.000108197	7.490191
9.09999	6.02E-11	7.514763	0.1	0.000109134	7.514763
9.19999	6E-11	7.539376	0.1	0.000110074	7.539376
9.29999	6.02E-11	7.56388	0.1	0.00011101	7.56388
9.39999	5.4E-11	7.621689	0.1	0.00011195	7.621689
9.49999	5.86E-11	7.646217	0.1	0.000112896	7.646217
9.59999	5.92E-11	7.670794	0.0999999	0.000113841	7.670794
9.69999	5.98E-11	7.695336	0.1	0.000114786	7.695336
9.79999	5.98E-11	7.720062	0.1	0.000115731	7.720062
9.89999	5.96E-11	7.74461	0.0999999	0.000116679	7.74461
9.99999	6.01E-11	7.769147	0.1	0.000117624	7.769147
9.9	4.74E-11	7.79367	0.1	0.000116664	7.79367
9.8	4.44E-11	7.818188	0.1	0.000115711	7.818188
9.7	4.28E-11	7.842901	0.1	0.000114759	7.842901
9.6	3.99E-11	7.867424	0.1	0.000113809	7.867424
9.5	3.93E-11	7.891938	0.1	0.000112858	7.891938
9.4	3.75E-11	7.916453	0.0999999	0.000111909	7.916453
9.3	3.68E-11	7.940984	0.0999999	0.000110962	7.940984
9.2	3.57E-11	7.965503	0.1	0.000110016	7.965503
9.1	3.45E-11	7.990036	0.1	0.00010907	7.990036
9	3.43E-11	8.014582	0.1000001	0.000108127	8.014582
8.9	3.32E-11	8.039124	0.1	0.000107189	8.039124
8.8	3.27E-11	8.063677	0.0999998	0.000106245	8.063677
8.7	3.78E-11	8.120221	0.1	0.000105303	8.120221
8.6	3.19E-11	8.144748	0.0999998	0.00010436	8.144748
8.5	3.24E-11	8.169537	0.1	0.000103418	8.169537
8.4	3.07E-11	8.19407	0.1000001	0.000102476	8.19407
8.3	3.03E-11	8.218653	0.1	0.000101537	8.218653
8.2	2.99E-11	8.243215	0.0999999	0.000100599	8.243215
8.1	2.98E-11	8.267768	0.0999999	9.9662E-05	8.267768
8	2.9E-11	8.292319	0.0999999	9.8725E-05	8.292319
7.9	2.79E-11	8.316841	0.1000001	9.7789E-05	8.316841
7.8	2.75E-11	8.341402	0.1	9.6854E-05	8.341402
7.7	2.79E-11	8.365922	0.0999999	9.5919E-05	8.365922
7.6	2.76E-11	8.390439	0.1000001	9.4986E-05	8.390439
7.5	2.68E-11	8.414955	0.0999999	9.4054E-05	8.414955
7.4	2.59E-11	8.439528	0.1	9.3123E-05	8.439528
7.3	2.63E-11	8.464092	0.1	9.2191E-05	8.464092
7.2	2.58E-11	8.488642	0.1	9.1261E-05	8.488642
7.1	2.52E-11	8.513227	0.0999999	9.0332E-05	8.513227
7	2.44E-11	8.537692	0.0999999	8.9402E-05	8.537692
6.9	2.8E-11	8.565609	0.1	8.85115E-05	8.565609
6.8	3.05E-11	8.621819	0.1	8.75922E-05	8.621819
6.7	2.54E-11	8.646352	0.1000001	8.6664E-05	8.646352
6.6	2.4E-11	8.670975	0.1000001	8.57368E-05	8.670975
6.5	2.42E-11	8.6955	0.0999999	8.48124E-05	8.6955
6.4	2.38E-11	8.720091	0.1	8.38866E-05	8.720091
6.3	2.26E-11	8.744656	0.1	8.29629E-05	8.744656
6.2	2.22E-11	8.769171	0.0999997	8.20396E-05	8.769171
6.1	2.22E-11	8.793716	0.0999997	8.11182E-05	8.793716
6	2.16E-11	8.818227	0.0999999	8.01967E-05	8.818227
5.9	2.07E-11	8.842801	0.1000002	7.92752E-05	8.842801
5.8	2.1E-11	8.867341	0.0999996	7.83551E-05	8.867341
5.7	2.03E-11	8.891858	0.1000001	7.74354E-05	8.891858
5.6	1.98E-11	8.91637	0.1	7.65162E-05	8.91637
5.5	1.98E-11	8.940928	0.1	7.55981E-05	8.940928
5.4	1.88E-11	8.965449	0.0999998	7.46808E-05	8.965449
5.3	1.92E-11	8.990001	0.1000002	7.37641E-05	8.990001
5.2	1.78E-11	9.014563	0.0999998	7.28483E-05	9.014563
5.1	1.83E-11	9.039064	0.1	7.1932E-05	9.039064
5	1.77E-11	9.063593	0.0999997	7.1018E-05	9.063593
4.9	2.37E-11	9.126343	0.0999998	7.01102E-05	9.126343
4.8	1.81E-11	9.150882	0.0999999	6.91967E-05	9.150882
4.7	1.72E-11	9.175502	0.1000001	6.82839E-05	9.175502
4.6	1.7E-11	9.200036	0.0999999	6.73727E-05	9.200036
4.5	1.56E-11	9.224713	0.0999998	6.64613E-05	9.224713
4.4	1.53E-11	9.249259	0.0999999	6.55494E-05	9.249259
4.3	1.47E-11	9.273811	0.0999999	6.46403E-05	9.273811
4.2	1.41E-11	9.29833	0.0999998	6.37319E-05	9.29833
4.1	1.34E-11	9.322839	0.0999998	6.28229E-05	9.322839
4	1.3E-11	9.347354	0.0999998	6.19156E-05	9.347354
3.9	1.23E-11	9.371866	0.0999998	6.10085E-05	9.371866
3.8	1.18E-11	9.396372	0.0999999	6.01026E-05	9.396372
3.7	1.11E-11	9.420875	0.1000002	5.9197E-05	9.420875
3.6	1.05E-11	9.445407	0.1	5.8292E-05	9.445407
3.5	9.6E-12	9.469942	0.1	5.73885E-05	9.469942
3.4	9.3E-12	9.494489	0.1000001	5.6485E-05	9.494489
3.3	9.2E-12	9.519075	0.1000002	5.55831E-05	9.519075
3.2	7.9E-12	9.543583	0.1000001	5.46813E-05	9.543583
3.1	6.8E-12	9.568105	0.1	5.37801E-05	9.568105
3	1.33E-11	9.625129	0.0999999	5.28846E-05	9.625129
2.9	7.8E-12	9.649673	0.1000003	5.19838E-05	9.649673
2.8	6.6E-12	9.674272	0.0999999	5.10854E-05	9.674272
2.7	5.3E-12	9.698784	0.0999999	5.0186E-05	9.698784
2.6	4.7E-12	9.723353	0.1	4.92898E-05	9.723353
2.5	3.8E-12	9.747882	0.1000001	4.83927E-05	9.747882
2.4	2.9E-12	9.772414	0.0999998	4.74976E-05	9.772414
2.3	1.6E-12	9.796931	0.0999998	4.66026E-05	9.796931
2.2	1.2E-12	9.821467	0.0999998	4.5708E-05	9.821467
2.099999	3.2E-12	9.847945	0.0999999	4.48176E-05	9.847945
2	-6E-13	9.872511	0.1	4.39255E-05	9.872511
1.9	-2E-12	9.897022	0.0999999	4.30335E-05	9.897022
1.8	-2.8E-12	9.921545	0.0999998	4.21425E-05	9.921545
1.7	-4.2E-12	9.946052	0.0999999	4.12539E-05	9.946052
1.6	-5.3E-12	9.970588	0.0999999	4.03647E-05	9.970588
1.5	-6.7E-12	9.995084	0.1	3.94768E-05	9.995084
1.4	-7.9E-12	10.019602	0.1	3.85906E-05	10.019602
1.3	-9.2E-12	10.044102	0.1	3.7705E-05	10.044102
1.2	-1.09E-11	10.068639	0.0999999	3.68215E-05	10.068639
