#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 15:13:37
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3	-7.24E-11	0.783817	0.1000002	-8.8E-12	0.783817
-3.1	-7.42E-11	0.807035	0.1000001	-8.4E-12	0.807035
-3.2	-7.48E-11	0.830269	0.1000002	-8.4E-12	0.830269
-3.3	-7.34E-11	0.853558	0.1000002	-8.6E-12	0.853558
-3.4	-7.4E-11	0.876834	0.1000002	-8.8E-12	0.876834
-3.5	-7.63E-11	0.900056	0.1000003	-8.6E-12	0.900056
-3.6	-7.54E-11	0.923385	0.1000003	-8.8E-12	0.923385
-3.7	-7.52E-11	0.946676	0.1000004	-8.8E-12	0.946676
-3.8	-7.55E-11	0.969955	0.1000002	-8.9E-12	0.969955
-3.9	-7.73E-11	0.99316	0.1000002	-8.7E-12	0.99316
-4	-7.54E-11	1.016449	0.1000002	-9E-12	1.016449
-4.1	-7.64E-11	1.039736	0.1000002	-9.1E-12	1.039736
-4.2	-5.63E-11	1.097528	0.1000002	-1.06E-11	1.097528
-4.3	-7.46E-11	1.120867	0.1000003	-8.9E-12	1.120867
-4.4	-7.53E-11	1.144169	0.1000003	-8.9E-12	1.144169
-4.5	-7.79E-11	1.167632	0.1000004	-8.7E-12	1.167632
-4.6	-7.62E-11	1.190973	0.1000002	-8.8E-12	1.190973
-4.7	-7.86E-11	1.214176	0.1000002	-8.1E-12	1.214176
-4.8	-7.89E-11	1.237393	0.1000002	-8.6E-12	1.237393
-4.9	-7.92E-11	1.260613	0.1000002	-8.7E-12	1.260613
-5	-7.79E-11	1.283895	0.1000003	-8.7E-12	1.283895
-5.1	-7.79E-11	1.307175	0.1000003	-8.8E-12	1.307175
-5.2	-7.99E-11	1.330395	0.1000003	-8.8E-12	1.330395
-5.3	-8.09E-11	1.353597	0.1000002	-8.4E-12	1.353597
-5.4	-7.9E-11	1.376886	0.1000001	-8.3E-12	1.376886
-5.5	-8.04E-11	1.400109	0.1000004	-8.4E-12	1.400109
-5.6	-8.08E-11	1.423421	0.1000002	-8.8E-12	1.423421
-5.7	-8.16E-11	1.446679	0.1000001	-8.3E-12	1.446679
-5.8	-7.99E-11	1.469978	0.1000001	-8.2E-12	1.469978
-5.9	-7.99E-11	1.493248	0.1000002	-8.1E-12	1.493248
-6	-8.18E-11	1.51647	0.1000002	-8E-12	1.51647
-6.1	-8.08E-11	1.539767	0.1000002	-8.6E-12	1.539767
-6.2	-6.14E-11	1.594659	0.1000001	-1.03E-11	1.594659
-6.3	-7.94E-11	1.617966	0.1000004	-8.6E-12	1.617966
-6.4	-7.95E-11	1.641262	0.1000002	-8.7E-12	1.641262
-6.5	-8.24E-11	1.664484	0.1000001	-8.4E-12	1.664484
-6.6	-8.22E-11	1.687762	0.1000002	-8.2E-12	1.687762
-6.7	-8.1E-11	1.711058	0.1000002	-8.6E-12	1.711058
-6.8	-8.34E-11	1.734361	0.1000002	-8.2E-12	1.734361
-6.9	-8.34E-11	1.757591	0.1000004	-8.2E-12	1.757591
-7	-8.35E-11	1.78086	0.1000002	-8.5E-12	1.78086
-7.1	-8.21E-11	1.80415	0.1000002	-8.4E-12	1.80415
-7.2	-8.25E-11	1.827427	0.1000003	-8.5E-12	1.827427
-7.3	-8.44E-11	1.850652	0.1000002	-8.7E-12	1.850652
-7.4	-8.25E-11	1.87394	0.1000002	-8.3E-12	1.87394
-7.5	-8.31E-11	1.897222	0.1000003	-8.2E-12	1.897222
-7.6	-8.43E-11	1.920455	0.1000005	-8E-12	1.920455
-7.7	-8.51E-11	1.943748	0.1000001	-8.3E-12	1.943748
-7.8	-8.32E-11	1.967046	0.1000001	-8.4E-12	1.967046
-7.9	-8.36E-11	1.990337	0.1000003	-8.2E-12	1.990337
-8	-8.36E-11	2.013619	0.1000001	-8.3E-12	2.013619
-8.1	-8.39E-11	2.036991	0.1000001	-8.4E-12	2.036991
-8.2	-8.4E-11	2.060278	0.1000002	-8.4E-12	2.060278
-8.3	-6.6E-11	2.096097	0.1000001	-9.9E-12	2.096097
-8.4	-8.36E-11	2.119443	0.1000001	-8.3E-12	2.119443
-8.5	-8.5E-11	2.142684	0.1000001	-8.3E-12	2.142684
-8.6	-8.57E-11	2.165899	0.1000003	-8.4E-12	2.165899
-8.7	-8.47E-11	2.18925	0.1000002	-8.5E-12	2.18925
-8.8	-8.45E-11	2.212559	0.1000004	-8.1E-12	2.212559
-8.9	-8.66E-11	2.235767	0.1000002	-8E-12	2.235767
-9	-8.71E-11	2.258991	0.1000003	-8E-12	2.258991
-9.1	-8.54E-11	2.282378	0.1000003	-7.9E-12	2.282378
-9.2	-8.74E-11	2.305584	0.1000002	-8E-12	2.305584
-9.3	-8.73E-11	2.328805	0.1000001	-8.3E-12	2.328805
-9.4	-8.65E-11	2.35206	0.1000001	-8.4E-12	2.35206
-9.5	-8.62E-11	2.375343	0.1000001	-8.2E-12	2.375343
-9.6	-8.6E-11	2.398628	0.1000002	-8.4E-12	2.398628
-9.7	-8.77E-11	2.421832	0.1000003	-8.1E-12	2.421832
-9.8	-8.66E-11	2.445272	0.1000003	-8.1E-12	2.445272
-9.9	-8.64E-11	2.468568	0.1000004	-8.4E-12	2.468568
-10	-8.86E-11	2.491771	0.1000001	-7.9E-12	2.491771
-9.90001	-4.61E-11	2.514995	0.0999998	-1.12E-11	2.514995
-9.80001	-4.4E-11	2.538277	0.0999999	-1.11E-11	2.538277
-9.70001	-4.19E-11	2.561584	0.1000001	-1.13E-11	2.561584
-9.60001	-5.73E-11	2.601704	0.0999999	-1.01E-11	2.601704
-9.50001	-3.69E-11	2.624935	0.0999998	-1.19E-11	2.624935
-9.40001	-3.52E-11	2.648158	0.0999998	-1.16E-11	2.648158
-9.30001	-3.58E-11	2.671724	0.0999997	-1.18E-11	2.671724
-9.20001	-3.29E-11	2.695001	0.0999999	-1.2E-11	2.695001
-9.10001	-3.18E-11	2.718214	0.0999999	-1.16E-11	2.718214
-9.00001	-3.26E-11	2.741512	0.0999999	-1.16E-11	2.741512
-8.90001	-3.25E-11	2.764814	0.0999999	-1.18E-11	2.764814
-8.80001	-2.95E-11	2.78807	0.0999999	-1.18E-11	2.78807
-8.70001	-2.91E-11	2.811286	0.0999999	-1.18E-11	2.811286
-8.60001	-2.96E-11	2.834573	0.0999999	-1.15E-11	2.834573
-8.50001	-2.94E-11	2.857862	0.0999999	-1.2E-11	2.857862
-8.40001	-2.68E-11	2.881081	0.0999998	-1.2E-11	2.881081
-8.30001	-2.67E-11	2.904293	0.0999997	-1.17E-11	2.904293
-8.20001	-2.77E-11	2.92764	0.0999998	-1.2E-11	2.92764
-8.10001	-2.54E-11	2.950858	0.0999999	-1.2E-11	2.950858
-8.00001	-2.46E-11	2.97407	0.0999998	-1.18E-11	2.97407
-7.90001	-2.44E-11	2.997282	0.0999998	-1.2E-11	2.997282
-7.80001	-2.55E-11	3.02057	0.0999997	-1.14E-11	3.02057
-7.70001	-2.49E-11	3.043858	0.0999999	-1.16E-11	3.043858
-7.60001	-4.43E-11	3.102882	0.1	-1.03E-11	3.102882
-7.50001	-2.47E-11	3.12616	0.1	-1.2E-11	3.12616
-7.40001	-2.49E-11	3.149469	0.1	-1.18E-11	3.149469
-7.30001	-2.45E-11	3.173035	0.0999998	-1.17E-11	3.173035
-7.2	-2.16E-11	3.196308	0.0999997	-1.22E-11	3.196308
-7.10001	-2.17E-11	3.219536	0.0999998	-1.16E-11	3.219536
-7.00001	-2.27E-11	3.242819	0.1	-1.16E-11	3.242819
-6.90001	-2.27E-11	3.266109	0.0999999	-1.22E-11	3.266109
-6.80001	-2.01E-11	3.289312	0.0999997	-1.24E-11	3.289312
-6.70001	-2.27E-11	3.312649	0.0999997	-1.18E-11	3.312649
-6.60001	-2.18E-11	3.335941	0.0999999	-1.18E-11	3.335941
-6.50001	-1.93E-11	3.359141	0.0999998	-1.2E-11	3.359141
-6.40001	-1.83E-11	3.382358	0.1	-1.22E-11	3.382358
-6.30001	-1.98E-11	3.405649	0.0999999	-1.18E-11	3.405649
-6.20001	-1.98E-11	3.42903	0.0999999	-1.22E-11	3.42903
-6.10001	-1.79E-11	3.45237	0.1	-1.23E-11	3.45237
-6.00001	-1.74E-11	3.475585	0.0999998	-1.25E-11	3.475585
-5.90001	-1.85E-11	3.498871	0.0999999	-1.25E-11	3.498871
-5.80001	-1.83E-11	3.52215	0.0999998	-1.24E-11	3.52215
-5.70001	-1.56E-11	3.545366	0.0999999	-1.24E-11	3.545366
-5.60001	-3.62E-11	3.60008	0.1000001	-1.05E-11	3.60008
-5.50001	-1.7E-11	3.62331	0.0999998	-1.23E-11	3.62331
-5.40001	-1.6E-11	3.646516	0.0999999	-1.25E-11	3.646516
-5.30001	-1.59E-11	3.669731	0.0999997	-1.25E-11	3.669731
-5.20001	-1.67E-11	3.693071	0.1	-1.23E-11	3.693071
-5.1	-1.61E-11	3.716358	0.0999998	-1.22E-11	3.716358
-5.00001	-1.36E-11	3.739563	0.0999998	-1.27E-11	3.739563
-4.90001	-1.34E-11	3.762781	0.0999999	-1.26E-11	3.762781
-4.80001	-1.44E-11	3.786124	0.0999999	-1.25E-11	3.786124
-4.7	-1.19E-11	3.809328	0.0999998	-1.24E-11	3.809328
-4.60001	-1.16E-11	3.832545	0.0999999	-1.27E-11	3.832545
-4.50001	-1.14E-11	3.855841	0.0999997	-1.26E-11	3.855841
-4.40001	-1.22E-11	3.879128	0.0999998	-1.27E-11	3.879128
-4.3	-1.14E-11	3.902359	0.0999999	-1.27E-11	3.902359
-4.20001	-9.9E-12	3.925595	0.0999998	-1.3E-11	3.925595
-4.10001	-1.15E-11	3.948955	0.0999998	-1.28E-11	3.948955
-4.00001	-1.04E-11	3.97225	0.0999998	-1.29E-11	3.97225
-3.90001	-8.2E-12	3.995462	0.1	-1.3E-11	3.995462
-3.80001	-7.7E-12	4.018677	0.0999999	-1.33E-11	4.018677
-3.70001	-8.8E-12	4.041965	0.1	-1.34E-11	4.041965
-3.60001	-8.5E-12	4.065245	0.0999997	-1.32E-11	4.065245
-3.50001	-2.67E-11	4.105946	0.1	-1.13E-11	4.105946
-3.40001	-9E-12	4.12929	0.0999998	-1.28E-11	4.12929
-3.30001	-8.1E-12	4.152582	0.0999998	-1.33E-11	4.152582
-3.20001	-5.6E-12	4.175952	0.0999998	-1.31E-11	4.175952
-3.10001	-6.7E-12	4.199295	0.0999999	-1.34E-11	4.199295
-3.00001	-5.7E-12	4.222586	0.0999996	-1.32E-11	4.222586
-2.90001	-3.9E-12	4.245825	0.0999999	-1.36E-11	4.245825
-2.80001	-2.7E-12	4.269047	0.0999998	-1.34E-11	4.269047
-2.70001	-3.8E-12	4.292429	0.0999999	-1.35E-11	4.292429
-2.60001	-1.3E-12	4.315638	0.0999998	-1.4E-11	4.315638
-2.50001	-6E-13	4.33885	0.1	-1.44E-11	4.33885
-2.40001	4E-13	4.362072	0.0999997	-1.44E-11	4.362072
-2.30001	-9E-13	4.38536	0.1000001	-1.42E-11	4.38536
-2.20001	1.8E-12	4.408572	0.0999999	-1.44E-11	4.408572
-2.099999	-1.48E-11	4.433788	0.0999999	-1.28E-11	4.433788
-2	3.2E-12	4.45705	0.0999999	-1.4E-11	4.45705
-1.9	2.4E-12	4.480343	0.0999999	-1.39E-11	4.480343
-1.8	3.3E-12	4.503632	0.0999998	-1.38E-11	4.503632
-1.699999	5.9E-12	4.526826	0.0999998	-1.44E-11	4.526826
-1.6	6.7E-12	4.550046	0.0999997	-1.41E-11	4.550046
-1.500001	-1.36E-11	4.602957	0.1	-8.4E-12	4.602957
-1.4	6.6E-12	4.626192	0.0999997	1.06E-11	4.626192
-1.3	6.6E-12	4.649475	0.1	1.114E-10	4.649475
-1.2	8.4E-12	4.672746	0.1000001	5.324E-10	4.672746
-1.1	1.08E-11	4.696014	0.1000006	2.0956E-09	4.696014
-1	1.24E-11	4.71922	0.1000022	7.1767E-09	4.71922
-0.9	1.21E-11	4.742511	0.1000056	2.13454E-08	4.742511
-0.8	1.32E-11	4.765884	0.1000088	5.44677E-08	4.765884
-0.700001	-4.7E-12	4.805408	0.1000002	1.16762E-07	4.805408
-0.6	1.9E-12	4.830008	0.1000007	2.30147E-07	4.830008
-0.500001	3.6E-12	4.854528	0.1000006	4.00242E-07	4.854528
-0.4	4.7E-12	4.879203	0.100001	6.34273E-07	4.879203
-0.3	6.4E-12	4.903707	0.1000009	9.33316E-07	4.903707
-0.2	2.6E-12	4.940005	0.1	1.28677E-06	4.940005
-0.0999997	8.9E-12	4.964527	0.1	1.70721E-06	4.964527
3E-07	1.1E-11	4.989043	0.1000001	2.17372E-06	4.989043
0.1000004	1.3E-11	5.013526	0.1000002	2.68125E-06	5.013526
0.2000005	1.49E-11	5.038025	0.1000001	3.22312E-06	5.038025
0.299999	1.71E-11	5.062726	0.1000001	3.79257E-06	5.062726
0.399999	1.19E-11	5.11554	0.0999999	4.37248E-06	5.11554
0.5	1.89E-11	5.140088	0.1000002	4.98721E-06	5.140088
0.599999	2.1E-11	5.164709	0.1000001	5.61532E-06	5.164709
0.7	2.38E-11	5.189252	0.1000002	6.25646E-06	5.189252
0.799999	2.58E-11	5.213841	0.1000002	6.90893E-06	5.213841
0.899999	2.76E-11	5.238356	0.1000001	7.57258E-06	5.238356
0.999999	2.96E-11	5.26286	0.1000001	8.24624E-06	5.26286
1.1	3.15E-11	5.287384	0.1	8.92798E-06	5.287384
1.2	3.26E-11	5.311914	0.1	9.61754E-06	5.311914
1.3	3.42E-11	5.336426	0.1	1.031321E-05	5.336426
1.399999	3.04E-11	5.371131	0.1	1.10024E-05	5.371131
1.5	3.6E-11	5.395665	0.1	1.17096E-05	5.395665
1.599999	3.79E-11	5.420159	0.1000001	1.24188E-05	5.420159
1.699999	3.93E-11	5.444765	0.1000001	1.31314E-05	5.444765
1.8	4.04E-11	5.469316	0.1000001	1.3846E-05	5.469316
1.9	4.05E-11	5.49386	0.1	1.45633E-05	5.49386
2	4.17E-11	5.51841	0.1	1.52822E-05	5.51841
2.099999	4.25E-11	5.542917	0.1000001	1.60034E-05	5.542917
2.19999	4.28E-11	5.567631	0.1	1.67228E-05	5.567631
2.29999	3.66E-11	5.614497	0.1	1.74376E-05	5.614497
2.39999	4.21E-11	5.639018	0.1	1.81673E-05	5.639018
2.49999	4.33E-11	5.663554	0.0999999	1.88968E-05	5.663554
2.59999	4.38E-11	5.688065	0.1000004	1.96267E-05	5.688065
2.69999	4.49E-11	5.712663	0.1	2.03577E-05	5.712663
2.79999	4.54E-11	5.737172	0.0999999	2.10902E-05	5.737172
2.89999	4.58E-11	5.761673	0.1	2.18233E-05	5.761673
2.99999	4.63E-11	5.786214	0.1000001	2.25581E-05	5.786214
3.09999	4.67E-11	5.810748	0.1000001	2.32941E-05	5.810748
3.19999	4.7E-11	5.835255	0.1000002	2.40311E-05	5.835255
3.29999	4.78E-11	5.859774	0.1	2.47699E-05	5.859774
3.39999	4.81E-11	5.884279	0.1000003	2.55101E-05	5.884279
3.49999	4.8E-11	5.90881	0.1	2.62508E-05	5.90881
3.59999	4.85E-11	5.933277	0.1000002	2.69939E-05	5.933277
3.69999	4.85E-11	5.957804	0.1	2.77374E-05	5.957804
3.79999	4.88E-11	5.982329	0.0999999	2.84818E-05	5.982329
3.89999	4.88E-11	6.006862	0.1000002	2.92281E-05	6.006862
3.99999	4.92E-11	6.031354	0.0999999	2.99761E-05	6.031354
4.09999	4.97E-11	6.055881	0.0999999	3.07259E-05	6.055881
4.19999	4.31E-11	6.113277	0.1000003	3.14635E-05	6.113277
4.29999	4.79E-11	6.137874	0.1000001	3.2219E-05	6.137874
4.39999	4.91E-11	6.162388	0.1000002	3.29732E-05	6.162388
4.49999	4.93E-11	6.186924	0.0999998	3.37283E-05	6.186924
4.59999	4.96E-11	6.211502	0.1000004	3.44844E-05	6.211502
4.69999	5.03E-11	6.236015	0.1000001	3.52414E-05	6.236015
4.79999	5.03E-11	6.26056	0.1000001	3.6E-05	6.26056
4.89999	5.14E-11	6.285034	0.0999998	3.67596E-05	6.285034
4.99999	5.09E-11	6.309546	0.1	3.75202E-05	6.309546
5.09999	5.13E-11	6.334045	0.1000002	3.8282E-05	6.334045
5.19999	5.15E-11	6.358543	0.1	3.90459E-05	6.358543
5.29999	5.23E-11	6.383044	0.1000003	3.98104E-05	6.383044
5.39999	5.22E-11	6.407546	0.1000001	4.05765E-05	6.407546
5.49999	5.22E-11	6.432052	0.0999998	4.13441E-05	6.432052
5.59999	5.21E-11	6.45667	0.1000002	4.21124E-05	6.45667
5.69999	5.19E-11	6.481279	0.1000001	4.28816E-05	6.481279
5.79999	5.24E-11	6.505786	0.1000001	4.36529E-05	6.505786
5.89999	5.31E-11	6.530304	0.1000001	4.44258E-05	6.530304
5.99999	5.28E-11	6.554832	0.1	4.51999E-05	6.554832
6.09999	4.62E-11	6.614633	0.1000003	4.59647E-05	6.614633
6.19999	5.16E-11	6.639147	0.1	4.67447E-05	6.639147
6.29999	5.21E-11	6.66371	0.1000002	4.75233E-05	6.66371
6.39999	5.22E-11	6.68828	0.1	4.83042E-05	6.68828
6.49999	5.24E-11	6.712844	0.0999999	4.90854E-05	6.712844
6.59999	5.3E-11	6.737354	0.1000001	4.98674E-05	6.737354
6.69999	5.31E-11	6.761876	0.0999999	5.06513E-05	6.761876
6.79999	5.37E-11	6.78646	0.1000001	5.14366E-05	6.78646
6.89999	5.42E-11	6.810994	0.1	5.22219E-05	6.810994
6.99999	5.43E-11	6.83556	0.1000002	5.30097E-05	6.83556
7.09999	5.46E-11	6.860063	0.1	5.37984E-05	6.860063
7.19999	5.44E-11	6.884587	0.1	5.45889E-05	6.884587
7.29999	5.47E-11	6.909095	0.0999999	5.53808E-05	6.909095
7.39999	5.49E-11	6.933641	0.1000001	5.6173E-05	6.933641
7.49999	5.5E-11	6.95821	0.0999998	5.69674E-05	6.95821
7.59999	5.49E-11	6.982761	0.1000001	5.77633E-05	6.982761
7.69999	5.55E-11	7.007274	0.1	5.85603E-05	7.007274
7.79999	5.51E-11	7.031818	0.1000002	5.93578E-05	7.031818
7.89999	5.59E-11	7.056318	0.0999999	6.01579E-05	7.056318
7.99999	4.9E-11	7.116141	0.1	6.09485E-05	7.116141
8.09999	5.41E-11	7.140765	0.1000001	6.17539E-05	7.140765
8.19999	5.48E-11	7.165282	0.1000001	6.25595E-05	7.165282
8.29999	5.5E-11	7.189831	0.1000002	6.33656E-05	7.189831
8.39999	5.5E-11	7.214383	0.1000001	6.41727E-05	7.214383
8.49999	5.55E-11	7.238935	0.1000002	6.498E-05	7.238935
8.59999	5.55E-11	7.263457	0.1000002	6.57898E-05	7.263457
8.69999	5.57E-11	7.287968	0.0999999	6.65996E-05	7.287968
8.79999	5.65E-11	7.312479	0.0999999	6.74125E-05	7.312479
8.89999	5.65E-11	7.337017	0.1000003	6.82251E-05	7.337017
8.99999	5.65E-11	7.361511	0.1	6.90396E-05	7.361511
9.09999	5.66E-11	7.386039	0.1000001	6.98548E-05	7.386039
9.19999	5.65E-11	7.410553	0.1000001	7.06723E-05	7.410553
9.29999	5.62E-11	7.435091	0.1	7.14885E-05	7.435091
9.39999	5.7E-11	7.459661	0.0999999	7.23097E-05	7.459661
9.49999	5.71E-11	7.484202	0.1000001	7.31324E-05	7.484202
9.59999	5.69E-11	7.508713	0.1000001	7.39568E-05	7.508713
9.69999	5.73E-11	7.533214	0.1000001	7.47816E-05	7.533214
9.79999	5.72E-11	7.557723	0.0999999	7.56069E-05	7.557723
9.89999	5.18E-11	7.613177	0.0999999	7.64274E-05	7.613177
9.99999	5.64E-11	7.637716	0.1000002	7.72581E-05	7.637716
9.9	4.38E-11	7.66225	0.0999999	7.64146E-05	7.66225
9.8	4E-11	7.68678	0.1000002	7.5575E-05	7.68678
9.7	3.75E-11	7.711359	0.0999998	7.47399E-05	7.711359
9.6	3.6E-11	7.73586	0.1000002	7.3908E-05	7.73586
9.5	3.45E-11	7.760382	0.0999999	7.3076E-05	7.760382
9.4	3.42E-11	7.784888	0.1	7.22463E-05	7.784888
9.3	3.34E-11	7.809538	0.1	7.14195E-05	7.809538
9.2	3.18E-11	7.834092	0.0999999	7.05932E-05	7.834092
9.1	3.11E-11	7.858625	0.0999999	6.97682E-05	7.858625
9	3.01E-11	7.883184	0.0999999	6.89449E-05	7.883184
8.9	2.89E-11	7.907701	0.0999998	6.81258E-05	7.907701
8.8	2.86E-11	7.93223	0.1000001	6.73036E-05	7.93223
8.7	2.78E-11	7.956801	0.0999997	6.64823E-05	7.956801
8.6	2.69E-11	7.981312	0.0999999	6.5663E-05	7.981312
8.5	2.7E-11	8.005868	0.0999999	6.48464E-05	8.005868
8.4	2.66E-11	8.030409	0.1	6.40296E-05	8.030409
8.3	2.6E-11	8.054925	0.1000002	6.32145E-05	8.054925
8.2	3.28E-11	8.116953	0.0999999	6.24068E-05	8.116953
8.1	2.68E-11	8.141572	0.0999999	6.15932E-05	8.141572
8	2.57E-11	8.166088	0.1	6.07823E-05	8.166088
7.9	2.52E-11	8.190651	0.0999998	5.99725E-05	8.190651
7.8	2.36E-11	8.215209	0.0999998	5.91649E-05	8.215209
7.7	2.39E-11	8.239762	0.1	5.83581E-05	8.239762
7.6	2.31E-11	8.264271	0.1	5.75529E-05	8.264271
7.5	2.23E-11	8.288815	0.1000001	5.67492E-05	8.288815
7.4	2.2E-11	8.313363	0.0999999	5.59467E-05	8.313363
7.3	2.16E-11	8.337872	0.0999999	5.51463E-05	8.337872
7.2	2.1E-11	8.362376	0.1	5.43457E-05	8.362376
7.1	2.11E-11	8.386879	0.0999999	5.35472E-05	8.386879
7	2.06E-11	8.411414	0.0999998	5.27516E-05	8.411414
6.9	2.02E-11	8.435929	0.0999999	5.19554E-05	8.435929
6.8	1.98E-11	8.460574	0.0999999	5.11605E-05	8.460574
6.7	1.92E-11	8.485087	0.0999997	5.03675E-05	8.485087
6.6	1.85E-11	8.509615	0.1	4.95762E-05	8.509615
6.5	1.88E-11	8.534127	0.0999998	4.87856E-05	8.534127
6.4	1.85E-11	8.558638	0.0999999	4.79964E-05	8.558638
6.3	2.49E-11	8.620628	0.0999999	4.72139E-05	8.620628
6.2	1.93E-11	8.645151	0.0999999	4.6427E-05	8.645151
6.1	1.84E-11	8.669692	0.1000001	4.5641E-05	8.669692
6	1.79E-11	8.694261	0.0999999	4.48568E-05	8.694261
5.9	1.75E-11	8.718916	0.0999999	4.40739E-05	8.718916
5.8	1.69E-11	8.743435	0.1000003	4.32927E-05	8.743435
5.7	1.69E-11	8.76806	0.0999999	4.25123E-05	8.76806
5.6	1.66E-11	8.792728	0.0999997	4.17331E-05	8.792728
5.5	1.58E-11	8.817416	0.1	4.09567E-05	8.817416
5.4	1.52E-11	8.841944	0.1000001	4.01801E-05	8.841944
5.3	1.43E-11	8.866452	0.1	3.94058E-05	8.866452
5.2	1.46E-11	8.890961	0.0999999	3.8632E-05	8.890961
5.1	1.41E-11	8.915472	0.0999997	3.78596E-05	8.915472
5	1.34E-11	8.940082	0.1	3.70891E-05	8.940082
4.9	1.29E-11	8.964613	0.0999999	3.63191E-05	8.964613
4.8	1.25E-11	8.98917	0.1	3.5551E-05	8.98917
4.7	1.16E-11	9.013684	0.1	3.47844E-05	9.013684
4.6	1.11E-11	9.038197	0.1000003	3.4019E-05	9.038197
4.5	1.1E-11	9.062711	0.1	3.32553E-05	9.062711
4.4	1.67E-11	9.121655	0.1000001	3.24977E-05	9.121655
4.3	1.16E-11	9.146232	0.0999998	3.17354E-05	9.146232
4.2	1.05E-11	9.170791	0.1	3.09748E-05	9.170791
4.1	9.8E-12	9.19536	0.1	3.02155E-05	9.19536
4	8.8E-12	9.219932	0.0999997	2.94582E-05	9.219932
3.9	8.7E-12	9.244494	0.0999998	2.87023E-05	9.244494
3.8	7.6E-12	9.269022	0.0999999	2.79478E-05	9.269022
3.7	7.2E-12	9.293534	0.0999999	2.71953E-05	9.293534
3.6	6.2E-12	9.318045	0.0999999	2.64434E-05	9.318045
3.5	6E-12	9.342553	0.1	2.56933E-05	9.342553
3.4	4.8E-12	9.367065	0.1000001	2.4945E-05	9.367065
3.3	4.8E-12	9.39159	0.1000001	2.41979E-05	9.39159
3.2	4.2E-12	9.416222	0.1	2.34531E-05	9.416222
3.1	3.8E-12	9.440826	0.0999999	2.27093E-05	9.440826
3	2.7E-12	9.465419	0.0999999	2.19673E-05	9.465419
2.9	1.4E-12	9.489934	0.0999999	2.12263E-05	9.489934
2.8	1.3E-12	9.514526	0.1	2.04875E-05	9.514526
2.7	0	9.53905	0.0999997	1.97506E-05	9.53905
2.6	-5E-13	9.563603	0.1	1.90157E-05	9.563603
2.5	5.1E-12	9.619049	0.1	1.82871E-05	9.619049
2.4	-4E-13	9.643606	0.1	1.75549E-05	9.643606
2.3	-2E-12	9.668118	0.1000001	1.68262E-05	9.668118
2.2	-3.4E-12	9.692684	0.1000001	1.60987E-05	9.692684
2.099999	-7E-13	9.719227	0.0999999	1.53782E-05	9.719227
2	-5.1E-12	9.74379	0.0999999	1.46568E-05	9.74379
1.9	-6.2E-12	9.768294	0.0999999	1.39383E-05	9.768294
1.8	-7.1E-12	9.792933	0.1	1.32217E-05	9.792933
1.7	-8.4E-12	9.81753	0.0999999	1.25092E-05	9.81753
