#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 05:49:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.6	-5.12E-11	0.698446	0.0999999	2.06466E-06	0.698446
-2.7	-5.14E-11	0.722953	0.0999999	1.67335E-06	0.722953
-2.8	-5.17E-11	0.747514	0.0999999	1.32605E-06	0.747514
-2.9	-5.22E-11	0.772043	0.0999999	1.02369E-06	0.772043
-3	-4.87E-11	0.799386	0.0999996	7.66709E-07	0.799386
-3.1	-5.3E-11	0.823944	0.0999996	5.52106E-07	0.823944
-3.2	-5.33E-11	0.848463	0.0999998	3.80161E-07	0.848463
-3.3	-5.41E-11	0.873012	0.0999998	2.47716E-07	0.873012
-3.4	-5.38E-11	0.897542	0.0999998	1.51064E-07	0.897542
-3.5	-4.85E-11	0.935206	0.0999951	8.60472E-08	0.935206
-3.6	-6.81E-11	0.958439	0.1000091	4.40659E-08	0.958439
-3.7	-6.95E-11	0.981647	0.1000044	2.04035E-08	0.981647
-3.8	-6.68E-11	1.004985	0.1000015	8.4425E-09	1.004985
-3.9	-6.87E-11	1.028263	0.1000009	3.1114E-09	1.028263
-4	-7.13E-11	1.051501	0.1000003	1.0184E-09	1.051501
-4.1	-4.97E-11	1.099794	0.0999998	2.967E-10	1.099794
-4.2	-7.01E-11	1.123086	0.1000002	6.72E-11	1.123086
-4.3	-6.91E-11	1.146386	0.1000002	9E-12	1.146386
-4.4	-6.91E-11	1.169732	0.1000004	-2.4E-12	1.169732
-4.5	-7.22E-11	1.192994	0.1000004	-3.5E-12	1.192994
-4.6	-7.04E-11	1.21629	0.1000002	-3.9E-12	1.21629
-4.7	-7.05E-11	1.239567	0.1000001	-3.7E-12	1.239567
-4.8	-7.21E-11	1.262786	0.1000002	-3.9E-12	1.262786
-4.9	-7.32E-11	1.286	0.1000001	-3.9E-12	1.286
-5	-7.17E-11	1.309296	0.1000001	-4E-12	1.309296
-5.1	-7.31E-11	1.332509	0.1000001	-4.1E-12	1.332509
-5.2	-7.35E-11	1.355727	0.1	-3.8E-12	1.355727
-5.3	-7.42E-11	1.378954	0.1	-3.8E-12	1.378954
-5.4	-7.43E-11	1.40217	0.1000003	-3.6E-12	1.40217
-5.5	-7.32E-11	1.425459	0.1000003	-3.8E-12	1.425459
-5.6	-7.3E-11	1.448744	0.1000002	-4E-12	1.448744
-5.7	-7.36E-11	1.472035	0.1	-4.1E-12	1.472035
-5.8	-7.54E-11	1.495301	0.1000002	-3.7E-12	1.495301
-5.9	-7.37E-11	1.518596	0.1000003	-3.8E-12	1.518596
-6	-7.53E-11	1.541836	0.1000001	-3.8E-12	1.541836
-6.1	-5.48E-11	1.598735	0.0999998	-5.5E-12	1.598735
-6.2	-7.47E-11	1.622036	0.1000002	-3.7E-12	1.622036
-6.3	-7.47E-11	1.645262	0.1000003	-3.8E-12	1.645262
-6.4	-7.56E-11	1.668474	0.1000001	-3.9E-12	1.668474
-6.5	-7.44E-11	1.691818	0.1000002	-3.7E-12	1.691818
-6.6	-7.45E-11	1.715102	0.1	-4E-12	1.715102
-6.7	-7.65E-11	1.73831	0.1000002	-3.8E-12	1.73831
-6.8	-7.65E-11	1.761518	0.1000001	-3.8E-12	1.761518
-6.9	-7.53E-11	1.784816	0.1	-3.9E-12	1.784816
-7	-7.69E-11	1.808034	0.1000001	-3.7E-12	1.808034
-7.1	-7.77E-11	1.831305	0.1000001	-3.6E-12	1.831305
-7.2	-7.74E-11	1.85452	0.1000002	-3.5E-12	1.85452
-7.3	-7.61E-11	1.877822	0.1	-3.7E-12	1.877822
-7.4	-7.62E-11	1.901111	0.0999999	-3.9E-12	1.901111
-7.5	-7.66E-11	1.924392	0.1	-3.8E-12	1.924392
-7.6	-7.6E-11	1.947715	0.1000002	-3.8E-12	1.947715
-7.7	-7.67E-11	1.970996	0.1000001	-3.4E-12	1.970996
-7.8	-7.92E-11	1.994224	0.1000003	-3.5E-12	1.994224
-7.9	-7.91E-11	2.017444	0.1000002	-3.4E-12	2.017444
-8	-7.8E-11	2.040754	0.1000002	-3.7E-12	2.040754
-8.1	-5.81E-11	2.100118	0.0999998	-5.5E-12	2.100118
-8.2	-7.75E-11	2.12344	0.1000002	-3.7E-12	2.12344
-8.3	-7.78E-11	2.146668	0.1000001	-3.2E-12	2.146668
-8.4	-7.67E-11	2.170002	0.1000002	-3.5E-12	2.170002
-8.5	-7.7E-11	2.193361	0.1000001	-3.6E-12	2.193361
-8.6	-7.87E-11	2.216579	0.1000001	-2.9E-12	2.216579
-8.7	-7.92E-11	2.239795	0.1000002	-3.4E-12	2.239795
-8.8	-7.79E-11	2.263082	0.1000001	-3.8E-12	2.263082
-8.9	-7.79E-11	2.286386	0.1000001	-3.8E-12	2.286386
-9	-8.02E-11	2.309585	0.1000003	-2.9E-12	2.309585
-9.1	-7.97E-11	2.332831	0.1000002	-3E-12	2.332831
-9.2	-7.82E-11	2.35611	0.1000003	-3.4E-12	2.35611
-9.3	-7.83E-11	2.379412	0.1000002	-3.3E-12	2.379412
-9.4	-8E-11	2.402637	0.1000001	-3.3E-12	2.402637
-9.5	-8.03E-11	2.425853	0.1000001	-3.5E-12	2.425853
-9.6	-7.93E-11	2.449137	0.1	-3.4E-12	2.449137
-9.7	-8.08E-11	2.472431	0.1000003	-3.8E-12	2.472431
-9.8	-8.08E-11	2.495706	0.1000001	-3.8E-12	2.495706
-9.9	-7.95E-11	2.519005	0.1000002	-4E-12	2.519005
-10	-7.92E-11	2.542319	0.1000004	-3.5E-12	2.542319
-9.90001	-5.6E-11	2.601722	0.0999997	-5.1E-12	2.601722
-9.80001	-3.43E-11	2.625021	0.0999994	-6.7E-12	2.625021
-9.70001	-3.5E-11	2.648355	0.0999997	-6.3E-12	2.648355
-9.60001	-3.35E-11	2.671701	0.0999997	-6.4E-12	2.671701
-9.50001	-2.92E-11	2.694961	0.0999998	-6.9E-12	2.694961
-9.40001	-2.8E-11	2.718175	0.0999997	-7E-12	2.718175
-9.30001	-2.84E-11	2.741463	0.0999998	-7.1E-12	2.741463
-9.20001	-2.75E-11	2.764756	0.0999999	-6.8E-12	2.764756
-9.10001	-2.51E-11	2.787969	0.0999998	-6.9E-12	2.787969
-9.00001	-2.48E-11	2.811178	0.0999998	-7.2E-12	2.811178
-8.90001	-2.54E-11	2.83452	0.0999998	-7.1E-12	2.83452
-8.80001	-2.29E-11	2.857731	0.0999998	-7.3E-12	2.857731
-8.70001	-2.29E-11	2.880968	0.0999998	-7.3E-12	2.880968
-8.60001	-2.19E-11	2.904185	0.0999996	-7.2E-12	2.904185
-8.50001	-2.29E-11	2.927479	0.0999996	-7.1E-12	2.927479
-8.40001	-2.29E-11	2.950767	0.0999998	-7E-12	2.950767
-8.30001	-2.05E-11	2.973972	0.0999996	-7.3E-12	2.973972
-8.20001	-1.96E-11	2.997188	0.0999997	-7.5E-12	2.997188
-8.10001	-1.95E-11	3.020409	0.0999997	-7.2E-12	3.020409
-8	-2.05E-11	3.043721	0.0999998	-7.2E-12	3.043721
-7.90001	-3.95E-11	3.10339	0.0999997	-5.4E-12	3.10339
-7.80001	-1.9E-11	3.126693	0.0999996	-7E-12	3.126693
-7.70001	-2.04E-11	3.149988	0.0999998	-7.1E-12	3.149988
-7.6	-1.76E-11	3.173261	0.0999997	-7.2E-12	3.173261
-7.50001	-1.69E-11	3.196516	0.0999998	-7.5E-12	3.196516
-7.40001	-1.84E-11	3.21982	0.0999998	-7.6E-12	3.21982
-7.30001	-1.8E-11	3.243105	0.0999997	-7.2E-12	3.243105
-7.2	-1.62E-11	3.266322	0.0999997	-7.3E-12	3.266322
-7.10001	-1.52E-11	3.289537	0.0999996	-7.1E-12	3.289537
-7.00001	-1.64E-11	3.31283	0.0999998	-7.1E-12	3.31283
-6.90001	-1.65E-11	3.336117	0.0999996	-7.1E-12	3.336117
-6.80001	-1.44E-11	3.359323	0.0999997	-7.4E-12	3.359323
-6.70001	-1.42E-11	3.382542	0.0999995	-7.2E-12	3.382542
-6.60001	-1.54E-11	3.405838	0.0999997	-7.1E-12	3.405838
-6.50001	-1.52E-11	3.429136	0.0999998	-7.1E-12	3.429136
-6.40001	-1.27E-11	3.452351	0.0999995	-7.4E-12	3.452351
-6.30001	-1.34E-11	3.475594	0.0999996	-7.6E-12	3.475594
-6.20001	-1.37E-11	3.498927	0.0999998	-7.6E-12	3.498927
-6.10001	-1.35E-11	3.522213	0.0999998	-7.4E-12	3.522213
-6.00001	-1.21E-11	3.545474	0.0999997	-7.4E-12	3.545474
-5.90001	-3.26E-11	3.604694	0.0999999	-5.9E-12	3.604694
-5.80001	-1.42E-11	3.628071	0.0999996	-7.5E-12	3.628071
-5.70001	-1.3E-11	3.651368	0.0999997	-7.7E-12	3.651368
-5.60001	-1.06E-11	3.674576	0.0999998	-7.7E-12	3.674576
-5.50001	-1.1E-11	3.697854	0.0999999	-7.5E-12	3.697854
-5.40001	-1.19E-11	3.721151	0.0999998	-7.5E-12	3.721151
-5.30001	-1.13E-11	3.744434	0.0999996	-6.9E-12	3.744434
-5.20001	-9.1E-12	3.767628	0.0999998	-7.5E-12	3.767628
-5.1	-8.7E-12	3.790847	0.0999997	-7.6E-12	3.790847
-5.00001	-9.7E-12	3.814142	0.0999997	-7.7E-12	3.814142
-4.90001	-9.7E-12	3.837489	0.0999998	-7.7E-12	3.837489
-4.80001	-7.8E-12	3.860692	0.0999996	-8.1E-12	3.860692
-4.7	-8.4E-12	3.883987	0.0999996	-8.6E-12	3.883987
-4.60001	-8.5E-12	3.907325	0.0999997	-7.9E-12	3.907325
-4.50001	-5.4E-12	3.930517	0.0999997	-7.3E-12	3.930517
-4.40001	-5.2E-12	3.95373	0.0999997	-2.6E-12	3.95373
-4.3	-6.4E-12	3.977015	0.0999999	2.43E-11	3.977015
-4.20001	-7.2E-12	4.000341	0.0999998	1.37E-10	4.000341
-4.10001	-4.3E-12	4.023572	0.1	5.303E-10	4.023572
-4.00001	-3.5E-12	4.046803	0.1	1.7142E-09	4.046803
-3.90001	-2.44E-11	4.106168	0.1000004	4.7121E-09	4.106168
-3.80001	-4.3E-12	4.129461	0.1000004	1.22643E-08	4.129461
-3.70001	-5.4E-12	4.152757	0.1000013	2.79541E-08	4.152757
-3.60001	-2.8E-12	4.176029	0.0999993	5.71577E-08	4.176029
-3.50001	-2.3E-11	4.224089	0.0999999	1.03683E-07	4.224089
-3.40001	-1.77E-11	4.248622	0.1000003	1.79481E-07	4.248622
-3.30001	-1.66E-11	4.273136	0.1000003	2.86188E-07	4.273136
-3.20001	-1.6E-11	4.297634	0.1000006	4.29175E-07	4.297634
-3.10001	-1.51E-11	4.322142	0.1000006	6.11821E-07	4.322142
-3.00001	-1.46E-11	4.346643	0.1000008	8.36238E-07	4.346643
-2.90001	-1.9E-11	4.381197	0.0999999	1.09996E-06	4.381197
-2.80001	-1.39E-11	4.405719	0.1000001	1.41337E-06	4.405719
-2.70001	-1.27E-11	4.430243	0.1	1.76987E-06	4.430243
-2.60001	-1.22E-11	4.454743	0.1000002	2.16965E-06	4.454743
-2.50001	-1.14E-11	4.479279	0.1000001	2.61157E-06	4.479279
-2.40001	-1.04E-11	4.503857	0.1000002	3.09404E-06	4.503857
-2.30001	-9.8E-12	4.528383	0.1	3.61469E-06	4.528383
-2.20001	-9E-12	4.55296	0.1000002	4.17011E-06	4.55296
-2.1	-1.54E-11	4.613639	0.1000002	4.74975E-06	4.613639
-2.000001	-9.4E-12	4.638272	0.0999999	5.37198E-06	4.638272
-1.9	-8.1E-12	4.662792	0.0999998	6.01774E-06	4.662792
-1.800001	-6.8E-12	4.68732	0.1	6.68669E-06	4.68732
-1.7	-5.9E-12	4.711865	0.1000001	7.37553E-06	4.711865
-1.6	-4.9E-12	4.736378	0.1000001	8.08205E-06	4.736378
-1.5	-3.5E-12	4.760877	0.0999999	8.80456E-06	4.760877
-1.4	-2.6E-12	4.785406	0.0999999	9.54056E-06	4.785406
-1.3	-1.3E-12	4.809877	0.1000001	1.028869E-05	4.809877
-1.200001	-5.6E-12	4.844516	0.1000003	1.10404E-05	4.844516
-1.100001	1E-13	4.869021	0.1	1.18099E-05	4.869021
-1	1.5E-12	4.893532	0.0999999	1.25856E-05	4.893532
-0.9	3.2E-12	4.918037	0.1	1.33685E-05	4.918037
-0.8	4.5E-12	4.942586	0.0999999	1.41576E-05	4.942586
-0.700001	6.1E-12	4.967092	0.1000002	1.49519E-05	4.967092
-0.6	7.5E-12	4.991616	0.0999999	1.57513E-05	4.991616
-0.500001	8.9E-12	5.016131	0.0999998	1.65546E-05	5.016131
-0.400001	9.6E-12	5.040885	0.0999999	1.73624E-05	5.040885
-0.3	1.2E-11	5.065407	0.1	1.81739E-05	5.065407
-0.1999999	7.5E-12	5.112459	0.0999999	1.89849E-05	5.112459
-0.0999998	1.33E-11	5.137083	0.1	1.98052E-05	5.137083
3E-07	1.57E-11	5.161605	0.1	2.06295E-05	5.161605
0.1000004	1.8E-11	5.186199	0.0999999	2.14574E-05	5.186199
0.2000004	2.02E-11	5.210733	0.1000001	2.22902E-05	5.210733
0.299999	2.19E-11	5.235453	0.0999999	2.31273E-05	5.235453
0.399999	2.41E-11	5.259956	0.1000001	2.39685E-05	5.259956
0.5	2.59E-11	5.28445	0.1	2.48134E-05	5.28445
0.599999	2.75E-11	5.308978	0.1000001	2.56606E-05	5.308978
0.7	2.99E-11	5.333513	0.1000001	2.65117E-05	5.333513
0.799999	3.16E-11	5.358063	0.1	2.73637E-05	5.358063
0.9	3.35E-11	5.382564	0.1	2.82174E-05	5.382564
0.999999	3.51E-11	5.407101	0.1000002	2.9073E-05	5.407101
1.1	3.68E-11	5.431617	0.1000002	2.99292E-05	5.431617
1.2	3.86E-11	5.456141	0.1000001	3.07872E-05	5.456141
1.3	3.97E-11	5.480639	0.1000001	3.16452E-05	5.480639
1.4	4.11E-11	5.505222	0.1000002	3.25037E-05	5.505222
1.5	4.27E-11	5.52974	0.1000001	3.33638E-05	5.52974
1.6	4.35E-11	5.554266	0.0999999	3.42246E-05	5.554266
1.699999	3.72E-11	5.612336	0.1000001	3.50748E-05	5.612336
1.8	4.25E-11	5.636935	0.1000001	3.59404E-05	5.636935
1.899999	4.39E-11	5.661477	0.1000002	3.68045E-05	5.661477
2	4.52E-11	5.685975	0.1	3.7668E-05	5.685975
2.099999	4.57E-11	5.71055	0.1000002	3.85325E-05	5.71055
2.19999	4.66E-11	5.735264	0.1000003	3.9395E-05	5.735264
2.29999	4.75E-11	5.759793	0.1	4.02589E-05	5.759793
2.39999	4.78E-11	5.784309	0.1000001	4.11241E-05	5.784309
2.49999	4.82E-11	5.808897	0.0999999	4.19901E-05	5.808897
2.59999	4.87E-11	5.833438	0.1000002	4.28569E-05	5.833438
2.69999	4.96E-11	5.857947	0.1000001	4.37246E-05	5.857947
2.79999	5.02E-11	5.882493	0.1000003	4.45914E-05	5.882493
2.89999	5.03E-11	5.907005	0.1000001	4.54599E-05	5.907005
2.99999	5.09E-11	5.931539	0.1000002	4.63287E-05	5.931539
3.09999	5.16E-11	5.95604	0.1000001	4.71975E-05	5.95604
3.19999	5.17E-11	5.980589	0.1	4.80674E-05	5.980589
3.29999	5.26E-11	6.005092	0.1000001	4.89379E-05	6.005092
3.39999	5.27E-11	6.029645	0.1000003	4.98088E-05	6.029645
3.49999	5.24E-11	6.054177	0.1000001	5.06805E-05	6.054177
3.59999	4.54E-11	6.113702	0.0999999	5.15423E-05	6.113702
3.69999	5.09E-11	6.138293	0.0999998	5.24181E-05	6.138293
3.79999	5.17E-11	6.162842	0.0999999	5.32938E-05	6.162842
3.89999	5.24E-11	6.187411	0.1000001	5.41692E-05	6.187411
3.99999	5.31E-11	6.212007	0.1000003	5.50454E-05	6.212007
4.09999	5.37E-11	6.236522	0.1000002	5.59218E-05	6.236522
4.19999	5.39E-11	6.261068	0.1000001	5.67979E-05	6.261068
4.29999	5.43E-11	6.285566	0.1	5.7676E-05	6.285566
4.39999	5.41E-11	6.310085	0.1	5.8554E-05	6.310085
4.49999	5.39E-11	6.334644	0.1000002	5.94327E-05	6.334644
4.59999	5.45E-11	6.359145	0.1	6.03118E-05	6.359145
4.69999	5.49E-11	6.383649	0.1	6.1193E-05	6.383649
4.79999	5.53E-11	6.408152	0.1000001	6.20739E-05	6.408152
4.89999	5.57E-11	6.432682	0.1000001	6.29555E-05	6.432682
4.99999	5.56E-11	6.457197	0.1000001	6.38383E-05	6.457197
5.09999	5.55E-11	6.481695	0.1	6.47222E-05	6.481695
5.19999	5.55E-11	6.506296	0.0999998	6.5606E-05	6.506296
5.29999	5.57E-11	6.530911	0.1000001	6.64905E-05	6.530911
5.39999	5.6E-11	6.555443	0.0999999	6.7376E-05	6.555443
5.49999	4.95E-11	6.615088	0.0999998	6.82521E-05	6.615088
5.59999	5.47E-11	6.639646	0.0999998	6.91431E-05	6.639646
5.69999	5.55E-11	6.664164	0.1000001	7.00325E-05	6.664164
5.79999	5.58E-11	6.688702	0.1	7.09225E-05	6.688702
5.89999	5.63E-11	6.713277	0.1	7.18134E-05	6.713277
5.99999	5.65E-11	6.737794	0.1000001	7.27041E-05	6.737794
6.09999	5.66E-11	6.762352	0.1	7.35955E-05	6.762352
6.19999	5.73E-11	6.786864	0.1000001	7.44872E-05	6.786864
6.29999	5.75E-11	6.811426	0.0999998	7.53804E-05	6.811426
6.39999	5.74E-11	6.835939	0.0999999	7.62762E-05	6.835939
6.49999	5.74E-11	6.86048	0.0999999	7.71687E-05	6.86048
6.59999	5.78E-11	6.884994	0.0999999	7.80652E-05	6.884994
6.69999	5.82E-11	6.909515	0.0999997	7.89615E-05	6.909515
6.79999	5.85E-11	6.934027	0.1	7.98591E-05	6.934027
6.89999	5.81E-11	6.958551	0.1000003	8.07575E-05	6.958551
6.99999	5.84E-11	6.983093	0.1000001	8.16546E-05	6.983093
7.09999	5.82E-11	7.007606	0.1	8.25542E-05	7.007606
7.19999	5.83E-11	7.032134	0.1	8.34565E-05	7.032134
7.29999	5.91E-11	7.056677	0.1000002	8.43584E-05	7.056677
7.39999	5.22E-11	7.117114	0.1	8.52508E-05	7.117114
7.49999	5.69E-11	7.141727	0.1000003	8.61582E-05	7.141727
7.59999	5.81E-11	7.166241	0.1000001	8.70632E-05	7.166241
7.69999	5.85E-11	7.190852	0.1	8.79704E-05	7.190852
7.79999	5.81E-11	7.215426	0.1000001	8.88758E-05	7.215426
7.89999	5.92E-11	7.239953	0.1	8.97831E-05	7.239953
7.99999	5.91E-11	7.264462	0.1	9.06903E-05	7.264462
8.09999	5.91E-11	7.288983	0.0999999	9.16006E-05	7.288983
8.19999	5.96E-11	7.313481	0.1	9.2508E-05	7.313481
8.29999	5.93E-11	7.338012	0.1000002	9.34186E-05	7.338012
8.39999	5.97E-11	7.362598	0.1	9.43302E-05	7.362598
8.49999	5.97E-11	7.387107	0.0999998	9.52433E-05	7.387107
8.59999	6.01E-11	7.411666	0.1000001	9.61558E-05	7.411666
8.69999	6.06E-11	7.436273	0.1000001	9.7069E-05	7.436273
8.79999	6.01E-11	7.460802	0.0999999	9.79843E-05	7.460802
8.89999	6.04E-11	7.485323	0.1000002	9.89007E-05	7.485323
8.99999	6.08E-11	7.509908	0.1	9.98168E-05	7.509908
9.09999	6.11E-11	7.534419	0.1000001	0.0001007352	7.534419
9.19999	6.09E-11	7.558983	0.1000002	0.0001016546	7.558983
9.29999	5.51E-11	7.613903	0.1000002	0.0001025631	7.613903
9.39999	5.94E-11	7.638486	0.1000001	0.0001034882	7.638486
9.49999	5.98E-11	7.66301	0.1000002	0.0001044121	7.66301
9.59999	5.66E-11	7.692611	0.1	0.000105304	7.692611
9.69999	6.05E-11	7.717234	0.1000001	0.00010623	7.717234
9.79999	6.08E-11	7.741747	0.1000001	0.000107155	7.741747
9.89999	6.08E-11	7.76628	0.1000001	0.000108081	7.76628
9.99999	6.1E-11	7.790809	0.1	0.000109008	7.790809
9.9	4.82E-11	7.815342	0.0999999	0.000108069	7.815342
9.8	4.51E-11	7.839896	0.0999998	0.000107133	7.839896
9.7	4.33E-11	7.864439	0.1000001	0.0001062	7.864439
9.6	4.13E-11	7.888938	0.1000004	0.000105269	7.888938
9.5	3.99E-11	7.913468	0.0999999	0.00010434	7.913468
9.4	3.84E-11	7.937965	0.1000001	0.000103412	7.937965
9.3	3.76E-11	7.96251	0.1000001	0.000102485	7.96251
9.2	3.62E-11	7.987016	0.0999999	0.00010156	7.987016
9.1	3.61E-11	8.011529	0.1	0.000100637	8.011529
9	3.54E-11	8.036055	0.1	9.9712E-05	8.036055
8.9	3.42E-11	8.060589	0.1	9.8794E-05	8.060589
8.8	3.99E-11	8.122372	0.1	9.7872E-05	8.122372
8.7	3.46E-11	8.147027	0.0999999	9.6948E-05	8.147027
8.6	3.39E-11	8.171617	0.1	9.6026E-05	8.171617
8.5	3.26E-11	8.196132	0.1	9.5105E-05	8.196132
8.4	3.17E-11	8.220695	0.0999999	9.4186E-05	8.220695
8.3	3.15E-11	8.245223	0.1000001	9.3266E-05	8.245223
8.2	3.13E-11	8.269756	0.1	9.2349E-05	8.269756
8.1	3.05E-11	8.294272	0.0999998	9.1431E-05	8.294272
8	3.03E-11	8.318798	0.1	9.0513E-05	8.318798
7.9	2.95E-11	8.343308	0.1000001	8.96E-05	8.343308
7.8	3.26E-11	8.37121	0.0999998	8.87169E-05	8.37121
7.7	2.92E-11	8.39576	0.0999999	8.78039E-05	8.39576
7.6	2.87E-11	8.420292	0.1000001	8.68918E-05	8.420292
7.5	2.81E-11	8.444838	0.0999999	8.59799E-05	8.444838
7.4	2.72E-11	8.469355	0.1	8.507E-05	8.469355
7.3	2.7E-11	8.4939	0.0999998	8.41613E-05	8.4939
7.2	2.64E-11	8.518461	0.1	8.32527E-05	8.518461
7.1	2.61E-11	8.543008	0.1	8.23436E-05	8.543008
7	2.57E-11	8.567551	0.0999999	8.14368E-05	8.567551
6.9	3.13E-11	8.624095	0.1000002	8.05376E-05	8.624095
6.8	2.62E-11	8.648668	0.0999998	7.96309E-05	8.648668
6.7	2.57E-11	8.673231	0.1	7.8725E-05	8.673231
6.6	2.5E-11	8.697735	0.0999999	7.78206E-05	8.697735
6.5	2.43E-11	8.722326	0.0999998	7.69169E-05	8.722326
6.4	2.43E-11	8.746869	0.0999997	7.6013E-05	8.746869
6.3	2.4E-11	8.771437	0.0999999	7.51115E-05	8.771437
6.2	2.34E-11	8.79598	0.0999997	7.42107E-05	8.79598
6.1	2.28E-11	8.820491	0.0999998	7.33111E-05	8.820491
6	2.23E-11	8.845104	0.0999999	7.24114E-05	8.845104
5.9	2.2E-11	8.869611	0.1000001	7.15127E-05	8.869611
5.8	2.13E-11	8.894134	0.0999998	7.06157E-05	8.894134
5.7	2.07E-11	8.918631	0.1000001	6.97189E-05	8.918631
5.6	2.08E-11	8.943232	0.1000002	6.88216E-05	8.943232
5.5	2.03E-11	8.967737	0.1000002	6.79256E-05	8.967737
5.4	1.98E-11	8.992261	0.0999998	6.70311E-05	8.992261
5.3	1.94E-11	9.016778	0.0999998	6.61369E-05	9.016778
5.2	1.9E-11	9.04133	0.1	6.52437E-05	9.04133
5.1	1.92E-11	9.065867	0.1000001	6.43505E-05	9.065867
5	2.49E-11	9.122812	0.0999998	6.34651E-05	9.122812
4.9	2E-11	9.147441	0.0999999	6.25729E-05	9.147441
4.8	1.85E-11	9.171995	0.0999998	6.16812E-05	9.171995
4.7	1.76E-11	9.196587	0.0999997	6.07913E-05	9.196587
4.6	1.73E-11	9.221153	0.1000003	5.99032E-05	9.221153
4.5	1.71E-11	9.245682	0.0999999	5.90141E-05	9.245682
4.4	1.64E-11	9.270198	0.0999999	5.81269E-05	9.270198
4.3	1.57E-11	9.294724	0.0999999	5.7241E-05	9.294724
4.2	1.48E-11	9.319232	0.0999997	5.63546E-05	9.319232
4.1	1.47E-11	9.343834	0.1000001	5.54693E-05	9.343834
4	1.41E-11	9.368349	0.1000001	5.45849E-05	9.368349
3.9	1.37E-11	9.3929	0.1000001	5.37022E-05	9.3929
3.8	1.25E-11	9.417397	0.1000001	5.28193E-05	9.417397
3.7	1.24E-11	9.441904	0.0999998	5.19373E-05	9.441904
3.6	1.18E-11	9.466434	0.1000001	5.1056E-05	9.466434
3.5	1.09E-11	9.49094	0.1	5.0176E-05	9.49094
3.4	1.1E-11	9.515508	0.1	4.92958E-05	9.515508
3.3	9.7E-12	9.540027	0.0999998	4.8417E-05	9.540027
3.2	9.4E-12	9.564567	0.0999999	4.7539E-05	9.564567
3.1	1.55E-11	9.62509	0.1	4.66671E-05	9.62509
3	9.8E-12	9.649672	0.0999998	4.57893E-05	9.649672
2.9	8.8E-12	9.674241	0.1000002	4.49127E-05	9.674241
2.8	7.7E-12	9.698739	0.0999998	4.40378E-05	9.698739
2.7	6.6E-12	9.723313	0.1	4.31631E-05	9.723313
2.6	5.5E-12	9.747819	0.1	4.22898E-05	9.747819
2.5	4.8E-12	9.772335	0.1	4.14168E-05	9.772335
2.4	3.9E-12	9.796868	0.1	4.05445E-05	9.796868
2.3	3.4E-12	9.821408	0.1	3.96738E-05	9.821408
2.2	2.5E-12	9.846009	0.0999998	3.88043E-05	9.846009
2.099999	4.2E-12	9.872445	0.1	3.79369E-05	9.872445
2	0	9.896948	0.0999998	3.70682E-05	9.896948
1.9	-8E-13	9.921453	0.1	3.62015E-05	9.921453
1.8	-2.2E-12	9.945954	0.1000002	3.5335E-05	9.945954
1.7	-2.9E-12	9.970478	0.1000001	3.44698E-05	9.970478
1.6	-4.2E-12	9.994973	0.1000001	3.36062E-05	9.994973
1.5	-5.6E-12	10.019492	0.1000002	3.27443E-05	10.019492
