#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 21:19:39
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.6	-7.66E-11	1.214406	0.1000001	-8.2E-12	1.214406
-4.7	-7.54E-11	1.237695	0.1000003	-8.5E-12	1.237695
-4.8	-7.8E-11	1.260987	0.1000001	-8.2E-12	1.260987
-4.9	-7.64E-11	1.284298	0.1000001	-8.3E-12	1.284298
-5	-7.74E-11	1.307525	0.1000002	-7.6E-12	1.307525
-5.1	-7.86E-11	1.330738	0.1000001	-7.9E-12	1.330738
-5.2	-7.69E-11	1.354025	0.1000002	-7.7E-12	1.354025
-5.3	-7.73E-11	1.377313	0.1000002	-8E-12	1.377313
-5.4	-7.92E-11	1.400541	0.1	-7.7E-12	1.400541
-5.5	-7.97E-11	1.42375	0.1000002	-8.1E-12	1.42375
-5.6	-8.02E-11	1.446953	0.1000002	-7.9E-12	1.446953
-5.7	-7.9E-11	1.470235	0.1000002	-8.1E-12	1.470235
-5.8	-8.01E-11	1.493536	0.1000001	-7.6E-12	1.493536
-5.9	-7.85E-11	1.516833	0.1	-8E-12	1.516833
-6	-7.89E-11	1.540117	0.1000001	-7.8E-12	1.540117
-6.1	-6E-11	1.595336	0.0999998	-1.01E-11	1.595336
-6.2	-7.72E-11	1.618663	0.1000001	-8.3E-12	1.618663
-6.3	-8E-11	1.641871	0.1000001	-7.8E-12	1.641871
-6.4	-8.03E-11	1.66508	0.1000002	-8E-12	1.66508
-6.5	-7.92E-11	1.688427	0.1000001	-8.2E-12	1.688427
-6.6	-7.82E-11	1.711803	0.1000001	-8.1E-12	1.711803
-6.7	-7.95E-11	1.735176	0.1000001	-8.5E-12	1.735176
-6.8	-8.03E-11	1.75845	0.1000002	-8.1E-12	1.75845
-6.9	-8.01E-11	1.781752	0.1000003	-8.3E-12	1.781752
-7	-8.06E-11	1.805046	0.1000002	-8.3E-12	1.805046
-7.1	-8.27E-11	1.828254	0.1000001	-7.7E-12	1.828254
-7.2	-8.08E-11	1.851544	0.1000003	-7.7E-12	1.851544
-7.3	-8.01E-11	1.874882	0.1	-8.2E-12	1.874882
-7.4	-8.33E-11	1.8981	0.1000003	-7.8E-12	1.8981
-7.5	-8.21E-11	1.921399	0.1000001	-8.5E-12	1.921399
-7.6	-8.15E-11	1.944745	0.1000002	-8.1E-12	1.944745
-7.7	-8.32E-11	1.967959	0.1000002	-7.7E-12	1.967959
-7.8	-8.35E-11	1.991257	0.1	-7.9E-12	1.991257
-7.9	-8.24E-11	2.014552	0.1	-8E-12	2.014552
-8	-8.23E-11	2.037843	0.1000001	-7.2E-12	2.037843
-8.1	-8.38E-11	2.061072	0.1000001	-7.2E-12	2.061072
-8.2	-6.43E-11	2.097016	0.1	-8.9E-12	2.097016
-8.3	-8.33E-11	2.120251	0.1000003	-7.1E-12	2.120251
-8.4	-8.42E-11	2.143471	0.1	-7.4E-12	2.143471
-8.5	-8.26E-11	2.166758	0.1000001	-7.6E-12	2.166758
-8.6	-7.85E-11	2.190324	0.1000001	-8.1E-12	2.190324
-8.7	-8.48E-11	2.213552	0.1000002	-7.2E-12	2.213552
-8.8	-8.33E-11	2.236841	0.1000002	-8.1E-12	2.236841
-8.9	-8.29E-11	2.260142	0.1	-7.8E-12	2.260142
-9	-8.49E-11	2.283414	0.1000002	-7.2E-12	2.283414
-9.1	-8.5E-11	2.306634	0.1000002	-7.4E-12	2.306634
-9.2	-8.4E-11	2.329928	0.1000002	-7.6E-12	2.329928
-9.3	-8.48E-11	2.35325	0.1000001	-7.5E-12	2.35325
-9.4	-8.58E-11	2.376467	0.1000001	-7.4E-12	2.376467
-9.5	-8.56E-11	2.399705	0.1000002	-7.1E-12	2.399705
-9.6	-8.51E-11	2.422999	0.1000001	-7.6E-12	2.422999
-9.7	-8.58E-11	2.446216	0.1000002	-7.4E-12	2.446216
-9.8	-8.64E-11	2.469436	0.1	-7.2E-12	2.469436
-9.9	-8.41E-11	2.492822	0.1	-7.7E-12	2.492822
-10	-8.45E-11	2.516119	0.1	-7.6E-12	2.516119
-9.90001	-4.52E-11	2.539412	0.0999997	-1.06E-11	2.539412
-9.80001	-4.08E-11	2.562634	0.0999998	-1.12E-11	2.562634
-9.70001	-5.69E-11	2.603214	0.1	-9.3E-12	2.603214
-9.60001	-3.66E-11	2.626481	0.0999997	-1.12E-11	2.626481
-9.50001	-3.48E-11	2.649706	0.0999998	-1.15E-11	2.649706
-9.40001	-3.45E-11	2.673001	0.0999997	-1.08E-11	2.673001
-9.30001	-3.43E-11	2.69638	0.0999997	-1.07E-11	2.69638
-9.20001	-3.17E-11	2.719616	0.0999996	-1.13E-11	2.719616
-9.10001	-3E-11	2.742833	0.0999998	-1.16E-11	2.742833
-9.00001	-3.17E-11	2.766127	0.0999997	-1.16E-11	2.766127
-8.90001	-3.04E-11	2.78941	0.0999996	-1.14E-11	2.78941
-8.80001	-2.77E-11	2.81264	0.0999998	-1.15E-11	2.81264
-8.70001	-2.7E-11	2.835857	0.0999997	-1.16E-11	2.835857
-8.60001	-2.81E-11	2.85915	0.0999998	-1.13E-11	2.85915
-8.50001	-2.74E-11	2.882429	0.0999997	-1.15E-11	2.882429
-8.40001	-2.55E-11	2.905655	0.0999998	-1.15E-11	2.905655
-8.30001	-2.44E-11	2.928864	0.0999998	-1.17E-11	2.928864
-8.20001	-2.57E-11	2.952213	0.0999997	-1.14E-11	2.952213
-8.10001	-2.55E-11	2.975481	0.0999995	-1.16E-11	2.975481
-8.00001	-2.35E-11	2.998776	0.0999998	-1.12E-11	2.998776
-7.90001	-2.29E-11	3.022005	0.0999997	-1.2E-11	3.022005
-7.80001	-2.46E-11	3.045297	0.0999997	-1.16E-11	3.045297
-7.70001	-4.33E-11	3.10387	0.0999999	-9.7E-12	3.10387
-7.6	-2.31E-11	3.1271	0.0999996	-1.15E-11	3.1271
-7.50001	-2.35E-11	3.150341	0.0999996	-1.16E-11	3.150341
-7.40001	-2.4E-11	3.173636	0.0999997	-1.16E-11	3.173636
-7.30001	-2.24E-11	3.196919	0.0999997	-1.17E-11	3.196919
-7.2	-2.13E-11	3.220151	0.0999996	-1.17E-11	3.220151
-7.10001	-2.21E-11	3.243444	0.0999996	-1.16E-11	3.243444
-7.00001	-2.14E-11	3.266733	0.0999997	-1.18E-11	3.266733
-6.90001	-1.99E-11	3.290042	0.1	-1.19E-11	3.290042
-6.80001	-1.87E-11	3.313268	0.0999996	-1.21E-11	3.313268
-6.70001	-1.85E-11	3.336505	0.0999997	-1.22E-11	3.336505
-6.60001	-1.83E-11	3.359741	0.0999998	-1.19E-11	3.359741
-6.50001	-1.75E-11	3.382959	0.0999997	-1.19E-11	3.382959
-6.40001	-1.7E-11	3.406193	0.0999997	-1.12E-11	3.406193
-6.30001	-1.64E-11	3.42942	0.0999997	-1.22E-11	3.42942
-6.20001	-1.82E-11	3.452708	0.0999999	-1.15E-11	3.452708
-6.10001	-1.73E-11	3.47599	0.0999996	-1.17E-11	3.47599
-6.00001	-1.57E-11	3.499287	0.0999999	-1.18E-11	3.499287
-5.90001	-1.57E-11	3.522526	0.0999996	-1.17E-11	3.522526
-5.80001	-1.65E-11	3.545811	0.0999997	-1.16E-11	3.545811
-5.70001	-3.51E-11	3.601038	0.0999998	-1E-11	3.601038
-5.60001	-1.57E-11	3.624313	0.0999996	-1.2E-11	3.624313
-5.50001	-1.45E-11	3.64753	0.0999996	-1.2E-11	3.64753
-5.40001	-1.61E-11	3.670818	0.0999998	-1.18E-11	3.670818
-5.30001	-1.43E-11	3.694097	0.0999996	-1.19E-11	3.694097
-5.20001	-1.35E-11	3.717553	0.0999998	-1.23E-11	3.717553
-5.1	-1.44E-11	3.740845	0.0999998	-1.16E-11	3.740845
-5.00001	-1.41E-11	3.764127	0.0999997	-1.22E-11	3.764127
-4.90001	-1.19E-11	3.787341	0.0999996	-1.23E-11	3.787341
-4.80001	-1.18E-11	3.810576	0.0999997	-1.21E-11	3.810576
-4.7	-1.25E-11	3.833874	0.0999997	-1.22E-11	3.833874
-4.60001	-1.18E-11	3.857148	0.0999996	-1.24E-11	3.857148
-4.50001	-9.6E-12	3.880355	0.0999998	-1.26E-11	3.880355
-4.40001	-1.1E-11	3.903652	0.0999997	-1.24E-11	3.903652
-4.3	-1.05E-11	3.926935	0.0999999	-1.2E-11	3.926935
-4.20001	-9.8E-12	3.950284	0.0999997	-1.23E-11	3.950284
-4.10001	-7.9E-12	3.973489	0.0999997	-1.27E-11	3.973489
-4.00001	-7.1E-12	3.996796	0.0999997	-1.25E-11	3.996796
-3.90001	-8.7E-12	4.020109	0.0999997	-1.26E-11	4.020109
-3.80001	-6.1E-12	4.043297	0.0999996	-1.24E-11	4.043297
-3.70001	-6.7E-12	4.066531	0.0999996	-1.29E-11	4.066531
-3.60001	-2.64E-11	4.107209	0.0999999	-1.1E-11	4.107209
-3.50001	-8.2E-12	4.130522	0.0999997	-1.21E-11	4.130522
-3.40001	-5.2E-12	4.153724	0.0999996	-1.29E-11	4.153724
-3.30001	-4E-12	4.176928	0.0999996	-1.27E-11	4.176928
-3.20001	-3.4E-12	4.20019	0.0999997	-1.27E-11	4.20019
-3.10001	-4.3E-12	4.223487	0.0999997	-1.32E-11	4.223487
-3.00001	-2.2E-12	4.246687	0.0999997	-1.3E-11	4.246687
-2.90001	-1.4E-12	4.269896	0.0999996	-1.32E-11	4.269896
-2.80001	-2.7E-12	4.29324	0.0999997	-1.23E-11	4.29324
-2.70001	-2E-13	4.316461	0.0999998	-9.4E-12	4.316461
-2.60001	3E-13	4.339688	0.0999998	1.19E-11	4.339688
-2.50001	1.2E-12	4.362978	0.0999998	1.263E-10	4.362978
-2.40001	5E-13	4.386273	0.1	6.35E-10	4.386273
-2.30001	8E-13	4.409555	0.1000004	2.4909E-09	4.409555
-2.20001	3.5E-12	4.43277	0.1000013	8.073E-09	4.43277
-2.099999	-1.3E-11	4.457918	0.1000066	2.21112E-08	4.457918
-2	4.9E-12	4.481124	0.1000019	5.21125E-08	4.481124
-1.900001	-1.58E-11	4.52924	0.1000001	1.04318E-07	4.52924
-1.800001	-1.01E-11	4.553768	0.1000003	1.96029E-07	4.553768
-1.700001	-1.59E-11	4.612469	0.1000002	3.26898E-07	4.612469
-1.6	-1.01E-11	4.637029	0.1000005	5.15273E-07	4.637029
-1.5	-8E-12	4.661535	0.1000008	7.56942E-07	4.661535
-1.400001	-1.23E-11	4.698295	0.1000001	1.0496E-06	4.698295
-1.3	-6.7E-12	4.722916	0.1000003	1.407E-06	4.722916
-1.2	-5.4E-12	4.747463	0.1	1.81641E-06	4.747463
-1.100001	-3.9E-12	4.772016	0.1000002	2.27598E-06	4.772016
-1	-2.1E-12	4.796529	0.1000003	2.78142E-06	4.796529
-0.9	-5E-13	4.821065	0.1	3.32807E-06	4.821065
-0.8	4E-13	4.845566	0.1	3.91069E-06	4.845566
-0.700001	1.9E-12	4.870082	0.1	4.52411E-06	4.870082
-0.6	3.4E-12	4.894586	0.1000002	5.16388E-06	4.894586
-0.500001	4.4E-12	4.919112	0.1	5.82588E-06	4.919112
-0.4	6.4E-12	4.943614	0.1	6.50793E-06	4.943614
-0.3	7.6E-12	4.968196	0.1	7.20498E-06	4.968196
-0.1999999	5.8E-12	4.994722	0.1000001	7.91609E-06	4.994722
-0.0999997	1.16E-11	5.019248	0.1000002	8.63865E-06	5.019248
2E-07	1.28E-11	5.043763	0.1	9.37139E-06	5.043763
0.1000003	1.49E-11	5.068269	0.0999999	1.011238E-05	5.068269
0.1999999	9.8E-12	5.124281	0.1	1.08462E-05	5.124281
0.299999	1.7E-11	5.149006	0.1000003	1.16047E-05	5.149006
0.4	1.93E-11	5.173525	0.0999999	1.23683E-05	5.173525
0.499999	1.89E-11	5.199186	0.1	1.31372E-05	5.199186
0.599999	2.34E-11	5.223749	0.1000002	1.39129E-05	5.223749
0.7	2.54E-11	5.248262	0.1000001	1.46941E-05	5.248262
0.799999	2.71E-11	5.272844	0.1000001	1.54802E-05	5.272844
0.9	2.93E-11	5.297394	0.1	1.62699E-05	5.297394
0.999999	3.13E-11	5.321903	0.1000002	1.70635E-05	5.321903
1.1	3.27E-11	5.346437	0.1000001	1.78598E-05	5.346437
1.2	3.43E-11	5.370942	0.0999999	1.86592E-05	5.370942
1.3	3.58E-11	5.395442	0.1000002	1.94599E-05	5.395442
1.4	3.73E-11	5.419996	0.1000003	2.02632E-05	5.419996
1.5	3.91E-11	5.444516	0.1	2.10675E-05	5.444516
1.599999	4.01E-11	5.469046	0.0999999	2.18737E-05	5.469046
1.699999	4.09E-11	5.493655	0.1000001	2.26805E-05	5.493655
1.8	4.15E-11	5.518189	0.0999999	2.34882E-05	5.518189
1.9	4.23E-11	5.542713	0.1	2.42978E-05	5.542713
2	4.31E-11	5.567216	0.0999999	2.5107E-05	5.567216
2.099999	3.75E-11	5.611172	0.1000001	2.59099E-05	5.611172
2.19999	4.29E-11	5.635929	0.1000002	2.6719E-05	5.635929
2.29999	4.4E-11	5.66045	0.1	2.75326E-05	5.66045
2.39999	4.46E-11	5.684999	0.1000002	2.83465E-05	5.684999
2.49999	4.52E-11	5.709563	0.1000002	2.91609E-05	5.709563
2.59999	4.58E-11	5.73422	0.1	2.99757E-05	5.73422
2.69999	4.63E-11	5.758725	0.0999998	3.0791E-05	5.758725
2.79999	4.66E-11	5.78327	0.1	3.16076E-05	5.78327
2.89999	4.69E-11	5.80781	0.1000002	3.24243E-05	5.80781
2.99999	4.76E-11	5.83241	0.1000003	3.32412E-05	5.83241
3.09999	4.82E-11	5.856923	0.1000001	3.40599E-05	5.856923
3.19999	4.87E-11	5.881443	0.1000002	3.48786E-05	5.881443
3.29999	4.89E-11	5.905938	0.1	3.56982E-05	5.905938
3.39999	4.93E-11	5.930442	0.1000002	3.65182E-05	5.930442
3.49999	4.96E-11	5.955011	0.1	3.73384E-05	5.955011
3.59999	4.91E-11	5.97967	0.0999998	3.81613E-05	5.97967
3.69999	5.04E-11	6.004388	0.1	3.89835E-05	6.004388
3.79999	5.05E-11	6.028897	0.1000001	3.98063E-05	6.028897
3.89999	5.04E-11	6.053434	0.1000001	4.06306E-05	6.053434
3.99999	4.33E-11	6.114222	0.0999999	4.14433E-05	6.114222
4.09999	4.87E-11	6.1388	0.0999998	4.2274E-05	6.1388
4.19999	4.95E-11	6.163319	0.1	4.31008E-05	6.163319
4.29999	5E-11	6.18783	0.1	4.39291E-05	6.18783
4.39999	5.09E-11	6.212395	0.1000002	4.47582E-05	6.212395
4.49999	5.13E-11	6.236865	0.0999999	4.55877E-05	6.236865
4.59999	5.13E-11	6.261376	0.1	4.64179E-05	6.261376
4.69999	5.14E-11	6.285877	0.1000002	4.72477E-05	6.285877
4.79999	5.18E-11	6.310395	0.1	4.80796E-05	6.310395
4.89999	5.2E-11	6.334909	0.0999999	4.89123E-05	6.334909
4.99999	5.26E-11	6.3595	0.1000001	4.97451E-05	6.3595
5.09999	5.3E-11	6.384011	0.1000002	5.05788E-05	6.384011
5.19999	5.29E-11	6.408535	0.1000001	5.14139E-05	6.408535
5.29999	5.27E-11	6.433083	0.1000002	5.22508E-05	6.433083
5.39999	5.3E-11	6.457604	0.1	5.30869E-05	6.457604
5.49999	5.35E-11	6.482107	0.1000002	5.39245E-05	6.482107
5.59999	5.32E-11	6.506749	0.1000002	5.47629E-05	6.506749
5.69999	5.35E-11	6.531271	0.1	5.56029E-05	6.531271
5.79999	5.37E-11	6.555827	0.1	5.64425E-05	6.555827
5.89999	4.79E-11	6.615838	0.1000001	5.72742E-05	6.615838
5.99999	5.25E-11	6.640429	0.1000002	5.81188E-05	6.640429
6.09999	5.33E-11	6.664988	0.1000001	5.89636E-05	6.664988
6.19999	5.39E-11	6.689523	0.1	5.98094E-05	6.689523
6.29999	5.37E-11	6.714095	0.1000003	6.06559E-05	6.714095
6.39999	5.44E-11	6.738616	0.1000001	6.15023E-05	6.738616
6.49999	5.45E-11	6.763145	0.0999998	6.23501E-05	6.763145
6.59999	5.46E-11	6.787645	0.1000002	6.31996E-05	6.787645
6.69999	5.47E-11	6.812176	0.0999999	6.40486E-05	6.812176
6.79999	5.5E-11	6.836694	0.1	6.48992E-05	6.836694
6.89999	5.49E-11	6.861253	0.1000001	6.57506E-05	6.861253
6.99999	5.48E-11	6.885762	0.1	6.66029E-05	6.885762
7.09999	5.52E-11	6.910277	0.1	6.74564E-05	6.910277
7.19999	5.56E-11	6.934794	0.0999999	6.83105E-05	6.934794
7.29999	5.58E-11	6.959368	0.1000001	6.91666E-05	6.959368
7.39999	5.56E-11	6.983888	0.1	7.00233E-05	6.983888
7.49999	5.63E-11	7.008501	0.1000001	7.08798E-05	7.008501
7.59999	5.6E-11	7.033052	0.1	7.1738E-05	7.033052
7.69999	5.63E-11	7.057554	0.0999999	7.25975E-05	7.057554
7.79999	4.94E-11	7.117468	0.0999998	7.3449E-05	7.117468
7.89999	5.48E-11	7.141991	0.1000002	7.43145E-05	7.141991
7.99999	5.53E-11	7.166542	0.1	7.51771E-05	7.166542
8.09999	5.56E-11	7.191048	0.0999999	7.60413E-05	7.191048
8.19999	5.56E-11	7.215619	0.1000001	7.69066E-05	7.215619
8.29999	5.59E-11	7.240162	0.1000001	7.77739E-05	7.240162
8.39999	5.65E-11	7.26469	0.1000001	7.86403E-05	7.26469
8.49999	5.69E-11	7.289189	0.1000001	7.95091E-05	7.289189
8.59999	5.67E-11	7.313734	0.0999999	8.03779E-05	7.313734
8.69999	5.7E-11	7.338285	0.1000001	8.12482E-05	7.338285
8.79999	5.71E-11	7.362796	0.1000003	8.21185E-05	7.362796
8.89999	5.72E-11	7.387297	0.1000001	8.29895E-05	7.387297
8.99999	5.71E-11	7.411835	0.0999999	8.38631E-05	7.411835
9.09999	5.71E-11	7.436385	0.1000002	8.4737E-05	7.436385
9.19999	5.78E-11	7.460896	0.1000003	8.56126E-05	7.460896
9.29999	5.77E-11	7.485416	0.1	8.64859E-05	7.485416
9.39999	5.8E-11	7.510017	0.0999999	8.73672E-05	7.510017
9.49999	5.81E-11	7.534544	0.1000001	8.82467E-05	7.534544
9.59999	5.81E-11	7.55906	0.1000001	8.9127E-05	7.55906
9.69999	5.14E-11	7.618771	0.1000001	9.00018E-05	7.618771
9.79999	5.63E-11	7.643324	0.1000002	9.08854E-05	7.643324
9.89999	5.65E-11	7.667864	0.0999999	9.17708E-05	7.667864
9.99999	5.71E-11	7.692387	0.1000002	9.26556E-05	7.692387
9.9	4.42E-11	7.716966	0.0999997	9.17559E-05	7.716966
9.8	4.15E-11	7.741556	0.1	9.08627E-05	7.741556
9.7	3.93E-11	7.766057	0.1	8.99726E-05	7.766057
9.6	3.78E-11	7.790565	0.1000001	8.90831E-05	7.790565
9.5	3.62E-11	7.815119	0.1	8.81962E-05	7.815119
9.4	3.5E-11	7.839634	0.1	8.73101E-05	7.839634
9.3	3.33E-11	7.864173	0.0999998	8.64263E-05	7.864173
9.2	3.27E-11	7.888678	0.0999999	8.55427E-05	7.888678
9.1	3.21E-11	7.913224	0.1000001	8.46599E-05	7.913224
9	3.12E-11	7.937748	0.1	8.37782E-05	7.937748
8.9	3.03E-11	7.962318	0.0999998	8.29033E-05	7.962318
8.8	2.98E-11	7.986849	0.1	8.20229E-05	7.986849
8.7	2.94E-11	8.011448	0.1000001	8.11442E-05	8.011448
8.6	2.87E-11	8.035987	0.0999997	8.02658E-05	8.035987
8.5	2.79E-11	8.060505	0.0999999	7.93893E-05	8.060505
8.4	3.37E-11	8.120618	0.1000001	7.85183E-05	8.120618
8.3	2.84E-11	8.145138	0.1000001	7.7642E-05	8.145138
8.2	2.72E-11	8.169691	0.1000001	7.67678E-05	8.169691
8.1	2.66E-11	8.194222	0.0999997	7.58948E-05	8.194222
8	2.62E-11	8.218783	0.1	7.50248E-05	8.218783
7.9	2.57E-11	8.243384	0.1	7.41537E-05	8.243384
7.8	2.48E-11	8.267912	0.1	7.32842E-05	8.267912
7.7	2.44E-11	8.292487	0.0999998	7.2417E-05	8.292487
7.6	2.45E-11	8.317026	0.0999998	7.15506E-05	8.317026
7.5	2.41E-11	8.341553	0.0999997	7.06844E-05	8.341553
7.4	2.33E-11	8.366147	0.0999998	6.9819E-05	8.366147
7.3	2.34E-11	8.390667	0.0999997	6.89557E-05	8.390667
7.2	2.3E-11	8.415173	0.0999999	6.80923E-05	8.415173
7.1	2.25E-11	8.439724	0.0999999	6.72304E-05	8.439724
7	2.18E-11	8.464294	0.1000001	6.63691E-05	8.464294
6.9	2.11E-11	8.488816	0.1000001	6.55086E-05	8.488816
6.8	2.09E-11	8.513466	0.1000001	6.46503E-05	8.513466
6.7	1.98E-11	8.53799	0.0999999	6.37911E-05	8.53799
6.6	2.03E-11	8.562532	0.0999999	6.2934E-05	8.562532
6.5	2.63E-11	8.617567	0.1	6.20837E-05	8.617567
6.4	2.12E-11	8.642187	0.1	6.12268E-05	8.642187
6.3	2.02E-11	8.666725	0.1000002	6.03712E-05	8.666725
6.2	1.95E-11	8.691248	0.1	5.95172E-05	8.691248
6.1	1.92E-11	8.715827	0.1000001	5.86645E-05	8.715827
6	1.88E-11	8.74035	0.1	5.78132E-05	8.74035
5.9	1.78E-11	8.764889	0.1	5.69611E-05	8.764889
5.8	1.81E-11	8.78943	0.0999999	5.61113E-05	8.78943
5.7	1.71E-11	8.813948	0.0999998	5.5262E-05	8.813948
5.6	1.69E-11	8.83847	0.1000001	5.44135E-05	8.83847
5.5	1.67E-11	8.862997	0.1000001	5.3566E-05	8.862997
5.4	1.62E-11	8.887513	0.1000002	5.27201E-05	8.887513
5.3	1.6E-11	8.912015	0.0999999	5.18746E-05	8.912015
5.2	1.54E-11	8.93653	0.0999999	5.10296E-05	8.93653
5.1	1.52E-11	8.961088	0.0999999	5.01852E-05	8.961088
5	1.42E-11	8.985605	0.0999999	4.93429E-05	8.985605
4.9	1.38E-11	9.010209	0.1000001	4.85015E-05	9.010209
4.8	1.32E-11	9.034727	0.1	4.76601E-05	9.034727
4.7	1.32E-11	9.05928	0.1	4.68204E-05	9.05928
4.6	2.04E-11	9.12174	0.1	4.59876E-05	9.12174
4.5	1.47E-11	9.146296	0.0999999	4.51484E-05	9.146296
4.4	1.37E-11	9.170946	0.1	4.43098E-05	9.170946
4.3	1.23E-11	9.195464	0.0999999	4.34729E-05	9.195464
4.2	1.12E-11	9.220054	0.1	4.26376E-05	9.220054
4.1	1.08E-11	9.244562	0.1000002	4.18014E-05	9.244562
4	1.02E-11	9.2691	0.0999998	4.09674E-05	9.2691
3.9	1.02E-11	9.293768	0.0999997	4.01339E-05	9.293768
3.8	9.1E-12	9.318341	0.0999999	3.93016E-05	9.318341
3.7	8.4E-12	9.342842	0.0999996	3.84696E-05	9.342842
3.6	7.8E-12	9.367379	0.1	3.76387E-05	9.367379
3.5	7E-12	9.391886	0.0999999	3.68093E-05	9.391886
3.4	6.6E-12	9.416398	0.1000001	3.59805E-05	9.416398
3.3	6.3E-12	9.440927	0.1	3.51527E-05	9.440927
3.2	5.1E-12	9.465431	0.1000001	3.43252E-05	9.465431
3.1	4.7E-12	9.489971	0.0999999	3.34993E-05	9.489971
3	4.3E-12	9.514614	0.1	3.26744E-05	9.514614
2.9	3.5E-12	9.539134	0.0999999	3.18501E-05	9.539134
2.8	2.3E-12	9.563655	0.1000001	3.10272E-05	9.563655
2.7	9E-12	9.624958	0.1000002	3.02095E-05	9.624958
2.6	3E-12	9.649532	0.0999998	2.93872E-05	9.649532
2.5	1.6E-12	9.674011	0.1	2.85661E-05	9.674011
2.4	8E-13	9.698537	0.0999999	2.77465E-05	9.698537
2.3	-5E-13	9.723118	0.0999999	2.69286E-05	9.723118
2.2	-1.6E-12	9.747638	0.0999999	2.61117E-05	9.747638
2.099999	1E-12	9.774089	0.1	2.53029E-05	9.774089
2	-3.4E-12	9.798592	0.0999998	2.44882E-05	9.798592
1.9	-4.6E-12	9.823125	0.1000001	2.3676E-05	9.823125
1.8	-5.7E-12	9.847688	0.0999998	2.28646E-05	9.847688
1.7	-6.6E-12	9.872205	0.0999998	2.20547E-05	9.872205
1.6	-7.9E-12	9.896742	0.0999998	2.12475E-05	9.896742
