#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=19/04/2023 12:43:36
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.1	-7.8E-11	1.78524	0.1000002	-3E-12	1.78524
-7.2	-8.01E-11	1.808481	0.1000003	-2E-12	1.808481
-7.3	-8.06E-11	1.831695	0.1000002	-2E-12	1.831695
-7.4	-8.07E-11	1.854904	0.1	-2.1E-12	1.854904
-7.5	-7.89E-11	1.878273	0.1000002	-2.3E-12	1.878273
-7.6	-8.06E-11	1.901485	0.1000001	-2.3E-12	1.901485
-7.7	-8.08E-11	1.924719	0.1000003	-2E-12	1.924719
-7.8	-8.11E-11	1.947929	0.1000003	-1.8E-12	1.947929
-7.9	-7.94E-11	1.971225	0.1000002	-2.1E-12	1.971225
-8	-7.94E-11	1.994524	0.1000001	-2.1E-12	1.994524
-8.1	-8.13E-11	2.01774	0.1000002	-1.7E-12	2.01774
-8.2	-8.18E-11	2.041033	0.1000002	-1.5E-12	2.041033
-8.3	-6.07E-11	2.100544	0.0999999	-3.7E-12	2.100544
-8.4	-8.02E-11	2.123778	0.0999999	-2.3E-12	2.123778
-8.5	-8.08E-11	2.146999	0.1	-2.3E-12	2.146999
-8.6	-8.18E-11	2.170287	0.1	-2.2E-12	2.170287
-8.7	-7.99E-11	2.19363	0.1	-1.9E-12	2.19363
-8.8	-8.15E-11	2.216867	0.1	-2.1E-12	2.216867
-8.9	-8.22E-11	2.240081	0.1000001	-1.8E-12	2.240081
-9	-8.04E-11	2.263379	0.1	-1.5E-12	2.263379
-9.1	-8.19E-11	2.286609	0.1	-1.8E-12	2.286609
-9.2	-8.25E-11	2.309837	0.1000002	-1.6E-12	2.309837
-9.3	-8.27E-11	2.33305	0.1000001	-1.9E-12	2.33305
-9.4	-8.08E-11	2.356347	0.1000001	-1.7E-12	2.356347
-9.5	-8.13E-11	2.37964	0.1000001	-1.7E-12	2.37964
-9.6	-8.21E-11	2.402949	0.1	-1.6E-12	2.402949
-9.7	-8.35E-11	2.426169	0.1000001	-1.4E-12	2.426169
-9.8	-8.19E-11	2.449458	0.0999999	-1.6E-12	2.449458
-9.9	-8.21E-11	2.472749	0.1	-2.2E-12	2.472749
-10	-8.38E-11	2.495961	0.1000002	-1.2E-12	2.495961
-9.90001	-4.15E-11	2.519169	0.0999998	-5.2E-12	2.519169
-9.80001	-3.87E-11	2.542404	0.0999997	-5.3E-12	2.542404
-9.70001	-5.51E-11	2.602369	0.1	-3.4E-12	2.602369
-9.60001	-3.57E-11	2.625688	0.0999998	-4.9E-12	2.625688
-9.50001	-3.38E-11	2.648973	0.0999997	-4.9E-12	2.648973
-9.40001	-3.1E-11	2.672394	0.0999996	-5.2E-12	2.672394
-9.30001	-3.15E-11	2.695745	0.0999997	-5E-12	2.695745
-9.20001	-3.01E-11	2.719023	0.0999999	-5.4E-12	2.719023
-9.10001	-2.75E-11	2.742292	0.0999998	-5.7E-12	2.742292
-9.00001	-2.74E-11	2.765524	0.0999998	-5.5E-12	2.765524
-8.90001	-2.82E-11	2.788827	0.0999998	-5.3E-12	2.788827
-8.80001	-2.79E-11	2.812149	0.0999998	-5.3E-12	2.812149
-8.70001	-2.55E-11	2.835389	0.0999998	-5.6E-12	2.835389
-8.60001	-2.52E-11	2.858609	0.0999997	-5.1E-12	2.858609
-8.50001	-2.55E-11	2.881897	0.0999998	-5.1E-12	2.881897
-8.40001	-2.51E-11	2.905188	0.0999998	-5.4E-12	2.905188
-8.30001	-2.28E-11	2.928397	0.0999999	-5.5E-12	2.928397
-8.20001	-2.42E-11	2.951687	0.0999997	-5.7E-12	2.951687
-8.10001	-2.35E-11	2.974957	0.0999996	-5.4E-12	2.974957
-8	-2.16E-11	2.998172	0.0999997	-5.3E-12	2.998172
-7.90001	-2.12E-11	3.021397	0.0999996	-5.6E-12	3.021397
-7.80001	-2.09E-11	3.044615	0.0999996	-5.8E-12	3.044615
-7.70001	-4.11E-11	3.103592	0.0999998	-4E-12	3.103592
-7.6	-2.13E-11	3.126823	0.0999996	-5.8E-12	3.126823
-7.50001	-2.19E-11	3.150126	0.0999997	-5.8E-12	3.150126
-7.40001	-2.02E-11	3.173427	0.0999997	-6E-12	3.173427
-7.30001	-1.92E-11	3.196696	0.0999997	-5.8E-12	3.196696
-7.2	-2.08E-11	3.219992	0.0999997	-5.8E-12	3.219992
-7.10001	-2.12E-11	3.243315	0.0999999	-5.6E-12	3.243315
-7.00001	-1.88E-11	3.266535	0.0999996	-5.7E-12	3.266535
-6.90001	-1.74E-11	3.289751	0.0999998	-5.7E-12	3.289751
-6.80001	-1.71E-11	3.312991	0.0999999	-5.8E-12	3.312991
-6.70001	-1.87E-11	3.336285	0.0999998	-5.6E-12	3.336285
-6.60001	-1.62E-11	3.359482	0.0999996	-6.1E-12	3.359482
-6.50001	-1.57E-11	3.382694	0.0999997	-5.9E-12	3.382694
-6.40001	-1.58E-11	3.405946	0.0999998	-6E-12	3.405946
-6.30001	-1.77E-11	3.429285	0.0999997	-5.7E-12	3.429285
-6.20001	-1.54E-11	3.45252	0.0999995	-5.8E-12	3.45252
-6.10001	-1.44E-11	3.475746	0.0999997	-5.9E-12	3.475746
-6.00001	-1.42E-11	3.498959	0.0999997	-6E-12	3.498959
-5.90001	-1.57E-11	3.522253	0.0999997	-5.8E-12	3.522253
-5.80001	-1.51E-11	3.545533	0.0999997	-6E-12	3.545533
-5.70001	-3.38E-11	3.605136	0.0999999	-4.7E-12	3.605136
-5.60001	-1.44E-11	3.628377	0.0999996	-5.9E-12	3.628377
-5.50001	-1.34E-11	3.651606	0.0999997	-6.3E-12	3.651606
-5.40001	-1.28E-11	3.674925	0.0999996	-6.4E-12	3.674925
-5.30001	-1.21E-11	3.698186	0.0999996	-6.4E-12	3.698186
-5.20001	-1.35E-11	3.721472	0.0999996	-6.3E-12	3.721472
-5.1	-1.38E-11	3.744863	0.0999998	-6.3E-12	3.744863
-5.00001	-1.05E-11	3.768074	0.0999997	-6.5E-12	3.768074
-4.90001	-1.22E-11	3.791374	0.0999998	-6.4E-12	3.791374
-4.80001	-1.12E-11	3.814687	0.0999995	-6.6E-12	3.814687
-4.7	-9.6E-12	3.837904	0.0999998	-7E-12	3.837904
-4.60001	-8.6E-12	3.861119	0.0999996	-7E-12	3.861119
-4.50001	-8.3E-12	3.884331	0.0999997	-7.1E-12	3.884331
-4.40001	-9.4E-12	3.907624	0.0999998	-6.5E-12	3.907624
-4.3	-7.1E-12	3.930847	0.0999997	-6.8E-12	3.930847
-4.20001	-6.7E-12	3.954062	0.0999998	-6.8E-12	3.954062
-4.10001	-8.2E-12	3.977353	0.0999999	-6.2E-12	3.977353
-4.00001	-7.6E-12	4.000742	0.0999998	-6.6E-12	4.000742
-3.90001	-7.3E-12	4.024038	0.0999995	-6.9E-12	4.024038
-3.80001	-5.1E-12	4.047331	0.0999997	-6.9E-12	4.047331
-3.70001	-2.5E-11	4.102385	0.1	-5.1E-12	4.102385
-3.60001	-7.1E-12	4.125686	0.0999998	-7E-12	4.125686
-3.50001	-5.8E-12	4.148974	0.0999996	-7E-12	4.148974
-3.40001	-4E-12	4.172283	0.0999997	-7.1E-12	4.172283
-3.30001	-3E-12	4.195543	0.0999997	-7E-12	4.195543
-3.20001	-3.6E-12	4.218837	0.0999997	-6.8E-12	4.218837
-3.10001	-3.3E-12	4.242119	0.0999997	-6.9E-12	4.242119
-3.00001	-2.1E-12	4.265342	0.0999999	-7.4E-12	4.265342
-2.90001	-4E-13	4.288557	0.0999995	-7.4E-12	4.288557
-2.80001	-2E-12	4.311865	0.0999997	-7.2E-12	4.311865
-2.70001	-1.3E-12	4.335152	0.0999997	-7.4E-12	4.335152
-2.60001	1.5E-12	4.358351	0.0999996	-7.7E-12	4.358351
-2.50001	2.2E-12	4.381558	0.0999998	-8.1E-12	4.381558
-2.40001	8E-13	4.404983	0.0999995	-7.8E-12	4.404983
-2.30001	2.9E-12	4.428208	0.0999998	-7.9E-12	4.428208
-2.20001	4.2E-12	4.451421	0.0999997	-7.9E-12	4.451421
-2.099999	-1.19E-11	4.47653	0.0999999	-6.3E-12	4.47653
-2	4E-12	4.499823	0.0999999	-7.6E-12	4.499823
-1.9	6.4E-12	4.523045	0.0999999	-8.3E-12	4.523045
-1.8	7.7E-12	4.54626	0.0999997	-8.3E-12	4.54626
-1.700001	-1.34E-11	4.592787	0.1	-6.6E-12	4.592787
-1.6	5.8E-12	4.616141	0.0999995	-7.9E-12	4.616141
-1.5	8.4E-12	4.63939	0.0999997	-8.3E-12	4.63939
-1.4	1.04E-11	4.662696	0.0999997	-8.3E-12	4.662696
-1.3	9.7E-12	4.685989	0.0999997	-8.2E-12	4.685989
-1.2	1.31E-11	4.70924	0.0999996	-8.3E-12	4.70924
-1.1	1.41E-11	4.732527	0.0999998	-8.6E-12	4.732527
-1	1.39E-11	4.755823	0.0999999	-8.3E-12	4.755823
-0.9	1.49E-11	4.779093	0.0999998	-8.5E-12	4.779093
-0.8	1.78E-11	4.802315	0.0999996	-8.7E-12	4.802315
-0.7	1.99E-11	4.825538	0.0999997	-3.1E-12	4.825538
-0.599999	2.11E-11	4.848742	0.0999996	3.38E-11	4.848742
-0.5	2.09E-11	4.872023	0.0999999	2.296E-10	4.872023
-0.4	2.26E-11	4.895289	0.1000003	1.0794E-09	4.895289
-0.3	2.57E-11	4.91851	0.1000022	4.274E-09	4.91851
-0.1999997	1.02E-11	4.94362	0.100007	1.43522E-08	4.94362
-0.0999991	2.88E-11	4.96683	0.1000098	4.1496E-08	4.96683
9E-07	2.89E-11	4.990099	0.1000074	1.002787E-07	4.990099
0.0999999	1.11E-11	5.029617	0.1000003	2.00536E-07	5.029617
0.2000004	1.83E-11	5.054096	0.1000008	3.67072E-07	5.054096
0.299999	1.34E-11	5.116256	0.1000005	5.84918E-07	5.116256
0.4	2.04E-11	5.140763	0.100001	8.7777E-07	5.140763
0.499999	1.76E-11	5.175511	0.1	1.21564E-06	5.175511
0.599999	2.44E-11	5.200106	0.1000001	1.60959E-06	5.200106
0.7	2.67E-11	5.224606	0.1000001	2.04053E-06	5.224606
0.799999	2.85E-11	5.249169	0.1000001	2.50296E-06	5.249169
0.9	3.04E-11	5.2737	0.1	2.9936E-06	5.2737
0.999999	3.21E-11	5.298285	0.1000002	3.50738E-06	5.298285
1.1	3.4E-11	5.322836	0.1000003	4.04163E-06	5.322836
1.2	3.56E-11	5.347335	0.1	4.59227E-06	5.347335
1.3	3.74E-11	5.371843	0.1000001	5.157E-06	5.371843
1.4	3.85E-11	5.396353	0.1	5.73401E-06	5.396353
1.5	3.97E-11	5.420862	0.1000001	6.32066E-06	5.420862
1.6	4.08E-11	5.445373	0.1000004	6.91659E-06	5.445373
1.699999	4.22E-11	5.469862	0.1000001	7.5201E-06	5.469862
1.8	4.34E-11	5.494368	0.1000002	8.12962E-06	5.494368
1.9	4.36E-11	5.518902	0.1	8.74467E-06	5.518902
2	4.5E-11	5.543415	0.1	9.36515E-06	5.543415
2.099999	4.55E-11	5.567921	0.1	9.99056E-06	5.567921
2.19999	3.81E-11	5.625557	0.1000001	1.06037E-05	5.625557
2.29999	4.39E-11	5.650071	0.1000003	1.12413E-05	5.650071
2.39999	4.49E-11	5.674675	0.1000002	1.18802E-05	5.674675
2.49999	4.55E-11	5.70139	0.1	1.25206E-05	5.70139
2.59999	4.63E-11	5.725935	0.1000001	1.31654E-05	5.725935
2.69999	4.7E-11	5.750509	0.1000003	1.38125E-05	5.750509
2.79999	4.75E-11	5.775005	0.1	1.44622E-05	5.775005
2.89999	4.85E-11	5.799514	0.1	1.51145E-05	5.799514
2.99999	4.87E-11	5.824056	0.1000001	1.57693E-05	5.824056
3.09999	4.88E-11	5.848576	0.1	1.64265E-05	5.848576
3.19999	4.95E-11	5.873076	0.0999999	1.70857E-05	5.873076
3.29999	5E-11	5.897603	0.0999999	1.77476E-05	5.897603
3.39999	5.06E-11	5.922222	0.1	1.84111E-05	5.922222
3.49999	5.11E-11	5.946742	0.1	1.90772E-05	5.946742
3.59999	5.09E-11	5.971238	0.1000001	1.97455E-05	5.971238
3.69999	5.16E-11	5.995748	0.1000002	2.04163E-05	5.995748
3.79999	5.14E-11	6.020247	0.1	2.10891E-05	6.020247
3.89999	5.25E-11	6.044852	0.0999999	2.17643E-05	6.044852
3.99999	5.27E-11	6.069427	0.1000002	2.24406E-05	6.069427
4.09999	4.67E-11	6.113619	0.0999999	2.31107E-05	6.113619
4.19999	5.14E-11	6.138153	0.1000003	2.37941E-05	6.138153
4.29999	5.19E-11	6.162662	0.1000001	2.44787E-05	6.162662
4.39999	5.24E-11	6.187266	0.1000001	2.51651E-05	6.187266
4.49999	5.26E-11	6.211923	0.1000001	2.58522E-05	6.211923
4.59999	5.34E-11	6.236437	0.1000002	2.65417E-05	6.236437
4.69999	5.36E-11	6.260957	0.1000001	2.72326E-05	6.260957
4.79999	5.38E-11	6.285458	0.1000003	2.79262E-05	6.285458
4.89999	5.39E-11	6.31	0.1	2.86213E-05	6.31
4.99999	5.38E-11	6.334523	0.1000001	2.93188E-05	6.334523
5.09999	5.46E-11	6.359074	0.1	3.00176E-05	6.359074
5.19999	5.48E-11	6.383575	0.1	3.07184E-05	6.383575
5.29999	5.41E-11	6.408158	0.1	3.14219E-05	6.408158
5.39999	5.45E-11	6.432673	0.1000001	3.21262E-05	6.432673
5.49999	5.42E-11	6.457191	0.1000001	3.28324E-05	6.457191
5.59999	5.53E-11	6.481695	0.1000001	3.35403E-05	6.481695
5.69999	5.53E-11	6.506207	0.1000001	3.42508E-05	6.506207
5.79999	5.55E-11	6.530708	0.1000002	3.49631E-05	6.530708
5.89999	5.6E-11	6.555249	0.1	3.56764E-05	6.555249
5.99999	4.96E-11	6.615175	0.1000001	3.63807E-05	6.615175
6.09999	5.44E-11	6.639703	0.1	3.71008E-05	6.639703
6.19999	5.43E-11	6.664311	0.1000001	3.78219E-05	6.664311
6.29999	5.53E-11	6.688903	0.1000002	3.85439E-05	6.688903
6.39999	5.49E-11	6.713595	0.1	3.92672E-05	6.713595
6.49999	5.62E-11	6.738165	0.1000001	3.99922E-05	6.738165
6.59999	5.67E-11	6.762669	0.1000001	4.07192E-05	6.762669
6.69999	5.66E-11	6.78717	0.1	4.1447E-05	6.78717
6.79999	5.71E-11	6.811717	0.0999999	4.21767E-05	6.811717
6.89999	5.64E-11	6.836249	0.1000001	4.2908E-05	6.836249
6.99999	5.68E-11	6.860754	0.1000001	4.36419E-05	6.860754
7.09999	5.71E-11	6.885268	0.1000001	4.43766E-05	6.885268
7.19999	5.77E-11	6.909797	0.1	4.5113E-05	6.909797
7.29999	5.74E-11	6.934332	0.1	4.58512E-05	6.934332
7.39999	5.81E-11	6.958845	0.1000001	4.65914E-05	6.958845
7.49999	5.79E-11	6.983369	0.0999998	4.73332E-05	6.983369
7.59999	5.82E-11	7.007871	0.1	4.80766E-05	7.007871
7.69999	5.81E-11	7.032407	0.1000003	4.88218E-05	7.032407
7.79999	5.81E-11	7.056941	0.0999999	4.95687E-05	7.056941
7.89999	5.17E-11	7.116715	0.0999998	5.0306E-05	7.116715
7.99999	5.66E-11	7.141253	0.1	5.10595E-05	7.141253
8.09999	5.66E-11	7.165776	0.1000001	5.18124E-05	7.165776
8.19999	5.74E-11	7.190383	0.1000002	5.25657E-05	7.190383
8.29999	5.73E-11	7.214965	0.0999999	5.3321E-05	7.214965
8.39999	5.83E-11	7.23953	0.1000002	5.40787E-05	7.23953
8.49999	5.86E-11	7.264068	0.1000001	5.48375E-05	7.264068
8.59999	5.9E-11	7.288576	0.1000002	5.55983E-05	7.288576
8.69999	5.89E-11	7.31314	0.1000002	5.63597E-05	7.31314
8.79999	5.92E-11	7.337756	0.1000001	5.71238E-05	7.337756
8.89999	5.89E-11	7.362289	0.1000001	5.7889E-05	7.362289
8.99999	5.92E-11	7.386833	0.1000003	5.86552E-05	7.386833
9.09999	5.96E-11	7.411385	0.1000002	5.94235E-05	7.411385
9.19999	5.91E-11	7.435996	0.0999998	6.0194E-05	7.435996
9.29999	5.93E-11	7.4605	0.1000001	6.09628E-05	7.4605
9.39999	5.97E-11	7.485048	0.1000001	6.17386E-05	7.485048
9.49999	5.94E-11	7.509566	0.0999999	6.25143E-05	7.509566
9.59999	5.96E-11	7.534181	0.1000002	6.32921E-05	7.534181
9.69999	6.03E-11	7.558685	0.1000002	6.40706E-05	7.558685
9.79999	5.35E-11	7.618162	0.1	6.48409E-05	7.618162
9.89999	5.85E-11	7.642696	0.1000001	6.56241E-05	7.642696
9.99999	5.93E-11	7.667236	0.1000002	6.64091E-05	7.667236
9.9	4.57E-11	7.691924	0.0999999	6.56095E-05	7.691924
9.8	4.31E-11	7.716483	0.0999997	6.48159E-05	7.716483
9.7	4.09E-11	7.741097	0.1	6.40243E-05	7.741097
9.6	3.93E-11	7.765645	0.1000002	6.32353E-05	7.765645
9.5	3.8E-11	7.790158	0.1000001	6.24497E-05	7.790158
9.4	3.72E-11	7.814685	0.0999998	6.1666E-05	7.814685
9.3	3.61E-11	7.839308	0.1	6.08839E-05	7.839308
9.2	3.48E-11	7.863887	0.1000001	6.01028E-05	7.863887
9.1	3.42E-11	7.888381	0.0999997	5.93252E-05	7.888381
9	3.36E-11	7.912889	0.0999998	5.85488E-05	7.912889
8.9	3.22E-11	7.937412	0.1	5.77767E-05	7.937412
8.8	3.19E-11	7.961918	0.0999999	5.70015E-05	7.961918
8.7	3.12E-11	7.986435	0.0999998	5.62285E-05	7.986435
8.6	3.11E-11	8.01096	0.1000001	5.54575E-05	8.01096
8.5	3.01E-11	8.035564	0.0999998	5.46878E-05	8.035564
8.4	2.99E-11	8.060099	0.1000001	5.392E-05	8.060099
8.30001	3.58E-11	8.119664	0.1000001	5.31571E-05	8.119664
8.2	3.04E-11	8.144195	0.0999999	5.23913E-05	8.144195
8.1	2.99E-11	8.168752	0.0999998	5.16285E-05	8.168752
8	2.88E-11	8.193355	0.1	5.0868E-05	8.193355
7.9	2.86E-11	8.217956	0.1000001	5.01087E-05	8.217956
7.8	2.83E-11	8.242527	0.0999998	4.93516E-05	8.242527
7.7	2.72E-11	8.267033	0.0999997	4.85959E-05	8.267033
7.6	2.65E-11	8.291569	0.0999999	4.78416E-05	8.291569
7.5	2.63E-11	8.316099	0.0999999	4.70898E-05	8.316099
7.4	2.62E-11	8.34062	0.1	4.63396E-05	8.34062
7.3	2.55E-11	8.365161	0.0999998	4.55903E-05	8.365161
7.2	2.45E-11	8.389686	0.1000002	4.48435E-05	8.389686
7.1	2.48E-11	8.414259	0.1	4.40975E-05	8.414259
7	2.45E-11	8.438812	0.1	4.33538E-05	8.438812
6.9	2.35E-11	8.463329	0.1000001	4.26114E-05	8.463329
6.8	2.37E-11	8.48785	0.1000001	4.18707E-05	8.48785
6.7	2.31E-11	8.512361	0.1	4.11329E-05	8.512361
6.6	2.28E-11	8.536987	0.0999999	4.03957E-05	8.536987
6.5	2.18E-11	8.561486	0.0999999	3.96606E-05	8.561486
6.4	2.83E-11	8.621472	0.1000001	3.8932E-05	8.621472
6.3	2.36E-11	8.646061	0.1000002	3.81994E-05	8.646061
6.2	2.26E-11	8.670584	0.1000001	3.74684E-05	8.670584
6.1	2.15E-11	8.695233	0.0999999	3.67402E-05	8.695233
6	2.12E-11	8.719783	0.0999997	3.60135E-05	8.719783
5.9	2.04E-11	8.744368	0.0999999	3.5289E-05	8.744368
5.8	1.99E-11	8.768895	0.1000001	3.45656E-05	8.768895
5.7	2.03E-11	8.793441	0.1	3.38444E-05	8.793441
5.6	1.97E-11	8.81799	0.0999999	3.31255E-05	8.81799
5.5	1.88E-11	8.842523	0.1000001	3.24085E-05	8.842523
5.4	1.84E-11	8.86705	0.0999999	3.16926E-05	8.86705
5.3	1.82E-11	8.891558	0.0999998	3.09791E-05	8.891558
5.2	1.76E-11	8.916084	0.1000001	3.02675E-05	8.916084
5.1	1.75E-11	8.940699	0.0999999	2.95581E-05	8.940699
5	1.64E-11	8.965236	0.1	2.88505E-05	8.965236
4.9	1.62E-11	8.989748	0.1	2.81452E-05	8.989748
4.8	1.59E-11	9.014296	0.0999999	2.74411E-05	9.014296
4.7	1.52E-11	9.038816	0.0999998	2.67396E-05	9.038816
4.6	1.49E-11	9.063334	0.1	2.60401E-05	9.063334
4.5	2.13E-11	9.122731	0.0999999	2.53473E-05	9.122731
4.4	1.54E-11	9.147254	0.0999999	2.46511E-05	9.147254
4.3	1.42E-11	9.171785	0.1	2.39577E-05	9.171785
4.2	1.37E-11	9.196408	0.1	2.32659E-05	9.196408
4.1	1.32E-11	9.221002	0.1	2.25772E-05	9.221002
4	1.28E-11	9.245564	0.1	2.18899E-05	9.245564
3.9	1.16E-11	9.270074	0.1000001	2.12057E-05	9.270074
3.8	1.14E-11	9.294606	0.0999997	2.05238E-05	9.294606
3.7	1.07E-11	9.319133	0.1000001	1.98442E-05	9.319133
3.6	1.05E-11	9.343653	0.0999999	1.91668E-05	9.343653
3.5	9.8E-12	9.368175	0.0999998	1.84922E-05	9.368175
3.4	8.7E-12	9.392691	0.1	1.78202E-05	9.392691
3.3	8.2E-12	9.417259	0.0999999	1.71505E-05	9.417259
3.2	7.4E-12	9.441777	0.0999999	1.64837E-05	9.441777
3.1	7.1E-12	9.466325	0.0999998	1.58193E-05	9.466325
3	6.1E-12	9.490821	0.1000002	1.51582E-05	9.490821
2.9	5.1E-12	9.515326	0.0999998	1.45004E-05	9.515326
2.8	4.5E-12	9.539852	0.1	1.38456E-05	9.539852
2.7	4E-12	9.564363	0.0999999	1.31937E-05	9.564363
2.6	9.9E-12	9.624506	0.0999998	1.25503E-05	9.624506
2.5	4.3E-12	9.649147	0.1	1.19043E-05	9.649147
2.4	2.8E-12	9.673698	0.1000001	1.12631E-05	9.673698
2.3	1.7E-12	9.698273	0.1	1.0625E-05	9.698273
2.2	9E-13	9.722862	0.1	9.9921E-06	9.722862
2.099999	3.2E-12	9.74944	0.1	9.3637E-06	9.74944
2	2.4E-12	9.776582	0.0999999	8.74294E-06	9.776582
1.9	-2E-12	9.801084	0.1	8.12513E-06	9.801084
1.8	-3.2E-12	9.825606	0.0999999	7.51375E-06	9.825606
1.7	-4.7E-12	9.850149	0.1	6.90948E-06	9.850149
1.6	-5.8E-12	9.874649	0.0999999	6.31326E-06	9.874649
1.5	-7.1E-12	9.899191	0.1	5.72593E-06	9.899191
