#scan	iMeasureCycle=1	iMux=0	time=0.031	N=401	LocalTime=20/04/2023 06:01:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.7	-7.48E-11	1.739819	0.1000002	-4.1E-12	1.739819
-6.8	-7.68E-11	1.76303	0.1000005	-4.3E-12	1.76303
-6.9	-7.66E-11	1.786256	0.1000004	-4.3E-12	1.786256
-7	-7.69E-11	1.809473	0.1000003	-4.1E-12	1.809473
-7.1	-7.58E-11	1.832768	0.1000002	-3.8E-12	1.832768
-7.2	-7.77E-11	1.85597	0.1000005	-4E-12	1.85597
-7.3	-7.77E-11	1.879212	0.1000002	-3.6E-12	1.879212
-7.4	-7.56E-11	1.902556	0.1000002	-4.1E-12	1.902556
-7.5	-7.65E-11	1.925862	0.1000002	-3.5E-12	1.925862
-7.6	-7.9E-11	1.949171	0.1000004	-3.5E-12	1.949171
-7.7	-7.76E-11	1.97249	0.1000002	-4E-12	1.97249
-7.8	-7.74E-11	1.995791	0.1000002	-4E-12	1.995791
-7.9	-7.85E-11	2.019014	0.1000002	-3.4E-12	2.019014
-8	-7.99E-11	2.042237	0.1000003	-3.5E-12	2.042237
-8.1	-5.8E-11	2.101148	0.0999999	-4.8E-12	2.101148
-8.2	-7.74E-11	2.124376	0.1000002	-3.5E-12	2.124376
-8.3	-7.86E-11	2.147587	0.1000002	-3.2E-12	2.147587
-8.4	-7.94E-11	2.170886	0.1000002	-3.5E-12	2.170886
-8.5	-7.9E-11	2.194266	0.1000002	-3.4E-12	2.194266
-8.6	-7.92E-11	2.217485	0.1000003	-3.5E-12	2.217485
-8.7	-7.98E-11	2.2407	0.1000001	-3.3E-12	2.2407
-8.8	-7.81E-11	2.263989	0.1000003	-3.4E-12	2.263989
-8.9	-7.94E-11	2.287301	0.1000002	-3.6E-12	2.287301
-9	-8E-11	2.310525	0.1000003	-2.9E-12	2.310525
-9.1	-7.86E-11	2.333826	0.1000003	-3.3E-12	2.333826
-9.2	-7.84E-11	2.357101	0.1	-3.6E-12	2.357101
-9.3	-8.01E-11	2.380322	0.1000003	-3.4E-12	2.380322
-9.4	-8.09E-11	2.403544	0.1000002	-3.2E-12	2.403544
-9.5	-8.1E-11	2.42676	0.1000003	-3.6E-12	2.42676
-9.6	-7.98E-11	2.450052	0.1000001	-3.9E-12	2.450052
-9.7	-8.08E-11	2.473249	0.1000003	-3.6E-12	2.473249
-9.8	-8.18E-11	2.496568	0.1000005	-3.6E-12	2.496568
-9.9	-8.11E-11	2.519774	0.1000003	-3.8E-12	2.519774
-10	-7.99E-11	2.543074	0.1000003	-4E-12	2.543074
-9.90001	-5.61E-11	2.598628	0.1	-4.9E-12	2.598628
-9.80001	-3.5E-11	2.621927	0.0999999	-6.8E-12	2.621927
-9.70001	-3.45E-11	2.645228	0.0999998	-6.6E-12	2.645228
-9.60001	-3.16E-11	2.668538	0.0999999	-6.7E-12	2.668538
-9.50001	-2.97E-11	2.691817	0.0999999	-7E-12	2.691817
-9.40001	-3.04E-11	2.715114	0.0999998	-6.7E-12	2.715114
-9.30001	-2.93E-11	2.738389	0.0999999	-6.8E-12	2.738389
-9.20001	-2.65E-11	2.761591	0.0999998	-6.7E-12	2.761591
-9.10001	-2.57E-11	2.784807	0.0999998	-7E-12	2.784807
-9.00001	-2.49E-11	2.808027	0.0999999	-7.1E-12	2.808027
-8.90001	-2.57E-11	2.831323	0.1	-7.1E-12	2.831323
-8.80001	-2.49E-11	2.854623	0.0999998	-7E-12	2.854623
-8.70001	-2.29E-11	2.877832	0.0999996	-7.4E-12	2.877832
-8.60001	-2.35E-11	2.901206	0.0999999	-7.2E-12	2.901206
-8.50001	-2.29E-11	2.924484	0.0999997	-7.2E-12	2.924484
-8.40001	-2.21E-11	2.947732	0.0999998	-7.2E-12	2.947732
-8.30001	-2.07E-11	2.970965	0.0999999	-7.2E-12	2.970965
-8.20001	-2.2E-11	2.994265	0.0999999	-7E-12	2.994265
-8.10001	-2.13E-11	3.017549	0.0999999	-7.5E-12	3.017549
-8.00001	-1.95E-11	3.040758	0.0999996	-7.2E-12	3.040758
-7.90001	-1.96E-11	3.063997	0.0999996	-6.8E-12	3.063997
-7.80001	-3.85E-11	3.104795	0.1000001	-5.7E-12	3.104795
-7.70001	-1.92E-11	3.12803	0.0999996	-7.8E-12	3.12803
-7.6	-1.83E-11	3.151246	0.0999998	-8.1E-12	3.151246
-7.50001	-1.76E-11	3.17454	0.0999997	-8.1E-12	3.17454
-7.40001	-1.9E-11	3.197896	0.0999998	-7.5E-12	3.197896
-7.30001	-1.81E-11	3.221185	0.0999998	-7.4E-12	3.221185
-7.2	-1.57E-11	3.244386	0.0999998	-7.6E-12	3.244386
-7.10001	-1.75E-11	3.26767	0.0999998	-7.7E-12	3.26767
-7.00001	-1.58E-11	3.29097	0.0999999	-7.6E-12	3.29097
-6.90001	-1.53E-11	3.314197	0.0999998	-7.4E-12	3.314197
-6.80001	-1.46E-11	3.337407	0.0999998	-7.4E-12	3.337407
-6.70001	-1.63E-11	3.360696	0.0999999	-7.5E-12	3.360696
-6.60001	-1.57E-11	3.383973	0.1	-7.3E-12	3.383973
-6.50001	-1.36E-11	3.407187	0.0999999	-7.5E-12	3.407187
-6.40001	-1.35E-11	3.430417	0.0999998	-7.8E-12	3.430417
-6.30001	-1.45E-11	3.453705	0.0999999	-7.6E-12	3.453705
-6.20001	-1.41E-11	3.476984	0.1000001	-7.5E-12	3.476984
-6.10001	-1.35E-11	3.500272	0.1000001	-7.7E-12	3.500272
-6.00001	-1.11E-11	3.523474	0.1	-7.7E-12	3.523474
-5.90001	-1.34E-11	3.546806	0.1	-7.3E-12	3.546806
-5.80001	-3.18E-11	3.605757	0.1	-5.7E-12	3.605757
-5.70001	-1.44E-11	3.629137	0.1	-7.5E-12	3.629137
-5.60001	-1.17E-11	3.652383	0.1	-7.5E-12	3.652383
-5.50001	-1.02E-11	3.675685	0.0999998	-8.1E-12	3.675685
-5.40001	-1.17E-11	3.699009	0.0999997	-7.4E-12	3.699009
-5.30001	-1.17E-11	3.722306	0.0999998	-7.3E-12	3.722306
-5.20001	-1.05E-11	3.745582	0.0999998	-7.7E-12	3.745582
-5.1	-1E-11	3.768856	0.1	-7.8E-12	3.768856
-5.00001	-9.5E-12	3.792137	0.0999999	-7.9E-12	3.792137
-4.90001	-8E-12	3.815359	0.0999999	-7.9E-12	3.815359
-4.80001	-6.8E-12	3.838576	0.0999998	-8.4E-12	3.838576
-4.7	-6.5E-12	3.861798	0.0999999	-8.4E-12	3.861798
-4.60001	-6.3E-12	3.885029	0.0999998	-8.2E-12	3.885029
-4.50001	-7.9E-12	3.908326	0.0999997	-6.4E-12	3.908326
-4.40001	-5.2E-12	3.93154	0.0999998	4.6E-12	3.93154
-4.3	-4.5E-12	3.954839	0.0999999	5.5E-11	3.954839
-4.20001	-4.9E-12	3.978093	0.0999999	2.531E-10	3.978093
-4.10001	-5.5E-12	4.001399	0.1000001	8.857E-10	4.001399
-4.00001	-3.5E-12	4.024634	0.1000003	2.6914E-09	4.024634
-3.90001	-2.2E-12	4.047853	0.1000005	7.1878E-09	4.047853
-3.80001	-2.39E-11	4.107571	0.1000019	1.67819E-08	4.107571
-3.70001	-3.7E-12	4.130797	0.0999992	3.71696E-08	4.130797
-3.60001	-2.6E-12	4.154003	0.0999975	7.30332E-08	4.154003
-3.50001	-2.25E-11	4.195726	0.0999999	1.28576E-07	4.195726
-3.40001	-1.72E-11	4.220244	0.1000004	2.15102E-07	4.220244
-3.30001	-1.62E-11	4.244815	0.1000005	3.34003E-07	4.244815
-3.20001	-1.54E-11	4.269321	0.1000004	4.90111E-07	4.269321
-3.10001	-1.46E-11	4.293925	0.1000006	6.86351E-07	4.293925
-3.00001	-1.42E-11	4.318485	0.1000006	9.25217E-07	4.318485
-2.90001	-1.84E-11	4.353019	0.0999999	1.20295E-06	4.353019
-2.80001	-1.35E-11	4.377545	0.1000002	1.53063E-06	4.377545
-2.70001	-1.32E-11	4.40208	0.1000001	1.90146E-06	4.40208
-2.60001	-1.19E-11	4.42659	0.1000002	2.3139E-06	4.42659
-2.50001	-1.13E-11	4.451128	0.1000002	2.76827E-06	4.451128
-2.40001	-1.09E-11	4.475651	0.1000001	3.26215E-06	4.475651
-2.30001	-1.03E-11	4.500171	0.1	3.79321E-06	4.500171
-2.20001	-9E-12	4.524679	0.1000002	4.35905E-06	4.524679
-2.099999	-1.1E-11	4.551083	0.1	4.95715E-06	4.551083
-2.000001	-1.42E-11	4.613003	0.1000001	5.57296E-06	4.613003
-1.900001	-8.7E-12	4.637643	0.1000002	6.22822E-06	4.637643
-1.8	-7.1E-12	4.662161	0.0999998	6.90341E-06	4.662161
-1.7	-6E-12	4.686769	0.1	7.59865E-06	4.686769
-1.6	-4.5E-12	4.711343	0.1000001	8.31021E-06	4.711343
-1.5	-3.8E-12	4.735854	0.1000001	9.03624E-06	4.735854
-1.400001	-2.4E-12	4.76038	0.0999998	9.77653E-06	4.76038
-1.300001	-6.4E-12	4.795018	0.1000002	1.05212E-05	4.795018
-1.200001	-1.5E-12	4.819626	0.1	1.12837E-05	4.819626
-1.100001	3E-13	4.844144	0.1	1.20543E-05	4.844144
-1	1.4E-12	4.868676	0.1000002	1.28332E-05	4.868676
-0.9	3.2E-12	4.893192	0.1	1.36177E-05	4.893192
-0.8	4.7E-12	4.917722	0.1000001	1.44085E-05	4.917722
-0.7	6.2E-12	4.942231	0.1	1.52049E-05	4.942231
-0.6	7.2E-12	4.966846	0.1000001	1.60062E-05	4.966846
-0.5	8.7E-12	4.991357	0.1	1.68114E-05	4.991357
-0.4	9.8E-12	5.015881	0.1000001	1.76198E-05	5.015881
-0.3	1.15E-11	5.040399	0.1	1.84331E-05	5.040399
-0.2	9.7E-12	5.066853	0.1000001	1.9249E-05	5.066853
-0.1000003	8.5E-12	5.111502	0.1000001	2.0065E-05	5.111502
4E-07	1.54E-11	5.136035	0.0999999	2.08912E-05	5.136035
0.1000002	1.77E-11	5.16052	0.1000002	2.17208E-05	5.16052
0.2000005	2E-11	5.185116	0.1	2.25549E-05	5.185116
0.299999	2.13E-11	5.209972	0.1	2.33935E-05	5.209972
0.399999	2.41E-11	5.234473	0.1	2.42366E-05	5.234473
0.5	2.58E-11	5.259019	0.1000001	2.50825E-05	5.259019
0.599999	2.8E-11	5.28352	0.1	2.59309E-05	5.28352
0.7	2.94E-11	5.308153	0.1000001	2.67825E-05	5.308153
0.799999	3.13E-11	5.332686	0.1	2.76362E-05	5.332686
0.899999	3.29E-11	5.357242	0.1000001	2.84908E-05	5.357242
0.999999	3.48E-11	5.38177	0.1000002	2.93479E-05	5.38177
1.1	3.65E-11	5.406282	0.1000002	3.02054E-05	5.406282
1.2	3.81E-11	5.430813	0.0999999	3.10636E-05	5.430813
1.3	3.96E-11	5.455322	0.0999999	3.19225E-05	5.455322
1.4	4.11E-11	5.479824	0.1000001	3.27827E-05	5.479824
1.5	4.19E-11	5.504325	0.1000001	3.3643E-05	5.504325
1.6	4.3E-11	5.528842	0.1000002	3.45048E-05	5.528842
1.699999	4.4E-11	5.553332	0.0999999	3.53664E-05	5.553332
1.8	3.75E-11	5.613646	0.1000002	3.6218E-05	5.613646
1.899999	4.3E-11	5.638262	0.0999999	3.70848E-05	5.638262
2	4.47E-11	5.662798	0.1000002	3.79502E-05	5.662798
2.099999	4.55E-11	5.687433	0.1000003	3.88158E-05	5.687433
2.19999	4.6E-11	5.712221	0.1000002	3.96783E-05	5.712221
2.29999	4.75E-11	5.736755	0.1000001	4.05436E-05	5.736755
2.39999	4.81E-11	5.761253	0.1000001	4.1411E-05	5.761253
2.49999	4.87E-11	5.785761	0.1000001	4.22784E-05	5.785761
2.59999	4.94E-11	5.810259	0.1000003	4.31457E-05	5.810259
2.69999	5E-11	5.834858	0.1000001	4.40138E-05	5.834858
2.79999	5.02E-11	5.859377	0.1	4.48832E-05	5.859377
2.89999	5.09E-11	5.883893	0.1000001	4.57518E-05	5.883893
2.99999	5.09E-11	5.908452	0.1000001	4.6622E-05	5.908452
3.09999	5.19E-11	5.93297	0.1000001	4.74909E-05	5.93297
3.19999	5.22E-11	5.957517	0.1	4.8362E-05	5.957517
3.29999	5.22E-11	5.982028	0.1000001	4.92332E-05	5.982028
3.39999	5.24E-11	6.006557	0.1000001	5.01042E-05	6.006557
3.49999	5.28E-11	6.031057	0.1	5.09766E-05	6.031057
3.59999	5.31E-11	6.05558	0.1000001	5.18503E-05	6.05558
3.69999	4.62E-11	6.114595	0.1	5.2714E-05	6.114595
3.79999	5.11E-11	6.139128	0.0999999	5.35927E-05	6.139128
3.89999	5.19E-11	6.163629	0.0999999	5.44698E-05	6.163629
3.99999	5.26E-11	6.188229	0.1	5.53457E-05	6.188229
4.09999	5.26E-11	6.212811	0.0999999	5.62233E-05	6.212811
4.19999	5.34E-11	6.237328	0.1	5.71019E-05	6.237328
4.29999	5.36E-11	6.261864	0.1000002	5.79798E-05	6.261864
4.39999	5.4E-11	6.28636	0.1	5.88588E-05	6.28636
4.49999	5.42E-11	6.310969	0.1000002	5.97383E-05	6.310969
4.59999	5.46E-11	6.33548	0.1000001	6.06196E-05	6.33548
4.69999	5.49E-11	6.36001	0.1000001	6.15015E-05	6.36001
4.79999	5.51E-11	6.384514	0.1000001	6.23831E-05	6.384514
4.89999	5.52E-11	6.409037	0.1	6.32654E-05	6.409037
4.99999	5.55E-11	6.433538	0.1000001	6.41497E-05	6.433538
5.09999	5.52E-11	6.458098	0.0999998	6.50331E-05	6.458098
5.19999	5.57E-11	6.48261	0.0999998	6.59177E-05	6.48261
5.29999	5.56E-11	6.507165	0.1	6.68033E-05	6.507165
5.39999	5.65E-11	6.531682	0.1000001	6.76906E-05	6.531682
5.49999	5.63E-11	6.556248	0.1000002	6.85786E-05	6.556248
5.59999	4.97E-11	6.616639	0.0999998	6.94555E-05	6.616639
5.69999	5.44E-11	6.641238	0.1000001	7.03477E-05	6.641238
5.79999	5.51E-11	6.66576	0.1000002	7.12385E-05	6.66576
5.89999	5.6E-11	6.690379	0.1000001	7.2131E-05	6.690379
5.99999	5.6E-11	6.714986	0.1000003	7.30218E-05	6.714986
6.09999	5.65E-11	6.739528	0.0999999	7.39143E-05	6.739528
6.19999	5.64E-11	6.764036	0.0999999	7.4808E-05	6.764036
6.29999	5.64E-11	6.788597	0.1	7.57024E-05	6.788597
6.39999	5.68E-11	6.813102	0.1000001	7.65968E-05	6.813102
6.49999	5.7E-11	6.837617	0.1000001	7.74925E-05	6.837617
6.59999	5.7E-11	6.862157	0.0999999	7.83892E-05	6.862157
6.69999	5.71E-11	6.886682	0.1000003	7.92875E-05	6.886682
6.79999	5.8E-11	6.911183	0.0999999	8.01852E-05	6.911183
6.89999	5.78E-11	6.935731	0.0999999	8.10831E-05	6.935731
6.99999	5.79E-11	6.960274	0.1	8.19831E-05	6.960274
7.09999	5.84E-11	6.984849	0.1000003	8.28846E-05	6.984849
7.19999	5.9E-11	7.00937	0.1000001	8.37855E-05	7.00937
7.29999	5.87E-11	7.033921	0.1000003	8.46872E-05	7.033921
7.39999	5.85E-11	7.058456	0.0999998	8.55909E-05	7.058456
7.49999	5.19E-11	7.117982	0.0999997	8.6485E-05	7.117982
7.59999	5.72E-11	7.142504	0.0999999	8.73945E-05	7.142504
7.69999	5.75E-11	7.167049	0.1000001	8.8302E-05	7.167049
7.79999	5.85E-11	7.191665	0.1000001	8.92085E-05	7.191665
7.89999	5.85E-11	7.216231	0.0999998	9.01172E-05	7.216231
7.99999	5.9E-11	7.240756	0.1000001	9.10266E-05	7.240756
8.09999	5.92E-11	7.265276	0.1000002	9.19355E-05	7.265276
8.19999	6E-11	7.289811	0.0999999	9.28444E-05	7.289811
8.29999	5.94E-11	7.314423	0.1	9.37559E-05	7.314423
8.39999	5.99E-11	7.338959	0.1	9.46689E-05	7.338959
8.49999	5.97E-11	7.363508	0.1	9.55816E-05	7.363508
8.59999	6E-11	7.388061	0.1	9.64962E-05	7.388061
8.69999	5.99E-11	7.412598	0.0999999	9.74111E-05	7.412598
8.79999	6.01E-11	7.437132	0.1000002	9.83273E-05	7.437132
8.89999	5.98E-11	7.461655	0.1000002	9.92433E-05	7.461655
8.99999	6.01E-11	7.486165	0.1000002	0.0001001612	7.486165
9.09999	6.09E-11	7.510683	0.1	0.0001010806	7.510683
9.19999	6.01E-11	7.53527	0.1000003	0.0001020003	7.53527
9.29999	6.11E-11	7.559783	0.1	0.0001029151	7.559783
9.39999	5.45E-11	7.619757	0.1000002	0.000103835	7.619757
9.49999	5.89E-11	7.644399	0.0999998	0.0001047603	7.644399
9.59999	5.52E-11	7.67406	0.0999999	0.000105654	7.67406
9.69999	5.97E-11	7.698596	0.1	0.00010658	7.698596
9.79999	6.05E-11	7.723158	0.0999999	0.000107508	7.723158
9.89999	6.07E-11	7.747687	0.0999999	0.000108434	7.747687
9.99999	6.07E-11	7.772207	0.1	0.000109363	7.772207
9.9	4.74E-11	7.796735	0.1	0.000108421	7.796735
9.8	4.47E-11	7.821237	0.0999999	0.000107485	7.821237
9.7	4.27E-11	7.845752	0.0999999	0.000106551	7.845752
9.6	4.06E-11	7.870254	0.0999998	0.000105619	7.870254
9.5	3.91E-11	7.894752	0.1000001	0.00010469	7.894752
9.4	3.85E-11	7.919255	0.0999999	0.000103761	7.919255
9.3	3.73E-11	7.943829	0.1000001	0.000102834	7.943829
9.2	3.73E-11	7.968448	0.1	0.000101907	7.968448
9.1	3.64E-11	7.992956	0.1	0.000100982	7.992956
9	3.51E-11	8.017478	0.1	0.000100057	8.017478
8.9	3.4E-11	8.041935	0.0999999	9.9137E-05	8.041935
8.8	3.37E-11	8.066518	0.1	9.8213E-05	8.066518
8.7	3.91E-11	8.119508	0.0999998	9.729E-05	8.119508
8.6	3.39E-11	8.144041	0.0999999	9.6366E-05	8.144041
8.5	3.3E-11	8.168569	0.1	9.5445E-05	8.168569
8.4	3.25E-11	8.193176	0.1	9.4522E-05	8.193176
8.3	3.16E-11	8.217765	0.1	9.3604E-05	8.217765
8.2	3.13E-11	8.242274	0.0999998	9.2684E-05	8.242274
8.1	3.09E-11	8.266824	0.0999999	9.1767E-05	8.266824
8	2.97E-11	8.291332	0.0999999	9.0849E-05	8.291332
7.9	2.95E-11	8.315949	0.1000001	8.9934E-05	8.315949
7.8	3.25E-11	8.343881	0.0999998	8.9051E-05	8.343881
7.7	2.88E-11	8.368433	0.0999997	8.81378E-05	8.368433
7.6	2.83E-11	8.392957	0.1	8.72245E-05	8.392957
7.5	2.77E-11	8.417455	0.0999999	8.63132E-05	8.417455
7.4	2.77E-11	8.441975	0.0999999	8.54017E-05	8.441975
7.3	2.71E-11	8.4665	0.1	8.4491E-05	8.4665
7.2	2.69E-11	8.491056	0.1	8.35813E-05	8.491056
7.1	2.63E-11	8.515563	0.1000002	8.2673E-05	8.515563
7	2.59E-11	8.540089	0.0999999	8.17638E-05	8.540089
6.9	2.55E-11	8.564605	0.1000001	8.0857E-05	8.564605
6.8	3.16E-11	8.625805	0.1000001	7.99581E-05	8.625805
6.7	2.72E-11	8.650462	0.0999998	7.90519E-05	8.650462
6.6	2.59E-11	8.67502	0.0999999	7.81455E-05	8.67502
6.5	2.51E-11	8.699628	0.1000002	7.7241E-05	8.699628
6.4	2.44E-11	8.724191	0.0999999	7.6337E-05	8.724191
6.3	2.39E-11	8.748721	0.0999999	7.5435E-05	8.748721
6.2	2.33E-11	8.773284	0.1000001	7.45333E-05	8.773284
6.1	2.31E-11	8.797793	0.1000001	7.36313E-05	8.797793
6	2.24E-11	8.822309	0.0999999	7.27321E-05	8.822309
5.9	2.21E-11	8.846841	0.0999997	7.18338E-05	8.846841
5.8	2.16E-11	8.871379	0.0999999	7.09338E-05	8.871379
5.7	2.09E-11	8.895875	0.1000001	7.00361E-05	8.895875
5.6	2.08E-11	8.920427	0.1	6.91386E-05	8.920427
5.5	2.04E-11	8.944931	0.0999995	6.82422E-05	8.944931
5.4	1.99E-11	8.969523	0.1	6.7346E-05	8.969523
5.3	2E-11	8.994044	0.1000001	6.6451E-05	8.994044
5.2	1.91E-11	9.018563	0.1	6.55562E-05	9.018563
5.1	1.93E-11	9.043091	0.0999998	6.46638E-05	9.043091
5	1.9E-11	9.06771	0.1000001	6.37702E-05	9.06771
4.9	2.4E-11	9.119831	0.1	6.28833E-05	9.119831
4.8	1.9E-11	9.144374	0.1	6.19911E-05	9.144374
4.7	1.8E-11	9.16891	0.1000001	6.11E-05	9.16891
4.6	1.69E-11	9.193511	0.1	6.02107E-05	9.193511
4.5	1.66E-11	9.218084	0.0999998	5.93209E-05	9.218084
4.4	1.6E-11	9.242584	0.1	5.84324E-05	9.242584
4.3	1.62E-11	9.26715	0.0999998	5.7545E-05	9.26715
4.2	1.54E-11	9.291709	0.0999999	5.66588E-05	9.291709
4.1	1.49E-11	9.316311	0.1000001	5.57723E-05	9.316311
4	1.42E-11	9.340842	0.0999997	5.48864E-05	9.340842
3.9	1.33E-11	9.365347	0.1	5.40023E-05	9.365347
3.8	1.24E-11	9.389867	0.0999998	5.31194E-05	9.389867
3.7	1.26E-11	9.414401	0.1000001	5.2236E-05	9.414401
3.6	1.19E-11	9.438958	0.1	5.13542E-05	9.438958
3.5	1.11E-11	9.463467	0.0999999	5.04722E-05	9.463467
3.4	1.03E-11	9.488006	0.1	4.95923E-05	9.488006
3.3	9.8E-12	9.512502	0.0999999	4.87119E-05	9.512502
3.2	9.7E-12	9.537015	0.0999999	4.78328E-05	9.537015
3.1	8.7E-12	9.561523	0.1	4.69543E-05	9.561523
3	1.61E-11	9.623986	0.0999999	4.60823E-05	9.623986
2.9	1E-11	9.648621	0.0999998	4.52046E-05	9.648621
2.8	8.1E-12	9.673177	0.0999998	4.43284E-05	9.673177
2.7	7.1E-12	9.697776	0.0999998	4.34527E-05	9.697776
2.6	6E-12	9.722361	0.0999998	4.25787E-05	9.722361
2.5	5.3E-12	9.746866	0.0999998	4.17049E-05	9.746866
2.4	4.4E-12	9.771401	0.0999999	4.08319E-05	9.771401
2.3	3.4E-12	9.795906	0.1	3.99596E-05	9.795906
2.2	2.2E-12	9.820424	0.0999999	3.90888E-05	9.820424
2.099999	4.6E-12	9.846838	0.0999997	3.82211E-05	9.846838
2	7E-13	9.871414	0.1000001	3.7352E-05	9.871414
1.9	-5E-13	9.89595	0.1	3.64841E-05	9.89595
1.8	-1.5E-12	9.920492	0.0999998	3.56173E-05	9.920492
1.7	-3.2E-12	9.944999	0.1	3.47511E-05	9.944999
1.6	-4.1E-12	9.969556	0.0999998	3.38868E-05	9.969556
1.5	-5.6E-12	9.994068	0.0999998	3.30235E-05	9.994068
