#scan	iMeasureCycle=1	iMux=0	time=0.021	N=502	LocalTime=23/06/2023 10:02:03
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-16.0006	1.282E-10	3.230526	0.1000061	5.27334E-05	3.230526
-15.8006	1.313E-10	3.255052	0.1000064	5.33566E-05	3.255052
-15.6006	1.101E-10	3.279597	0.1000059	5.3978E-05	3.279597
-15.4006	1.345E-10	3.304104	0.1000064	5.45964E-05	3.304104
-15.2006	1.263E-10	3.328648	0.1000058	5.52131E-05	3.328648
-15.0006	1.326E-10	3.353162	0.1000064	5.58267E-05	3.353162
-14.8006	1.609E-10	3.377701	0.1000058	5.64371E-05	3.377701
-14.6006	1.433E-10	3.40223	0.1000064	5.70473E-05	3.40223
-14.4006	1.284E-10	3.426745	0.1000056	5.76529E-05	3.426745
-14.2006	1.415E-10	3.451253	0.1000052	5.82569E-05	3.451253
-14.0006	1.76E-10	3.47582	0.1000054	5.88593E-05	3.47582
-13.8006	1.637E-10	3.500343	0.1000056	5.94588E-05	3.500343
-13.6006	1.404E-10	3.524853	0.1000056	6.00547E-05	3.524853
-13.4006	3.852E-10	3.549365	0.100007	6.06503E-05	3.549365
-13.2006	1.953E-10	3.573894	0.100006	6.1242E-05	3.573894
-13.0006	1.198E-10	3.635191	0.100006	6.18306E-05	3.635191
-12.8006	1.458E-10	3.659702	0.1000047	6.24172E-05	3.659702
-12.6006	1.542E-10	3.684221	0.1000057	6.30024E-05	3.684221
-12.4006	1.63E-10	3.708825	0.1000052	6.35854E-05	3.708825
-12.2006	1.735E-10	3.733393	0.1000051	6.41659E-05	3.733393
-12.0006	1.968E-10	3.757941	0.1000059	6.47463E-05	3.757941
-11.8006	1.8E-10	3.782439	0.100006	6.53208E-05	3.782439
-11.6006	1.592E-10	3.807019	0.1000051	6.5894E-05	3.807019
-11.4006	6.01E-11	3.831545	0.1000054	6.64661E-05	3.831545
-11.2006	1.96E-10	3.85607	0.1000051	6.70358E-05	3.85607
-11.0005	1.734E-10	3.880594	0.1000052	6.7601E-05	3.880594
-10.8006	1.77E-10	3.905149	0.1000048	6.81668E-05	3.905149
-10.6006	1.804E-10	3.92966	0.1000049	6.87304E-05	3.92966
-10.4006	2.055E-10	3.954193	0.1000049	6.92904E-05	3.954193
-10.2006	2.032E-10	3.978708	0.1000047	6.98484E-05	3.978708
-10.0006	1.795E-10	4.003318	0.1000052	7.04042E-05	4.003318
-9.8006	1.949E-10	4.027832	0.1000043	7.096E-05	4.027832
-9.6006	2.162E-10	4.052349	0.1000046	7.15113E-05	4.052349
-9.4006	2.158E-10	4.076869	0.1000044	7.20621E-05	4.076869
-9.2006	1.642E-10	4.136951	0.1000046	7.26041E-05	4.136951
-9.0006	1.926E-10	4.161483	0.1000048	7.31479E-05	4.161483
-8.8006	1.795E-10	4.185996	0.1000053	7.36886E-05	4.185996
-8.6006	1.989E-10	4.210577	0.100004	7.42262E-05	4.210577
-8.4006	2.27E-10	4.235136	0.100004	7.47611E-05	4.235136
-8.2006	2.151E-10	4.259681	0.1000051	7.5295E-05	4.259681
-8.0006	1.972E-10	4.284186	0.1000041	7.58271E-05	4.284186
-7.8006	2.257E-10	4.308716	0.1000035	7.63563E-05	4.308716
-7.6006	2.279E-10	4.333218	0.1000044	7.68858E-05	4.333218
-7.4006	2.453E-10	4.357738	0.100004	7.74125E-05	4.357738
-7.2006	2.215E-10	4.382255	0.1000041	7.79384E-05	4.382255
-7.0006	2.188E-10	4.406809	0.1000043	7.84607E-05	4.406809
-6.8006	2.397E-10	4.431329	0.1000039	7.89823E-05	4.431329
-6.6006	2.404E-10	4.455839	0.1000037	7.95012E-05	4.455839
-6.4006	2.455E-10	4.480399	0.1000035	8.00181E-05	4.480399
-6.2006	2.43E-10	4.504986	0.1000041	8.05333E-05	4.504986
-6.0006	2.349E-10	4.529483	0.1000031	8.10461E-05	4.529483
-5.8006	2.554E-10	4.553999	0.1000028	8.15581E-05	4.553999
-5.6006	2.752E-10	4.578512	0.100004	8.20681E-05	4.578512
-5.4006	2.004E-10	4.638655	0.1000039	8.25733E-05	4.638655
-5.2006	2.201E-10	4.663195	0.1000035	8.30787E-05	4.663195
-5.0006	2.311E-10	4.687713	0.1000034	8.35842E-05	4.687713
-4.8006	2.499E-10	4.712303	0.1000037	8.40866E-05	4.712303
-4.6006	2.6E-10	4.736887	0.100003	8.45868E-05	4.736887
-4.4006	2.692E-10	4.761393	0.100003	8.5086E-05	4.761393
-4.2006	2.519E-10	4.785905	0.1000029	8.55825E-05	4.785905
-4.0006	2.503E-10	4.810474	0.1000039	8.60785E-05	4.810474
-3.8006	2.709E-10	4.834992	0.1000033	8.65718E-05	4.834992
-3.6006	2.846E-10	4.859489	0.1000034	8.70637E-05	4.859489
-3.4006	2.604E-10	4.884016	0.1000036	8.75562E-05	4.884016
-3.2006	2.48E-10	4.908549	0.1000032	8.80469E-05	4.908549
-3.0006	2.804E-10	4.933066	0.1000027	8.85348E-05	4.933066
-2.8006	4.179E-10	4.957572	0.1000031	8.90245E-05	4.957572
-2.6006	2.943E-10	4.982097	0.1000037	8.95135E-05	4.982097
-2.4006	2.749E-10	5.006602	0.1000024	8.99987E-05	5.006602
-2.2006	3.011E-10	5.031139	0.1000032	9.04885E-05	5.031139
-2.0006	2.972E-10	5.055643	0.1000034	9.09781E-05	5.055643
-1.8006	2.883E-10	5.080184	0.1000022	9.14703E-05	5.080184
-1.6006	2.362E-10	5.140271	0.1000041	9.19668E-05	5.140271
-1.4006	2.716E-10	5.164793	0.1000026	9.24748E-05	5.164793
-1.2006	2.599E-10	5.189333	0.1000022	9.29926E-05	5.189333
-1.0006	2.997E-10	5.213894	0.1000033	9.35249E-05	5.213894
-0.8006	1.929E-10	5.238484	0.1000031	9.40649E-05	5.238484
-0.6006	2.63E-10	5.262996	0.1000026	9.46133E-05	5.262996
-0.4006	2.72E-10	5.287534	0.1000027	9.51711E-05	5.287534
-0.2006	3.091E-10	5.312064	0.1000018	9.57318E-05	5.312064
-0.0006	3.052E-10	5.336587	0.1000019	9.62973E-05	5.336587
0.1994	3.003E-10	5.361085	0.1000027	9.68653E-05	5.361085
0.3994	3.026E-10	5.385615	0.1000024	9.74355E-05	5.385615
0.5994	3.007E-10	5.410148	0.1000027	9.80082E-05	5.410148
0.7994	3.202E-10	5.434663	0.100003	9.85842E-05	5.434663
0.9994	3.263E-10	5.459171	0.1000023	9.91599E-05	5.459171
1.1994	3.173E-10	5.483741	0.1000023	9.97388E-05	5.483741
1.3994	3.032E-10	5.508261	0.1000019	0.000100318	5.508261
1.5994	3.14E-10	5.532798	0.1000029	0.0001008995	5.532798
1.7994	3.623E-10	5.557305	0.1000019	0.0001014825	5.557305
1.9994	3.27E-10	5.581824	0.1000018	0.0001020652	5.581824
2.1994	2.539E-10	5.641901	0.1000017	0.0001026439	5.641901
2.3994	2.969E-10	5.666417	0.100002	0.0001032285	5.666417
2.5994	3.259E-10	5.690947	0.1000021	0.0001038143	5.690947
2.7994	3.224E-10	5.715531	0.1000019	0.0001043961	5.715531
2.9994	2.874E-10	5.745137	0.1	0.00010506	5.745137
3.1994	3.065E-10	5.769647	0.1	0.000105641	5.769647
3.3994	3.25E-10	5.794166	0.1000001	0.000106221	5.794166
3.5994	3.693E-10	5.818722	0.1000001	0.0001068	5.818722
3.7994	3.278E-10	5.843273	0.0999999	0.000107379	5.843273
3.9994	3.072E-10	5.867774	0.0999998	0.000107957	5.867774
4.1994	3.493E-10	5.892547	0.0999999	0.00010853	5.892547
4.3994	3.603E-10	5.917082	0.1000002	0.000109101	5.917082
4.5994	3.426E-10	5.941605	0.1	0.00010967	5.941605
4.7994	3.451E-10	5.966115	0.0999999	0.000110234	5.966115
4.9994	3.554E-10	5.990619	0.1000001	0.000110797	5.990619
5.1994	3.648E-10	6.015156	0.1000001	0.000111354	6.015156
5.3994	3.542E-10	6.039677	0.1000001	0.000111912	6.039677
5.5994	3.603E-10	6.064204	0.1000001	0.000112465	6.064204
5.7994	3.509E-10	6.088714	0.1	0.000113014	6.088714
5.9994	2.888E-10	6.146493	0.1	0.000113556	6.146493
6.1994	3.484E-10	6.17101	0.0999998	0.000114103	6.17101
6.3994	3.465E-10	6.195536	0.1000001	0.000114644	6.195536
6.5994	3.594E-10	6.220118	0.1000001	0.000115182	6.220118
6.7994	3.677E-10	6.244706	0.0999999	0.000115716	6.244706
6.9994	3.443E-10	6.269227	0.0999998	0.000116246	6.269227
7.1994	3.651E-10	6.293756	0.0999998	0.000116776	6.293756
7.3994	3.92E-10	6.318279	0.0999999	0.0001173	6.318279
7.5994	3.779E-10	6.342818	0.1	0.000117819	6.342818
7.7994	5.931E-10	6.367503	0.1	0.000118339	6.367503
7.9994	3.865E-10	6.392018	0.0999999	0.000118856	6.392018
8.1994	4.031E-10	6.41655	0.0999999	0.000119367	6.41655
8.3994	3.934E-10	6.441081	0.1	0.000119876	6.441081
8.5994	3.769E-10	6.46559	0.0999999	0.00012038	6.46559
8.7994	3.898E-10	6.490152	0.1000001	0.000120886	6.490152
8.9994	3.992E-10	6.51468	0.0999999	0.000121384	6.51468
9.1994	4.08E-10	6.539196	0.0999999	0.000121881	6.539196
9.3994	3.92E-10	6.563719	0.0999999	0.000122379	6.563719
9.5994	3.856E-10	6.588227	0.1000001	0.000122875	6.588227
9.7994	1.597E-10	6.645061	0.1	0.00012337	6.645061
9.9994	3.556E-10	6.66959	0.0999997	0.000123863	6.66959
9.9994	3.124E-10	6.692937	0.0999999	0.000123865	6.692937
9.7995	2.362E-10	6.717537	0.1000001	0.000123375	6.717537
9.5995	1.986E-10	6.742114	0.1	0.000122885	6.742114
9.3995	1.483E-10	6.766629	0.1	0.000122391	6.766629
9.1995	1.227E-10	6.791151	0.0999999	0.000121896	6.791151
8.9995	1.383E-10	6.815638	0.1	0.000121398	6.815638
8.7995	1.145E-10	6.840176	0.1000003	0.000120895	6.840176
8.5995	8.04E-11	6.86469	0.0999999	0.000120385	6.86469
8.3995	6.23E-11	6.889218	0.1	0.000119872	6.889218
8.1995	7.88E-11	6.91374	0.1	0.000119353	6.91374
7.9995	6.73E-11	6.93828	0.0999999	0.000118832	6.93828
7.7995	3.5E-11	6.962781	0.1	0.000118309	6.962781
7.5995	3.12E-11	6.987294	0.0999999	0.000117784	6.987294
7.3995	3.43E-11	7.011814	0.0999998	0.000117255	7.011814
7.1995	1.48E-11	7.036438	0.1	0.000116725	7.036438
6.9995	4.7E-12	7.060944	0.0999999	0.000116191	7.060944
6.7995	1.06E-11	7.085478	0.1	0.000115657	7.085478
6.5995	4.46E-11	7.146925	0.1000001	0.000115117	7.146925
6.3995	-4E-13	7.171495	0.0999997	0.000114575	7.171495
6.1995	-4.3E-12	7.196007	0.1000001	0.000114028	7.196007
5.9995	-4.5E-12	7.220712	0.0999998	0.00011348	7.220712
5.7995	-3.8E-11	7.245276	0.1000001	0.000112929	7.245276
5.5995	-6.34E-11	7.269807	0.1000001	0.000112373	7.269807
5.3995	-2.63E-11	7.294326	0.1000001	0.000111815	7.294326
5.1995	-3.13E-11	7.318849	0.1000001	0.000111257	7.318849
4.9995	-6.79E-11	7.343377	0.0999999	0.000110693	7.343377
4.7995	-7.53E-11	7.367921	0.0999999	0.000110125	7.367921
4.5995	-6.64E-11	7.392431	0.0999999	0.000109556	7.392431
4.3995	-6.7E-11	7.41699	0.1	0.000108983	7.41699
4.1995	-8.63E-11	7.441495	0.0999998	0.00010841	7.441495
3.9995	-8.51E-11	7.466026	0.1000001	0.000107832	7.466026
3.7995	-9.41E-11	7.490595	0.0999997	0.000107254	7.490595
3.5995	-9.78E-11	7.515119	0.1	0.000106672	7.515119
3.3995	-8.1E-11	7.539654	0.1	0.000106089	7.539654
3.1995	-1.098E-10	7.564165	0.0999999	0.000105506	7.564165
2.9995	-1.485E-10	7.588678	0.1000001	0.000104923	7.588678
2.7995	-7.49E-11	7.648535	0.1000002	0.000104343	7.648535
2.5995	-9.04E-11	7.67308	0.1	0.000103755	7.67308
2.3995	-9.76E-11	7.697602	0.1	0.000103169	7.697602
2.1995	-1.27E-10	7.72221	0.1000001	0.000102583	7.72221
1.9995	-1.198E-10	7.746772	0.0999999	0.000101998	7.746772
1.7995	8.7E-11	7.771298	0.1000001	0.000101414	7.771298
1.5995	-1.141E-10	7.795801	0.1000001	0.000100833	7.795801
1.3995	-1.042E-10	7.820349	0.0999998	0.000100252	7.820349
1.1995	-1.397E-10	7.844971	0.0999999	9.9669E-05	7.844971
0.9995	-1.683E-10	7.869505	0.1	9.9092E-05	7.869505
0.7995	-1.525E-10	7.894007	0.1	9.8514E-05	7.894007
0.5995	-1.276E-10	7.918561	0.0999998	9.794E-05	7.918561
0.3995	-1.57E-10	7.943094	0.1	9.7369E-05	7.943094
0.1995	-1.834E-10	7.967605	0.1	9.68E-05	7.967605
-0.0005	-1.694E-10	7.992108	0.0999999	9.623E-05	7.992108
-0.2005	-1.576E-10	8.016615	0.1000001	9.5666E-05	8.016615
-0.4005	-2.576E-10	8.041135	0.1000003	9.5106E-05	8.041135
-0.6005	-2.339E-10	8.065666	0.0999998	9.4551E-05	8.065666
-0.8005	-1.942E-10	8.090181	0.1	9.4006E-05	8.090181
-1.0004	-1.458E-10	8.150064	0.1	9.3475E-05	8.150064
-1.2005	-1.698E-10	8.174646	0.0999999	9.2949E-05	8.174646
-1.4005	-1.545E-10	8.199162	0.0999999	9.2436E-05	8.199162
-1.6005	-1.863E-10	8.223781	0.1	9.1934E-05	8.223781
-1.8005	-2.309E-10	8.248358	0.0999998	9.1438E-05	8.248358
-2.0005	-1.788E-10	8.2729	0.0999999	9.0948E-05	8.2729
-2.2005	-1.903E-10	8.297423	0.1	9.0458E-05	8.297423
-2.4005	-2.128E-10	8.321964	0.1000001	8.9971E-05	8.321964
-2.6005	-2.182E-10	8.346487	0.1000001	8.9483E-05	8.346487
-2.8005	-2.12E-10	8.371037	0.0999997	8.8996E-05	8.371037
-3.0005	-2.132E-10	8.395541	0.1	8.8509E-05	8.395541
-3.2005	-1.951E-10	8.423421	0.100003	8.79364E-05	8.423421
-3.4005	-2.401E-10	8.448025	0.1000032	8.74455E-05	8.448025
-3.6005	-2.183E-10	8.472535	0.1000035	8.69554E-05	8.472535
-3.8005	-2.122E-10	8.497133	0.1000026	8.64616E-05	8.497133
-4.0005	-2.368E-10	8.52165	0.1000024	8.59662E-05	8.52165
-4.2005	-2.438E-10	8.54618	0.1000031	8.54703E-05	8.54618
-4.4005	-2.459E-10	8.570694	0.1000031	8.49736E-05	8.570694
-4.6005	-2.373E-10	8.595216	0.1000037	8.44738E-05	8.595216
-4.8005	-1.852E-10	8.654762	0.1000031	8.39734E-05	8.654762
-5.0005	-1.902E-10	8.679295	0.1000034	8.34712E-05	8.679295
-5.2005	-2.335E-10	8.703813	0.1000037	8.2964E-05	8.703813
-5.4005	-2.667E-10	8.72843	0.1000035	8.24577E-05	8.72843
-5.6005	-2.391E-10	8.752951	0.1000032	8.19491E-05	8.752951
-5.8005	-2.407E-10	8.777502	0.1000039	8.14392E-05	8.777502
-6.0005	-2.499E-10	8.802013	0.1000028	8.09255E-05	8.802013
-6.2005	-2.651E-10	8.826585	0.1000036	8.04116E-05	8.826585
-6.4005	-2.642E-10	8.851104	0.1000043	7.98957E-05	8.851104
-6.6005	-2.506E-10	8.875621	0.1000034	7.93764E-05	8.875621
-6.8004	-2.591E-10	8.900141	0.1000037	7.88555E-05	8.900141
-7.0005	-2.708E-10	8.924675	0.1000037	7.83329E-05	8.924675
-7.2005	-2.811E-10	8.949187	0.1000041	7.78082E-05	8.949187
-7.4005	-2.784E-10	8.973703	0.1000039	7.72798E-05	8.973703
-7.6005	-2.748E-10	8.998218	0.1000045	7.67514E-05	8.998218
-7.8005	-2.671E-10	9.02274	0.1000047	7.62211E-05	9.02274
-8.0005	-2.961E-10	9.04726	0.1000038	7.56874E-05	9.04726
-8.2005	-2.912E-10	9.071784	0.1000034	7.51515E-05	9.071784
-8.4005	-2.835E-10	9.096294	0.1000049	7.46146E-05	9.096294
-8.6005	-2.378E-10	9.153419	0.1000049	7.40767E-05	9.153419
-8.8004	-1.697E-10	9.178004	0.1000052	7.3535E-05	9.178004
-9.0005	-2.385E-10	9.202607	0.1000036	7.299E-05	9.202607
-9.2004	-2.838E-10	9.227213	0.1000044	7.24455E-05	9.227213
-9.4005	-3.005E-10	9.251788	0.1000049	7.18969E-05	9.251788
-9.6005	-2.73E-10	9.276312	0.1000044	7.13478E-05	9.276312
-9.8005	-2.748E-10	9.300857	0.100004	7.07978E-05	9.300857
-10.0005	-3.096E-10	9.325373	0.1000052	7.02461E-05	9.325373
-10.2005	-3.143E-10	9.3499	0.1000047	6.96928E-05	9.3499
-10.4005	-3.012E-10	9.374418	0.1000041	6.91366E-05	9.374418
-10.6005	-2.814E-10	9.398937	0.100005	6.85775E-05	9.398937
-10.8004	-3.178E-10	9.423474	0.1000055	6.80172E-05	9.423474
-11.0004	-3.846E-10	9.447997	0.1000052	6.74527E-05	9.447997
-11.2005	-3.811E-10	9.472519	0.1000046	6.68854E-05	9.472519
-11.4005	-3.4E-10	9.497094	0.1000049	6.63175E-05	9.497094
-11.6005	-3.164E-10	9.521615	0.1000061	6.57465E-05	9.521615
-11.8005	-3.214E-10	9.546205	0.100005	6.51715E-05	9.546205
-12.0005	-3.537E-10	9.570725	0.1000053	6.45958E-05	9.570725
-12.2005	-3.374E-10	9.59526	0.1000052	6.40169E-05	9.59526
-12.4005	-2.638E-10	9.654844	0.1000057	6.34379E-05	9.654844
-12.6005	-2.906E-10	9.679389	0.1000052	6.28557E-05	9.679389
-12.8005	-3.297E-10	9.703916	0.1000053	6.22699E-05	9.703916
-13.0005	-3.283E-10	9.728546	0.1000056	6.1681E-05	9.728546
-13.2005	-3.367E-10	9.753101	0.1000053	6.10913E-05	9.753101
-13.4005	-3.435E-10	9.777616	0.1000052	6.04972E-05	9.777616
-13.6005	-3.235E-10	9.80213	0.1000057	5.99012E-05	9.80213
-13.8005	-3.491E-10	9.826666	0.1000058	5.93039E-05	9.826666
-14.0005	-3.741E-10	9.851193	0.100005	5.87036E-05	9.851193
-14.2005	-3.417E-10	9.875715	0.1000064	5.8102E-05	9.875715
-14.4005	-3.27E-10	9.900221	0.1000062	5.74971E-05	9.900221
-14.6004	-3.606E-10	9.92475	0.100006	5.68882E-05	9.92475
-14.8004	-3.83E-10	9.949265	0.1000057	5.628E-05	9.949265
-15.0004	-3.473E-10	9.973794	0.1000075	5.56684E-05	9.973794
-15.2005	-3.426E-10	9.998306	0.1000057	5.50516E-05	9.998306
