#scan	iMeasureCycle=1	iMux=0	time=0.02	N=502	LocalTime=23/06/2023 10:03:42
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-20.4006	5.41E-11	2.645571	0.1000069	3.84258E-05	2.645571
-20.2006	2.98E-11	2.670098	0.1000066	3.90946E-05	2.670098
-20.0006	9E-13	2.69462	0.1000074	3.97615E-05	2.69462
-19.8006	5.98E-11	2.719204	0.1000075	4.04277E-05	2.719204
-19.6006	8.71E-11	2.743715	0.100006	4.10904E-05	2.743715
-19.4006	4.82E-11	2.768238	0.1000077	4.17531E-05	2.768238
-19.2006	6.42E-11	2.792752	0.1000064	4.24129E-05	2.792752
-19.0006	7.26E-11	2.817291	0.1000063	4.30714E-05	2.817291
-18.8006	7.62E-11	2.841802	0.1000069	4.37282E-05	2.841802
-18.6006	1.02E-10	2.866325	0.1000061	4.43822E-05	2.866325
-18.4006	8.58E-11	2.890922	0.1000067	4.50344E-05	2.890922
-18.2006	5.06E-11	2.915473	0.1000059	4.56841E-05	2.915473
-18.0006	9.79E-11	2.939968	0.1000069	4.63321E-05	2.939968
-17.8006	1.32E-10	2.96451	0.1000066	4.69779E-05	2.96451
-17.6006	1.017E-10	2.989007	0.1000066	4.76209E-05	2.989007
-17.4006	7.13E-11	3.013764	0.1000062	4.82621E-05	3.013764
-17.2006	9.21E-11	3.038348	0.1000061	4.89012E-05	3.038348
-17.0006	1.305E-10	3.062866	0.1000057	4.95364E-05	3.062866
-16.8006	6.38E-11	3.123758	0.1000063	5.01683E-05	3.123758
-16.6006	7.42E-11	3.148305	0.1000056	5.08017E-05	3.148305
-16.4006	8.45E-11	3.172849	0.1000053	5.1431E-05	3.172849
-16.2006	1.063E-10	3.197361	0.100005	5.20575E-05	3.197361
-16.0006	1.153E-10	3.221949	0.1000062	5.26844E-05	3.221949
-15.8006	1.356E-10	3.246464	0.1000057	5.33077E-05	3.246464
-15.6006	1.274E-10	3.270973	0.1000057	5.39281E-05	3.270973
-15.4006	9.12E-11	3.295483	0.1000057	5.45466E-05	3.295483
-15.2006	1.269E-10	3.320012	0.1000055	5.51627E-05	3.320012
-15.0006	1.665E-10	3.344533	0.1000061	5.57761E-05	3.344533
-14.8006	1.355E-10	3.369114	0.100006	5.63878E-05	3.369114
-14.6006	1.25E-10	3.393727	0.1000053	5.69951E-05	3.393727
-14.4006	1.358E-10	3.418236	0.1000048	5.76028E-05	3.418236
-14.2006	1.556E-10	3.442768	0.1000059	5.82069E-05	3.442768
-14.0006	1.741E-10	3.467283	0.1000046	5.88076E-05	3.467283
-13.8006	1.273E-10	3.491879	0.1000049	5.94075E-05	3.491879
-13.6006	1.214E-10	3.516401	0.1000065	6.00053E-05	3.516401
-13.4006	1.674E-10	3.540931	0.1000055	6.05992E-05	3.540931
-13.2006	2.592E-10	3.565457	0.1000048	6.11905E-05	3.565457
-13.0006	1.329E-10	3.626575	0.1000054	6.17785E-05	3.626575
-12.8006	1.403E-10	3.651115	0.1000053	6.23646E-05	3.651115
-12.6006	1.206E-10	3.675631	0.1000049	6.29505E-05	3.675631
-12.4006	1.611E-10	3.700115	0.1000056	6.35336E-05	3.700115
-12.2006	1.934E-10	3.724675	0.1000049	6.41141E-05	3.724675
-12.0006	1.813E-10	3.749215	0.1000057	6.46924E-05	3.749215
-11.8006	1.561E-10	3.773725	0.1000054	6.52689E-05	3.773725
-11.6006	1.738E-10	3.798241	0.1000042	6.58419E-05	3.798241
-11.4006	1.956E-10	3.822766	0.1000051	6.64132E-05	3.822766
-11.2006	8.28E-11	3.84729	0.1000055	6.69822E-05	3.84729
-11.0005	1.465E-10	3.871794	0.1000046	6.75488E-05	3.871794
-10.8005	1.415E-10	3.89649	0.1000046	6.81142E-05	3.89649
-10.6006	2.031E-10	3.921015	0.1000052	6.86776E-05	3.921015
-10.4006	2.158E-10	3.945552	0.1000046	6.92374E-05	3.945552
-10.2006	1.775E-10	3.970066	0.1000037	6.97945E-05	3.970066
-10.0006	1.877E-10	3.994601	0.1000042	7.03508E-05	3.994601
-9.8006	1.947E-10	4.019395	0.1000043	7.09061E-05	4.019395
-9.6006	1.979E-10	4.043954	0.1000039	7.14573E-05	4.043954
-9.4006	2.189E-10	4.068486	0.1000044	7.20074E-05	4.068486
-9.2006	1.597E-10	4.128162	0.1000041	7.25499E-05	4.128162
-9.0006	1.652E-10	4.152767	0.1000039	7.30928E-05	4.152767
-8.8006	1.6E-10	4.177286	0.1000042	7.36342E-05	4.177286
-8.6006	2.23E-10	4.201816	0.1000037	7.41732E-05	4.201816
-8.4006	2.383E-10	4.226376	0.1000039	7.47086E-05	4.226376
-8.2006	2.002E-10	4.250916	0.1000039	7.52427E-05	4.250916
-8.0006	1.909E-10	4.275436	0.1000042	7.57737E-05	4.275436
-7.8006	2.158E-10	4.299975	0.1000032	7.63051E-05	4.299975
-7.6006	2.273E-10	4.324509	0.1000041	7.68341E-05	4.324509
-7.4006	2.319E-10	4.349035	0.1000041	7.73601E-05	4.349035
-7.2006	2.162E-10	4.373612	0.1000032	7.78853E-05	4.373612
-7.0006	2.078E-10	4.398227	0.1000032	7.84084E-05	4.398227
-6.8006	2.361E-10	4.422767	0.1000041	7.89305E-05	4.422767
-6.6006	2.802E-10	4.44728	0.1000034	7.94483E-05	4.44728
-6.4006	2.24E-10	4.47181	0.1000035	7.99673E-05	4.47181
-6.2006	1.921E-10	4.496306	0.1000047	8.04836E-05	4.496306
-6.0006	2.494E-10	4.52114	0.1000031	8.09961E-05	4.52114
-5.8006	2.893E-10	4.545651	0.1000035	8.15075E-05	4.545651
-5.6006	2.361E-10	4.570166	0.1000043	8.20176E-05	4.570166
-5.4006	1.821E-10	4.630108	0.1000028	8.25214E-05	4.630108
-5.2006	2.314E-10	4.654628	0.1000038	8.30285E-05	4.654628
-5.0006	2.25E-10	4.679152	0.1000035	8.35332E-05	4.679152
-4.8006	2.441E-10	4.703675	0.1000029	8.40344E-05	4.703675
-4.6006	2.804E-10	4.728246	0.1000031	8.45366E-05	4.728246
-4.4006	2.392E-10	4.752754	0.1000033	8.50361E-05	4.752754
-4.2006	2.018E-10	4.777278	0.1000028	8.55319E-05	4.777278
-4.0006	2.701E-10	4.801779	0.1000035	8.60283E-05	4.801779
-3.8006	2.967E-10	4.826329	0.1000037	8.65242E-05	4.826329
-3.6006	2.583E-10	4.850847	0.1000033	8.70159E-05	4.850847
-3.4006	2.327E-10	4.875392	0.1000029	8.75054E-05	4.875392
-3.2006	2.725E-10	4.899978	0.1000037	8.79967E-05	4.899978
-3.0006	2.87E-10	4.924514	0.1000031	8.84849E-05	4.924514
-2.8006	2.764E-10	4.949025	0.1000018	8.89736E-05	4.949025
-2.6006	3.541E-10	4.973562	0.1000033	8.94616E-05	4.973562
-2.4006	3.121E-10	4.998076	0.1000031	8.99494E-05	4.998076
-2.2006	3.011E-10	5.022889	0.1000026	9.0437E-05	5.022889
-2.0006	3.251E-10	5.047484	0.1000028	9.09267E-05	5.047484
-1.8006	2.938E-10	5.071994	0.100003	9.14199E-05	5.071994
-1.6006	2.252E-10	5.131495	0.1000035	9.19153E-05	5.131495
-1.4006	2.316E-10	5.156019	0.1000031	9.24242E-05	5.156019
-1.2006	2.89E-10	5.180542	0.1000023	9.29423E-05	5.180542
-1.0006	1.813E-10	5.205057	0.1000027	9.34717E-05	5.205057
-0.8006	2.612E-10	5.229619	0.1000027	9.40122E-05	5.229619
-0.6006	2.765E-10	5.254159	0.1000023	9.45603E-05	5.254159
-0.4006	2.642E-10	5.27866	0.1000027	9.5117E-05	5.27866
-0.2006	2.934E-10	5.303186	0.1000027	9.56775E-05	5.303186
-0.0006	3.308E-10	5.327698	0.1000019	9.62423E-05	5.327698
0.1994	2.998E-10	5.352198	0.1000019	9.68088E-05	5.352198
0.3994	2.627E-10	5.376758	0.1000027	9.73804E-05	5.376758
0.5994	3.011E-10	5.401352	0.1000018	9.79516E-05	5.401352
0.7994	3.251E-10	5.425874	0.100002	9.85263E-05	5.425874
0.9994	3.257E-10	5.450387	0.1000021	9.91026E-05	5.450387
1.1994	2.978E-10	5.474908	0.1000026	9.96824E-05	5.474908
1.3994	3.007E-10	5.499415	0.1000015	0.0001002616	5.499415
1.5994	3.363E-10	5.524206	0.100002	0.0001008438	5.524206
1.7994	3.499E-10	5.548713	0.1000023	0.0001014267	5.548713
1.9994	2.991E-10	5.573234	0.1000018	0.0001020097	5.573234
2.1994	2.532E-10	5.633163	0.1000019	0.0001025876	5.633163
2.3994	2.707E-10	5.657676	0.1000017	0.0001031729	5.657676
2.5994	3.059E-10	5.682194	0.1000017	0.000103758	5.682194
2.7994	3.43E-10	5.706719	0.1000026	0.0001043426	5.706719
2.9994	2.491E-10	5.736342	0.0999999	0.000105002	5.736342
3.1994	3.185E-10	5.760867	0.0999997	0.000105583	5.760867
3.3994	3.462E-10	5.785396	0.1	0.000106165	5.785396
3.5994	3.327E-10	5.809894	0.1000001	0.000106745	5.809894
3.7994	3.115E-10	5.834425	0.1000001	0.000107321	5.834425
3.9994	3.258E-10	5.85892	0.0999999	0.000107896	5.85892
4.1994	3.435E-10	5.883534	0.1000002	0.000108472	5.883534
4.3994	3.661E-10	5.908052	0.0999999	0.000109041	5.908052
4.5994	3.397E-10	5.932658	0.0999997	0.000109611	5.932658
4.7994	3.14E-10	5.957171	0.1000002	0.000110177	5.957171
4.9994	3.537E-10	5.981698	0.0999999	0.000110741	5.981698
5.1994	3.624E-10	6.006203	0.1	0.000111301	6.006203
5.3994	3.611E-10	6.030743	0.1	0.000111858	6.030743
5.5994	3.501E-10	6.055312	0.1	0.000112409	6.055312
5.7994	3.355E-10	6.079828	0.1	0.000112959	6.079828
5.9994	2.626E-10	6.1376	0.1	0.000113503	6.1376
6.1994	3.325E-10	6.162128	0.0999999	0.000114046	6.162128
6.3994	3.745E-10	6.186653	0.1000001	0.000114587	6.186653
6.5994	3.574E-10	6.211156	0.1000001	0.000115122	6.211156
6.7994	3.441E-10	6.235715	0.0999999	0.000115658	6.235715
6.9994	3.497E-10	6.260255	0.1000001	0.000116191	6.260255
7.1994	3.838E-10	6.284765	0.1	0.000116718	6.284765
7.3994	4.016E-10	6.309281	0.0999999	0.000117244	6.309281
7.5994	3.487E-10	6.333806	0.1	0.000117763	6.333806
7.7994	3.374E-10	6.358319	0.0999999	0.000118282	6.358319
7.9994	4.595E-10	6.382917	0.0999998	0.000118797	6.382917
8.1994	4.352E-10	6.407425	0.1000001	0.000119308	6.407425
8.3994	3.902E-10	6.431955	0.1000001	0.000119817	6.431955
8.5994	3.914E-10	6.456461	0.1000001	0.000120323	6.456461
8.7994	3.868E-10	6.480988	0.0999998	0.000120827	6.480988
8.9994	3.992E-10	6.5055	0.0999998	0.000121325	6.5055
9.1994	4.169E-10	6.530054	0.1	0.000121822	6.530054
9.3994	3.841E-10	6.554554	0.1	0.000122321	6.554554
9.5994	3.657E-10	6.57909	0.1	0.00012282	6.57909
9.7994	3.141E-10	6.632343	0.1	0.000123313	6.632343
9.9994	3.556E-10	6.656857	0.0999998	0.000123804	6.656857
9.9994	2.93E-10	6.680214	0.0999999	0.000123804	6.680214
9.7995	2.271E-10	6.704726	0.1000001	0.000123315	6.704726
9.5995	2.205E-10	6.729316	0.0999999	0.000122827	6.729316
9.3995	1.476E-10	6.753831	0.1000001	0.000122331	6.753831
9.1995	1.097E-10	6.778374	0.0999999	0.000121835	6.778374
8.9995	1.231E-10	6.802892	0.0999998	0.00012134	6.802892
8.7995	1.291E-10	6.827412	0.1	0.000120836	6.827412
8.5995	9.22E-11	6.851934	0.0999998	0.000120323	6.851934
8.3995	5.56E-11	6.876451	0.1000002	0.000119813	6.876451
8.1995	5.92E-11	6.901039	0.0999999	0.000119296	6.901039
7.9995	7.12E-11	6.925585	0.0999999	0.000118774	6.925585
7.7995	5.65E-11	6.950098	0.0999999	0.00011825	6.950098
7.5995	2.09E-11	6.97463	0.1	0.000117722	6.97463
7.3995	-1.2E-12	6.999159	0.1000001	0.000117196	6.999159
7.1995	1.27E-11	7.023694	0.1000001	0.000116665	7.023694
6.9995	3.27E-11	7.048343	0.1	0.000116128	7.048343
6.7995	-8E-13	7.072877	0.0999999	0.000115593	7.072877
6.5995	4.2E-11	7.121107	0.1000001	0.000115055	7.121107
6.3995	1E-11	7.14568	0.0999998	0.000114513	7.14568
6.1995	1.27E-11	7.170199	0.1000001	0.000113966	7.170199
5.9995	-4.11E-11	7.194709	0.1	0.000113416	7.194709
5.7995	-7.28E-11	7.219404	0.1	0.000112867	7.219404
5.5995	-1.96E-11	7.243986	0.1	0.000112311	7.243986
5.3995	-1.66E-11	7.268509	0.0999999	0.000111752	7.268509
5.1995	-7.29E-11	7.293038	0.1000001	0.000111192	7.293038
4.9995	-6.68E-11	7.317547	0.1	0.00011063	7.317547
4.7995	-7.03E-11	7.342072	0.0999999	0.000110062	7.342072
4.5995	-7.3E-11	7.366584	0.1000001	0.000109491	7.366584
4.3995	-7.64E-11	7.391209	0.0999999	0.00010892	7.391209
4.1995	-8.77E-11	7.415723	0.1000001	0.000108344	7.415723
3.9995	-1.261E-10	7.440281	0.1	0.000107767	7.440281
3.7995	-9.21E-11	7.464806	0.1000001	0.000107187	7.464806
3.5995	-6.4E-11	7.489354	0.1	0.000106607	7.489354
3.3995	-1.034E-10	7.513864	0.0999998	0.000106025	7.513864
3.1995	-1.456E-10	7.538404	0.0999998	0.000105442	7.538404
2.9995	-1.183E-10	7.562942	0.1	0.000104857	7.562942
2.7995	-9.66E-11	7.587458	0.0999998	0.000104272	7.587458
2.5995	-9.34E-11	7.639691	0.1	0.000103691	7.639691
2.3995	-1.082E-10	7.664226	0.0999999	0.000103105	7.664226
2.1995	-8.64E-11	7.688748	0.1	0.000102519	7.688748
1.9995	-1.215E-10	7.713266	0.1	0.000101936	7.713266
1.7995	-1.493E-10	7.737842	0.1000003	0.000101351	7.737842
1.5995	-1.484E-10	7.762365	0.0999999	0.000100768	7.762365
1.3995	-1.188E-10	7.786909	0.1000001	0.000100188	7.786909
1.1995	-4.01E-11	7.811498	0.1000001	9.9606E-05	7.811498
0.9995	-1.525E-10	7.836015	0.0999998	9.9027E-05	7.836015
0.7995	-1.773E-10	7.860565	0.0999998	9.845E-05	7.860565
0.5995	-1.434E-10	7.885163	0.1	9.7876E-05	7.885163
0.3995	-1.225E-10	7.909693	0.1	9.7304E-05	7.909693
0.1995	-1.767E-10	7.934207	0.1000001	9.6735E-05	7.934207
-0.0005	-1.974E-10	7.958829	0.1000001	9.6167E-05	7.958829
-0.2005	-1.673E-10	7.983342	0.0999999	9.5602E-05	7.983342
-0.4005	-1.664E-10	8.007874	0.1000001	9.5043E-05	8.007874
-0.6005	-1.706E-10	8.032405	0.0999999	9.449E-05	8.032405
-0.8005	-1.954E-10	8.05699	0.0999998	9.3944E-05	8.05699
-1.0005	-2.149E-10	8.081513	0.0999999	9.3411E-05	8.081513
-1.2005	-1.521E-10	8.141478	0.1	9.289E-05	8.141478
-1.4005	-1.553E-10	8.166024	0.1000001	9.2377E-05	8.166024
-1.6005	-1.543E-10	8.190544	0.0999999	9.1872E-05	8.190544
-1.8005	-2.083E-10	8.215071	0.1000001	9.1378E-05	8.215071
-2.0005	-3.533E-10	8.239639	0.0999999	9.0889E-05	8.239639
-2.2005	-2.404E-10	8.264194	0.1	9.0402E-05	8.264194
-2.4005	-2.102E-10	8.288701	0.1	8.9913E-05	8.288701
-2.6005	-2.069E-10	8.313241	0.1000001	8.9427E-05	8.313241
-2.8005	-2.216E-10	8.337752	0.0999998	8.8938E-05	8.337752
-3.0005	-2.417E-10	8.362301	0.1000002	8.845E-05	8.362301
-3.2005	-1.634E-10	8.390298	0.1000027	8.78803E-05	8.390298
-3.4005	-2.415E-10	8.414818	0.1000028	8.73911E-05	8.414818
-3.6005	-2.488E-10	8.439417	0.1000027	8.68985E-05	8.439417
-3.8005	-2.252E-10	8.464025	0.100003	8.64056E-05	8.464025
-4.0005	-2.29E-10	8.488538	0.100003	8.59099E-05	8.488538
-4.2005	-2.348E-10	8.513044	0.1000024	8.54132E-05	8.513044
-4.4005	-2.405E-10	8.53759	0.1000029	8.49158E-05	8.53759
-4.6005	-2.66E-10	8.562139	0.1000036	8.44175E-05	8.562139
-4.8005	-2.451E-10	8.58665	0.1000032	8.39154E-05	8.58665
-5.0005	-1.629E-10	8.645522	0.1000033	8.34146E-05	8.645522
-5.2005	-1.997E-10	8.670052	0.1000029	8.29077E-05	8.670052
-5.4005	-2.531E-10	8.694591	0.1000034	8.24019E-05	8.694591
-5.6005	-2.598E-10	8.719159	0.1000041	8.18924E-05	8.719159
-5.8005	-2.527E-10	8.743757	0.1000032	8.13826E-05	8.743757
-6.0005	-2.464E-10	8.768278	0.1000034	8.08692E-05	8.768278
-6.2005	-2.429E-10	8.792866	0.1000043	8.03556E-05	8.792866
-6.4005	-2.74E-10	8.817385	0.1000032	7.98382E-05	8.817385
-6.6005	-2.899E-10	8.841901	0.100003	7.93197E-05	8.841901
-6.8004	-2.638E-10	8.866427	0.1000036	7.87989E-05	8.866427
-7.0005	-2.349E-10	8.890896	0.100004	7.82765E-05	8.890896
-7.2005	-2.787E-10	8.915422	0.1000038	7.77505E-05	8.915422
-7.4005	-3.199E-10	8.939947	0.100004	7.72241E-05	8.939947
-7.6005	-2.619E-10	8.964462	0.100005	7.66963E-05	8.964462
-7.8005	-2.608E-10	8.989043	0.1000036	7.61639E-05	8.989043
-8.0005	-2.938E-10	9.013564	0.1000043	7.56306E-05	9.013564
-8.2005	-3.004E-10	9.038093	0.1000044	7.50956E-05	9.038093
-8.4005	-2.97E-10	9.062657	0.1000035	7.45575E-05	9.062657
-8.6005	-2.896E-10	9.087171	0.1000038	7.40169E-05	9.087171
-8.8004	-2.274E-10	9.144589	0.1000033	7.34774E-05	9.144589
-9.0004	-2.535E-10	9.169133	0.1000042	7.29331E-05	9.169133
-9.2004	-2.956E-10	9.193654	0.1000049	7.23877E-05	9.193654
-9.4005	-1.313E-10	9.218193	0.1000048	7.18382E-05	9.218193
-9.6005	-2.899E-10	9.242757	0.1000046	7.12875E-05	9.242757
-9.8005	-2.831E-10	9.267307	0.1000046	7.07396E-05	9.267307
-10.0005	-2.704E-10	9.291818	0.100005	7.01871E-05	9.291818
-10.2005	-2.982E-10	9.316346	0.1000045	6.96337E-05	9.316346
-10.4005	-3.487E-10	9.340862	0.1000047	6.9079E-05	9.340862
-10.6005	-3.053E-10	9.365381	0.1000049	6.852E-05	9.365381
-10.8005	-2.748E-10	9.390043	0.1000051	6.79584E-05	9.390043
-11.0005	-3.215E-10	9.414586	0.1000047	6.73925E-05	9.414586
-11.2005	-3.303E-10	9.439113	0.1000055	6.68269E-05	9.439113
-11.4005	-3.326E-10	9.463632	0.1000053	6.62576E-05	9.463632
-11.6005	-3.08E-10	9.488167	0.1000048	6.5686E-05	9.488167
-11.8005	-2.982E-10	9.512689	0.1000058	6.51121E-05	9.512689
-12.0005	-3.51E-10	9.537244	0.1000052	6.45367E-05	9.537244
-12.2005	-6.127E-10	9.56185	0.1000047	6.39585E-05	9.56185
-12.4005	-3.452E-10	9.586381	0.1000052	6.33774E-05	9.586381
-12.6004	-2.853E-10	9.646078	0.1000049	6.27974E-05	9.646078
-12.8005	-2.801E-10	9.670615	0.1000055	6.22111E-05	9.670615
-13.0004	-3.184E-10	9.695144	0.1000055	6.16223E-05	9.695144
-13.2005	-3.544E-10	9.719679	0.1000046	6.10311E-05	9.719679
-13.4005	-3.549E-10	9.744247	0.100006	6.04385E-05	9.744247
-13.6005	-3.137E-10	9.768787	0.1000058	5.98437E-05	9.768787
-13.8005	-3.285E-10	9.793304	0.1000054	5.92455E-05	9.793304
-14.0005	-3.709E-10	9.817908	0.1000048	5.86456E-05	9.817908
-14.2005	-3.835E-10	9.842442	0.1000057	5.80425E-05	9.842442
-14.4005	-3.462E-10	9.866964	0.1000053	5.7438E-05	9.866964
-14.6005	-3.214E-10	9.891558	0.1000059	5.6831E-05	9.891558
-14.8004	-3.71E-10	9.91609	0.1000066	5.62216E-05	9.91609
-15.0004	-3.87E-10	9.940616	0.100006	5.5609E-05	9.940616
