#scan	iMeasureCycle=1	iMux=0	time=0.02	N=402	LocalTime=23/06/2023 10:01:41
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-8.8006	1.697E-10	2.824376	0.1000043	7.3561E-05	2.824376
-8.6006	1.966E-10	2.848884	0.1000033	7.40999E-05	2.848884
-8.4006	1.732E-10	2.873445	0.1000042	7.46359E-05	2.873445
-8.2006	1.484E-10	2.897955	0.1000033	7.51708E-05	2.897955
-8.0006	1.963E-10	2.922462	0.1000036	7.57034E-05	2.922462
-7.8006	2.251E-10	2.946967	0.1000038	7.62342E-05	2.946967
-7.6006	1.801E-10	2.9715	0.100004	7.67635E-05	2.9715
-7.4006	1.686E-10	2.996024	0.100004	7.72912E-05	2.996024
-7.2006	2.042E-10	3.020547	0.1000035	7.78161E-05	3.020547
-7.0006	2.033E-10	3.045053	0.1000038	7.83419E-05	3.045053
-6.8006	2.097E-10	3.069565	0.1000036	7.88629E-05	3.069565
-6.6006	1.954E-10	3.129401	0.100004	7.93799E-05	3.129401
-6.4006	1.873E-10	3.153928	0.1000036	7.98992E-05	3.153928
-6.2006	1.748E-10	3.178468	0.1000032	8.04156E-05	3.178468
-6.0006	2.234E-10	3.203054	0.100004	8.09302E-05	3.203054
-5.8006	2.42E-10	3.227643	0.1000033	8.14421E-05	3.227643
-5.6006	2.154E-10	3.252159	0.1000036	8.19527E-05	3.252159
-5.4006	1.889E-10	3.276842	0.1000035	8.2461E-05	3.276842
-5.2006	2.33E-10	3.301345	0.1000028	8.29687E-05	3.301345
-5.0006	2.483E-10	3.325862	0.1000032	8.34726E-05	3.325862
-4.8006	2.296E-10	3.350377	0.1000029	8.39773E-05	3.350377
-4.6006	2.161E-10	3.374934	0.1000031	8.44791E-05	3.374934
-4.4006	2.4E-10	3.399449	0.1000024	8.49773E-05	3.399449
-4.2006	2.39E-10	3.423962	0.1000028	8.54762E-05	3.423962
-4.0006	2.493E-10	3.448477	0.1000031	8.59721E-05	3.448477
-3.8006	2.363E-10	3.473017	0.1000031	8.6467E-05	3.473017
-3.6006	2.144E-10	3.497542	0.1000032	8.69607E-05	3.497542
-3.4006	2.492E-10	3.522066	0.1000032	8.74523E-05	3.522066
-3.2006	1.545E-10	3.546646	0.1000029	8.7943E-05	3.546646
-3.0006	2.333E-10	3.571165	0.1000024	8.84333E-05	3.571165
-2.8006	1.748E-10	3.631227	0.1000029	8.89212E-05	3.631227
-2.6006	2.209E-10	3.65573	0.1000027	8.94078E-05	3.65573
-2.4006	2.399E-10	3.680266	0.1000027	8.9898E-05	3.680266
-2.2006	2.457E-10	3.704789	0.1000024	9.03861E-05	3.704789
-2.0006	2.544E-10	3.729373	0.100003	9.08773E-05	3.729373
-1.8006	2.588E-10	3.753903	0.1000028	9.13712E-05	3.753903
-1.6006	2.326E-10	3.778516	0.1000023	9.18707E-05	3.778516
-1.4006	2.596E-10	3.803049	0.1000019	9.23785E-05	3.803049
-1.2006	2.824E-10	3.82757	0.1000029	9.28987E-05	3.82757
-1.0006	2.757E-10	3.852095	0.1000023	9.34278E-05	3.852095
-0.8006	2.485E-10	3.876666	0.1000023	9.39693E-05	3.876666
-0.6006	2.611E-10	3.901215	0.1000031	9.45205E-05	3.901215
-0.4006	2.956E-10	3.925726	0.1000022	9.50754E-05	3.925726
-0.2006	2.782E-10	3.950249	0.1000022	9.56371E-05	3.950249
-0.0006	2.663E-10	3.974773	0.1000024	9.62038E-05	3.974773
0.1994	2.786E-10	3.999285	0.1000018	9.67725E-05	3.999285
0.3994	2.96E-10	4.023809	0.1000021	9.73442E-05	4.023809
0.5994	3.188E-10	4.048335	0.1000022	9.79182E-05	4.048335
0.7994	2.803E-10	4.072837	0.1000018	9.84924E-05	4.072837
0.9994	2.354E-10	4.133017	0.1000025	9.90674E-05	4.133017
1.1994	2.461E-10	4.157551	0.100002	9.96479E-05	4.157551
1.3994	2.832E-10	4.182055	0.1000015	0.0001002292	4.182055
1.5994	3.099E-10	4.206622	0.1000019	0.0001008117	4.206622
1.7994	2.907E-10	4.231172	0.1000024	0.0001013948	4.231172
1.9994	2.865E-10	4.255705	0.1000018	0.0001019787	4.255705
2.1994	2.881E-10	4.280302	0.1000022	0.0001025625	4.280302
2.3994	3.188E-10	4.304853	0.1000018	0.0001031495	4.304853
2.5994	3.167E-10	4.329373	0.1000018	0.0001037338	4.329373
2.7994	2.915E-10	4.353905	0.1000017	0.0001043196	4.353905
2.9994	2.811E-10	4.383468	0.1	0.000104981	4.383468
3.1994	3.22E-10	4.407994	0.1	0.000105563	4.407994
3.3994	3.118E-10	4.432515	0.0999999	0.000106145	4.432515
3.5994	3.036E-10	4.457026	0.1	0.000106726	4.457026
3.7994	3.171E-10	4.481557	0.0999999	0.000107305	4.481557
3.9994	3.257E-10	4.506087	0.0999998	0.000107882	4.506087
4.1994	4.758E-10	4.530651	0.1000002	0.000108455	4.530651
4.3994	3.343E-10	4.555187	0.0999997	0.000109027	4.555187
4.5994	3.256E-10	4.579693	0.0999998	0.000109595	4.579693
4.7994	2.442E-10	4.637589	0.0999998	0.000110157	4.637589
4.9994	3.164E-10	4.662119	0.1	0.000110723	4.662119
5.1994	3.391E-10	4.686632	0.0999999	0.000111281	4.686632
5.3994	3.346E-10	4.711166	0.0999998	0.000111839	4.711166
5.5994	3.247E-10	4.735743	0.1000001	0.000112394	4.735743
5.7994	3.228E-10	4.760288	0.1000002	0.000112945	4.760288
5.9994	3.576E-10	4.784808	0.1	0.000113494	4.784808
6.1994	3.63E-10	4.809352	0.1000001	0.000114037	4.809352
6.3994	3.292E-10	4.83385	0.1000001	0.000114579	4.83385
6.5994	3.373E-10	4.858385	0.0999999	0.000115115	4.858385
6.7994	3.609E-10	4.882948	0.1000002	0.000115651	4.882948
6.9994	3.66E-10	4.907496	0.0999999	0.000116182	4.907496
7.1994	3.463E-10	4.932	0.0999998	0.00011671	4.932
7.3994	1.639E-10	4.956587	0.1	0.000117235	4.956587
7.5994	3.461E-10	4.98112	0.1000002	0.000117756	4.98112
7.7994	3.507E-10	5.005697	0.1	0.000118277	5.005697
7.9994	3.649E-10	5.030209	0.1000001	0.000118792	5.030209
8.1994	3.59E-10	5.054722	0.1	0.000119304	5.054722
8.3994	3.371E-10	5.079219	0.1	0.000119811	5.079219
8.5994	3.063E-10	5.136452	0.1000001	0.000120315	5.136452
8.7994	3.28E-10	5.160983	0.0999998	0.000120819	5.160983
8.9994	3.569E-10	5.185481	0.1	0.000121319	5.185481
9.1994	3.847E-10	5.210092	0.0999999	0.000121818	5.210092
9.3994	3.521E-10	5.234664	0.0999998	0.000122317	5.234664
9.5994	3.464E-10	5.25918	0.1000001	0.000122814	5.25918
9.7994	3.793E-10	5.283795	0.1	0.000123308	5.283795
9.9994	4.048E-10	5.308313	0.0999997	0.000123798	5.308313
9.9994	3.073E-10	5.331668	0.1	0.000123801	5.331668
9.7995	2.123E-10	5.356172	0.0999999	0.000123314	5.356172
9.5995	1.84E-10	5.380671	0.1000001	0.000122825	5.380671
9.3995	1.546E-10	5.405184	0.1000001	0.00012233	5.405184
9.1995	1.407E-10	5.429687	0.1000001	0.000121833	5.429687
8.9995	1.15E-10	5.454194	0.1	0.000121336	5.454194
8.7995	6.87E-11	5.478708	0.0999999	0.000120833	5.478708
8.5995	7.01E-11	5.503223	0.1000001	0.000120322	5.503223
8.3995	9.83E-11	5.527739	0.0999998	0.00011981	5.527739
8.1995	4.95E-11	5.552318	0.0999999	0.000119292	5.552318
7.9995	3.32E-11	5.576853	0.1	0.000118771	5.576853
7.7995	7.12E-11	5.633752	0.1000002	0.000118245	5.633752
7.5995	2.03E-11	5.658315	0.0999997	0.000117718	5.658315
7.3995	2.15E-11	5.682833	0.1	0.000117191	5.682833
7.1995	3.42E-11	5.707379	0.1000001	0.00011666	5.707379
6.9995	-4.4E-12	5.731947	0.1000002	0.000116126	5.731947
6.7995	-3.2E-11	5.756476	0.1	0.000115592	5.756476
6.5995	-1.3E-12	5.781087	0.1	0.000115053	5.781087
6.3995	-1.7E-11	5.80562	0.1	0.000114512	5.80562
6.1995	-3.2E-11	5.830138	0.1	0.000113967	5.830138
5.9995	-4.86E-11	5.854652	0.0999999	0.000113418	5.854652
5.7995	-6.23E-11	5.87924	0.0999998	0.000112867	5.87924
5.5995	-5.9E-11	5.903756	0.0999998	0.000112313	5.903756
5.3995	5.3E-11	5.928294	0.0999999	0.000111755	5.928294
5.1995	-4.47E-11	5.952797	0.1	0.000111195	5.952797
4.9995	-7.49E-11	5.977352	0.1	0.00011063	5.977352
4.7995	-7.27E-11	6.001876	0.0999999	0.000110064	6.001876
4.5995	-7.1E-11	6.026412	0.1	0.000109496	6.026412
4.3995	-6.79E-11	6.050929	0.1000001	0.000108924	6.050929
4.1995	-9.28E-11	6.075451	0.0999998	0.000108348	6.075451
3.9995	-4.62E-11	6.138075	0.0999999	0.000107771	6.138075
3.7995	-8.15E-11	6.162635	0.1	0.000107191	6.162635
3.5995	-7.24E-11	6.187141	0.0999998	0.000106611	6.187141
3.3995	-1.05E-10	6.211719	0.1000002	0.000106027	6.211719
3.1995	-1.196E-10	6.236282	0.0999998	0.000105442	6.236282
2.9995	-1.197E-10	6.260812	0.0999998	0.000104859	6.260812
2.7995	-1.167E-10	6.285388	0.0999999	0.000104272	6.285388
2.5995	-1.056E-10	6.310029	0.1000001	0.000103687	6.310029
2.3995	-1.405E-10	6.334532	0.1	0.000103101	6.334532
2.1995	-2.755E-10	6.359067	0.0999996	0.000102517	6.359067
1.9995	-1.766E-10	6.383573	0.1000001	0.000101932	6.383573
1.7995	-1.427E-10	6.408157	0.0999999	0.000101346	6.408157
1.5995	-1.497E-10	6.432677	0.1000001	0.000100763	6.432677
1.3995	-1.683E-10	6.457205	0.0999999	0.00010018	6.457205
1.1995	-1.766E-10	6.48173	0.1	9.96E-05	6.48173
0.9995	-1.614E-10	6.506243	0.1	9.9021E-05	6.506243
0.7995	-1.448E-10	6.530766	0.1	9.8445E-05	6.530766
0.5995	-1.901E-10	6.555336	0.1	9.787E-05	6.555336
0.3995	-2.009E-10	6.57987	0.0999998	9.7298E-05	6.57987
0.1995	-1.236E-10	6.637021	0.1	9.673E-05	6.637021
-0.0005	-1.762E-10	6.66154	0.0999997	9.6161E-05	6.66154
-0.2005	-1.579E-10	6.686036	0.0999999	9.5594E-05	6.686036
-0.4005	-1.516E-10	6.710639	0.0999998	9.5033E-05	6.710639
-0.6005	-1.986E-10	6.735219	0.1000001	9.4481E-05	6.735219
-0.8005	-2.258E-10	6.759733	0.0999999	9.3934E-05	6.759733
-1.0005	-1.724E-10	6.784358	0.0999998	9.3399E-05	6.784358
-1.2005	-1.763E-10	6.808873	0.1	9.2875E-05	6.808873
-1.4005	-2.128E-10	6.833416	0.1000001	9.2363E-05	6.833416
-1.6005	-2.177E-10	6.857945	0.0999999	9.186E-05	6.857945
-1.8005	-2.165E-10	6.88255	0.1	9.1364E-05	6.88255
-2.0005	-2.059E-10	6.907058	0.1	9.0873E-05	6.907058
-2.2005	-2.095E-10	6.931606	0.0999998	9.0384E-05	6.931606
-2.4005	-2.263E-10	6.956124	0.0999998	8.9896E-05	6.956124
-2.6005	-2.36E-10	6.980657	0.0999999	8.9408E-05	6.980657
-2.8005	-2.26E-10	7.005165	0.1000001	8.8922E-05	7.005165
-3.0005	-1.973E-10	7.029691	0.0999999	8.8431E-05	7.029691
-3.2005	-2.298E-10	7.054216	0.0999998	8.7941E-05	7.054216
-3.4005	-2.194E-10	7.082072	0.1000023	8.737E-05	7.082072
-3.6005	-1.729E-10	7.143085	0.1000033	8.68825E-05	7.143085
-3.8005	-2.089E-10	7.16762	0.1000029	8.63889E-05	7.16762
-4.0005	-2.173E-10	7.19214	0.100003	8.58937E-05	7.19214
-4.2005	-2.388E-10	7.216744	0.1000028	8.53961E-05	7.216744
-4.4005	-2.572E-10	7.241301	0.1000029	8.48982E-05	7.241301
-4.6005	-2.314E-10	7.265856	0.1000029	8.43981E-05	7.265856
-4.8005	-2.175E-10	7.290549	0.1000028	8.38951E-05	7.290549
-5.0005	-2.598E-10	7.315072	0.1000032	8.33928E-05	7.315072
-5.2005	-6E-11	7.339589	0.1000037	8.28856E-05	7.339589
-5.4005	-2.221E-10	7.364112	0.1000033	8.23799E-05	7.364112
-5.6005	-2.321E-10	7.388619	0.1000032	8.18703E-05	7.388619
-5.8005	-2.636E-10	7.413134	0.1000038	8.13594E-05	7.413134
-6.0005	-2.606E-10	7.437643	0.1000033	8.08469E-05	7.437643
-6.2005	-2.663E-10	7.462162	0.1000027	8.03323E-05	7.462162
-6.4005	-2.659E-10	7.486702	0.1000033	7.9816E-05	7.486702
-6.6005	-2.538E-10	7.511208	0.1000032	7.92965E-05	7.511208
-6.8004	-2.773E-10	7.535733	0.1000032	7.8775E-05	7.535733
-7.0005	-3.06E-10	7.560315	0.100004	7.82525E-05	7.560315
-7.2005	-2.803E-10	7.584817	0.1000039	7.77274E-05	7.584817
-7.4005	-2.162E-10	7.647578	0.1000039	7.72022E-05	7.647578
-7.6005	-2.464E-10	7.672089	0.1000044	7.66717E-05	7.672089
-7.8005	-2.739E-10	7.696623	0.100004	7.61398E-05	7.696623
-8.0005	-3.017E-10	7.721139	0.1000041	7.56069E-05	7.721139
-8.2005	-2.737E-10	7.7457	0.100004	7.50716E-05	7.7457
-8.4005	-2.573E-10	7.770254	0.1000038	7.45332E-05	7.770254
-8.6005	-3.839E-10	7.794774	0.1000041	7.3993E-05	7.794774
-8.8004	-3.431E-10	7.819299	0.1000039	7.34505E-05	7.819299
-9.0005	-2.911E-10	7.843811	0.1000042	7.29077E-05	7.843811
-9.2005	-2.996E-10	7.868347	0.1000043	7.23622E-05	7.868347
-9.4005	-3.251E-10	7.892902	0.1000034	7.18122E-05	7.892902
-9.6005	-3.14E-10	7.917422	0.100004	7.12634E-05	7.917422
-9.8005	-3.263E-10	7.941946	0.1000035	7.07148E-05	7.941946
-10.0005	-3.096E-10	7.966475	0.1000037	7.01593E-05	7.966475
-10.2005	-3.107E-10	7.991001	0.1000048	6.96084E-05	7.991001
-10.4005	-3.195E-10	8.015531	0.1000049	6.90512E-05	8.015531
-10.6005	-3.437E-10	8.040059	0.1000046	6.84917E-05	8.040059
-10.8005	-3.305E-10	8.064582	0.1000037	6.79287E-05	8.064582
-11.0005	-3.083E-10	8.089101	0.1000047	6.73646E-05	8.089101
-11.2005	-2.748E-10	8.146168	0.1000042	6.68019E-05	8.146168
-11.4005	-2.751E-10	8.170696	0.1000047	6.62321E-05	8.170696
-11.6005	-3.176E-10	8.195207	0.1000052	6.56593E-05	8.195207
-11.8005	-3.601E-10	8.219785	0.1000044	6.50854E-05	8.219785
-12.0005	-3.283E-10	8.244456	0.1000061	6.45093E-05	8.244456
-12.2005	-3.045E-10	8.268999	0.1000057	6.39293E-05	8.268999
-12.4005	-3.385E-10	8.293596	0.1000044	6.33463E-05	8.293596
-12.6005	-3.521E-10	8.318134	0.100005	6.27631E-05	8.318134
-12.8005	-3.533E-10	8.342665	0.1000062	6.21773E-05	8.342665
-13.0005	-3.337E-10	8.367177	0.1000046	6.15889E-05	8.367177
-13.2005	-3.375E-10	8.391679	0.1000045	6.09968E-05	8.391679
-13.4005	-3.659E-10	8.416196	0.1000048	6.04042E-05	8.416196
-13.6005	-3.624E-10	8.440707	0.1000047	5.98085E-05	8.440707
-13.8005	-3.528E-10	8.465255	0.1000048	5.92101E-05	8.465255
-14.0005	-3.476E-10	8.489796	0.1000056	5.86102E-05	8.489796
-14.2005	-3.546E-10	8.51432	0.1000052	5.80061E-05	8.51432
-14.4005	-3.714E-10	8.538826	0.1000046	5.74005E-05	8.538826
-14.6004	-3.673E-10	8.563394	0.1000068	5.67939E-05	8.563394
-14.8005	-3.719E-10	8.587913	0.1000058	5.61832E-05	8.587913
-15.0004	-2.839E-10	8.648233	0.1000056	5.5574E-05	8.648233
-15.2005	-3.521E-10	8.672754	0.1000048	5.49575E-05	8.672754
-15.4005	-3.676E-10	8.697276	0.100005	5.43401E-05	8.697276
-15.6005	-3.782E-10	8.721792	0.1000065	5.37205E-05	8.721792
-15.8005	-2.725E-10	8.746445	0.1000057	5.30974E-05	8.746445
-16.0004	-3.259E-10	8.771045	0.1000055	5.24741E-05	8.771045
-16.2005	-3.648E-10	8.795615	0.1000056	5.18474E-05	8.795615
-16.4005	-3.971E-10	8.820128	0.1000054	5.12171E-05	8.820128
-16.6005	-3.689E-10	8.844676	0.1000047	5.05863E-05	8.844676
-16.8005	-3.722E-10	8.869188	0.100006	4.99523E-05	8.869188
-17.0005	-3.66E-10	8.893763	0.1000063	4.93167E-05	8.893763
-17.2005	-3.933E-10	8.91828	0.1000058	4.86784E-05	8.91828
-17.4005	-4.061E-10	8.942807	0.1000047	4.80369E-05	8.942807
-17.6005	-3.816E-10	8.967327	0.100007	4.73948E-05	8.967327
-17.8005	-3.688E-10	8.991868	0.1000061	4.67493E-05	8.991868
-18.0005	-4.105E-10	9.01638	0.1000061	4.6102E-05	9.01638
-18.2005	-4.264E-10	9.040899	0.1000065	4.54529E-05	9.040899
-18.4005	-3.898E-10	9.065436	0.1000065	4.48016E-05	9.065436
-18.6005	-3.841E-10	9.089956	0.100006	4.41467E-05	9.089956
-18.8005	-3.381E-10	9.149464	0.1000067	4.34959E-05	9.149464
-19.0005	-3.719E-10	9.174013	0.1000066	4.28366E-05	9.174013
-19.2005	-5.504E-10	9.198523	0.1000066	4.21767E-05	9.198523
-19.4005	-4.357E-10	9.223116	0.1000061	4.15145E-05	9.223116
-19.6005	-4.078E-10	9.247687	0.1000061	4.08504E-05	9.247687
-19.8005	-4E-10	9.272223	0.1000073	4.01861E-05	9.272223
-20.0005	-4.229E-10	9.296831	0.1000069	3.9519E-05	9.296831
-20.2005	-4.501E-10	9.321344	0.1000064	3.88515E-05	9.321344
-20.4005	-4.103E-10	9.345851	0.1000075	3.81816E-05	9.345851
-20.6005	-3.947E-10	9.370378	0.1000064	3.75109E-05	9.370378
-20.8005	-4.357E-10	9.394893	0.1000054	3.68399E-05	9.394893
-21.0005	-4.34E-10	9.419401	0.1000074	3.6167E-05	9.419401
-21.2004	-4.207E-10	9.44401	0.1000089	3.54937E-05	9.44401
-21.4005	-4.347E-10	9.468534	0.1000073	3.48211E-05	9.468534
-21.6005	-4.281E-10	9.493087	0.1000072	3.4147E-05	9.493087
-21.8005	-4.296E-10	9.517596	0.1000075	3.3473E-05	9.517596
-22.0005	-4.624E-10	9.542149	0.1000066	3.28002E-05	9.542149
-22.2004	-4.396E-10	9.566705	0.1000079	3.21281E-05	9.566705
-22.4004	-4.179E-10	9.59122	0.1000075	3.14562E-05	9.59122
-22.6005	-3.624E-10	9.651238	0.1000085	3.07913E-05	9.651238
-22.8004	-4.344E-10	9.675773	0.1000087	3.01211E-05	9.675773
-23.0005	-4.431E-10	9.700309	0.1000077	2.94545E-05	9.700309
-23.2005	-4.385E-10	9.724833	0.1000079	2.87902E-05	9.724833
-23.4005	-4.342E-10	9.749411	0.1000086	2.81312E-05	9.749411
-23.6005	-4.474E-10	9.774015	0.1000069	2.74744E-05	9.774015
-23.8005	-4.422E-10	9.798558	0.100008	2.68236E-05	9.798558
-24.0005	-4.597E-10	9.823069	0.1000094	2.61762E-05	9.823069
-24.2005	-4.566E-10	9.847603	0.1000091	2.55364E-05	9.847603
-24.4004	-4.334E-10	9.872115	0.1000096	2.49026E-05	9.872115
-24.6005	-4.502E-10	9.896691	0.1000084	2.42761E-05	9.896691
-24.8005	-4.88E-10	9.921202	0.1000091	2.36585E-05	9.921202
-25.0005	-4.724E-10	9.945822	0.1000087	2.30505E-05	9.945822
