#scan	iMeasureCycle=1	iMux=0	time=0.025	N=302	LocalTime=23/06/2023 10:01:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.40054	1.55E-11	1.017571	0.1000049	6.33736E-05	1.017571
-12.20055	1.05E-11	1.042177	0.1000052	6.39566E-05	1.042177
-12.00053	-4.8E-12	1.066702	0.1000051	6.45383E-05	1.066702
-11.80054	-6.59E-11	1.126477	0.1000047	6.51152E-05	1.126477
-11.60055	2.08E-11	1.151061	0.1000035	6.56919E-05	1.151061
-11.40054	4.16E-11	1.175576	0.1000044	6.62664E-05	1.175576
-11.20053	2.99E-11	1.200089	0.1000052	6.68374E-05	1.200089
-11.00052	3.31E-11	1.224645	0.1000045	6.74064E-05	1.224645
-10.80053	5.04E-11	1.249233	0.1000038	6.7974E-05	1.249233
-10.60054	6.52E-11	1.273766	0.1000047	6.85395E-05	1.273766
-10.40053	9E-11	1.298276	0.1000044	6.91013E-05	1.298276
-10.20053	6.67E-11	1.322802	0.1000045	6.96621E-05	1.322802
-10.00053	5E-11	1.34732	0.1000047	7.02202E-05	1.34732
-9.80052	7.74E-11	1.371853	0.1000043	7.07778E-05	1.371853
-9.60055	9.33E-11	1.396372	0.1000037	7.13319E-05	1.396372
-9.40052	1.058E-10	1.420897	0.1000044	7.18848E-05	1.420897
-9.20054	8.95E-11	1.445403	0.1000038	7.24348E-05	1.445403
-9.00054	7.93E-11	1.469936	0.1000034	7.29786E-05	1.469936
-8.80052	1.297E-10	1.494509	0.1000045	7.35217E-05	1.494509
-8.60054	1.294E-10	1.519037	0.1000043	7.40614E-05	1.519037
-8.40054	9.99E-11	1.54363	0.1000037	7.45983E-05	1.54363
-8.20052	9.46E-11	1.568167	0.1000046	7.51326E-05	1.568167
-8.00054	5.21E-11	1.628086	0.1000039	7.56607E-05	1.628086
-7.80052	1.073E-10	1.652614	0.1000041	7.61941E-05	1.652614
-7.60054	1.298E-10	1.677146	0.1000041	7.67248E-05	1.677146
-7.40054	1.345E-10	1.701656	0.1000029	7.72538E-05	1.701656
-7.20054	1.168E-10	1.726225	0.1000034	7.77801E-05	1.726225
-7.00055	1.37E-10	1.750808	0.1000029	7.83045E-05	1.750808
-6.80053	1.522E-10	1.775348	0.1000031	7.88275E-05	1.775348
-6.60053	1.542E-10	1.799875	0.100004	7.93491E-05	1.799875
-6.40054	1.537E-10	1.824446	0.1000033	7.98664E-05	1.824446
-6.20055	1.333E-10	1.848981	0.1000028	8.03857E-05	1.848981
-6.00055	1.717E-10	1.873513	0.1000031	8.09006E-05	1.873513
-5.80053	1.869E-10	1.898034	0.1000034	8.14132E-05	1.898034
-5.60053	1.535E-10	1.922563	0.1000034	8.19254E-05	1.922563
-5.40054	1.671E-10	1.947159	0.1000031	8.24343E-05	1.947159
-5.20052	1.876E-10	1.971688	0.1000034	8.29411E-05	1.971688
-5.00055	1.767E-10	1.996201	0.1000034	8.34467E-05	1.996201
-4.80052	1.854E-10	2.020721	0.1000035	8.39505E-05	2.020721
-4.60054	1.909E-10	2.045324	0.1000027	8.44526E-05	2.045324
-4.40055	1.696E-10	2.069841	0.1000024	8.49529E-05	2.069841
-4.20053	3.827E-10	2.129835	0.1000029	8.54503E-05	2.129835
-4.00054	2.101E-10	2.154402	0.1000024	8.59468E-05	2.154402
-3.80055	2.148E-10	2.178929	0.1000026	8.64434E-05	2.178929
-3.60053	1.912E-10	2.203448	0.100003	8.69367E-05	2.203448
-3.40054	1.872E-10	2.228113	0.100003	8.74303E-05	2.228113
-3.20054	2.144E-10	2.252675	0.1000026	8.79213E-05	2.252675
-3.00055	2.356E-10	2.277204	0.1000024	8.84121E-05	2.277204
-2.80054	2.087E-10	2.301713	0.1000031	8.89016E-05	2.301713
-2.60054	2.181E-10	2.326198	0.1000029	8.93915E-05	2.326198
-2.40055	2.243E-10	2.350712	0.1000028	8.98801E-05	2.350712
-2.20054	2.234E-10	2.37524	0.1000027	9.03706E-05	2.37524
-2.00054	2.489E-10	2.399747	0.1000024	9.08628E-05	2.399747
-1.80055	2.319E-10	2.424262	0.1000029	9.13565E-05	2.424262
-1.60054	2.055E-10	2.448787	0.1000025	9.18579E-05	2.448787
-1.40054	2.314E-10	2.473317	0.1000026	9.23687E-05	2.473317
-1.20055	2.697E-10	2.497906	0.1000028	9.28891E-05	2.497906
-1.00054	2.342E-10	2.522523	0.1000033	9.34208E-05	2.522523
-0.80055	2.28E-10	2.547131	0.1000028	9.39647E-05	2.547131
-0.60055	1.386E-10	2.571644	0.1000024	9.45161E-05	2.571644
-0.40054	1.774E-10	2.626867	0.1000017	9.50704E-05	2.626867
-0.20055	2.279E-10	2.651415	0.1000031	9.56335E-05	2.651415
-0.00054	2.481E-10	2.675923	0.1000022	9.62007E-05	2.675923
0.19945	2.434E-10	2.700428	0.1000017	9.67703E-05	2.700428
0.39946	2.487E-10	2.724994	0.1000024	9.7344E-05	2.724994
0.59946	2.386E-10	2.749541	0.1000017	9.79182E-05	2.749541
0.79944	2.566E-10	2.774067	0.1000015	9.84964E-05	2.774067
0.99945	2.793E-10	2.798601	0.1000021	9.90774E-05	2.798601
1.19946	2.763E-10	2.823176	0.100002	9.96578E-05	2.823176
1.39946	2.433E-10	2.847694	0.1000017	0.0001002424	2.847694
1.59944	2.634E-10	2.872205	0.1000023	0.0001008279	2.872205
1.79944	2.974E-10	2.896722	0.1000015	0.0001014125	2.896722
1.99945	2.735E-10	2.921232	0.1000019	0.0001019978	2.921232
2.19944	2.717E-10	2.945794	0.1000023	0.0001025851	2.945794
2.39944	2.73E-10	2.970293	0.1000016	0.000103171	2.970293
2.59946	2.897E-10	2.994824	0.1000016	0.0001037566	2.994824
2.79944	3.113E-10	3.019327	0.1000018	0.0001043423	3.019327
2.99944	2.432E-10	3.04899	0.1	0.000105005	3.04899
3.19945	2.951E-10	3.073532	0.0999999	0.000105589	3.073532
3.39944	2.219E-10	3.13599	0.1	0.000106164	3.13599
3.59947	2.781E-10	3.16056	0.1000002	0.000106745	3.16056
3.79943	2.807E-10	3.18508	0.0999999	0.000107323	3.18508
3.99945	2.728E-10	3.209595	0.1	0.000107901	3.209595
4.19944	2.885E-10	3.234167	0.0999999	0.000108474	3.234167
4.39945	3.194E-10	3.258703	0.0999999	0.000109047	3.258703
4.59945	3.027E-10	3.283226	0.0999998	0.000109615	3.283226
4.79945	2.906E-10	3.307735	0.0999999	0.000110181	3.307735
4.99943	3.047E-10	3.332258	0.0999997	0.000110743	3.332258
5.19945	3.217E-10	3.356781	0.0999999	0.000111303	3.356781
5.39944	3.139E-10	3.381283	0.1000002	0.000111859	3.381283
5.59945	3.01E-10	3.405791	0.1	0.00011241	3.405791
5.79944	3.213E-10	3.430301	0.1	0.000112961	3.430301
5.99944	3.258E-10	3.454923	0.1000001	0.000113507	3.454923
6.19945	3.374E-10	3.479435	0.1000001	0.000114052	3.479435
6.39944	3.264E-10	3.50401	0.1000001	0.000114592	3.50401
6.59944	4.206E-10	3.528511	0.1	0.000115131	3.528511
6.79947	3.725E-10	3.553127	0.0999999	0.000115666	3.553127
6.99944	3.546E-10	3.577652	0.1	0.000116194	3.577652
7.19944	2.877E-10	3.634616	0.0999998	0.00011672	3.634616
7.39944	3.396E-10	3.659143	0.0999998	0.000117246	3.659143
7.59946	3.393E-10	3.683651	0.1000001	0.000117766	3.683651
7.79945	3.161E-10	3.708165	0.0999999	0.000118283	3.708165
7.99944	3.305E-10	3.732736	0.1000001	0.0001188	3.732736
8.19944	3.55E-10	3.757262	0.0999999	0.000119312	3.757262
8.39944	3.501E-10	3.781781	0.1	0.000119821	3.781781
8.59945	3.454E-10	3.806289	0.0999999	0.000120329	3.806289
8.79947	3.308E-10	3.830939	0.1000001	0.000120833	3.830939
8.99944	3.629E-10	3.855558	0.1000001	0.000121331	3.855558
9.19945	2.713E-10	3.880063	0.1000001	0.000121831	3.880063
9.39944	3.242E-10	3.904571	0.1	0.000122327	3.904571
9.59944	3.23E-10	3.92909	0.0999998	0.000122822	3.92909
9.79945	3.681E-10	3.953608	0.0999999	0.000123318	3.953608
9.99944	3.74E-10	3.978128	0.1	0.00012381	3.978128
9.99944	3.055E-10	4.001487	0.0999999	0.000123809	4.001487
9.79946	2.011E-10	4.025993	0.0999999	0.00012332	4.025993
9.59945	1.427E-10	4.050597	0.0999998	0.000122833	4.050597
9.39945	1.422E-10	4.075113	0.1	0.000122338	4.075113
9.19946	1.352E-10	4.131892	0.0999998	0.000121841	4.131892
8.99946	1.033E-10	4.156662	0.1	0.000121343	4.156662
8.79947	9.37E-11	4.181191	0.1000001	0.00012084	4.181191
8.59945	5.53E-11	4.205705	0.1	0.00012033	4.205705
8.39946	2.48E-11	4.230262	0.1000001	0.000119817	4.230262
8.19945	4.43E-11	4.254779	0.0999998	0.000119298	4.254779
7.99945	5.64E-11	4.279326	0.1	0.000118778	4.279326
7.79945	9.3E-12	4.303854	0.1	0.000118254	4.303854
7.59946	-2.06E-11	4.32836	0.1000001	0.000117728	4.32836
7.39947	9.3E-12	4.352894	0.1000001	0.000117199	4.352894
7.19945	-6.4E-12	4.377404	0.0999999	0.000116668	4.377404
6.99945	-2.2E-11	4.401932	0.0999999	0.000116133	4.401932
6.79946	-2.16E-11	4.426445	0.0999999	0.000115598	4.426445
6.59945	-5.33E-11	4.450978	0.0999999	0.000115061	4.450978
6.39945	-4.36E-11	4.475517	0.1000001	0.000114519	4.475517
6.19946	-3.44E-11	4.500109	0.1000001	0.000113973	4.500109
5.99945	-5.71E-11	4.524617	0.1	0.000113426	4.524617
5.79947	-7.89E-11	4.549322	0.0999998	0.000112876	4.549322
5.59946	-7.54E-11	4.573848	0.1000001	0.000112321	4.573848
5.39945	2.6E-12	4.635768	0.0999998	0.000111766	4.635768
5.19944	-3.15E-11	4.660323	0.0999998	0.000111204	4.660323
4.99946	-7.34E-11	4.684849	0.1000002	0.000110638	4.684849
4.79945	-1.136E-10	4.709384	0.0999999	0.000110071	4.709384
4.59945	-6.94E-11	4.733954	0.0999999	0.000109503	4.733954
4.39945	-7.02E-11	4.758717	0.1	0.000108928	4.758717
4.19945	-1.152E-10	4.783237	0.0999997	0.000108356	4.783237
3.99946	-1.158E-10	4.807753	0.1	0.000107776	4.807753
3.79944	-1.071E-10	4.832326	0.1	0.000107197	4.832326
3.59947	-1.214E-10	4.856904	0.0999999	0.000106616	4.856904
3.39945	-1.199E-10	4.881435	0.0999997	0.000106034	4.881435
3.19945	-1.31E-10	4.905951	0.0999999	0.00010545	4.905951
2.99946	-1.502E-10	4.930476	0.1000001	0.000104865	4.930476
2.79945	-1.66E-11	4.954939	0.1	0.000104279	4.954939
2.59948	-1.047E-10	4.979471	0.1000001	0.000103694	4.979471
2.39946	-1.382E-10	5.003987	0.1	0.000103107	5.003987
2.19946	-1.604E-10	5.028522	0.0999999	0.00010252	5.028522
1.99945	-1.593E-10	5.053129	0.0999997	0.000101935	5.053129
1.79945	-1.366E-10	5.077667	0.1	0.000101349	5.077667
1.59947	-6.7E-11	5.139549	0.1	0.00010077	5.139549
1.39946	-1.492E-10	5.164127	0.0999999	0.000100185	5.164127
1.19946	-1.807E-10	5.188636	0.1000002	9.9604E-05	5.188636
0.99946	-1.497E-10	5.21316	0.1	9.9023E-05	5.21316
0.79945	-1.608E-10	5.23772	0.1	9.8446E-05	5.23772
0.59948	-3.1E-10	5.262251	0.1000001	9.7869E-05	5.262251
0.39947	-1.992E-10	5.286767	0.1	9.7295E-05	5.286767
0.19946	-2.163E-10	5.31129	0.0999999	9.6723E-05	5.31129
-0.00054	-1.878E-10	5.335789	0.1000001	9.6154E-05	5.335789
-0.20055	-1.801E-10	5.360302	0.0999999	9.559E-05	5.360302
-0.40054	-2.008E-10	5.384828	0.0999998	9.503E-05	5.384828
-0.60053	-2.226E-10	5.409366	0.0999998	9.4474E-05	5.409366
-0.80055	-2.149E-10	5.433887	0.0999998	9.3928E-05	5.433887
-1.00054	-1.913E-10	5.458396	0.0999997	9.3392E-05	5.458396
-1.20053	-2.102E-10	5.48293	0.1	9.2865E-05	5.48293
-1.40054	-2.313E-10	5.507497	0.1	9.235E-05	5.507497
-1.60054	-2.274E-10	5.532049	0.1	9.1846E-05	5.532049
-1.80054	-2.037E-10	5.556645	0.0999999	9.1349E-05	5.556645
-2.00054	-2.153E-10	5.581196	0.1	9.0857E-05	5.581196
-2.20054	-1.635E-10	5.636787	0.0999999	9.037E-05	5.636787
-2.40055	-1.91E-10	5.661423	0.0999998	8.9882E-05	5.661423
-2.60053	-2.309E-10	5.685952	0.0999999	8.9395E-05	5.685952
-2.80054	-2.45E-10	5.710575	0.0999999	8.8904E-05	5.710575
-3.00054	-2.239E-10	5.735138	0.1000001	8.8416E-05	5.735138
-3.20052	-2.091E-10	5.76328	0.1000028	8.78442E-05	5.76328
-3.40054	-2.527E-10	5.787807	0.1000032	8.73542E-05	5.787807
-3.60054	-2.427E-10	5.812305	0.100002	8.68614E-05	5.812305
-3.80053	-2.332E-10	5.836884	0.1000026	8.63689E-05	5.836884
-4.00052	-2.242E-10	5.861426	0.1000031	8.58731E-05	5.861426
-4.20053	-2.691E-10	5.885947	0.1000027	8.53762E-05	5.885947
-4.40054	-2.739E-10	5.910478	0.1000031	8.48774E-05	5.910478
-4.60053	-2.472E-10	5.934991	0.1000025	8.4379E-05	5.934991
-4.80052	-2.466E-10	5.959519	0.1000029	8.38767E-05	5.959519
-5.00054	-2.691E-10	5.984056	0.1000031	8.33727E-05	5.984056
-5.20053	-2.596E-10	6.008584	0.1000034	8.28674E-05	6.008584
-5.40053	-2.739E-10	6.033093	0.1000037	8.23612E-05	6.033093
-5.60053	-2.757E-10	6.057704	0.1000029	8.18515E-05	6.057704
-5.80053	-2.469E-10	6.082222	0.1000026	8.13401E-05	6.082222
-6.00053	-2.033E-10	6.145442	0.1000038	8.0829E-05	6.145442
-6.20053	-2.756E-10	6.170029	0.1000031	8.03129E-05	6.170029
-6.40054	-2.659E-10	6.19455	0.1000038	7.97955E-05	6.19455
-6.60053	-2.571E-10	6.219083	0.1000035	7.92762E-05	6.219083
-6.80051	-2.717E-10	6.243643	0.1000034	7.87554E-05	6.243643
-7.00054	-2.854E-10	6.268284	0.1000038	7.82322E-05	6.268284
-7.20052	-3.022E-10	6.292807	0.1000036	7.77054E-05	6.292807
-7.40052	-2.741E-10	6.317323	0.1000036	7.71783E-05	6.317323
-7.60053	-2.734E-10	6.341893	0.1000039	7.66479E-05	6.341893
-7.80051	-1.807E-10	6.366414	0.1000037	7.6116E-05	6.366414
-8.00052	-2.999E-10	6.390924	0.1000042	7.55824E-05	6.390924
-8.20053	-2.873E-10	6.415451	0.1000041	7.50469E-05	6.415451
-8.40053	-2.829E-10	6.439957	0.1000042	7.45086E-05	6.439957
-8.60054	-2.999E-10	6.464477	0.1000038	7.39682E-05	6.464477
-8.80052	-3.094E-10	6.489	0.1000043	7.34263E-05	6.489
-9.00054	-3.095E-10	6.513578	0.1000039	7.28816E-05	6.513578
-9.20053	-3.104E-10	6.538202	0.1000047	7.23358E-05	6.538202
-9.40052	-3.008E-10	6.562804	0.1000049	7.17852E-05	6.562804
-9.60053	-3.201E-10	6.587331	0.1000043	7.12356E-05	6.587331
-9.80052	-2.585E-10	6.644311	0.1000049	7.0692E-05	6.644311
-10.00052	-4.686E-10	6.668842	0.1000043	7.01382E-05	6.668842
-10.20054	-3.311E-10	6.693392	0.1000044	6.95829E-05	6.693392
-10.40053	-3.285E-10	6.717907	0.1000044	6.90259E-05	6.717907
-10.60053	-3.048E-10	6.742487	0.1000041	6.84656E-05	6.742487
-10.80052	-3.369E-10	6.766989	0.100005	6.79041E-05	6.766989
-11.00052	-3.583E-10	6.79161	0.1000048	6.73378E-05	6.79161
-11.20053	-3.251E-10	6.81612	0.1000045	6.67715E-05	6.81612
-11.40052	-3.146E-10	6.840723	0.1000049	6.62016E-05	6.840723
-11.60053	-3.501E-10	6.865251	0.1000047	6.56291E-05	6.865251
-11.80053	-3.646E-10	6.889858	0.1000047	6.50546E-05	6.889858
-12.00052	-3.382E-10	6.914376	0.1000057	6.44781E-05	6.914376
-12.20053	-3.375E-10	6.93889	0.1000045	6.38985E-05	6.93889
-12.40054	-3.546E-10	6.963404	0.1000045	6.33163E-05	6.963404
-12.60053	-3.534E-10	6.987922	0.100005	6.27322E-05	6.987922
-12.80052	-3.657E-10	7.012446	0.1000053	6.21463E-05	7.012446
-13.00052	-3.597E-10	7.036961	0.1000055	6.15569E-05	7.036961
-13.20053	-3.347E-10	7.061563	0.1000051	6.09653E-05	7.061563
-13.40052	-3.598E-10	7.086099	0.1000055	6.03723E-05	7.086099
-13.60053	-3.149E-10	7.152001	0.100005	5.97789E-05	7.152001
-13.80052	-3.213E-10	7.176571	0.1000052	5.918E-05	7.176571
-14.00052	-3.198E-10	7.2012	0.1000053	5.85792E-05	7.2012
-14.20054	-3.675E-10	7.225701	0.100005	5.79754E-05	7.225701
-14.40052	-3.671E-10	7.252283	0.1000057	5.73703E-05	7.252283
-14.60053	-3.492E-10	7.276811	0.1000056	5.67611E-05	7.276811
-14.80053	-3.514E-10	7.301359	0.1000051	5.61501E-05	7.301359
-15.00051	-3.741E-10	7.325869	0.1000067	5.55376E-05	7.325869
-15.20052	-3.979E-10	7.350401	0.1000057	5.49218E-05	7.350401
-15.40053	-3.73E-10	7.374921	0.1000046	5.43034E-05	7.374921
-15.60053	-3.644E-10	7.399441	0.1000057	5.36843E-05	7.399441
-15.80053	-3.892E-10	7.42396	0.1000063	5.30622E-05	7.42396
-16.00051	-3.803E-10	7.448541	0.1000053	5.24373E-05	7.448541
-16.2005	-3.922E-10	7.473049	0.1000067	5.18109E-05	7.473049
-16.40054	-3.962E-10	7.497572	0.1000053	5.11805E-05	7.497572
-16.60053	-3.59E-10	7.52214	0.1000048	5.05486E-05	7.52214
-16.80054	-3.915E-10	7.546672	0.1000057	4.99146E-05	7.546672
-17.00053	-4.29E-10	7.571297	0.1000058	4.92788E-05	7.571297
-17.20051	-3.997E-10	7.59582	0.1000062	4.86402E-05	7.59582
-17.40053	-3.423E-10	7.647679	0.1000062	4.80027E-05	7.647679
-17.60052	-3.943E-10	7.672204	0.1000065	4.73596E-05	7.672204
-17.80053	-3.97E-10	7.696751	0.1000062	4.67139E-05	7.696751
-18.00052	-3.674E-10	7.721263	0.1000064	4.60658E-05	7.721263
-18.20053	-3.979E-10	7.745853	0.1000061	4.54157E-05	7.745853
-18.40054	-2.057E-10	7.770369	0.100007	4.47645E-05	7.770369
-18.60053	-3.886E-10	7.794912	0.1000061	4.41104E-05	7.794912
-18.80053	-3.869E-10	7.819418	0.1000066	4.3454E-05	7.819418
-19.00052	-4.064E-10	7.843991	0.1000063	4.2796E-05	7.843991
-19.20052	-4.142E-10	7.868516	0.1000074	4.21373E-05	7.868516
-19.40052	-4.231E-10	7.893035	0.1000068	4.14758E-05	7.893035
-19.60052	-4.024E-10	7.917547	0.1000067	4.08118E-05	7.917547
-19.80052	-4.027E-10	7.94206	0.1000066	4.01471E-05	7.94206
-20.00052	-4.332E-10	7.966574	0.1000072	3.94801E-05	7.966574
