#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 09:44:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
9.19956	1.813E-10	3.047449	0.1000001	0.000124377	3.047449
8.99955	1.692E-10	3.071987	0.0999998	0.000123899	3.071987
8.79959	1.833E-10	3.133373	0.1000001	0.000123413	3.133373
8.59952	1.621E-10	3.157923	0.1	0.000122922	3.157923
8.39951	1.235E-10	3.182439	0.1000001	0.00012243	3.182439
8.19951	1.142E-10	3.206962	0.1	0.000121934	3.206962
7.99948	9.35E-11	3.231536	0.0999999	0.000121435	3.231536
7.79951	7.4E-11	3.256144	0.1	0.000120936	3.256144
7.5995	8.26E-11	3.28065	0.1000001	0.000120428	3.28065
7.39952	6.08E-11	3.305286	0.1000001	0.000119925	3.305286
7.19951	3.53E-11	3.32984	0.0999999	0.000119416	3.32984
6.99951	4.52E-11	3.35438	0.0999999	0.000118906	3.35438
6.7995	4.35E-11	3.378889	0.1	0.000118395	3.378889
6.59953	2.26E-11	3.403472	0.1	0.00011788	3.403472
6.39951	9.1E-12	3.427992	0.0999999	0.000117361	3.427992
6.19951	2.21E-11	3.452724	0.1000001	0.00011684	3.452724
5.99951	3E-13	3.477267	0.0999999	0.000116316	3.477267
5.79952	-1.32E-11	3.50178	0.0999999	0.00011579	3.50178
5.59949	-2.08E-11	3.526308	0.0999998	0.000115262	3.526308
5.39951	-5.6E-12	3.550915	0.0999999	0.000114732	3.550915
5.1995	-2.53E-11	3.575464	0.1	0.000114198	3.575464
4.99951	1.9E-11	3.63509	0.0999999	0.000113661	3.63509
4.7995	-3.6E-12	3.659687	0.1000002	0.000113121	3.659687
4.59952	-2.91E-11	3.684204	0.0999999	0.000112582	3.684204
4.39949	-5.29E-11	3.708895	0.0999999	0.000112041	3.708895
4.19949	-4.9E-11	3.733446	0.0999998	0.000111496	3.733446
3.99951	-4.98E-11	3.757964	0.1	0.00011095	3.757964
3.79948	-6.78E-11	3.782475	0.0999999	0.0001104	3.782475
3.5995	-7.58E-11	3.807	0.1	0.000109853	3.807
3.3995	-6.95E-11	3.831527	0.1000001	0.000109305	3.831527
3.19952	-8.48E-11	3.85605	0.0999998	0.000108755	3.85605
2.99951	-9.89E-11	3.880571	0.1	0.000108207	3.880571
2.79952	-7.92E-11	3.905077	0.1000001	0.000107659	3.905077
2.59951	-1.077E-10	3.929611	0.1	0.00010711	3.929611
2.3995	-1.063E-10	3.954259	0.0999998	0.000106561	3.954259
2.19952	-1.058E-10	3.978819	0.0999999	0.000106018	3.978819
1.9995	1.71E-11	4.003327	0.0999998	0.000105472	4.003327
1.7995	-1.077E-10	4.027859	0.1000004	0.000104928	4.027859
1.59952	-1.224E-10	4.052429	0.0999999	0.000104385	4.052429
1.39953	-1.151E-10	4.076981	0.0999999	0.000103843	4.076981
1.19954	-7.65E-11	4.136761	0.1	0.000103308	4.136761
0.99949	-3.638E-10	4.161272	0.1000001	0.000102769	4.161272
0.79952	-1.397E-10	4.18578	0.0999999	0.000102231	4.18578
0.59954	-1.482E-10	4.210298	0.1	0.000101697	4.210298
0.3995	-1.505E-10	4.234871	0.1000001	0.000101162	4.234871
0.19951	-1.533E-10	4.259387	0.1	0.000100631	4.259387
-0.00051	-1.517E-10	4.283897	0.0999998	0.000100101	4.283897
-0.20048	-1.716E-10	4.308402	0.0999999	9.9575E-05	4.308402
-0.40049	-1.809E-10	4.332979	0.1000002	9.9054E-05	4.332979
-0.60049	-1.568E-10	4.357511	0.1	9.8539E-05	4.357511
-0.80049	-1.774E-10	4.382036	0.1000001	9.8035E-05	4.382036
-1.00047	-2.016E-10	4.406549	0.1000002	9.754E-05	4.406549
-1.2005	-1.92E-10	4.431185	0.0999999	9.7055E-05	4.431185
-1.40048	-1.834E-10	4.455771	0.1	9.658E-05	4.455771
-1.60048	-1.875E-10	4.480315	0.0999997	9.6111E-05	4.480315
-1.80052	-2.139E-10	4.504834	0.1000002	9.5645E-05	4.504834
-2.0005	-2.052E-10	4.529373	0.0999999	9.5179E-05	4.529373
-2.2005	-2.06E-10	4.553977	0.0999999	9.4713E-05	4.553977
-2.40048	-2.099E-10	4.578529	0.0999999	9.4247E-05	4.578529
-2.60047	-1.696E-10	4.633908	0.0999997	9.3784E-05	4.633908
-2.8005	-2.069E-10	4.65849	0.0999998	9.3314E-05	4.65849
-3.0005	-1.987E-10	4.683015	0.0999999	9.2847E-05	4.683015
-3.20049	-2.199E-10	4.707542	0.1	9.2377E-05	4.707542
-3.40048	-2.392E-10	4.732076	0.0999998	9.1907E-05	4.732076
-3.60048	-2.122E-10	4.756604	0.1	9.1436E-05	4.756604
-3.80049	-2.244E-10	4.781122	0.1000001	9.0964E-05	4.781122
-4.00048	-2.447E-10	4.805649	0.1000002	9.0491E-05	4.805649
-4.20048	-2.6E-10	4.830174	0.1000001	9.0015E-05	4.830174
-4.40048	-2.328E-10	4.854718	0.1000001	8.9539E-05	4.854718
-4.60047	-2.343E-10	4.879235	0.0999999	8.9061E-05	4.879235
-4.80046	-2.588E-10	4.903762	0.0999997	8.8582E-05	4.903762
-5.00051	-2.481E-10	4.93162	0.100004	8.80186E-05	4.93162
-5.20049	-2.499E-10	4.956132	0.1000044	8.75383E-05	4.956132
-5.40047	-2.452E-10	4.980663	0.1000058	8.7056E-05	4.980663
-5.60048	-2.683E-10	5.005183	0.1000043	8.65711E-05	5.005183
-5.80048	-2.837E-10	5.029717	0.100005	8.60851E-05	5.029717
-6.0005	-2.645E-10	5.054346	0.1000048	8.55956E-05	5.054346
-6.20047	-2.583E-10	5.078857	0.1000041	8.51052E-05	5.078857
-6.40049	-2.049E-10	5.142664	0.100004	8.46154E-05	5.142664
-6.60049	-2.634E-10	5.167196	0.1000039	8.41208E-05	5.167196
-6.80047	-2.739E-10	5.1917	0.1000051	8.36264E-05	5.1917
-7.00048	-2.519E-10	5.216228	0.1000043	8.31287E-05	5.216228
-7.20049	-2.758E-10	5.240786	0.1000051	8.26289E-05	5.240786
-7.40047	-2.936E-10	5.265341	0.1000044	8.21275E-05	5.265341
-7.60049	-2.81E-10	5.289854	0.1000055	8.16242E-05	5.289854
-7.80047	-2.826E-10	5.314665	0.1000046	8.11195E-05	5.314665
-8.00048	-2.846E-10	5.339218	0.1000051	8.06133E-05	5.339218
-8.20048	-3.001E-10	5.363734	0.1000047	8.01038E-05	5.363734
-8.40048	-2.994E-10	5.388267	0.1000049	7.95922E-05	5.388267
-8.60051	-1.662E-10	5.412769	0.1000048	7.90786E-05	5.412769
-8.80049	-2.864E-10	5.437305	0.1000055	7.85623E-05	5.437305
-9.00049	-2.931E-10	5.46208	0.1000049	7.80447E-05	5.46208
-9.20048	-2.951E-10	5.486604	0.1000057	7.75263E-05	5.486604
-9.4005	-3.121E-10	5.511119	0.1000056	7.70034E-05	5.511119
-9.60049	-3.154E-10	5.535648	0.1000053	7.64803E-05	5.535648
-9.80047	-2.989E-10	5.560266	0.1000058	7.59589E-05	5.560266
-10.00049	-3.265E-10	5.584791	0.1000053	7.54325E-05	5.584791
-10.20049	-4.748E-10	5.641655	0.1000045	7.49097E-05	5.641655
-10.40049	-3.192E-10	5.666226	0.1000054	7.43795E-05	5.666226
-10.60048	-3.31E-10	5.690772	0.1000053	7.38468E-05	5.690772
-10.80046	-3.138E-10	5.715292	0.1000054	7.33122E-05	5.715292
-11.00047	-3.185E-10	5.739867	0.100005	7.2774E-05	5.739867
-11.20045	-3.391E-10	5.764375	0.1000054	7.22338E-05	5.764375
-11.40047	-3.488E-10	5.788903	0.1000057	7.16916E-05	5.788903
-11.60045	-3.225E-10	5.813398	0.1000068	7.11464E-05	5.813398
-11.80049	-3.348E-10	5.837939	0.1000059	7.0599E-05	5.837939
-12.00048	-3.551E-10	5.862469	0.1000044	7.00482E-05	5.862469
#scan	iMeasureCycle=2	iMux=0	time=279.807	N=222	LocalTime=22/06/2023 09:49:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-8.77E-11	279.814578	0.1000058	7.00907E-05	279.814578
-11.80047	-3.61E-11	279.83947	0.1000049	7.06419E-05	279.83947
-11.60047	-7E-12	279.865131	0.100006	7.11926E-05	279.865131
-11.40047	2.83E-11	279.889741	0.1000061	7.17409E-05	279.889741
-11.2005	2.7E-11	279.914362	0.1000055	7.22844E-05	279.914362
-11.00046	2.93E-11	279.938908	0.1000054	7.28277E-05	279.938908
-10.80049	7.31E-11	279.963419	0.1000052	7.33682E-05	279.963419
-10.60049	7.52E-11	279.987948	0.1000062	7.39073E-05	279.987948
-10.40051	6.01E-11	280.01256	0.1000051	7.44431E-05	280.01256
-10.20047	7.28E-11	280.037096	0.1000055	7.49763E-05	280.037096
-10.0005	9.34E-11	280.061704	0.1000054	7.55094E-05	280.061704
-9.80048	1.037E-10	280.086304	0.1000062	7.60377E-05	280.086304
-9.6005	9.29E-11	280.110811	0.1000048	7.65643E-05	280.110811
-9.40048	6.11E-11	280.135384	0.1000057	7.7093E-05	280.135384
-9.20051	7.92E-11	280.159892	0.1000052	7.7616E-05	280.159892
-9.00048	1.043E-10	280.184413	0.1000047	7.81332E-05	280.184413
-8.80049	1.213E-10	280.20893	0.1000051	7.8649E-05	280.20893
-8.60048	1.228E-10	280.233451	0.1000045	7.91612E-05	280.233451
-8.40051	1.147E-10	280.257964	0.1000047	7.96711E-05	280.257964
-8.20047	1.348E-10	280.28249	0.1000045	8.01804E-05	280.28249
-8.00052	1.709E-10	280.307008	0.1000051	8.06858E-05	280.307008
-7.80046	1.435E-10	280.331518	0.1000034	8.11897E-05	280.331518
-7.6005	9.63E-11	280.377891	0.1000052	8.16918E-05	280.377891
-7.40048	1.39E-10	280.402419	0.1000038	8.2192E-05	280.402419
-7.20049	1.662E-10	280.426963	0.100005	8.26925E-05	280.426963
-7.00049	1.672E-10	280.451554	0.1000046	8.31909E-05	280.451554
-6.8005	1.498E-10	280.476119	0.1000047	8.36882E-05	280.476119
-6.60049	1.657E-10	280.500678	0.1000047	8.41814E-05	280.500678
-6.40048	1.876E-10	280.52527	0.1000044	8.46758E-05	280.52527
-6.20048	1.865E-10	280.549799	0.100005	8.51678E-05	280.549799
-6.0005	1.81E-10	280.574303	0.1000041	8.56556E-05	280.574303
-5.80048	1.712E-10	280.598863	0.1000047	8.6146E-05	280.598863
-5.60049	2.167E-10	280.623375	0.1000043	8.66321E-05	280.623375
-5.40049	2.094E-10	280.647903	0.1000041	8.71162E-05	280.647903
-5.2005	1.911E-10	280.672418	0.1000043	8.76002E-05	280.672418
-5.0005	2.092E-10	280.696935	0.100004	8.80809E-05	280.696935
-4.80049	2.177E-10	280.721458	0.1000038	8.8562E-05	280.721458
-4.60049	2.256E-10	280.745986	0.1000042	8.90404E-05	280.745986
-4.4005	2.226E-10	280.770486	0.1000041	8.95186E-05	280.770486
-4.20051	2.25E-10	280.795054	0.1000041	8.99959E-05	280.795054
-4.00048	2.332E-10	280.819583	0.100004	9.04707E-05	280.819583
-3.80053	1.797E-10	280.879601	0.1000042	9.09431E-05	280.879601
-3.60049	2.266E-10	280.904153	0.1000039	9.14153E-05	280.904153
-3.40049	2.242E-10	280.928696	0.1000048	9.1889E-05	280.928696
-3.20051	2.228E-10	280.953221	0.1000044	9.23594E-05	280.953221
-3.00049	2.387E-10	280.977797	0.1000038	9.28304E-05	280.977797
-2.80049	2.46E-10	281.00231	0.1000033	9.32991E-05	281.00231
-2.60048	2.532E-10	281.027034	0.1000036	9.37666E-05	281.027034
-2.4005	2.406E-10	281.051552	0.100004	9.42348E-05	281.051552
-2.2005	2.57E-10	281.076091	0.1000039	9.47008E-05	281.076091
-2.00051	3.767E-10	281.100613	0.1000034	9.51676E-05	281.100613
-1.80049	2.854E-10	281.125216	0.1000035	9.56358E-05	281.125216
-1.60048	2.85E-10	281.149744	0.1000033	9.61055E-05	281.149744
-1.40049	2.746E-10	281.174294	0.1000037	9.65798E-05	281.174294
-1.20049	2.725E-10	281.198801	0.1000041	9.70625E-05	281.198801
-1.00049	2.912E-10	281.223347	0.100004	9.75524E-05	281.223347
-0.80051	3.034E-10	281.247874	0.1000037	9.80521E-05	281.247874
-0.60049	2.82E-10	281.272398	0.1000042	9.85622E-05	281.272398
-0.40049	2.741E-10	281.296925	0.1000037	9.90775E-05	281.296925
-0.20048	3.039E-10	281.32145	0.1000042	9.95993E-05	281.32145
-0.0005	2.452E-10	281.381052	0.1000041	0.000100122	281.381052
0.19951	2.782E-10	281.405598	0.1000046	0.0001006521	281.405598
0.3995	2.948E-10	281.430143	0.1000031	0.0001011831	281.430143
0.59952	2.868E-10	281.454921	0.1000036	0.000101717	281.454921
0.7995	3.002E-10	281.47951	0.1000041	0.0001022511	281.47951
0.9995	2.959E-10	281.504031	0.1000039	0.0001027867	281.504031
1.19952	3.127E-10	281.528746	0.1000039	0.000103324	281.528746
1.39952	2.551E-10	281.55327	0.1000029	0.0001038622	281.55327
1.5995	2.891E-10	281.57779	0.1000031	0.0001044029	281.57779
1.7995	2.889E-10	281.607339	0.0999998	0.000105025	281.607339
1.99951	3.008E-10	281.63186	0.0999999	0.000105568	281.63186
2.1995	3.067E-10	281.656372	0.0999998	0.00010611	281.656372
2.39951	3.26E-10	281.680882	0.1000001	0.000106656	281.680882
2.59951	3.252E-10	281.705397	0.0999999	0.000107202	281.705397
2.7995	3.207E-10	281.729919	0.1	0.000107746	281.729919
2.99951	3.378E-10	281.754431	0.0999999	0.000108294	281.754431
3.19952	3.315E-10	281.778942	0.1000002	0.00010884	281.778942
3.39949	3.283E-10	281.803515	0.0999999	0.000109389	281.803515
3.59952	3.649E-10	281.828038	0.1000001	0.000109934	281.828038
3.7995	2.979E-10	281.885951	0.0999997	0.000110473	281.885951
3.9995	3.227E-10	281.910459	0.0999999	0.000111019	281.910459
4.19948	3.241E-10	281.935001	0.1	0.000111564	281.935001
4.39948	3.403E-10	281.959514	0.0999998	0.000112104	281.959514
4.59951	3.407E-10	281.984099	0.1	0.000112644	281.984099
4.79949	3.629E-10	282.00867	0.1000002	0.000113181	282.00867
4.99949	3.452E-10	282.033299	0.1000001	0.000113718	282.033299
5.1995	3.374E-10	282.05789	0.0999997	0.00011425	282.05789
5.39951	3.655E-10	282.0824	0.1	0.000114781	282.0824
5.5995	3.837E-10	282.106914	0.0999999	0.000115309	282.106914
5.79951	3.519E-10	282.131501	0.1000002	0.000115834	282.131501
5.99948	3.534E-10	282.156024	0.1000001	0.000116356	282.156024
6.19951	3.801E-10	282.180544	0.0999997	0.000116873	282.180544
6.3995	3.805E-10	282.205049	0.0999999	0.000117391	282.205049
6.59952	3.716E-10	282.229564	0.1000001	0.000117904	282.229564
6.79949	3.716E-10	282.254176	0.1	0.000118413	282.254176
6.99948	3.834E-10	282.278688	0.0999998	0.000118923	282.278688
7.19951	3.865E-10	282.303223	0.0999998	0.000119427	282.303223
7.39948	3.859E-10	282.327741	0.0999998	0.000119929	282.327741
7.59951	3.291E-10	282.384658	0.0999999	0.000120424	282.384658
7.79949	3.663E-10	282.409172	0.0999998	0.000120923	282.409172
7.99949	3.822E-10	282.433729	0.1000001	0.000121415	282.433729
8.19946	3.701E-10	282.458478	0.0999998	0.000121907	282.458478
8.39951	3.876E-10	282.483052	0.1000001	0.000122392	282.483052
8.59951	5.483E-10	282.507582	0.1	0.000122879	282.507582
8.79949	4.192E-10	282.532175	0.1	0.00012336	282.532175
8.99952	4.056E-10	282.556714	0.1	0.00012384	282.556714
9.1995	4.057E-10	282.581222	0.1	0.000124316	282.581222
9.39948	4.361E-10	282.605753	0.0999999	0.000124796	282.605753
9.59949	4.128E-10	282.630264	0.0999997	0.000125272	282.630264
9.79952	3.992E-10	282.65488	0.1	0.000125745	282.65488
9.99947	4.219E-10	282.679388	0.1000001	0.000126219	282.679388
9.99949	3.656E-10	282.702744	0.1	0.000126219	282.702744
9.79952	2.794E-10	282.727251	0.1	0.000125747	282.727251
9.59949	2.432E-10	282.751776	0.0999999	0.000125278	282.751776
9.39952	2.041E-10	282.776289	0.1	0.000124805	282.776289
9.1995	1.813E-10	282.800856	0.1000002	0.000124328	282.800856
8.9995	1.662E-10	282.825374	0.1000001	0.000123851	282.825374
8.79952	1.076E-10	282.886332	0.1000001	0.000123363	282.886332
8.59949	1.227E-10	282.910851	0.0999999	0.000122873	282.910851
8.39951	9.42E-11	282.935395	0.1	0.000122381	282.935395
8.1995	1.076E-10	282.959915	0.0999998	0.000121884	282.959915
7.99948	8.62E-11	282.984491	0.1000002	0.000121385	282.984491
7.79952	7.7E-11	283.009014	0.1	0.000120885	283.009014
7.59951	5.49E-11	283.033658	0.1	0.000120382	283.033658
7.39951	5.49E-11	283.058186	0.1000002	0.000119875	283.058186
7.19951	5.74E-11	283.082717	0.1000001	0.000119367	283.082717
6.99948	3.1E-11	283.107249	0.0999999	0.000118856	283.107249
6.79951	2.56E-11	283.131827	0.0999999	0.000118344	283.131827
6.59949	1.43E-11	283.156372	0.1	0.000117827	283.156372
6.39949	1.6E-12	283.180895	0.1	0.000117311	283.180895
6.19951	1.19E-11	283.205428	0.1	0.000116789	283.205428
5.9995	7.5E-12	283.229936	0.1000001	0.000116264	283.229936
5.7995	-2.44E-11	283.254472	0.1000001	0.000115738	283.254472
5.59953	-1.87E-11	283.278995	0.1	0.000115209	283.278995
5.3995	-1.94E-11	283.303515	0.1000001	0.000114678	283.303515
5.1995	-2.95E-11	283.328101	0.0999999	0.000114142	283.328101
4.99952	-9.8E-11	283.387941	0.1	0.000113608	283.387941
4.79953	2E-13	283.412473	0.1	0.000113068	283.412473
4.59956	-4.35E-11	283.437013	0.1000001	0.000112527	283.437013
4.39953	-5.06E-11	283.461503	0.1000002	0.000111983	283.461503
4.19956	-4.06E-11	283.486073	0.1	0.000111438	283.486073
3.99956	-5.65E-11	283.51061	0.0999999	0.000110893	283.51061
3.79955	-7.29E-11	283.535204	0.0999999	0.000110346	283.535204
3.59959	-8.21E-11	283.559734	0.1000002	0.000109797	283.559734
3.39957	-7.39E-11	283.584257	0.0999999	0.000109248	283.584257
3.19958	-7.24E-11	283.608786	0.1000001	0.000108698	283.608786
2.99956	-1.013E-10	283.633311	0.0999999	0.00010815	283.633311
2.79956	-1.63E-11	283.65787	0.1000001	0.000107604	283.65787
2.5995	-9.14E-11	283.682388	0.1	0.000107054	283.682388
2.3995	-9.4E-11	283.706932	0.1	0.000106505	283.706932
2.19952	-1.218E-10	283.731446	0.0999999	0.000105958	283.731446
1.9995	-1.176E-10	283.755979	0.0999998	0.000105414	283.755979
1.79952	-1.213E-10	283.780488	0.1000003	0.000104869	283.780488
1.59951	-1.123E-10	283.805068	0.1	0.000104327	283.805068
1.39951	-1.323E-10	283.829588	0.0999998	0.000103784	283.829588
1.19952	-7.69E-11	283.889498	0.1000001	0.000103246	283.889498
0.99949	-1.227E-10	283.914045	0.0999999	0.000102707	283.914045
0.79951	-6.63E-11	283.938583	0.0999999	0.000102169	283.938583
0.59953	-1.088E-10	283.963115	0.1000001	0.000101634	283.963115
0.39952	-4.123E-10	283.987696	0.1000002	0.000101102	283.987696
0.19951	-1.713E-10	284.012222	0.1000001	0.000100569	284.012222
-0.0005	-1.613E-10	284.036808	0.0999998	0.000100039	284.036808
-0.20048	-1.534E-10	284.061399	0.1000002	9.9514E-05	284.061399
-0.40049	-1.648E-10	284.085925	0.0999999	9.8993E-05	284.085925
-0.60051	-1.879E-10	284.110446	0.1000001	9.8478E-05	284.110446
