#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 23:38:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.60047	-3.1E-12	0.99516	0.1000057	7.08462E-05	0.99516
-4.40049	2.013E-10	1.019687	0.1000054	7.14025E-05	1.019687
-4.20048	2.186E-10	1.044197	0.1000058	7.19575E-05	1.044197
-4.00049	2.244E-10	1.068729	0.1000057	7.251E-05	1.068729
-3.80049	1.614E-10	1.128882	0.1000061	7.30572E-05	1.128882
-3.60047	2.246E-10	1.153362	0.1000056	7.3611E-05	1.153362
-3.40049	2.233E-10	1.177861	0.1000058	7.4161E-05	1.177861
-3.20046	2.16E-10	1.202406	0.1000054	7.47112E-05	1.202406
-3.00052	2.239E-10	1.226986	0.1000066	7.52605E-05	1.226986
-2.8005	2.563E-10	1.251503	0.1000054	7.58079E-05	1.251503
-2.6005	2.59E-10	1.276041	0.100005	7.63561E-05	1.276041
-2.40051	2.428E-10	1.300545	0.1000052	7.69021E-05	1.300545
-2.20049	2.702E-10	1.325083	0.1000046	7.74483E-05	1.325083
-2.00053	2.625E-10	1.349598	0.1000049	7.79951E-05	1.349598
-1.80049	2.597E-10	1.374179	0.1000052	7.85413E-05	1.374179
-1.60047	2.824E-10	1.398693	0.1000044	7.90862E-05	1.398693
-1.40048	2.768E-10	1.423209	0.100005	7.96322E-05	1.423209
-1.20048	2.774E-10	1.447804	0.1000051	8.01819E-05	1.447804
-1.00048	2.835E-10	1.472358	0.1000048	8.0738E-05	1.472358
-0.80049	3.075E-10	1.496862	0.1000059	8.13061E-05	1.496862
-0.60049	3.001E-10	1.521393	0.100005	8.18842E-05	1.521393
-0.40049	2.785E-10	1.545983	0.1000052	8.24766E-05	1.545983
-0.20052	3.114E-10	1.570495	0.1000055	8.30795E-05	1.570495
-0.00048	2.456E-10	1.630073	0.1000053	8.36828E-05	1.630073
0.19951	2.866E-10	1.65461	0.1000059	8.43061E-05	1.65461
0.39951	3.083E-10	1.679135	0.1000047	8.49313E-05	1.679135
0.59952	3.053E-10	1.703694	0.1000046	8.55596E-05	1.703694
0.79949	3.079E-10	1.728252	0.1000045	8.6192E-05	1.728252
0.9995	3.138E-10	1.752761	0.1000044	8.68251E-05	1.752761
1.19951	3.364E-10	1.777278	0.1000048	8.74626E-05	1.777278
1.39952	3.296E-10	1.801882	0.1000054	8.81016E-05	1.801882
1.5995	3.162E-10	1.826389	0.1000054	8.87451E-05	1.826389
1.79951	3.493E-10	1.850903	0.1000051	8.93907E-05	1.850903
1.99949	3.549E-10	1.875467	0.1000049	9.00366E-05	1.875467
2.19949	3.373E-10	1.899965	0.100005	9.0686E-05	1.899965
2.39951	3.474E-10	1.924465	0.1000045	9.13357E-05	1.924465
2.59949	3.614E-10	1.948988	0.1000046	9.19872E-05	1.948988
2.79948	3.589E-10	1.973506	0.1000048	9.26398E-05	1.973506
2.99949	3.558E-10	1.99803	0.1000051	9.32934E-05	1.99803
3.19949	3.695E-10	2.022548	0.1000037	9.39451E-05	2.022548
3.39949	3.643E-10	2.047056	0.1000043	9.45977E-05	2.047056
3.5995	3.686E-10	2.071576	0.1000051	9.52509E-05	2.071576
3.79951	3.168E-10	2.131875	0.1000045	9.58912E-05	2.131875
3.9995	3.656E-10	2.156395	0.1000045	9.65422E-05	2.156395
4.1995	3.629E-10	2.180933	0.100004	9.71893E-05	2.180933
4.3995	3.494E-10	2.205472	0.1000047	9.78327E-05	2.205472
4.59952	5.209E-10	2.230056	0.100005	9.84763E-05	2.230056
4.79949	4.105E-10	2.254574	0.1000044	9.91138E-05	2.254574
4.99953	3.92E-10	2.279116	0.1000049	9.97505E-05	2.279116
5.19949	3.921E-10	2.303624	0.1000045	0.0001003816	2.303624
5.39952	4.001E-10	2.328153	0.1000049	0.0001010095	2.328153
5.5995	4.033E-10	2.352621	0.1000047	0.0001016341	2.352621
5.79952	4.05E-10	2.377207	0.1000048	0.0001022535	2.377207
5.99949	4.086E-10	2.401716	0.1000054	0.0001028713	2.401716
6.19951	3.935E-10	2.426251	0.1000049	0.000103484	2.426251
6.39949	4.127E-10	2.450763	0.1000047	0.0001040934	2.450763
6.59951	1.851E-10	2.475338	0.1000043	0.0001046976	2.475338
6.79951	3.455E-10	2.504927	0.1	0.000105382	2.504927
6.9995	4.169E-10	2.529455	0.1000001	0.00010598	2.529455
7.19948	4.08E-10	2.553971	0.1	0.000106572	2.553971
7.39951	4.093E-10	2.578499	0.0999998	0.000107161	2.578499
7.59952	3.591E-10	2.63619	0.1	0.00010774	2.63619
7.79954	3.94E-10	2.660785	0.1000001	0.000108324	2.660785
7.99951	3.881E-10	2.685315	0.1000001	0.000108904	2.685315
8.19948	4.336E-10	2.709852	0.0999997	0.00010948	2.709852
8.39951	4.268E-10	2.734416	0.1	0.000110052	2.734416
8.59952	4.057E-10	2.75902	0.1	0.000110618	2.75902
8.79951	4.324E-10	2.783551	0.1	0.000111182	2.783551
8.99949	4.319E-10	2.808141	0.1000001	0.00011174	2.808141
9.1995	4.286E-10	2.832662	0.1	0.000112298	2.832662
9.3995	4.323E-10	2.857411	0.1000001	0.000112857	2.857411
9.59949	4.462E-10	2.88195	0.1	0.000113409	2.88195
9.79949	4.39E-10	2.906462	0.0999999	0.000113959	2.906462
9.99952	4.441E-10	2.93098	0.0999999	0.000114507	2.93098
9.99949	3.995E-10	2.954333	0.1	0.000114506	2.954333
9.79952	3.063E-10	2.978872	0.1000001	0.000113958	2.978872
9.59951	2.489E-10	3.003382	0.1	0.000113409	3.003382
9.39952	2.212E-10	3.027912	0.1000001	0.000112857	3.027912
9.19952	2.11E-10	3.052413	0.0999999	0.000112297	3.052413
8.99951	1.894E-10	3.077033	0.0999997	0.00011174	3.077033
8.79951	2.218E-10	3.135041	0.0999998	0.000111172	3.135041
8.59949	1.466E-10	3.159568	0.1000001	0.000110599	3.159568
8.39953	1.241E-10	3.184108	0.0999999	0.000110024	3.184108
8.1995	1.151E-10	3.208721	0.1	0.000109438	3.208721
7.9995	1.029E-10	3.233301	0.1000001	0.000108856	3.233301
7.79953	9.4E-11	3.25781	0.1	0.000108269	3.25781
7.59951	6.82E-11	3.282331	0.0999997	0.000107676	3.282331
7.3995	6.95E-11	3.306874	0.0999999	0.000107081	3.306874
7.1995	6.11E-11	3.331378	0.0999999	0.000106482	3.331378
6.9995	3.71E-11	3.355897	0.0999999	0.000105881	3.355897
6.79951	4.42E-11	3.380532	0.1000001	0.000105276	3.380532
6.59951	2.36E-11	3.405062	0.1	0.000104667	3.405062
6.3995	1.01E-11	3.429582	0.0999999	0.000104055	3.429582
6.1995	1.35E-11	3.454102	0.0999999	0.000103438	3.454102
5.99949	1.51E-11	3.478628	0.0999997	0.00010282	3.478628
5.79951	-1.2E-11	3.503147	0.0999999	0.000102196	3.503147
5.59952	-2.46E-11	3.52766	0.1	0.000101569	3.52766
5.39951	-1.65E-11	3.552194	0.1	0.000100938	3.552194
5.19952	-8.1E-12	3.576712	0.0999998	0.000100303	3.576712
4.99952	2.826E-10	3.636754	0.1000001	9.9667E-05	3.636754
4.79951	3.5E-12	3.661287	0.1000001	9.9024E-05	3.661287
4.59954	-2.9E-11	3.685814	0.0999998	9.838E-05	3.685814
4.3995	-2.62E-11	3.710355	0.1000002	9.7732E-05	3.710355
4.1995	-3.99E-11	3.734938	0.1	9.708E-05	3.734938
3.99952	-4.87E-11	3.759453	0.1	9.6428E-05	3.759453
3.79951	-6.09E-11	3.784077	0.1	9.5774E-05	3.784077
3.59953	-7.53E-11	3.808694	0.1000001	9.5119E-05	3.808694
3.39952	-6.98E-11	3.833203	0.0999999	9.4462E-05	3.833203
3.19953	-6.99E-11	3.857739	0.1000003	9.3803E-05	3.857739
2.9995	-9.2E-11	3.882317	0.0999998	9.3147E-05	3.882317
2.7995	-1.805E-10	3.906854	0.0999998	9.249E-05	3.906854
2.59952	-9.67E-11	3.931368	0.1000001	9.1833E-05	3.931368
2.39952	-1.125E-10	3.955909	0.0999999	9.1178E-05	3.955909
2.19951	-1.213E-10	3.980429	0.1000001	9.0525E-05	3.980429
1.99951	-1.336E-10	4.004953	0.1	8.9874E-05	4.004953
1.79951	-1.299E-10	4.029461	0.1	8.9223E-05	4.029461
1.59953	-8.62E-11	4.057324	0.1000046	8.84894E-05	4.057324
1.39952	-1.406E-10	4.081857	0.100005	8.78461E-05	4.081857
1.1995	-8.01E-11	4.141274	0.1000049	8.72087E-05	4.141274
0.99949	-1.192E-10	4.165817	0.1000049	8.65682E-05	4.165817
0.7995	-1.264E-10	4.190347	0.1000052	8.59305E-05	4.190347
0.59951	-1.484E-10	4.214879	0.1000048	8.52953E-05	4.214879
0.39952	-1.326E-10	4.23944	0.1000047	8.46662E-05	4.23944
0.19953	-1.619E-10	4.263959	0.1000039	8.40396E-05	4.263959
-0.0005	-1.688E-10	4.288486	0.1000061	8.34205E-05	4.288486
-0.20047	-1.583E-10	4.312983	0.1000053	8.28107E-05	4.312983
-0.40048	-1.65E-10	4.337488	0.1000053	8.2212E-05	4.337488
-0.60048	-1.792E-10	4.36208	0.1000049	8.16273E-05	4.36208
-0.80049	-1.967E-10	4.386593	0.1000056	8.10571E-05	4.386593
-1.00049	-1.779E-10	4.41112	0.1000053	8.04986E-05	4.41112
-1.20048	-1.823E-10	4.435634	0.1000048	7.99484E-05	4.435634
-1.40048	-2.067E-10	4.460144	0.1000055	7.94014E-05	4.460144
-1.60048	-2.117E-10	4.484724	0.1000058	7.88567E-05	4.484724
-1.80047	-1.924E-10	4.509262	0.1000053	7.8312E-05	4.509262
-2.00049	-2.099E-10	4.533768	0.1000045	7.77671E-05	4.533768
-2.20049	-2.239E-10	4.5583	0.1000049	7.7221E-05	4.5583
-2.40048	-2.026E-10	4.582812	0.1000049	7.6675E-05	4.582812
-2.60048	-1.678E-10	4.639965	0.1000048	7.61307E-05	4.639965
-2.80046	-2.031E-10	4.664586	0.1000057	7.55838E-05	4.664586
-3.00044	-2.191E-10	4.689106	0.1000055	7.50348E-05	4.689106
-3.20048	-2.207E-10	4.713652	0.1000058	7.44866E-05	4.713652
-3.40047	-2.222E-10	4.73823	0.1000059	7.39364E-05	4.73823
-3.60047	-2.311E-10	4.762765	0.1000045	7.33852E-05	4.762765
-3.80048	-2.509E-10	4.787273	0.1000057	7.28339E-05	4.787273
-4.00046	-2.528E-10	4.811839	0.1000059	7.2281E-05	4.811839
-4.20047	-2.199E-10	4.836357	0.1000059	7.17272E-05	4.836357
-4.40049	-2.561E-10	4.8609	0.1000048	7.11696E-05	4.8609
-4.60046	-2.724E-10	4.88545	0.100006	7.06149E-05	4.88545
-4.80048	-2.519E-10	4.909975	0.1000054	7.00565E-05	4.909975
-5.00049	-2.518E-10	4.934493	0.1000053	6.94955E-05	4.934493
-5.20051	-2.724E-10	4.958999	0.100005	6.89354E-05	4.958999
-5.4005	-2.837E-10	4.983627	0.100005	6.83716E-05	4.983627
-5.60045	-2.659E-10	5.008142	0.1000049	6.78069E-05	5.008142
-5.80045	-2.667E-10	5.03267	0.1000058	6.72418E-05	5.03267
-6.00046	-2E-12	5.057173	0.1000068	6.66743E-05	5.057173
-6.20048	-2.691E-10	5.081706	0.1000068	6.61058E-05	5.081706
-6.40047	-2.252E-10	5.142084	0.1000064	6.5536E-05	5.142084
-6.60048	-2.669E-10	5.166682	0.1000057	6.49631E-05	5.166682
-6.80047	-2.722E-10	5.191233	0.1000062	6.43875E-05	5.191233
-7.00048	-2.656E-10	5.215764	0.1000054	6.38118E-05	5.215764
-7.20046	-2.923E-10	5.240348	0.1000056	6.32339E-05	5.240348
-7.40048	-3.016E-10	5.264857	0.100005	6.26532E-05	5.264857
-7.60048	-2.887E-10	5.289392	0.1000065	6.20722E-05	5.289392
-7.80046	-5.141E-10	5.313925	0.1000054	6.14881E-05	5.313925
-8.00048	-3.212E-10	5.338444	0.1000052	6.09035E-05	5.338444
-8.20048	-3.182E-10	5.362958	0.1000037	6.03165E-05	5.362958
-8.40049	-3.174E-10	5.387627	0.1000041	5.97295E-05	5.387627
-8.60047	-3.242E-10	5.412161	0.1000042	5.91397E-05	5.412161
-8.80046	-3.199E-10	5.436663	0.1000053	5.85479E-05	5.436663
-9.00048	-3.176E-10	5.461191	0.100006	5.79547E-05	5.461191
-9.20048	-3.416E-10	5.4858	0.1000046	5.736E-05	5.4858
-9.40049	-3.34E-10	5.510328	0.1000052	5.67629E-05	5.510328
-9.60049	-3.26E-10	5.534832	0.1000058	5.61661E-05	5.534832
-9.80046	-3.338E-10	5.559354	0.100006	5.55693E-05	5.559354
-10.00048	-3.5E-10	5.583868	0.1000042	5.49694E-05	5.583868
-10.20049	-2.806E-10	5.643322	0.1000045	5.43757E-05	5.643322
-10.40048	-3.116E-10	5.667848	0.1000056	5.37737E-05	5.667848
-10.60046	-3.33E-10	5.692386	0.1000045	5.31691E-05	5.692386
-10.80046	-3.363E-10	5.716938	0.100006	5.25632E-05	5.716938
-11.00045	-3.398E-10	5.741526	0.1000049	5.19558E-05	5.741526
-11.20048	-3.525E-10	5.766045	0.1000057	5.13469E-05	5.766045
-11.40048	-3.48E-10	5.790576	0.1000051	5.07354E-05	5.790576
-11.60047	-3.492E-10	5.815066	0.1000051	5.01235E-05	5.815066
-11.80047	-3.543E-10	5.839603	0.1000041	4.95093E-05	5.839603
-12.00046	-3.741E-10	5.864117	0.1000044	4.88953E-05	5.864117
#scan	iMeasureCycle=2	iMux=0	time=279.773	N=222	LocalTime=21/06/2023 23:43:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-1.268E-10	279.78049	0.1000046	4.89368E-05	279.78049
-11.80049	-3.6E-11	279.805377	0.100005	4.95557E-05	279.805377
-11.60049	-1.1E-11	279.831136	0.1000052	5.01713E-05	279.831136
-11.4005	3.08E-11	279.85571	0.1000048	5.0786E-05	279.85571
-11.20046	1.69E-11	279.880229	0.1000057	5.13988E-05	279.880229
-11.00049	3.89E-11	279.904749	0.1000043	5.20097E-05	279.904749
-10.80048	6.66E-11	279.92927	0.1000045	5.26191E-05	279.92927
-10.60049	6.74E-11	279.953792	0.1000035	5.32272E-05	279.953792
-10.40047	7.59E-11	279.978402	0.1000048	5.38353E-05	279.978402
-10.2005	8.15E-11	280.003018	0.1000043	5.44399E-05	280.003018
-10.00048	8.95E-11	280.027524	0.1000043	5.50434E-05	280.027524
-9.80047	9.26E-11	280.052054	0.1000051	5.56472E-05	280.052054
-9.6005	1.263E-10	280.076653	0.1000057	5.62478E-05	280.076653
-9.40049	1.06E-10	280.101196	0.1000041	5.6847E-05	280.101196
-9.20049	1.127E-10	280.125716	0.1000046	5.74456E-05	280.125716
-9.00049	1.324E-10	280.150251	0.1000048	5.80394E-05	280.150251
-8.80046	1.417E-10	280.174759	0.1000052	5.86316E-05	280.174759
-8.60048	1.347E-10	280.199324	0.1000046	5.92197E-05	280.199324
-8.4005	1.209E-10	280.223847	0.1000049	5.98072E-05	280.223847
-8.20047	1.598E-10	280.248378	0.1000049	6.03938E-05	280.248378
-8.00048	1.69E-10	280.272901	0.1000058	6.09784E-05	280.272901
-7.80048	1.438E-10	280.297384	0.1000035	6.15595E-05	280.297384
-7.60049	9.78E-11	280.343961	0.1000059	6.21394E-05	280.343961
-7.4005	1.424E-10	280.368492	0.1000055	6.27194E-05	280.368492
-7.20048	1.95E-10	280.393085	0.1000047	6.3298E-05	280.393085
-7.00049	1.681E-10	280.41764	0.1000064	6.38753E-05	280.41764
-6.80048	1.577E-10	280.442205	0.1000058	6.4452E-05	280.442205
-6.6005	1.882E-10	280.466733	0.1000054	6.50257E-05	280.466733
-6.40049	2.008E-10	280.491261	0.1000046	6.55964E-05	280.491261
-6.20049	1.895E-10	280.515795	0.1000054	6.61674E-05	280.515795
-6.00049	1.839E-10	280.540314	0.1000053	6.6736E-05	280.540314
-5.80047	1.957E-10	280.564892	0.1000049	6.73023E-05	280.564892
-5.60048	2.085E-10	280.589399	0.1000053	6.78681E-05	280.589399
-5.40048	2.157E-10	280.613927	0.1000056	6.84333E-05	280.613927
-5.2005	2.13E-10	280.638552	0.1000054	6.8996E-05	280.638552
-5.00049	2.134E-10	280.663064	0.1000046	6.95562E-05	280.663064
-4.80047	2.197E-10	280.687621	0.1000059	7.01158E-05	280.687621
-4.60049	2.279E-10	280.712138	0.1000047	7.06739E-05	280.712138
-4.40049	2.462E-10	280.736677	0.1000056	7.12304E-05	280.736677
-4.20049	3.607E-10	280.761188	0.1000053	7.17845E-05	280.761188
-4.00048	2.408E-10	280.785714	0.1000054	7.23402E-05	280.785714
-3.8005	1.87E-10	280.845749	0.1000064	7.28887E-05	280.845749
-3.60051	2.386E-10	280.870277	0.1000057	7.34417E-05	280.870277
-3.40047	2.409E-10	280.894892	0.1000052	7.39917E-05	280.894892
-3.20051	2.456E-10	280.919409	0.100007	7.45424E-05	280.919409
-3.00047	2.417E-10	280.943972	0.1000061	7.50915E-05	280.943972
-2.80049	2.511E-10	280.968574	0.1000053	7.56398E-05	280.968574
-2.60047	2.735E-10	280.993098	0.1000053	7.61866E-05	280.993098
-2.40051	2.662E-10	281.017615	0.1000064	7.67347E-05	281.017615
-2.20049	2.585E-10	281.042145	0.1000057	7.7281E-05	281.042145
-2.00049	2.731E-10	281.066654	0.1000049	7.78271E-05	281.066654
-1.80052	2.838E-10	281.091176	0.1000058	7.83731E-05	281.091176
-1.60049	4.1E-12	281.115695	0.1000047	7.89182E-05	281.115695
-1.40049	2.62E-10	281.140244	0.1000043	7.9464E-05	281.140244
-1.2005	2.592E-10	281.164773	0.1000048	8.00135E-05	281.164773
-1.00051	3.009E-10	281.189326	0.100005	8.05708E-05	281.189326
-0.8005	3.008E-10	281.213869	0.1000045	8.11358E-05	281.213869
-0.60049	2.753E-10	281.238388	0.100005	8.17145E-05	281.238388
-0.4005	2.982E-10	281.262912	0.1000051	8.23068E-05	281.262912
-0.20047	3.068E-10	281.287435	0.1000047	8.29087E-05	281.287435
-0.0005	2.362E-10	281.34726	0.1000047	8.35166E-05	281.34726
0.19948	2.919E-10	281.371768	0.1000046	8.41402E-05	281.371768
0.39949	3.102E-10	281.396278	0.1000039	8.47668E-05	281.396278
0.59951	2.956E-10	281.420796	0.1000047	8.5397E-05	281.420796
0.79949	2.862E-10	281.445369	0.1000039	8.60307E-05	281.445369
0.99951	3.281E-10	281.469878	0.1000047	8.66674E-05	281.469878
1.1995	3.293E-10	281.494393	0.1000053	8.73048E-05	281.494393
1.39949	3.198E-10	281.519007	0.1000051	8.79472E-05	281.519007
1.59952	3.18E-10	281.543532	0.1000048	8.85894E-05	281.543532
1.7995	3.322E-10	281.56803	0.1000052	8.92347E-05	281.56803
1.9995	3.521E-10	281.592549	0.1000052	8.98837E-05	281.592549
2.1995	3.357E-10	281.61708	0.1000042	9.05321E-05	281.61708
2.39951	3.426E-10	281.641704	0.1000039	9.11846E-05	281.641704
2.5995	3.511E-10	281.666215	0.1000036	9.18368E-05	281.666215
2.79949	3.423E-10	281.690782	0.1000037	9.24895E-05	281.690782
2.99948	3.754E-10	281.715313	0.1000037	9.31452E-05	281.715313
3.19952	3.59E-10	281.739846	0.1000043	9.37981E-05	281.739846
3.3995	3.378E-10	281.764358	0.1000045	9.44532E-05	281.764358
3.59952	3.658E-10	281.788878	0.1000041	9.51065E-05	281.788878
3.79951	3.242E-10	281.848789	0.1000045	9.5751E-05	281.848789
3.9995	3.526E-10	281.873308	0.1000045	9.64024E-05	281.873308
4.1995	3.372E-10	281.897831	0.1000028	9.70495E-05	281.897831
4.39951	3.687E-10	281.922342	0.1000045	9.7697E-05	281.922342
4.5995	3.673E-10	281.94693	0.1000044	9.83409E-05	281.94693
4.79949	3.667E-10	281.971527	0.1000038	9.89818E-05	281.971527
4.99949	3.868E-10	281.996059	0.1000041	9.96182E-05	281.996059
5.1995	3.796E-10	282.020575	0.1000036	0.0001002507	282.020575
5.39951	3.806E-10	282.045116	0.1000037	0.0001008801	282.045116
5.5995	3.86E-10	282.069587	0.1000041	0.0001015058	282.069587
5.7995	4.105E-10	282.094122	0.1000042	0.0001021292	282.094122
5.99951	3.975E-10	282.118639	0.1000041	0.0001027475	282.118639
6.1995	3.766E-10	282.143188	0.100004	0.0001033604	282.143188
6.3995	5.574E-10	282.1677	0.1000042	0.0001039735	282.1677
6.5995	4.405E-10	282.192258	0.1000044	0.0001045802	282.192258
6.79949	3.862E-10	282.221831	0.0999999	0.000105263	282.221831
6.99951	4.181E-10	282.246366	0.0999999	0.00010586	282.246366
7.19951	4.126E-10	282.270888	0.1	0.000106456	282.270888
7.39951	4.185E-10	282.295402	0.1000001	0.000107046	282.295402
7.59949	3.699E-10	282.353297	0.0999999	0.000107626	282.353297
7.7995	3.948E-10	282.377822	0.0999999	0.000108212	282.377822
7.99949	4.029E-10	282.402338	0.0999999	0.000108794	282.402338
8.19951	4.127E-10	282.42686	0.1000002	0.00010937	282.42686
8.39951	4.151E-10	282.451443	0.1	0.000109943	282.451443
8.59952	4.252E-10	282.475965	0.1	0.000110509	282.475965
8.79949	3.098E-10	282.500499	0.0999999	0.000111076	282.500499
8.99949	4.085E-10	282.525015	0.1	0.000111637	282.525015
9.19952	4.16E-10	282.549547	0.1	0.000112196	282.549547
9.39951	4.52E-10	282.57406	0.1	0.000112756	282.57406
9.5995	4.274E-10	282.598585	0.1000001	0.000113309	282.598585
9.79951	4.114E-10	282.623096	0.1	0.000113861	282.623096
9.99949	4.527E-10	282.647716	0.0999999	0.000114409	282.647716
9.99949	3.882E-10	282.671063	0.0999999	0.000114409	282.671063
9.79953	2.864E-10	282.695619	0.1000001	0.000113859	282.695619
9.59949	2.573E-10	282.720131	0.1	0.000113308	282.720131
9.39952	2.148E-10	282.744674	0.1000001	0.000112756	282.744674
9.1995	1.935E-10	282.76918	0.1000001	0.000112199	282.76918
8.9995	1.909E-10	282.793721	0.0999997	0.000111639	282.793721
8.7995	2.174E-10	282.852158	0.0999999	0.000111067	282.852158
8.5995	1.447E-10	282.876723	0.1	0.000110494	282.876723
8.39952	1.257E-10	282.90123	0.1	0.000109918	282.90123
8.19953	1.168E-10	282.925748	0.1	0.000109337	282.925748
7.99951	1.037E-10	282.950326	0.0999998	0.000108752	282.950326
7.79951	9.12E-11	282.974949	0.1000001	0.000108161	282.974949
7.59952	8.72E-11	282.999461	0.0999999	0.00010757	282.999461
7.3995	5E-11	283.023996	0.1000001	0.000106973	283.023996
7.1995	5.28E-11	283.048512	0.0999999	0.000106376	283.048512
6.99949	5.99E-11	283.073043	0.0999999	0.000105775	283.073043
6.79952	3.8E-11	283.097549	0.0999999	0.000105169	283.097549
6.5995	1.57E-11	283.122074	0.0999998	0.00010456	283.122074
6.3995	9.3E-12	283.146602	0.0999999	0.000103947	283.146602
6.19951	2.85E-11	283.171129	0.1	0.000103331	283.171129
5.9995	4.6E-12	283.195662	0.1	0.000102711	283.195662
5.79951	-1.91E-11	283.220268	0.0999999	0.000102084	283.220268
5.59953	-1.32E-11	283.244781	0.1	0.000101458	283.244781
5.39951	-1.14E-11	283.269322	0.0999999	0.000100825	283.269322
5.19951	-2.16E-11	283.293834	0.1	0.00010019	283.293834
4.99951	2.91E-11	283.353917	0.1	9.9554E-05	283.353917
4.79951	-1.16E-11	283.378498	0.0999999	9.8911E-05	283.378498
4.59951	-4.34E-11	283.403022	0.1000002	9.8267E-05	283.403022
4.39951	-5.23E-11	283.427625	0.1000001	9.7618E-05	283.427625
4.19952	-2.25E-11	283.452197	0.1	9.6967E-05	283.452197
3.9995	-5.79E-11	283.476724	0.0999999	9.6313E-05	283.476724
3.7995	-8.11E-11	283.501242	0.1	9.5658E-05	283.501242
3.5995	-6.62E-11	283.525759	0.0999998	9.5003E-05	283.525759
3.39949	-6.99E-11	283.550289	0.0999999	9.4345E-05	283.550289
3.19951	1.942E-10	283.574807	0.1000001	9.3686E-05	283.574807
2.99951	-8.28E-11	283.599316	0.0999999	9.3028E-05	283.599316
2.79951	-9.25E-11	283.623836	0.0999999	9.2371E-05	283.623836
2.59951	-8.46E-11	283.648413	0.0999999	9.1715E-05	283.648413
2.39952	-8.94E-11	283.672938	0.0999998	9.106E-05	283.672938
2.19951	-1.07E-10	283.697486	0.0999997	9.0407E-05	283.697486
1.99951	-1.185E-10	283.72199	0.1000001	8.9753E-05	283.72199
1.79951	-1.146E-10	283.746519	0.1000001	8.9103E-05	283.746519
1.59953	-9.51E-11	283.774354	0.1000044	8.83703E-05	283.774354
1.3995	-1.293E-10	283.798954	0.1000047	8.77263E-05	283.798954
1.19951	-6.87E-11	283.858481	0.100005	8.70873E-05	283.858481
0.99952	-1.321E-10	283.883012	0.1000045	8.64473E-05	283.883012
0.7995	-2.697E-10	283.907529	0.100005	8.58097E-05	283.907529
