#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 23:20:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
4.79948	3.954E-10	2.252505	0.1000036	9.85118E-05	2.252505
4.99945	4.08E-10	2.277021	0.1000051	9.91541E-05	2.277021
5.19947	3.954E-10	2.301536	0.1000039	9.97893E-05	2.301536
5.39947	3.926E-10	2.326052	0.1000038	0.000100421	2.326052
5.59948	4.083E-10	2.350562	0.1000045	0.0001010511	2.350562
5.79952	4.2E-10	2.375173	0.1000037	0.0001016742	2.375173
5.99947	3.697E-10	2.399703	0.1000042	0.0001022959	2.399703
6.19949	3.652E-10	2.424214	0.1000035	0.0001029117	2.424214
6.39947	4.16E-10	2.448743	0.1000037	0.0001035257	2.448743
6.59949	4.162E-10	2.473267	0.1000039	0.0001041358	2.473267
6.7995	3.709E-10	2.520194	0.0999999	0.000104819	2.520194
6.99948	3.988E-10	2.544748	0.1000002	0.00010542	2.544748
7.19948	4.157E-10	2.569263	0.0999999	0.000106017	2.569263
7.39948	3.454E-10	2.632875	0.1000001	0.000106603	2.632875
7.59948	4.123E-10	2.657477	0.0999999	0.000107193	2.657477
7.7995	4.014E-10	2.68198	0.1	0.000107779	2.68198
7.9995	4.203E-10	2.706575	0.1	0.000108364	2.706575
8.19948	4.353E-10	2.731163	0.1	0.000108944	2.731163
8.39948	4.331E-10	2.755691	0.1	0.000109518	2.755691
8.59951	4.393E-10	2.780224	0.1	0.00011009	2.780224
8.79951	4.398E-10	2.804733	0.0999998	0.000110658	2.804733
8.9995	4.359E-10	2.829254	0.1000003	0.00011122	2.829254
9.19947	4.591E-10	2.853756	0.1000001	0.000111782	2.853756
9.39949	4.505E-10	2.878296	0.0999999	0.000112344	2.878296
9.59946	4.763E-10	2.902803	0.0999998	0.0001129	2.902803
9.7995	4.596E-10	2.92733	0.1	0.000113453	2.92733
9.99949	4.588E-10	2.951923	0.0999999	0.000114005	2.951923
9.99947	4.261E-10	2.975278	0.0999999	0.000114003	2.975278
9.79951	3.225E-10	2.999788	0.1	0.000113452	2.999788
9.5995	2.618E-10	3.024314	0.1	0.000112899	3.024314
9.39951	2.387E-10	3.048897	0.0999999	0.000112343	3.048897
9.19946	2.297E-10	3.073433	0.0999999	0.000111781	3.073433
8.9995	2.403E-10	3.128612	0.1000001	0.000111217	3.128612
8.79948	1.793E-10	3.153194	0.0999999	0.000110649	3.153194
8.59949	1.721E-10	3.177735	0.1000001	0.000110072	3.177735
8.39948	1.403E-10	3.202267	0.1	0.000109493	3.202267
8.1995	1.272E-10	3.226861	0.0999996	0.000108905	3.226861
7.99949	1.196E-10	3.251371	0.1000001	0.000108318	3.251371
7.79948	1.008E-10	3.275907	0.1	0.000107725	3.275907
7.5995	1.08E-10	3.300404	0.1000001	0.000107129	3.300404
7.39948	7.56E-11	3.324941	0.1	0.000106531	3.324941
7.19951	4.71E-11	3.349451	0.1	0.000105928	3.349451
6.99947	7.36E-11	3.374055	0.1	0.000105324	3.374055
6.7995	6.12E-11	3.398572	0.0999999	0.000104714	3.398572
6.59952	2.86E-11	3.423095	0.0999999	0.000104101	3.423095
6.39949	2.42E-11	3.447607	0.0999997	0.000103484	3.447607
6.19952	1.854E-10	3.472184	0.1000002	0.000102863	3.472184
5.9995	3.37E-11	3.49672	0.1	0.000102238	3.49672
5.7995	1.16E-11	3.521224	0.1000001	0.000101612	3.521224
5.59947	3E-12	3.545758	0.1	0.000100979	3.545758
5.39949	3.5E-12	3.570232	0.1	0.000100343	3.570232
5.19948	4.13E-11	3.618321	0.1	9.9706E-05	3.618321
4.99953	2.3E-12	3.64289	0.1000001	9.9062E-05	3.64289
4.79947	-1.98E-11	3.667561	0.0999999	9.8417E-05	3.667561
4.5995	-3.38E-11	3.692145	0.1000001	9.7766E-05	3.692145
4.3995	-1.84E-11	3.718443	0.0999999	9.7115E-05	3.718443
4.19946	-3.89E-11	3.742982	0.1000001	9.646E-05	3.742982
3.99949	-5.59E-11	3.767518	0.1	9.5804E-05	3.767518
3.79947	-1.675E-10	3.792034	0.0999998	9.5145E-05	3.792034
3.59948	-8.01E-11	3.816542	0.1000002	9.4483E-05	3.816542
3.39951	-8.44E-11	3.841056	0.1000001	9.3822E-05	3.841056
3.1995	-9.55E-11	3.865579	0.0999999	9.3161E-05	3.865579
2.99946	-9.94E-11	3.890093	0.0999998	9.2498E-05	3.890093
2.79948	-9.19E-11	3.914606	0.0999999	9.1838E-05	3.914606
2.59947	-1.013E-10	3.939117	0.0999999	9.1176E-05	3.939117
2.39949	-1.123E-10	3.963699	0.1000001	9.0517E-05	3.963699
2.19951	-1.098E-10	3.988221	0.0999999	8.9859E-05	3.988221
1.99952	-1.224E-10	4.012749	0.1	8.9203E-05	4.012749
1.79951	-1.299E-10	4.037341	0.1000001	8.8548E-05	4.037341
1.59948	-1.261E-10	4.061814	0.1	8.7895E-05	4.061814
1.39949	-1.219E-10	4.089695	0.1000041	8.71599E-05	4.089695
1.19951	-9.33E-11	4.136145	0.1000039	8.65185E-05	4.136145
0.99951	-1.182E-10	4.160739	0.1000041	8.58735E-05	4.160739
0.79951	-1.373E-10	4.185266	0.1000049	8.52351E-05	4.185266
0.59951	-1.542E-10	4.209815	0.1000048	8.4597E-05	4.209815
0.39949	-1.453E-10	4.234385	0.1000036	8.39608E-05	4.234385
0.1995	-1.535E-10	4.258904	0.1000048	8.33322E-05	4.258904
-0.00048	-1.711E-10	4.283403	0.1000047	8.27091E-05	4.283403
-0.2005	-1.829E-10	4.307922	0.1000043	8.20953E-05	4.307922
-0.40051	-1.673E-10	4.332435	0.1000046	8.14947E-05	4.332435
-0.60056	-1.8E-10	4.35696	0.1000052	8.0908E-05	4.35696
-0.8005	-1.922E-10	4.381661	0.100006	8.03363E-05	4.381661
-1.00052	-1.957E-10	4.406182	0.1000039	7.97723E-05	4.406182
-1.20048	-1.813E-10	4.430706	0.1000037	7.9219E-05	4.430706
-1.40051	-2.05E-10	4.455213	0.1000054	7.86711E-05	4.455213
-1.60051	-2.186E-10	4.479746	0.1000053	7.8122E-05	4.479746
-1.80052	-2.021E-10	4.504278	0.1000039	7.75732E-05	4.504278
-2.00048	-2.183E-10	4.528814	0.1000047	7.70253E-05	4.528814
-2.20049	-2.255E-10	4.553327	0.1000046	7.64771E-05	4.553327
-2.4005	-2.179E-10	4.577852	0.1000045	7.59264E-05	4.577852
-2.60049	-1.393E-10	4.640661	0.1000056	7.53808E-05	4.640661
-2.80048	-1.998E-10	4.665247	0.100005	7.48287E-05	4.665247
-3.0005	-2.315E-10	4.689776	0.1000056	7.42779E-05	4.689776
-3.20051	-2.315E-10	4.714386	0.1000049	7.37244E-05	4.714386
-3.4005	-2.245E-10	4.73895	0.100005	7.31708E-05	4.73895
-3.60052	-2.357E-10	4.763461	0.1000051	7.26165E-05	4.763461
-3.8005	-2.572E-10	4.78797	0.100004	7.20618E-05	4.78797
-4.00049	-2.495E-10	4.81248	0.1000044	7.15061E-05	4.81248
-4.20049	-2.392E-10	4.836987	0.1000052	7.09478E-05	4.836987
-4.40051	-2.587E-10	4.861495	0.1000057	7.03899E-05	4.861495
-4.60049	-1.907E-10	4.886013	0.1000051	6.98299E-05	4.886013
-4.80044	-2.408E-10	4.910534	0.1000058	6.92688E-05	4.910534
-5.0005	-2.556E-10	4.935034	0.100006	6.87056E-05	4.935034
-5.2005	-2.649E-10	4.959555	0.1000048	6.81405E-05	4.959555
-5.40051	-2.588E-10	4.984069	0.1000052	6.75745E-05	4.984069
-5.60049	-2.762E-10	5.008577	0.1000054	6.70064E-05	5.008577
-5.80051	-2.777E-10	5.033095	0.1000054	6.64376E-05	5.033095
-6.0005	-2.749E-10	5.057703	0.1000054	6.58672E-05	5.057703
-6.20047	-2.797E-10	5.082218	0.1000056	6.52945E-05	5.082218
-6.40048	-2.248E-10	5.139479	0.1000053	6.47238E-05	5.139479
-6.60048	-2.616E-10	5.164046	0.1000054	6.4148E-05	5.164046
-6.80046	-2.841E-10	5.188591	0.100005	6.35697E-05	5.188591
-7.00049	-4.323E-10	5.213111	0.1000059	6.29911E-05	5.213111
-7.20049	-2.843E-10	5.237706	0.1000054	6.24094E-05	5.237706
-7.40048	-3.063E-10	5.262207	0.1000054	6.18273E-05	5.262207
-7.6005	-3.24E-10	5.286742	0.1000055	6.12434E-05	5.286742
-7.80051	-3.147E-10	5.311251	0.1000063	6.06573E-05	5.311251
-8.00049	-3.078E-10	5.335761	0.1000053	6.00698E-05	5.335761
-8.20051	-3.124E-10	5.360269	0.1000054	5.94805E-05	5.360269
-8.40052	-3.327E-10	5.384879	0.1000051	5.88892E-05	5.384879
-8.60051	-3.23E-10	5.409403	0.1000051	5.82965E-05	5.409403
-8.80048	-3.194E-10	5.433943	0.1000039	5.77027E-05	5.433943
-9.00048	-3.384E-10	5.458451	0.1000036	5.71066E-05	5.458451
-9.20051	-3.399E-10	5.482996	0.1000043	5.65093E-05	5.482996
-9.40048	-3.346E-10	5.507516	0.1000051	5.59108E-05	5.507516
-9.60051	-3.404E-10	5.532047	0.1000037	5.53106E-05	5.532047
-9.80049	-3.457E-10	5.556565	0.1000045	5.47119E-05	5.556565
-10.00049	-3.387E-10	5.581163	0.1000049	5.41095E-05	5.581163
-10.20049	-2.862E-10	5.64114	0.1000046	5.35134E-05	5.64114
-10.40048	-3.443E-10	5.665713	0.1000031	5.29083E-05	5.665713
-10.60049	-3.215E-10	5.690246	0.1000027	5.23017E-05	5.690246
-10.80051	-3.44E-10	5.714843	0.100003	5.16936E-05	5.714843
-11.0005	-3.533E-10	5.739422	0.1000032	5.10842E-05	5.739422
-11.2005	-3.625E-10	5.76394	0.1000033	5.04734E-05	5.76394
-11.40052	-3.451E-10	5.788459	0.1000054	4.98614E-05	5.788459
-11.60051	-3.727E-10	5.812962	0.1000041	4.92461E-05	5.812962
-11.8005	-3.678E-10	5.837483	0.1000044	4.86307E-05	5.837483
-12.00049	-3.674E-10	5.861991	0.1000037	4.80141E-05	5.861991
#scan	iMeasureCycle=2	iMux=0	time=279.772	N=222	LocalTime=21/06/2023 23:25:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-6.88E-11	279.779483	0.1000048	4.81772E-05	279.779483
-11.80051	-1.41E-11	279.804365	0.1000038	4.87973E-05	279.804365
-11.60055	-1.14E-11	279.829983	0.1000046	4.94162E-05	279.829983
-11.40047	1.11E-11	279.854501	0.1000043	5.00323E-05	279.854501
-11.2005	5.07E-11	279.87903	0.100003	5.06476E-05	279.87903
-11.00049	6.4E-11	279.903738	0.1000037	5.12619E-05	279.903738
-10.80052	5.69E-11	279.928259	0.1000034	5.1874E-05	279.928259
-10.60046	7.58E-11	279.952786	0.1000041	5.24851E-05	279.952786
-10.40053	9.38E-11	279.9773	0.1000039	5.30942E-05	279.9773
-10.20049	9.22E-11	280.001845	0.1000037	5.37019E-05	280.001845
-10.00053	9.9E-11	280.026356	0.1000061	5.43087E-05	280.026356
-9.80051	1.192E-10	280.050886	0.1000043	5.49137E-05	280.050886
-9.60049	1.289E-10	280.075396	0.1000034	5.55171E-05	280.075396
-9.4005	1.129E-10	280.100035	0.1000051	5.61201E-05	280.100035
-9.20049	1.22E-10	280.124549	0.100005	5.67186E-05	280.124549
-9.0005	1.519E-10	280.1491	0.1000049	5.73155E-05	280.1491
-8.80049	1.31E-10	280.173678	0.1000042	5.79101E-05	280.173678
-8.60051	1.372E-10	280.198198	0.1000053	5.85022E-05	280.198198
-8.40051	1.623E-10	280.222786	0.1000053	5.90922E-05	280.222786
-8.2005	1.593E-10	280.247312	0.1000044	5.96794E-05	280.247312
-8.00048	1.572E-10	280.271814	0.1000049	6.02681E-05	280.271814
-7.80048	1.74E-10	280.296477	0.1000061	6.08534E-05	280.296477
-7.60049	1.216E-10	280.342874	0.1000048	6.14347E-05	280.342874
-7.40051	1.695E-10	280.367415	0.1000049	6.20173E-05	280.367415
-7.20052	1.631E-10	280.391937	0.1000052	6.26002E-05	280.391937
-7.00052	1.851E-10	280.416459	0.1000047	6.31803E-05	280.416459
-6.80052	1.825E-10	280.441031	0.1000045	6.37571E-05	280.441031
-6.60053	1.887E-10	280.465546	0.100005	6.43355E-05	280.465546
-6.40054	1.991E-10	280.49006	0.1000045	6.49095E-05	280.49006
-6.20047	1.944E-10	280.514581	0.1000049	6.54833E-05	280.514581
-6.00051	2.246E-10	280.53909	0.1000045	6.60551E-05	280.53909
-5.8005	2.13E-10	280.563703	0.1000052	6.66255E-05	280.563703
-5.60051	2.033E-10	280.58822	0.1000039	6.71934E-05	280.58822
-5.40052	3.154E-10	280.612747	0.1000045	6.77607E-05	280.612747
-5.20052	2.47E-10	280.637229	0.1000049	6.83267E-05	280.637229
-5.00052	2.34E-10	280.661734	0.100006	6.88917E-05	280.661734
-4.80047	2.341E-10	280.686307	0.1000053	6.94547E-05	280.686307
-4.60048	2.461E-10	280.710814	0.1000047	7.00152E-05	280.710814
-4.40051	2.412E-10	280.735351	0.1000059	7.05757E-05	280.735351
-4.20051	2.479E-10	280.759856	0.1000056	7.11346E-05	280.759856
-4.00049	2.482E-10	280.784382	0.1000048	7.16895E-05	280.784382
-3.80049	-3.95E-11	280.844423	0.1000046	7.22418E-05	280.844423
-3.60052	2.079E-10	280.868939	0.1000045	7.27973E-05	280.868939
-3.40052	2.269E-10	280.893543	0.1000042	7.33507E-05	280.893543
-3.20051	2.375E-10	280.918067	0.1000052	7.39051E-05	280.918067
-3.00053	2.54E-10	280.94263	0.1000055	7.44575E-05	280.94263
-2.80052	2.411E-10	280.96715	0.1000063	7.5009E-05	280.96715
-2.6005	2.694E-10	280.991688	0.100005	7.55599E-05	280.991688
-2.4005	2.751E-10	281.016214	0.1000036	7.6109E-05	281.016214
-2.20055	2.596E-10	281.040745	0.1000045	7.66588E-05	281.040745
-2.0005	2.713E-10	281.065265	0.1000046	7.72084E-05	281.065265
-1.80049	2.879E-10	281.089786	0.100005	7.77582E-05	281.089786
-1.60054	2.763E-10	281.114251	0.1000048	7.83059E-05	281.114251
-1.4005	2.832E-10	281.13872	0.1000051	7.88577E-05	281.13872
-1.20051	3.039E-10	281.163192	0.1000044	7.94101E-05	281.163192
-1.0005	2.865E-10	281.187784	0.1000038	7.99679E-05	281.187784
-0.80053	2.906E-10	281.2123	0.1000053	8.05373E-05	281.2123
-0.60051	3.024E-10	281.236907	0.1000042	8.11176E-05	281.236907
-0.40048	3.009E-10	281.261419	0.1000039	8.17129E-05	281.261419
-0.20051	3.076E-10	281.285951	0.1000047	8.23209E-05	281.285951
-0.0005	2.576E-10	281.346097	0.1000055	8.29318E-05	281.346097
0.19949	2.904E-10	281.370593	0.1000046	8.35587E-05	281.370593
0.39948	2.903E-10	281.39513	0.1000053	8.41906E-05	281.39513
0.59948	2.992E-10	281.419736	0.1000054	8.48244E-05	281.419736
0.79949	3.163E-10	281.444301	0.1000038	8.54607E-05	281.444301
0.9995	3.198E-10	281.468802	0.100005	8.61028E-05	281.468802
1.19949	3.113E-10	281.49333	0.1000045	8.67453E-05	281.49333
1.39945	3.216E-10	281.517846	0.100004	8.73885E-05	281.517846
1.5995	3.413E-10	281.542376	0.1000052	8.80369E-05	281.542376
1.79949	3.284E-10	281.566968	0.100004	8.86865E-05	281.566968
1.99951	3.273E-10	281.591522	0.1000047	8.93404E-05	281.591522
2.1995	3.561E-10	281.616052	0.100005	8.99937E-05	281.616052
2.3995	3.449E-10	281.64059	0.1000045	9.06503E-05	281.64059
2.59951	3.416E-10	281.665092	0.1000048	9.13079E-05	281.665092
2.79948	3.519E-10	281.689671	0.1000038	9.19642E-05	281.689671
2.9995	3.493E-10	281.714195	0.1000039	9.26237E-05	281.714195
3.19947	3.631E-10	281.738735	0.1000042	9.32825E-05	281.738735
3.39951	3.566E-10	281.763252	0.1000037	9.3941E-05	281.763252
3.59952	3.713E-10	281.787769	0.1000043	9.45982E-05	281.787769
3.79948	2.993E-10	281.847986	0.1000041	9.52473E-05	281.847986
3.99949	3.33E-10	281.872515	0.100004	9.5904E-05	281.872515
4.19948	3.691E-10	281.897127	0.1000039	9.65573E-05	281.897127
4.39946	3.645E-10	281.921732	0.1000038	9.72078E-05	281.921732
4.59952	3.658E-10	281.946292	0.1000045	9.7856E-05	281.946292
4.79948	3.691E-10	281.970818	0.1000038	9.8501E-05	281.970818
4.99948	3.835E-10	281.995327	0.1000032	9.91415E-05	281.995327
5.19947	5.514E-10	282.019861	0.1000037	9.97772E-05	282.019861
5.39948	3.86E-10	282.044393	0.1000037	0.0001004119	282.044393
5.59949	4.044E-10	282.068917	0.1000046	0.0001010431	282.068917
5.79949	4.076E-10	282.093515	0.1000034	0.0001016676	282.093515
5.99948	3.959E-10	282.118045	0.1000043	0.0001022904	282.118045
6.19948	4.075E-10	282.142566	0.1000042	0.0001029084	282.142566
6.39946	4.127E-10	282.167089	0.100005	0.0001035245	282.167089
6.59949	4.057E-10	282.191658	0.1000043	0.0001041327	282.191658
6.79946	3.522E-10	282.238739	0.1	0.000104821	282.238739
6.99947	3.933E-10	282.263261	0.0999998	0.000105422	282.263261
7.19948	3.955E-10	282.287771	0.0999999	0.000106021	282.287771
7.39949	2.5E-10	282.351309	0.1	0.000106608	282.351309
7.59947	3.738E-10	282.375839	0.1	0.000107201	282.375839
7.79951	3.8E-10	282.400453	0.1	0.000107788	282.400453
7.99948	3.866E-10	282.424966	0.0999999	0.000108372	282.424966
8.19949	3.984E-10	282.449517	0.1	0.000108951	282.449517
8.39951	4.092E-10	282.474037	0.1	0.000109528	282.474037
8.59948	4.08E-10	282.498552	0.1	0.000110099	282.498552
8.79946	4.028E-10	282.523068	0.1	0.000110669	282.523068
8.99948	4.294E-10	282.547586	0.0999999	0.000111234	282.547586
9.19952	4.224E-10	282.572201	0.1000002	0.000111795	282.572201
9.39948	4.233E-10	282.596713	0.0999999	0.000112357	282.596713
9.59947	4.425E-10	282.621241	0.1000001	0.000112912	282.621241
9.79948	4.345E-10	282.645937	0.1000002	0.000113469	282.645937
9.99949	4.326E-10	282.670472	0.1	0.00011402	282.670472
9.99951	3.84E-10	282.693876	0.0999998	0.000114018	282.693876
9.79951	2.963E-10	282.718393	0.1	0.000113467	282.718393
9.59948	2.545E-10	282.742904	0.0999999	0.000112913	282.742904
9.39949	2.111E-10	282.767441	0.0999997	0.000112356	282.767441
9.19948	2.014E-10	282.791942	0.1	0.000111796	282.791942
8.99949	1.994E-10	282.850649	0.1000001	0.000111232	282.850649
8.79951	1.692E-10	282.875158	0.1000001	0.000110665	282.875158
8.59947	1.496E-10	282.899778	0.1000001	0.000110088	282.899778
8.3995	1.188E-10	282.924294	0.1	0.000109506	282.924294
8.19949	1.031E-10	282.948886	0.1000001	0.000108921	282.948886
7.99949	1.009E-10	282.973397	0.1	0.000108332	282.973397
7.79949	9.11E-11	282.997937	0.0999998	0.00010774	282.997937
7.59947	6.68E-11	283.022461	0.1000001	0.000107143	283.022461
7.39948	6.2E-11	283.046979	0.1	0.000106546	283.046979
7.19945	5.53E-11	283.071492	0.1	0.000105944	283.071492
6.99951	4.13E-11	283.096018	0.1	0.000105337	283.096018
6.79948	2.74E-11	283.120533	0.0999998	0.000104728	283.120533
6.59949	4.68E-11	283.145066	0.0999998	0.000104116	283.145066
6.39949	1.65E-11	283.169598	0.1	0.0001035	283.169598
6.19949	-7E-13	283.194162	0.0999999	0.000102879	283.194162
5.99948	1.7E-11	283.218683	0.0999999	0.000102255	283.218683
5.79951	-7.8E-12	283.243283	0.0999998	0.000101626	283.243283
5.59948	-1.28E-11	283.26782	0.1000001	0.000100993	283.26782
5.39949	-2.35E-11	283.292325	0.0999999	0.000100359	283.292325
5.19952	3.91E-11	283.352497	0.1	9.9722E-05	283.352497
4.99949	-2.18E-11	283.377004	0.0999999	9.9076E-05	283.377004
4.79947	-2.72E-11	283.401529	0.0999996	9.843E-05	283.401529
4.59952	1.829E-10	283.426042	0.1000002	9.7778E-05	283.426042
4.39949	-3.02E-11	283.450595	0.1000001	9.7129E-05	283.450595
4.19949	-4.37E-11	283.475133	0.1000001	9.6473E-05	283.475133
3.9995	-4.81E-11	283.499637	0.0999997	9.5816E-05	283.499637
3.79947	-5.47E-11	283.524156	0.1000001	9.5157E-05	283.524156
3.59949	-7.2E-11	283.548664	0.0999998	9.4496E-05	283.548664
3.39948	-8.9E-11	283.573285	0.1000001	9.3835E-05	283.573285
3.19947	-6.87E-11	283.597804	0.0999999	9.3172E-05	283.597804
2.99951	-8.52E-11	283.622328	0.0999999	9.2511E-05	283.622328
2.79949	-1.023E-10	283.646846	0.1000002	9.1851E-05	283.646846
2.59948	-9.27E-11	283.671388	0.0999998	9.119E-05	283.671388
2.39946	-9.81E-11	283.69597	0.1000003	9.0529E-05	283.69597
2.19949	-1.151E-10	283.720495	0.1	8.9872E-05	283.720495
1.99948	-1.217E-10	283.745089	0.0999999	8.9215E-05	283.745089
1.79948	-2.308E-10	283.769619	0.0999999	8.8559E-05	283.769619
1.59948	-1.002E-10	283.797462	0.1000047	8.78236E-05	283.797462
1.39952	-9.05E-11	283.854159	0.1000047	8.71794E-05	283.854159
1.19952	-1.117E-10	283.878772	0.100004	8.65317E-05	283.878772
0.99948	-1.351E-10	283.903363	0.1000045	8.58878E-05	283.903363
0.79951	-1.387E-10	283.927899	0.1000039	8.52457E-05	283.927899
