#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:38:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0.99948	3.093E-10	1.752588	0.1000038	0.0001014362	1.752588
1.19948	3.039E-10	1.777127	0.100004	0.0001019795	1.777127
1.39949	2.931E-10	1.80172	0.1000034	0.0001025277	1.80172
1.5995	3.266E-10	1.826239	0.1000035	0.0001030765	1.826239
1.79948	3.432E-10	1.850762	0.1000037	0.0001036259	1.850762
1.99948	3.214E-10	1.875288	0.1000036	0.0001041772	1.875288
2.19948	2.636E-10	1.922407	0.0999999	0.000104801	1.922407
2.39948	3.246E-10	1.946918	0.0999998	0.000105353	1.946918
2.59949	3.381E-10	1.971456	0.0999999	0.000105906	1.971456
2.79948	3.16E-10	1.995971	0.0999999	0.000106463	1.995971
2.99948	3.28E-10	2.020499	0.1	0.000107018	2.020499
3.19949	3.433E-10	2.045012	0.0999999	0.000107573	2.045012
3.39948	3.502E-10	2.069534	0.1000001	0.000108128	2.069534
3.5995	2.632E-10	2.13304	0.0999998	0.000108672	2.13304
3.79948	3.19E-10	2.157598	0.0999999	0.000109227	2.157598
3.99949	3.199E-10	2.182116	0.0999999	0.000109781	2.182116
4.19949	3.362E-10	2.206656	0.1	0.000110332	2.206656
4.39947	3.67E-10	2.231236	0.0999999	0.000110881	2.231236
4.59949	3.504E-10	2.255783	0.1000001	0.000111428	2.255783
4.79947	3.472E-10	2.280276	0.1	0.000111971	2.280276
4.99949	5.063E-10	2.3049	0.1000001	0.000112515	2.3049
5.19949	3.957E-10	2.329409	0.0999999	0.000113055	2.329409
5.39948	3.813E-10	2.353923	0.1	0.000113592	2.353923
5.59949	3.639E-10	2.37844	0.1000002	0.000114126	2.37844
5.79951	3.736E-10	2.403023	0.0999999	0.000114657	2.403023
5.99949	3.987E-10	2.427551	0.1000001	0.000115185	2.427551
6.19948	3.876E-10	2.452079	0.0999998	0.000115711	2.452079
6.39948	3.778E-10	2.476588	0.1	0.000116236	2.476588
6.59948	3.824E-10	2.501099	0.0999998	0.000116757	2.501099
6.7995	2.767E-10	2.525625	0.1	0.000117272	2.525625
6.99948	3.847E-10	2.550136	0.0999999	0.000117786	2.550136
7.19949	3.836E-10	2.574723	0.0999997	0.000118297	2.574723
7.39948	3.315E-10	2.63316	0.1	0.000118799	2.63316
7.59948	3.568E-10	2.657684	0.1	0.000119308	2.657684
7.79948	3.791E-10	2.682435	0.0999999	0.000119808	2.682435
7.99948	3.965E-10	2.706962	0.0999998	0.000120309	2.706962
8.19948	3.981E-10	2.731527	0.1	0.000120806	2.731527
8.39948	3.923E-10	2.756056	0.0999999	0.000121299	2.756056
8.59948	3.917E-10	2.780567	0.1	0.000121791	2.780567
8.79949	4.071E-10	2.805103	0.0999998	0.000122278	2.805103
8.99948	4.196E-10	2.829614	0.1	0.000122764	2.829614
9.19948	4.177E-10	2.854129	0.1000001	0.000123246	2.854129
9.39949	4.117E-10	2.878641	0.1	0.000123733	2.878641
9.59948	4.114E-10	2.90323	0.1	0.000124217	2.90323
9.79949	4.197E-10	2.927753	0.1	0.000124694	2.927753
9.99948	4.457E-10	2.95227	0.0999999	0.000125173	2.95227
9.99948	3.561E-10	2.975604	0.1	0.000125172	2.975604
9.7995	2.648E-10	3.000121	0.1	0.000124698	3.000121
9.5995	2.666E-10	3.024638	0.0999999	0.00012422	3.024638
9.3995	2.337E-10	3.049163	0.0999999	0.000123739	3.049163
9.1995	1.848E-10	3.073677	0.0999998	0.000123256	3.073677
8.99949	2.066E-10	3.1347	0.1	0.00012277	3.1347
8.7995	1.456E-10	3.159203	0.1	0.00012228	3.159203
8.5995	1.448E-10	3.18394	0.1	0.00012178	3.18394
8.3995	1.343E-10	3.20847	0.1000001	0.000121282	3.20847
8.19948	1.18E-10	3.233036	0.0999999	0.000120779	3.233036
7.99948	8.36E-11	3.257576	0.0999998	0.000120269	3.257576
7.79949	7.01E-11	3.282085	0.1000001	0.000119762	3.282085
7.5995	9.29E-11	3.3066	0.1000001	0.000119252	3.3066
7.39949	7.66E-11	3.331106	0.1000001	0.000118738	3.331106
7.19949	4.52E-11	3.35564	0.1	0.000118224	3.35564
6.99948	1.46E-11	3.380145	0.1	0.000117706	3.380145
6.7995	4.87E-11	3.404772	0.0999998	0.000117184	3.404772
6.5995	4.5E-11	3.429292	0.0999999	0.000116661	3.429292
6.39949	5E-12	3.453842	0.0999998	0.000116135	3.453842
6.19949	8.3E-12	3.478354	0.0999999	0.000115606	3.478354
5.99948	-9E-13	3.502898	0.0999998	0.000115075	3.502898
5.79949	-1.07E-11	3.52741	0.1	0.000114539	3.52741
5.59951	-2.8E-12	3.551954	0.1000001	0.000114002	3.551954
5.39949	-1.98E-11	3.576523	0.1	0.000113462	3.576523
5.19949	1.73E-11	3.636499	0.1	0.000112919	3.636499
4.99949	-3.33E-11	3.661035	0.1	0.000112374	3.661035
4.79948	-3.9E-12	3.685614	0.0999999	0.000111827	3.685614
4.5995	2.529E-10	3.710155	0.0999999	0.000111276	3.710155
4.3995	-4.19E-11	3.734721	0.1	0.000110725	3.734721
4.19949	-5.47E-11	3.759264	0.1	0.000110171	3.759264
3.99949	-4.83E-11	3.783775	0.0999999	0.000109616	3.783775
3.79949	-4.81E-11	3.808296	0.0999999	0.000109059	3.808296
3.5995	-6.81E-11	3.833034	0.0999998	0.000108503	3.833034
3.39948	-7.7E-11	3.857547	0.1000001	0.000107945	3.857547
3.1995	-7.89E-11	3.882078	0.1	0.000107387	3.882078
2.99949	-8.39E-11	3.906651	0.1000001	0.000106828	3.906651
2.7995	-2.671E-10	3.931181	0.1000001	0.000106269	3.931181
2.5995	-1.192E-10	3.95569	0.1	0.000105714	3.95569
2.39948	-1.34E-10	3.980218	0.1000002	0.000105157	3.980218
2.1995	-1.102E-10	4.004728	0.1000001	0.000104601	4.004728
1.9995	-9.89E-11	4.029259	0.0999999	0.000104047	4.029259
1.79948	-1.324E-10	4.05378	0.1	0.000103494	4.05378
1.59951	-1.479E-10	4.07832	0.0999998	0.000102941	4.07832
1.3995	-7.92E-11	4.138035	0.0999997	0.000102396	4.138035
1.19949	-1.162E-10	4.162563	0.0999999	0.000101847	4.162563
0.99949	-1.323E-10	4.187164	0.1	0.000101299	4.187164
0.79949	-1.087E-10	4.211715	0.1000001	0.000100753	4.211715
0.5995	-1.402E-10	4.236291	0.1000001	0.000100211	4.236291
0.39951	-1.653E-10	4.260822	0.1000001	9.9668E-05	4.260822
0.1995	-1.498E-10	4.285341	0.1000001	9.9128E-05	4.285341
-0.00051	-1.263E-10	4.309851	0.1000002	9.8591E-05	4.309851
-0.2005	-1.689E-10	4.334366	0.1000002	9.8057E-05	4.334366
-0.40051	-1.956E-10	4.358873	0.1	9.7531E-05	4.358873
-0.6005	-1.704E-10	4.383383	0.1000002	9.701E-05	4.383383
-0.80052	-1.576E-10	4.408003	0.1	9.65E-05	4.408003
-1.0005	-1.877E-10	4.432541	0.1000002	9.6001E-05	4.432541
-1.2005	-1.975E-10	4.457061	0.0999999	9.551E-05	4.457061
-1.40051	-1.854E-10	4.481602	0.1	9.5029E-05	4.481602
-1.6005	-1.885E-10	4.506115	0.0999999	9.455E-05	4.506115
-1.8005	-2.036E-10	4.53066	0.1000001	9.4077E-05	4.53066
-2.0005	-1.975E-10	4.555178	0.0999998	9.3607E-05	4.555178
-2.2005	-2.317E-10	4.579765	0.1000001	9.3133E-05	4.579765
-2.4005	-1.865E-10	4.639931	0.1	9.2663E-05	4.639931
-2.60049	-1.896E-10	4.664463	0.1	9.2187E-05	4.664463
-2.8005	-1.766E-10	4.689003	0.1	9.1713E-05	4.689003
-3.0005	-2.237E-10	4.713527	0.1	9.1239E-05	4.713527
-3.20051	-2.396E-10	4.738087	0.1	9.0763E-05	4.738087
-3.40051	-2.116E-10	4.762611	0.0999998	9.0285E-05	4.762611
-3.6005	-2.217E-10	4.787149	0.1	8.9807E-05	4.787149
-3.8005	-2.296E-10	4.811658	0.1	8.9327E-05	4.811658
-4.0005	-2.384E-10	4.83618	0.1	8.8846E-05	4.83618
-4.2005	-2.441E-10	4.86071	0.1	8.8364E-05	4.86071
-4.40051	-1.874E-10	4.888606	0.100004	8.78024E-05	4.888606
-4.6005	-2.549E-10	4.913198	0.1000053	8.73201E-05	4.913198
-4.80048	-2.714E-10	4.937717	0.1000054	8.68332E-05	4.937717
-5.00051	-2.44E-10	4.962252	0.1000049	8.63467E-05	4.962252
-5.20051	-2.489E-10	4.986761	0.1000054	8.58581E-05	4.986761
-5.40051	-2.542E-10	5.011297	0.1000045	8.53665E-05	5.011297
-5.60051	-2.707E-10	5.035802	0.1000055	8.48758E-05	5.035802
-5.8005	-2.715E-10	5.060362	0.100005	8.43807E-05	5.060362
-6.0005	-2.636E-10	5.08488	0.1000049	8.38843E-05	5.08488
-6.20049	-1.889E-10	5.143817	0.1000052	8.33906E-05	5.143817
-6.40049	-2.149E-10	5.168357	0.1000055	8.28918E-05	5.168357
-6.60049	-2.643E-10	5.193057	0.1000054	8.23916E-05	5.193057
-6.80048	-2.83E-10	5.217588	0.100005	8.18877E-05	5.217588
-7.0005	-2.582E-10	5.24215	0.1000064	8.13844E-05	5.24215
-7.20049	-2.629E-10	5.266691	0.100006	8.08766E-05	5.266691
-7.4005	-4.496E-10	5.291199	0.1000055	8.03682E-05	5.291199
-7.6005	-2.99E-10	5.31573	0.1000059	7.98586E-05	5.31573
-7.80049	-2.984E-10	5.340236	0.1000056	7.93448E-05	5.340236
-8.0005	-2.954E-10	5.364791	0.1000052	7.88303E-05	5.364791
-8.20049	-2.919E-10	5.389301	0.1000054	7.83134E-05	5.389301
-8.4005	-2.913E-10	5.41391	0.1000055	7.77947E-05	5.41391
-8.6005	-3.285E-10	5.438535	0.1000053	7.72733E-05	5.438535
-8.8005	-3.172E-10	5.463051	0.1000061	7.67503E-05	5.463051
-9.0005	-2.938E-10	5.487568	0.1000065	7.62266E-05	5.487568
-9.20049	-3.171E-10	5.512077	0.1000057	7.56985E-05	5.512077
-9.40049	-3.233E-10	5.536606	0.1000064	7.51695E-05	5.536606
-9.60051	-3.294E-10	5.56112	0.1000057	7.46384E-05	5.56112
-9.80049	-3.118E-10	5.585705	0.1000058	7.41084E-05	5.585705
-10.00049	-2.81E-10	5.642749	0.1000063	7.35812E-05	5.642749
-10.2005	-2.771E-10	5.667293	0.1000065	7.30472E-05	5.667293
-10.40049	-3.132E-10	5.691823	0.1000067	7.25092E-05	5.691823
-10.60049	-3.376E-10	5.716353	0.1000059	7.19686E-05	5.716353
-10.80048	-3.2E-10	5.740928	0.1000064	7.14255E-05	5.740928
-11.00049	-3.162E-10	5.765457	0.1000068	7.08817E-05	5.765457
-11.2005	-3.279E-10	5.789976	0.1000065	7.03346E-05	5.789976
-11.40049	-3.395E-10	5.814487	0.1000061	6.97836E-05	5.814487
-11.60049	-3.499E-10	5.839126	0.1000071	6.9232E-05	5.839126
-11.80051	-3.333E-10	5.863635	0.1000061	6.86769E-05	5.863635
-12.0005	-3.413E-10	5.888157	0.1000068	6.81205E-05	5.888157
#scan	iMeasureCycle=2	iMux=0	time=279.743	N=222	LocalTime=22/06/2023 08:43:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-6.78E-11	279.750504	0.1000069	6.82095E-05	279.750504
-11.80051	-2.177E-10	279.775366	0.1000066	6.87685E-05	279.775366
-11.60051	-1.98E-11	279.801027	0.1000063	6.93266E-05	279.801027
-11.40049	5.9E-12	279.825662	0.1000062	6.98808E-05	279.825662
-11.2005	4.02E-11	279.850155	0.1000063	7.04328E-05	279.850155
-11.0005	5.02E-11	279.874709	0.1000063	7.09818E-05	279.874709
-10.80049	5.21E-11	279.899232	0.1000063	7.15304E-05	279.899232
-10.6005	6.8E-11	279.923776	0.1000056	7.20747E-05	279.923776
-10.4005	7.66E-11	279.948302	0.1000071	7.26179E-05	279.948302
-10.2005	8.07E-11	279.972836	0.1000063	7.3158E-05	279.972836
-10.00049	9.99E-11	279.997341	0.1000052	7.36965E-05	279.997341
-9.8005	9.74E-11	280.021956	0.1000057	7.42344E-05	280.021956
-9.60051	8.26E-11	280.046522	0.1000056	7.4768E-05	280.046522
-9.40051	1.134E-10	280.071048	0.1000059	7.53024E-05	280.071048
-9.20051	1.371E-10	280.095569	0.1000054	7.58319E-05	280.095569
-9.0005	1.208E-10	280.120094	0.1000051	7.63558E-05	280.120094
-8.80049	1.166E-10	280.144642	0.1000055	7.68791E-05	280.144642
-8.6005	1.423E-10	280.169153	0.1000056	7.73991E-05	280.169153
-8.40051	1.509E-10	280.193658	0.1000056	7.79174E-05	280.193658
-8.2005	1.527E-10	280.218181	0.1000056	7.84327E-05	280.218181
-8.0005	1.358E-10	280.242698	0.1000058	7.89469E-05	280.242698
-7.8005	1.625E-10	280.26721	0.1000057	7.94582E-05	280.26721
-7.6005	1.23E-10	280.313604	0.1000052	7.99651E-05	280.313604
-7.40051	1.686E-10	280.33814	0.1000042	8.04728E-05	280.33814
-7.2005	1.491E-10	280.362697	0.1000057	8.0981E-05	280.362697
-7.0005	1.43E-10	280.387238	0.1000046	8.14864E-05	280.387238
-6.8005	1.91E-10	280.411804	0.1000049	8.19905E-05	280.411804
-6.60051	1.859E-10	280.436349	0.100005	8.24921E-05	280.436349
-6.40051	1.71E-10	280.460861	0.1000049	8.29927E-05	280.460861
-6.2005	1.845E-10	280.485383	0.1000053	8.34906E-05	280.485383
-6.0005	1.84E-10	280.509885	0.1000052	8.39875E-05	280.509885
-5.8005	1.987E-10	280.534419	0.1000053	8.44829E-05	280.534419
-5.6005	2.007E-10	280.558933	0.1000051	8.49772E-05	280.558933
-5.40052	2.016E-10	280.583453	0.1000046	8.54688E-05	280.583453
-5.20051	2.049E-10	280.607963	0.1000049	8.59579E-05	280.607963
-5.00051	2.038E-10	280.632498	0.1000052	8.6448E-05	280.632498
-4.8005	2.241E-10	280.657032	0.1000052	8.69352E-05	280.657032
-4.6005	2.175E-10	280.681568	0.1000044	8.74201E-05	280.681568
-4.40052	1.958E-10	280.706141	0.1000045	8.7905E-05	280.706141
-4.2005	2.304E-10	280.730674	0.1000049	8.83889E-05	280.730674
-4.00051	2.467E-10	280.755191	0.1000044	8.887E-05	280.755191
-3.80051	2.153E-10	280.81527	0.100005	8.93495E-05	280.81527
-3.60051	2.139E-10	280.839848	0.1000042	8.98297E-05	280.839848
-3.40052	2.407E-10	280.864454	0.1000047	9.03084E-05	280.864454
-3.20051	2.321E-10	280.888978	0.1000047	9.07873E-05	280.888978
-3.0005	2.382E-10	280.913548	0.1000042	9.12651E-05	280.913548
-2.80051	2.611E-10	280.938136	0.1000047	9.17397E-05	280.938136
-2.6005	2.464E-10	280.962663	0.1000043	9.22159E-05	280.962663
-2.40052	2.403E-10	280.987185	0.1000048	9.26898E-05	280.987185
-2.20051	2.635E-10	281.011721	0.1000049	9.31626E-05	281.011721
-2.00052	2.82E-10	281.036259	0.1000045	9.36357E-05	281.036259
-1.80051	2.714E-10	281.060792	0.1000042	9.41093E-05	281.060792
-1.6005	2.565E-10	281.085303	0.1000045	9.45861E-05	281.085303
-1.40051	2.801E-10	281.109845	0.1000044	9.50658E-05	281.109845
-1.20051	2.899E-10	281.134362	0.1000048	9.55531E-05	281.134362
-1.00052	2.75E-10	281.158917	0.100005	9.60495E-05	281.158917
-0.80051	1.623E-10	281.18344	0.1000044	9.65542E-05	281.18344
-0.6005	2.838E-10	281.207978	0.1000038	9.70687E-05	281.207978
-0.40051	2.789E-10	281.232494	0.1000047	9.75928E-05	281.232494
-0.20052	2.848E-10	281.257037	0.1000037	9.81209E-05	281.257037
-0.00052	2.499E-10	281.316947	0.1000036	9.86491E-05	281.316947
0.19949	2.721E-10	281.341461	0.1000036	9.91877E-05	281.341461
0.39949	2.677E-10	281.36603	0.1000035	9.97279E-05	281.36603
0.59949	3.004E-10	281.390545	0.1000036	0.0001002693	281.390545
0.79948	3.031E-10	281.415117	0.1000035	0.0001008119	281.415117
0.99948	2.951E-10	281.439656	0.1000031	0.000101356	281.439656
1.19949	3.027E-10	281.464195	0.1000044	0.0001019028	281.464195
1.3995	3.198E-10	281.488703	0.1000042	0.0001024503	281.488703
1.59949	3.142E-10	281.513237	0.1000035	0.0001029986	281.513237
1.79948	3.176E-10	281.537757	0.1000034	0.0001035482	281.537757
1.99948	3.358E-10	281.562292	0.1000033	0.0001041005	281.562292
2.19948	3.215E-10	281.586812	0.1000033	0.0001046542	281.586812
2.39948	3.303E-10	281.616382	0.0999999	0.000105283	281.616382
2.59949	3.267E-10	281.64091	0.1	0.000105836	281.64091
2.79947	3.207E-10	281.665463	0.1000001	0.000106393	281.665463
2.99949	3.287E-10	281.69022	0.0999999	0.000106947	281.69022
3.19949	3.563E-10	281.714732	0.1000001	0.000107502	281.714732
3.39948	3.447E-10	281.739248	0.0999998	0.000108059	281.739248
3.5995	3.39E-10	281.763768	0.0999999	0.000108611	281.763768
3.79948	2.903E-10	281.82142	0.1000001	0.000109159	281.82142
3.99949	3.099E-10	281.845968	0.1000001	0.000109715	281.845968
4.19949	3.52E-10	281.870557	0.0999998	0.000110267	281.870557
4.39948	3.614E-10	281.89508	0.1	0.000110817	281.89508
4.5995	3.469E-10	281.919649	0.1	0.000111367	281.919649
4.79948	3.421E-10	281.944173	0.0999999	0.000111913	281.944173
4.99948	3.667E-10	281.968673	0.1000001	0.000112456	281.968673
5.19947	3.699E-10	281.993255	0.1	0.000112996	281.993255
5.39948	3.679E-10	282.017777	0.1000001	0.000113534	282.017777
5.59949	3.685E-10	282.042363	0.1	0.000114071	282.042363
5.79948	3.712E-10	282.066901	0.1000002	0.000114604	282.066901
5.99948	3.774E-10	282.091405	0.1	0.000115133	282.091405
6.19948	3.754E-10	282.115939	0.0999999	0.000115658	282.115939
6.39947	3.943E-10	282.140453	0.0999999	0.000116183	282.140453
6.59949	3.806E-10	282.164995	0.0999999	0.000116703	282.164995
6.79949	3.858E-10	282.189506	0.1	0.000117221	282.189506
6.99948	5.688E-10	282.214026	0.1000001	0.000117735	282.214026
7.19948	4.053E-10	282.238541	0.1000001	0.00011825	282.238541
7.39949	4.047E-10	282.263069	0.0999999	0.000118756	282.263069
7.59948	3.536E-10	282.315976	0.0999999	0.000119259	282.315976
7.79949	3.951E-10	282.340502	0.1	0.000119763	282.340502
7.99948	3.866E-10	282.365073	0.1	0.000120262	282.365073
8.19948	3.984E-10	282.389583	0.1	0.000120761	282.389583
8.39949	4.014E-10	282.414143	0.1	0.000121256	282.414143
8.59948	4.085E-10	282.438663	0.1	0.000121749	282.438663
8.79949	4.108E-10	282.463203	0.0999999	0.000122238	282.463203
8.99948	4.057E-10	282.487719	0.1000001	0.000122722	282.487719
9.19948	4.19E-10	282.512236	0.1	0.000123208	282.512236
9.39949	4.288E-10	282.536756	0.1000001	0.000123697	282.536756
9.59948	4.158E-10	282.561286	0.1000001	0.000124176	282.561286
9.79949	4.188E-10	282.585792	0.0999998	0.000124657	282.585792
9.99948	3.725E-10	282.610317	0.0999999	0.000125135	282.610317
9.99948	3.525E-10	282.633678	0.0999998	0.000125136	282.633678
9.79949	2.854E-10	282.658221	0.0999998	0.00012466	282.658221
9.59948	2.403E-10	282.682745	0.0999999	0.000124179	282.682745
9.39948	2.025E-10	282.707334	0.1000001	0.000123701	282.707334
9.19948	1.846E-10	282.73184	0.1000002	0.000123217	282.73184
8.99948	1.883E-10	282.756357	0.1	0.000122735	282.756357
8.79949	1.506E-10	282.781	0.0999999	0.000122245	282.781
8.59949	1.777E-10	282.818077	0.1000001	0.000121747	282.818077
8.39949	1.161E-10	282.842622	0.1	0.000121248	282.842622
8.19949	1.006E-10	282.86722	0.1	0.000120746	282.86722
7.99949	1.075E-10	282.891749	0.0999999	0.000120238	282.891749
7.7995	8.88E-11	282.916324	0.0999999	0.000119731	282.916324
7.59949	6.4E-11	282.940856	0.1000002	0.00011922	282.940856
7.39949	5.36E-11	282.96539	0.1000002	0.000118707	282.96539
7.19948	6.19E-11	282.989922	0.0999999	0.000118192	282.989922
6.99948	4.46E-11	283.014433	0.1	0.000117673	283.014433
6.79949	2.57E-11	283.039089	0.1	0.000117151	283.039089
6.59949	3.8E-11	283.063623	0.1	0.000116627	283.063623
6.39948	1.51E-11	283.088127	0.1000002	0.000116102	283.088127
6.19949	-5E-12	283.112636	0.1	0.000115573	283.112636
5.99949	2.5E-11	283.137136	0.1000001	0.000115041	283.137136
5.7995	-3.9E-12	283.161786	0.1000001	0.000114504	283.161786
5.5995	-2.05E-11	283.186325	0.1	0.000113967	283.186325
5.39949	-2.44E-11	283.210854	0.1	0.000113427	283.210854
5.19949	-1.1E-11	283.235371	0.1	0.000112884	283.235371
4.99949	-2.98E-11	283.259907	0.1000001	0.00011234	283.259907
4.79948	2.68E-11	283.321571	0.0999999	0.000111793	283.321571
4.5995	-2.72E-11	283.346213	0.1	0.000111243	283.346213
4.39949	-3.13E-11	283.370788	0.1000002	0.000110693	283.370788
4.19948	-2.81E-11	283.395327	0.1	0.000110137	283.395327
3.99949	-6.45E-11	283.419897	0.1	0.000109583	283.419897
3.79949	-5.32E-11	283.444443	0.1	0.000109027	283.444443
3.5995	-6.43E-11	283.468976	0.0999998	0.000108472	283.468976
3.39948	-8.38E-11	283.493514	0.1	0.000107912	283.493514
3.1995	-7.52E-11	283.518028	0.0999999	0.000107355	283.518028
2.99949	-7.95E-11	283.542558	0.0999998	0.000106796	283.542558
2.79948	-1.049E-10	283.567083	0.0999999	0.000106239	283.567083
2.59951	-1.009E-10	283.591581	0.1000001	0.000105681	283.591581
2.39949	1.68E-10	283.616098	0.0999999	0.000105124	283.616098
2.19949	-9.26E-11	283.640604	0.1000001	0.000104569	283.640604
1.9995	-1.128E-10	283.665154	0.1	0.000104013	283.665154
1.79949	-1.082E-10	283.68968	0.0999998	0.000103461	283.68968
1.59951	-1.064E-10	283.714243	0.1000001	0.00010291	283.714243
1.3995	-1.234E-10	283.738772	0.1	0.000102359	283.738772
1.1995	-1.392E-10	283.763288	0.0999999	0.000101813	283.763288
0.9995	-6.34E-11	283.824215	0.0999998	0.000101269	283.824215
0.7995	-1.017E-10	283.848761	0.1	0.000100724	283.848761
0.5995	-1.298E-10	283.873351	0.1	0.00010018	283.873351
0.39951	-1.371E-10	283.897897	0.1	9.9638E-05	283.897897
0.1995	-1.359E-10	283.922462	0.0999998	9.9098E-05	283.922462
-0.00051	-1.519E-10	283.946974	0.0999998	9.856E-05	283.946974
-0.20051	-1.598E-10	283.971489	0.1000001	9.8024E-05	283.971489
-0.4005	-1.423E-10	283.995998	0.1	9.7496E-05	283.995998
-0.60049	-2.328E-10	284.020526	0.0999998	9.6978E-05	284.020526
