#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 23:32:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.80049	2.623E-10	1.374196	0.1000051	7.82762E-05	1.374196
-1.60047	2.651E-10	1.398716	0.1000049	7.88224E-05	1.398716
-1.4005	2.898E-10	1.423227	0.1000055	7.93709E-05	1.423227
-1.20049	3.019E-10	1.447741	0.1000058	7.99223E-05	1.447741
-1.00048	2.843E-10	1.472447	0.1000047	8.04788E-05	1.472447
-0.80049	5E-11	1.496952	0.1000051	8.10469E-05	1.496952
-0.60049	2.864E-10	1.521507	0.1000045	8.1626E-05	1.521507
-0.40048	2.985E-10	1.546006	0.1000049	8.22198E-05	1.546006
-0.20049	2.984E-10	1.570549	0.1000045	8.28241E-05	1.570549
-0.00048	2.437E-10	1.630453	0.1000047	8.34305E-05	1.630453
0.19948	2.835E-10	1.654966	0.1000041	8.40536E-05	1.654966
0.39951	2.947E-10	1.679502	0.1000042	8.46796E-05	1.679502
0.5995	3.154E-10	1.704015	0.1000047	8.53108E-05	1.704015
0.79949	3.223E-10	1.728572	0.1000047	8.59443E-05	1.728572
0.9995	3.026E-10	1.7531	0.1000038	8.658E-05	1.7531
1.1995	3.342E-10	1.777602	0.1000037	8.72193E-05	1.777602
1.39951	3.371E-10	1.802088	0.1000045	8.7859E-05	1.802088
1.5995	3.346E-10	1.826606	0.1000039	8.85036E-05	1.826606
1.79951	3.409E-10	1.851106	0.1000044	8.915E-05	1.851106
1.99951	3.513E-10	1.875611	0.1000043	8.97992E-05	1.875611
2.1995	3.394E-10	1.900138	0.1000042	9.04505E-05	1.900138
2.3995	3.508E-10	1.924653	0.1000038	9.11012E-05	1.924653
2.59952	3.689E-10	1.94915	0.1000046	9.17556E-05	1.94915
2.79951	3.625E-10	1.973672	0.1000039	9.2409E-05	1.973672
2.99949	3.444E-10	1.998191	0.1000043	9.30638E-05	1.998191
3.1995	3.68E-10	2.022689	0.1000042	9.37189E-05	2.022689
3.39949	3.913E-10	2.047198	0.1000044	9.43743E-05	2.047198
3.59952	3.738E-10	2.071704	0.1000041	9.50276E-05	2.071704
3.7995	3.184E-10	2.132065	0.1000038	9.56702E-05	2.132065
3.9995	3.465E-10	2.156667	0.1000035	9.63224E-05	2.156667
4.19951	3.75E-10	2.181226	0.1000039	9.69712E-05	2.181226
4.39949	3.687E-10	2.205736	0.1000044	9.76181E-05	2.205736
4.5995	3.856E-10	2.230323	0.1000039	9.82615E-05	2.230323
4.79951	3.908E-10	2.254831	0.1000039	9.89013E-05	2.254831
4.99951	3.805E-10	2.279352	0.1000036	9.95374E-05	2.279352
5.19949	3.851E-10	2.303877	0.1000038	0.0001001717	2.303877
5.39948	4.183E-10	2.328412	0.1000035	0.000100801	2.328412
5.59952	3.904E-10	2.352938	0.1000039	0.0001014265	2.352938
5.79949	3.905E-10	2.37749	0.1000038	0.0001020504	2.37749
5.9995	4.117E-10	2.402006	0.1000034	0.0001026682	2.402006
6.1995	4.174E-10	2.426537	0.1000036	0.0001032821	2.426537
6.39949	4.13E-10	2.451047	0.1000037	0.0001038928	2.451047
6.59951	4.119E-10	2.475657	0.1000035	0.0001044992	2.475657
6.7995	3.964E-10	2.505222	0.1000001	0.000105185	2.505222
6.99952	5.574E-10	2.529745	0.0999998	0.000105783	2.529745
7.19951	4.348E-10	2.554267	0.1000001	0.000106381	2.554267
7.3995	4.301E-10	2.578776	0.1000001	0.000106971	2.578776
7.59949	3.749E-10	2.636453	0.0999999	0.000107551	2.636453
7.79951	4.151E-10	2.660983	0.1	0.000108136	2.660983
7.9995	4.165E-10	2.685629	0.1	0.000108716	2.685629
8.19952	4.377E-10	2.710151	0.1000001	0.000109293	2.710151
8.39953	4.325E-10	2.734749	0.1	0.000109865	2.734749
8.5995	4.269E-10	2.759258	0.1	0.000110434	2.759258
8.79951	4.429E-10	2.783805	0.1	0.000110999	2.783805
8.9995	4.587E-10	2.80842	0.0999999	0.000111559	2.80842
9.1995	4.406E-10	2.832965	0.1000001	0.00011212	2.832965
9.3995	4.365E-10	2.857475	0.1000001	0.000112678	2.857475
9.5995	4.552E-10	2.882003	0.0999999	0.000113232	2.882003
9.79951	4.717E-10	2.906519	0.1	0.000113784	2.906519
9.99952	4.608E-10	2.931069	0.1000001	0.000114332	2.931069
9.9995	3.973E-10	2.954415	0.1	0.000114333	2.954415
9.79952	8.58E-11	2.978942	0.0999999	0.000113783	2.978942
9.5995	2.413E-10	3.003457	0.1	0.000113231	3.003457
9.39952	2.248E-10	3.027981	0.1	0.000112677	3.027981
9.1995	2.155E-10	3.05249	0.1	0.00011212	3.05249
8.99952	1.733E-10	3.07701	0.1	0.000111558	3.07701
8.79951	2.097E-10	3.13553	0.1000002	0.000110988	3.13553
8.59951	1.62E-10	3.160146	0.0999998	0.000110414	3.160146
8.3995	1.418E-10	3.184685	0.0999999	0.000109838	3.184685
8.1995	1.213E-10	3.209217	0.1000001	0.000109255	3.209217
7.99951	1.167E-10	3.233782	0.0999999	0.000108668	3.233782
7.79951	8.45E-11	3.258312	0.0999999	0.000108078	3.258312
7.59951	7.41E-11	3.282822	0.0999999	0.000107487	3.282822
7.39951	8.57E-11	3.307398	0.1000001	0.000106891	3.307398
7.1995	6.16E-11	3.331921	0.0999999	0.00010629	3.331921
6.99951	3.68E-11	3.356461	0.1000001	0.000105687	3.356461
6.79951	3.95E-11	3.380978	0.0999999	0.000105081	3.380978
6.59952	4.77E-11	3.405532	0.1000001	0.000104472	3.405532
6.39951	2.36E-11	3.430066	0.1	0.000103856	3.430066
6.19951	7.8E-12	3.454581	0.0999999	0.000103241	3.454581
5.99951	6.1E-12	3.479177	0.1	0.00010262	3.479177
5.79953	1.46E-11	3.503699	0.0999999	0.000101993	3.503699
5.59953	-2.7E-12	3.52823	0.1	0.000101364	3.52823
5.3995	-2.92E-11	3.552753	0.1	0.000100732	3.552753
5.19951	-1.8E-11	3.577261	0.1000002	0.000100096	3.577261
4.9995	1.73E-11	3.636984	0.1	9.9458E-05	3.636984
4.79951	-2.01E-11	3.661514	0.1	9.8813E-05	3.661514
4.59952	-1.85E-11	3.686059	0.1000001	9.8167E-05	3.686059
4.3995	-3.64E-11	3.710668	0.0999999	9.752E-05	3.710668
4.1995	-5.8E-11	3.735223	0.0999999	9.6866E-05	3.735223
3.99949	-6.34E-11	3.75976	0.0999999	9.6212E-05	3.75976
3.79952	-5.28E-11	3.784272	0.0999999	9.5557E-05	3.784272
3.59952	-6.4E-11	3.808824	0.0999999	9.4901E-05	3.808824
3.3995	-8.02E-11	3.833351	0.0999998	9.424E-05	3.833351
3.19951	-8.31E-11	3.857884	0.1	9.3582E-05	3.857884
2.99951	-8.97E-11	3.882402	0.1000002	9.2924E-05	3.882402
2.79952	-8.56E-11	3.906935	0.1	9.2266E-05	3.906935
2.59952	5.35E-11	3.93144	0.0999998	9.1609E-05	3.93144
2.3995	-9.18E-11	3.955971	0.0999998	9.0952E-05	3.955971
2.19951	-1E-10	3.980481	0.1000002	9.0298E-05	3.980481
1.99949	-1.092E-10	4.005014	0.1	8.9642E-05	4.005014
1.79951	-1.021E-10	4.029527	0.0999999	8.8993E-05	4.029527
1.5995	-1.261E-10	4.05407	0.1000001	8.8342E-05	4.05407
1.39951	-1.461E-10	4.078584	0.1000001	8.7694E-05	4.078584
1.19953	-7.68E-11	4.142289	0.1000043	8.69716E-05	4.142289
0.99951	-8.96E-11	4.166797	0.1000053	8.63324E-05	4.166797
0.79952	-1.225E-10	4.191365	0.1000043	8.56923E-05	4.191365
0.59953	-1.491E-10	4.215966	0.1000047	8.50582E-05	4.215966
0.39953	-1.46E-10	4.240531	0.1000057	8.44277E-05	4.240531
0.19952	-1.418E-10	4.265041	0.1000048	8.37992E-05	4.265041
-0.00048	-1.525E-10	4.289536	0.1000051	8.3179E-05	4.289536
-0.20049	-1.655E-10	4.314111	0.1000055	8.25673E-05	4.314111
-0.40045	-1.768E-10	4.338632	0.1000052	8.19683E-05	4.338632
-0.60047	-1.637E-10	4.363138	0.100005	8.13826E-05	4.363138
-0.80049	-2.893E-10	4.387645	0.1000047	8.08116E-05	4.387645
-1.00049	-2.085E-10	4.412173	0.1000047	8.02521E-05	4.412173
-1.20049	-1.938E-10	4.436681	0.1000053	7.96995E-05	4.436681
-1.40048	-2.013E-10	4.461215	0.1000048	7.91519E-05	4.461215
-1.60048	-2.143E-10	4.485819	0.1000047	7.8606E-05	4.485819
-1.80047	-1.85E-10	4.510358	0.1000048	7.80597E-05	4.510358
-2.0005	-2.165E-10	4.534874	0.1000052	7.75144E-05	4.534874
-2.20049	-2.401E-10	4.559402	0.1000048	7.69679E-05	4.559402
-2.40048	-2.204E-10	4.583909	0.1000041	7.64199E-05	4.583909
-2.60047	-1.509E-10	4.643176	0.1000046	7.58752E-05	4.643176
-2.80048	-1.96E-10	4.667707	0.1000048	7.53266E-05	4.667707
-3.00048	-2.17E-10	4.692231	0.1000041	7.4777E-05	4.692231
-3.20048	-2.192E-10	4.716757	0.1000046	7.42265E-05	4.716757
-3.40047	-2.378E-10	4.741324	0.1000038	7.36755E-05	4.741324
-3.60048	-2.313E-10	4.765856	0.1000044	7.31231E-05	4.765856
-3.80047	-2.232E-10	4.790372	0.1000047	7.25721E-05	4.790372
-4.00048	-2.471E-10	4.814997	0.1000049	7.20171E-05	4.814997
-4.20046	-2.526E-10	4.839517	0.1000053	7.14613E-05	4.839517
-4.40051	-2.425E-10	4.864032	0.100005	7.09055E-05	4.864032
-4.60047	-2.425E-10	4.888552	0.1000047	7.03475E-05	4.888552
-4.80046	-2.549E-10	4.913071	0.1000058	6.97892E-05	4.913071
-5.00047	-2.793E-10	4.937593	0.100005	6.92271E-05	4.937593
-5.20049	-2.481E-10	4.962099	0.1000056	6.86659E-05	4.962099
-5.4005	-2.618E-10	4.986615	0.1000051	6.81025E-05	4.986615
-5.60043	-2.837E-10	5.011198	0.1000043	6.75355E-05	5.011198
-5.80047	-2.655E-10	5.035709	0.1000043	6.69686E-05	5.035709
-6.00046	-2.773E-10	5.060227	0.1000043	6.64004E-05	5.060227
-6.20047	-2.859E-10	5.084741	0.1000045	6.58303E-05	5.084741
-6.40048	-2.275E-10	5.141966	0.1000053	6.52616E-05	5.141966
-6.60047	-2.552E-10	5.166546	0.1000047	6.46876E-05	5.166546
-6.80047	-2.743E-10	5.191102	0.1000042	6.41113E-05	5.191102
-7.00047	-2.75E-10	5.215616	0.1000054	6.35347E-05	5.215616
-7.20047	-2.841E-10	5.240203	0.1000042	6.29547E-05	5.240203
-7.40048	-2.979E-10	5.264714	0.100004	6.2374E-05	5.264714
-7.60049	-2.797E-10	5.28925	0.1000049	6.1792E-05	5.28925
-7.80047	-2.889E-10	5.313859	0.1000045	6.12078E-05	5.313859
-8.00047	-8.76E-11	5.338399	0.1000048	6.06229E-05	5.338399
-8.20047	-2.807E-10	5.362914	0.1000057	6.00351E-05	5.362914
-8.40048	-2.765E-10	5.387457	0.1000054	5.94462E-05	5.387457
-8.60048	-3.081E-10	5.41198	0.1000058	5.88553E-05	5.41198
-8.80047	-3.118E-10	5.436522	0.1000053	5.82632E-05	5.436522
-9.00047	-3.077E-10	5.461037	0.1000038	5.76685E-05	5.461037
-9.20047	-3.12E-10	5.485636	0.1000062	5.70737E-05	5.485636
-9.40048	-3.102E-10	5.510152	0.1000061	5.64759E-05	5.510152
-9.60047	-3.273E-10	5.534672	0.1000046	5.58785E-05	5.534672
-9.80046	-3.275E-10	5.559293	0.1000049	5.52807E-05	5.559293
-10.00047	-3.294E-10	5.583797	0.1000054	5.46806E-05	5.583797
-10.20048	-2.7E-10	5.643598	0.1000044	5.4087E-05	5.643598
-10.4005	-3.285E-10	5.668122	0.1000053	5.34835E-05	5.668122
-10.60048	-3.653E-10	5.692682	0.1000051	5.28783E-05	5.692682
-10.80047	-3.532E-10	5.717191	0.1000039	5.2271E-05	5.717191
-11.00046	-3.399E-10	5.741768	0.1000053	5.16629E-05	5.741768
-11.20048	-3.263E-10	5.766278	0.1000044	5.10544E-05	5.766278
-11.40047	-3.519E-10	5.790801	0.1000036	5.04424E-05	5.790801
-11.60047	-3.669E-10	5.815301	0.1000039	4.9829E-05	5.815301
-11.80049	-3.426E-10	5.839902	0.1000039	4.92152E-05	5.839902
-12.00046	-3.539E-10	5.864423	0.1000041	4.86E-05	5.864423
#scan	iMeasureCycle=2	iMux=0	time=279.679	N=222	LocalTime=21/06/2023 23:37:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-7.58E-11	279.686602	0.1000052	4.87049E-05	279.686602
-11.80049	-9E-12	279.711538	0.1000053	4.93232E-05	279.711538
-11.60048	-2.7E-12	279.737169	0.1000045	4.994E-05	279.737169
-11.40048	1.81E-11	279.761726	0.100005	5.05557E-05	279.761726
-11.20051	5.9E-12	279.78623	0.1000037	5.11692E-05	279.78623
-11.00046	3.73E-11	279.810771	0.1000038	5.17813E-05	279.810771
-10.80046	4.52E-11	279.835363	0.1000046	5.23926E-05	279.835363
-10.6005	7.7E-11	279.85988	0.1000036	5.29994E-05	279.85988
-10.4005	7.43E-11	279.884443	0.1000044	5.36082E-05	279.884443
-10.2005	8.78E-11	279.908973	0.1000037	5.42138E-05	279.908973
-10.00049	9.8E-11	279.933504	0.1000048	5.48185E-05	279.933504
-9.80049	1.055E-10	279.958017	0.1000048	5.54226E-05	279.958017
-9.6005	1.123E-10	279.982635	0.1000044	5.60234E-05	279.982635
-9.40048	1.102E-10	280.007156	0.1000044	5.66246E-05	280.007156
-9.20049	1.237E-10	280.031682	0.1000039	5.72222E-05	280.031682
-9.00048	1.401E-10	280.056208	0.1000045	5.78165E-05	280.056208
-8.80047	1.189E-10	280.080765	0.1000045	5.84091E-05	280.080765
-8.60047	1.541E-10	280.10528	0.1000045	5.89993E-05	280.10528
-8.40048	1.501E-10	280.129814	0.1000043	5.95872E-05	280.129814
-8.20047	1.431E-10	280.154347	0.100005	6.0174E-05	280.154347
-8.00047	1.567E-10	280.178873	0.100005	6.07589E-05	280.178873
-7.80049	1.707E-10	280.20338	0.1000049	6.13415E-05	280.20338
-7.60048	1.303E-10	280.249759	0.1000041	6.19214E-05	280.249759
-7.40048	1.573E-10	280.274285	0.1000053	6.25029E-05	280.274285
-7.20049	1.518E-10	280.298808	0.1000063	6.30833E-05	280.298808
-7.00047	1.675E-10	280.323312	0.1000045	6.36608E-05	280.323312
-6.80048	1.862E-10	280.347869	0.1000049	6.4237E-05	280.347869
-6.60048	1.909E-10	280.372399	0.1000058	6.48122E-05	280.372399
-6.4005	1.809E-10	280.396909	0.100005	6.53846E-05	280.396909
-6.20048	2.01E-10	280.421427	0.1000052	6.59556E-05	280.421427
-6.00049	2.067E-10	280.445937	0.1000057	6.65254E-05	280.445937
-5.80048	2.013E-10	280.470459	0.100005	6.70938E-05	280.470459
-5.60048	2.061E-10	280.494961	0.1000047	6.76598E-05	280.494961
-5.40048	2.233E-10	280.519484	0.1000049	6.82236E-05	280.519484
-5.2005	2.158E-10	280.544006	0.1000056	6.87892E-05	280.544006
-5.00049	2.109E-10	280.568685	0.1000051	6.93505E-05	280.568685
-4.80046	2.349E-10	280.593237	0.1000045	6.99108E-05	280.593237
-4.60048	2.228E-10	280.617744	0.1000049	7.04693E-05	280.617744
-4.40049	2.24E-10	280.642272	0.1000049	7.10272E-05	280.642272
-4.20049	2.341E-10	280.66679	0.1000049	7.15833E-05	280.66679
-4.00048	2.41E-10	280.691316	0.1000048	7.21379E-05	280.691316
-3.80048	1.737E-10	280.751361	0.1000051	7.26885E-05	280.751361
-3.60046	2.235E-10	280.775875	0.100005	7.32422E-05	280.775875
-3.40049	2.411E-10	280.800389	0.1000052	7.37943E-05	280.800389
-3.2005	2.316E-10	280.824905	0.100005	7.4345E-05	280.824905
-3.00047	2.439E-10	280.849485	0.1000051	7.4894E-05	280.849485
-2.80051	2.607E-10	280.874001	0.1000049	7.54438E-05	280.874001
-2.60048	2.653E-10	280.898543	0.1000055	7.5993E-05	280.898543
-2.40051	2.566E-10	280.923137	0.1000052	7.65411E-05	280.923137
-2.2005	2.622E-10	280.94777	0.1000046	7.70879E-05	280.94777
-2.00049	4.541E-10	280.972278	0.1000047	7.76352E-05	280.972278
-1.8005	2.938E-10	280.99682	0.1000054	7.8183E-05	280.99682
-1.6005	2.801E-10	281.021327	0.1000046	7.87287E-05	281.021327
-1.40049	2.933E-10	281.045936	0.1000047	7.92766E-05	281.045936
-1.20048	2.984E-10	281.070448	0.100005	7.9827E-05	281.070448
-1.00048	2.904E-10	281.094991	0.100005	8.03847E-05	281.094991
-0.8005	2.979E-10	281.119515	0.1000042	8.09508E-05	281.119515
-0.60047	3.04E-10	281.14404	0.1000049	8.15305E-05	281.14404
-0.4005	2.549E-10	281.168552	0.1000047	8.21233E-05	281.168552
-0.20049	2.496E-10	281.193078	0.1000042	8.27265E-05	281.193078
-0.00048	2.548E-10	281.253181	0.1000044	8.33358E-05	281.253181
0.1995	2.736E-10	281.277691	0.1000041	8.39596E-05	281.277691
0.39951	2.921E-10	281.302216	0.1000039	8.45872E-05	281.302216
0.5995	3.081E-10	281.326715	0.1000049	8.52198E-05	281.326715
0.79951	3.114E-10	281.35129	0.1000047	8.58538E-05	281.35129
0.99953	3.186E-10	281.375809	0.100004	8.6492E-05	281.375809
1.1995	3.199E-10	281.400324	0.1000047	8.71315E-05	281.400324
1.39949	3.304E-10	281.424838	0.1000046	8.77731E-05	281.424838
1.59951	3.328E-10	281.449416	0.1000047	8.84182E-05	281.449416
1.79949	3.25E-10	281.473931	0.1000048	8.90652E-05	281.473931
1.99949	3.485E-10	281.498471	0.1000054	8.9715E-05	281.498471
2.19949	3.419E-10	281.522979	0.1000043	9.03658E-05	281.522979
2.39949	3.329E-10	281.547488	0.1000044	9.10192E-05	281.547488
2.59952	3.499E-10	281.572009	0.100004	9.16745E-05	281.572009
2.79949	3.625E-10	281.596606	0.1000041	9.23283E-05	281.596606
2.9995	3.507E-10	281.621125	0.1000037	9.29834E-05	281.621125
3.1995	3.538E-10	281.645625	0.1000046	9.36396E-05	281.645625
3.39951	3.727E-10	281.670163	0.1000041	9.42951E-05	281.670163
3.5995	3.698E-10	281.694687	0.1000046	9.49488E-05	281.694687
3.7995	2.988E-10	281.754802	0.1000037	9.55951E-05	281.754802
3.9995	3.552E-10	281.779339	0.1000041	9.62485E-05	281.779339
4.1995	3.611E-10	281.803866	0.1000039	9.68983E-05	281.803866
4.39951	3.563E-10	281.828399	0.100004	9.75465E-05	281.828399
4.5995	3.66E-10	281.852971	0.1000042	9.81898E-05	281.852971
4.79951	3.763E-10	281.877511	0.1000039	9.88334E-05	281.877511
4.99951	3.821E-10	281.902034	0.1000041	9.94722E-05	281.902034
5.19949	3.716E-10	281.926652	0.1000039	0.0001001048	281.926652
5.39951	3.859E-10	281.951177	0.1000039	0.0001007361	281.951177
5.5995	4.036E-10	281.975706	0.1000035	0.000101363	281.975706
5.7995	3.848E-10	282.000295	0.1000042	0.0001019869	282.000295
5.99952	3.849E-10	282.024832	0.1000042	0.0001026054	282.024832
6.19948	4.071E-10	282.049343	0.1000033	0.0001032207	282.049343
6.39951	3.933E-10	282.073952	0.1000031	0.0001038335	282.073952
6.5995	3.997E-10	282.098495	0.1000037	0.0001044405	282.098495
6.79951	3.712E-10	282.128089	0.0999998	0.000105125	282.128089
6.9995	3.922E-10	282.152634	0.0999999	0.000105725	282.152634
7.19949	4.277E-10	282.177148	0.0999998	0.000106321	282.177148
7.39952	4.149E-10	282.201665	0.1000001	0.000106914	282.201665
7.5995	3.604E-10	282.258802	0.1000001	0.000107494	282.258802
7.79951	3.919E-10	282.283324	0.0999998	0.00010808	282.283324
7.99951	3.93E-10	282.307841	0.0999999	0.000108663	282.307841
8.19949	4.079E-10	282.332363	0.0999999	0.00010924	282.332363
8.3995	4.24E-10	282.356951	0.1000001	0.000109813	282.356951
8.59951	5.408E-10	282.381474	0.1	0.000110381	282.381474
8.79953	4.27E-10	282.406012	0.1000002	0.000110948	282.406012
8.9995	4.413E-10	282.430533	0.1	0.000111509	282.430533
9.19951	4.475E-10	282.455049	0.0999999	0.000112068	282.455049
9.39949	4.376E-10	282.47956	0.0999999	0.000112631	282.47956
9.59951	4.48E-10	282.504095	0.0999998	0.000113185	282.504095
9.7995	4.541E-10	282.528591	0.1000002	0.000113739	282.528591
9.99949	4.444E-10	282.553115	0.0999999	0.000114288	282.553115
9.99951	3.072E-10	282.576541	0.1000003	0.00011429	282.576541
9.79953	2.768E-10	282.601154	0.1000002	0.000113737	282.601154
9.59949	2.459E-10	282.625661	0.0999999	0.000113185	282.625661
9.3995	2.101E-10	282.650193	0.1	0.000112632	282.650193
9.1995	1.983E-10	282.6747	0.0999999	0.000112074	282.6747
8.99953	1.849E-10	282.699238	0.1	0.000111511	282.699238
8.7995	2.065E-10	282.757581	0.0999998	0.000110942	282.757581
8.59951	1.564E-10	282.782101	0.0999999	0.000110368	282.782101
8.39951	1.267E-10	282.806637	0.1000001	0.000109791	282.806637
8.1995	1.14E-10	282.831143	0.0999999	0.000109206	282.831143
7.99951	1.114E-10	282.855736	0.1	0.000108621	282.855736
7.7995	8.6E-11	282.880199	0.0999999	0.000108031	282.880199
7.59953	6.83E-11	282.904757	0.1	0.000107437	282.904757
7.3995	6.59E-11	282.929242	0.0999997	0.000106842	282.929242
7.1995	6.51E-11	282.953785	0.1	0.000106243	282.953785
6.99951	4.74E-11	282.978298	0.0999998	0.000105641	282.978298
6.79952	2.38E-11	283.002841	0.0999999	0.000105033	283.002841
6.59949	4.91E-11	283.027347	0.1000001	0.000104421	283.027347
6.39952	2.47E-11	283.051883	0.0999999	0.000103808	283.051883
6.1995	1.8E-12	283.076397	0.0999997	0.000103191	283.076397
5.9995	1.19E-11	283.100946	0.0999999	0.000102568	283.100946
5.79951	2.4E-12	283.125461	0.1	0.000101943	283.125461
5.5995	-1.7E-11	283.149964	0.0999998	0.000101313	283.149964
5.3995	-1.38E-11	283.174481	0.1000001	0.000100678	283.174481
5.19952	-2.03E-11	283.198983	0.1000002	0.000100045	283.198983
4.99953	2.43E-11	283.259125	0.1	9.9405E-05	283.259125
4.79951	-2.8E-11	283.283731	0.1000001	9.876E-05	283.283731
4.59951	-2.21E-11	283.308243	0.0999999	9.8115E-05	283.308243
4.39949	-4.03E-11	283.332756	0.1	9.7464E-05	283.332756
4.1995	-5.3E-11	283.357328	0.0999999	9.6814E-05	283.357328
3.99949	-6.16E-11	283.381848	0.0999999	9.6157E-05	283.381848
3.7995	-6.28E-11	283.406371	0.0999998	9.5503E-05	283.406371
3.59951	-7.06E-11	283.430871	0.1000001	9.4845E-05	283.430871
3.39951	-8.38E-11	283.45539	0.1	9.4186E-05	283.45539
3.19953	-7.51E-11	283.479908	0.0999999	9.3527E-05	283.479908
2.9995	-8.51E-11	283.504428	0.0999999	9.2867E-05	283.504428
2.7995	-1.005E-10	283.528956	0.1000001	9.221E-05	283.528956
2.59952	-9.32E-11	283.553461	0.0999999	9.1553E-05	283.553461
2.3995	-9.43E-11	283.577976	0.1000001	9.0896E-05	283.577976
2.19952	-1.189E-10	283.602589	0.1	9.0241E-05	283.602589
1.99952	-1.172E-10	283.627118	0.0999998	8.9587E-05	283.627118
1.79949	-1.164E-10	283.651639	0.1000001	8.8934E-05	283.651639
1.59951	-1.306E-10	283.676161	0.0999998	8.8287E-05	283.676161
1.39953	-1.4E-10	283.700672	0.1000001	8.764E-05	283.700672
1.1995	-7.07E-11	283.76082	0.0999999	8.7002E-05	283.76082
0.99952	5.21E-11	283.78862	0.100004	8.62753E-05	283.78862
0.79949	-1.103E-10	283.813133	0.100005	8.56375E-05	283.813133
