#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 10:50:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
5.19949	-2.02E-11	3.561782	0.1000076	3.29886E-05	3.561782
4.99949	-1.68E-11	3.586249	0.1000093	3.17174E-05	3.586249
4.79949	2.28E-11	3.646478	0.100008	3.04415E-05	3.646478
4.5995	-2.14E-11	3.67101	0.1000084	2.91529E-05	3.67101
4.39947	-2.49E-11	3.695535	0.1000083	2.78566E-05	3.695535
4.19949	-3.81E-11	3.720049	0.1000088	2.65544E-05	3.720049
3.99947	7.27E-11	3.744621	0.1000092	2.52463E-05	3.744621
3.79949	-1.487E-10	3.769235	0.1000094	2.39317E-05	3.769235
3.59951	-5.21E-11	3.793792	0.1000108	2.26134E-05	3.793792
3.39949	-7.05E-11	3.818321	0.1000107	2.12919E-05	3.818321
3.19949	-7.87E-11	3.842826	0.1000111	1.99685E-05	3.842826
2.99951	-7.98E-11	3.867344	0.1000112	1.86455E-05	3.867344
2.79949	-6.87E-11	3.891941	0.1000118	1.73263E-05	3.891941
2.59949	-9.65E-11	3.916475	0.1000127	1.60134E-05	3.916475
2.39951	-1.163E-10	3.940983	0.1000134	1.47102E-05	3.940983
2.19949	-8.36E-11	3.965527	0.1000149	1.34219E-05	3.965527
1.99949	-1.025E-10	3.990047	0.1000142	1.21535E-05	3.990047
1.7995	-1.206E-10	4.014589	0.1000155	1.09114E-05	4.014589
1.5995	-1.172E-10	4.039105	0.1000159	9.7039E-06	4.039105
1.39952	-1.003E-10	4.066206	0.1000118	8.53416E-06	4.066206
1.19946	-1.061E-10	4.09077	0.1000116	7.41675E-06	4.09077
0.99948	-8.53E-11	4.148206	0.1000138	6.36958E-06	4.148206
0.79951	-1.013E-10	4.172727	0.1000144	5.37549E-06	4.172727
0.5995	-1.289E-10	4.197237	0.1000143	4.4569E-06	4.197237
0.39952	-1.401E-10	4.221774	0.1000155	3.61774E-06	4.221774
0.1995	-1.347E-10	4.246341	0.1000151	2.86212E-06	4.246341
-0.0005	-1.445E-10	4.270857	0.1000166	2.19209E-06	4.270857
-0.20052	-1.561E-10	4.295413	0.1000169	1.61415E-06	4.295413
-0.40051	-1.67E-10	4.319952	0.1000171	1.13438E-06	4.319952
-0.60047	-1.468E-10	4.34724	0.0998603	7.52757E-07	4.34724
-0.80051	-1.495E-10	4.37175	0.0998566	4.56575E-07	4.37175
-1.00047	-1.745E-10	4.396263	0.0998608	2.42943E-07	4.396263
-1.20049	-1.213E-10	4.458792	0.0998581	1.11043E-07	4.458792
-1.4005	-1.657E-10	4.483258	0.0998566	3.8504E-08	4.483258
-1.60049	-1.547E-10	4.507791	0.0998571	1.0039E-08	4.507791
-1.80046	-1.383E-10	4.545441	0.0995147	2.086E-09	4.545441
-2.00048	-2.207E-10	4.568635	0.0994928	2.904E-10	4.568635
-2.20049	-2.458E-10	4.591838	0.0994935	4.06E-11	4.591838
-2.40047	-1.287E-10	4.651242	0.0995053	2.85E-11	4.651242
-2.60047	-2.462E-10	4.674471	0.099517	8.4E-12	4.674471
-2.80048	-2.349E-10	4.697685	0.0995028	3.1E-11	4.697685
-3.00045	-2.594E-10	4.720891	0.0995242	2.61E-11	4.720891
-3.20047	-2.564E-10	4.744158	0.0995016	3.3E-11	4.744158
-3.4005	-2.612E-10	4.767371	0.0994829	3.68E-11	4.767371
-3.60048	-2.749E-10	4.790638	0.0994981	2.57E-11	4.790638
-3.8005	-2.796E-10	4.813847	0.0994882	2.44E-11	4.813847
-4.00049	-2.861E-10	4.837118	0.0994822	1.07E-11	4.837118
-4.2005	-2.846E-10	4.860329	0.0994778	2.8E-11	4.860329
-4.40046	-2.942E-10	4.883556	0.099516	2.96E-11	4.883556
-4.60045	-2.812E-10	4.906753	0.0995161	4.69E-11	4.906753
-4.80047	-3.016E-10	4.929949	0.0995034	2.78E-11	4.929949
-5.00047	-2.997E-10	4.953135	0.0995069	3.19E-11	4.953135
-5.20047	-3.055E-10	4.976346	0.0995087	2.22E-11	4.976346
-5.40045	-3.225E-10	4.999552	0.0995279	1.33E-11	4.999552
-5.60048	-2.964E-10	5.022757	0.0995014	4.89E-11	5.022757
-5.80048	-3.229E-10	5.045935	0.0994975	2.54E-11	5.045935
-6.00048	-3.135E-10	5.069129	0.0995097	3.94E-11	5.069129
-6.20048	-3.199E-10	5.092328	0.0994936	2.62E-11	5.092328
-6.40048	-2.33E-11	5.150081	0.0994969	1.688E-10	5.150081
-6.60048	-2.693E-10	5.173294	0.0994967	6.51E-11	5.173294
-6.80047	-3.041E-10	5.196503	0.099502	3.63E-11	5.196503
-7.00047	-3.138E-10	5.219721	0.0995088	3.66E-11	5.219721
-7.20047	-3.242E-10	5.242994	0.0995052	3.69E-11	5.242994
-7.40046	-4.879E-10	5.266188	0.0995171	-7.64E-11	5.266188
-7.60049	-3.461E-10	5.289409	0.0994903	1.92E-11	5.289409
-7.80047	-3.333E-10	5.312637	0.0994926	3.38E-11	5.312637
-8.00048	-3.559E-10	5.335841	0.0995023	1.25E-11	5.335841
-8.20047	-3.424E-10	5.359042	0.099499	2.87E-11	5.359042
-8.40047	-3.568E-10	5.382242	0.0995027	2.73E-11	5.382242
-8.60048	-3.55E-10	5.405441	0.0995113	3.42E-11	5.405441
-8.80048	-3.484E-10	5.428642	0.0994891	4.22E-11	5.428642
-9.00048	-3.655E-10	5.451938	0.0995048	2.1E-11	5.451938
-9.20048	-3.573E-10	5.475152	0.0995009	3.16E-11	5.475152
-9.40047	-3.705E-10	5.498356	0.0995058	2.48E-11	5.498356
-9.60047	-3.602E-10	5.521556	0.0995066	4.41E-11	5.521556
-9.80047	-3.762E-10	5.544775	0.0995063	3.12E-11	5.544775
-10.00046	-3.681E-10	5.567981	0.0995196	4.51E-11	5.567981
-10.20046	-3.787E-10	5.59118	0.0995125	3.08E-11	5.59118
-10.40047	-2.686E-10	5.651578	0.0994888	1.87E-11	5.651578
-10.60048	-3.541E-10	5.674873	0.0995028	2.65E-11	5.674873
-10.80049	-3.688E-10	5.698095	0.0994853	2.55E-11	5.698095
-11.00045	-3.653E-10	5.721307	0.0995077	3.82E-11	5.721307
-11.20049	-3.791E-10	5.744558	0.0994959	3.05E-11	5.744558
-11.40047	-3.904E-10	5.767758	0.0995097	2.69E-11	5.767758
-11.60047	-3.805E-10	5.791074	0.0995015	3.32E-11	5.791074
-11.80048	-3.919E-10	5.814298	0.0994991	2.94E-11	5.814298
-12.00046	-3.892E-10	5.837511	0.0995136	3.11E-11	5.837511
#scan	iMeasureCycle=2	iMux=0	time=279.778	N=222	LocalTime=21/06/2023 10:55:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.33E-11	279.784365	0.0994926	3.5E-12	279.784365
-11.80048	4.57E-11	279.807936	0.0994993	5.8E-12	279.807936
-11.60047	5.41E-11	279.831426	0.0995025	-1.1E-11	279.831426
-11.40047	8.53E-11	279.85469	0.0995205	3E-13	279.85469
-11.20047	1.959E-10	279.877898	0.0995047	4.51E-11	279.877898
-11.00047	1.105E-10	279.901126	0.099498	1E-12	279.901126
-10.80046	1.352E-10	279.924343	0.0995102	1.67E-11	279.924343
-10.60046	1.211E-10	279.947546	0.0995157	-1.17E-11	279.947546
-10.40048	1.388E-10	279.970828	0.099498	-1.4E-12	279.970828
-10.20049	1.442E-10	279.994082	0.0994887	-9.8E-12	279.994082
-10.00048	1.539E-10	280.017306	0.0994977	-6.8E-12	280.017306
-9.80045	1.577E-10	280.040524	0.0995141	-6.3E-12	280.040524
-9.60048	1.573E-10	280.063726	0.0995122	-1.58E-11	280.063726
-9.40048	1.726E-10	280.086927	0.0995097	-8.4E-12	280.086927
-9.20046	1.695E-10	280.110137	0.0995178	-1.6E-11	280.110137
-9.00049	1.862E-10	280.133354	0.0995024	-7.5E-12	280.133354
-8.80047	1.747E-10	280.15657	0.0995033	-2.79E-11	280.15657
-8.60048	1.983E-10	280.179763	0.0994975	-4.5E-12	280.179763
-8.40046	1.939E-10	280.202962	0.0995235	-1.69E-11	280.202962
-8.20046	1.887E-10	280.226193	0.0995111	-2.76E-11	280.226193
-8.00048	1.24E-10	280.2494	0.099505	-4.34E-11	280.2494
-7.80044	1.664E-10	280.272606	0.0995197	-6.59E-11	280.272606
-7.60049	1.977E-10	280.295808	0.0995003	-3.66E-11	280.295808
-7.40047	9.88E-11	280.347401	0.0995132	-2.06E-11	280.347401
-7.20048	1.894E-10	280.370633	0.0994985	-2.27E-11	280.370633
-7.00048	2.053E-10	280.393858	0.0995115	-2.47E-11	280.393858
-6.80047	2.041E-10	280.417055	0.099494	-2.92E-11	280.417055
-6.60049	2.241E-10	280.440298	0.099489	-1.6E-11	280.440298
-6.40047	2.202E-10	280.463519	0.0995102	-1.64E-11	280.463519
-6.20048	2.373E-10	280.486727	0.0994984	-8.7E-12	280.486727
-6.00048	2.392E-10	280.509926	0.0994947	-1.05E-11	280.509926
-5.80047	2.472E-10	280.533119	0.0995137	-1.65E-11	280.533119
-5.60051	2.407E-10	280.556314	0.0994841	-2.77E-11	280.556314
-5.40048	2.44E-10	280.579534	0.0994909	-2.57E-11	280.579534
-5.20048	2.587E-10	280.60275	0.099503	-6.8E-12	280.60275
-5.00048	2.486E-10	280.625951	0.0994893	-2.51E-11	280.625951
-4.80048	2.816E-10	280.649144	0.0994812	-1.1E-12	280.649144
-4.60046	2.564E-10	280.672447	0.0995118	-3.28E-11	280.672447
-4.40049	2.771E-10	280.695708	0.0994962	-7E-12	280.695708
-4.2005	2.716E-10	280.718925	0.0994854	-2.49E-11	280.718925
-4.00047	2.754E-10	280.742107	0.0995141	-2.43E-11	280.742107
-3.80048	2.841E-10	280.765301	0.0994977	-1.28E-11	280.765301
-3.60047	2.838E-10	280.788517	0.0995029	-1.83E-11	280.788517
-3.4005	1.69E-10	280.835169	0.0994891	-1.84E-11	280.835169
-3.20047	2.851E-10	280.858415	0.0995063	-8.8E-12	280.858415
-3.00047	2.832E-10	280.881618	0.099507	-1.02E-11	280.881618
-2.80049	2.903E-10	280.90486	0.099493	-1.03E-11	280.90486
-2.60049	3.007E-10	280.928069	0.0994853	-1.07E-11	280.928069
-2.40046	2.877E-10	280.951334	0.0995156	-3.7E-12	280.951334
-2.20048	3.207E-10	280.974537	0.0995018	2.899E-10	280.974537
-2.00046	3E-10	280.997742	0.0995158	1.9586E-09	280.997742
-1.80048	3.204E-10	281.021045	0.0995005	9.5079E-09	281.021045
-1.60049	1.946E-10	281.069051	0.0998572	3.1295E-08	281.069051
-1.4005	1.779E-10	281.131501	0.0998607	8.8385E-08	281.131501
-1.2005	2.299E-10	281.156115	0.0998589	2.08059E-07	281.156115
-1.00051	2.404E-10	281.180617	0.0998633	3.98968E-07	281.180617
-0.80051	2.403E-10	281.205222	0.0998652	6.65583E-07	281.205222
-0.6005	2.183E-10	281.239743	0.1000182	1.00506E-06	281.239743
-0.40052	2.652E-10	281.26427	0.1000171	1.44365E-06	281.26427
-0.2005	5.354E-10	281.288787	0.1000168	1.97394E-06	281.288787
-0.00051	2.044E-10	281.352238	0.1000163	2.56883E-06	281.352238
0.1995	2.367E-10	281.376803	0.1000167	3.28475E-06	281.376803
0.39949	2.693E-10	281.401332	0.1000146	4.08009E-06	281.401332
0.5995	2.711E-10	281.42584	0.1000144	4.95323E-06	281.42584
0.79949	2.76E-10	281.450406	0.1000151	5.89992E-06	281.450406
0.99949	2.762E-10	281.474914	0.1000121	6.91462E-06	281.474914
1.19948	2.921E-10	281.499434	0.1000126	7.98832E-06	281.499434
1.39947	2.903E-10	281.523947	0.1000109	9.11382E-06	281.523947
1.5995	2.488E-10	281.558801	0.1000161	1.02761E-05	281.558801
1.79948	2.912E-10	281.583297	0.1000163	1.14868E-05	281.583297
1.99949	3.065E-10	281.607835	0.1000155	1.27249E-05	281.607835
2.19947	3.023E-10	281.632351	0.1000134	1.39839E-05	281.632351
2.39949	3.02E-10	281.656864	0.100014	1.52597E-05	281.656864
2.59948	2.303E-10	281.681378	0.1000138	1.65473E-05	281.681378
2.79948	3.112E-10	281.705974	0.100012	1.78429E-05	281.705974
2.99949	3.086E-10	281.730506	0.100012	1.91424E-05	281.730506
3.19947	3.159E-10	281.755015	0.1000102	2.04435E-05	281.755015
3.39946	3.249E-10	281.779531	0.1000107	2.17449E-05	281.779531
3.59949	3.239E-10	281.804056	0.10001	2.30442E-05	281.804056
3.79947	2.877E-10	281.852944	0.1000109	2.43224E-05	281.852944
3.99948	3.093E-10	281.877506	0.1000101	2.56178E-05	281.877506
4.1995	3.13E-10	281.902056	0.1000088	2.69062E-05	281.902056
4.39949	3.472E-10	281.926565	0.1000091	2.81876E-05	281.926565
4.59948	3.319E-10	281.951153	0.1000086	2.94622E-05	281.951153
4.79949	3.31E-10	281.975668	0.1000081	3.07309E-05	281.975668
4.99948	3.328E-10	282.000247	0.1000088	3.19906E-05	282.000247
5.19946	3.521E-10	282.024869	0.100008	3.3242E-05	282.024869
5.39948	3.519E-10	282.049373	0.1000082	3.44867E-05	282.049373
5.59951	3.439E-10	282.073894	0.1000074	3.57202E-05	282.073894
5.79948	3.58E-10	282.098401	0.1000075	3.69465E-05	282.098401
5.99949	3.571E-10	282.122916	0.1000086	3.81636E-05	282.122916
6.19948	3.55E-10	282.147428	0.1000063	3.93695E-05	282.147428
6.39947	3.599E-10	282.17195	0.1000079	4.05678E-05	282.17195
6.59949	3.73E-10	282.196465	0.1000072	4.17553E-05	282.196465
6.79947	3.608E-10	282.220989	0.1000071	4.29329E-05	282.220989
6.99946	3.695E-10	282.245494	0.1000079	4.41012E-05	282.245494
7.19946	3.841E-10	282.27002	0.1000072	4.52591E-05	282.27002
7.39948	3.73E-10	282.294521	0.1000068	4.64059E-05	282.294521
7.59948	3.098E-10	282.354511	0.1000068	4.7527E-05	282.354511
7.79948	3.69E-10	282.379082	0.1000083	4.86584E-05	282.379082
7.99945	3.709E-10	282.403597	0.100006	4.97753E-05	282.403597
8.19947	3.633E-10	282.428117	0.1000066	5.08825E-05	282.428117
8.39947	3.671E-10	282.452682	0.1000056	5.19788E-05	282.452682
8.59948	3.873E-10	282.477186	0.1000058	5.30659E-05	282.477186
8.79948	3.893E-10	282.501751	0.1000062	5.41436E-05	282.501751
8.99947	3.814E-10	282.526259	0.1000062	5.52094E-05	282.526259
9.19948	3.919E-10	282.550769	0.1000072	5.62661E-05	282.550769
9.39946	4.008E-10	282.575271	0.1000058	5.73146E-05	282.575271
9.59948	3.939E-10	282.599792	0.1000055	5.83533E-05	282.599792
9.79949	4.013E-10	282.624288	0.1000057	5.93813E-05	282.624288
9.99947	4.181E-10	282.648807	0.1000059	6.04007E-05	282.648807
9.99946	3.47E-10	282.672348	0.1000057	6.03906E-05	282.672348
9.79949	3.743E-10	282.696945	0.1000064	5.93555E-05	282.696945
9.59948	2.605E-10	282.72156	0.1000062	5.83124E-05	282.72156
9.39948	2.138E-10	282.746059	0.1000059	5.72604E-05	282.746059
9.19949	1.861E-10	282.770578	0.1000067	5.61989E-05	282.770578
8.99947	1.768E-10	282.795087	0.1000058	5.51263E-05	282.795087
8.7995	1.895E-10	282.856144	0.100006	5.404E-05	282.856144
8.59948	1.396E-10	282.880735	0.1000059	5.29439E-05	282.880735
8.3995	1.228E-10	282.905248	0.1000064	5.18391E-05	282.905248
8.19949	1.198E-10	282.92977	0.1000062	5.07237E-05	282.92977
7.99948	-2.22E-11	282.954341	0.1000062	4.95984E-05	282.954341
7.79949	6.75E-11	282.978877	0.100006	4.84631E-05	282.978877
7.59949	6.99E-11	283.003388	0.1000067	4.73175E-05	283.003388
7.39947	6.36E-11	283.028001	0.100006	4.61626E-05	283.028001
7.19949	4.2E-11	283.052511	0.1000059	4.49964E-05	283.052511
6.99948	3.02E-11	283.077019	0.1000067	4.38204E-05	283.077019
6.79947	4.83E-11	283.101525	0.100007	4.26351E-05	283.101525
6.5995	3E-11	283.126139	0.1000069	4.14395E-05	283.126139
6.39948	7E-13	283.150733	0.1000077	4.02341E-05	283.150733
6.19949	2.36E-11	283.175253	0.1000075	3.90193E-05	283.175253
5.99949	8.7E-12	283.199765	0.1000084	3.77954E-05	283.199765
5.79948	-1.28E-11	283.224296	0.1000085	3.65608E-05	283.224296
5.5995	-2.9E-12	283.248799	0.1000081	3.53171E-05	283.248799
5.39948	-9.8E-12	283.273314	0.1000083	3.40644E-05	283.273314
5.19948	-2.43E-11	283.297822	0.1000089	3.28029E-05	283.297822
4.99949	9.8E-12	283.357866	0.1000074	3.1535E-05	283.357866
4.79949	-2.7E-12	283.382465	0.1000088	3.02557E-05	283.382465
4.5995	-2.85E-11	283.406989	0.1000086	2.89673E-05	283.406989
4.39949	-3.5E-11	283.431527	0.1000092	2.76721E-05	283.431527
4.19948	-4.94E-11	283.456084	0.1000099	2.63709E-05	283.456084
3.99947	-5.45E-11	283.480605	0.1000093	2.50624E-05	283.480605
3.79948	-5.15E-11	283.505113	0.1000094	2.37489E-05	283.505113
3.5995	-6.62E-11	283.529637	0.1000114	2.2432E-05	283.529637
3.39949	-6.56E-11	283.554149	0.100011	2.11113E-05	283.554149
3.1995	-7.75E-11	283.578666	0.1000126	1.97892E-05	283.578666
2.99949	-9.28E-11	283.603172	0.1000115	1.84693E-05	283.603172
2.79949	-6.06E-11	283.627749	0.1000122	1.7152E-05	283.627749
2.5995	-9.13E-11	283.65226	0.1000118	1.58423E-05	283.65226
2.3995	-1.124E-10	283.676778	0.100014	1.45436E-05	283.676778
2.19948	-1.008E-10	283.701383	0.1000127	1.32606E-05	283.701383
1.9995	-9.19E-11	283.725906	0.1000133	1.19987E-05	283.725906
1.79948	-1.194E-10	283.750432	0.1000143	1.07644E-05	283.750432
1.5995	-1.21E-10	283.774945	0.1000161	9.5663E-06	283.774945
