#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 19:32:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.60049	2.543E-10	1.135367	0.1000049	6.20608E-05	1.135367
-3.40051	2.19E-10	1.159911	0.1000053	6.26631E-05	1.159911
-3.20049	2.061E-10	1.184424	0.1000059	6.32648E-05	1.184424
-3.00048	2.485E-10	1.209005	0.1000055	6.38657E-05	1.209005
-2.80049	2.605E-10	1.233518	0.1000056	6.4467E-05	1.233518
-2.6005	2.683E-10	1.258076	0.1000051	6.50654E-05	1.258076
-2.40049	2.535E-10	1.28264	0.1000061	6.56669E-05	1.28264
-2.2005	2.556E-10	1.307175	0.1000057	6.62658E-05	1.307175
-2.00049	2.899E-10	1.33168	0.1000057	6.68646E-05	1.33168
-1.8005	3.007E-10	1.356213	0.1000048	6.74625E-05	1.356213
-1.60048	2.896E-10	1.380762	0.1000048	6.80615E-05	1.380762
-1.4005	2.73E-10	1.405285	0.100006	6.86627E-05	1.405285
-1.2005	2.921E-10	1.429797	0.1000068	6.92644E-05	1.429797
-1.00049	3.13E-10	1.454299	0.1000052	6.98679E-05	1.454299
-0.80051	3.312E-10	1.478862	0.1000045	7.04814E-05	1.478862
-0.60049	2.998E-10	1.503371	0.1000055	7.11059E-05	1.503371
-0.4005	3.049E-10	1.527876	0.1000051	7.17473E-05	1.527876
-0.20047	3.335E-10	1.552383	0.1000056	7.24054E-05	1.552383
-0.0005	2.66E-10	1.612156	0.1000051	7.30669E-05	1.612156
0.1995	3.234E-10	1.636695	0.1000047	7.37514E-05	1.636695
0.39952	3.251E-10	1.661198	0.1000046	7.44421E-05	1.661198
0.59949	3.074E-10	1.685701	0.1000056	7.51393E-05	1.685701
0.79951	3.32E-10	1.710371	0.1000052	7.58404E-05	1.710371
0.9995	3.683E-10	1.734886	0.1000053	7.65467E-05	1.734886
1.1995	3.571E-10	1.759416	0.1000049	7.72553E-05	1.759416
1.39949	3.457E-10	1.78398	0.1000051	7.79686E-05	1.78398
1.59952	3.451E-10	1.808564	0.1000056	7.86865E-05	1.808564
1.79949	3.862E-10	1.833079	0.1000053	7.9406E-05	1.833079
1.99948	4.014E-10	1.857602	0.1000048	8.01294E-05	1.857602
2.19951	3.55E-10	1.882186	0.1000044	8.08539E-05	1.882186
2.3995	3.475E-10	1.906726	0.1000048	8.15821E-05	1.906726
2.59952	4.083E-10	1.931235	0.1000048	8.23115E-05	1.931235
2.79949	4.119E-10	1.955742	0.100005	8.30414E-05	1.955742
2.99949	3.804E-10	1.980245	0.1000046	8.37712E-05	1.980245
3.1995	3.99E-10	2.00477	0.100004	8.45008E-05	2.00477
3.39949	3.985E-10	2.029279	0.1000056	8.52331E-05	2.029279
3.59949	4.121E-10	2.053798	0.1000043	8.5961E-05	2.053798
3.7995	3.515E-10	2.113954	0.100004	8.66773E-05	2.113954
3.99952	4.927E-10	2.138494	0.1000047	8.74055E-05	2.138494
4.19951	4.07E-10	2.163039	0.1000046	8.81261E-05	2.163039
4.39952	3.969E-10	2.187539	0.1000048	8.88463E-05	2.187539
4.59952	4.345E-10	2.212176	0.1000045	8.95616E-05	2.212176
4.79951	4.476E-10	2.236697	0.1000056	9.0273E-05	2.236697
4.99953	4.152E-10	2.26122	0.1000052	9.098E-05	2.26122
5.19952	4.186E-10	2.285773	0.1000056	9.16844E-05	2.285773
5.39949	4.417E-10	2.310294	0.1000059	9.23832E-05	2.310294
5.59952	4.479E-10	2.334819	0.1000051	9.30759E-05	2.334819
5.79951	4.47E-10	2.359329	0.1000052	9.37662E-05	2.359329
5.99952	4.469E-10	2.383827	0.1000055	9.44509E-05	2.383827
6.19949	4.326E-10	2.408343	0.1000048	9.51314E-05	2.408343
6.39947	4.524E-10	2.432863	0.1000047	9.58059E-05	2.432863
6.59951	4.691E-10	2.457386	0.1000055	9.64779E-05	2.457386
6.7995	3.986E-10	2.481967	0.1000039	9.71423E-05	2.481967
6.99948	4.113E-10	2.506478	0.1000039	9.78025E-05	2.506478
7.19952	4.701E-10	2.530994	0.1000044	9.84614E-05	2.530994
7.39949	4.89E-10	2.555497	0.1000043	9.91132E-05	2.555497
7.59949	4.27E-10	2.610985	0.1000051	9.97546E-05	2.610985
7.79948	4.657E-10	2.635574	0.1000041	0.000100398	2.635574
7.99952	4.57E-10	2.660092	0.1000042	0.0001010382	2.660092
8.1995	4.591E-10	2.684602	0.1000041	0.0001016717	2.684602
8.39951	4.686E-10	2.709155	0.1000039	0.0001023027	2.709155
8.59949	4.892E-10	2.733682	0.100004	0.0001029281	2.733682
8.79951	4.938E-10	2.758197	0.1000046	0.0001035506	2.758197
8.99951	4.903E-10	2.782775	0.100004	0.0001041672	2.782775
9.1995	4.157E-10	2.829802	0.0999997	0.000104865	2.829802
9.3995	4.992E-10	2.854341	0.0999999	0.000105478	2.854341
9.59949	4.952E-10	2.878855	0.0999997	0.000106084	2.878855
9.79951	4.727E-10	2.903397	0.0999999	0.000106692	2.903397
9.99949	4.797E-10	2.927915	0.1	0.000107291	2.927915
9.99948	4.336E-10	2.951268	0.0999999	0.000107287	2.951268
9.79951	3.433E-10	2.975767	0.1000001	0.000106685	2.975767
9.59951	3.078E-10	3.000287	0.0999999	0.000106078	3.000287
9.39947	2.566E-10	3.024877	0.1	0.000105471	3.024877
9.19948	2.261E-10	3.049386	0.1000001	0.000104856	3.049386
8.99951	2.281E-10	3.073889	0.1000001	0.00010424	3.073889
8.79951	2.444E-10	3.11961	0.0999997	0.000103614	3.11961
8.59949	1.913E-10	3.144183	0.0999999	0.000102982	3.144183
8.39953	1.4E-10	3.168707	0.1	0.000102348	3.168707
8.19949	1.543E-10	3.193219	0.0999998	0.000101705	3.193219
7.99948	1.652E-10	3.217797	0.1	0.000101062	3.217797
7.7995	1.093E-10	3.242311	0.1	0.000100412	3.242311
7.59953	7.94E-11	3.26683	0.0999998	9.9757E-05	3.26683
7.3995	9.91E-11	3.291387	0.1	9.91E-05	3.291387
7.19951	1.151E-10	3.315926	0.1	9.8441E-05	3.315926
6.9995	7.49E-11	3.340438	0.0999999	9.7775E-05	3.340438
6.79951	4.45E-11	3.364965	0.0999997	9.7104E-05	3.364965
6.59952	6.81E-11	3.389576	0.1	9.6429E-05	3.389576
6.39951	5.57E-11	3.414106	0.0999998	9.575E-05	3.414106
6.19949	5.1E-11	3.438616	0.1000001	9.5066E-05	3.438616
5.99951	2.09E-11	3.463153	0.1	9.4379E-05	3.463153
5.79948	7.5E-12	3.487791	0.0999999	9.3686E-05	3.487791
5.59954	1.04E-11	3.512362	0.0999999	9.299E-05	3.512362
5.3995	1.405E-10	3.536857	0.1	9.2287E-05	3.536857
5.19953	1.34E-11	3.561387	0.0999999	9.158E-05	3.561387
4.99952	7.43E-11	3.618617	0.0999999	9.087E-05	3.618617
4.79951	3.9E-12	3.643142	0.0999998	9.0153E-05	3.643142
4.59953	-3.25E-11	3.667674	0.1000001	8.9434E-05	3.667674
4.39949	-2.41E-11	3.692202	0.0999999	8.8712E-05	3.692202
4.19952	4.9E-12	3.720088	0.1000061	8.79007E-05	3.720088
3.99951	-4.87E-11	3.744606	0.1000055	8.71718E-05	3.744606
3.7995	-5.89E-11	3.769119	0.1000052	8.6439E-05	3.769119
3.5995	-4.38E-11	3.793691	0.1000063	8.57055E-05	3.793691
3.39951	-4.48E-11	3.818263	0.1000053	8.49701E-05	3.818263
3.1995	-7.73E-11	3.84278	0.1000051	8.42337E-05	3.84278
2.9995	-9E-11	3.867311	0.1000052	8.34971E-05	3.867311
2.79951	-1.526E-10	3.891857	0.1000046	8.27607E-05	3.891857
2.59953	-8.7E-11	3.916354	0.1000045	8.20261E-05	3.916354
2.39951	-9.54E-11	3.940872	0.1000055	8.12922E-05	3.940872
2.1995	-1.245E-10	3.965396	0.1000054	8.05613E-05	3.965396
1.9995	-1.304E-10	3.989895	0.1000047	7.9831E-05	3.989895
1.7995	-1.123E-10	4.014425	0.1000054	7.91056E-05	4.014425
1.59952	-1.022E-10	4.03894	0.1000051	7.83821E-05	4.03894
1.39953	-1.397E-10	4.063474	0.1000056	7.76623E-05	4.063474
1.19953	-7.05E-11	4.123218	0.1000053	7.6951E-05	4.123218
0.99952	-1.395E-10	4.147808	0.1000055	7.62382E-05	4.147808
0.79949	-1.332E-10	4.172327	0.1000052	7.55304E-05	4.172327
0.59951	-1.185E-10	4.196849	0.1000043	7.48264E-05	4.196849
0.39951	-1.371E-10	4.221373	0.1000044	7.41294E-05	4.221373
0.19953	-1.568E-10	4.245906	0.1000054	7.34398E-05	4.245906
-0.00049	-1.81E-10	4.2704	0.1000053	7.27594E-05	4.2704
-0.20049	-1.573E-10	4.294977	0.1000048	7.20948E-05	4.294977
-0.4005	-1.462E-10	4.319497	0.1000055	7.14481E-05	4.319497
-0.60048	-1.954E-10	4.344022	0.1000047	7.0817E-05	4.344022
-0.8005	-2.27E-10	4.368541	0.1000055	7.02024E-05	4.368541
-1.0005	-1.732E-10	4.393077	0.1000047	6.95962E-05	4.393077
-1.20048	-1.697E-10	4.417586	0.1000058	6.89954E-05	4.417586
-1.40049	-2.137E-10	4.442113	0.100005	6.83954E-05	4.442113
-1.60048	-2.224E-10	4.466636	0.1000052	6.77982E-05	4.466636
-1.80049	-2.192E-10	4.491233	0.1000047	6.71994E-05	4.491233
-2.0005	-2.085E-10	4.515757	0.100004	6.65995E-05	4.515757
-2.20048	-2.16E-10	4.540298	0.100005	6.6002E-05	4.540298
-2.40049	-2.362E-10	4.564806	0.1000051	6.54028E-05	4.564806
-2.60046	-1.829E-10	4.621911	0.1000044	6.48056E-05	4.621911
-2.80048	-2.093E-10	4.646457	0.1000045	6.42059E-05	4.646457
-3.0005	-2.314E-10	4.670923	0.1000059	6.3606E-05	4.670923
-3.20048	-2.391E-10	4.695447	0.1000053	6.3004E-05	4.695447
-3.40048	-2.204E-10	4.720002	0.1000054	6.24026E-05	4.720002
-3.60049	-2.568E-10	4.744549	0.1000053	6.17998E-05	4.744549
-3.80048	-2.861E-10	4.769066	0.1000052	6.11975E-05	4.769066
-4.00049	-2.524E-10	4.793651	0.1000042	6.0593E-05	4.793651
-4.20047	-2.354E-10	4.81822	0.100005	5.99891E-05	4.81822
-4.40048	-2.681E-10	4.842745	0.1000043	5.93824E-05	4.842745
-4.60048	-3.051E-10	4.867268	0.1000056	5.87768E-05	4.867268
-4.80047	-2.695E-10	4.891778	0.1000044	5.8169E-05	4.891778
-5.00049	-2.704E-10	4.916282	0.1000044	5.75602E-05	4.916282
-5.20048	-1.972E-10	4.940792	0.100004	5.69509E-05	4.940792
-5.40048	-2.696E-10	4.965313	0.1000059	5.63415E-05	4.965313
-5.60045	-2.9E-10	4.989833	0.1000061	5.57301E-05	4.989833
-5.80048	-2.872E-10	5.014339	0.1000063	5.51176E-05	5.014339
-6.00049	-2.792E-10	5.038873	0.100005	5.45029E-05	5.038873
-6.2005	-3.051E-10	5.063397	0.1000043	5.38866E-05	5.063397
-6.40044	-2.472E-10	5.123377	0.1000069	5.32754E-05	5.123377
-6.60049	-3.179E-10	5.148017	0.1000042	5.26566E-05	5.148017
-6.80047	-2.893E-10	5.17253	0.1000049	5.20385E-05	5.17253
-7.00048	-2.863E-10	5.197055	0.1000057	5.14185E-05	5.197055
-7.20048	-3.175E-10	5.221622	0.1000047	5.07975E-05	5.221622
-7.40049	-3.196E-10	5.246176	0.1000039	5.01743E-05	5.246176
-7.60049	-3.212E-10	5.27069	0.1000036	4.95524E-05	5.27069
-7.80047	-4.46E-10	5.295277	0.1000044	4.89283E-05	5.295277
-8.00049	-3.358E-10	5.319978	0.1000053	4.83033E-05	5.319978
-8.20047	-3.45E-10	5.344489	0.1000057	4.76769E-05	5.344489
-8.40048	-3.763E-10	5.369017	0.1000054	4.70488E-05	5.369017
-8.60045	-3.537E-10	5.393528	0.1000042	4.64193E-05	5.393528
-8.80047	-3.348E-10	5.41807	0.1000045	4.57898E-05	5.41807
-9.00046	-3.452E-10	5.442589	0.1000035	4.51582E-05	5.442589
-9.20049	-3.652E-10	5.467129	0.1000043	4.45253E-05	5.467129
-9.40047	-3.837E-10	5.491697	0.1000045	4.38928E-05	5.491697
-9.60051	-3.453E-10	5.516236	0.1000035	4.32596E-05	5.516236
-9.80047	-3.55E-10	5.540758	0.1000037	4.26264E-05	5.540758
-10.00047	-3.888E-10	5.565283	0.100004	4.19926E-05	5.565283
-10.2005	-3.158E-10	5.625	0.1000044	4.13636E-05	5.625
-10.40048	-3.667E-10	5.649598	0.1000038	4.07261E-05	5.649598
-10.60047	-3.619E-10	5.674125	0.1000039	4.00879E-05	5.674125
-10.80046	-3.442E-10	5.698645	0.1000026	3.94486E-05	5.698645
-11.00045	-3.676E-10	5.723206	0.1000031	3.88094E-05	5.723206
-11.20047	-4.019E-10	5.747726	0.1000033	3.81685E-05	5.747726
-11.40047	-3.942E-10	5.772245	0.1000044	3.75271E-05	5.772245
-11.6005	-3.737E-10	5.796811	0.1000039	3.6884E-05	5.796811
-11.80049	-3.879E-10	5.821387	0.1000032	3.62403E-05	5.821387
-12.00049	-4.087E-10	5.845902	0.1000042	3.55965E-05	5.845902
#scan	iMeasureCycle=2	iMux=0	time=279.711	N=222	LocalTime=21/06/2023 19:37:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-1.039E-10	279.718517	0.1000034	3.5765E-05	279.718517
-11.80049	-4.78E-11	279.743421	0.1000041	3.64138E-05	279.743421
-11.60049	-5.6E-12	279.769053	0.1000036	3.70593E-05	279.769053
-11.40049	3.41E-11	279.793597	0.1000047	3.77058E-05	279.793597
-11.20048	2.02E-11	279.818117	0.1000046	3.83501E-05	279.818117
-11.0005	3.34E-11	279.842677	0.1000048	3.89938E-05	279.842677
-10.80048	5.57E-11	279.867193	0.1000037	3.96356E-05	279.867193
-10.6005	8.88E-11	279.891722	0.1000045	4.02774E-05	279.891722
-10.4005	8.44E-11	279.916319	0.100002	4.0917E-05	279.916319
-10.2005	6.64E-11	279.94098	0.1000022	4.15565E-05	279.94098
-10.00047	7.71E-11	279.965482	0.1000039	4.21954E-05	279.965482
-9.8005	1.189E-10	279.989999	0.1000047	4.28341E-05	279.989999
-9.60048	1.199E-10	280.014607	0.1000046	4.347E-05	280.014607
-9.40047	1.068E-10	280.03911	0.1000031	4.41059E-05	280.03911
-9.20049	8.96E-11	280.063631	0.1000052	4.47406E-05	280.063631
-9.00047	1.446E-10	280.088155	0.1000037	4.53722E-05	280.088155
-8.80048	1.598E-10	280.112673	0.1000041	4.60028E-05	280.112673
-8.60051	1.284E-10	280.137178	0.1000033	4.66306E-05	280.137178
-8.40048	1.277E-10	280.161692	0.1000048	4.7259E-05	280.161692
-8.20047	1.601E-10	280.186205	0.1000028	4.78838E-05	280.186205
-8.00047	1.575E-10	280.210716	0.1000039	4.85096E-05	280.210716
-7.80048	1.708E-10	280.235285	0.1000032	4.91329E-05	280.235285
-7.60048	8.02E-11	280.281762	0.1000036	4.97532E-05	280.281762
-7.40049	1.682E-10	280.306305	0.1000039	5.03757E-05	280.306305
-7.20049	1.813E-10	280.330822	0.1000048	5.09981E-05	280.330822
-7.00048	1.739E-10	280.355373	0.1000031	5.16175E-05	280.355373
-6.80046	1.854E-10	280.379945	0.1000037	5.22369E-05	280.379945
-6.60049	1.822E-10	280.404522	0.1000047	5.28553E-05	280.404522
-6.40049	2.07E-10	280.429047	0.1000026	5.34698E-05	280.429047
-6.20051	2.176E-10	280.453637	0.1000033	5.4086E-05	280.453637
-6.0005	2.015E-10	280.478164	0.1000038	5.47007E-05	280.478164
-5.8005	1.969E-10	280.50266	0.1000047	5.53146E-05	280.50266
-5.60049	2.083E-10	280.527196	0.1000045	5.59271E-05	280.527196
-5.40048	2.354E-10	280.551711	0.1000041	5.65373E-05	280.551711
-5.2005	2.434E-10	280.576244	0.1000048	5.71477E-05	280.576244
-5.00048	2.179E-10	280.600757	0.1000052	5.77562E-05	280.600757
-4.80045	4.797E-10	280.625336	0.1000054	5.83657E-05	280.625336
-4.60046	2.675E-10	280.649858	0.1000058	5.89722E-05	280.649858
-4.4005	2.738E-10	280.674401	0.1000058	5.95778E-05	280.674401
-4.20051	2.534E-10	280.698905	0.1000045	6.01817E-05	280.698905
-4.00048	2.361E-10	280.723435	0.1000054	6.07863E-05	280.723435
-3.80046	1.319E-10	280.78318	0.1000054	6.13847E-05	280.78318
-3.60047	1.927E-10	280.807702	0.1000054	6.19884E-05	280.807702
-3.40051	2.63E-10	280.832258	0.1000058	6.25908E-05	280.832258
-3.20049	2.534E-10	280.856827	0.1000056	6.31923E-05	280.856827
-3.0005	2.373E-10	280.881391	0.1000054	6.37927E-05	280.881391
-2.80048	2.559E-10	280.90593	0.1000054	6.4393E-05	280.90593
-2.60047	2.811E-10	280.930437	0.1000063	6.49928E-05	280.930437
-2.4005	2.873E-10	280.95502	0.1000056	6.55927E-05	280.95502
-2.20049	2.656E-10	280.979541	0.1000064	6.61918E-05	280.979541
-2.0005	2.511E-10	281.004052	0.1000048	6.67885E-05	281.004052
-1.80049	3.066E-10	281.028681	0.1000056	6.73882E-05	281.028681
-1.60048	3.178E-10	281.053195	0.1000051	6.79866E-05	281.053195
-1.40049	2.801E-10	281.077727	0.1000054	6.85865E-05	281.077727
-1.2005	2.944E-10	281.102311	0.1000057	6.91863E-05	281.102311
-1.00048	3.114E-10	281.126842	0.1000054	6.97911E-05	281.126842
-0.8005	3.109E-10	281.151354	0.1000044	7.04026E-05	281.151354
-0.6005	3.267E-10	281.175873	0.1000056	7.1026E-05	281.175873
-0.40049	3.204E-10	281.200386	0.1000047	7.16663E-05	281.200386
-0.2005	3.082E-10	281.224931	0.1000052	7.23231E-05	281.224931
-0.00049	2.409E-10	281.285075	0.100005	7.29872E-05	281.285075
0.19951	3.268E-10	281.309597	0.1000054	7.3673E-05	281.309597
0.39953	3.429E-10	281.334128	0.1000047	7.43648E-05	281.334128
0.5995	3.168E-10	281.35865	0.1000047	7.50631E-05	281.35865
0.79948	3.104E-10	281.383234	0.1000048	7.57659E-05	281.383234
0.99951	3.417E-10	281.407743	0.100005	7.64735E-05	281.407743
1.19951	3.641E-10	281.432271	0.1000042	7.71829E-05	281.432271
1.39952	3.459E-10	281.456773	0.1000059	7.78999E-05	281.456773
1.59952	3.537E-10	281.481362	0.1000052	7.8617E-05	281.481362
1.79952	3.526E-10	281.505872	0.1000054	7.93386E-05	281.505872
1.99952	3.591E-10	281.53046	0.1000047	8.00634E-05	281.53046
2.1995	3.986E-10	281.554974	0.1000048	8.07902E-05	281.554974
2.39949	3.695E-10	281.579498	0.100005	8.15193E-05	281.579498
2.59949	3.362E-10	281.604001	0.1000047	8.22489E-05	281.604001
2.7995	3.913E-10	281.628569	0.1000041	8.29805E-05	281.628569
2.99951	4.228E-10	281.653084	0.1000053	8.37133E-05	281.653084
3.1995	3.745E-10	281.677591	0.1000046	8.44448E-05	281.677591
3.39949	3.745E-10	281.702089	0.1000043	8.51765E-05	281.702089
3.59952	3.958E-10	281.72662	0.1000043	8.59069E-05	281.72662
3.7995	3.217E-10	281.786314	0.1000049	8.66277E-05	281.786314
3.99953	3.715E-10	281.810846	0.1000049	8.73567E-05	281.810846
4.19949	4.173E-10	281.835381	0.1000045	8.80795E-05	281.835381
4.39949	3.871E-10	281.859912	0.1000044	8.88014E-05	281.859912
4.59953	3.558E-10	281.884468	0.1000046	8.95196E-05	281.884468
4.7995	4.102E-10	281.90898	0.1000046	9.02328E-05	281.90898
4.99949	4.408E-10	281.933506	0.1000046	9.0941E-05	281.933506
5.1995	4.122E-10	281.958085	0.1000041	9.1646E-05	281.958085
5.39949	3.877E-10	281.982599	0.1000045	9.23461E-05	281.982599
5.5995	4.292E-10	282.007099	0.1000043	9.30398E-05	282.007099
5.79948	5.615E-10	282.031616	0.1000042	9.37315E-05	282.031616
5.9995	4.523E-10	282.056142	0.1000047	9.44181E-05	282.056142
6.19947	4.329E-10	282.080659	0.1000049	9.51002E-05	282.080659
6.39949	4.374E-10	282.105173	0.1000051	9.57766E-05	282.105173
6.5995	4.504E-10	282.129686	0.1000048	9.64492E-05	282.129686
6.79952	4.741E-10	282.154202	0.1000053	9.71169E-05	282.154202
6.9995	4.521E-10	282.178712	0.1000056	9.77774E-05	282.178712
7.19948	4.211E-10	282.203216	0.1000044	9.84345E-05	282.203216
7.3995	2.915E-10	282.227839	0.1000042	9.90869E-05	282.227839
7.5995	3.927E-10	282.288122	0.1000043	9.97298E-05	282.288122
7.7995	4.426E-10	282.312637	0.1000045	0.0001003763	282.312637
7.99949	4.294E-10	282.337186	0.1000041	0.0001010148	282.337186
8.19951	4.379E-10	282.361722	0.1000044	0.0001016512	282.361722
8.3995	4.521E-10	282.386308	0.1000039	0.0001022825	282.386308
8.59947	4.622E-10	282.410821	0.1000043	0.0001029079	282.410821
8.79951	4.852E-10	282.435354	0.100004	0.0001035303	282.435354
8.99948	4.659E-10	282.459866	0.1000037	0.0001041481	282.459866
9.19949	3.994E-10	282.506812	0.1	0.000104848	282.506812
9.39948	4.763E-10	282.531431	0.1	0.000105461	282.531431
9.5995	4.861E-10	282.555947	0.1	0.000106068	282.555947
9.79949	4.563E-10	282.580489	0.0999998	0.000106673	282.580489
9.9995	4.523E-10	282.604996	0.1000001	0.000107273	282.604996
9.9995	4.205E-10	282.628481	0.0999998	0.000107272	282.628481
9.79951	3.303E-10	282.652995	0.0999998	0.000106669	282.652995
9.59952	2.821E-10	282.677536	0.0999999	0.000106063	282.677536
9.3995	2.52E-10	282.702051	0.1	0.000105455	282.702051
9.19953	2.106E-10	282.726586	0.1	0.00010484	282.726586
8.99952	2.652E-10	282.790641	0.1000001	0.00010422	282.790641
8.79953	2.112E-10	282.815193	0.1	0.000103595	282.815193
8.5995	1.727E-10	282.839722	0.1000001	0.000102964	282.839722
8.3995	1.194E-10	282.864246	0.1000001	0.000102329	282.864246
8.19953	1.405E-10	282.888823	0.1	0.000101687	282.888823
7.99951	1.423E-10	282.913342	0.1	0.000101042	282.913342
7.79952	1.16E-10	282.937879	0.1	0.000100393	282.937879
7.5995	8.87E-11	282.96246	0.0999999	9.9738E-05	282.96246
7.39949	7.02E-11	282.986993	0.0999998	9.9083E-05	282.986993
7.19951	8.76E-11	283.011512	0.1000001	9.842E-05	283.011512
6.99951	8.53E-11	283.036039	0.0999999	9.7755E-05	283.036039
6.79949	3.1E-11	283.060557	0.1000001	9.7084E-05	283.060557
6.59952	2.71E-11	283.085081	0.1	9.6408E-05	283.085081
6.39952	4.42E-11	283.109598	0.0999999	9.5728E-05	283.109598
6.19951	5.09E-11	283.134185	0.0999999	9.5045E-05	283.134185
5.99952	1.13E-11	283.158692	0.1	9.4354E-05	283.158692
5.79948	1.2E-11	283.183204	0.0999999	9.3661E-05	283.183204
5.5995	-1.12E-11	283.207701	0.1	9.2962E-05	283.207701
5.39949	4.4E-12	283.232438	0.0999999	9.226E-05	283.232438
5.1995	7.04E-11	283.291424	0.0999999	9.1555E-05	283.291424
4.9995	1.96E-11	283.315946	0.1	9.0844E-05	283.315946
4.79951	-3.11E-11	283.340536	0.1	9.0126E-05	283.340536
4.59951	-3.46E-11	283.365077	0.1000001	8.9408E-05	283.365077
4.39949	-1.9E-11	283.389654	0.1	8.8686E-05	283.389654
4.19947	-7.1E-12	283.417532	0.1000056	8.78739E-05	283.417532
3.99952	1.144E-10	283.442053	0.1000056	8.71441E-05	283.442053
3.79951	-6.36E-11	283.466566	0.1000055	8.64131E-05	283.466566
3.59953	-3.28E-11	283.491083	0.1000056	8.56781E-05	283.491083
3.39951	-3.58E-11	283.515596	0.1000048	8.49428E-05	283.515596
3.1995	-8.14E-11	283.540108	0.1000046	8.42053E-05	283.540108
2.99951	-9.98E-11	283.564628	0.1000049	8.34695E-05	283.564628
2.7995	-7.45E-11	283.589149	0.1000052	8.27344E-05	283.589149
2.59951	-7.09E-11	283.613662	0.100005	8.19982E-05	283.613662
2.3995	-9.69E-11	283.638224	0.1000055	8.12645E-05	283.638224
2.19951	-1.084E-10	283.662744	0.1000058	8.05334E-05	283.662744
1.99949	-1.118E-10	283.687249	0.1000057	7.98041E-05	283.687249
1.79947	-2.101E-10	283.711762	0.1000053	7.90767E-05	283.711762
1.59952	-1.122E-10	283.736308	0.1000052	7.83547E-05	283.736308
1.39953	-4.36E-11	283.795733	0.1000047	7.76379E-05	283.795733
