#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 06:14:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
4.19946	3.43E-10	2.18431	0.0999999	0.000107272	2.18431
4.39952	3.548E-10	2.208823	0.1000001	0.000107841	2.208823
4.59945	3.664E-10	2.233376	0.1000002	0.000108408	2.233376
4.7995	3.408E-10	2.257886	0.1	0.000108975	2.257886
4.99948	3.574E-10	2.282394	0.1000001	0.000109539	2.282394
5.19947	5.372E-10	2.306901	0.1	0.000110097	2.306901
5.39952	3.84E-10	2.331413	0.1	0.000110655	2.331413
5.59946	3.784E-10	2.355924	0.1	0.000111208	2.355924
5.79948	3.82E-10	2.380432	0.1	0.000111759	2.380432
5.99945	3.877E-10	2.404942	0.0999998	0.000112306	2.404942
6.1995	4.016E-10	2.429454	0.1	0.000112852	2.429454
6.39949	3.858E-10	2.453978	0.0999999	0.000113394	2.453978
6.59947	3.845E-10	2.478542	0.0999999	0.000113931	2.478542
6.79949	4.082E-10	2.503064	0.1	0.000114468	2.503064
6.99947	4.045E-10	2.527575	0.1000001	0.000115001	2.527575
7.19949	4.173E-10	2.552105	0.1	0.000115529	2.552105
7.39948	4.089E-10	2.576616	0.1	0.000116054	2.576616
7.59949	3.637E-10	2.629813	0.0999998	0.000116573	2.629813
7.79947	3.682E-10	2.65436	0.1	0.000117094	2.65436
7.99946	3.908E-10	2.678871	0.1000002	0.000117611	2.678871
8.19942	4.046E-10	2.703386	0.1	0.000118126	2.703386
8.39945	4.075E-10	2.728032	0.1	0.000118637	2.728032
8.59946	4.03E-10	2.752549	0.0999998	0.000119145	2.752549
8.79947	4.151E-10	2.77708	0.0999999	0.000119651	2.77708
8.99946	4.127E-10	2.80158	0.1000003	0.000120151	2.80158
9.19948	4.237E-10	2.826159	0.0999999	0.000120651	2.826159
9.39946	4.305E-10	2.850674	0.0999997	0.000121152	2.850674
9.59947	4.175E-10	2.875188	0.1000001	0.000121649	2.875188
9.79947	4.122E-10	2.899698	0.1	0.000122146	2.899698
9.99949	4.339E-10	2.924227	0.1	0.000122639	2.924227
9.99948	3.934E-10	2.947571	0.0999999	0.000122638	2.947571
9.79945	2.853E-10	2.972103	0.0999999	0.000122146	2.972103
9.59949	2.454E-10	2.996625	0.1	0.000121651	2.996625
9.39949	2.268E-10	3.021151	0.1000001	0.000121159	3.021151
9.19949	2.014E-10	3.045665	0.1	0.000120657	3.045665
8.99949	1.696E-10	3.070186	0.1000001	0.000120157	3.070186
8.79948	1.949E-10	3.119716	0.0999998	0.000119646	3.119716
8.59948	1.47E-10	3.144308	0.1000001	0.000119135	3.144308
8.39949	1.402E-10	3.168898	0.1	0.000118618	3.168898
8.1995	1.223E-10	3.193416	0.1000001	0.000118097	3.193416
7.99948	1.167E-10	3.219744	0.1000001	0.000117573	3.219744
7.79948	9.45E-11	3.244311	0.1	0.000117048	3.244311
7.59948	8.01E-11	3.268837	0.1000001	0.000116518	3.268837
7.39947	8.36E-11	3.293344	0.0999999	0.000115988	3.293344
7.19948	4.54E-11	3.317847	0.0999999	0.000115455	3.317847
6.99947	3.76E-11	3.342351	0.1	0.000114917	3.342351
6.79946	5.2E-11	3.366861	0.0999999	0.000114378	3.366861
6.5995	3.11E-11	3.391377	0.0999998	0.000113838	3.391377
6.39949	1.69E-11	3.415886	0.1000002	0.000113292	3.415886
6.19946	1.9E-12	3.4404	0.1000001	0.000112744	3.4404
5.9995	1.69E-11	3.464925	0.0999999	0.000112193	3.464925
5.79951	1.4E-11	3.489505	0.0999999	0.00011164	3.489505
5.59948	-2.4E-11	3.514031	0.0999999	0.000111082	3.514031
5.39946	-3.06E-11	3.538537	0.1	0.000110522	3.538537
5.19949	-1.2E-11	3.563062	0.1	0.000109962	3.563062
4.99948	-1.86E-11	3.587576	0.0999998	0.000109394	3.587576
4.79943	7.9E-12	3.637185	0.0999999	0.000108828	3.637185
4.59947	-3.2E-11	3.661743	0.1000001	0.000108259	3.661743
4.39947	-3.75E-11	3.686268	0.1	0.000107686	3.686268
4.19945	1.453E-10	3.710786	0.1000001	0.00010711	3.710786
3.99948	-3.62E-11	3.735362	0.1	0.000106536	3.735362
3.79946	-6.16E-11	3.75988	0.0999999	0.000105959	3.75988
3.59948	-6.35E-11	3.784391	0.0999999	0.000105379	3.784391
3.39946	-4.88E-11	3.808977	0.0999999	0.000104801	3.808977
3.19948	-7.86E-11	3.833509	0.1	0.000104222	3.833509
2.9995	-1.003E-10	3.858034	0.0999999	0.000103642	3.858034
2.79949	-7.93E-11	3.88255	0.1	0.000103063	3.88255
2.5995	-7.59E-11	3.907078	0.1	0.000102487	3.907078
2.39948	-1.04E-10	3.931598	0.0999999	0.000101908	3.931598
2.19948	-1.115E-10	3.956135	0.1000001	0.000101331	3.956135
1.99949	-1.088E-10	3.980739	0.1000001	0.000100756	3.980739
1.79949	-2.894E-10	4.00525	0.1	0.000100183	4.00525
1.5995	-1.297E-10	4.029765	0.1000002	9.9609E-05	4.029765
1.39951	-1.312E-10	4.054309	0.1000002	9.9038E-05	4.054309
1.19945	-1.55E-10	4.078828	0.1000001	9.847E-05	4.078828
0.99949	-1.12E-10	4.138879	0.0999998	9.7906E-05	4.138879
0.7995	-1.169E-10	4.163468	0.1000002	9.734E-05	4.163468
0.59948	-1.142E-10	4.187993	0.1	9.6775E-05	4.187993
0.3995	-1.482E-10	4.212518	0.1	9.6214E-05	4.212518
0.19946	-1.776E-10	4.237088	0.1000001	9.5656E-05	4.237088
-0.00053	-1.48E-10	4.26162	0.1	9.5099E-05	4.26162
-0.20053	-1.529E-10	4.286122	0.1	9.4546E-05	4.286122
-0.40053	-1.73E-10	4.310652	0.0999999	9.4005E-05	4.310652
-0.60051	-1.754E-10	4.335181	0.1	9.347E-05	4.335181
-0.80052	-1.776E-10	4.35971	0.1	9.2944E-05	4.35971
-1.00052	-1.831E-10	4.384219	0.1000001	9.243E-05	4.384219
-1.20051	-1.791E-10	4.408764	0.0999998	9.1925E-05	4.408764
-1.40051	-1.911E-10	4.433277	0.0999999	9.143E-05	4.433277
-1.60051	-2.17E-10	4.457828	0.0999999	9.0937E-05	4.457828
-1.80054	-2.064E-10	4.482399	0.1000001	9.0447E-05	4.482399
-2.00053	-1.836E-10	4.50692	0.1	8.996E-05	4.50692
-2.2005	-2.074E-10	4.531435	0.0999998	8.9472E-05	4.531435
-2.4005	-2.192E-10	4.555965	0.0999999	8.8982E-05	4.555965
-2.6005	-2.234E-10	4.580508	0.1	8.8494E-05	4.580508
-2.80052	-1.54E-10	4.640613	0.1	8.8005E-05	4.640613
-3.00051	-1.571E-10	4.6686	0.1000042	8.74326E-05	4.6686
-3.20049	-2.14E-10	4.693117	0.1000045	8.69407E-05	4.693117
-3.40053	-2.464E-10	4.71763	0.1000041	8.6446E-05	4.71763
-3.60049	-2.033E-10	4.742222	0.1000044	8.59521E-05	4.742222
-3.80049	-2.108E-10	4.766752	0.1000053	8.54558E-05	4.766752
-4.0005	-2.44E-10	4.791288	0.1000051	8.49597E-05	4.791288
-4.20049	-2.5E-10	4.815861	0.1000051	8.44603E-05	4.815861
-4.40051	-2.27E-10	4.840381	0.1000042	8.39606E-05	4.840381
-4.6005	-2.484E-10	4.8649	0.1000045	8.34604E-05	4.8649
-4.8005	-2.419E-10	4.889416	0.1000053	8.2958E-05	4.889416
-5.00052	-2.549E-10	4.913922	0.1000051	8.24547E-05	4.913922
-5.20049	-2.686E-10	4.938436	0.1000052	8.19488E-05	4.938436
-5.40056	-2.58E-10	4.962955	0.1000063	8.1442E-05	4.962955
-5.60052	-2.541E-10	4.987467	0.1000052	8.09325E-05	4.987467
-5.80053	-2.61E-10	5.011973	0.1000038	8.04226E-05	5.011973
-6.00054	-2.794E-10	5.036487	0.1000056	7.99123E-05	5.036487
-6.20052	-2.83E-10	5.061004	0.1000053	7.93966E-05	5.061004
-6.40052	-2.533E-10	5.085525	0.1000063	7.88812E-05	5.085525
-6.60049	-1.834E-10	5.144992	0.1000051	7.83662E-05	5.144992
-6.80048	-2.493E-10	5.169568	0.1000054	7.78464E-05	5.169568
-7.00049	-2.555E-10	5.194085	0.1000053	7.73245E-05	5.194085
-7.2005	-2.743E-10	5.218613	0.1000058	7.68001E-05	5.218613
-7.4005	-2.731E-10	5.243176	0.1000058	7.62754E-05	5.243176
-7.60049	-2.684E-10	5.267711	0.1000055	7.5748E-05	5.267711
-7.80051	-2.845E-10	5.292221	0.100006	7.52191E-05	5.292221
-8.00052	-3.082E-10	5.316763	0.100006	7.46879E-05	5.316763
-8.20048	-2.946E-10	5.341275	0.1000073	7.41552E-05	5.341275
-8.40051	-2.833E-10	5.365896	0.1000064	7.36187E-05	5.365896
-8.60047	-3.075E-10	5.390418	0.1000054	7.30799E-05	5.390418
-8.80051	-4.336E-10	5.414921	0.1000059	7.25408E-05	5.414921
-9.00049	-3.271E-10	5.439423	0.1000059	7.1999E-05	5.439423
-9.20051	-3.203E-10	5.463961	0.1000062	7.14561E-05	5.463961
-9.40049	-3.066E-10	5.488541	0.1000059	7.09094E-05	5.488541
-9.60052	-3.366E-10	5.513055	0.1000054	7.03617E-05	5.513055
-9.80052	-3.231E-10	5.537563	0.1000064	6.98158E-05	5.537563
-10.00049	-3.246E-10	5.562065	0.1000059	6.92645E-05	5.562065
-10.20049	-3.399E-10	5.58658	0.1000058	6.87147E-05	5.58658
-10.4005	-2.742E-10	5.643679	0.1000057	6.81661E-05	5.643679
-10.60051	-3.01E-10	5.668228	0.1000067	6.76097E-05	5.668228
-10.80049	-3.225E-10	5.692759	0.1000054	6.70494E-05	5.692759
-11.00051	-3.468E-10	5.717278	0.100006	6.64885E-05	5.717278
-11.20052	-3.24E-10	5.741853	0.1000057	6.59251E-05	5.741853
-11.40051	-3.326E-10	5.766429	0.1000059	6.53596E-05	5.766429
-11.60054	-3.408E-10	5.790969	0.1000062	6.47917E-05	5.790969
-11.80048	-3.451E-10	5.815713	0.1000058	6.42225E-05	5.815713
-12.00051	-3.574E-10	5.840257	0.1000059	6.3651E-05	5.840257
#scan	iMeasureCycle=2	iMux=0	time=279.635	N=222	LocalTime=22/06/2023 06:19:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00053	-2.317E-10	279.642514	0.1000061	6.38005E-05	279.642514
-11.80052	-3.7E-12	279.66745	0.1000053	6.43747E-05	279.66745
-11.60051	-7.6E-12	279.693049	0.1000058	6.49473E-05	279.693049
-11.40051	-7.4E-12	279.717606	0.1000061	6.55173E-05	279.717606
-11.20052	3.27E-11	279.742125	0.1000055	6.60837E-05	279.742125
-11.00052	8.12E-11	279.766665	0.1000066	6.66508E-05	279.766665
-10.8005	5.2E-11	279.791182	0.1000059	6.72141E-05	279.791182
-10.60051	3.97E-11	279.815723	0.1000055	6.77745E-05	279.815723
-10.40054	8.64E-11	279.84024	0.1000052	6.83342E-05	279.84024
-10.20052	8.89E-11	279.864754	0.1000058	6.88918E-05	279.864754
-10.0005	7.99E-11	279.889265	0.1000045	6.94452E-05	279.889265
-9.80055	8.48E-11	279.913888	0.1000055	6.99992E-05	279.913888
-9.60051	1.05E-10	279.938509	0.100006	7.05509E-05	279.938509
-9.4005	1.178E-10	279.963023	0.1000053	7.11001E-05	279.963023
-9.20051	1.242E-10	279.987655	0.1000058	7.16471E-05	279.987655
-9.00051	1.233E-10	280.012172	0.1000055	7.21884E-05	280.012172
-8.80051	1.234E-10	280.036699	0.1000058	7.27282E-05	280.036699
-8.60052	1.291E-10	280.061229	0.1000053	7.3264E-05	280.061229
-8.40054	1.565E-10	280.08576	0.1000059	7.37977E-05	280.08576
-8.20052	1.539E-10	280.11028	0.1000055	7.43306E-05	280.11028
-8.0005	1.428E-10	280.134823	0.1000061	7.48623E-05	280.134823
-7.80051	1.446E-10	280.159394	0.1000048	7.53878E-05	280.159394
-7.60053	1.218E-10	280.205837	0.1000054	7.59138E-05	280.205837
-7.40054	1.493E-10	280.230524	0.1000056	7.64389E-05	280.230524
-7.20049	1.591E-10	280.255067	0.1000055	7.69641E-05	280.255067
-7.00052	1.609E-10	280.279583	0.1000051	7.74852E-05	280.279583
-6.80048	1.726E-10	280.304166	0.100005	7.8007E-05	280.304166
-6.60052	1.909E-10	280.328677	0.1000053	7.85253E-05	280.328677
-6.40053	1.726E-10	280.353221	0.1000051	7.90416E-05	280.353221
-6.20051	1.57E-10	280.377732	0.1000053	7.95569E-05	280.377732
-6.00053	1.903E-10	280.40226	0.1000046	8.0069E-05	280.40226
-5.8005	2.202E-10	280.426771	0.1000059	8.0582E-05	280.426771
-5.60054	1.985E-10	280.4513	0.100005	8.10909E-05	280.4513
-5.40053	1.783E-10	280.47581	0.1000051	8.15989E-05	280.47581
-5.20054	2.271E-10	280.500342	0.1000045	8.21052E-05	280.500342
-5.0005	2.18E-10	280.524863	0.1000048	8.26104E-05	280.524863
-4.8005	2.061E-10	280.549378	0.1000058	8.31143E-05	280.549378
-4.60052	2.231E-10	280.573953	0.1000051	8.36157E-05	280.573953
-4.40056	2.205E-10	280.598469	0.1000044	8.41161E-05	280.598469
-4.20051	2.326E-10	280.622996	0.1000041	8.46161E-05	280.622996
-4.0005	2.331E-10	280.647701	0.1000048	8.51137E-05	280.647701
-3.80053	1.86E-10	280.702618	0.100005	8.56083E-05	280.702618
-3.60052	2.403E-10	280.727142	0.1000048	8.61062E-05	280.727142
-3.40053	2.244E-10	280.751669	0.1000042	8.66015E-05	280.751669
-3.20053	2.109E-10	280.776179	0.1000046	8.70937E-05	280.776179
-3.00053	2.308E-10	280.800756	0.1000042	8.75876E-05	280.800756
-2.80051	2.7E-10	280.82528	0.100004	8.80796E-05	280.82528
-2.60053	2.431E-10	280.849808	0.1000036	8.85704E-05	280.849808
-2.40054	3.463E-10	280.874316	0.1000046	8.90616E-05	280.874316
-2.20056	2.796E-10	280.899067	0.1000044	8.95513E-05	280.899067
-2.0005	2.825E-10	280.923713	0.1000042	9.00403E-05	280.923713
-1.80052	2.758E-10	280.948242	0.1000042	9.05292E-05	280.948242
-1.60051	2.78E-10	280.972774	0.1000042	9.10201E-05	280.972774
-1.40049	2.677E-10	280.997297	0.1000045	9.15153E-05	280.997297
-1.20052	2.864E-10	281.021872	0.1000043	9.20167E-05	281.021872
-1.00052	5.49E-11	281.046368	0.1000047	9.25255E-05	281.046368
-0.8005	2.603E-10	281.070919	0.1000051	9.30458E-05	281.070919
-0.60052	2.715E-10	281.095432	0.1000035	9.35753E-05	281.095432
-0.40052	2.744E-10	281.119961	0.1000043	9.41146E-05	281.119961
-0.20047	2.901E-10	281.144497	0.1000045	9.46623E-05	281.144497
-0.00051	2.286E-10	281.193116	0.1000037	9.52073E-05	281.193116
0.19948	2.558E-10	281.217706	0.100004	9.57657E-05	281.217706
0.39949	3.077E-10	281.242332	0.100004	9.63253E-05	281.242332
0.59947	3.028E-10	281.266855	0.100004	9.68859E-05	281.266855
0.79944	2.804E-10	281.293154	0.1000043	9.74478E-05	281.293154
0.99945	2.838E-10	281.317676	0.1000038	9.80113E-05	281.317676
1.19945	3.087E-10	281.342219	0.1000047	9.85778E-05	281.342219
1.39949	3.341E-10	281.366713	0.1000035	9.91449E-05	281.366713
1.59945	3.022E-10	281.391256	0.1000029	9.97136E-05	281.391256
1.79948	3.037E-10	281.415785	0.100004	0.0001002849	281.415785
1.99947	3.308E-10	281.440308	0.1000034	0.0001008572	281.440308
2.19944	3.329E-10	281.464826	0.1000032	0.0001014299	281.464826
2.39948	3.252E-10	281.489325	0.1000048	0.0001020078	281.489325
2.59949	3.426E-10	281.513917	0.1000038	0.0001025829	281.513917
2.79948	3.289E-10	281.538435	0.1000024	0.0001031584	281.538435
2.99947	3.411E-10	281.562948	0.1000033	0.0001037361	281.562948
3.19951	3.555E-10	281.587524	0.1000036	0.0001043125	281.587524
3.39946	2.987E-10	281.616996	0.1	0.000104966	281.616996
3.59949	3.531E-10	281.641537	0.1	0.000105541	281.641537
3.7995	3.613E-10	281.666113	0.1000001	0.000106114	281.666113
3.99947	3.061E-10	281.713018	0.1	0.000106684	281.713018
4.19949	3.254E-10	281.737567	0.0999998	0.000107258	281.737567
4.39946	3.53E-10	281.76207	0.1	0.000107829	281.76207
4.59947	3.742E-10	281.786594	0.0999998	0.000108399	281.786594
4.79944	3.606E-10	281.811146	0.0999999	0.000108965	281.811146
4.99946	3.505E-10	281.835704	0.1	0.00010953	281.835704
5.19947	3.611E-10	281.860213	0.1	0.00011009	281.860213
5.39948	3.943E-10	281.884746	0.1	0.000110648	281.884746
5.59949	3.723E-10	281.909305	0.1000001	0.000111202	281.909305
5.79943	3.54E-10	281.933844	0.0999999	0.000111754	281.933844
5.99948	3.857E-10	281.95835	0.1000001	0.000112304	281.95835
6.19947	3.914E-10	281.982953	0.0999999	0.000112847	281.982953
6.39947	3.877E-10	282.007464	0.1	0.00011339	282.007464
6.59949	3.77E-10	282.032038	0.1	0.000113929	282.032038
6.79943	3.856E-10	282.056576	0.0999999	0.000114467	282.056576
6.99945	3.94E-10	282.081117	0.0999998	0.000114999	282.081117
7.19948	4.006E-10	282.10565	0.1	0.00011553	282.10565
7.39948	3.967E-10	282.130168	0.1	0.000116056	282.130168
7.59947	4.051E-10	282.154698	0.1	0.000116576	282.154698
7.79945	3.417E-10	282.212099	0.0999999	0.000117094	282.212099
7.99948	3.742E-10	282.23669	0.1	0.000117613	282.23669
8.19948	3.873E-10	282.26122	0.0999999	0.000118128	282.26122
8.39947	6.587E-10	282.285731	0.1	0.00011864	282.285731
8.59947	4.302E-10	282.310296	0.1000001	0.000119149	282.310296
8.79947	4.018E-10	282.334814	0.1	0.000119657	282.334814
8.99947	4.181E-10	282.359325	0.1	0.000120158	282.359325
9.19947	4.306E-10	282.38384	0.1	0.000120658	282.38384
9.39946	4.257E-10	282.408357	0.1	0.00012116	282.408357
9.59946	4.25E-10	282.432876	0.0999999	0.000121657	282.432876
9.79946	4.168E-10	282.45739	0.1000001	0.000122155	282.45739
9.99946	4.434E-10	282.481895	0.0999999	0.000122647	282.481895
9.99947	2.96E-10	282.505248	0.1000001	0.000122647	282.505248
9.7995	2.309E-10	282.529749	0.0999999	0.000122155	282.529749
9.59948	2.422E-10	282.554273	0.0999998	0.000121661	282.554273
9.39946	2.123E-10	282.578838	0.0999999	0.000121165	282.578838
9.19946	1.822E-10	282.60338	0.1	0.000120665	282.60338
8.99946	1.865E-10	282.62797	0.1	0.000120164	282.62797
8.79948	1.488E-10	282.652487	0.1000002	0.000119659	282.652487
8.59945	1.754E-10	282.713406	0.1000001	0.000119138	282.713406
8.39948	1.158E-10	282.737933	0.1000001	0.000118624	282.737933
8.1995	1.393E-10	282.762463	0.1000001	0.000118103	282.762463
7.99945	1.11E-10	282.786971	0.0999999	0.000117575	282.786971
7.79949	7.74E-11	282.811557	0.1000001	0.00011705	282.811557
7.59949	7.49E-11	282.836083	0.1	0.000116521	282.836083
7.39948	6.99E-11	282.860621	0.1000001	0.000115991	282.860621
7.19945	7.61E-11	282.885134	0.1	0.000115456	282.885134
6.99948	4.29E-11	282.909722	0.1000001	0.000114922	282.909722
6.79951	3.38E-11	282.93423	0.0999999	0.000114382	282.93423
6.59949	3.53E-11	282.958778	0.1000002	0.00011384	282.958778
6.39946	1.23E-11	282.983282	0.1	0.000113297	282.983282
6.19949	2.12E-11	283.007831	0.1	0.000112747	283.007831
5.99945	3E-12	283.032442	0.1000001	0.000112198	283.032442
5.79949	-2.24E-11	283.056951	0.0999998	0.000111645	283.056951
5.5995	-4.5E-12	283.081488	0.1000001	0.000111085	283.081488
5.39946	1.36E-11	283.106007	0.0999998	0.000110525	283.106007
5.19948	-3.15E-11	283.130516	0.1	0.000109962	283.130516
4.99949	-3.98E-11	283.155211	0.1	0.000109397	283.155211
4.79949	1.96E-11	283.215133	0.1	0.00010883	283.215133
4.59951	-1.86E-11	283.239712	0.0999998	0.000108261	283.239712
4.39945	-3.66E-11	283.264251	0.0999997	0.000107687	283.264251
4.19948	-3.48E-11	283.288785	0.1000001	0.000107112	283.288785
3.99949	-4.59E-11	283.313365	0.0999998	0.000106536	283.313365
3.79945	-6.92E-11	283.337906	0.0999999	0.000105957	283.337906
3.59949	-5.73E-11	283.362427	0.1	0.00010538	283.362427
3.39947	-6.01E-11	283.386962	0.1	0.0001048	283.386962
3.1995	-7.4E-11	283.411467	0.1000002	0.00010422	283.411467
2.99953	-1.153E-10	283.435991	0.0999999	0.000103641	283.435991
2.79947	-8.43E-11	283.460509	0.1	0.000103063	283.460509
2.59951	-7.19E-11	283.485036	0.1000002	0.000102483	283.485036
2.39949	-1.075E-10	283.50949	0.1000002	0.000101905	283.50949
2.1995	-1.26E-10	283.53409	0.1	0.000101328	283.53409
1.9995	-9.32E-11	283.55862	0.1	0.000100753	283.55862
1.79949	-1.117E-10	283.58319	0.1	0.000100178	283.58319
1.59952	-1.286E-10	283.607713	0.0999999	9.9605E-05	283.607713
1.39951	-1.191E-10	283.63224	0.0999998	9.9035E-05	283.63224
1.19947	-1.391E-10	283.656848	0.1000001	9.8468E-05	283.656848
0.99949	-7.16E-11	283.716897	0.1	9.7903E-05	283.716897
0.79949	-9.93E-11	283.741447	0.1000001	9.7338E-05	283.741447
0.59948	-9.28E-11	283.765964	0.1	9.6776E-05	283.765964
0.39946	-1.421E-10	283.790493	0.0999999	9.6211E-05	283.790493
0.19949	-1.526E-10	283.815052	0.0999999	9.5652E-05	283.815052
-0.00051	-1.443E-10	283.839583	0.0999999	9.5097E-05	283.839583
-0.20052	-1.403E-10	283.864094	0.0999999	9.4543E-05	283.864094
-0.40054	-2.662E-10	283.888616	0.1	9.3998E-05	283.888616
