#scan	iMeasureCycle=1	iMux=0	time=0.026	N=222	LocalTime=21/06/2023 11:56:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-9.60048	-3.939E-10	5.575615	0.0995174	3.7E-11	5.575615
-9.80046	-2.401E-10	5.622594	0.0995051	8.78E-11	5.622594
-10.00047	-3.754E-10	5.645859	0.0995136	9E-12	5.645859
-10.20046	-3.763E-10	5.669064	0.0995363	-1.61E-11	5.669064
-10.40047	-4.106E-10	5.692292	0.0995181	-2.67E-11	5.692292
-10.60047	-3.915E-10	5.715489	0.0995142	3.94E-11	5.715489
-10.80047	-3.841E-10	5.738754	0.0995215	8.41E-11	5.738754
-11.00046	-3.663E-10	5.761966	0.0995125	9.78E-11	5.761966
-11.20045	-3.946E-10	5.785162	0.0995426	3.96E-11	5.785162
-11.40046	-4.122E-10	5.808479	0.0995252	-1.48E-11	5.808479
-11.60047	-4.164E-10	5.831698	0.0995194	-1.76E-11	5.831698
-11.80046	-4.355E-10	5.854977	0.0995244	3.9E-12	5.854977
-12.00045	-3.964E-10	5.878169	0.0995207	8.98E-11	5.878169
#scan	iMeasureCycle=2	iMux=0	time=279.735	N=222	LocalTime=21/06/2023 12:01:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-6.2E-11	279.741378	0.0994988	6.11E-11	279.741378
-11.80047	5.15E-11	279.764982	0.0995226	3E-11	279.764982
-11.60048	8.05E-11	279.788181	0.0995084	-1.2E-11	279.788181
-11.40046	7.13E-11	279.811427	0.099518	-5.5E-11	279.811427
-11.20046	6.39E-11	279.834674	0.099525	-5.7E-11	279.834674
-11.00045	2.926E-10	279.857957	0.0995203	1.447E-10	279.857957
-10.80044	1.425E-10	279.88117	0.099533	5.67E-11	279.88117
-10.60046	1.757E-10	279.90437	0.0995207	6.21E-11	279.90437
-10.40044	1.456E-10	279.92758	0.0995406	-1.69E-11	279.92758
-10.20047	1.474E-10	279.950809	0.0995226	-5.11E-11	279.950809
-10.00046	1.343E-10	279.974013	0.099517	-5.64E-11	279.974013
-9.80046	1.646E-10	279.997224	0.0995083	-4E-13	279.997224
-9.60046	1.766E-10	280.020525	0.0995161	3.87E-11	280.020525
-9.40048	1.992E-10	280.043736	0.0995155	3.8E-11	280.043736
-9.20047	2.021E-10	280.066938	0.0995257	1.9E-12	280.066938
-9.00045	1.685E-10	280.09015	0.0995337	-7.18E-11	280.09015
-8.80047	1.847E-10	280.113339	0.0995125	-5.81E-11	280.113339
-8.60047	1.846E-10	280.136545	0.0995231	-3E-11	280.136545
-8.40047	2.108E-10	280.159753	0.0995234	4.04E-11	280.159753
-8.20046	2.2E-10	280.183054	0.099521	1.307E-10	280.183054
-8.00047	2.243E-10	280.20626	0.0995184	4.4E-10	280.20626
-7.80046	2.209E-10	280.229449	0.0995129	1.5562E-09	280.229449
-7.60046	2.109E-10	280.252699	0.0995285	4.8754E-09	280.252699
-7.40046	1.447E-10	280.303452	0.099525	1.27469E-08	280.303452
-7.20048	8.57E-11	280.351696	0.0998605	2.8491E-08	280.351696
-7.00048	1.324E-10	280.376216	0.0998624	6.1635E-08	280.376216
-6.80047	1.704E-10	280.400763	0.0998636	1.18131E-07	280.400763
-6.60049	1.876E-10	280.425298	0.0998636	2.0667E-07	280.425298
-6.40049	1.61E-11	280.449811	0.0998646	3.35532E-07	280.449811
-6.20049	1.457E-10	280.474349	0.0998623	5.11974E-07	280.474349
-6.0005	1.697E-10	280.498856	0.0998641	7.39627E-07	280.498856
-5.8005	1.582E-10	280.545203	0.1000142	1.01106E-06	280.545203
-5.60049	1.651E-10	280.56972	0.1000143	1.34532E-06	280.56972
-5.4005	1.588E-10	280.594239	0.1000145	1.72547E-06	280.594239
-5.2005	1.854E-10	280.618751	0.1000139	2.14808E-06	280.618751
-5.00051	2.066E-10	280.64328	0.1000141	2.60765E-06	280.64328
-4.80049	2.055E-10	280.667774	0.1000135	3.09899E-06	280.667774
-4.60049	2.05E-10	280.692308	0.1000133	3.61677E-06	280.692308
-4.40049	2.016E-10	280.716825	0.1000117	4.15616E-06	280.716825
-4.20048	2.181E-10	280.741339	0.1000118	4.71319E-06	280.741339
-4.00049	1.709E-10	280.791792	0.1000118	5.27167E-06	280.791792
-3.8005	1.683E-10	280.816379	0.1000113	5.85952E-06	280.816379
-3.60049	2.214E-10	280.840998	0.1000106	6.45599E-06	280.840998
-3.40049	2.491E-10	280.865549	0.1000099	7.06001E-06	280.865549
-3.2005	2.152E-10	280.89117	0.1000092	7.67193E-06	280.89117
-3.00051	2.175E-10	280.91571	0.1000091	8.29155E-06	280.91571
-2.80052	2.332E-10	280.940229	0.1000097	8.91823E-06	280.940229
-2.60048	2.76E-10	280.964751	0.1000084	9.55189E-06	280.964751
-2.40051	2.176E-10	280.999369	0.1000117	1.01937E-05	280.999369
-2.20051	2.515E-10	281.023896	0.1000127	1.08444E-05	281.023896
-2.00049	2.512E-10	281.048427	0.100012	1.15028E-05	281.048427
-1.8005	2.547E-10	281.073132	0.1000122	1.21707E-05	281.073132
-1.60049	2.435E-10	281.097645	0.1000118	1.28495E-05	281.097645
-1.40051	2.634E-10	281.122163	0.1000101	1.35392E-05	281.122163
-1.20049	2.867E-10	281.146671	0.1000107	1.42413E-05	281.146671
-1.00049	2.751E-10	281.17118	0.1000106	1.49588E-05	281.17118
-0.8005	2.57E-10	281.195785	0.1000101	1.56921E-05	281.195785
-0.6005	2.713E-10	281.220302	0.1000087	1.64515E-05	281.220302
-0.40049	3.181E-10	281.244932	0.1000105	1.72513E-05	281.244932
-0.2005	2.565E-10	281.306077	0.1000086	1.8078E-05	281.306077
-0.00051	2.59E-10	281.330621	0.1000102	1.89875E-05	281.330621
0.1995	2.468E-10	281.355167	0.1000077	1.99423E-05	281.355167
0.3995	3.037E-10	281.379678	0.1000067	2.09368E-05	281.379678
0.59952	3.089E-10	281.404251	0.1000072	2.19663E-05	281.404251
0.7995	2.948E-10	281.428767	0.100007	2.3029E-05	281.428767
0.99949	3.043E-10	281.453298	0.1000066	2.41209E-05	281.453298
1.1995	2.973E-10	281.477802	0.100006	2.52415E-05	281.477802
1.3995	3.198E-10	281.502315	0.1000063	2.63861E-05	281.502315
1.59952	3.288E-10	281.526864	0.1000058	2.75492E-05	281.526864
1.79949	3.105E-10	281.551401	0.1000067	2.87288E-05	281.551401
1.9995	2.95E-10	281.575906	0.1000058	2.99227E-05	281.575906
2.1995	3.233E-10	281.600426	0.1000066	3.11245E-05	281.600426
2.39949	3.493E-10	281.62493	0.1000058	3.23338E-05	281.62493
2.59951	3.32E-10	281.649548	0.1000064	3.35457E-05	281.649548
2.7995	3.234E-10	281.674057	0.1000055	3.47582E-05	281.674057
2.99948	3.346E-10	281.698569	0.1000054	3.59709E-05	281.698569
3.19949	3.544E-10	281.723072	0.100006	3.71788E-05	281.723072
3.3995	2.812E-10	281.747784	0.1000059	3.83836E-05	281.747784
3.59949	2.701E-10	281.808111	0.1000058	3.95559E-05	281.808111
3.79949	3.215E-10	281.832668	0.1000051	4.07527E-05	281.832668
3.99948	3.031E-10	281.857356	0.1000058	4.19383E-05	281.857356
4.19949	3.313E-10	281.881869	0.1000051	4.31142E-05	281.881869
4.39949	3.758E-10	281.90643	0.1000052	4.42813E-05	281.90643
4.59949	3.454E-10	281.930985	0.1000054	4.54376E-05	281.930985
4.79948	3.184E-10	281.955501	0.1000053	4.65852E-05	281.955501
4.99949	3.529E-10	281.98002	0.1000068	4.77229E-05	281.98002
5.19948	3.83E-10	282.004521	0.1000055	4.88502E-05	282.004521
5.39949	3.632E-10	282.029019	0.100006	4.99683E-05	282.029019
5.5995	3.509E-10	282.053528	0.1000049	5.10748E-05	282.053528
5.79949	3.533E-10	282.078038	0.1000053	5.21719E-05	282.078038
5.99948	3.902E-10	282.102551	0.1000057	5.32597E-05	282.102551
6.1995	3.897E-10	282.127066	0.1000056	5.43356E-05	282.127066
6.39948	3.679E-10	282.151587	0.100005	5.54027E-05	282.151587
6.5995	3.658E-10	282.176285	0.1000056	5.64605E-05	282.176285
6.79948	3.905E-10	282.200825	0.1000054	5.75069E-05	282.200825
6.99948	3.985E-10	282.225323	0.1000048	5.85434E-05	282.225323
7.19948	4.035E-10	282.249885	0.1000041	5.95709E-05	282.249885
7.39948	3.421E-10	282.310914	0.1000046	6.05744E-05	282.310914
7.59948	3.452E-10	282.335441	0.1000059	6.15852E-05	282.335441
7.7995	3.73E-10	282.359961	0.1000054	6.25852E-05	282.359961
7.99947	4.072E-10	282.384466	0.1000051	6.35746E-05	282.384466
8.19948	3.895E-10	282.409027	0.1000055	6.45542E-05	282.409027
8.39949	3.874E-10	282.433543	0.1000043	6.5523E-05	282.433543
8.59949	3.893E-10	282.458149	0.100005	6.64842E-05	282.458149
8.7995	4.074E-10	282.482652	0.1000051	6.74363E-05	282.482652
8.99949	4.373E-10	282.507176	0.1000054	6.83782E-05	282.507176
9.19948	4.013E-10	282.531744	0.100005	6.9312E-05	282.531744
9.39948	3.958E-10	282.556275	0.1000042	7.02382E-05	282.556275
9.59949	4.237E-10	282.580779	0.1000048	7.11566E-05	282.580779
9.79952	4.298E-10	282.605306	0.1000041	7.2066E-05	282.605306
9.99948	4.422E-10	282.629806	0.100005	7.29684E-05	282.629806
9.99948	3.614E-10	282.653157	0.1000043	7.29615E-05	282.653157
9.7995	5.155E-10	282.677654	0.1000049	7.20479E-05	282.677654
9.59951	2.811E-10	282.702173	0.1000052	7.11284E-05	282.702173
9.3995	2.473E-10	282.726688	0.1000053	7.01998E-05	282.726688
9.19949	1.874E-10	282.751324	0.1000056	6.92641E-05	282.751324
8.99951	1.958E-10	282.812557	0.1000057	6.83152E-05	282.812557
8.7995	1.489E-10	282.837151	0.1000047	6.73587E-05	282.837151
8.59951	1.51E-10	282.861772	0.1000054	6.63923E-05	282.861772
8.3995	1.443E-10	282.886299	0.1000055	6.54154E-05	282.886299
8.1995	1.131E-10	282.910867	0.1000047	6.44305E-05	282.910867
7.99949	8.84E-11	282.935381	0.1000057	6.34345E-05	282.935381
7.7995	8.8E-11	282.9599	0.1000049	6.24298E-05	282.9599
7.59949	8.19E-11	282.984419	0.1000055	6.14157E-05	282.984419
7.39951	7.77E-11	283.008925	0.1000048	6.03916E-05	283.008925
7.19951	5.75E-11	283.033423	0.1000046	5.93585E-05	283.033423
6.9995	2.49E-11	283.057944	0.1000053	5.83156E-05	283.057944
6.7995	5.17E-11	283.082455	0.1000056	5.72649E-05	283.082455
6.5995	6.18E-11	283.106955	0.1000061	5.6203E-05	283.106955
6.3995	-8.5E-12	283.131482	0.1000064	5.51294E-05	283.131482
6.19951	-8.36E-11	283.156065	0.1000037	5.40464E-05	283.156065
5.99949	9.8E-12	283.180611	0.1000065	5.29552E-05	283.180611
5.79949	-8.2E-12	283.205136	0.1000047	5.18524E-05	283.205136
5.5995	-1.35E-11	283.229644	0.1000052	5.07388E-05	283.229644
5.39949	-1.93E-11	283.254148	0.100005	4.96158E-05	283.254148
5.1995	2.5E-11	283.314216	0.1000058	4.84863E-05	283.314216
4.99952	-3.08E-11	283.338737	0.1000061	4.73409E-05	283.338737
4.7995	-8.3E-12	283.363265	0.1000058	4.6186E-05	283.363265
4.5995	-1.17E-11	283.387775	0.1000049	4.50202E-05	283.387775
4.3995	-5.23E-11	283.412346	0.1000059	4.38467E-05	283.412346
4.19949	-6.88E-11	283.436857	0.100005	4.26615E-05	283.436857
3.9995	-4.24E-11	283.461362	0.1000044	4.14678E-05	283.461362
3.79949	-4.47E-11	283.485891	0.1000047	4.02664E-05	283.485891
3.5995	-7.7E-11	283.510403	0.1000042	3.90562E-05	283.510403
3.39951	-7.14E-11	283.53497	0.1000064	3.78415E-05	283.53497
3.1995	-7.3E-11	283.559574	0.1000045	3.66188E-05	283.559574
2.99949	-8.18E-11	283.584109	0.1000051	3.53936E-05	283.584109
2.79949	-8.27E-11	283.608623	0.1000055	3.41665E-05	283.608623
2.59952	-8.35E-11	283.633201	0.1000048	3.29387E-05	283.633201
2.39951	-1.224E-10	283.65772	0.1000055	3.17147E-05	283.65772
2.1995	-1.078E-10	283.682257	0.1000052	3.04969E-05	283.682257
1.99951	-7.64E-11	283.706762	0.1000057	2.92871E-05	283.706762
1.79951	-1.161E-10	283.731296	0.100006	2.8089E-05	283.731296
