#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 03:20:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
3.59952	3.74E-10	2.072273	0.1000046	0.0001014412	2.072273
3.79949	3.194E-10	2.132448	0.1000045	0.0001020367	2.132448
3.99951	3.411E-10	2.156964	0.100004	0.0001026406	2.156964
4.1995	2.409E-10	2.181503	0.1000039	0.0001032392	2.181503
4.39951	3.447E-10	2.20603	0.1000045	0.000103839	2.20603
4.5995	3.628E-10	2.23066	0.1000033	0.000104434	2.23066
4.79948	3.301E-10	2.260235	0.0999999	0.000105104	2.260235
4.9995	3.496E-10	2.284763	0.1	0.000105697	2.284763
5.1995	3.811E-10	2.309286	0.0999999	0.000106284	2.309286
5.39949	3.8E-10	2.33382	0.1	0.000106868	2.33382
5.59949	3.778E-10	2.358336	0.0999999	0.00010745	2.358336
5.79949	3.719E-10	2.382859	0.0999999	0.000108026	2.382859
5.99949	3.988E-10	2.407377	0.0999999	0.0001086	2.407377
6.19951	4.025E-10	2.431898	0.0999999	0.000109172	2.431898
6.39948	3.837E-10	2.45641	0.1000001	0.00010974	2.45641
6.59951	3.951E-10	2.480934	0.1	0.000110304	2.480934
6.79951	4.052E-10	2.505452	0.1	0.000110866	2.505452
6.99949	4.066E-10	2.529976	0.1000002	0.000111422	2.529976
7.19947	4.072E-10	2.554476	0.0999998	0.000111975	2.554476
7.39949	4.137E-10	2.579039	0.0999999	0.000112527	2.579039
7.59951	3.409E-10	2.636777	0.1000001	0.000113068	2.636777
7.79949	3.923E-10	2.661388	0.1	0.000113612	2.661388
7.99945	4.035E-10	2.685909	0.1000001	0.000114155	2.685909
8.19948	4.124E-10	2.710425	0.1000001	0.000114692	2.710425
8.39951	4.106E-10	2.735008	0.1	0.000115227	2.735008
8.59948	4.159E-10	2.759509	0.0999999	0.000115757	2.759509
8.79952	4.168E-10	2.78404	0.1	0.000116284	2.78404
8.9995	4.168E-10	2.80856	0.1	0.000116811	2.80856
9.19949	4.504E-10	2.833085	0.0999997	0.000117331	2.833085
9.3995	4.281E-10	2.857595	0.1	0.000117853	2.857595
9.59951	4.119E-10	2.882133	0.1	0.000118373	2.882133
9.7995	4.419E-10	2.906725	0.0999999	0.000118891	2.906725
9.9995	4.492E-10	2.931266	0.1	0.000119405	2.931266
9.99949	3.803E-10	2.954601	0.0999998	0.000119406	2.954601
9.79952	2.975E-10	2.979137	0.1	0.000118891	2.979137
9.59951	2.549E-10	3.003641	0.0999999	0.000118377	3.003641
9.3995	2.229E-10	3.02816	0.0999999	0.000117857	3.02816
9.19949	1.934E-10	3.05268	0.1	0.000117335	3.05268
8.99951	1.839E-10	3.077258	0.0999999	0.000116813	3.077258
8.79951	4.748E-10	3.131469	0.1	0.000116282	3.131469
8.59951	1.669E-10	3.155981	0.1	0.000115745	3.155981
8.3995	1.244E-10	3.180521	0.1000001	0.000115206	3.180521
8.1995	1.244E-10	3.20503	0.0999999	0.000114663	3.20503
7.99951	1.256E-10	3.229658	0.1000002	0.000114114	3.229658
7.79951	9.31E-11	3.254168	0.1000001	0.000113567	3.254168
7.59951	8.58E-11	3.278727	0.0999998	0.000113013	3.278727
7.39952	7.45E-11	3.303233	0.1000003	0.000112456	3.303233
7.1995	6.46E-11	3.327786	0.1000001	0.000111899	3.327786
6.99952	5.75E-11	3.352293	0.0999998	0.000111338	3.352293
6.79951	5.53E-11	3.376838	0.0999998	0.000110776	3.376838
6.5995	2.37E-11	3.401345	0.1000001	0.000110206	3.401345
6.3995	2.7E-11	3.425885	0.1	0.000109635	3.425885
6.1995	2.06E-11	3.450386	0.1000002	0.00010906	3.450386
5.99951	1.33E-11	3.474919	0.1	0.000108482	3.474919
5.79951	-4.1E-12	3.499435	0.0999999	0.000107901	3.499435
5.59951	-1.38E-11	3.523952	0.0999999	0.000107318	3.523952
5.39951	-9.6E-12	3.548463	0.0999999	0.000106731	3.548463
5.1995	-1.61E-11	3.573047	0.0999999	0.00010614	3.573047
4.99952	6E-12	3.621227	0.1000001	0.000105549	3.621227
4.7995	-1.95E-11	3.645813	0.1	0.000104953	3.645813
4.59952	-3.95E-11	3.670428	0.1000001	0.000104354	3.670428
4.39947	-4.6E-11	3.694967	0.0999999	0.000103752	3.694967
4.1995	-4.53E-11	3.721167	0.0999998	0.000103148	3.721167
3.99952	-5.69E-11	3.745688	0.1	0.000102543	3.745688
3.7995	-6.68E-11	3.770243	0.1000001	0.000101936	3.770243
3.5995	-8.78E-11	3.794766	0.1000001	0.000101327	3.794766
3.3995	-6.8E-11	3.819305	0.0999998	0.000100719	3.819305
3.19953	-9.29E-11	3.843812	0.1000001	0.000100111	3.843812
2.99948	-1.003E-10	3.868338	0.1	9.9501E-05	3.868338
2.79949	-8.51E-11	3.892903	0.1000001	9.8893E-05	3.892903
2.5995	-1.062E-10	3.917437	0.1	9.8284E-05	3.917437
2.39951	-1.259E-10	3.941971	0.1000001	9.7677E-05	3.941971
2.19953	-1.103E-10	3.966495	0.0999999	9.7071E-05	3.966495
1.99949	-1.01E-10	3.991013	0.0999999	9.6466E-05	3.991013
1.79951	-1.221E-10	4.015522	0.1	9.5864E-05	4.015522
1.5995	-1.497E-10	4.040053	0.0999997	9.5263E-05	4.040053
1.39949	-1.253E-10	4.06457	0.0999998	9.4665E-05	4.06457
1.19952	-1.247E-10	4.089162	0.0999999	9.4066E-05	4.089162
0.99952	-1.072E-10	4.134791	0.1000001	9.3475E-05	4.134791
0.79951	-1.389E-10	4.159303	0.1	9.2882E-05	4.159303
0.5995	-1.517E-10	4.183834	0.1	9.229E-05	4.183834
0.39952	-1.41E-10	4.208336	0.1	9.1703E-05	4.208336
0.19953	-1.521E-10	4.232953	0.1000002	9.1116E-05	4.232953
-0.00048	-1.772E-10	4.257541	0.0999999	9.0537E-05	4.257541
-0.20049	-1.654E-10	4.282037	0.1	8.9963E-05	4.282037
-0.40048	-1.646E-10	4.306564	0.1000001	8.9395E-05	4.306564
-0.60049	-1.828E-10	4.331104	0.1000003	8.8841E-05	4.331104
-0.80052	-1.916E-10	4.355637	0.0999999	8.8298E-05	4.355637
-1.0005	-1.675E-10	4.383489	0.1000046	8.76861E-05	4.383489
-1.20049	-1.808E-10	4.408	0.1000045	8.71653E-05	4.408
-1.40049	-1.789E-10	4.432532	0.1000046	8.66497E-05	4.432532
-1.6005	-2.147E-10	4.45705	0.1000052	8.61384E-05	4.45705
-1.8005	-2.058E-10	4.481582	0.1000047	8.56276E-05	4.481582
-2.00049	-1.949E-10	4.506102	0.1000049	8.51161E-05	4.506102
-2.2005	-6.74E-11	4.530637	0.1000041	8.4606E-05	4.530637
-2.40052	-1.922E-10	4.555155	0.1000043	8.40952E-05	4.555155
-2.60047	-2.166E-10	4.579758	0.1000055	8.35836E-05	4.579758
-2.8005	-1.461E-10	4.643647	0.1000053	8.30727E-05	4.643647
-3.0005	-1.905E-10	4.668198	0.1000057	8.25593E-05	4.668198
-3.20046	-2.02E-10	4.692709	0.1000054	8.20428E-05	4.692709
-3.40048	-2.242E-10	4.71725	0.1000057	8.15281E-05	4.71725
-3.60012	-3.919E-10	4.741906	0.100002	8.1009E-05	4.741906
-3.80062	-2.122E-10	4.766422	0.1000116	8.04981E-05	4.766422
-4.00047	-2.511E-10	4.790943	0.1000095	7.99779E-05	4.790943
-4.20047	-2.403E-10	4.81546	0.1000084	7.9457E-05	4.81546
-4.40043	-2.614E-10	4.839991	0.1000082	7.89354E-05	4.839991
-4.60045	-2.637E-10	4.864501	0.1000074	7.84119E-05	4.864501
-4.80041	-2.435E-10	4.889007	0.1000077	7.78886E-05	4.889007
-5.00046	-2.536E-10	4.913611	0.1000067	7.73627E-05	4.913611
-5.20048	-3.14E-10	4.938145	0.1000052	7.6833E-05	4.938145
-5.40049	-2.719E-10	4.962658	0.100006	7.63042E-05	4.962658
-5.60048	-2.532E-10	4.98719	0.1000064	7.57732E-05	4.98719
-5.80049	-2.518E-10	5.01171	0.1000055	7.52415E-05	5.01171
-6.00049	-2.827E-10	5.036245	0.1000065	7.47073E-05	5.036245
-6.20048	-2.92E-10	5.060765	0.1000062	7.41722E-05	5.060765
-6.40049	-2.616E-10	5.085346	0.1000059	7.36337E-05	5.085346
-6.60051	-2.246E-10	5.142354	0.100006	7.30968E-05	5.142354
-6.80049	-2.565E-10	5.166875	0.1000062	7.25539E-05	5.166875
-7.00051	-2.612E-10	5.191395	0.1000059	7.20102E-05	5.191395
-7.20049	-2.85E-10	5.215912	0.1000066	7.14654E-05	5.215912
-7.40049	-2.79E-10	5.240532	0.1000073	7.09188E-05	5.240532
-7.60047	-2.857E-10	5.265055	0.1000065	7.03677E-05	5.265055
-7.80047	-2.807E-10	5.289574	0.1000062	6.98178E-05	5.289574
-8.00049	-2.928E-10	5.314092	0.1000067	6.92646E-05	5.314092
-8.20048	-2.951E-10	5.338629	0.1000061	6.87069E-05	5.338629
-8.40049	-3.104E-10	5.363143	0.1000064	6.81508E-05	5.363143
-8.60048	-3.158E-10	5.387694	0.1000071	6.75918E-05	5.387694
-8.80051	-2.868E-10	5.412205	0.100006	6.70297E-05	5.412205
-9.00048	-3.166E-10	5.436735	0.1000063	6.64658E-05	5.436735
-9.20049	-3.371E-10	5.461247	0.100006	6.59013E-05	5.461247
-9.40046	-3.072E-10	5.485769	0.1000069	6.53344E-05	5.485769
-9.6005	-3.107E-10	5.510289	0.1000065	6.47657E-05	5.510289
-9.80047	-3.338E-10	5.534815	0.1000065	6.41984E-05	5.534815
-10.00048	-3.353E-10	5.559329	0.100007	6.36277E-05	5.559329
-10.20049	-3.189E-10	5.583921	0.1000062	6.3056E-05	5.583921
-10.40047	-2.749E-10	5.643872	0.1000058	6.24882E-05	5.643872
-10.60049	-3.181E-10	5.668388	0.1000061	6.19097E-05	5.668388
-10.80051	-2.994E-10	5.692893	0.1000069	6.13316E-05	5.692893
-11.00048	-3.308E-10	5.71742	0.1000069	6.075E-05	5.71742
-11.20049	-3.44E-10	5.742006	0.1000066	6.01666E-05	5.742006
-11.40048	-3.267E-10	5.766525	0.1000071	5.95828E-05	5.766525
-11.6005	-3.206E-10	5.791062	0.1000068	5.89954E-05	5.791062
-11.80049	-3.499E-10	5.815577	0.1000058	5.84064E-05	5.815577
-12.00048	-3.655E-10	5.840195	0.1000059	5.78164E-05	5.840195
#scan	iMeasureCycle=2	iMux=0	time=279.621	N=222	LocalTime=22/06/2023 03:25:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-6.77E-11	279.628471	0.1000052	5.78599E-05	279.628471
-11.80051	-2.68E-11	279.653431	0.1000059	5.84538E-05	279.653431
-11.60049	-8E-13	279.679197	0.1000054	5.90444E-05	279.679197
-11.40046	3.63E-11	279.703725	0.1000069	5.96354E-05	279.703725
-11.20049	5.03E-11	279.728267	0.1000056	6.02224E-05	279.728267
-11.00047	4.28E-11	279.752804	0.1000063	6.08086E-05	279.752804
-10.8005	1.859E-10	279.777331	0.1000059	6.13915E-05	279.777331
-10.60049	1.222E-10	279.801858	0.1000058	6.19737E-05	279.801858
-10.40049	9.57E-11	279.826369	0.1000052	6.25541E-05	279.826369
-10.20047	9.84E-11	279.85088	0.1000066	6.31326E-05	279.85088
-10.0005	9.86E-11	279.875399	0.1000057	6.37081E-05	279.875399
-9.80046	1.217E-10	279.899901	0.100006	6.42836E-05	279.899901
-9.60049	1.235E-10	279.924424	0.1000071	6.48558E-05	279.924424
-9.40049	1.106E-10	279.948923	0.1000065	6.54262E-05	279.948923
-9.20048	1.301E-10	279.973512	0.1000059	6.59956E-05	279.973512
-9.00049	1.427E-10	279.998148	0.1000063	6.6559E-05	279.998148
-8.80049	1.465E-10	280.022686	0.1000064	6.71213E-05	280.022686
-8.6005	1.501E-10	280.047206	0.1000061	6.76799E-05	280.047206
-8.4005	1.419E-10	280.07169	0.1000053	6.82349E-05	280.07169
-8.20049	1.506E-10	280.096229	0.1000053	6.87902E-05	280.096229
-8.0005	1.632E-10	280.120736	0.1000066	6.93433E-05	280.120736
-7.80048	1.763E-10	280.145262	0.1000059	6.9895E-05	280.145262
-7.60048	1.305E-10	280.187938	0.1000062	7.04429E-05	280.187938
-7.40051	1.99E-11	280.21248	0.1000059	7.09915E-05	280.21248
-7.20046	1.677E-10	280.236998	0.1000065	7.1537E-05	280.236998
-7.00048	1.851E-10	280.261521	0.1000051	7.20814E-05	280.261521
-6.80048	1.647E-10	280.28609	0.1000061	7.26253E-05	280.28609
-6.60049	1.702E-10	280.310634	0.1000049	7.31661E-05	280.310634
-6.4005	1.933E-10	280.33523	0.1000062	7.37061E-05	280.33523
-6.20048	1.887E-10	280.359772	0.1000051	7.4243E-05	280.359772
-6.00048	2.031E-10	280.384285	0.1000063	7.47798E-05	280.384285
-5.80049	2.008E-10	280.408823	0.1000055	7.53118E-05	280.408823
-5.6005	2.028E-10	280.433328	0.100006	7.58446E-05	280.433328
-5.4005	2.118E-10	280.457864	0.100005	7.63751E-05	280.457864
-5.20048	2.135E-10	280.48239	0.1000049	7.69041E-05	280.48239
-5.00049	2.285E-10	280.506961	0.1000053	7.74311E-05	280.506961
-4.80048	2.125E-10	280.531494	0.1000053	7.79568E-05	280.531494
-4.60048	2.128E-10	280.556005	0.1000046	7.84812E-05	280.556005
-4.4005	2.47E-10	280.580518	0.1000055	7.90032E-05	280.580518
-4.20054	2.419E-10	280.605045	0.1000053	7.95252E-05	280.605045
-4.00052	2.244E-10	280.629554	0.1000053	8.00451E-05	280.629554
-3.8005	1.917E-10	280.678187	0.1000045	8.05612E-05	280.678187
-3.6005	2.332E-10	280.702766	0.1000049	8.10809E-05	280.702766
-3.40049	2.232E-10	280.727344	0.100005	8.1598E-05	280.727344
-3.20052	2.308E-10	280.751865	0.1000046	8.21139E-05	280.751865
-3.00049	2.483E-10	280.778292	0.1000043	8.26296E-05	280.778292
-2.80051	2.61E-10	280.802822	0.1000055	8.31448E-05	280.802822
-2.60047	2.428E-10	280.827343	0.1000052	8.36576E-05	280.827343
-2.40049	2.581E-10	280.851854	0.1000049	8.41698E-05	280.851854
-2.2005	2.633E-10	280.876359	0.1000056	8.46844E-05	280.876359
-2.00049	2.693E-10	280.900878	0.1000048	8.51956E-05	280.900878
-1.80048	2.671E-10	280.925387	0.1000058	8.57064E-05	280.925387
-1.60049	2.804E-10	280.9499	0.1000049	8.62196E-05	280.9499
-1.40053	2.735E-10	280.974422	0.1000038	8.67333E-05	280.974422
-1.20049	2.763E-10	280.998984	0.1000044	8.72528E-05	280.998984
-1.0005	2.956E-10	281.023597	0.1000048	8.77808E-05	281.023597
-0.80051	2.897E-10	281.048114	0.1000043	8.83185E-05	281.048114
-0.60049	2.81E-10	281.072623	0.1000043	8.88684E-05	281.072623
-0.40049	3.04E-10	281.09715	0.1000047	8.94278E-05	281.09715
-0.2005	3.136E-10	281.121671	0.1000044	8.9998E-05	281.121671
-0.00049	2.955E-10	281.146179	0.1000056	9.05747E-05	281.146179
0.19948	4.16E-10	281.195428	0.1000044	9.1152E-05	281.195428
0.39951	3.063E-10	281.219963	0.1000048	9.17386E-05	281.219963
0.5995	3.14E-10	281.244489	0.1000043	9.23269E-05	281.244489
0.79948	3.073E-10	281.268991	0.100005	9.29164E-05	281.268991
0.99952	3.129E-10	281.29356	0.1000046	9.35088E-05	281.29356
1.19948	3.264E-10	281.318082	0.1000044	9.41027E-05	281.318082
1.39951	3.28E-10	281.342616	0.1000043	9.46985E-05	281.342616
1.59952	3.368E-10	281.367212	0.1000049	9.52966E-05	281.367212
1.79951	3.19E-10	281.391764	0.1000053	9.58969E-05	281.391764
1.9995	3.341E-10	281.416279	0.1000049	9.64979E-05	281.416279
2.1995	3.508E-10	281.440817	0.1000047	9.71004E-05	281.440817
2.39948	3.452E-10	281.465346	0.1000045	9.77046E-05	281.465346
2.5995	3.412E-10	281.489943	0.1000046	9.83096E-05	281.489943
2.7995	3.421E-10	281.51451	0.1000046	9.89159E-05	281.51451
2.99949	3.605E-10	281.539026	0.1000046	9.95221E-05	281.539026
3.1995	3.656E-10	281.563544	0.1000044	0.0001001282	281.563544
3.39951	3.491E-10	281.588025	0.1000045	0.0001007339	281.588025
3.5995	2.534E-10	281.612551	0.1000043	0.000101339	281.612551
3.7995	3.512E-10	281.637066	0.1000033	0.0001019444	281.637066
3.99948	2.956E-10	281.696975	0.1000033	0.0001025406	281.696975
4.19951	3.408E-10	281.721494	0.1000031	0.0001031428	281.721494
4.39946	3.474E-10	281.74603	0.1000029	0.0001037436	281.74603
4.59952	3.479E-10	281.770556	0.1000031	0.0001043408	281.770556
4.7995	3.049E-10	281.817614	0.1	0.000105013	281.817614
4.9995	3.525E-10	281.842141	0.1000001	0.000105603	281.842141
5.19948	3.483E-10	281.866664	0.0999998	0.000106194	281.866664
5.39948	3.615E-10	281.891208	0.1	0.00010678	281.891208
5.59951	3.627E-10	281.915714	0.1	0.000107362	281.915714
5.79949	3.617E-10	281.940234	0.0999997	0.000107941	281.940234
5.99948	3.884E-10	281.964749	0.0999999	0.000108518	281.964749
6.19947	3.734E-10	281.989292	0.1000001	0.000109089	281.989292
6.39948	3.641E-10	282.013885	0.0999998	0.000109658	282.013885
6.5995	3.933E-10	282.038494	0.0999999	0.000110222	282.038494
6.79949	4.057E-10	282.063091	0.1	0.000110786	282.063091
6.99949	3.834E-10	282.087607	0.1000001	0.000111344	282.087607
7.19948	3.796E-10	282.112137	0.1	0.000111899	282.112137
7.39947	4.105E-10	282.136655	0.1	0.000112452	282.136655
7.59948	3.342E-10	282.200033	0.1	0.000112994	282.200033
7.79949	3.722E-10	282.22461	0.1	0.000113541	282.22461
7.9995	3.761E-10	282.249116	0.1	0.000114083	282.249116
8.19947	3.812E-10	282.273656	0.0999998	0.00011462	282.273656
8.39949	4.146E-10	282.298298	0.1	0.000115155	282.298298
8.59949	4.154E-10	282.322813	0.1	0.000115688	282.322813
8.79948	3.922E-10	282.347336	0.1000001	0.000116217	282.347336
8.99948	4.129E-10	282.37194	0.0999999	0.000116742	282.37194
9.19952	4.142E-10	282.396479	0.0999998	0.000117266	282.396479
9.39949	4.151E-10	282.421002	0.1000001	0.000117791	282.421002
9.59951	4.129E-10	282.445599	0.1000001	0.000118307	282.445599
9.79949	4.253E-10	282.470108	0.0999999	0.000118827	282.470108
9.9995	4.238E-10	282.49463	0.1000003	0.00011934	282.49463
9.99948	3.682E-10	282.518019	0.1000003	0.000119341	282.518019
9.7995	3.008E-10	282.542548	0.0999999	0.000118827	282.542548
9.59947	2.399E-10	282.567054	0.1	0.000118312	282.567054
9.39949	2.486E-10	282.591568	0.0999999	0.000117792	282.591568
9.19951	2.321E-10	282.616125	0.0999997	0.000117269	282.616125
8.99952	1.908E-10	282.640655	0.1	0.000116748	282.640655
8.79952	2.047E-10	282.695855	0.1000002	0.000116218	282.695855
8.5995	1.501E-10	282.720384	0.0999998	0.000115679	282.720384
8.3995	1.218E-10	282.744917	0.0999997	0.000115139	282.744917
8.1995	1.209E-10	282.76942	0.0999999	0.000114595	282.76942
7.99951	9.22E-11	282.794012	0.0999998	0.000114046	282.794012
7.79952	8.33E-11	282.818536	0.1000001	0.000113494	282.818536
7.59951	9.36E-11	282.843057	0.1000001	0.000112941	282.843057
7.3995	6.12E-11	282.867567	0.1000001	0.000112387	282.867567
7.19949	4.02E-11	282.89209	0.0999999	0.000111828	282.89209
6.9995	4.51E-11	282.916568	0.1000003	0.000111266	282.916568
6.79952	4.87E-11	282.941086	0.0999999	0.000110703	282.941086
6.5995	3.16E-11	282.965587	0.0999999	0.000110135	282.965587
6.39951	9.3E-12	282.990109	0.0999999	0.000109562	282.990109
6.1995	8.5E-12	283.014667	0.1000001	0.000108989	283.014667
5.99948	-1.637E-10	283.039263	0.1	0.00010841	283.039263
5.79952	-1.58E-11	283.063775	0.1000002	0.00010783	283.063775
5.59951	-2.12E-11	283.088315	0.0999999	0.000107247	283.088315
5.39951	-3.18E-11	283.112832	0.1000002	0.000106657	283.112832
5.19951	-3.2E-11	283.13739	0.0999998	0.000106069	283.13739
4.99951	2.88E-11	283.185664	0.1000001	0.000105474	283.185664
4.7995	-3.47E-11	283.210249	0.1000001	0.00010488	283.210249
4.59949	-4.26E-11	283.234863	0.0999997	0.00010428	283.234863
4.3995	-3.31E-11	283.259387	0.0999999	0.000103678	283.259387
4.19951	-2.68E-11	283.28556	0.1000001	0.000103075	283.28556
3.99949	-7.05E-11	283.310088	0.1	0.000102469	283.310088
3.79949	-7.79E-11	283.334627	0.1000002	0.00010186	283.334627
3.59951	-6.03E-11	283.35914	0.1000002	0.000101252	283.35914
3.39951	-7.26E-11	283.383765	0.1	0.000100643	283.383765
3.1995	-9.54E-11	283.408228	0.1	0.000100034	283.408228
2.9995	-1.04E-10	283.432776	0.0999999	9.9424E-05	283.432776
2.7995	-8.42E-11	283.457291	0.0999999	9.8817E-05	283.457291
2.59951	-8.99E-11	283.481833	0.1000001	9.8208E-05	283.481833
2.3995	-1.194E-10	283.506411	0.1	9.7599E-05	283.506411
2.19952	-1.176E-10	283.53096	0.0999999	9.6993E-05	283.53096
1.9995	-1.046E-10	283.555478	0.0999997	9.6388E-05	283.555478
1.79948	-1.224E-10	283.579996	0.0999999	9.5786E-05	283.579996
1.59951	-1.408E-10	283.6045	0.1	9.5186E-05	283.6045
1.39953	-1.164E-10	283.629031	0.1000002	9.4586E-05	283.629031
1.19949	-1.515E-10	283.653541	0.1000001	9.3987E-05	283.653541
0.99951	-7.67E-11	283.70333	0.1	9.3395E-05	283.70333
0.79952	-1.268E-10	283.727967	0.1	9.2803E-05	283.727967
0.59951	-1.476E-10	283.752479	0.1	9.2213E-05	283.752479
0.39952	-1.505E-10	283.777016	0.0999998	9.1623E-05	283.777016
0.1995	-1.34E-10	283.801591	0.1	9.1039E-05	283.801591
