#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 17:02:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.60051	1.53E-10	0.74731	0.1000053	4.25693E-05	0.74731
-6.40051	1.63E-10	0.771827	0.1000039	4.3215E-05	0.771827
-6.2005	1.517E-10	0.796404	0.1000054	4.38605E-05	0.796404
-6.00049	1.58E-10	0.820938	0.1000064	4.45062E-05	0.820938
-5.80048	1.858E-10	0.845535	0.1000058	4.51513E-05	0.845535
-5.60049	2.014E-10	0.87008	0.1000052	4.5795E-05	0.87008
-5.4005	1.751E-10	0.89464	0.100005	4.64388E-05	0.89464
-5.20051	2.649E-10	0.919174	0.1000047	4.70822E-05	0.919174
-5.0005	2.458E-10	0.943672	0.1000058	4.77265E-05	0.943672
-4.80048	2.368E-10	0.968192	0.1000058	4.83694E-05	0.968192
-4.60049	2.13E-10	0.992702	0.1000062	4.90109E-05	0.992702
-4.4005	2.143E-10	1.017338	0.1000052	4.96532E-05	1.017338
-4.20049	2.328E-10	1.041853	0.1000042	5.02946E-05	1.041853
-4.00049	2.438E-10	1.066388	0.1000057	5.0937E-05	1.066388
-3.80049	1.792E-10	1.126542	0.1000058	5.15711E-05	1.126542
-3.60049	2.279E-10	1.151059	0.1000056	5.22152E-05	1.151059
-3.4005	2.246E-10	1.175658	0.1000054	5.28577E-05	1.175658
-3.20051	2.31E-10	1.200189	0.100006	5.34998E-05	1.200189
-3.0005	1.309E-10	1.22477	0.1000056	5.41423E-05	1.22477
-2.8005	2.27E-10	1.249279	0.1000062	5.47846E-05	1.249279
-2.6005	2.377E-10	1.273801	0.1000066	5.54282E-05	1.273801
-2.4005	2.46E-10	1.298312	0.1000056	5.60705E-05	1.298312
-2.20048	2.731E-10	1.322846	0.1000061	5.67134E-05	1.322846
-2.0005	2.875E-10	1.347354	0.1000053	5.73568E-05	1.347354
-1.8005	2.696E-10	1.371869	0.1000061	5.80006E-05	1.371869
-1.60048	2.901E-10	1.39641	0.100006	5.86452E-05	1.39641
-1.40052	2.894E-10	1.421033	0.1000057	5.92902E-05	1.421033
-1.20049	2.88E-10	1.445558	0.1000065	5.99357E-05	1.445558
-1.00051	3.113E-10	1.470062	0.1000051	6.05843E-05	1.470062
-0.80051	3.063E-10	1.494616	0.1000058	6.12395E-05	1.494616
-0.6005	1.717E-10	1.519182	0.1000051	6.19071E-05	1.519182
-0.40045	3.351E-10	1.543708	0.1000089	6.25953E-05	1.543708
-0.20046	3.419E-10	1.5682	0.1000081	6.33002E-05	1.5682
-0.00046	2.694E-10	1.627631	0.1000083	6.40119E-05	1.627631
0.19953	4.027E-10	1.652159	0.1000062	6.47504E-05	1.652159
0.39952	3.071E-10	1.676724	0.1000053	6.55007E-05	1.676724
0.59951	3.276E-10	1.701226	0.1000051	6.62572E-05	1.701226
0.79948	3.24E-10	1.725784	0.1000057	6.70229E-05	1.725784
0.99949	3.593E-10	1.750284	0.1000068	6.77935E-05	1.750284
1.19949	3.473E-10	1.774802	0.1000046	6.85673E-05	1.774802
1.39948	3.402E-10	1.799303	0.1000052	6.93499E-05	1.799303
1.59949	3.536E-10	1.823831	0.1000053	7.01355E-05	1.823831
1.79949	3.798E-10	1.848414	0.1000053	7.09247E-05	1.848414
1.9995	3.678E-10	1.872913	0.1000059	7.17193E-05	1.872913
2.1995	3.511E-10	1.897462	0.1000066	7.25182E-05	1.897462
2.39948	3.823E-10	1.921973	0.1000063	7.33176E-05	1.921973
2.5995	3.95E-10	1.946493	0.1000053	7.4117E-05	1.946493
2.79949	3.816E-10	1.970996	0.1000047	7.49196E-05	1.970996
2.99949	3.871E-10	1.995513	0.1000049	7.57218E-05	1.995513
3.1995	3.978E-10	2.020021	0.1000061	7.65248E-05	2.020021
3.39949	3.973E-10	2.044537	0.1000053	7.73266E-05	2.044537
3.59949	4.102E-10	2.069037	0.1000051	7.81258E-05	2.069037
3.79947	3.634E-10	2.129406	0.100005	7.89101E-05	2.129406
3.99949	3.814E-10	2.153922	0.100005	7.97067E-05	2.153922
4.19948	3.656E-10	2.178497	0.1000045	8.04969E-05	2.178497
4.39949	4.184E-10	2.203004	0.1000057	8.12847E-05	2.203004
4.59949	4.298E-10	2.227648	0.1000043	8.20676E-05	2.227648
4.7995	4.058E-10	2.252161	0.1000062	8.28451E-05	2.252161
4.99949	4.062E-10	2.276691	0.1000056	8.3617E-05	2.276691
5.1995	4.365E-10	2.301198	0.1000056	8.43858E-05	2.301198
5.39948	5.488E-10	2.325739	0.100005	8.5147E-05	2.325739
5.5995	4.79E-10	2.350255	0.1000056	8.59051E-05	2.350255
5.7995	4.473E-10	2.374776	0.1000053	8.66556E-05	2.374776
5.9995	4.475E-10	2.399308	0.1000056	8.74016E-05	2.399308
6.19949	3.064E-10	2.423829	0.1000046	8.81416E-05	2.423829
6.39949	4.364E-10	2.448331	0.1000048	8.88749E-05	2.448331
6.5995	4.563E-10	2.472847	0.1000051	8.96062E-05	2.472847
6.79949	4.389E-10	2.497362	0.1000048	9.03302E-05	2.497362
6.99947	4.458E-10	2.521918	0.1000045	9.10489E-05	2.521918
7.19948	4.883E-10	2.546449	0.1000044	9.17629E-05	2.546449
7.39949	4.657E-10	2.570954	0.100005	9.24706E-05	2.570954
7.59948	3.933E-10	2.631025	0.1000033	9.31647E-05	2.631025
7.7995	4.455E-10	2.655544	0.1000049	9.38652E-05	2.655544
7.99947	4.663E-10	2.680209	0.1000034	9.45583E-05	2.680209
8.19948	4.629E-10	2.70472	0.1000044	9.52461E-05	2.70472
8.39948	4.758E-10	2.729285	0.1000035	9.59283E-05	2.729285
8.59948	4.878E-10	2.753798	0.1000043	9.6605E-05	2.753798
8.79949	4.716E-10	2.778318	0.1000038	9.72769E-05	2.778318
8.99948	4.928E-10	2.802832	0.1000043	9.79439E-05	2.802832
9.19948	5.067E-10	2.827345	0.1000044	9.86067E-05	2.827345
9.39951	4.896E-10	2.851962	0.1000038	9.92682E-05	2.851962
9.59948	4.915E-10	2.876477	0.1000041	9.99236E-05	2.876477
9.79949	5.017E-10	2.901032	0.1000041	0.000100576	2.901032
9.99949	5.252E-10	2.925548	0.1000038	0.0001012226	2.925548
9.99949	4.483E-10	2.948896	0.1000043	0.0001012208	2.948896
9.7995	3.358E-10	2.973402	0.1000035	0.0001005686	2.973402
9.5995	3.015E-10	2.997905	0.1000032	9.99148E-05	2.997905
9.39949	2.729E-10	3.022439	0.1000039	9.92547E-05	3.022439
9.1995	2.383E-10	3.046955	0.1000042	9.85906E-05	3.046955
8.9995	2.354E-10	3.071471	0.1000043	9.79234E-05	3.071471
8.79951	2.577E-10	3.132625	0.1000046	9.72462E-05	3.132625
8.59949	1.746E-10	3.157147	0.1000043	9.65623E-05	3.157147
8.39951	1.59E-10	3.181727	0.1000045	9.58735E-05	3.181727
8.19949	1.796E-10	3.20623	0.1000042	9.5181E-05	3.20623
7.99949	1.421E-10	3.230866	0.1000038	9.44812E-05	3.230866
7.79949	1.157E-10	3.255393	0.100004	9.37766E-05	3.255393
7.5995	1.067E-10	3.279909	0.1000047	9.30674E-05	3.279909
7.3995	1.072E-10	3.304424	0.1000047	9.23548E-05	3.304424
7.19948	1.051E-10	3.32896	0.1000041	9.16355E-05	3.32896
6.99949	6.83E-11	3.353498	0.1000045	9.09115E-05	3.353498
6.7995	5.44E-11	3.378009	0.1000042	9.01834E-05	3.378009
6.59949	6.69E-11	3.402553	0.100005	8.94495E-05	3.402553
6.3995	5E-11	3.427015	0.1000049	8.87108E-05	3.427015
6.1995	3.71E-11	3.451529	0.1000042	8.79651E-05	3.451529
5.99949	2.36E-11	3.476027	0.1000045	8.72157E-05	3.476027
5.79949	1.09E-11	3.500554	0.1000047	8.64613E-05	3.500554
5.59951	1.21E-11	3.525112	0.1000053	8.56988E-05	3.525112
5.39949	1.91E-11	3.549643	0.1000047	8.49332E-05	3.549643
5.1995	-1.54E-11	3.574147	0.1000053	8.41615E-05	3.574147
4.9995	3.32E-11	3.634361	0.1000048	8.33856E-05	3.634361
4.79949	1.07E-11	3.658898	0.1000044	8.26031E-05	3.658898
4.59951	-3.1E-12	3.683466	0.100005	8.18145E-05	3.683466
4.39949	-1.85E-11	3.707987	0.100006	8.10236E-05	3.707987
4.1995	2.6E-11	3.732651	0.1000047	8.02278E-05	3.732651
3.9995	1.5E-12	3.757194	0.1000058	7.94294E-05	3.757194
3.79949	-3.37E-11	3.781706	0.1000054	7.86253E-05	3.781706
3.59951	-3.38E-11	3.80624	0.1000058	7.78199E-05	3.80624
3.39949	-5.3E-11	3.830767	0.1000047	7.70119E-05	3.830767
3.1995	-6.52E-11	3.855329	0.1000053	7.62019E-05	3.855329
2.99949	-7.77E-11	3.879853	0.1000064	7.5394E-05	3.879853
2.79949	-7.63E-11	3.904372	0.1000061	7.45837E-05	3.904372
2.59951	-6.43E-11	3.928885	0.100006	7.37756E-05	3.928885
2.39949	-2.235E-10	3.953405	0.1000054	7.29681E-05	3.953405
2.1995	-1.438E-10	3.977924	0.1000051	7.21633E-05	3.977924
1.9995	-9.43E-11	4.002436	0.1000047	7.13614E-05	4.002436
1.79949	-1.049E-10	4.026947	0.1000063	7.05635E-05	4.026947
1.59952	-1.333E-10	4.05147	0.1000065	6.97688E-05	4.05147
1.39949	-1.383E-10	4.075968	0.1000048	6.89798E-05	4.075968
1.1995	-7.56E-11	4.135828	0.1000045	6.82006E-05	4.135828
0.9995	-1.216E-10	4.160371	0.1000053	6.74224E-05	4.160371
0.7995	-1.216E-10	4.184936	0.100005	6.6648E-05	4.184936
0.59949	-1.242E-10	4.209478	0.1000055	6.58829E-05	4.209478
0.39951	-1.558E-10	4.234031	0.1000051	6.51246E-05	4.234031
0.19951	-1.652E-10	4.258574	0.1000054	6.43775E-05	4.258574
-0.0005	-1.522E-10	4.283025	0.1000055	6.36448E-05	4.283025
-0.20051	-1.587E-10	4.30754	0.100005	6.29309E-05	4.30754
-0.40049	-1.818E-10	4.332051	0.1000058	6.22392E-05	4.332051
-0.60048	-1.907E-10	4.356597	0.1000055	6.15665E-05	4.356597
-0.80049	-1.822E-10	4.381106	0.1000056	6.09095E-05	4.381106
-1.0005	-1.821E-10	4.405651	0.100006	6.026E-05	4.405651
-1.20048	-2.064E-10	4.430178	0.1000067	5.96128E-05	4.430178
-1.4005	-1.895E-10	4.4548	0.1000056	5.8968E-05	4.4548
-1.60048	-2.123E-10	4.479311	0.1000054	5.83231E-05	4.479311
-1.8005	-2.203E-10	4.503859	0.1000056	5.76792E-05	4.503859
-2.00049	-1.971E-10	4.528427	0.100005	5.70351E-05	4.528427
-2.20049	-2.208E-10	4.552956	0.1000057	5.63929E-05	4.552956
-2.4005	-2.488E-10	4.577459	0.1000058	5.57497E-05	4.577459
-2.60048	-1.827E-10	4.637559	0.1000057	5.51093E-05	4.637559
-2.8005	-1.934E-10	4.662098	0.1000051	5.44664E-05	4.662098
-3.00049	-2.085E-10	4.686668	0.1000054	5.38235E-05	4.686668
-3.2005	-2.432E-10	4.711177	0.1000057	5.31809E-05	4.711177
-3.40048	-2.441E-10	4.735738	0.1000064	5.25392E-05	4.735738
-3.60048	-2.451E-10	4.760273	0.1000044	5.18964E-05	4.760273
-3.80048	-2.522E-10	4.784794	0.1000058	5.12544E-05	4.784794
-4.00049	-2.513E-10	4.809308	0.1000049	5.06113E-05	4.809308
-4.20049	-2.655E-10	4.833826	0.1000049	4.99693E-05	4.833826
-4.40051	-2.749E-10	4.858523	0.1000057	4.93271E-05	4.858523
-4.60047	-2.738E-10	4.883053	0.1000056	4.86849E-05	4.883053
-4.80048	-2.536E-10	4.907588	0.1000063	4.80425E-05	4.907588
-5.0005	-2.779E-10	4.93211	0.1000048	4.73983E-05	4.93211
-5.2005	-3.018E-10	4.956713	0.1000056	4.67552E-05	4.956713
-5.40048	-2.79E-10	4.981235	0.100006	4.61104E-05	4.981235
-5.60048	-2.701E-10	5.005747	0.1000054	4.54662E-05	5.005747
-5.80048	-3.062E-10	5.030285	0.1000058	4.48212E-05	5.030285
-6.00049	-3.061E-10	5.054805	0.1000058	4.41762E-05	5.054805
-6.20049	-2.989E-10	5.079343	0.1000063	4.35311E-05	5.079343
-6.40049	-2.519E-10	5.138949	0.1000055	4.28879E-05	5.138949
-6.6005	-1.936E-10	5.163497	0.1000061	4.22413E-05	5.163497
-6.80047	-2.652E-10	5.188071	0.1000062	4.1594E-05	5.188071
-7.00049	-2.974E-10	5.212607	0.1000059	4.09464E-05	5.212607
-7.20048	-3.303E-10	5.237173	0.1000054	4.02985E-05	5.237173
-7.40047	-3.015E-10	5.261713	0.1000067	3.96498E-05	5.261713
-7.60048	-2.916E-10	5.286221	0.1000054	3.90014E-05	5.286221
-7.80047	-3.31E-10	5.31075	0.1000051	3.83517E-05	5.31075
-8.00049	-3.455E-10	5.335262	0.1000051	3.77025E-05	5.335262
-8.20047	-3.291E-10	5.359796	0.100006	3.70521E-05	5.359796
-8.4005	-5.119E-10	5.384307	0.1000052	3.64018E-05	5.384307
-8.60048	-3.614E-10	5.408846	0.1000054	3.57508E-05	5.408846
-8.8005	-3.588E-10	5.433358	0.1000052	3.50989E-05	5.433358
-9.00049	-3.587E-10	5.457885	0.1000041	3.44487E-05	5.457885
-9.2005	-3.618E-10	5.482409	0.1000058	3.37974E-05	5.482409
-9.40049	-3.501E-10	5.507154	0.1000058	3.31448E-05	5.507154
-9.60049	-3.604E-10	5.531701	0.100006	3.24934E-05	5.531701
-9.80047	-3.859E-10	5.556229	0.1000049	3.18421E-05	5.556229
-10.00047	-3.758E-10	5.580737	0.1000049	3.11894E-05	5.580737
-10.20048	-3.038E-10	5.64077	0.1000061	3.05433E-05	5.64077
-10.40048	-3.353E-10	5.665249	0.100006	2.98905E-05	5.665249
-10.60049	-3.765E-10	5.689842	0.1000054	2.92359E-05	5.689842
-10.80048	-3.697E-10	5.714363	0.100005	2.85816E-05	5.714363
-11.00047	-3.765E-10	5.738946	0.1000053	2.79279E-05	5.738946
-11.2005	-3.87E-10	5.763468	0.1000045	2.72727E-05	5.763468
-11.40047	-3.798E-10	5.788011	0.1000054	2.66181E-05	5.788011
-11.60049	-3.844E-10	5.812521	0.1000059	2.59628E-05	5.812521
-11.80051	-4.072E-10	5.83705	0.100005	2.53069E-05	5.83705
-12.00048	-3.961E-10	5.86161	0.1000059	2.46514E-05	5.86161
#scan	iMeasureCycle=2	iMux=0	time=279.802	N=222	LocalTime=21/06/2023 17:07:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-1.06E-10	279.809569	0.1000049	2.4779E-05	279.809569
-11.80049	-3.36E-11	279.834453	0.1000061	2.54392E-05	279.834453
-11.6005	-1E-12	279.860093	0.1000064	2.60981E-05	279.860093
-11.40049	2.15E-11	279.884622	0.1000065	2.67554E-05	279.884622
-11.20051	1.86E-11	279.909147	0.1000048	2.74131E-05	279.909147
-11.0005	3.79E-11	279.933692	0.1000043	2.80702E-05	279.933692
-10.8005	6.49E-11	279.958223	0.1000046	2.87261E-05	279.958223
-10.60048	7.35E-11	279.982734	0.1000056	2.93827E-05	279.982734
-10.4005	6.84E-11	280.00727	0.1000043	3.00383E-05	280.00727
-10.2005	6.81E-11	280.031867	0.1000052	3.06938E-05	280.031867
-10.0005	8.96E-11	280.056456	0.1000041	3.13481E-05	280.056456
-9.80049	1.19E-10	280.080979	0.1000045	3.2002E-05	280.080979
-9.60049	1.038E-10	280.105521	0.1000052	3.2656E-05	280.105521
-9.4005	-2.69E-11	280.130116	0.1000049	3.331E-05	280.130116
-9.2005	1.031E-10	280.154637	0.1000054	3.39637E-05	280.154637
-9.00049	1.147E-10	280.179159	0.100006	3.46155E-05	280.179159
-8.80047	1.436E-10	280.203672	0.1000058	3.52659E-05	280.203672
-8.6005	1.271E-10	280.228284	0.1000043	3.59155E-05	280.228284
-8.4005	1.126E-10	280.252806	0.1000041	3.65646E-05	280.252806
-8.20048	1.694E-10	280.277336	0.1000036	3.72142E-05	280.277336
-8.0005	1.746E-10	280.301848	0.1000053	3.78636E-05	280.301848
-7.80051	1.459E-10	280.326442	0.1000049	3.85117E-05	280.326442
-7.60048	9.85E-11	280.37317	0.1000059	3.9156E-05	280.37317
-7.40049	1.419E-10	280.397752	0.1000053	3.98045E-05	280.397752
-7.2005	1.858E-10	280.422279	0.1000049	4.04523E-05	280.422279
-7.00049	1.668E-10	280.44682	0.1000043	4.10992E-05	280.44682
-6.80048	1.625E-10	280.471393	0.1000053	4.17467E-05	280.471393
-6.60048	1.8E-10	280.495918	0.1000055	4.23928E-05	280.495918
-6.4005	2.129E-10	280.520518	0.100005	4.3039E-05	280.520518
-6.2005	1.961E-10	280.545055	0.1000058	4.3685E-05	280.545055
-6.0005	1.887E-10	280.569554	0.1000054	4.43295E-05	280.569554
-5.8005	2.062E-10	280.594073	0.1000041	4.49746E-05	280.594073
-5.60051	2.237E-10	280.618591	0.1000047	4.56181E-05	280.618591
-5.4005	2.202E-10	280.643119	0.100005	4.62627E-05	280.643119
-5.20049	2.193E-10	280.667627	0.1000048	4.69056E-05	280.667627
-5.0005	2.132E-10	280.692134	0.1000052	4.75489E-05	280.692134
-4.80049	2.311E-10	280.716646	0.1000049	4.81915E-05	280.716646
-4.60048	2.492E-10	280.741214	0.1000056	4.88336E-05	280.741214
-4.4005	2.488E-10	280.765727	0.1000068	4.94759E-05	280.765727
-4.20049	2.286E-10	280.790245	0.1000059	5.01174E-05	280.790245
-4.0005	2.454E-10	280.814755	0.1000049	5.07587E-05	280.814755
-3.80049	1.768E-10	280.870385	0.1000048	5.13951E-05	280.870385
-3.6005	2.326E-10	280.894896	0.1000041	5.20381E-05	280.894896
-3.4005	4.075E-10	280.919405	0.1000054	5.26806E-05	280.919405
-3.20052	2.886E-10	280.943944	0.1000051	5.33226E-05	280.943944
-3.0005	2.619E-10	280.968501	0.1000059	5.3965E-05	280.968501
-2.80049	2.675E-10	280.993013	0.1000062	5.46067E-05	280.993013
-2.60049	2.865E-10	281.017537	0.1000052	5.52492E-05	281.017537
-2.40049	2.988E-10	281.042074	0.100006	5.58916E-05	281.042074
-2.20049	2.772E-10	281.066632	0.1000071	5.65348E-05	281.066632
-2.00051	2.802E-10	281.091153	0.1000055	5.71773E-05	281.091153
-1.80051	2.925E-10	281.115657	0.1000051	5.78206E-05	281.115657
-1.60048	3.083E-10	281.140176	0.1000057	5.84646E-05	281.140176
-1.40051	2.987E-10	281.16468	0.1000048	5.91083E-05	281.16468
-1.2005	3.014E-10	281.189184	0.1000052	5.97533E-05	281.189184
-1.0005	3.063E-10	281.213762	0.1000081	6.04028E-05	281.213762
-0.8005	3.097E-10	281.238429	0.1000061	6.10562E-05	281.238429
-0.60049	3.279E-10	281.262954	0.1000058	6.1722E-05	281.262954
-0.4005	3.13E-10	281.287484	0.1000054	6.24048E-05	281.287484
-0.20049	3.026E-10	281.311996	0.1000055	6.31083E-05	281.311996
-0.00051	2.832E-10	281.360871	0.1000066	6.3823E-05	281.360871
0.19949	3.021E-10	281.385443	0.1000061	6.45645E-05	281.385443
0.39949	2.039E-10	281.41006	0.1000054	6.53165E-05	281.41006
0.59949	3.184E-10	281.434538	0.1000058	6.6076E-05	281.434538
0.79947	3.247E-10	281.460915	0.1000052	6.68408E-05	281.460915
0.99949	3.228E-10	281.485428	0.1000052	6.76128E-05	281.485428
1.19949	3.083E-10	281.509955	0.1000056	6.83914E-05	281.509955
1.39949	3.632E-10	281.534457	0.100006	6.91746E-05	281.534457
1.59949	3.547E-10	281.558985	0.100006	6.99617E-05	281.558985
1.7995	3.477E-10	281.583494	0.1000057	7.07536E-05	281.583494
1.99948	3.616E-10	281.608008	0.1000056	7.15496E-05	281.608008
2.1995	3.563E-10	281.632607	0.1000051	7.23485E-05	281.632607
2.39949	3.709E-10	281.657122	0.1000055	7.31502E-05	281.657122
2.5995	3.836E-10	281.681635	0.1000042	7.39534E-05	281.681635
2.79949	3.82E-10	281.706151	0.1000056	7.47582E-05	281.706151
2.99948	3.698E-10	281.730715	0.1000049	7.55609E-05	281.730715
3.19948	3.79E-10	281.75523	0.1000044	7.63662E-05	281.75523
3.39949	4.059E-10	281.779733	0.1000052	7.71703E-05	281.779733
3.59951	4.041E-10	281.804247	0.1000055	7.79728E-05	281.804247
3.79947	3.845E-10	281.828745	0.100005	7.87723E-05	281.828745
3.99949	3.628E-10	281.878159	0.1000059	7.95635E-05	281.878159
4.19949	3.9E-10	281.902676	0.100005	8.03562E-05	281.902676
4.39948	3.856E-10	281.9272	0.1000044	8.11456E-05	281.9272
4.5995	3.92E-10	281.951734	0.1000049	8.19311E-05	281.951734
4.79948	4.079E-10	281.976313	0.1000052	8.27116E-05	281.976313
4.99948	4.268E-10	282.000818	0.1000044	8.34862E-05	282.000818
5.19948	4.06E-10	282.025341	0.1000041	8.42565E-05	282.025341
5.39949	4.064E-10	282.049852	0.1000043	8.50204E-05	282.049852
5.59949	4.311E-10	282.074456	0.1000046	8.57785E-05	282.074456
5.7995	4.234E-10	282.098969	0.1000046	8.65332E-05	282.098969
5.99951	4.347E-10	282.123508	0.1000056	8.7281E-05	282.123508
6.19949	4.343E-10	282.148012	0.1000047	8.80227E-05	282.148012
6.39948	4.219E-10	282.172536	0.1000038	8.87599E-05	282.172536
6.5995	4.421E-10	282.197042	0.1000041	8.94911E-05	282.197042
6.79949	4.664E-10	282.221566	0.1000052	9.02178E-05	282.221566
6.99947	4.381E-10	282.246118	0.1000041	9.09378E-05	282.246118
7.19948	4.299E-10	282.270633	0.1000042	9.16542E-05	282.270633
7.39949	4.589E-10	282.295146	0.1000053	9.23655E-05	282.295146
7.5995	4.674E-10	282.319667	0.1000043	9.30683E-05	282.319667
7.79949	4.122E-10	282.379802	0.1000051	9.37614E-05	282.379802
7.99946	4.461E-10	282.404372	0.1000044	9.44558E-05	282.404372
8.19949	4.466E-10	282.428894	0.1000052	9.51478E-05	282.428894
8.3995	4.53E-10	282.453455	0.1000045	9.58309E-05	282.453455
8.59949	4.664E-10	282.478015	0.1000051	9.6509E-05	282.478015
8.79951	4.796E-10	282.502532	0.1000041	9.71845E-05	282.502532
8.99949	4.725E-10	282.527062	0.1000043	9.78499E-05	282.527062
9.19951	4.528E-10	282.551587	0.1000044	9.85144E-05	282.551587
9.39948	4.848E-10	282.5761	0.1000034	9.91761E-05	282.5761
9.59948	5.098E-10	282.6006	0.1000038	9.98339E-05	282.6006
9.79951	4.777E-10	282.625117	0.1000041	0.0001004891	282.625117
9.99949	4.646E-10	282.649638	0.1000045	0.0001011382	282.649638
9.99948	4.236E-10	282.673006	0.1000038	0.0001011358	282.673006
9.7995	3.278E-10	282.697526	0.1000042	0.0001004848	282.697526
9.59949	2.804E-10	282.722057	0.1000041	9.98278E-05	282.722057
9.3995	2.545E-10	282.746621	0.1000041	9.91714E-05	282.746621
9.1995	2.008E-10	282.771138	0.1000041	9.85054E-05	282.771138
8.9995	3.29E-11	282.795663	0.1000038	9.78371E-05	282.795663
8.7995	1.886E-10	282.820175	0.1000039	9.71621E-05	282.820175
8.5995	2.221E-10	282.881447	0.1000039	9.64744E-05	282.881447
8.3995	1.434E-10	282.905967	0.1000045	9.57845E-05	282.905967
8.19949	1.221E-10	282.930492	0.100004	9.50914E-05	282.930492
7.99949	1.335E-10	282.955021	0.1000037	9.43922E-05	282.955021
7.79948	1.248E-10	282.979597	0.1000043	9.36869E-05	282.979597
7.59948	8.87E-11	283.00413	0.1000045	9.29767E-05	283.00413
7.3995	7.85E-11	283.028648	0.1000046	9.22641E-05	283.028648
7.19949	7.43E-11	283.053188	0.1000037	9.15458E-05	283.053188
6.99949	6.03E-11	283.077737	0.100005	9.08217E-05	283.077737
6.7995	4.55E-11	283.102278	0.1000044	9.00923E-05	283.102278
6.59949	5.76E-11	283.126783	0.1000046	8.93566E-05	283.126783
6.39948	1.8E-11	283.151313	0.1000042	8.8616E-05	283.151313
6.19952	1.72E-11	283.175825	0.1000043	8.78712E-05	283.175825
5.99948	4.09E-11	283.200343	0.1000045	8.71207E-05	283.200343
5.7995	6.6E-12	283.224844	0.1000053	8.63656E-05	283.224844
5.59949	-2.07E-11	283.249422	0.1000042	8.56038E-05	283.249422
5.39948	-3E-12	283.273943	0.1000052	8.48363E-05	283.273943
5.19949	3E-13	283.298476	0.1000046	8.40646E-05	283.298476
4.99947	-1.82E-11	283.322976	0.1000039	8.32858E-05	283.322976
4.79949	4.28E-11	283.378863	0.1000045	8.2507E-05	283.378863
4.59951	-1.71E-11	283.403511	0.100003	8.17187E-05	283.403511
4.39949	-4.18E-11	283.42803	0.1000043	8.09263E-05	283.42803
4.1995	-3.26E-11	283.452651	0.1000056	8.013E-05	283.452651
3.9995	-4.27E-11	283.47721	0.1000044	7.93306E-05	283.47721
3.7995	-5.52E-11	283.501739	0.1000044	7.85271E-05	283.501739
3.59951	-6.16E-11	283.526244	0.1000053	7.77218E-05	283.526244
3.3995	-8.06E-11	283.550765	0.100005	7.6913E-05	283.550765
3.1995	-7.72E-11	283.575277	0.1000048	7.61025E-05	283.575277
2.99949	-6.03E-11	283.5998	0.1000053	7.52939E-05	283.5998
2.79949	-8.2E-11	283.624309	0.1000052	7.44839E-05	283.624309
2.5995	-1.097E-10	283.648844	0.100005	7.36755E-05	283.648844
2.3995	-1.051E-10	283.673361	0.1000062	7.28692E-05	283.673361
2.1995	-9.06E-11	283.697867	0.1000053	7.20642E-05	283.697867
1.9995	-9.67E-11	283.722374	0.1000037	7.12613E-05	283.722374
