#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=22/06/2023 03:44:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.40051	2.964E-10	1.547091	0.1000031	9.01985E-05	1.547091
-0.2005	2.882E-10	1.571614	0.1000046	9.0766E-05	1.571614
-0.0005	2.228E-10	1.63199	0.1000047	9.13304E-05	1.63199
0.19952	2.803E-10	1.656519	0.1000042	9.19095E-05	1.656519
0.39952	2.904E-10	1.681073	0.1000038	9.24907E-05	1.681073
0.5995	4.456E-10	1.705577	0.1000032	9.3072E-05	1.705577
0.79951	3.155E-10	1.730168	0.1000055	9.36593E-05	1.730168
0.99949	3.139E-10	1.754672	0.1000045	9.42457E-05	1.754672
1.1995	3.263E-10	1.779205	0.1000047	9.48351E-05	1.779205
1.3995	3.319E-10	1.803705	0.1000044	9.54261E-05	1.803705
1.59951	3.326E-10	1.82828	0.1000039	9.60182E-05	1.82828
1.79948	3.179E-10	1.852797	0.1000044	9.66144E-05	1.852797
1.99948	3.267E-10	1.877338	0.1000047	9.72106E-05	1.877338
2.19949	3.474E-10	1.901846	0.100005	9.78084E-05	1.901846
2.39951	3.494E-10	1.92637	0.1000045	9.84066E-05	1.92637
2.59951	3.369E-10	1.950887	0.100004	9.90063E-05	1.950887
2.79948	3.42E-10	1.975479	0.1000047	9.9608E-05	1.975479
2.9995	3.615E-10	1.99999	0.1000038	0.0001002094	1.99999
3.19949	3.675E-10	2.024505	0.1000039	0.0001008098	2.024505
3.3995	3.493E-10	2.049025	0.1000042	0.0001014107	2.049025
3.59952	7.22E-11	2.073553	0.100004	0.0001020118	2.073553
3.79949	2.847E-10	2.133313	0.1000043	0.0001026028	2.133313
3.9995	3.318E-10	2.15783	0.1000035	0.0001032015	2.15783
4.1995	3.512E-10	2.182483	0.1000033	0.0001037988	2.182483
4.39951	3.555E-10	2.207003	0.1000037	0.0001043918	2.207003
4.59948	3.341E-10	2.236652	0.1000002	0.000105063	2.236652
4.7995	3.664E-10	2.261159	0.1	0.000105652	2.261159
4.9995	3.655E-10	2.285694	0.1000001	0.000106238	2.285694
5.19951	3.584E-10	2.310331	0.1	0.000106822	2.310331
5.3995	3.759E-10	2.334867	0.0999999	0.000107401	2.334867
5.5995	3.894E-10	2.359377	0.0999999	0.00010798	2.359377
5.7995	3.913E-10	2.383925	0.1000001	0.000108554	2.383925
5.99948	3.712E-10	2.408437	0.1	0.000109123	2.408437
6.19949	3.958E-10	2.432977	0.1	0.00010969	2.432977
6.39949	3.911E-10	2.457481	0.1000003	0.000110255	2.457481
6.5995	3.864E-10	2.48207	0.0999999	0.000110814	2.48207
6.79949	4.025E-10	2.506598	0.0999998	0.000111372	2.506598
6.99949	3.932E-10	2.531119	0.0999999	0.000111925	2.531119
7.19949	3.895E-10	2.555624	0.0999998	0.000112475	2.555624
7.39948	4.097E-10	2.580144	0.1	0.00011302	2.580144
7.5995	3.442E-10	2.637646	0.1000003	0.00011356	2.637646
7.7995	3.859E-10	2.662176	0.1	0.000114102	2.662176
7.99948	4.031E-10	2.686708	0.0999997	0.000114641	2.686708
8.19949	3.933E-10	2.711234	0.0999999	0.000115176	2.711234
8.3995	3.847E-10	2.735809	0.1000001	0.000115708	2.735809
8.59949	4.193E-10	2.760364	0.1	0.000116235	2.760364
8.79951	4.239E-10	2.784882	0.1	0.000116762	2.784882
8.99949	4.013E-10	2.809411	0.0999999	0.000117281	2.809411
9.19949	4.125E-10	2.833927	0.0999999	0.000117801	2.833927
9.39949	4.317E-10	2.85845	0.1	0.000118321	2.85845
9.5995	4.378E-10	2.882964	0.0999999	0.000118837	2.882964
9.7995	4.195E-10	2.907489	0.1000002	0.000119352	2.907489
9.99949	4.356E-10	2.932003	0.0999999	0.000119862	2.932003
9.99948	3.674E-10	2.955347	0.0999998	0.000119861	2.955347
9.79951	2.799E-10	2.979911	0.0999998	0.000119348	2.979911
9.5995	2.661E-10	3.004449	0.1	0.000118838	3.004449
9.39951	2.183E-10	3.028962	0.1	0.000118324	3.028962
9.19949	1.792E-10	3.053498	0.0999999	0.000117803	3.053498
8.9995	1.619E-10	3.078095	0.1000002	0.000117284	3.078095
8.79951	2.14E-10	3.136639	0.1000001	0.000116753	3.136639
8.59948	1.55E-10	3.16116	0.1	0.000116219	3.16116
8.39952	1.493E-10	3.185718	0.1000001	0.000115684	3.185718
8.19949	1.103E-10	3.210232	0.1000001	0.000115143	3.210232
7.99949	9.11E-11	3.234831	0.1	0.0001146	3.234831
7.79951	8.36E-11	3.259343	0.1	0.000114055	3.259343
7.5995	9.49E-11	3.283882	0.0999999	0.000113506	3.283882
7.3995	6.07E-11	3.308437	0.1000001	0.000112954	3.308437
7.19951	3.4E-11	3.333009	0.1	0.000112398	3.333009
6.99952	4.9E-11	3.357512	0.1000001	0.000111841	3.357512
6.79949	4.57E-11	3.382095	0.1	0.000111279	3.382095
6.59952	2.16E-11	3.406622	0.0999997	0.000110718	3.406622
6.3995	1.81E-11	3.431146	0.0999999	0.00011015	3.431146
6.1995	1.2E-11	3.455679	0.0999999	0.00010958	3.455679
5.99949	3E-12	3.480128	0.1	0.000109006	3.480128
5.7995	-3.6E-12	3.504635	0.1000002	0.00010843	3.504635
5.59951	-7.7E-12	3.529154	0.1	0.00010785	3.529154
5.3995	-2.944E-10	3.553672	0.1000001	0.000107266	3.553672
5.19949	-4.81E-11	3.578194	0.0999998	0.000106681	3.578194
4.9995	1.97E-11	3.638552	0.1	0.000106093	3.638552
4.7995	-1.18E-11	3.663132	0.1000002	0.000105502	3.663132
4.59951	-3.96E-11	3.687672	0.1000003	0.000104906	3.687672
4.3995	-6.46E-11	3.712195	0.1	0.000104307	3.712195
4.1995	-5.1E-11	3.736772	0.0999999	0.00010371	3.736772
3.9995	-5.41E-11	3.761322	0.1	0.00010311	3.761322
3.7995	-6.57E-11	3.785917	0.1000002	0.000102505	3.785917
3.59952	-8.35E-11	3.810448	0.1000001	0.000101902	3.810448
3.39951	-8.31E-11	3.835027	0.1000001	0.000101298	3.835027
3.1995	-8.68E-11	3.859546	0.0999998	0.000100693	3.859546
2.99951	-9.37E-11	3.884064	0.1000001	0.000100088	3.884064
2.79951	-8.82E-11	3.908585	0.0999999	9.9485E-05	3.908585
2.59951	-1.2E-10	3.933094	0.1	9.8882E-05	3.933094
2.3995	-1.162E-10	3.957607	0.1	9.8278E-05	3.957607
2.19951	-1.007E-10	3.982204	0.1	9.7675E-05	3.982204
1.9995	-1.175E-10	4.006726	0.0999999	9.7075E-05	4.006726
1.79949	-1.297E-10	4.031259	0.1	9.6477E-05	4.031259
1.5995	-1.424E-10	4.05577	0.1000003	9.5879E-05	4.05577
1.39948	-1.189E-10	4.080309	0.1000001	9.5286E-05	4.080309
1.1995	-8.79E-11	4.139967	0.1	9.4696E-05	4.139967
0.99951	-1.085E-10	4.164499	0.1000002	9.4105E-05	4.164499
0.79951	-1.25E-10	4.189035	0.1	9.3515E-05	4.189035
0.59952	-1.596E-10	4.213581	0.0999998	9.2927E-05	4.213581
0.3995	-1.547E-10	4.238148	0.0999998	9.2344E-05	4.238148
0.1995	-1.449E-10	4.262673	0.1000002	9.1763E-05	4.262673
-0.00052	-1.536E-10	4.287179	0.0999996	9.1183E-05	4.287179
-0.2005	-1.768E-10	4.311755	0.1000001	9.0612E-05	4.311755
-0.40049	-1.83E-10	4.336318	0.1000003	9.0049E-05	4.336318
-0.60049	-1.616E-10	4.360862	0.1	8.9498E-05	4.360862
-0.8005	-1.723E-10	4.385391	0.0999999	8.896E-05	4.385391
-1.00048	-2.034E-10	4.409945	0.1	8.8429E-05	4.409945
-1.2005	-1.741E-10	4.437785	0.1000044	8.78284E-05	4.437785
-1.40049	-1.896E-10	4.462306	0.1000048	8.73179E-05	4.462306
-1.60051	-1.838E-10	4.486841	0.1000043	8.68082E-05	4.486841
-1.8005	-1.978E-10	4.511347	0.1000048	8.6302E-05	4.511347
-2.00048	-1.037E-10	4.535886	0.1000057	8.57948E-05	4.535886
-2.20048	-1.802E-10	4.560407	0.100005	8.52865E-05	4.560407
-2.40048	-1.982E-10	4.584939	0.1000058	8.47784E-05	4.584939
-2.6005	-1.507E-10	4.644468	0.1000055	8.42701E-05	4.644468
-2.80049	-1.924E-10	4.669009	0.1000048	8.37601E-05	4.669009
-3.00049	-2.119E-10	4.693497	0.1000058	8.32509E-05	4.693497
-3.20049	-2.207E-10	4.718022	0.1000049	8.27377E-05	4.718022
-3.4005	-2.084E-10	4.74259	0.100005	8.22253E-05	4.74259
-3.60047	-2.199E-10	4.767126	0.1000056	8.1712E-05	4.767126
-3.8005	-2.412E-10	4.791647	0.100006	8.11974E-05	4.791647
-4.00048	-2.375E-10	4.816193	0.1000066	8.06819E-05	4.816193
-4.20049	-2.301E-10	4.840717	0.1000049	8.01649E-05	4.840717
-4.4005	-2.332E-10	4.865225	0.1000049	7.96464E-05	4.865225
-4.60046	-2.519E-10	4.889726	0.1000061	7.9127E-05	4.889726
-4.80047	-2.609E-10	4.914257	0.1000054	7.8606E-05	4.914257
-5.00047	-3.495E-10	4.938773	0.1000046	7.80828E-05	4.938773
-5.20048	-2.593E-10	4.963304	0.1000049	7.75589E-05	4.963304
-5.40049	-2.78E-10	4.987875	0.1000047	7.70322E-05	4.987875
-5.60049	-2.663E-10	5.012418	0.1000052	7.65051E-05	5.012418
-5.80048	-2.737E-10	5.036932	0.1000045	7.59761E-05	5.036932
-6.00048	-2.952E-10	5.061469	0.1000058	7.54435E-05	5.061469
-6.20051	-2.573E-10	5.085977	0.1000057	7.49121E-05	5.085977
-6.40049	-2.235E-10	5.143373	0.1000059	7.43796E-05	5.143373
-6.60048	-2.683E-10	5.167901	0.1000068	7.38426E-05	5.167901
-6.80046	-2.793E-10	5.19244	0.1000048	7.33034E-05	5.19244
-7.0005	-2.826E-10	5.216961	0.1000043	7.27635E-05	5.216961
-7.20048	-2.917E-10	5.24154	0.1000052	7.22209E-05	5.24154
-7.40051	-2.76E-10	5.266057	0.100005	7.16771E-05	5.266057
-7.60049	-2.922E-10	5.290586	0.1000056	7.11301E-05	5.290586
-7.80048	-3.166E-10	5.3153	0.100005	7.05813E-05	5.3153
-8.00047	-2.983E-10	5.339844	0.1000052	7.00312E-05	5.339844
-8.2005	-2.971E-10	5.364365	0.1000061	6.94798E-05	5.364365
-8.4005	-3.22E-10	5.388896	0.1000058	6.89252E-05	5.388896
-8.60048	-3.304E-10	5.413419	0.1000057	6.83678E-05	5.413419
-8.8005	-3.067E-10	5.437964	0.1000055	6.78095E-05	5.437964
-9.00048	-3.264E-10	5.462465	0.1000048	6.72476E-05	5.462465
-9.20048	-3.244E-10	5.487007	0.100005	6.66872E-05	5.487007
-9.40048	-3.317E-10	5.511531	0.1000049	6.61215E-05	5.511531
-9.60049	-3.43E-10	5.536058	0.1000051	6.55567E-05	5.536058
-9.80048	-3.315E-10	5.56058	0.1000054	6.49918E-05	5.56058
-10.00047	-3.31E-10	5.585103	0.1000053	6.44235E-05	5.585103
-10.20048	-2.672E-10	5.645124	0.100007	6.38624E-05	5.645124
-10.40047	-3.308E-10	5.669686	0.1000058	6.32902E-05	5.669686
-10.60048	-3.417E-10	5.69423	0.1000063	6.27162E-05	5.69423
-10.80049	-3.28E-10	5.718703	0.1000057	6.21393E-05	5.718703
-11.00048	-3.245E-10	5.743283	0.1000054	6.1561E-05	5.743283
-11.20047	-3.525E-10	5.767801	0.1000068	6.09812E-05	5.767801
-11.40048	-3.517E-10	5.792329	0.1000057	6.03985E-05	5.792329
-11.60047	-3.418E-10	5.816898	0.1000061	5.98149E-05	5.816898
-11.8005	-3.585E-10	5.841448	0.1000061	5.92292E-05	5.841448
-12.00048	-3.606E-10	5.865975	0.1000056	5.86411E-05	5.865975
#scan	iMeasureCycle=2	iMux=0	time=279.722	N=222	LocalTime=22/06/2023 03:49:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-7.54E-11	279.729491	0.1000058	5.87107E-05	279.729491
-11.80048	-1.81E-11	279.754413	0.1000063	5.9302E-05	279.754413
-11.60049	-2.2E-11	279.780117	0.1000068	5.98905E-05	279.780117
-11.40051	1.21E-11	279.804663	0.1000047	6.04773E-05	279.804663
-11.20049	5.08E-11	279.829185	0.1000056	6.10614E-05	279.829185
-11.00046	4.48E-11	279.853744	0.1000058	6.16455E-05	279.853744
-10.80051	5.86E-11	279.878269	0.1000062	6.22266E-05	279.878269
-10.60048	6.81E-11	279.902807	0.1000069	6.28058E-05	279.902807
-10.40049	8.42E-11	279.927318	0.1000055	6.33815E-05	279.927318
-10.2005	9.42E-11	279.951829	0.1000041	6.39563E-05	279.951829
-10.00049	8.54E-11	279.976339	0.1000057	6.45293E-05	279.976339
-9.80048	1.051E-10	280.000867	0.1000065	6.51014E-05	280.000867
-9.60051	1.148E-10	280.025363	0.1000062	6.56706E-05	280.025363
-9.40049	1.092E-10	280.049894	0.1000063	6.6239E-05	280.049894
-9.2005	1.283E-10	280.074415	0.1000053	6.68033E-05	280.074415
-9.0005	1.241E-10	280.099019	0.1000065	6.7365E-05	280.099019
-8.80049	1.193E-10	280.123554	0.1000072	6.79243E-05	280.123554
-8.60051	1.345E-10	280.148087	0.1000057	6.84793E-05	280.148087
-8.40049	1.632E-10	280.172618	0.1000054	6.90324E-05	280.172618
-8.20046	1.405E-10	280.197149	0.1000051	6.95838E-05	280.197149
-8.0005	1.417E-10	280.221658	0.1000059	7.01348E-05	280.221658
-7.80047	1.619E-10	280.246187	0.1000062	7.06813E-05	280.246187
-7.60051	1.112E-10	280.293219	0.1000051	7.12251E-05	280.293219
-7.40049	1.545E-10	280.317755	0.100006	7.17696E-05	280.317755
-7.20049	1.662E-10	280.342294	0.1000055	7.23134E-05	280.342294
-7.00049	1.69E-10	280.366799	0.1000061	7.28552E-05	280.366799
-6.80049	1.83E-10	280.391372	0.1000056	7.33954E-05	280.391372
-6.60051	1.876E-10	280.415891	0.1000055	7.3932E-05	280.415891
-6.40049	4.016E-10	280.44049	0.1000057	7.44683E-05	280.44049
-6.20048	2.219E-10	280.465004	0.1000058	7.50025E-05	280.465004
-6.0005	2.231E-10	280.489531	0.1000059	7.55333E-05	280.489531
-5.80048	2.086E-10	280.514043	0.1000048	7.60638E-05	280.514043
-5.60049	1.983E-10	280.53856	0.1000061	7.65934E-05	280.53856
-5.40052	-3.42E-11	280.563064	0.1000037	7.71195E-05	280.563064
-5.20048	2.109E-10	280.587584	0.1000058	7.76458E-05	280.587584
-5.00049	2.202E-10	280.612099	0.1000053	7.81688E-05	280.612099
-4.80047	2.039E-10	280.636629	0.1000054	7.86913E-05	280.636629
-4.60048	2.21E-10	280.661145	0.1000044	7.92108E-05	280.661145
-4.40049	2.233E-10	280.685661	0.1000045	7.9731E-05	280.685661
-4.20051	2.297E-10	280.710171	0.1000053	8.02499E-05	280.710171
-4.00051	2.492E-10	280.734688	0.1000041	8.07652E-05	280.734688
-3.80049	1.844E-10	280.794895	0.1000054	8.12789E-05	280.794895
-3.60048	2.045E-10	280.819418	0.1000052	8.17938E-05	280.819418
-3.40052	2.219E-10	280.843944	0.1000049	8.23084E-05	280.843944
-3.20051	2.517E-10	280.868464	0.100005	8.28209E-05	280.868464
-3.00049	2.431E-10	280.893095	0.1000051	8.33335E-05	280.893095
-2.8005	2.335E-10	280.91763	0.1000042	8.38442E-05	280.91763
-2.6005	2.576E-10	280.942148	0.1000042	8.43542E-05	280.942148
-2.4005	2.556E-10	280.966673	0.1000053	8.48647E-05	280.966673
-2.20049	2.57E-10	280.991142	0.1000055	8.53731E-05	280.991142
-2.00051	2.626E-10	281.01567	0.1000052	8.58824E-05	281.01567
-1.80051	2.569E-10	281.040177	0.1000053	8.63916E-05	281.040177
-1.60049	2.652E-10	281.064706	0.1000045	8.68996E-05	281.064706
-1.40049	2.767E-10	281.089221	0.1000043	8.74111E-05	281.089221
-1.2005	2.863E-10	281.113794	0.1000051	8.79274E-05	281.113794
-1.0005	2.826E-10	281.138333	0.1000047	8.84526E-05	281.138333
-0.80051	2.746E-10	281.162852	0.1000052	8.89871E-05	281.162852
-0.60049	2.938E-10	281.187366	0.1000046	8.95346E-05	281.187366
-0.40048	3.135E-10	281.211921	0.1000054	9.00921E-05	281.211921
-0.2005	2.938E-10	281.236421	0.1000046	9.06564E-05	281.236421
-0.0005	2.435E-10	281.296445	0.100004	9.12224E-05	281.296445
0.19951	2.766E-10	281.320952	0.1000046	9.18026E-05	281.320952
0.39952	2.925E-10	281.345469	0.1000038	9.23857E-05	281.345469
0.59951	3.013E-10	281.369976	0.100004	9.29686E-05	281.369976
0.7995	3.187E-10	281.394552	0.1000036	9.35528E-05	281.394552
0.9995	3.08E-10	281.419079	0.1000041	9.41411E-05	281.419079
1.19948	2.946E-10	281.443595	0.1000047	9.47306E-05	281.443595
1.39951	3.285E-10	281.468181	0.1000044	9.53228E-05	281.468181
1.5995	3.284E-10	281.492703	0.1000043	9.59158E-05	281.492703
1.79948	3.163E-10	281.517238	0.1000042	9.6511E-05	281.517238
1.9995	3.13E-10	281.541741	0.1000043	9.7109E-05	281.541741
2.19947	3.494E-10	281.566268	0.1000042	9.77059E-05	281.566268
2.3995	3.414E-10	281.590787	0.1000041	9.83057E-05	281.590787
2.59952	3.299E-10	281.615319	0.1000042	9.89065E-05	281.615319
2.7995	3.351E-10	281.639861	0.1000037	9.95077E-05	281.639861
2.99948	3.578E-10	281.66438	0.1000037	0.0001001102	281.66438
3.1995	3.439E-10	281.688909	0.1000035	0.0001007109	281.688909
3.39949	3.51E-10	281.713438	0.1000035	0.0001013135	281.713438
3.59948	3.614E-10	281.737956	0.1000037	0.0001019126	281.737956
3.79949	2.972E-10	281.797899	0.1000035	0.0001025083	281.797899
3.99949	3.232E-10	281.822429	0.1000045	0.0001031097	281.822429
4.19949	4.459E-10	281.846951	0.1000034	0.0001037076	281.846951
4.39949	3.906E-10	281.871457	0.1000037	0.000104304	281.871457
4.59952	3.342E-10	281.901163	0.0999999	0.000104976	281.901163
4.7995	3.721E-10	281.925697	0.0999997	0.000105567	281.925697
4.99949	3.642E-10	281.950199	0.1	0.000106155	281.950199
5.19949	3.698E-10	281.974726	0.0999997	0.00010674	281.974726
5.39949	3.769E-10	281.999241	0.0999998	0.000107319	281.999241
5.59951	3.723E-10	282.023766	0.1	0.000107895	282.023766
5.79949	3.746E-10	282.048364	0.1	0.000108473	282.048364
5.9995	3.946E-10	282.072896	0.1000002	0.000109043	282.072896
6.19948	3.809E-10	282.097427	0.1000001	0.00010961	282.097427
6.3995	3.695E-10	282.122237	0.1	0.000110176	282.122237
6.59949	3.991E-10	282.146772	0.1	0.000110737	282.146772
6.7995	4.04E-10	282.171284	0.1	0.000111294	282.171284
6.99949	3.946E-10	282.195821	0.1	0.000111851	282.195821
7.19949	3.86E-10	282.220339	0.1	0.000112403	282.220339
7.39947	3.997E-10	282.244864	0.1	0.00011295	282.244864
7.5995	3.066E-10	282.302008	0.0999999	0.00011349	282.302008
7.7995	3.894E-10	282.326517	0.0999999	0.000114032	282.326517
7.99948	3.9E-10	282.351053	0.1	0.00011457	282.351053
8.19949	3.781E-10	282.375564	0.1000001	0.000115106	282.375564
8.39952	3.948E-10	282.400141	0.1	0.000115639	282.400141
8.59951	4.09E-10	282.424651	0.0999997	0.000116165	282.424651
8.7995	4.018E-10	282.449181	0.0999999	0.000116692	282.449181
8.9995	4.103E-10	282.473728	0.1000001	0.000117211	282.473728
9.1995	4.164E-10	282.498259	0.1000002	0.00011773	282.498259
9.39948	4.127E-10	282.522779	0.1000001	0.000118252	282.522779
9.59947	4.131E-10	282.547293	0.1	0.000118768	282.547293
9.79949	4.428E-10	282.571804	0.0999999	0.000119284	282.571804
9.9995	4.3E-10	282.596313	0.1	0.000119796	282.596313
9.99949	3.489E-10	282.619651	0.0999999	0.000119796	282.619651
9.7995	2.838E-10	282.64417	0.0999996	0.000119286	282.64417
9.5995	2.53E-10	282.668692	0.1	0.000118772	282.668692
9.3995	2.057E-10	282.6932	0.0999998	0.000118258	282.6932
9.1995	1.76E-10	282.717714	0.1	0.000117739	282.717714
8.99951	1.738E-10	282.742222	0.0999999	0.000117217	282.742222
8.7995	1.715E-10	282.801025	0.1	0.000116689	282.801025
8.59949	1.439E-10	282.825593	0.1000001	0.000116156	282.825593
8.3995	1.274E-10	282.850117	0.0999999	0.000115619	282.850117
8.19951	1E-10	282.874644	0.0999997	0.000115077	282.874644
7.99948	7.72E-11	282.899207	0.0999998	0.000114532	282.899207
7.7995	9.13E-11	282.923742	0.0999998	0.000113988	282.923742
7.59949	7.52E-11	282.948244	0.1000001	0.000113439	282.948244
7.39949	5.72E-11	282.972768	0.0999998	0.000112884	282.972768
7.1995	5.79E-11	282.997277	0.1000001	0.000112328	282.997277
6.99949	3.82E-11	283.021815	0.1	0.000111773	283.021815
6.7995	2.25E-11	283.046316	0.1	0.000111211	283.046316
6.59951	3.56E-11	283.070841	0.1	0.000110647	283.070841
6.39952	1.98E-11	283.09535	0.1000001	0.000110081	283.09535
6.1995	1.06E-11	283.119882	0.1	0.000109509	283.119882
5.99951	-1.06E-11	283.144427	0.1000002	0.000108933	283.144427
5.79952	-3.3E-12	283.168958	0.0999999	0.000108359	283.168958
5.59951	-1.8E-12	283.19347	0.1000002	0.000107778	283.19347
5.3995	-3.1E-11	283.218088	0.1000001	0.000107196	283.218088
5.19949	-4.53E-11	283.242596	0.1	0.000106609	283.242596
4.99949	2.88E-11	283.302718	0.0999998	0.000106018	283.302718
4.79951	-7.5E-12	283.327311	0.1000001	0.000105425	283.327311
4.59951	-2.34E-11	283.351825	0.0999999	0.000104832	283.351825
4.39951	-3.59E-11	283.376354	0.0999999	0.000104234	283.376354
4.19951	-5.04E-11	283.40092	0.0999998	0.000103634	283.40092
3.99949	-5.74E-11	283.425443	0.1	0.000103034	283.425443
3.79951	-5.01E-11	283.449951	0.0999999	0.00010243	283.449951
3.59952	-5.94E-11	283.474527	0.1000003	0.000101826	283.474527
3.39951	-8.49E-11	283.499042	0.1000001	0.000101221	283.499042
3.19952	-8.97E-11	283.52358	0.1000003	0.000100617	283.52358
2.99951	-1.168E-10	283.548091	0.1000001	0.000100014	283.548091
2.79949	-9.58E-11	283.572607	0.1	9.9409E-05	283.572607
2.59951	-1.197E-10	283.597119	0.1	9.8803E-05	283.597119
2.3995	-1.166E-10	283.621731	0.0999999	9.8201E-05	283.621731
2.19953	-1.158E-10	283.646291	0.1	9.7598E-05	283.646291
1.9995	-1.132E-10	283.670806	0.0999998	9.6997E-05	283.670806
1.79951	-1.369E-10	283.695339	0.1000001	9.6398E-05	283.695339
1.59951	-1.231E-10	283.719871	0.1	9.58E-05	283.719871
1.39949	-1.33E-10	283.74439	0.0999997	9.5206E-05	283.74439
1.19951	-8.6E-11	283.803911	0.0999997	9.4615E-05	283.803911
0.99951	-1.095E-10	283.828473	0.0999999	9.4024E-05	283.828473
0.79949	-1.165E-10	283.852992	0.0999999	9.3435E-05	283.852992
0.59951	-1.513E-10	283.877492	0.1	9.2848E-05	283.877492
0.39952	-1.592E-10	283.902081	0.0999999	9.2264E-05	283.902081
0.1995	-1.425E-10	283.926615	0.0999999	9.168E-05	283.926615
