#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 13:44:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
2.3995	-9.88E-11	3.986212	0.1000051	5.41928E-05	3.986212
2.19951	-8.56E-11	4.01076	0.1000048	5.32128E-05	4.01076
1.99951	-1.161E-10	4.035273	0.1000041	5.22364E-05	4.035273
1.7995	-1.252E-10	4.05981	0.1000061	5.1267E-05	4.05981
1.59951	-1.222E-10	4.084373	0.1000051	5.03042E-05	4.084373
1.39951	-6.29E-11	4.144525	0.100007	4.93577E-05	4.144525
1.1995	-1.12E-10	4.169085	0.1000056	4.84132E-05	4.169085
0.99949	-1.229E-10	4.193591	0.1000052	4.74809E-05	4.193591
0.79951	-1.209E-10	4.218156	0.1000062	4.65619E-05	4.218156
0.59951	-1.486E-10	4.242732	0.1000064	4.56557E-05	4.242732
0.39952	-1.428E-10	4.267339	0.1000047	4.47658E-05	4.267339
0.1995	-1.391E-10	4.29186	0.1000056	4.38957E-05	4.29186
-0.0005	-1.529E-10	4.316462	0.1000061	4.30515E-05	4.316462
-0.2005	-1.706E-10	4.340998	0.1000058	4.22368E-05	4.340998
-0.40049	-1.742E-10	4.365518	0.1000058	4.1454E-05	4.365518
-0.60048	-1.504E-10	4.390039	0.1000056	4.06978E-05	4.390039
-0.80049	-1.801E-10	4.414602	0.1000068	3.99569E-05	4.414602
-1.00046	-2.021E-10	4.439144	0.1000059	3.92251E-05	4.439144
-1.2005	-1.71E-10	4.463653	0.1000058	3.84987E-05	4.463653
-1.40049	-1.87E-10	4.488178	0.1000069	3.77758E-05	4.488178
-1.60047	-2.003E-10	4.512688	0.1000057	3.70566E-05	4.512688
-1.80048	-2.14E-10	4.53722	0.1000065	3.6343E-05	4.53722
-2.00049	-2.086E-10	4.561734	0.1000063	3.56335E-05	4.561734
-2.2005	-2.066E-10	4.586259	0.1000066	3.49288E-05	4.586259
-2.40049	-1.533E-10	4.646005	0.1000066	3.42314E-05	4.646005
-2.60049	-1.707E-10	4.670547	0.1000069	3.35336E-05	4.670547
-2.80049	-2.053E-10	4.695059	0.1000062	3.28411E-05	4.695059
-3.00049	-2.153E-10	4.719603	0.1000057	3.21524E-05	4.719603
-3.20049	-2.141E-10	4.74417	0.1000055	3.14686E-05	4.74417
-3.40049	-2.215E-10	4.768715	0.1000062	3.07875E-05	4.768715
-3.60047	-2.282E-10	4.793226	0.1000079	3.01114E-05	4.793226
-3.80049	-2.359E-10	4.817753	0.1000062	2.94376E-05	4.817753
-4.00049	-2.704E-10	4.842275	0.1000062	2.87688E-05	4.842275
-4.20048	-2.737E-10	4.86689	0.1000064	2.81013E-05	4.86689
-4.4005	-2.674E-10	4.891397	0.1000069	2.74382E-05	4.891397
-4.60048	-2.433E-10	4.915912	0.1000065	2.67782E-05	4.915912
-4.80049	-2.703E-10	4.940427	0.1000081	2.61206E-05	4.940427
-5.00048	-2.743E-10	4.964981	0.1000077	2.54655E-05	4.964981
-5.20048	-2.633E-10	4.989518	0.100008	2.48142E-05	4.989518
-5.40049	-2.608E-10	5.014041	0.1000086	2.41641E-05	5.014041
-5.60047	-2.834E-10	5.038567	0.1000078	2.3517E-05	5.038567
-5.8005	-2.76E-10	5.063245	0.100008	2.28717E-05	5.063245
-6.00049	-2.727E-10	5.08778	0.1000072	2.22279E-05	5.08778
-6.20046	-2.239E-10	5.147934	0.1000088	2.159E-05	5.147934
-6.40047	-2.714E-10	5.172464	0.1000092	2.09489E-05	5.172464
-6.60048	-2.661E-10	5.196982	0.1000082	2.03099E-05	5.196982
-6.80047	-2.836E-10	5.22156	0.1000096	1.96725E-05	5.22156
-7.00047	-2.861E-10	5.246147	0.1000094	1.90364E-05	5.246147
-7.20046	-2.829E-10	5.270661	0.1000099	1.84019E-05	5.270661
-7.40049	-2.916E-10	5.295202	0.1000094	1.77684E-05	5.295202
-7.6005	-2.938E-10	5.319718	0.1000095	1.71365E-05	5.319718
-7.80048	-3.117E-10	5.344258	0.1000087	1.65056E-05	5.344258
-8.00049	-2.986E-10	5.36879	0.1000105	1.58756E-05	5.36879
-8.20046	-2.976E-10	5.393307	0.1000102	1.52471E-05	5.393307
-8.4005	-3.215E-10	5.417867	0.1000107	1.46194E-05	5.417867
-8.60049	-3.293E-10	5.442389	0.1000097	1.39937E-05	5.442389
-8.80049	-3.083E-10	5.466896	0.1000114	1.33695E-05	5.466896
-9.00048	-3.289E-10	5.491426	0.1000115	1.27465E-05	5.491426
-9.20049	-3.269E-10	5.516029	0.1000117	1.21259E-05	5.516029
-9.40049	-3.288E-10	5.540537	0.1000118	1.15072E-05	5.540537
-9.6005	-3.334E-10	5.565077	0.1000123	1.08916E-05	5.565077
-9.80046	-3.324E-10	5.589589	0.1000127	1.02793E-05	5.589589
-10.00046	-2.685E-10	5.649178	0.1000129	9.6772E-06	5.649178
-10.20048	-3.158E-10	5.673717	0.1000132	9.0713E-06	5.673717
-10.40047	-3.116E-10	5.700892	0.1000095	8.4649E-06	5.700892
-10.60051	-3.325E-10	5.725438	0.1000088	7.87138E-06	5.725438
-10.80046	-3.435E-10	5.749996	0.1000098	7.28459E-06	5.749996
-11.00046	-3.282E-10	5.77453	0.1000104	6.70705E-06	5.77453
-11.20049	-3.459E-10	5.799027	0.100011	6.13864E-06	5.799027
-11.40046	-3.624E-10	5.823574	0.100013	5.58311E-06	5.823574
-11.60047	-3.433E-10	5.848075	0.1000115	5.0409E-06	5.848075
-11.80049	-3.566E-10	5.872602	0.1000105	4.51397E-06	5.872602
-12.00049	-3.694E-10	5.8971	0.100012	4.00558E-06	5.8971
#scan	iMeasureCycle=2	iMux=0	time=279.804	N=222	LocalTime=21/06/2023 13:49:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-7.33E-11	279.811499	0.1000129	4.26475E-06	279.811499
-11.80049	-1.47E-11	279.836421	0.1000123	4.78888E-06	279.836421
-11.6005	-1.29E-11	279.862115	0.1000103	5.32772E-06	279.862115
-11.40051	4.11E-11	279.886656	0.1000113	5.87997E-06	279.886656
-11.2005	4.63E-11	279.911176	0.1000098	6.44476E-06	279.911176
-11.00051	3.8E-11	279.935696	0.10001	7.01965E-06	279.935696
-10.80048	7.72E-11	279.960216	0.1000105	7.60324E-06	279.960216
-10.6005	7.38E-11	279.984763	0.1000098	8.19434E-06	279.984763
-10.40049	7.39E-11	280.009273	0.1000096	8.79114E-06	280.009273
-10.2005	9.24E-11	280.03382	0.1000092	9.3932E-06	280.03382
-10.00049	1.054E-10	280.05834	0.1000076	9.99986E-06	280.05834
-9.80047	8.11E-11	280.092981	0.1000114	1.06152E-05	280.092981
-9.60048	9.19E-11	280.117501	0.1000139	1.12295E-05	280.117501
-9.4005	9.56E-11	280.142029	0.1000121	1.18463E-05	280.142029
-9.20048	1.376E-10	280.166703	0.1000116	1.24656E-05	280.166703
-9.00049	1.252E-10	280.191213	0.1000112	1.30857E-05	280.191213
-8.80049	1.235E-10	280.215734	0.1000106	1.37072E-05	280.215734
-8.6005	1.449E-10	280.240249	0.1000101	1.43303E-05	280.240249
-8.4005	1.336E-10	280.264803	0.1000115	1.49554E-05	280.264803
-8.20049	1.485E-10	280.289322	0.1000087	1.55803E-05	280.289322
-8.00047	1.561E-10	280.313844	0.10001	1.62079E-05	280.313844
-7.80046	1.102E-10	280.374648	0.100011	1.6829E-05	280.374648
-7.60049	1.314E-10	280.399178	0.1000097	1.74595E-05	280.399178
-7.40048	1.476E-10	280.423702	0.1000101	1.8091E-05	280.423702
-7.2005	1.651E-10	280.448241	0.1000087	1.87227E-05	280.448241
-7.00051	1.632E-10	280.472791	0.10001	1.93567E-05	280.472791
-6.80048	1.612E-10	280.49739	0.1000093	1.99918E-05	280.49739
-6.60051	1.704E-10	280.521895	0.1000087	2.06279E-05	280.521895
-6.40047	3.438E-10	280.546425	0.1000074	2.12662E-05	280.546425
-6.20052	2.054E-10	280.571132	0.1000091	2.19055E-05	280.571132
-6.00047	1.907E-10	280.59572	0.1000091	2.25465E-05	280.59572
-5.80048	2.119E-10	280.620248	0.1000086	2.31897E-05	280.620248
-5.60051	2.041E-10	280.644746	0.100007	2.38344E-05	280.644746
-5.40049	2.034E-10	280.669276	0.1000085	2.44817E-05	280.669276
-5.20048	2.256E-10	280.693801	0.1000074	2.51314E-05	280.693801
-5.00051	2.177E-10	280.718498	0.100008	2.57831E-05	280.718498
-4.80049	2.123E-10	280.743008	0.1000067	2.64373E-05	280.743008
-4.60048	1.146E-10	280.767556	0.1000084	2.70948E-05	280.767556
-4.40049	2.261E-10	280.792081	0.1000064	2.77547E-05	280.792081
-4.20051	2.236E-10	280.816596	0.1000064	2.84182E-05	280.816596
-4.00049	1.645E-10	280.876335	0.100008	2.90768E-05	280.876335
-3.8005	2.102E-10	280.900861	0.1000073	2.9748E-05	280.900861
-3.60049	2.174E-10	280.925362	0.1000063	3.0422E-05	280.925362
-3.4005	2.219E-10	280.949881	0.100007	3.10989E-05	280.949881
-3.2005	2.341E-10	280.97444	0.1000072	3.17804E-05	280.97444
-3.0005	2.39E-10	280.998963	0.100007	3.24652E-05	280.998963
-2.8005	2.384E-10	281.023474	0.1000067	3.31533E-05	281.023474
-2.60049	2.398E-10	281.04798	0.1000061	3.38464E-05	281.04798
-2.4005	2.722E-10	281.072495	0.1000065	3.45435E-05	281.072495
-2.20049	2.633E-10	281.097098	0.1000077	3.52454E-05	281.097098
-2.00051	2.54E-10	281.121627	0.1000071	3.59503E-05	281.121627
-1.8005	2.698E-10	281.146172	0.1000065	3.66602E-05	281.146172
-1.60048	2.775E-10	281.170745	0.1000062	3.73747E-05	281.170745
-1.4005	2.659E-10	281.195254	0.1000069	3.80926E-05	281.195254
-1.20051	2.789E-10	281.219795	0.1000066	3.88153E-05	281.219795
-1.0005	2.854E-10	281.244314	0.100007	3.95431E-05	281.244314
-0.8005	2.838E-10	281.268862	0.1000071	4.02776E-05	281.268862
-0.60048	2.837E-10	281.293378	0.1000049	4.10245E-05	281.293378
-0.40051	2.961E-10	281.317898	0.1000061	4.17939E-05	281.317898
-0.20052	2.36E-10	281.37794	0.1000055	4.25791E-05	281.37794
-0.0005	2.534E-10	281.402442	0.1000063	4.34108E-05	281.402442
0.19948	2.888E-10	281.426939	0.1000062	4.42677E-05	281.426939
0.39951	3E-10	281.451456	0.1000053	4.5145E-05	281.451456
0.59951	2.905E-10	281.476041	0.1000045	4.60383E-05	281.476041
0.79948	2.917E-10	281.500604	0.1000058	4.69471E-05	281.500604
0.9995	3.112E-10	281.52513	0.1000062	4.7867E-05	281.52513
1.1995	3.206E-10	281.549637	0.1000062	4.88011E-05	281.549637
1.39952	3.142E-10	281.574156	0.1000059	4.97446E-05	281.574156
1.5995	3.172E-10	281.598718	0.1000058	5.06969E-05	281.598718
1.7995	3.304E-10	281.62324	0.1000052	5.16579E-05	281.62324
1.9995	3.269E-10	281.647744	0.1000053	5.26242E-05	281.647744
2.1995	3.347E-10	281.672265	0.1000063	5.35958E-05	281.672265
2.39952	3.425E-10	281.696866	0.1000065	5.45701E-05	281.696866
2.59949	3.318E-10	281.721386	0.1000058	5.55481E-05	281.721386
2.79948	3.359E-10	281.74589	0.1000058	5.65265E-05	281.74589
2.99949	3.505E-10	281.770433	0.1000054	5.75029E-05	281.770433
3.19949	3.536E-10	281.794956	0.1000054	5.84802E-05	281.794956
3.39951	3.492E-10	281.819496	0.1000052	5.94539E-05	281.819496
3.59949	2.962E-10	281.879467	0.1000054	6.04112E-05	281.879467
3.7995	3.399E-10	281.903974	0.1000058	6.13821E-05	281.903974
3.99948	3.393E-10	281.928487	0.100006	6.23453E-05	281.928487
4.1995	4.635E-10	281.952989	0.100006	6.33028E-05	281.952989
4.3995	3.755E-10	281.977563	0.1000058	6.4253E-05	281.977563
4.59951	3.607E-10	282.002088	0.1000064	6.51967E-05	282.002088
4.79948	3.721E-10	282.026602	0.100005	6.61335E-05	282.026602
4.9995	3.794E-10	282.051081	0.1000049	6.70625E-05	282.051081
5.1995	3.897E-10	282.075587	0.1000052	6.79847E-05	282.075587
5.39949	3.784E-10	282.100167	0.1000058	6.89002E-05	282.100167
5.5995	3.731E-10	282.1247	0.1000058	6.98079E-05	282.1247
5.79951	3.933E-10	282.149202	0.1000051	7.07069E-05	282.149202
5.99948	3.291E-10	282.173783	0.1000056	7.15997E-05	282.173783
6.19949	3.594E-10	282.198302	0.1000058	7.24858E-05	282.198302
6.39948	3.905E-10	282.222835	0.1000045	7.33629E-05	282.222835
6.5995	3.942E-10	282.247344	0.1000053	7.42338E-05	282.247344
6.79949	3.859E-10	282.271879	0.1000051	7.50961E-05	282.271879
6.99947	3.887E-10	282.296384	0.1000042	7.59528E-05	282.296384
7.19948	4.048E-10	282.320907	0.1000041	7.68018E-05	282.320907
7.39947	3.375E-10	282.381035	0.1000047	7.76325E-05	282.381035
7.5995	3.68E-10	282.405557	0.1000038	7.84683E-05	282.405557
7.79951	4.069E-10	282.430089	0.1000046	7.92969E-05	282.430089
7.99948	4.006E-10	282.454585	0.1000056	8.01185E-05	282.454585
8.19949	3.956E-10	282.479161	0.1000035	8.09306E-05	282.479161
8.39951	4.016E-10	282.503682	0.1000042	8.17376E-05	282.503682
8.59948	4.166E-10	282.528211	0.1000051	8.25387E-05	282.528211
8.79949	4.208E-10	282.552711	0.1000044	8.33323E-05	282.552711
8.9995	4.133E-10	282.577335	0.1000034	8.41164E-05	282.577335
9.19949	4.126E-10	282.601879	0.1000038	8.4896E-05	282.601879
9.39949	4.289E-10	282.626419	0.1000045	8.56751E-05	282.626419
9.59949	4.17E-10	282.650927	0.1000042	8.64442E-05	282.650927
9.79952	4.462E-10	282.675457	0.1000042	8.72065E-05	282.675457
9.99951	4.372E-10	282.699958	0.1000047	8.79656E-05	282.699958
9.99948	3.569E-10	282.723333	0.1000045	8.79612E-05	282.723333
9.7995	2.971E-10	282.747841	0.1000042	8.71957E-05	282.747841
9.5995	2.6E-10	282.77237	0.1000041	8.64271E-05	282.77237
9.3995	2.1E-10	282.796883	0.1000048	8.56525E-05	282.796883
9.19948	1.87E-10	282.821411	0.1000045	8.48699E-05	282.821411
8.9995	2.273E-10	282.882541	0.1000047	8.40803E-05	282.882541
8.79952	1.674E-10	282.907072	0.1000033	8.32843E-05	282.907072
8.59947	1.394E-10	282.931605	0.1000049	8.24786E-05	282.931605
8.3995	1.38E-10	282.956115	0.1000047	8.16683E-05	282.956115
8.19951	1.202E-10	282.980677	0.1000047	8.08488E-05	282.980677
7.99949	9.78E-11	283.005192	0.1000034	8.00198E-05	283.005192
7.79949	8.68E-11	283.029726	0.100005	7.9188E-05	283.029726
7.59949	8.37E-11	283.054234	0.1000045	7.83483E-05	283.054234
7.3995	7E-11	283.078751	0.1000049	7.75014E-05	283.078751
7.19949	4.56E-11	283.103337	0.100004	7.66485E-05	283.103337
6.9995	5.17E-11	283.127878	0.1000052	7.57887E-05	283.127878
6.79951	5.26E-11	283.152386	0.100005	7.49205E-05	283.152386
6.59951	2.23E-11	283.176974	0.1000044	7.40461E-05	283.176974
6.39951	6.1E-12	283.201492	0.1000039	7.31647E-05	283.201492
6.19948	3.29E-11	283.22602	0.1000051	7.22763E-05	283.22602
5.99949	-3.5E-12	283.250532	0.1000055	7.13795E-05	283.250532
5.79952	-3.6E-12	283.275065	0.1000046	7.04753E-05	283.275065
5.5995	-5.4E-12	283.299584	0.1000051	6.95641E-05	283.299584
5.3995	-1.49E-11	283.324103	0.100006	6.86455E-05	283.324103
5.1995	3.86E-11	283.384246	0.1000054	6.77212E-05	283.384246
4.99951	9.9E-12	283.408772	0.1000055	6.67857E-05	283.408772
4.7995	1.1E-12	283.433308	0.1000056	6.58447E-05	283.433308
4.5995	-2.99E-11	283.45781	0.1000049	6.48963E-05	283.45781
4.3995	-3.68E-11	283.482384	0.1000064	6.39421E-05	283.482384
4.1995	-3.57E-11	283.506949	0.1000049	6.29803E-05	283.506949
3.99951	-4.82E-11	283.531464	0.1000051	6.20139E-05	283.531464
3.79948	-1.212E-10	283.55597	0.1000048	6.10401E-05	283.55597
3.5995	-1.154E-10	283.580471	0.1000067	6.00633E-05	283.580471
3.39948	-7.21E-11	283.605039	0.1000047	5.90808E-05	283.605039
3.19949	-8.99E-11	283.629562	0.1000057	5.80968E-05	283.629562
2.9995	-9.71E-11	283.654061	0.1000053	5.71105E-05	283.654061
2.7995	-8.03E-11	283.678573	0.1000063	5.61241E-05	283.678573
2.59951	-1.025E-10	283.703083	0.1000052	5.5138E-05	283.703083
2.39951	-1.15E-10	283.727606	0.1000052	5.41541E-05	283.727606
2.1995	-9.46E-11	283.752107	0.1000054	5.3173E-05	283.752107
1.9995	-1.072E-10	283.776642	0.1000064	5.21977E-05	283.776642
