#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 23:26:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.40051	2.93E-10	1.544734	0.1000053	8.20422E-05	1.544734
-0.2005	2.972E-10	1.569266	0.1000039	8.26456E-05	1.569266
-0.00049	3.671E-10	1.629353	0.1000055	8.32548E-05	1.629353
0.1995	3.006E-10	1.653877	0.1000038	8.38781E-05	1.653877
0.39951	3.102E-10	1.678393	0.1000056	8.45077E-05	1.678393
0.59951	3.383E-10	1.702904	0.1000061	8.5139E-05	1.702904
0.79951	3.123E-10	1.727455	0.1000052	8.5774E-05	1.727455
0.99951	2.978E-10	1.752003	0.1000042	8.64107E-05	1.752003
1.19951	3.489E-10	1.776519	0.1000056	8.70513E-05	1.776519
1.39952	3.613E-10	1.801028	0.1000053	8.76936E-05	1.801028
1.59952	3.336E-10	1.825563	0.1000056	8.83385E-05	1.825563
1.79951	3.361E-10	1.850071	0.100005	8.89863E-05	1.850071
1.99948	3.504E-10	1.87459	0.1000045	8.96365E-05	1.87459
2.19952	3.006E-10	1.899109	0.1000043	9.02886E-05	1.899109
2.3995	3.298E-10	1.923726	0.1000038	9.09421E-05	1.923726
2.59951	3.498E-10	1.94824	0.1000043	9.15971E-05	1.94824
2.79951	3.457E-10	1.972768	0.1000045	9.22523E-05	1.972768
2.99951	3.547E-10	1.99727	0.1000048	9.29078E-05	1.99727
3.19952	3.74E-10	2.021885	0.1000044	9.35644E-05	2.021885
3.39951	3.795E-10	2.046402	0.1000048	9.42193E-05	2.046402
3.5995	3.533E-10	2.070926	0.1000041	9.48751E-05	2.070926
3.79948	2.941E-10	2.130934	0.1000038	9.55194E-05	2.130934
3.9995	3.661E-10	2.155465	0.1000051	9.61732E-05	2.155465
4.19949	3.744E-10	2.179984	0.1000039	9.6823E-05	2.179984
4.39949	3.699E-10	2.204493	0.1000042	9.74704E-05	2.204493
4.59952	3.745E-10	2.229073	0.100004	9.81147E-05	2.229073
4.79949	3.827E-10	2.25355	0.1000051	9.87576E-05	2.25355
4.99949	3.899E-10	2.278094	0.1000038	9.93944E-05	2.278094
5.19951	4.122E-10	2.302607	0.1000042	0.0001000292	2.302607
5.39949	3.98E-10	2.32714	0.1000043	0.0001006596	2.32714
5.59952	3.708E-10	2.351655	0.1000043	0.0001012882	2.351655
5.79953	4.056E-10	2.376176	0.1000042	0.0001019108	2.376176
5.9995	4.353E-10	2.400691	0.1000031	0.0001025285	2.400691
6.19949	4.077E-10	2.425238	0.1000039	0.0001031456	2.425238
6.39949	4.052E-10	2.449754	0.1000032	0.0001037565	2.449754
6.5995	4.128E-10	2.474295	0.1000031	0.0001043648	2.474295
6.79951	3.748E-10	2.5214	0.0999999	0.000105047	2.5214
6.9995	4.084E-10	2.545928	0.1000001	0.000105647	2.545928
7.19949	4.076E-10	2.570433	0.1	0.000106242	2.570433
7.39949	3.419E-10	2.633941	0.1000003	0.000106827	2.633941
7.59951	3.884E-10	2.658542	0.0999997	0.000107415	2.658542
7.79949	4.099E-10	2.68306	0.1000001	0.000108003	2.68306
7.99952	4.157E-10	2.707585	0.0999999	0.000108583	2.707585
8.1995	4.094E-10	2.732172	0.0999999	0.000109163	2.732172
8.39951	4.156E-10	2.756716	0.1000001	0.000109737	2.756716
8.5995	4.613E-10	2.781237	0.1	0.000110304	2.781237
8.7995	4.396E-10	2.805766	0.1000001	0.00011087	2.805766
8.99952	4.174E-10	2.830372	0.1000001	0.000111432	2.830372
9.1995	4.368E-10	2.854896	0.0999998	0.000111992	2.854896
9.3995	4.626E-10	2.879399	0.1	0.000112553	2.879399
9.59948	4.578E-10	2.903927	0.1	0.000113107	2.903927
9.79951	4.382E-10	2.928544	0.1000001	0.000113663	2.928544
9.99949	4.407E-10	2.953051	0.1	0.00011421	2.953051
9.99949	3.984E-10	2.976395	0.1	0.00011421	2.976395
9.79951	3.129E-10	3.000892	0.0999998	0.00011366	3.000892
9.5995	4.003E-10	3.025402	0.1000002	0.000113106	3.025402
9.3995	2.571E-10	3.050122	0.0999997	0.000112551	3.050122
9.1995	2.185E-10	3.074627	0.1000001	0.000111991	3.074627
8.99952	2.372E-10	3.134241	0.1	0.000111428	3.134241
8.79952	1.863E-10	3.158755	0.1	0.000110859	3.158755
8.59952	1.716E-10	3.183269	0.1	0.000110286	3.183269
8.39955	1.384E-10	3.207776	0.1000002	0.000109707	3.207776
8.19952	1.21E-10	3.232293	0.1	0.000109124	3.232293
7.99953	1.125E-10	3.256765	0.1000001	0.000108537	3.256765
7.79953	1.044E-10	3.281299	0.0999999	0.000107945	3.281299
7.59952	1.009E-10	3.305825	0.1000001	0.000107349	3.305825
7.39951	6.94E-11	3.33034	0.1	0.000106753	3.33034
7.19949	-1.561E-10	3.354855	0.1	0.000106152	3.354855
6.99949	4.12E-11	3.379367	0.1	0.000105548	3.379367
6.79953	5.2E-11	3.403882	0.1	0.00010494	3.403882
6.59952	1.75E-11	3.428411	0.1	0.00010433	3.428411
6.39951	-6.4E-12	3.452925	0.1	0.000103715	3.452925
6.19951	1.91E-11	3.477442	0.1	0.000103095	3.477442
5.9995	2.33E-11	3.501958	0.0999998	0.000102473	3.501958
5.79951	-1.25E-11	3.526471	0.0999998	0.000101845	3.526471
5.59952	-2.8E-11	3.550981	0.0999998	0.000101215	3.550981
5.3995	-9.7E-12	3.575496	0.0999999	0.000100582	3.575496
5.19951	3.45E-11	3.650895	0.1000001	9.9946E-05	3.650895
4.99951	8.1E-12	3.675475	0.1	9.9304E-05	3.675475
4.7995	-1.05E-11	3.699982	0.1	9.8659E-05	3.699982
4.59953	-2.86E-11	3.724522	0.1000002	9.8009E-05	3.724522
4.39951	-3.9E-11	3.749099	0.1	9.7358E-05	3.749099
4.19952	-5.46E-11	3.773621	0.0999999	9.6706E-05	3.773621
3.99951	-5.57E-11	3.798145	0.1	9.6049E-05	3.798145
3.79951	-5.07E-11	3.822668	0.1	9.5391E-05	3.822668
3.59952	-6.81E-11	3.847186	0.0999998	9.4732E-05	3.847186
3.39951	-8.76E-11	3.871715	0.1	9.4071E-05	3.871715
3.19951	-8.16E-11	3.896235	0.1	9.3412E-05	3.896235
2.99952	-6.94E-11	3.920766	0.0999999	9.275E-05	3.920766
2.79951	-9.71E-11	3.945365	0.1	9.2093E-05	3.945365
2.59951	-1.083E-10	3.9699	0.1	9.1434E-05	3.9699
2.3995	-1.105E-10	3.994416	0.1000001	9.0773E-05	3.994416
2.19953	-9.85E-11	4.018947	0.1	9.0119E-05	4.018947
1.99951	-1.062E-10	4.043554	0.1000002	8.9463E-05	4.043554
1.79952	-1.34E-10	4.068072	0.0999999	8.8809E-05	4.068072
1.59952	-1.036E-10	4.096077	0.1000044	8.80734E-05	4.096077
1.39951	-7.02E-11	4.138176	0.1000036	8.74287E-05	4.138176
1.19952	-9.68E-11	4.162718	0.1000041	8.67848E-05	4.162718
0.99951	-1.413E-10	4.187248	0.1000039	8.61423E-05	4.187248
0.79951	-1.587E-10	4.211761	0.1000043	8.55019E-05	4.211761
0.5995	-1.341E-10	4.236335	0.1000042	8.48652E-05	4.236335
0.39953	-1.448E-10	4.260906	0.1000044	8.42336E-05	4.260906
0.1995	-1.689E-10	4.285431	0.1000045	8.36058E-05	4.285431
-0.00048	-1.55E-10	4.309921	0.1000046	8.29825E-05	4.309921
-0.20048	-1.789E-10	4.334443	0.1000053	8.23715E-05	4.334443
-0.40049	-1.734E-10	4.358956	0.1000043	8.17701E-05	4.358956
-0.60047	-1.611E-10	4.383473	0.1000044	8.11843E-05	4.383473
-0.80049	-1.933E-10	4.407979	0.1000048	8.06122E-05	4.407979
-1.00048	6.7E-12	4.432491	0.1000046	8.00512E-05	4.432491
-1.20048	-1.622E-10	4.457008	0.1000054	7.94988E-05	4.457008
-1.40048	-1.715E-10	4.481512	0.1000045	7.8949E-05	4.481512
-1.60046	-1.897E-10	4.506023	0.1000054	7.84029E-05	4.506023
-1.80049	-2.134E-10	4.530548	0.1000054	7.78563E-05	4.530548
-2.00049	-2.077E-10	4.55505	0.1000049	7.73085E-05	4.55505
-2.20049	-1.998E-10	4.579585	0.1000047	7.67609E-05	4.579585
-2.40049	-1.326E-10	4.641977	0.1000046	7.62152E-05	4.641977
-2.60046	-1.995E-10	4.666545	0.1000049	7.56656E-05	4.666545
-2.80049	-2.087E-10	4.691059	0.1000053	7.51165E-05	4.691059
-3.00047	-2.141E-10	4.715592	0.1000049	7.45657E-05	4.715592
-3.20047	-2.202E-10	4.740158	0.1000055	7.40145E-05	4.740158
-3.40047	-2.398E-10	4.764696	0.1000054	7.34632E-05	4.764696
-3.60048	-2.889E-10	4.789218	0.1000052	7.29095E-05	4.789218
-3.80047	-2.749E-10	4.813728	0.1000049	7.23557E-05	4.813728
-4.00048	-2.578E-10	4.83832	0.1000045	7.18004E-05	4.83832
-4.20047	-2.346E-10	4.862867	0.1000047	7.1244E-05	4.862867
-4.40048	-2.613E-10	4.887386	0.1000049	7.06871E-05	4.887386
-4.60047	-2.845E-10	4.911908	0.1000055	7.01283E-05	4.911908
-4.80047	-2.785E-10	4.936525	0.100005	6.95685E-05	4.936525
-5.00048	-2.476E-10	4.961053	0.1000054	6.90065E-05	4.961053
-5.20049	-2.725E-10	4.985569	0.1000045	6.84424E-05	4.985569
-5.40048	-2.922E-10	5.01007	0.1000059	6.78783E-05	5.01007
-5.60049	-2.747E-10	5.034586	0.1000044	6.73102E-05	5.034586
-5.80047	-2.741E-10	5.059141	0.1000044	6.67425E-05	5.059141
-6.00048	-2.791E-10	5.083664	0.1000046	6.61726E-05	5.083664
-6.20047	-2.255E-10	5.140716	0.1000046	6.56045E-05	5.140716
-6.40049	-2.618E-10	5.165274	0.1000048	6.50319E-05	5.165274
-6.60046	-2.935E-10	5.189782	0.1000053	6.44571E-05	5.189782
-6.80048	-2.93E-10	5.214293	0.1000043	6.38794E-05	5.214293
-7.00047	-2.842E-10	5.238869	0.1000045	6.33021E-05	5.238869
-7.20048	-2.854E-10	5.263413	0.1000046	6.2722E-05	5.263413
-7.40047	-2.957E-10	5.287927	0.1000042	6.21402E-05	5.287927
-7.60049	-3.213E-10	5.312437	0.1000052	6.15571E-05	5.312437
-7.80046	-3.147E-10	5.336948	0.1000055	6.09721E-05	5.336948
-8.00048	-3.044E-10	5.361478	0.1000053	6.03863E-05	5.361478
-8.20049	-3.107E-10	5.385983	0.1000054	5.9797E-05	5.385983
-8.40048	-4.183E-10	5.410493	0.1000085	5.92092E-05	5.410493
-8.60045	-3.201E-10	5.435022	0.1000088	5.86179E-05	5.435022
-8.8004	-3.119E-10	5.459588	0.1000081	5.80252E-05	5.459588
-9.00041	-3.12E-10	5.484124	0.1000078	5.74303E-05	5.484124
-9.20041	-3.46E-10	5.508639	0.1000068	5.68334E-05	5.508639
-9.40042	-3.551E-10	5.533171	0.1000075	5.62354E-05	5.533171
-9.60044	-3.415E-10	5.557644	0.1000045	5.56342E-05	5.557644
-9.80048	-3.408E-10	5.582172	0.100004	5.50357E-05	5.582172
-10.00047	-2.784E-10	5.642565	0.1000042	5.44409E-05	5.642565
-10.20048	-3.17E-10	5.667118	0.1000045	5.38387E-05	5.667118
-10.40048	-3.419E-10	5.691649	0.1000044	5.32354E-05	5.691649
-10.60048	-3.461E-10	5.716163	0.1000039	5.26282E-05	5.716163
-10.80047	-3.43E-10	5.740761	0.1000048	5.20226E-05	5.740761
-11.00047	-3.384E-10	5.765281	0.1000038	5.14132E-05	5.765281
-11.20047	-3.632E-10	5.789821	0.1000038	5.08029E-05	5.789821
-11.40047	-3.82E-10	5.814329	0.1000036	5.01907E-05	5.814329
-11.60047	-2.711E-10	5.838857	0.1000046	4.95772E-05	5.838857
-11.80047	-3.21E-10	5.863446	0.1000044	4.8963E-05	5.863446
-12.00046	-3.654E-10	5.887967	0.1000045	4.83462E-05	5.887967
#scan	iMeasureCycle=2	iMux=0	time=279.768	N=222	LocalTime=21/06/2023 23:31:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-7.06E-11	279.775502	0.1000054	4.83821E-05	279.775502
-11.80047	-1.99E-11	279.800389	0.1000042	4.90009E-05	279.800389
-11.60049	-1.12E-11	279.826067	0.1000031	4.96176E-05	279.826067
-11.40049	3.98E-11	279.850707	0.1000038	5.02333E-05	279.850707
-11.20047	4.11E-11	279.875226	0.1000043	5.08477E-05	279.875226
-11.00047	5.26E-11	279.89976	0.1000032	5.14604E-05	279.89976
-10.80049	8.47E-11	279.924277	0.1000035	5.20713E-05	279.924277
-10.60048	7.56E-11	279.948847	0.1000048	5.26816E-05	279.948847
-10.40049	7.83E-11	279.973359	0.1000041	5.32881E-05	279.973359
-10.20049	9.53E-11	279.997879	0.1000045	5.3896E-05	279.997879
-10.0005	1.249E-10	280.022393	0.1000056	5.45015E-05	280.022393
-9.80047	1.195E-10	280.046914	0.1000059	5.51052E-05	280.046914
-9.60049	9.78E-11	280.071474	0.1000039	5.57066E-05	280.071474
-9.40049	1.243E-10	280.096085	0.1000043	5.63088E-05	280.096085
-9.20049	1.507E-10	280.120631	0.1000048	5.69072E-05	280.120631
-9.00047	2.31E-10	280.145136	0.100005	5.75019E-05	280.145136
-8.80049	1.475E-10	280.169662	0.1000047	5.80957E-05	280.169662
-8.60048	1.537E-10	280.194171	0.1000042	5.86856E-05	280.194171
-8.40049	1.643E-10	280.218762	0.100005	5.92746E-05	280.218762
-8.20046	1.872E-10	280.243289	0.100005	5.98621E-05	280.243289
-8.00048	1.676E-10	280.26783	0.1000039	6.04485E-05	280.26783
-7.80046	1.62E-10	280.292353	0.1000052	6.10327E-05	280.292353
-7.60049	1.436E-10	280.338571	0.1000051	6.16134E-05	280.338571
-7.40049	1.704E-10	280.363112	0.100005	6.21947E-05	280.363112
-7.20049	1.713E-10	280.387619	0.1000055	6.27763E-05	280.387619
-7.00048	1.739E-10	280.412235	0.1000056	6.33548E-05	280.412235
-6.80049	1.922E-10	280.4368	0.1000052	6.39323E-05	280.4368
-6.60049	1.968E-10	280.461324	0.100006	6.45086E-05	280.461324
-6.40051	1.954E-10	280.485848	0.1000052	6.50825E-05	280.485848
-6.20049	6.27E-11	280.510374	0.1000057	6.56549E-05	280.510374
-6.00048	1.742E-10	280.534886	0.1000043	6.62239E-05	280.534886
-5.80049	1.932E-10	280.559419	0.1000054	6.67938E-05	280.559419
-5.60048	2.399E-10	280.583924	0.1000054	6.73614E-05	280.583924
-5.40048	2.121E-10	280.608442	0.1000049	6.79274E-05	280.608442
-5.20049	1.912E-10	280.632972	0.1000055	6.84921E-05	280.632972
-5.00048	2.202E-10	280.65749	0.1000051	6.90545E-05	280.65749
-4.80049	2.451E-10	280.682005	0.1000042	6.96157E-05	280.682005
-4.60046	2.285E-10	280.706523	0.1000048	7.01738E-05	280.706523
-4.4005	2.254E-10	280.731108	0.1000056	7.07339E-05	280.731108
-4.2005	2.411E-10	280.755704	0.1000047	7.12908E-05	280.755704
-4.00048	2.536E-10	280.78024	0.100004	7.18463E-05	280.78024
-3.80049	1.924E-10	280.839925	0.1000043	7.23982E-05	280.839925
-3.60049	2.448E-10	280.864491	0.1000056	7.29525E-05	280.864491
-3.40049	2.281E-10	280.889018	0.100005	7.35064E-05	280.889018
-3.20048	2.328E-10	280.913548	0.1000054	7.40589E-05	280.913548
-3.00048	2.514E-10	280.938105	0.1000045	7.46099E-05	280.938105
-2.80047	2.715E-10	280.962722	0.100005	7.51602E-05	280.962722
-2.60049	2.63E-10	280.987239	0.1000048	7.57103E-05	280.987239
-2.40049	2.468E-10	281.011771	0.1000042	7.62591E-05	281.011771
-2.2005	2.884E-10	281.036288	0.1000052	7.68081E-05	281.036288
-2.0005	2.786E-10	281.060876	0.1000047	7.7357E-05	281.060876
-1.80051	2.711E-10	281.085499	0.1000046	7.79042E-05	281.085499
-1.60048	2.772E-10	281.110017	0.1000044	7.84526E-05	281.110017
-1.40048	2.841E-10	281.134559	0.1000047	7.90025E-05	281.134559
-1.20049	2.838E-10	281.159075	0.1000047	7.95539E-05	281.159075
-1.00051	2.99E-10	281.183593	0.1000049	8.01122E-05	281.183593
-0.80049	2.996E-10	281.208099	0.1000049	8.06787E-05	281.208099
-0.60048	2.868E-10	281.232687	0.1000043	8.12596E-05	281.232687
-0.40049	3.012E-10	281.257218	0.1000041	8.18537E-05	281.257218
-0.20051	3.101E-10	281.281754	0.1000046	8.24593E-05	281.281754
-0.00049	2.549E-10	281.341515	0.1000035	8.30684E-05	281.341515
0.19951	2.937E-10	281.366131	0.1000037	8.36936E-05	281.366131
0.39951	2.912E-10	281.390657	0.1000043	8.43246E-05	281.390657
0.59951	3.005E-10	281.415347	0.1000037	8.49565E-05	281.415347
0.7995	3.214E-10	281.439932	0.100005	8.5593E-05	281.439932
0.99949	3.225E-10	281.464464	0.1000042	8.62323E-05	281.464464
1.19948	3.277E-10	281.488995	0.1000043	8.68725E-05	281.488995
1.39953	3.195E-10	281.513495	0.1000035	8.75159E-05	281.513495
1.59952	4.23E-10	281.538004	0.1000046	8.81625E-05	281.538004
1.79951	3.703E-10	281.562517	0.1000051	8.88135E-05	281.562517
1.9995	3.557E-10	281.587048	0.1000056	8.94646E-05	281.587048
2.19951	3.414E-10	281.611563	0.1000046	9.01164E-05	281.611563
2.39952	3.462E-10	281.636118	0.1000048	9.0771E-05	281.636118
2.5995	3.655E-10	281.660641	0.1000045	9.14266E-05	281.660641
2.7995	3.614E-10	281.685183	0.1000045	9.20843E-05	281.685183
2.9995	3.554E-10	281.709705	0.1000046	9.2741E-05	281.709705
3.1995	3.479E-10	281.734281	0.1000047	9.33989E-05	281.734281
3.39949	3.675E-10	281.758878	0.1000042	9.40564E-05	281.758878
3.59952	3.857E-10	281.783428	0.1000043	9.47115E-05	281.783428
3.7995	3.192E-10	281.843606	0.1000044	9.5361E-05	281.843606
3.99951	3.521E-10	281.868136	0.100005	9.60157E-05	281.868136
4.19951	1.012E-10	281.892694	0.1000039	9.6668E-05	281.892694
4.39948	3.397E-10	281.917202	0.1000035	9.73174E-05	281.917202
4.5995	3.694E-10	281.941784	0.1000035	9.79631E-05	281.941784
4.79951	3.793E-10	281.966303	0.100004	9.86069E-05	281.966303
4.99949	3.6E-10	281.990814	0.1000037	9.9247E-05	281.990814
5.19951	3.492E-10	282.015326	0.1000035	9.98831E-05	282.015326
5.3995	3.971E-10	282.039831	0.1000043	0.0001005166	282.039831
5.59951	3.875E-10	282.064415	0.1000038	0.0001011453	282.064415
5.7995	3.702E-10	282.089022	0.1000033	0.0001017695	282.089022
5.99951	3.837E-10	282.113556	0.1000036	0.0001023905	282.113556
6.19948	3.959E-10	282.138095	0.1000033	0.0001030085	282.138095
6.3995	4.079E-10	282.162637	0.1000037	0.0001036222	282.162637
6.59952	3.963E-10	282.187149	0.1000037	0.000104231	282.187149
6.7995	3.32E-10	282.234152	0.0999999	0.000104915	282.234152
6.99949	3.833E-10	282.258783	0.0999998	0.000105517	282.258783
7.19948	3.971E-10	282.283321	0.0999999	0.000106117	282.283321
7.39952	3.311E-10	282.346556	0.0999999	0.000106702	282.346556
7.59949	3.711E-10	282.371124	0.0999998	0.000107294	282.371124
7.79952	3.657E-10	282.395643	0.0999999	0.000107882	282.395643
7.9995	4.11E-10	282.420196	0.1	0.000108464	282.420196
8.19951	4.167E-10	282.444757	0.1	0.000109042	282.444757
8.3995	3.97E-10	282.469292	0.1000001	0.000109619	282.469292
8.59948	4.04E-10	282.493817	0.1	0.000110189	282.493817
8.79951	4.208E-10	282.518321	0.0999999	0.000110757	282.518321
8.9995	4.197E-10	282.542841	0.1000002	0.000111318	282.542841
9.1995	4.208E-10	282.567352	0.0999999	0.000111881	282.567352
9.39948	4.297E-10	282.591869	0.1000001	0.000112443	282.591869
9.59947	4.2E-10	282.616385	0.0999999	0.000112998	282.616385
9.79953	4.326E-10	282.640917	0.1000001	0.000113551	282.640917
9.9995	4.576E-10	282.665429	0.1000001	0.000114102	282.665429
9.99949	3.662E-10	282.688768	0.1000001	0.000114102	282.688768
9.79951	2.62E-10	282.713288	0.0999999	0.00011355	282.713288
9.59949	2.6E-10	282.737856	0.0999999	0.000112996	282.737856
9.39949	2.36E-10	282.762458	0.1000001	0.000112443	282.762458
9.19954	1.84E-10	282.786978	0.0999998	0.000111881	282.786978
8.99952	2.105E-10	282.847426	0.1	0.000111322	282.847426
8.79951	1.648E-10	282.871945	0.1	0.000110753	282.871945
8.59951	1.361E-10	282.896499	0.1	0.000110177	282.896499
8.3995	1.154E-10	282.921012	0.1	0.000109599	282.921012
8.19952	1.811E-10	282.945588	0.0999998	0.000109013	282.945588
7.99951	1.434E-10	282.970191	0.0999999	0.000108426	282.970191
7.79952	7.94E-11	282.994746	0.0999999	0.000107834	282.994746
7.59952	8.3E-11	283.019256	0.1	0.000107241	283.019256
7.39951	8.65E-11	283.043789	0.0999999	0.000106643	283.043789
7.19951	5.31E-11	283.068292	0.0999999	0.000106043	283.068292
6.99951	2.89E-11	283.092893	0.0999999	0.000105438	283.092893
6.79951	5.14E-11	283.117404	0.1	0.000104827	283.117404
6.59951	3.16E-11	283.141933	0.1	0.00010422	283.141933
6.39951	2E-11	283.166448	0.1	0.000103604	283.166448
6.19952	1.12E-11	283.190988	0.0999998	0.000102983	283.190988
5.99951	-6.5E-12	283.215479	0.0999999	0.00010236	283.215479
5.7995	-2.3E-12	283.24005	0.1	0.000101732	283.24005
5.59952	3.8E-12	283.264593	0.1	0.000101101	283.264593
5.39951	-1.657E-10	283.28912	0.0999998	0.000100468	283.28912
5.19949	3.08E-11	283.344824	0.1	9.9831E-05	283.344824
4.99952	-2.23E-11	283.369344	0.1000003	9.9189E-05	283.369344
4.79951	-5.15E-11	283.393899	0.0999998	9.8543E-05	283.393899
4.59951	-5.15E-11	283.418417	0.0999999	9.7895E-05	283.418417
4.3995	-2.31E-11	283.443001	0.1	9.7245E-05	283.443001
4.19951	-5.51E-11	283.467521	0.0999999	9.6592E-05	283.467521
3.99953	-7.61E-11	283.492057	0.1	9.5935E-05	283.492057
3.79951	-6.29E-11	283.516572	0.0999999	9.5279E-05	283.516572
3.5995	-6.79E-11	283.541099	0.1	9.462E-05	283.541099
3.39952	-7.29E-11	283.565607	0.1	9.396E-05	283.565607
3.19954	-9.93E-11	283.590139	0.0999999	9.3301E-05	283.590139
2.99951	-9.81E-11	283.614633	0.1000002	9.2639E-05	283.614633
2.7995	-9.23E-11	283.639173	0.1000001	9.198E-05	283.639173
2.59952	-9.72E-11	283.663683	0.1000001	9.1318E-05	283.663683
2.3995	-1.043E-10	283.68831	0.0999999	9.0661E-05	283.68831
2.19952	-1.212E-10	283.712822	0.0999999	9.0004E-05	283.712822
1.99952	-1.251E-10	283.737418	0.1	8.9351E-05	283.737418
1.7995	-1.162E-10	283.762028	0.0999999	8.8697E-05	283.762028
1.59951	-1.145E-10	283.786553	0.0999999	8.8046E-05	283.786553
1.39952	-5.97E-11	283.851415	0.1000046	8.73181E-05	283.851415
1.19951	-1.249E-10	283.875952	0.100004	8.66733E-05	283.875952
0.99952	-1.147E-10	283.900499	0.1000051	8.60318E-05	283.900499
0.7995	-1.174E-10	283.925019	0.1000046	8.53913E-05	283.925019
0.59951	-1.389E-10	283.949597	0.1000044	8.47545E-05	283.949597
